#avg_per_depth_meta format=1 source=raw/dfs_before_FY_GCA.csv sha256=335ce7a2853ec44fc4258c123f7d913173c0872fbe9105ffd333b2f2f2e47534 src_size=2163493 src_mtime=2026-07-09T15:47:36Z generated=2026-07-09T15:48:08Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,-----GetCandidateAttributesAssign,-----GetCandidateAttributesShuffle,-----GetCandidateAttributesNumToTest,--SplitExamplesInPlace
12,784.49,145719.04,0.00,1.14,0.00,1.13,0.99,0.01,0.05,0.52,0.39,0.14,0.02,0.00,0.01,0.03,0.06,0.25,0.05,0.07,0.11,0.01,0.14,0.01,0.13,0.00,0.00
13,1080.84,141645.14,0.00,1.27,0.00,1.26,1.06,0.02,0.06,0.54,0.42,0.19,0.03,0.00,0.01,0.03,0.08,0.22,0.05,0.06,0.09,0.01,0.20,0.01,0.18,0.00,0.00
14,1385.84,135221.73,0.00,1.38,0.00,1.37,1.12,0.02,0.08,0.56,0.44,0.23,0.04,0.00,0.02,0.04,0.10,0.19,0.04,0.05,0.08,0.01,0.25,0.01,0.23,0.00,0.00
15,1655.13,126198.87,0.00,1.45,0.00,1.44,1.14,0.03,0.09,0.55,0.44,0.27,0.04,0.01,0.02,0.05,0.11,0.15,0.03,0.05,0.06,0.01,0.30,0.01,0.28,0.00,0.00
16,1842.62,114542.69,0.00,1.46,0.00,1.46,1.12,0.03,0.10,0.53,0.43,0.29,0.05,0.01,0.02,0.05,0.12,0.12,0.03,0.04,0.05,0.01,0.33,0.01,0.31,0.00,0.00
17,1924.76,100866.88,0.00,1.42,0.00,1.41,1.06,0.03,0.11,0.50,0.40,0.29,0.05,0.01,0.02,0.05,0.11,0.09,0.02,0.03,0.04,0.00,0.35,0.01,0.32,0.00,0.00
18,1884.97,85810.06,0.00,1.31,0.00,1.31,0.96,0.03,0.10,0.45,0.35,0.27,0.04,0.01,0.02,0.05,0.11,0.07,0.01,0.02,0.03,0.00,0.34,0.01,0.31,0.00,0.00
19,1748.00,70463.72,0.00,1.16,0.00,1.16,0.84,0.03,0.10,0.38,0.30,0.24,0.04,0.01,0.02,0.04,0.09,0.05,0.01,0.01,0.02,0.00,0.32,0.01,0.29,0.00,0.00
20,1536.24,55870.83,0.00,0.98,0.00,0.98,0.70,0.02,0.08,0.32,0.25,0.20,0.03,0.01,0.01,0.03,0.08,0.03,0.01,0.01,0.01,0.00,0.28,0.01,0.26,0.00,0.00
21,1285.75,42710.56,0.00,0.80,0.00,0.79,0.56,0.02,0.07,0.25,0.20,0.16,0.03,0.00,0.01,0.03,0.06,0.02,0.00,0.01,0.01,0.00,0.23,0.01,0.21,0.00,0.00
22,1021.55,31534.80,0.00,0.62,0.00,0.61,0.43,0.01,0.05,0.19,0.15,0.13,0.02,0.00,0.01,0.02,0.05,0.01,0.00,0.00,0.01,0.00,0.18,0.00,0.17,0.00,0.00
23,774.42,22391.43,0.00,0.46,0.00,0.46,0.32,0.01,0.04,0.14,0.11,0.09,0.02,0.00,0.01,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.14,0.00,0.13,0.00,0.00
24,561.50,15357.73,0.00,0.33,0.00,0.33,0.22,0.01,0.03,0.10,0.08,0.07,0.01,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.00,0.00,0.10,0.00,0.09,0.00,0.00
25,391.88,10234.05,0.00,0.22,0.00,0.22,0.15,0.01,0.02,0.07,0.05,0.04,0.01,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.00,0.00
26,264.59,6592.75,0.00,0.15,0.00,0.15,0.10,0.00,0.01,0.04,0.03,0.03,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.04,0.00,0.00
27,171.52,4111.58,0.00,0.10,0.00,0.10,0.06,0.00,0.01,0.03,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.00,0.00
28,106.60,2477.65,0.00,0.06,0.00,0.06,0.04,0.00,0.01,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00
29,64.60,1473.22,0.00,0.04,0.00,0.04,0.02,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
30,37.58,862.62,0.00,0.02,0.00,0.02,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
31,21.69,486.95,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,13.11,283.06,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,8.74,193.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,6.34,161.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,5.49,142.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,5.78,135.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,6.33,147.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,5.60,122.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,3.38,81.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,2.22,22.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,2.50,27.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,4.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,2.00,16.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
