#avg_per_depth_meta format=1 source=raw/bfs_rowMajor_multicore.csv sha256=21346dc13b22c95f9745b5a197d95389abd0293ebd6f550c5e92df44c316f9c8 src_size=1951530 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
12,798.4916666666667,145540.875,0.0,1.4156636666666667,1.4154591250000004,1.4094975833333339,0.14613305916666672,1.2600174166666667,0.051549094583333316,0.1489483195833335,0.6611549916666664,0.3851216333333333,0.13595371708333331,0.02133238166666667,0.002587172708333335,0.009268131208333339,0.026872936250000003,0.058032013749999986,0.2410317833333333,0.05172276541666662,0.06952591833333334,0.10235533000000001,0.008945372916666661,0.004130108041666664,0.001053640770833334
13,1097.05,141317.08333333334,0.0,1.5595378749999997,1.5592630416666677,1.5532793333333328,0.20250121666666665,1.3483314999999991,0.06900380416666667,0.20422424583333332,0.6413888416666662,0.4140168499999996,0.18779219749999995,0.02972807999999999,0.0037660002916666694,0.0128573555,0.03659444458333331,0.07869532291666662,0.21520353333333336,0.04570089916666668,0.06336890708333331,0.0889153191666667,0.008836883083333332,0.0037797538333333345,0.001195238770833333
14,1404.0166666666667,134796.24166666667,0.0,1.6920804166666654,1.6917360416666667,1.6858189583333345,0.262398775,1.4234215,0.08686562583333333,0.2614844958333331,0.6134163208333334,0.43355232916666675,0.23597929999999992,0.03762138958333334,0.005005496958333336,0.016223969041666668,0.04537930541666666,0.09685427250000006,0.18363631249999995,0.03866673958333333,0.05473850208333332,0.07435486208333335,0.008173954249999997,0.003396972458333333,0.0012744016833333332
15,1669.8916666666667,125576.96666666666,0.0,1.7793074166666658,1.7789024583333328,1.7731654166666666,0.3152620124999998,1.4611822916666668,0.10180575124999999,0.31090598749999987,0.5739890166666667,0.4382847125000002,0.2720702291666665,0.044041980000000015,0.0060819621666666655,0.018721928750000002,0.051486686249999976,0.1093612929166667,0.14975548333333333,0.03134970833333333,0.04508570083333334,0.05963518208333331,0.007037355208333337,0.00300042745833333,0.0012898632999999997
16,1855.5833333333333,113805.175,0.0,1.8062772500000002,1.8058331666666665,1.8004530416666655,0.35343245000000023,1.4531651666666667,0.1121374625,0.3461048499999998,0.5243752500000001,0.42808963750000006,0.2917874208333334,0.04746163958333336,0.00686328629166667,0.02017557208333334,0.054333759999999974,0.11499663208333338,0.11797203958333331,0.02479726750000002,0.03565575208333335,0.04629293791666667,0.005771139166666664,0.0025703747916666652,0.0012341879000000004
17,1934.7,99974.9375,0.0,1.7550355416666676,1.7545775000000001,1.749734958333334,0.3704375750000002,1.388028708333333,0.11650193250000002,0.3604870541666666,0.46493693333333336,0.3997234333333333,0.29151483750000007,0.04776269999999998,0.007212453583333333,0.020253931666666673,0.05335757374999999,0.11250507333333329,0.08926738083333333,0.018854479583333337,0.027180874583333334,0.03444244666666669,0.004498657166666667,0.0021501623333333333,0.0011099614333333326
18,1896.9166666666667,84797.67916666667,0.0,1.6310087083333338,1.6305623333333321,1.6263245000000002,0.36455494999999966,1.2713454166666665,0.11395395000000007,0.35379062500000014,0.3991549541666671,0.3581190874999999,0.2748644666666665,0.045386122083333306,0.0070950486249999984,0.01917097458333332,0.049471834583333284,0.10399376249999998,0.06474007250000001,0.013811610458333335,0.019776500000000006,0.024630180416666647,0.0033341120416666677,0.0017514957500000014,0.0009701077499999993
19,1751.4416666666666,69427.3625,0.0,1.4427405416666652,1.4423303750000005,1.438752499999999,0.3374418083333336,1.1113595041666668,0.10453624708333344,0.32630845416666665,0.33049124583333367,0.3062532291666665,0.243398175,0.04051475833333332,0.006559432458333335,0.017030418749999988,0.04314672625000002,0.0902032483333334,0.04578339291666668,0.009818122749999996,0.014034850458333324,0.01721605945833333,0.0024043212083333333,0.0013762924999999996,0.0008108602000000003
20,1528.8416666666667,54750.566666666666,0.0,1.2158716833333332,1.2155167666666662,1.2126586750000001,0.2940614166666668,0.9273036250000001,0.09113776708333335,0.2844129999999996,0.2638506541666667,0.24993621666666663,0.20386855,0.03423440499999999,0.005675712833333331,0.014325847208333334,0.03561614833333335,0.07409422958333328,0.031257101666666676,0.006781385333333336,0.009647713124999997,0.011552824083333333,0.0016669017208333326,0.0010469504499999998,0.0006383350083333332
21,1263.5666666666666,41599.725,0.0,0.9739233666666662,0.9736312541666673,0.9714234291666668,0.24109817083333332,0.7370535916666666,0.07499454166666669,0.23359737916666665,0.20269690000000004,0.19504282916666668,0.16170021625000006,0.027337078749999986,0.004653480750000003,0.011384721000000006,0.02784670416666666,0.057689795416666655,0.021197659000000015,0.004614364916666666,0.006533763000000002,0.007810662499999999,0.0011374649916666667,0.0007721207833333333,0.00048370325000000023
22,996.9916666666667,30573.979166666668,0.0,0.7487864083333334,0.7485526666666669,0.7469121375000001,0.18819888000000004,0.5630422416666663,0.05923033041666668,0.18326319374999983,0.15094414166666661,0.1464860466666666,0.12294044250000004,0.020913392916666655,0.003632263583333336,0.008693590083333334,0.020882917083333324,0.04318778874999999,0.014032657708333332,0.0030273126750000007,0.004255907445833334,0.005286598249999999,0.000740735495833333,0.0005525954041666665,0.0003541997041666665
23,750.175,21641.129166666666,0.0,0.5512976666666668,0.5511246875000002,0.549947608333333,0.1399355225000001,0.4120352166666665,0.04486044458333334,0.13745699249999996,0.10849912041666668,0.10524965833333336,0.08927624041666664,0.015252929333333333,0.002700157083333333,0.006338071666666665,0.014996693791666677,0.03086626333333331,0.008884439412500007,0.001954497770833333,0.002728468,0.003256811149999999,0.0004777418041666666,0.0003826101458333335,0.00025198663333333326
24,542.8666666666667,14850.5625,0.0,0.39187439166666616,0.3917498666666671,0.3909285125000001,0.0999145370833333,0.2914988208333332,0.03278478708333333,0.09910109125000002,0.07577920541666669,0.0733297895833333,0.06258952708333333,0.010722730125,0.001932331504166667,0.004442591250000001,0.010381077333333329,0.02141672833333334,0.005649809812500002,0.0012317630458333333,0.0017380493708333334,0.002078364841666668,0.00030489536249999987,0.0002596892833333333,0.00017198760833333335
25,378.725,9867.675,0.0,0.26868227499999997,0.2685965166666667,0.2680493041666666,0.06868796041666668,0.19894675416666677,0.023161091666666675,0.06887419541666669,0.051034184583333295,0.04934293666666666,0.04237675791666669,0.0073234793750000015,0.0013337273541666659,0.003016539000000001,0.0069857697083333305,0.014231970583333337,0.003435545141666667,0.0007561002791666659,0.0010614255916666661,0.001251574041666667,0.0001850647958333334,0.00016607455833333345,0.00011324492083333341
26,251.36666666666667,6375.116666666667,0.0,0.1768166966666666,0.17676068000000006,0.1764054766666666,0.04518953041666671,0.13045641875,0.01551996091666666,0.0457978954166667,0.033233474583333325,0.03208487125000001,0.02772078875000001,0.004801504166666667,0.0008808418958333334,0.0019850115875000005,0.004546221708333334,0.009237462916666666,0.0020241588125,0.00045388287916666624,0.0006240867750000003,0.0007356108541666668,0.00010568943749999994,0.00010610206250000003,7.322790416666669e-05
27,163.78333333333333,4009.6291666666666,0.0,0.11416990375,0.11413424791666675,0.11391146166666663,0.029240799999999987,0.08399841749999999,0.010208185541666661,0.029814979583333335,0.021198001458333327,0.02048165191666666,0.017647896916666666,0.0030711324166666654,0.000570953245833333,0.0012601031375000001,0.002884536887500001,0.005803679541666668,0.0012540690000000005,0.00027415362083333327,0.00038371564583333323,0.00046853158749999977,6.403449999999997e-05,6.497662916666664e-05,4.514907083333331e-05
28,102.28333333333333,2450.070833333333,0.0,0.07093282583333328,0.0709113645833333,0.07077505916666665,0.01827198516666667,0.05215849625000002,0.006412617625000006,0.018533381375000012,0.013063655750000002,0.012621869124999999,0.01089427895833333,0.001889338358333333,0.00035400016250000026,0.0007737613083333333,0.001768907533333334,0.0035853950041666673,0.0007830121375000001,0.00017514177916666662,0.00024093592916666674,0.000287277675,3.994819166666664e-05,3.895672083333331e-05,2.7025091666666665e-05
29,62.833333333333336,1446.9291666666666,0.0,0.042969182125000026,0.04295647541666667,0.042874834791666684,0.011124228874999998,0.03144467716666665,0.003954355929166668,0.011393198166666672,0.007745185624999999,0.007525824333333332,0.006498626583333334,0.0011334485958333336,0.00021640964166666664,0.00046524720416666666,0.0010521945958333332,0.002086854370833333,0.0004471068458333333,9.736500416666666e-05,0.00013764879166666672,0.00016645529999999997,2.289746666666667e-05,2.2705341666666673e-05,1.6134941666666662e-05
30,37.35,857.8791666666667,0.0,0.025433992166666676,0.02542681666666667,0.025379639583333332,0.006581603266666662,0.018607864166666658,0.0023410209916666664,0.006750186858333337,0.00458542361666667,0.004450112008333331,0.003811113725,0.0006707861416666666,0.00012670285833333328,0.00027136794999999995,0.0006246474166666671,0.0012066658041666675,0.00029451552083333335,6.824689166666667e-05,9.105762083333334e-05,0.00010539340416666669,1.4862054166666664e-05,1.3255870833333335e-05,8.977858333333329e-06
31,21.28813559322034,497.6737288135593,0.0,0.014562081495762722,0.014558096110169496,0.014530731707627118,0.0037552065042372874,0.010671600177966105,0.0013383814788135583,0.003847222838983048,0.002653750796610168,0.0025538943389830527,0.002188286894067798,0.00038634047881355965,7.278513983050845e-05,0.0001568057245762711,0.0003517566737288138,0.0006985641483050842,0.00016991621610169493,3.85797372881356e-05,5.25801779661017e-05,6.161844491525425e-05,8.456457627118646e-06,7.85547457627118e-06,5.285444915254235e-06
32,12.836363636363636,309.06363636363636,0.0,0.008851188000000005,0.008848798136363637,0.008830982999999999,0.002262665359090909,0.006502680177272721,0.0008094623409090914,0.0023214198454545457,0.001633932781818181,0.001559763122727271,0.0012990602090909083,0.00022769160454545458,4.3538772727272715e-05,9.281348636363632e-05,0.00020971817727272733,0.00041309968636363633,0.0001425178818181818,3.127862727272728e-05,4.176471818181819e-05,5.62615090909091e-05,6.6295227272727274e-06,4.772872727272727e-06,3.2407818181818184e-06
33,8.583783783783783,214.32432432432432,0.0,0.005950542178378378,0.005948949627027025,0.005938257054054052,0.001514740654054054,0.0043852373783783765,0.0005367085189189189,0.001548568291891893,0.0011214600864864865,0.0010622842810810806,0.0008817437081081082,0.00015395180540540544,2.885747567567566e-05,6.285071351351347e-05,0.00014637785405405404,0.0002820169837837838,0.00010151517837837839,2.1212470270270265e-05,3.1910659459459457e-05,3.8018540540540545e-05,5.200027027027026e-06,3.0946054054054056e-06,1.9804918918918912e-06
34,6.546875,168.109375,0.0,0.004559199804687498,0.0045579746328125005,0.0045497828125,0.0011494501953125005,0.0033666640468750014,0.0004093866015625001,0.0011799139609374998,0.0008671960937499999,0.00082605075,0.0006944846015624999,0.00012059546093749997,2.2408125e-05,4.935499218750001e-05,0.00011791967187500002,0.000224716984375,7.1435734375e-05,1.6979656249999998e-05,2.196496875e-05,2.52402734375e-05,3.5982421875e-06,2.3013125000000008e-06,1.5120859375e-06
35,5.258426966292135,120.11235955056179,0.0,0.0035234267303370786,0.0035224940112359563,0.003516526382022471,0.0009132819101123592,0.00257146791011236,0.00032274458426966295,0.0009426633932584273,0.0006358641235955056,0.0006082463707865166,0.0005092926516853933,8.804210112359547e-05,1.742266292134832e-05,3.6945752808988764e-05,8.076451685393262e-05,0.00016036471910112362,5.0849752808988765e-05,1.2678752808988766e-05,1.5362516853932587e-05,1.8175955056179776e-05,2.2699662921348315e-06,1.690280898876404e-06,1.1013932584269665e-06
36,4.576923076923077,103.65384615384616,0.0,0.003031660115384615,0.003030891365384616,0.0030259185192307698,0.0007980209615384616,0.0022093897499999996,0.000274655423076923,0.0008145083653846158,0.0005450717884615384,0.000512044346153846,0.00042668863461538476,7.488246153846152e-05,1.4832711538461536e-05,3.083696153846154e-05,6.664451923076923e-05,0.0001306468269230769,4.370115384615385e-05,8.668192307692308e-06,1.401798076923077e-05,1.7159846153846154e-05,1.964423076923077e-06,1.3566538461538467e-06,8.345e-07
37,3.8125,79.0625,0.0,0.0040158168750000015,0.004015205312499999,0.004011118437499998,0.000663741125,0.003333316343750001,0.00022791434375,0.0006762212499999999,0.00197212246875,0.0004032233437500001,0.0003338963124999999,5.7570375000000005e-05,1.253165625e-05,2.4739031250000002e-05,4.82950625e-05,0.00010017028125,3.496875e-05,7.17321875e-06,1.07716875e-05,1.35545625e-05,1.79615625e-06,1.01315625e-06,7.996249999999999e-07
38,3.4444444444444446,67.83333333333333,0.0,0.0022903416666666663,0.002289877222222222,0.0022859711111111116,0.000600844111111111,0.0016838347222222225,0.00020062111111111112,0.0006005719444444445,0.0004774058888888889,0.0003462891666666667,0.0002553341111111111,4.414311111111111e-05,1.1143611111111112e-05,1.997577777777778e-05,3.132511111111112e-05,6.895583333333333e-05,6.0449444444444453e-05,1.3953277777777776e-05,1.9435833333333335e-05,2.0873333333333336e-05,3.1960555555555554e-06,7.762222222222222e-07,1.2754444444444443e-06
39,3.6,114.6,0.0,0.0026534709999999997,0.0026528211999999997,0.0026481790000000005,0.0006138824,0.0020371966,0.00021671100000000002,0.0006096824,0.0006024256,0.0005425676,0.0005111976,9.19764e-05,1.14218e-05,3.361700000000001e-05,0.0001085508,0.00018253800000000002,0.0,0.0,0.0,0.0,0.0,1.4932e-06,1.062e-06
40,6.0,239.0,0.0,0.00507567,0.00507407,0.00506107,0.00099689,0.00393301,0.000440736,0.00112486,0.00127965,0.00110497,0.00104942,0.000183995,2.0182e-05,6.8071e-05,0.000231374,0.00039688,0.0,0.0,0.0,0.0,0.0,4.269e-06,3.636e-06
41,4.0,181.0,0.0,0.00331506,0.00331443,0.00331027,0.000617023,0.00256762,0.000288714,0.000741073,0.000864685,0.000727154,0.000689758,9.8966e-05,1.2151e-05,4.6715e-05,0.000153401,0.000283463,0.0,0.0,0.0,0.0,0.0,9.56e-07,7.42e-07
42,2.0,47.0,0.0,0.00137436,0.00137408,0.00137186,0.00031061,0.000996543,0.000141685,0.000374573,0.000261394,0.000248858,0.000230346,3.3335e-05,7.818e-06,1.673e-05,3.9071e-05,7.9171e-05,0.0,0.0,0.0,0.0,0.0,4.72e-07,4.42e-07
43,2.0,11.0,0.0,0.00111902,0.00111888,0.00111819,0.000316953,0.000751926,0.000152209,0.000365505,0.000104557,0.000144662,0.000126635,2.1804e-05,7.919e-06,1.0673e-05,1.3789e-05,1.8784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
