#avg_per_depth_meta format=1 source=raw/bfs_colMajor_multicore.csv sha256=46bcd2687c24d1904330a6fb250388c9de0b1a671448b85e8e3bc96bb1a92638 src_size=1955277 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
12,798.4916666666667,145540.875,0.0,1.5776395416666664,1.577432875,1.5706720416666653,0.3174593041666668,1.4193925833333334,0.05485979125000002,0.15065404124999995,0.635379054166667,0.3956726208333335,0.14035851124999993,0.022520935000000002,0.0026075565416666677,0.00946355004166667,0.027626930000000015,0.059887737916666677,0.24710793749999993,0.05414515583333336,0.0701085725,0.10495013791666662,0.009280464416666663,0.004493799666666664,0.0014469554583333326
13,1097.05,141317.08333333334,0.0,1.8275524166666668,1.8272754583333326,1.8203474166666667,0.4422118458333333,1.6120118333333344,0.07410033583333335,0.20748692916666667,0.646048458333333,0.42791447916666664,0.1938155833333333,0.031384787916666664,0.0038270362083333317,0.013172148541666675,0.03721134541666667,0.0814329554166666,0.2228982250000001,0.049017295416666634,0.06391543166666663,0.09216613166666673,0.009235190375,0.004251432166666667,0.001618734791666667
14,1404.0166666666667,134796.24166666667,0.0,2.0674777916666676,2.0671299583333353,2.060160958333332,0.5729458958333333,1.7923097916666655,0.09346474041666668,0.2667977250000001,0.6485484750000001,0.4497525624999999,0.24341021666666665,0.03993635791666666,0.005108095499999999,0.01664922854166667,0.04560412250000001,0.1002976329166667,0.19198929999999992,0.042829752499999964,0.055324464166666636,0.07733351041666665,0.008542139250000002,0.003944106416666667,0.0017254877916666664
15,1669.8916666666667,125576.96666666666,0.0,2.251385875000001,2.2509806666666665,2.2440448333333336,0.6880747791666662,1.9242826666666664,0.1103290195833333,0.3185126208333335,0.6376231541666667,0.4556447874999999,0.2811085583333332,0.04680521916666665,0.006214799333333335,0.019310369583333337,0.05122947791666669,0.11381451416666666,0.15756788333333333,0.035708074999999985,0.045696648333333346,0.06188748250000004,0.007383300583333335,0.003706195749999998,0.001725121833333333
16,1855.5833333333333,113805.175,0.0,2.345071499999999,2.3446291666666648,2.338179208333334,0.7710989375000001,1.9815424583333319,0.12235154416666667,0.35527796666666656,0.6078717416666662,0.44419556250000003,0.3014359583333333,0.051062623750000015,0.007050305916666671,0.020810903749999984,0.053634865,0.11951248458333333,0.12395091708333333,0.028520538333333324,0.03608502708333336,0.04764609458333333,0.006041807375000004,0.003182572749999998,0.001651884875
17,1934.7,99974.9375,0.0,2.326313416666666,2.3258568749999995,2.319969999999998,0.8092512291666665,1.9479937916666654,0.1269319283333333,0.3705751458333331,0.5596825708333333,0.41472416249999994,0.3013925666666665,0.05139360458333335,0.007396673625,0.020942710833333343,0.05246167041666667,0.11717799375000008,0.09377677166666665,0.02191530499999999,0.027410603750000023,0.03529840333333334,0.004713384041666669,0.002737850416666666,0.0015008718749999997
18,1896.9166666666667,84797.67916666667,0.0,2.1961040416666675,2.195662,2.1905405833333336,0.7976361083333338,1.8255963333333332,0.12379254416666666,0.36358215,0.4964854458333331,0.37108420000000025,0.28355203333333345,0.04887929166666671,0.007273833083333331,0.019762100000000008,0.04855762166666667,0.10779008291666663,0.06835786416666667,0.016183853375000005,0.01993065625,0.025438892500000018,0.003498544125,0.0022724658333333324,0.0012886592500000005
19,1751.4416666666666,69427.3625,0.0,1.969348333333333,1.9689429166666665,1.9646506250000004,0.7387555791666668,1.627330749999999,0.11403177333333338,0.33607149166666667,0.4230002875000002,0.3178521208333333,0.2518138333333333,0.043833834999999995,0.00675003595833333,0.017664084166666667,0.04238921624999999,0.09376636625,0.04832439666666668,0.011500777833333328,0.014215646625000002,0.017684289333333332,0.0025246331250000005,0.001817409708333332,0.0010566812416666663
20,1528.8416666666667,54750.566666666666,0.0,1.6768219583333333,1.6764697500000014,1.6730337083333338,0.6455901833333331,1.378858683333334,0.09906735583333338,0.2930949750000002,0.34517858333333346,0.2597115458333332,0.21112005833333333,0.036977969166666624,0.005848704166666667,0.014824131041666667,0.035040625,0.07711160458333328,0.03322388041666666,0.008005811791666661,0.009737312458333335,0.012057555500000006,0.0017546295333333336,0.0014003603874999996,0.0008345607458333334
21,1263.5666666666666,41599.725,0.0,1.3571834749999998,1.3568929000000005,1.3542408875000005,0.5324613416666665,1.1120199124999999,0.08152223750000001,0.24133294166666672,0.27095942083333335,0.20305698750000012,0.1678997141666666,0.029595345416666675,0.00481339475,0.01181567433333334,0.02744474166666665,0.0602186291666667,0.022526103125000006,0.005481676958333334,0.006602569041666665,0.008096618416666663,0.0011999812541666657,0.0010459374166666663,0.0006322717083333334
22,996.9916666666667,30573.979166666668,0.0,1.0508678458333336,1.0506402708333333,1.0486728208333338,0.41746751666666676,0.8588587625000006,0.06410270041666669,0.18911832916666677,0.20562333333333332,0.15282022500000003,0.12812578583333334,0.02269427166666667,0.003759106583333332,0.009036096708333337,0.02072728583333333,0.04528093625000002,0.014787202166666662,0.003590056829166665,0.004309119874999999,0.005330786166666666,0.0007939755791666668,0.000754658066666666,0.0004599753499999999
23,750.175,21641.129166666666,0.0,0.7783711208333333,0.7782002291666668,0.7767957166666665,0.3114185249999999,0.6345842083333334,0.04824095333333336,0.14168941,0.1506449754166666,0.11022053583333342,0.09326366041666657,0.016635916500000004,0.002807934583333336,0.006638753541666667,0.014824795083333337,0.03243554916666666,0.009528217612500004,0.0023495922958333315,0.0027668877083333347,0.003418875358333333,0.0005060968208333333,0.0005252270375,0.00032106137916666625
24,542.8666666666667,14850.5625,0.0,0.5555289124999999,0.5554053541666667,0.5544341541666667,0.2233206333333334,0.4520656333333332,0.034968214583333324,0.10199206833333334,0.1069203058333334,0.0767490383333334,0.06536429999999999,0.011758484624999994,0.0020128861000000007,0.0046421210833333315,0.0102355225,0.022406515833333345,0.0060342675125,0.0015038910124999998,0.0017652840458333332,0.0021330892833333337,0.0003217235666666668,0.0003571242416666668,0.00021546616666666654
25,378.725,9867.675,0.0,0.3841561958333333,0.38407078333333344,0.38342210416666667,0.15486921499999998,0.3119360041666666,0.02458568083333333,0.07122361041666672,0.07354207041666666,0.05192939750000005,0.044507549999999965,0.00806011516666667,0.0013945909125000005,0.00317452575,0.006900270166666663,0.01504231516666667,0.0037089603958333304,0.0009201437166666667,0.0010777369541666662,0.001323550370833334,0.00019713771250000003,0.00023455162916666654,0.00013998934166666672
26,251.36666666666667,6375.116666666667,0.0,0.25400519583333303,0.2539493375000001,0.25352777499999984,0.10211579500000001,0.20597730208333348,0.01645553637499999,0.047375839999999954,0.048701734583333364,0.034055745,0.029429478333333335,0.005315300083333332,0.0009251700916666665,0.002086897308333333,0.004515430833333335,0.009999325666666668,0.0021713295250000006,0.0005482659416666669,0.0006360097374999996,0.0007645759375000006,0.0001126149541666667,0.00015111812500000004,8.914085833333337e-05
27,163.78333333333333,4009.6291666666666,0.0,0.1639131141666667,0.16387747875000003,0.16361207000000008,0.0662035,0.1328333470833333,0.010778797625000001,0.03066471125,0.031338367708333335,0.021492515666666663,0.018543776125000005,0.003379685250000001,0.0005985862999999998,0.0013285061749999992,0.0028255877625,0.00614413416666667,0.0013485109583333333,0.0003379169166666667,0.0003897676625000001,0.00048581325,6.830117916666667e-05,9.380607083333336e-05,5.497117083333335e-05
28,102.28333333333333,2450.070833333333,0.0,0.10182843958333339,0.10180684124999993,0.10164529124999994,0.04112107541666662,0.08244669583333336,0.006758104541666665,0.019127352750000003,0.01944068299999999,0.013244317875000002,0.011404223333333342,0.002084294633333333,0.0003720293208333333,0.0008149704791666667,0.001735859729166666,0.0037342650499999986,0.0008416358916666667,0.00021089886666666668,0.0002443620416666666,0.00030223438333333336,4.246552500000002e-05,5.608431666666665e-05,3.2830491666666665e-05
29,62.833333333333336,1446.9291666666666,0.0,0.06222245208333333,0.06220959750000002,0.06211256333333334,0.025288322958333317,0.050303498624999984,0.004167811108333334,0.011765601083333325,0.011755229999999998,0.007938218208333328,0.006844628083333336,0.0012539235041666666,0.00022760540416666644,0.0004902677041666668,0.0010337117666666662,0.0022111628125000013,0.0004809510666666667,0.00011864139999999998,0.00014055843750000003,0.00017337819583333337,2.430623333333333e-05,3.320032083333336e-05,1.9149224999999998e-05
30,37.35,857.8791666666667,0.0,0.03693463691666665,0.03692729670833331,0.03687132570833333,0.015006348249999992,0.02983167020833332,0.0024779865916666655,0.007014110333333328,0.006959198674999997,0.004702961333333336,0.004007113029166668,0.0007326726416666667,0.00013368547916666666,0.00028642012500000005,0.0005958274333333336,0.0012860018333333326,0.000332101925,8.204795e-05,9.360976666666668e-05,0.00012494126249999998,1.5792783333333332e-05,1.8928987499999983e-05,1.1084387499999998e-05
31,21.28813559322034,497.6737288135593,0.0,0.021097655084745745,0.021093585550847463,0.02106092563559322,0.008532837377118649,0.017067181016949165,0.001428688266949152,0.00397952744915254,0.00401479388135593,0.0027001641398305093,0.0023064062500000016,0.00042583238135593187,7.667644067796612e-05,0.00016525787288135604,0.00034658819491525407,0.0007417454533898301,0.00018660302966101694,4.782575423728813e-05,5.39500720338983e-05,6.661186864406777e-05,9.088385593220338e-06,1.1252004237288133e-05,6.634999999999998e-06
32,12.836363636363636,309.06363636363636,0.0,0.01279333663636363,0.012790920727272727,0.012769985636363633,0.005143517895454543,0.010343014318181812,0.000869846586363637,0.0024186730045454544,0.002436719081818182,0.0016428921272727264,0.0013680495863636363,0.0002502811954545454,4.596723181818183e-05,9.814125454545455e-05,0.0002053864090909091,0.0004385524954545453,0.00014966675,3.847438181818181e-05,4.329442272727272e-05,5.3824704545454535e-05,7.066413636363638e-06,6.752968181818184e-06,4.116695454545456e-06
33,8.583783783783783,214.32432432432432,0.0,0.00854421805405405,0.008542599243243243,0.008530040756756755,0.003423025600000001,0.006922022540540544,0.0005695846216216212,0.001602684610810811,0.001645454464864865,0.0011262110270270273,0.0009272782702702707,0.0001710196594594595,3.045609189189189e-05,6.643639459459463e-05,0.00014163636216216218,0.0002991031189189188,0.00011542633513513513,2.8415345945945957e-05,3.2778621621621626e-05,4.315944324324324e-05,5.558054054054052e-06,4.4167837837837815e-06,2.4093135135135135e-06
34,6.546875,168.109375,0.0,0.006546888125000002,0.006545649296875002,0.006536187578124997,0.002609691359374999,0.005310257812500001,0.0004340317265625002,0.001222080390625,0.0012707880624999997,0.0008746463828125,0.0007246020312499997,0.0001308179921875,2.330749218750001e-05,5.2022234375000017e-05,0.00011154471875000002,0.00023899255468750008,8.638084375e-05,2.1432296875e-05,2.3016750000000003e-05,3.4287812500000005e-05,3.7920625e-06,3.1613359374999997e-06,1.8398124999999998e-06
35,5.258426966292135,120.11235955056179,0.0,0.005104524494382022,0.005103579550561801,0.00509654011235955,0.0020862190898876406,0.004115722359550561,0.0003438952471910113,0.0009777874269662921,0.0009474095393258427,0.0006417931460674157,0.0005347287078651687,9.560677528089889e-05,1.8302022471910114e-05,3.889991011235956e-05,7.927997752808986e-05,0.00016992629213483142,5.637768539325842e-05,1.4933662921348313e-05,1.6021168539325845e-05,2.048852808988764e-05,2.47923595505618e-06,2.342516853932584e-06,1.3137865168539327e-06
36,4.576923076923077,103.65384615384616,0.0,0.004414963269230769,0.004414219038461538,0.004408307884615383,0.0018232976730769225,0.003558788269230769,0.0002942750769230769,0.0008469158846153847,0.0008119163846153848,0.0005459489423076924,0.00044776534615384607,8.283469230769232e-05,1.563792307692308e-05,3.238619230769232e-05,6.475623076923077e-05,0.00013802592307692307,5.423865384615385e-05,1.6023596153846153e-05,1.4931923076923077e-05,1.8850615384615384e-05,2.159769230769231e-06,1.9476923076923077e-06,1.0906730769230772e-06
37,3.8125,79.0625,0.0,0.0036073725000000004,0.003606725,0.0036022125,0.0015141676562499995,0.0029011146875000003,0.0002482969375,0.0006990824062500001,0.0006353408437499999,0.00043447134374999995,0.00035404049999999997,6.60320625e-05,1.3096843749999998e-05,2.5935593749999997e-05,4.892406249999999e-05,0.00010525309375,4.3994375e-05,8.96325e-06,1.1143875e-05,2.0237375e-05,1.93046875e-06,1.471e-06,7.933750000000002e-07
38,3.4444444444444446,67.83333333333333,0.0,0.0031202749999999996,0.003119793333333333,0.0031164122222222222,0.001297999833333333,0.0024965133333333337,0.00021197216666666663,0.0006182472222222222,0.0005271323888888889,0.00039873144444444445,0.00026918861111111116,4.948305555555555e-05,1.151822222222222e-05,2.0349555555555557e-05,3.291016666666667e-05,7.124377777777778e-05,9.764722222222221e-05,1.12265e-05,1.9187888888888887e-05,6.084444444444444e-05,3.3644999999999997e-06,8.760555555555556e-07,5.75e-07
39,3.6,114.6,0.0,0.003474862,0.0034743219999999997,0.003470002,0.001315098,0.002848258,0.00020659659999999999,0.0006200518,0.0007119594,0.0005518274,0.0005182965999999999,9.00068e-05,1.17344e-05,3.5059000000000004e-05,0.0001004968,0.0001936054,0.0,0.0,0.0,0.0,0.0,1.6582e-06,8.822e-07
40,6.0,239.0,0.0,0.00679541,0.00679441,0.00678277,0.00246887,0.00563438,0.000396035,0.00114532,0.00148942,0.00116107,0.00109884,0.000217167,2.1471e-05,7.2029e-05,0.000210364,0.000415221,0.0,0.0,0.0,0.0,0.0,4.445e-06,2.899e-06
41,4.0,181.0,0.0,0.00446198,0.00446125,0.00445692,0.0015306,0.00371027,0.000245298,0.000744741,0.00101374,0.000845034,0.000804445,0.000160669,1.2859e-05,4.9311e-05,0.000174556,0.000306109,0.0,0.0,0.0,0.0,0.0,1.187e-06,7.65e-07
42,2.0,47.0,0.0,0.00200335,0.0020032,0.00199954,0.000809813,0.00161889,0.000124117,0.000379534,0.000373267,0.000272651,0.000252212,3.9862e-05,8.483e-06,1.7636e-05,4.2321e-05,8.5174e-05,0.0,0.0,0.0,0.0,0.0,8.67e-07,7.16e-07
43,2.0,11.0,0.0,0.00177286,0.00177274,0.00177179,0.000828438,0.00137807,0.000129141,0.000392829,0.00020684,0.000159196,0.000138706,2.2999e-05,8.559e-06,1.1425e-05,1.5069e-05,2.0751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
