#avg_per_depth_meta format=1 source=raw/dw1_rowMajor_multicore.csv sha256=cba6a9591b1dbf4848b394335a42e8c7f8900146c23215cebcf823b77fa68b00 src_size=2160327 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepGeneric,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
23,750.7583333333333,21642.329166666666,0.0,0.40364237083333326,0.0002404284166666668,0.4018262124999998,0.26364318333333325,0.14275601666666668,0.035854823749999994,0.09987176750000006,0.0016749962874999995,0.09819287041666676,0.09795026791666667,0.10452876874999999,0.08836944916666666,0.01541674783333333,0.0027144730833333335,0.006509197166666672,0.013366019666666673,0.03111573833333332,0.009080212416666669,0.0021501807874999986,0.002556697358333335,0.0034670916583333334,0.00047230502083333306,0.13726263958333337,0.0010003056208333335
24,544.6416666666667,14863.454166666666,0.0,0.2895313625,0.00017548910416666664,0.2882761666666667,0.1885117041666666,0.10194528291666663,0.02681568041666667,0.06932691375000002,0.001152865441666667,0.06817022833333337,0.06792966833333333,0.07315805749999996,0.062365760416666645,0.011246733708333333,0.001942801125000001,0.004581724125000002,0.009267533791666664,0.02149726083333333,0.005711649833333338,0.0013726868541666663,0.0015930583041666663,0.0021812405249999997,0.00029306730833333336,0.09902067250000005,0.0006490485291666667
25,379.2916666666667,9880.954166666666,0.0,0.20088405708333346,0.0001247678583333333,0.20001700375000017,0.13027401208333336,0.07055856624999994,0.019209927083333318,0.04675209916666667,0.000775250458333333,0.045973155000000016,0.045732372916666666,0.049472041666666675,0.042259336666666675,0.007785500875,0.0013376962333333335,0.00308692925,0.006243064708333335,0.014255504208333332,0.0036613278666666675,0.0008683047166666671,0.0010325839083333336,0.0013935477624999997,0.00019048873333333348,0.06918371458333336,0.00042658043333333316
26,255.60833333333332,6411.604166666667,0.0,0.1333608708333333,8.322421666666669e-05,0.1328016908333333,0.08626323375000004,0.04682085416666669,0.013306385083333353,0.030752100291666657,0.0005034958916666668,0.030244942916666663,0.030006785374999977,0.032224977916666675,0.027526376916666685,0.005035179833333336,0.0008916997458333323,0.002029553337500002,0.004015112083333333,0.00919496495833333,0.0023454115708333354,0.0005542555875000001,0.0006523903125000002,0.000905763758333333,0.00012024816666666661,0.04616268666666668,0.0002556846291666667
27,164.93333333333334,4002.4375,0.0,0.08547171749999997,5.1831337500000006e-05,0.08512471250000003,0.05509318374999997,0.029985724583333335,0.008849925875,0.019426841041666656,0.0003123355958333333,0.01911093833333334,0.01887799045833333,0.02025019666666666,0.017241928374999996,0.0031025937708333323,0.0005700124916666669,0.0012777260791666664,0.0025044793333333327,0.005703165583333335,0.001495010354166666,0.0003541986458333331,0.0004161569791666671,0.0005757042708333333,7.690894999999999e-05,0.02979386125000001,0.00015356897916666662
28,102.63333333333334,2464.625,0.0,0.05292373291666663,3.106497916666666e-05,0.052712934583333336,0.03405078620833331,0.018560987583333338,0.005720172375000007,0.012087145041666664,0.00019232687916666673,0.011891352625000006,0.01166994116666666,0.012362366833333333,0.010488906458333343,0.0018108117708333336,0.00035290619166666664,0.0007855243500000003,0.001541511054166665,0.003476485112500001,0.0009333930791666666,0.0002213112333333333,0.000262774775,0.0003552790749999999,4.8443720833333314e-05,0.01852105733333332,9.240862083333327e-05
29,62.25833333333333,1480.7333333333333,0.0,0.032106740125000005,1.8473250000000005e-05,0.03198191512500001,0.02066275033333333,0.01127946647083334,0.0035574772500000023,0.007366262216666665,0.00011490790416666667,0.007247948433333337,0.007038953995833335,0.007408596866666671,0.006239777895833334,0.0010432368458333336,0.00021329456666666668,0.00046973821666666696,0.0009218937249999994,0.002069319212500001,0.0005999989666666668,0.00013970686666666665,0.00016876181249999997,0.00023107186249999998,3.1151120833333337e-05,0.011238085224999998,5.487637916666668e-05
30,37.51464435146443,897.744769874477,0.0,0.019407255899581578,1.0849598326359831e-05,0.019333801171548117,0.012508087464435151,0.006812133451882842,0.002198537054393304,0.0045737518158995814,7.047594142259413e-05,0.004499858652719666,0.004303798117154813,0.004460574184100418,0.0037420821799163196,0.0006197024267782426,0.00012787622594142255,0.0002815791297071131,0.0005548125690376567,0.0012434596903765686,0.0003758053933054393,8.646180753138072e-05,0.00010643184937238494,0.0001450993430962343,1.9639364016736404e-05,0.006779587707112967,3.237143933054392e-05
31,22.272340425531915,541.7574468085106,0.0,0.01153435447659574,6.5749787234042555e-06,0.011491150021276595,0.0074284884170212765,0.003993934523404254,0.0013151144510638296,0.00285371349787234,4.392485957446809e-05,0.00280620990638298,0.0026195138085106373,0.002682171170212766,0.002268313212765957,0.00037997649361702125,7.571420851063827e-05,0.00016926311063829774,0.0003413931489361703,0.0007608551234042551,0.00021128015319148938,4.9296280851063824e-05,5.907318297872341e-05,8.187953617021275e-05,1.0716829787234046e-05,0.004036179944680853,1.850042553191491e-05
32,14.132743362831858,323.929203539823,0.0,0.007279349615044246,4.089778761061946e-06,0.007251942446902654,0.0046829365221238975,0.0025452506371681422,0.0008849626592920348,0.0017995713451327442,2.521539380530973e-05,0.0017706112787610638,0.0015732997876106195,0.0016574363761061946,0.00141451382300885,0.00024621085840707975,4.8226849557522125e-05,0.00010514816814159296,0.00020739183628318587,0.00046197753539823006,0.00011428219026548674,2.703138495575221e-05,3.176329646017699e-05,4.408512831858407e-05,5.819075221238938e-06,0.002552641805309735,1.1188190265486728e-05
33,9.326732673267326,208.54950495049505,0.0,0.004743201599009901,2.419198019801981e-06,0.004727053198019799,0.0030437179405940606,0.001666997396039604,0.0006199293366336632,0.0012191805396039599,2.03085297029703e-05,0.0011951002178217823,0.0010119396831683167,0.0010727588861386144,0.0009110399504950497,0.00016333547524752468,3.128753465346534e-05,6.71366287128713e-05,0.000129572400990099,0.00029389341089108915,7.684937623762376e-05,1.799408415841584e-05,2.1928079207920795e-05,2.9274480198019797e-05,3.8904257425742575e-06,0.001672965782178218,6.326886138613866e-06
34,6.993197278911564,142.50340136054422,0.0,0.0035244070340136042,1.7716258503401365e-06,0.0035125893673469376,0.0022474139523809525,0.001246452299319727,0.0004965536326530611,0.0008919951292517005,1.4656462585034005e-05,0.0008734769591836738,0.0006933706462585034,0.000781700979591837,0.0007051403877551023,0.00013268374829931967,2.4024965986394552e-05,5.115765306122446e-05,0.00010211295238095238,0.00022270355102040838,1.2816238095238094e-05,2.3314761904761908e-06,3.844285714285714e-06,5.337537414965986e-06,6.800884353741496e-07,0.001257331911564626,4.481224489795919e-06
35,5.219047619047619,102.58095238095238,0.0,0.0026147633333333327,1.249828571428571e-06,0.0026065511523809515,0.0016637995428571426,0.0009275814666666666,0.00037720417142857144,0.0006975346666666667,1.0664238095238105e-05,0.0006830323619047621,0.0005026897428571427,0.000575817019047619,0.0005174571142857142,9.901634285714283e-05,1.7478019047619043e-05,3.76820095238095e-05,7.495439047619046e-05,0.00016116800952380956,1.081104761904762e-05,2.7364e-06,2.588609523809524e-06,4.631914285714286e-06,4.288285714285714e-07,0.0009371253619047617,2.9378095238095238e-06
36,4.766666666666667,83.75,0.0,0.0023489740666666667,1.023983333333333e-06,0.002342481716666666,0.0014771775166666668,0.0008454766333333333,0.00035831744999999997,0.0006035841166666666,9.35755e-06,0.0005904549499999999,0.0004131501666666667,0.0004887581166666665,0.0004454638166666666,8.540041666666664e-05,1.5715766666666666e-05,3.20262e-05,6.347464999999999e-05,0.00013487776666666664,0.0,0.0,0.0,0.0,0.0,0.0008603409166666667,2.0823333333333334e-06
37,4.133333333333334,68.43333333333334,0.0,0.0020555640666666667,9.163666666666666e-07,0.0020496175333333333,0.0012949984333333333,0.0007485679666666666,0.0003162277,0.0005249840333333333,7.450933333333332e-06,0.0005137124999999999,0.00033730156666666674,0.00042128613333333335,0.0003835299,7.603093333333334e-05,1.4335033333333334e-05,2.7922666666666666e-05,5.127270000000001e-05,0.00011015193333333332,0.0,0.0,0.0,0.0,0.0,0.0007502950000000001,1.8152333333333332e-06
38,3.5555555555555554,46.05555555555556,0.0,0.0016936951666666668,4.942222222222222e-07,0.0016899862777777777,0.0010515804999999998,0.0006256338888888888,0.00027698722222222225,0.00042361172222222225,6.642444444444447e-06,0.0004132292222222224,0.00023618205555555558,0.00032091388888888885,0.0002889051666666667,6.01e-05,1.205455555555556e-05,2.069750000000001e-05,3.7131333333333335e-05,7.27036111111111e-05,0.0,0.0,0.0,0.0,0.0,0.0006348751666666667,7.015555555555557e-07
39,2.0,17.555555555555557,0.0,0.0009230312222222222,2.35e-07,0.0009211968888888889,0.0005566103333333334,0.00035315122222222224,0.0001722358888888889,0.00028468466666666664,3.157666666666667e-06,0.00027760588888888887,9.950022222222222e-05,0.00014772,0.0001294427777777778,2.7314111111111112e-05,6.198777777777778e-06,9.516444444444445e-06,1.3423777777777776e-05,2.6211888888888887e-05,0.0,0.0,0.0,0.0,0.0,0.00036285222222222217,1.6622222222222222e-07
40,2.0,5.5,0.0,0.0007974799999999999,0.0,0.000796666,0.0004599695,0.000307811,0.000137173,0.0001963845,2.239e-06,0.000190612,3.6191e-05,0.0001043105,8.73935e-05,1.6691e-05,5.6485e-06,6.907e-06,6.8649999999999995e-06,8.82e-06,0.0,0.0,0.0,0.0,0.0,0.0003354905,0.0
