#avg_per_depth_meta format=1 source=raw/dw1_colMajor_multicore.csv sha256=8e31975cb88fda4269813b37791bd97a3ad4a016fa8204bf09dc1b78bcfbb6ef src_size=2333190 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepBucket,------Dw1SweepScatter,------Dw1SweepColWalk,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
15,1684.55,125593.175,0.0,1.5293977083333332,0.0011105093125000007,1.5214915416666666,1.1966609208333336,0.7200076750000001,0.08167515458333337,0.43948327499999995,0.010200356999999997,0.42927850000000006,0.011803018125000007,0.007495934916666667,0.40941097916666674,0.45347838749999997,0.27520747916666655,0.04027985374999999,0.0063877473333333315,0.020225495416666666,0.047551892083333325,0.11617020208333337,0.16135521666666663,0.03977548916666671,0.044263819166666676,0.0634112825,0.0072611106666666675,0.32342140833333366,0.005338729625
16,1868.3333333333333,113705.40833333334,0.0,1.6388104583333345,0.0010486614374999998,1.6313484583333322,1.2703969166666667,0.806197641666666,0.08998483749999998,0.4062242000000001,0.009149789666666665,0.39707004166666665,0.012237563166666672,0.008207372916666669,0.37603707083333326,0.4387451875000003,0.2927584791666666,0.043211195000000015,0.007185364666666662,0.021645842083333335,0.049477634166666645,0.12103926750000006,0.1272110920833334,0.03185715583333334,0.034896932916666665,0.049051110833333356,0.005951531916666667,0.3594001791666669,0.004863869625
17,1940.2416666666666,99639.97083333334,0.0,1.6589861250000006,0.0009621665500000007,1.6521967499999997,1.2765562874999996,0.8426746083333331,0.09311898333333338,0.36443960000000003,0.007958749749999999,0.35647640416666665,0.01222746679166666,0.008422146666666668,0.3352832749999998,0.4073444458333332,0.29134076666666675,0.04346188624999998,0.007519085083333333,0.021536552083333337,0.04825926375000004,0.1179181791666666,0.09649365375000005,0.02449638833333333,0.026540760000000004,0.03651331958333332,0.004655250666666667,0.37401350833333336,0.004265049833333331
18,1894.4,84553.53333333334,0.0,1.587938166666667,0.0008439519333333328,1.5819854999999996,1.215050170833333,0.8257667458333343,0.09061433583333331,0.3161085708333332,0.006724352249999999,0.30937972916666645,0.01197703979166667,0.008175428083333333,0.2887015333333333,0.36302610833333326,0.27368637916666666,0.041395259166666656,0.007357144541666668,0.020280665000000007,0.04454880749999999,0.10852414708333329,0.07027576583333335,0.01804103083333335,0.019357560833333325,0.026212583333333324,0.003462171416666665,0.36532037500000025,0.0036079949166666647
19,1746.2916666666667,69206.87916666667,0.0,1.4417906374999998,0.0007141699458333326,1.4367835416666674,1.0982892624999996,0.7630934874999995,0.0839396658333333,0.26535760833333344,0.005494223583333329,0.2598589208333332,0.011472770000000004,0.007582254916666666,0.24026207916666673,0.3103272666666667,0.2431416041666666,0.03738999166666667,0.006806022500000008,0.018097131249999995,0.038973017500000005,0.09420708000000005,0.049580425833333344,0.012860434791666661,0.01363171595833333,0.018295535833333328,0.0024849188749999996,0.33694775416666645,0.002923440458333332
20,1522.7,54572.145833333336,0.0,1.2423591583333335,0.0005874864041666664,1.2383024458333332,0.9431315083333335,0.6666462041666671,0.07364639583333335,0.21578445000000004,0.0043387047083333335,0.21144139166666653,0.010291744125000004,0.006709718208333328,0.19391709999999998,0.25388115416666673,0.20476779999999997,0.03210629083333332,0.005911708416666666,0.01520488875,0.032271177500000005,0.07771025875000005,0.033818475416666646,0.008769174041666664,0.009313284958333333,0.012430622208333329,0.0017112570083333322,0.2937618541666668,0.0022835778749999993
21,1263.0333333333333,41621.833333333336,0.0,1.0192864083333333,0.0004576154833333333,1.0161421791666676,0.7719751166666668,0.5520615916666662,0.061815531250000014,0.1698810166666667,0.0032903924166666656,0.1665862583333334,0.008961336541666672,0.0055543493750000025,0.15154849166666653,0.19999934583333337,0.16457131666666666,0.026556807916666647,0.00489156204166667,0.012218842124999997,0.025507886666666688,0.06103799499999997,0.022772217000000004,0.005947626166666663,0.006256276083333333,0.00833119216666667,0.0011532831208333335,0.2429061416666668,0.00170554075
22,997.3083333333333,30498.575,0.0,0.7951397750000001,0.00034935984583333316,0.7927800416666665,0.6010707333333334,0.43335004583333325,0.04907175041666665,0.1304669116666667,0.0024207249166666675,0.12804197791666677,0.008213659708333335,0.004325505750000001,0.11498198541666661,0.15064212083333323,0.12577568749999993,0.021096102083333346,0.0038107175833333343,0.009283379749999994,0.019081948750000015,0.045539177083333326,0.014933393958333322,0.003895595795833334,0.004090544116666667,0.0054536220791666645,0.0007747887041666675,0.1906089041666667,0.0012289080625000003
23,750.5166666666667,21636.820833333335,0.0,0.5914879333333329,0.00026118539166666686,0.589762158333333,0.44651390416666686,0.32243146666666667,0.037636390833333366,0.09726781416666666,0.0017119103875000007,0.09555173083333335,0.0071023189999999976,0.003180148041666665,0.08475231916666666,0.10959562666666661,0.09253494708333336,0.016368372916666665,0.002838903375000001,0.006790498625,0.013737061374999996,0.03262490708333332,0.009646917708333331,0.0025212703625,0.002642259383333333,0.0035274214041666665,0.0004916255541666666,0.14226105708333325,0.0008724418208333331
24,544.35,14859.016666666666,0.0,0.424740858333333,0.00019237043749999994,0.42351582916666686,0.31991966666666694,0.23095785000000013,0.02808519750000001,0.07106260833333335,0.0011956867833333334,0.0698628029166667,0.006168156958333335,0.0021363893750000005,0.06104390083333334,0.07704430249999995,0.0656123916666667,0.011997177041666663,0.002038567291666665,0.004794000916666669,0.009565891666666678,0.02260814791666666,0.006061735508333329,0.0015963489291666675,0.0016499228499999988,0.002216971387500001,0.0003066834333333333,0.10278526041666665,0.0005848890875000001
25,379.39166666666665,9889.7875,0.0,0.29304430833333317,0.00013652884999999998,0.29218600833333336,0.22033132041666675,0.15907512375000007,0.020298789000000005,0.05116677250000005,0.0008110608083333336,0.0503515970833334,0.005191493541666663,0.001278375691666667,0.043355496250000014,0.052056903750000015,0.044410961666666686,0.008260042708333333,0.0014085203249999995,0.0032522437499999998,0.006416833666666669,0.015035418041666665,0.003940625379166667,0.0010045085916666667,0.0010724129333333334,0.0014755548958333335,0.00019890453749999999,0.07125011708333336,0.0003883882874999999
26,255.65,6414.35,0.0,0.19627554208333342,9.223989583333336e-05,0.19569675250000015,0.14733408374999984,0.10643968250000001,0.014034223041666677,0.03577207874999999,0.0005351221958333331,0.03523292583333335,0.004169578000000001,0.0006432613625,0.029911110416666664,0.034132567499999995,0.02919010041666666,0.005422166249999998,0.0009404989041666662,0.002153794545833333,0.004202397583333334,0.009761453375000001,0.002456060216666665,0.0006234876958333333,0.0006793330083333332,0.0009078862375000005,0.00012595925833333335,0.047934077083333346,0.00024957738333333346
27,165.01666666666668,4005.0958333333333,0.0,0.1258120237499999,5.803539999999999e-05,0.12544286041666658,0.09425771541666665,0.06808793583333336,0.009338003875000002,0.02415952795833334,0.00033808211666666664,0.023817507791666675,0.003081715749999999,0.0003328810958333335,0.01990067291666667,0.021439832041666673,0.018260004708333326,0.003348797754166669,0.0006025064666666666,0.0013505948249999996,0.0026042326874999976,0.006060891583333336,0.0015779776083333333,0.00039748045416666654,0.00043327497083333336,0.0005891934458333336,8.072189166666669e-05,0.03091526916666667,0.00015527789166666666
28,102.71666666666667,2466.025,0.0,0.07840728291666667,3.493469583333333e-05,0.0781803141666667,0.05863764208333333,0.04228699708333334,0.0060171290416666644,0.015863894875,0.000208674525,0.015651365374999997,0.0021288781625000016,0.00019243270416666682,0.012839667833333339,0.01314056699999999,0.011157669208333335,0.001966834437500001,0.0003736154,0.0008309575166666666,0.0016142430416666664,0.003706265045833333,0.0009874496083333336,0.0002488822291666665,0.0002734625791666666,0.0003650973791666667,5.101017916666669e-05,0.019382027875000006,9.477843333333328e-05
29,62.21666666666667,1477.6625,0.0,0.04729191829166667,2.0702900000000015e-05,0.04715663416666666,0.03537909916666664,0.025402642916666655,0.0037805186500000014,0.01008748371249999,0.00012619824166666663,0.009957549787499997,0.0013855122000000005,0.00011611675833333329,0.0079841671,0.007845989116666664,0.006622963637500005,0.0011187210374999999,0.00022565017083333346,0.0004966801166666669,0.0009756474291666675,0.0021979430916666686,0.0006208667,0.00015562063749999998,0.00017330676249999993,0.00022852957083333337,3.236020833333334e-05,0.011685292908333334,5.6852083333333354e-05
30,37.31380753138075,893.4225941422594,0.0,0.028398488828451886,1.2344075313807534e-05,0.02831836050209206,0.021275598661087886,0.015195537656903766,0.0023114227154811713,0.006387743096234309,7.688239748953974e-05,0.006307205820083681,0.0008771898995815904,6.940461924686192e-05,0.004902477196652721,0.0046944013430962345,0.003944418200836824,0.0006588521213389125,0.00013488709623430957,0.00029636066527196665,0.0005738048117154816,0.0013205464895397491,0.0003863255815899581,9.443017573221757e-05,0.00010881985355648533,0.00014338648535564856,2.0297882845188294e-05,0.006989547928870294,3.3835288702928856e-05
31,22.195744680851064,539.3404255319149,0.0,0.016950079872340425,7.562242553191492e-06,0.016902231617021278,0.01271481373191489,0.009008505740425532,0.0014096192638297855,0.0040979060127659585,4.791615319148934e-05,0.004046149497872339,0.0005408873319148935,4.168279999999999e-05,0.003011841961702126,0.0028260378340425546,0.0024008980085106404,0.0004095534212765958,8.013582553191489e-05,0.00017893884255319154,0.00035222839999999987,0.0008098643574468089,0.00021173737021276586,5.3672506382978705e-05,6.0484463829787226e-05,7.563637446808511e-05,1.1037999999999997e-05,0.004156136451063831,1.980789361702128e-05
32,14.132743362831858,321.3938053097345,0.0,0.01071025234513274,4.668553097345135e-06,0.0106797646460177,0.008018064115044243,0.0057134315176991185,0.0009523597300884959,0.002700433504424778,2.776087168141593e-05,0.0026686106371681404,0.00035185492477876086,2.6410486725663713e-05,0.0018459260221238942,0.0017441883672566364,0.0014983426814159288,0.0002649544292035396,5.1001853982300865e-05,0.00011106384513274339,0.00021420469026548673,0.0004920224601769911,0.00010987592920353982,2.8787526548672564e-05,3.1072836283185845e-05,3.834453539823009e-05,5.7057743362831866e-06,0.0026418327654867254,1.2039477876106195e-05
33,9.310344827586206,206.35960591133005,0.0,0.006994586551724137,2.7970098522167488e-06,0.006976619802955665,0.00523314645812808,0.0037440966059113295,0.00066560681773399,0.0019238395073891618,2.089316256157635e-05,0.0018987509655172409,0.00023429794088669935,1.693620197044336e-05,0.001209653339901478,0.0011294111871921182,0.0009632062561576358,0.00017534139408866987,3.295702955665026e-05,7.060797536945816e-05,0.00013565598029556658,0.0003115451822660097,7.695414285714285e-05,2.190763054187192e-05,2.14555763546798e-05,2.6162596059113303e-05,3.715886699507389e-06,0.001730660108374385,6.782990147783255e-06
34,6.945945945945946,139.3108108108108,0.0,0.005168812229729729,2.033162162162163e-06,0.005155721756756756,0.003852950824324324,0.002778299175675676,0.0005340623513513511,0.0015004517027027038,1.6002932432432423e-05,0.0014800908513513526,0.00017488245945945953,1.2803581081081082e-05,0.0008518770675675674,0.0008183818716216216,0.0007379105202702704,0.00014258990540540542,2.500691216216215e-05,5.346700675675676e-05,0.00010397040540540545,0.0002329645337837837,1.3795945945945946e-05,3.3679932432432432e-06,4.034885135135135e-06,4.993195945945947e-06,7.030135135135135e-07,0.0012930995202702696,4.915945945945944e-06
35,5.173076923076923,102.01923076923077,0.0,0.003850962980769231,1.442365384615384e-06,0.003841454711538462,0.0028690875096153844,0.0020818394038461547,0.0004194358461538461,0.001228696701923077,1.189419230769231e-05,0.0012123221923076924,0.0001301690096153846,9.295057692307694e-06,0.000640034028846154,0.0006032008557692305,0.0005445178653846154,0.00010704592307692305,1.837817307692308e-05,3.913176923076925e-05,7.744417307692309e-05,0.00016987083653846157,8.979913461538462e-06,2.020769230769231e-06,2.7638365384615384e-06,3.2342307692307695e-06,4.762692307692308e-07,0.0009653509615384617,3.5607500000000006e-06
36,4.745762711864407,83.9322033898305,0.0,0.0035041937288135595,1.136593220338983e-06,0.003496472372881356,0.002591422169491526,0.00190837720338983,0.00040335684745762714,0.0011381267627118643,1.0151288135593217e-05,0.001123667644067797,0.0001201598813559322,8.583254237288136e-06,0.0005568202881355933,0.000515299,0.0004698036440677968,9.23422203389831e-05,1.6329898305084746e-05,3.3787338983050845e-05,6.463866101694916e-05,0.00014309403389830508,0.0,0.0,0.0,0.0,0.0,0.0008987833050847458,2.5797288135593215e-06
37,4.206896551724138,70.44827586206897,0.0,0.0031142155172413795,1.2839310344827584e-06,0.0031067906896551727,0.002302879413793104,0.001670312344827586,0.0003734037931034483,0.001043694103448276,9.295724137931034e-06,0.0010301341379310345,0.00010883044827586207,7.020517241379309e-06,0.00048766006896551717,0.00048054458620689657,0.0004398306896551724,9.410593103448275e-05,1.575879310344828e-05,2.976179310344827e-05,5.534651724137932e-05,0.00011871379310344827,0.0,0.0,0.0,0.0,0.0,0.0007980959655172413,2.1767931034482767e-06
38,3.5555555555555554,46.05555555555556,0.0,0.0025257844444444445,5.882777777777778e-07,0.0025215838888888887,0.0018549117777777778,0.0013919756666666667,0.0003162782777777778,0.0008462782777777779,6.71411111111111e-06,0.0008352984444444444,9.010805555555554e-05,5.846111111111111e-06,0.00031450572222222227,0.00034392677777777777,0.00030980411111111115,6.68186111111111e-05,1.2593444444444446e-05,2.2469611111111115e-05,3.881383333333333e-05,7.735761111111111e-05,0.0,0.0,0.0,0.0,0.0,0.0006615715,8.683888888888889e-07
39,2.0,17.555555555555557,0.0,0.0013864866666666667,2.3966666666666666e-07,0.0013843366666666666,0.0010085069999999998,0.0007909695555555556,0.0001885442222222222,0.0006396852222222223,3.3436666666666664e-06,0.000631871,4.9609e-05,3.345222222222222e-06,0.00014595955555555556,0.000155816,0.00013656144444444443,3.1386222222222226e-05,6.527888888888889e-06,1.0031888888888889e-05,1.3605222222222223e-05,2.6416000000000003e-05,0.0,0.0,0.0,0.0,0.0,0.00037353233333333336,2.6511111111111106e-07
40,2.0,5.5,0.0,0.0012022550000000002,0.0,0.00120129,0.000854575,0.000703629,0.00017279399999999999,0.000509343,2.6175e-06,0.0005027595,3.9137e-05,2.5885e-06,7.246600000000001e-05,0.00010834000000000001,9.09645e-05,1.7286499999999998e-05,5.871e-06,7.419e-06,7.103e-06,9.331e-06,0.0,0.0,0.0,0.0,0.0,0.00034529950000000004,0.0
