#avg_per_depth_meta format=1 source=raw/dfs_rowmajor_multicore.csv sha256=b3b696ff23e7b463177b886b2c439d685f9063319d102e999be13480d1b85d66 src_size=1876728 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
10,330.1666666666667,149180.60833333334,0.0,1.1584615416666655,1.151975,0.06378730708333333,1.0892030000000001,0.023063748333333342,0.06260320208333335,0.6717530541666668,0.32327333333333347,0.051081259583333344,0.008124205666666669,0.0008369937124999998,0.003379836000000003,0.01052778404166666,0.022337129250000008,0.2686238583333332,0.0607210795833333,0.0734033579166667,0.12006216249999999,0.00726751420833333,0.004696516416666672,0.001438528916666667
11,526.2583333333333,148033.64166666666,0.0,1.2672748333333326,1.2608279583333326,0.10011389875000005,1.1612765416666666,0.03549896333333332,0.09929683208333333,0.6611563458333333,0.35345534166666676,0.08810523375000004,0.013985261874999997,0.0015620422583333335,0.005857832083333333,0.017822169333333346,0.03813497333333333,0.25987466249999996,0.057853175416666694,0.07299055708333337,0.11258299166666667,0.008406061541666666,0.004418697000000001,0.0015007253333333324
12,784.4916666666667,145719.0375,0.0,1.4020043750000004,1.395629041666666,0.1474464679166667,1.247829125,0.05174946625,0.14743596833333344,0.6490222708333331,0.38371454166666674,0.13462156291666663,0.02130167141666665,0.0025010292833333348,0.00903926945833333,0.02676065062499999,0.05729819750000002,0.24114266249999997,0.05275262416666664,0.06914524416666673,0.10179667000000002,0.008949521208333335,0.004101488666666666,0.0015418429583333325
13,1080.8416666666667,141645.1375,0.0,1.5441304166666667,1.5378383749999993,0.20124327666666672,1.3347458333333333,0.07014825916666667,0.20261215333333324,0.6318714958333337,0.4101592083333332,0.18485779500000005,0.029335952500000022,0.0036470468333333326,0.01271327900000001,0.036029068333333324,0.07751620958333334,0.21451309166666643,0.04625063958333337,0.0625559266666667,0.08855871041666667,0.008829003916666668,0.003771610958333337,0.0015662492499999995
14,1385.8416666666667,135221.73333333334,0.0,1.6718265000000005,1.665738291666667,0.2555518791666667,1.4055752083333337,0.08906088416666663,0.25956234166666675,0.6067473958333328,0.4274800249999999,0.23072618333333342,0.03666433374999999,0.004847994791666668,0.01573354895833333,0.04426365541666667,0.09523296041666675,0.18312333333333322,0.03896178125,0.054186528333333386,0.07421191125,0.008121332333333339,0.003401308749999998,0.001523832958333333
15,1655.1333333333334,126198.87083333333,0.0,1.7579344583333336,1.7521640833333316,0.30337719999999996,1.4422112083333338,0.10533919416666676,0.30925800000000003,0.5707532041666669,0.43123279999999997,0.26632602916666637,0.04246177416666665,0.005917386625000001,0.018286714958333332,0.050120635,0.1078638508333334,0.1487574004166666,0.031277085416666656,0.044625559999999995,0.059259676666666684,0.007014339041666666,0.003000692625000001,0.0014442429999999998
16,1842.6166666666666,114542.69166666667,0.0,1.7793855,1.7740328333333328,0.336658916666667,1.4294561666666676,0.11651350374999998,0.3438125208333334,0.523102066666667,0.41840701249999973,0.2839709166666667,0.045379075833333365,0.006684384166666666,0.019628218749999995,0.052319061249999986,0.11305150875000002,0.11659829541666669,0.02431360375000001,0.035319841249999984,0.04581308374999997,0.005760733500000003,0.0025966462916666663,0.0013265821666666666
17,1924.7583333333334,100866.87916666667,0.0,1.7284658333333327,1.7236930000000006,0.35024814166666657,1.3635834166666667,0.12098502916666666,0.3591285124999998,0.46581471249999995,0.3905968583333332,0.28410949583333345,0.045599593750000014,0.007033137375000002,0.019740739583333344,0.051360865,0.11099810124999995,0.08794893916666664,0.01815996583333334,0.026884892916666663,0.03413348458333334,0.0045187384166666695,0.00216380925,0.0011738107916666675
18,1884.9666666666667,85810.0625,0.0,1.6024365,1.5982990416666667,0.3420904750000001,1.2461791666666668,0.11833723958333335,0.3513607166666667,0.4011382750000001,0.3495886874999999,0.2675494041666668,0.043146061249999965,0.006898814958333333,0.01869283791666667,0.047667737083333286,0.10264937791666676,0.06392066041666666,0.013075948333333332,0.019627413333333343,0.024710497500000005,0.0033627311249999976,0.0017514520833333328,0.0010112088583333328
19,1748.0,70463.71666666666,0.0,1.4212059166666677,1.417768833333332,0.3165406333333333,1.0915698125000004,0.10916126624999994,0.3255042625,0.33381925000000007,0.29958870000000004,0.23783830416666657,0.03850454708333333,0.006383319166666667,0.01670679291666666,0.04158654291666667,0.08968883083333337,0.04493708166666666,0.009183724750000004,0.01394317629166667,0.017107614,0.0024290849166666664,0.0013818980291666675,0.000818552216666667
20,1536.2416666666666,55870.82916666667,0.0,1.2060448499999998,1.2032761916666674,0.2774788416666668,0.9161165541666667,0.09581537708333335,0.28655198750000016,0.26792345,0.24665355833333327,0.2009565666666668,0.03262403916666668,0.005604465,0.014196849166666668,0.034591529999999995,0.07439651458333327,0.031004746666666687,0.006303608250000003,0.009669447541666666,0.011718940583333337,0.001706213175000002,0.0010511295166666663,0.0006437582666666667
21,1285.75,42710.558333333334,0.0,0.9795222041666667,0.9773824250000003,0.23210697499999994,0.7376166625,0.07982567416666661,0.23925250000000006,0.2074195458333334,0.19471849166666658,0.16182894999999997,0.02637719875000001,0.004671617208333336,0.011493739208333338,0.027332161666666677,0.05893847708333326,0.020615771833333345,0.004162980208333333,0.006466064250000002,0.007761542666666666,0.0011472022416666677,0.0007775817208333341,0.0004903998791666665
22,1021.55,31534.8,0.0,0.7612684875000001,0.75965925,0.1841981083333333,0.5692115250000002,0.06338356875000001,0.19004900416666667,0.1547188041666667,0.14823535000000007,0.12495040624999998,0.020387743333333336,0.0036999780833333325,0.008881966374999996,0.02090045624999999,0.04466001083333334,0.013560880749999995,0.0027255286833333327,0.004270790274999998,0.005086025450000001,0.0007622491583333329,0.0005525070333333329,0.0003566193916666667
23,774.425,22391.433333333334,0.0,0.5663051166666669,0.565166258333333,0.13967017166666668,0.4207604,0.04798701833333331,0.14410764291666658,0.11120381499999993,0.10772666833333336,0.09178840458333341,0.015061293750000003,0.002794051916666664,0.00654834275,0.01515162504166666,0.03237826958333331,0.008574628845833331,0.001719311016666666,0.002705547866666666,0.003211898758333333,0.00048291920833333366,0.00038194036250000017,0.0002497049291666668
24,561.5,15357.725,0.0,0.40412616250000016,0.4033357624999997,0.10093803500000002,0.2987376624999999,0.03492439375000001,0.1043807020833334,0.07702617625000004,0.07560866749999998,0.06497050125000003,0.01070689245833333,0.002019239333333333,0.004663887499999999,0.010615014375,0.02259659541666666,0.005305816079166667,0.0010661964791666668,0.001672022162499999,0.0019850506333333345,0.00029926390416666664,0.0002532397166666666,0.00016986005000000002
25,391.8833333333333,10234.054166666667,0.0,0.2783895208333334,0.2778613708333333,0.07050466500000002,0.20480144166666667,0.024166555416666676,0.07291028625000004,0.05179038375000003,0.05121636583333334,0.044245847916666664,0.007302805041666663,0.0014055536083333329,0.0031789074166666638,0.007146545249999998,0.015224492333333338,0.0032550274708333334,0.000653445375,0.0010294683124999996,0.0012162995791666668,0.0001825190958333334,0.00016583071250000006,0.0001115390125
26,264.59166666666664,6592.75,0.0,0.18592900291666667,0.18558536708333326,0.04764886375000001,0.1361409891666667,0.016302274875,0.04934294958333334,0.03370107208333332,0.03368984666666665,0.029294735416666655,0.0048450252499999975,0.0009463128666666669,0.0021672358999999994,0.004684386208333334,0.009931238916666668,0.0018875556708333326,0.00037992586249999984,0.0005971365625000003,0.0007063280666666662,0.0001044760333333334,0.00010306499166666659,7.061735000000002e-05
27,171.51666666666668,4111.583333333333,0.0,0.1191719749999999,0.11895906458333325,0.030850018333333316,0.08702430291666668,0.010561139041666659,0.03186986958333333,0.02119817341666668,0.021306843749999985,0.0185228395,0.0030829506666666664,0.0006104447375000002,0.0013376150374999997,0.0029388840416666676,0.006202304208333337,0.0011531813625,0.0002299350625,0.00035969671250000014,0.0004425083333333333,6.177939166666668e-05,6.222791666666663e-05,4.325710833333334e-05
28,106.6,2477.6541666666667,0.0,0.07370059541666665,0.07356917708333337,0.019362938291666666,0.053725447083333364,0.006555322458333336,0.019803165166666647,0.012906410125000002,0.012969845,0.011260192791666667,0.0018780953874999993,0.00037777856250000014,0.0008151739124999998,0.0017702084874999984,0.0037242029999999997,0.0007004390958333332,0.00014206304583333333,0.0002192675333333333,0.00026543259999999995,3.7393887499999983e-05,3.773522500000001e-05,2.60529375e-05
29,64.6,1473.2208333333333,0.0,0.044456893750000025,0.04437924833333335,0.011614125249999998,0.032361397208333344,0.003969014000000002,0.011993528124999993,0.007787877041666667,0.007762998041666668,0.006689714541666667,0.0011155427583333336,0.00022816087083333314,0.00048513992916666607,0.0010464360374999998,0.002186291170833334,0.00046257726249999997,9.457961250000002e-05,0.00014423153750000003,0.00017490911249999996,2.484636666666667e-05,2.2334483333333324e-05,1.5240612499999995e-05
30,37.583333333333336,862.6166666666667,0.0,0.025895567791666647,0.02585060979166668,0.006775587554166668,0.01880504854166666,0.002310929016666667,0.0070311936083333314,0.004518256970833333,0.004520737704166666,0.003882058320833335,0.0006518539041666665,0.00013168217916666657,0.0002811949875000001,0.0006008343208333332,0.0012742949791666668,0.0002828084833333333,5.4019866666666674e-05,8.578384583333332e-05,0.00011471425416666665,1.4322275000000002e-05,1.2535870833333336e-05,8.666674999999998e-06
31,21.689075630252102,486.953781512605,0.0,0.014863792689075629,0.014838425336134447,0.00391724130672269,0.010786041323529404,0.0013325412605042022,0.004044289218487396,0.0025786529537815133,0.002565507810924367,0.0021920686722689074,0.0003680914411764706,7.647175210084038e-05,0.00015984825210084037,0.000335188386554622,0.0007057210336134447,0.00016864656302521008,3.330965126050421e-05,5.3404655462184873e-05,6.457200000000002e-05,8.83571848739496e-06,6.875512605042013e-06,4.834268907563025e-06
32,13.112107623318385,283.05829596412553,0.0,0.008896599820627802,0.008880410448430492,0.0023592165246636774,0.0064428521748878965,0.0008202961165919282,0.0024326325919282513,0.0015091801076233186,0.0015102785560538118,0.001272762264573992,0.00021440446636771286,4.573741255605383e-05,9.33781479820628e-05,0.00019119270852017934,0.00040108931838565013,0.00011361628251121076,2.2804704035874447e-05,3.513569058295965e-05,4.423110313901345e-05,5.795991031390136e-06,4.18167264573991e-06,2.9023452914798215e-06
33,8.744444444444444,193.91666666666666,0.0,0.0059618256666666685,0.005951368833333335,0.0015631364944444451,0.004326977505555555,0.0005385871444444446,0.0016211053055555566,0.0010296414277777772,0.0010375038722222226,0.0008811286777777779,0.0001465285888888889,3.0378938888888866e-05,6.308380555555556e-05,0.00013212084444444447,0.0002743949833333333,7.381838333333334e-05,1.5100833333333335e-05,2.372597777777778e-05,2.7292238888888894e-05,3.867688888888889e-06,2.8858000000000017e-06,1.940583333333333e-06
34,6.34375,161.328125,0.0,0.004543251406249999,0.004535157421874999,0.0011702554921875,0.003354603820312501,0.0003926852968750001,0.0011782099687500003,0.0008334547109375,0.0008427558437500001,0.000706793375,0.00015804253906249994,2.1763640624999986e-05,4.7442335937500004e-05,0.00010459046093750001,0.0002176961015625,7.583654687500001e-05,1.6331375000000003e-05,2.3830812500000007e-05,2.8175171875e-05,3.75028125e-06,2.1830078124999994e-06,1.6954218750000004e-06
35,5.493975903614458,142.49397590361446,0.0,0.0038978579759036142,0.0038908653734939756,0.0009975614819277112,0.0028670503975903607,0.0003394749879518073,0.0010217600240963855,0.0007315115783132528,0.0006989257590361446,0.0005827066987951807,9.406921686746993e-05,1.9751084337349402e-05,4.2505650602409634e-05,9.285092771084337e-05,0.0001938356746987952,6.397721686746988e-05,1.2946915662650601e-05,2.078030120481928e-05,2.3903722891566267e-05,3.1723975903614457e-06,1.992132530120482e-06,1.3228313253012052e-06
36,5.782608695652174,135.7608695652174,0.0,0.004004104130434783,0.003996936086956522,0.0010547679782608693,0.002919502804347826,0.000357622,0.0010753157826086958,0.000709071152173913,0.0006931891739130436,0.0005602649347826086,9.719469565217389e-05,1.9424978260869557e-05,4.03379347826087e-05,8.368917391304345e-05,0.00017991741304347828,7.834084782608696e-05,1.570854347826087e-05,2.556328260869565e-05,2.771321739130435e-05,4.741130434782609e-06,2.0407391304347825e-06,1.3923478260869565e-06
37,6.333333333333333,147.58333333333334,0.0,0.004378382083333333,0.004371113749999999,0.001150283,0.003188899541666667,0.00039298004166666683,0.0011798332916666664,0.0007682285,0.0007617906666666667,0.0006365578749999999,0.00010946920833333328,2.1627958333333335e-05,4.6282500000000016e-05,9.532595833333333e-05,0.00020809245833333334,6.534633333333334e-05,1.0882291666666666e-05,2.3264708333333336e-05,2.3113458333333333e-05,3.953458333333334e-06,1.9215416666666665e-06,1.2618333333333335e-06
38,5.6,122.6,0.0,0.0038093913333333337,0.003803086,0.0010104242666666668,0.0027558644666666665,0.0003441602666666666,0.0010451223333333333,0.000645173,0.0006551199999999999,0.0005507280666666668,9.385293333333336e-05,1.9098e-05,3.969246666666667e-05,8.664226666666667e-05,0.00017376073333333334,5.19064e-05,9.144866666666668e-06,1.8212266666666665e-05,1.774406666666667e-05,3.26e-06,1.7031333333333332e-06,1.1093333333333335e-06
39,3.3846153846153846,81.15384615384616,0.0,0.0023498623076923077,0.0023467523076923075,0.000618744923076923,0.0017170895384615384,0.00020778753846153845,0.000628434,0.00041496561538461544,0.00041407176923076926,0.00032330207692307693,5.362507692307691e-05,1.1967230769230772e-05,2.3769538461538462e-05,4.9755846153846155e-05,9.913330769230768e-05,5.861161538461538e-05,1.0426538461538461e-05,2.089615384615385e-05,2.046392307692308e-05,3.2516923076923074e-06,5.324615384615384e-07,5.043846153846154e-07
40,2.2222222222222223,22.77777777777778,0.0,0.00135262,0.0013505533333333332,0.00041472811111111104,0.0009363455555555555,0.0001349452222222222,0.00041336288888888894,0.00015346422222222225,0.00019349444444444446,0.00017257144444444443,3.131055555555555e-05,8.584222222222221e-06,1.3548222222222221e-05,1.9454e-05,4.0716333333333335e-05,0.0,0.0,0.0,0.0,0.0,3.4255555555555556e-07,3.335555555555555e-07
41,2.5,27.75,0.0,0.0015433449999999998,0.00154137,0.00048395249999999996,0.0010725575,0.00015211125,0.00046793275000000004,0.000188055,0.00020405325000000002,0.00018067675000000001,3.09125e-05,8.147e-06,1.3406999999999999e-05,2.2866e-05,4.544725e-05,0.0,0.0,0.0,0.0,0.0,2.5e-07,2.6525e-07
42,4.0,29.0,0.0,0.00241986,0.00241639,0.000815065,0.00165505,0.000240888,0.000760065,0.000251382,0.000276144,0.000238231,4.4127e-05,1.2413e-05,1.788e-05,2.5152e-05,4.543e-05,0.0,0.0,0.0,0.0,0.0,6.28e-07,6.21e-07
43,2.0,16.0,0.0,0.00124714,0.00124607,0.000458134,0.000863516,0.000120501,0.000381686,0.000127648,0.000121219,0.000101654,2.0661e-05,4.13e-06,7.773e-06,9.75e-06,2.134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
