Thread 136346224322240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,512,1500000,0.0,2.03176,0.0133178,1.98009,1.97814,0.00567653,0.00955291,1.26708,0.691578,0.00358848,0.000563187,4.5657e-05,0.000240086,0.000696839,0.00172484,0.686255,0.160466,0.173534,0.336437,0.00785559,0.00179608,0.0380021,,,,,,
0,11,1014,1499893,0.0,2.13348,0.0137678,2.08382,2.08015,0.00609056,0.0167657,1.31155,0.738227,0.0147034,0.0021895,0.000198998,0.00100395,0.00288509,0.00703353,0.720364,0.164281,0.188638,0.340857,0.0133719,0.00339737,0.0352604,,,,,,
0,12,1936,1499038,0.0,2.26454,0.0132544,2.21654,2.20997,0.00685311,0.0288798,1.35497,0.80622,0.0575433,0.00847752,0.00076808,0.003901,0.0113981,0.0276193,0.743035,0.165055,0.201634,0.337932,0.0195847,0.0060947,0.0336724,,,,,,
0,13,3588,1495776,0.0,2.43167,0.0126736,2.38585,2.37454,0.00874263,0.0493304,1.40253,0.89214,0.150447,0.0221126,0.00223899,0.0103429,0.0288305,0.071333,0.73159,0.158001,0.205221,0.321054,0.0241258,0.0105185,0.0314662,,,,,,
0,14,6156,1484136,0.0,2.64043,0.0119658,2.59862,2.5803,0.011932,0.0800551,1.4655,0.988222,0.284469,0.0419452,0.00472118,0.019894,0.0525669,0.132153,0.687082,0.144143,0.198791,0.291971,0.0269059,0.0170314,0.0274411,,,,,,
0,15,9676,1454123,0.0,2.85015,0.0106471,2.81117,2.78379,0.0161047,0.120613,1.51262,1.08293,0.454562,0.0674379,0.00835323,0.0317091,0.0819852,0.206125,0.602403,0.122919,0.177573,0.251193,0.0260866,0.0255184,0.0251627,,,,,,
0,16,13558,1389036,0.0,2.99545,0.00969909,2.9601,2.92317,0.0206351,0.165551,1.52728,1.13996,0.620123,0.092673,0.0124926,0.0436177,0.108898,0.273811,0.484904,0.0978316,0.145612,0.197916,0.0225271,0.0344588,0.0218272,,,,,,
0,17,17320,1284330,0.0,3.04003,0.00858932,3.00905,2.96331,0.0247996,0.207422,1.49614,1.14879,0.734084,0.111165,0.0163449,0.0521298,0.124769,0.314716,0.371045,0.0742804,0.112361,0.150334,0.017635,0.0428117,0.0182977,,,,,,
0,18,19820,1140349,0.0,2.94271,0.00737939,2.91614,2.86483,0.0273798,0.234292,1.40391,1.10223,0.771814,0.118309,0.018945,0.0553035,0.126554,0.319461,0.280678,0.0555397,0.0854832,0.11333,0.0136127,0.0482117,0.0149388,,,,,,
0,19,20858,965899,0.0,2.697,0.00607307,2.67503,2.62205,0.0280327,0.244357,1.24984,0.999145,0.745039,0.115405,0.0201933,0.0537711,0.11833,0.296488,0.202213,0.0402074,0.061777,0.0814023,0.00971383,0.0498933,0.0118875,,,,,,
0,20,19756,768527,0.0,2.30235,0.0046532,2.28529,2.23558,0.0259792,0.229705,1.04287,0.842718,0.652616,0.10249,0.0186845,0.0473463,0.100528,0.251325,0.141162,0.0277208,0.0433864,0.0567387,0.00685485,0.0468351,0.00888805,,,,,,
0,21,16930,577767,0.0,1.83233,0.00341778,1.81964,1.77739,0.0219722,0.196132,0.814379,0.664871,0.523359,0.0833558,0.0158781,0.0381393,0.0785844,0.19441,0.0996444,0.0194026,0.0305126,0.0403358,0.00478421,0.0398107,0.00640332,,,,,,
0,22,13334,415377,0.0,1.37209,0.00234384,1.36314,1.32987,0.0172936,0.153977,0.602186,0.493866,0.392944,0.0631389,0.0124359,0.0288097,0.0580147,0.141947,0.0680279,0.0132381,0.020779,0.0278116,0.00316425,0.0312554,0.00433748,,,,,,
0,23,9874,275051,0.0,0.959173,0.00154842,0.953343,0.928876,0.0126124,0.113786,0.413341,0.342857,0.274322,0.0444235,0.00913957,0.020209,0.0392362,0.0957545,0.044194,0.00830466,0.013548,0.0181439,0.00214038,0.023045,0.00270988,,,,,,
0,24,6780,178169,0.0,0.638115,0.000964968,0.634412,0.617546,0.0086433,0.0779241,0.271839,0.227359,0.183782,0.0298243,0.0062075,0.0135195,0.0261481,0.0629701,0.026913,0.00512493,0.00840767,0.0107999,0.00131104,0.0158362,0.00165341,,,,,,
0,25,4396,108893,0.0,0.400827,0.000562591,0.398658,0.387761,0.00557699,0.050346,0.169231,0.142042,0.114873,0.0188272,0.00399088,0.00847745,0.0162315,0.0386613,0.0163919,0.00307308,0.00508908,0.00665915,0.000790073,0.0102464,0.00096996,,,,,,
0,26,2696,62890,0.0,0.238942,0.00033665,0.237674,0.231032,0.00340172,0.0308432,0.100064,0.0841257,0.0688643,0.011386,0.00243253,0.00509711,0.00961648,0.0227943,0.00866187,0.00158174,0.00265152,0.00362162,0.000409387,0.00625869,0.000559567,,,,,,
0,27,1536,36554,0.0,0.13686,0.0001668,0.136186,0.132402,0.00193981,0.0176088,0.0576363,0.0479715,0.0387566,0.00650027,0.0013641,0.00286153,0.00529348,0.012717,0.00544953,0.00106163,0.00171032,0.00218979,0.000242345,0.00356939,0.000287071,,,,,,
0,28,868,18358,0.0,0.0736954,8.5806e-05,0.0733538,0.0712035,0.00108994,0.00994495,0.030285,0.0258248,0.0217216,0.00361701,0.000790774,0.00161117,0.00297841,0.00695535,0.00198347,0.000416875,0.000622577,0.000770755,8.5173e-05,0.00202408,0.000129985,,,,,,
0,29,458,8524,0.0,0.0368238,4.6166e-05,0.0366316,0.0355038,0.000579522,0.00520181,0.0150542,0.0125309,0.0108566,0.00183681,0.000407886,0.000808149,0.00145815,0.00335078,0.000555374,0.000125292,0.000159391,0.000240475,1.5163e-05,0.00106305,8.2703e-05,,,,,,
0,30,206,4154,0.0,0.0168886,2.7885e-05,0.0167719,0.0162657,0.000254582,0.00233549,0.00699384,0.00572431,0.00466591,0.000806513,0.000183681,0.000347242,0.000585455,0.00139792,0.000553408,0.000122357,0.000158705,0.000242641,1.5296e-05,0.000474117,5.5918e-05,,,,,,
0,31,124,2785,0.0,0.0104117,1.1588e-05,0.0103516,0.0100453,0.000159513,0.00142333,0.00436507,0.00351795,0.0026953,0.000461726,0.000104872,0.000202925,0.000350177,0.00079786,0.000520071,0.000122265,0.000148835,0.00021837,1.5018e-05,0.00028548,3.0154e-05,,,,,,
0,32,50,1617,0.0,0.00498742,1.2573e-05,0.00493504,0.00481111,6.836e-05,0.000579497,0.00225331,0.00166914,0.0010388,0.000176617,4.4112e-05,8.3778e-05,0.000124912,0.000286334,0.000505112,0.000113093,0.00014667,0.000215383,1.533e-05,0.000115566,3.1081e-05,,,,,,
0,33,34,1303,0.0,0.00351532,7.527e-06,0.00349211,0.00340468,4.2711e-05,0.000385274,0.00162599,0.00119145,0.000619933,0.000109092,2.9015e-05,4.7075e-05,7.2074e-05,0.000151867,0.000486846,0.000104682,0.000144959,0.000208336,1.5148e-05,8.1124e-05,1.1637e-05,,,,,,
0,34,10,1108,0.0,0.00219181,4.52e-06,0.00215327,0.00212487,1.3714e-05,0.000117527,0.00121666,0.00072744,0.000210321,3.4108e-05,8.421e-06,1.6247e-05,2.6714e-05,6.4467e-05,0.000492444,0.000113921,0.000142483,0.000206247,1.4968e-05,2.6887e-05,3.2051e-05,,,,,,
0,35,6,981,0.0,0.00174357,4.044e-06,0.00173296,0.00171456,9.531e-06,7.9061e-05,0.000982851,0.000611576,0.000147591,2.5033e-05,5.478e-06,1.1133e-05,2.0297e-05,4.9312e-05,0.000448796,9.8457e-05,0.000132865,0.000189233,1.4137e-05,1.7526e-05,4.868e-06,,,,,,
0,36,4,965,0.0,0.00153501,5.71e-07,0.00153269,0.0015196,6.572e-06,5.4862e-05,0.000874375,0.00056175,0.000108618,1.573e-05,3.23e-06,7.957e-06,1.744e-05,4.2421e-05,0.000442869,9.5455e-05,0.000132431,0.000189681,1.3248e-05,1.2455e-05,7.54e-07,,,,,,
0,37,4,18,0.0,0.000229982,2.18e-07,0.000228854,0.000217478,4.703e-06,4.7763e-05,8.0216e-05,6.685e-05,5.7203e-05,1.1209e-05,3.206e-06,4.242e-06,5.504e-06,8.895e-06,0.0,0.0,0.0,0.0,0.0,1.0922e-05,3.16e-07,,,,,,
0,38,2,6,0.0,0.000115553,0.0,0.00011535,0.000110188,2.39e-06,2.3172e-05,4.0514e-05,3.5189e-05,3.04e-05,5.553e-06,2.206e-06,2.558e-06,2.489e-06,3.258e-06,0.0,0.0,0.0,0.0,0.0,4.767e-06,0.0,,,,,,
1,0,0,0,47.9938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,1500000,0.0,0.765843,0.00644115,0.748163,0.748148,0.0056042,5.0772e-05,0.105746,0.63671,0.0,0.0,0.0,0.0,0.0,0.0,0.636701,0.173133,0.151468,0.311927,9.4216e-05,1.1159e-05,0.011235,,,,,,
1,2,2,1500000,0.0,0.806114,0.0036834,0.790856,0.79084,0.00371027,0.00010432,0.148312,0.638639,0.0,0.0,0.0,0.0,0.0,0.0,0.638615,0.171371,0.151581,0.315384,0.000141187,1.4253e-05,0.0115702,,,,,,
1,3,4,1500000,0.0,0.936766,0.00474357,0.919484,0.919454,0.00362687,0.00019871,0.27326,0.642236,0.0,0.0,0.0,0.0,0.0,0.0,0.642196,0.171616,0.15196,0.318194,0.000208885,2.7065e-05,0.012531,,,,,,
1,4,8,1500000,0.0,1.24078,0.00649027,1.21981,1.21975,0.00465039,0.000364292,0.462261,0.752225,0.0,0.0,0.0,0.0,0.0,0.0,0.752144,0.17118,0.15228,0.428013,0.000309916,4.786e-05,0.0144725,,,,,,
1,5,16,1500000,0.0,1.45676,0.0077871,1.42687,1.42677,0.0052465,0.000673413,0.757282,0.663105,0.0,0.0,0.0,0.0,0.0,0.0,0.662962,0.170898,0.153001,0.337938,0.000510182,8.8123e-05,0.0220819,,,,,,
1,6,32,1500000,0.0,1.65386,0.00898713,1.61596,1.61579,0.00623681,0.00118906,0.962073,0.645505,0.0,0.0,0.0,0.0,0.0,0.0,0.645254,0.169833,0.154364,0.319057,0.00090342,0.000158112,0.0288699,,,,,,
1,7,64,1500000,0.0,1.79084,0.0104425,1.74555,1.74525,0.0066923,0.00195863,1.08071,0.654754,0.0,0.0,0.0,0.0,0.0,0.0,0.654313,0.165366,0.156301,0.3292,0.00162466,0.000277838,0.0347763,,,,,,
1,8,128,1500000,0.0,1.91809,0.0118447,1.86543,1.86487,0.0061633,0.00327226,1.18955,0.664361,0.0,0.0,0.0,0.0,0.0,0.0,0.663759,0.164209,0.158863,0.334541,0.0027695,0.000507387,0.0406902,,,,,,
1,9,256,1500000,0.0,1.97662,0.0129396,1.92435,1.92332,0.00599189,0.00555746,1.22587,0.683513,0.0,0.0,0.0,0.0,0.0,0.0,0.682505,0.161351,0.164538,0.346638,0.00473297,0.000950654,0.039129,,,,,,
1,10,512,1500000,0.0,2.05852,0.0135873,2.00594,2.00395,0.00587373,0.00965023,1.27461,0.709546,0.0025211,0.000397481,2.6457e-05,0.000163345,0.000547586,0.00119893,0.705276,0.16061,0.174733,0.353487,0.00819924,0.00180972,0.0386466,,,,,,
1,11,1022,1499986,0.0,2.14954,0.0138568,2.09926,2.09554,0.00624515,0.0170768,1.31599,0.748509,0.0152947,0.00231139,0.000185272,0.00102618,0.00306432,0.00740732,0.730001,0.164625,0.189855,0.348097,0.0138119,0.00344465,0.0357781,,,,,,
1,12,2000,1499442,0.0,2.29112,0.0134804,2.24308,2.23628,0.00717008,0.0299388,1.3638,0.821767,0.0573797,0.00845102,0.000778085,0.00388968,0.011342,0.0275626,0.75856,0.166098,0.205243,0.346613,0.0207883,0.00629736,0.0334379,,,,,,
1,13,3714,1495939,0.0,2.47362,0.0127925,2.42875,2.41702,0.00916632,0.0513564,1.41702,0.916519,0.156625,0.0230579,0.00226756,0.010707,0.0303338,0.0745394,0.749604,0.159378,0.210172,0.329528,0.0259651,0.0108941,0.0303654,,,,,,
1,14,6510,1485132,0.0,2.69422,0.011985,2.65216,2.63293,0.0125602,0.0846012,1.47771,1.0207,0.311732,0.0460145,0.00504482,0.0214694,0.0586401,0.145293,0.691642,0.143104,0.200398,0.292948,0.0283928,0.0179127,0.027576,,,,,,
1,15,10310,1455590,0.0,2.92022,0.0112565,2.88137,2.85249,0.0170209,0.12864,1.53057,1.11983,0.502983,0.0746157,0.00904043,0.0349655,0.0919102,0.22885,0.589884,0.118968,0.174691,0.244028,0.0268461,0.0269917,0.024272,,,,,,
1,16,14726,1398765,0.0,3.10781,0.0101227,3.07203,3.03222,0.0221297,0.179119,1.5639,1.19074,0.68262,0.10218,0.0137127,0.0480161,0.120175,0.302291,0.470315,0.0933359,0.142655,0.189579,0.0232843,0.0371716,0.0215724,,,,,,
1,17,18958,1293099,0.0,3.17626,0.00913337,3.14468,3.0949,0.0269071,0.226376,1.53869,1.20856,0.815932,0.123076,0.0181766,0.0578423,0.139015,0.350173,0.344886,0.0673111,0.105491,0.137985,0.0176553,0.0466335,0.017842,,,,,,
1,18,21952,1147889,0.0,3.09567,0.00778605,3.06829,3.01183,0.0299645,0.258914,1.4517,1.16421,0.861582,0.131938,0.021127,0.0615578,0.141599,0.356291,0.247706,0.0476824,0.0763159,0.0988113,0.0129478,0.052792,0.0148435,,,,,,
1,19,23116,967304,0.0,2.83912,0.00632858,2.81661,2.75817,0.0307692,0.269982,1.29335,1.05298,0.824565,0.128195,0.0222128,0.0594403,0.130593,0.327792,0.171075,0.0324983,0.053173,0.0678497,0.00911391,0.0547285,0.0117307,,,,,,
1,20,21766,771836,0.0,2.42886,0.00492529,2.4112,2.35688,0.028383,0.252507,1.08209,0.890147,0.719831,0.113377,0.0207683,0.0523195,0.11046,0.276214,0.116436,0.0218176,0.0365365,0.0459701,0.00629736,0.0510909,0.00883679,,,,,,
1,21,18888,585560,0.0,1.95745,0.00362146,1.94422,1.89747,0.0243737,0.218013,0.854932,0.710773,0.586488,0.0932207,0.0180113,0.0427547,0.0877902,0.217641,0.0777894,0.0146597,0.0245471,0.0304386,0.00420025,0.0440502,0.00641672,,,,,,
1,22,15292,419010,0.0,1.48415,0.00248568,1.47504,1.43749,0.0195194,0.175838,0.635559,0.534288,0.448802,0.0720656,0.0143745,0.0328639,0.0658352,0.161161,0.0478447,0.00911555,0.0149739,0.0188334,0.0025112,0.035406,0.00418246,,,,,,
1,23,11234,275246,0.0,1.03123,0.00162466,1.0251,0.997583,0.0142151,0.128749,0.434254,0.367602,0.313952,0.0508654,0.0104781,0.0231536,0.0447543,0.109646,0.0259232,0.00486126,0.0082032,0.0101548,0.00138388,0.0259301,0.00276251,,,,,,
1,24,7810,174802,0.0,0.685693,0.00102446,0.681773,0.662704,0.00984937,0.0892419,0.285417,0.241814,0.207037,0.0339964,0.00723847,0.015314,0.0288793,0.0697458,0.0156208,0.00296618,0.00492422,0.00616003,0.000808114,0.0179027,0.00169382,,,,,,
1,25,4944,106634,0.0,0.424597,0.000560952,0.422385,0.410327,0.00621021,0.0565923,0.175414,0.149201,0.127129,0.0209791,0.00450996,0.00944328,0.0176195,0.0419558,0.00997335,0.00189161,0.00311127,0.00401594,0.000483695,0.0113226,0.000939915,,,,,,
1,26,2874,58905,0.0,0.240543,0.000323232,0.23928,0.232244,0.00359491,0.0326756,0.098407,0.0842326,0.0719722,0.0119793,0.00258821,0.00533288,0.00990129,0.0234029,0.00518368,0.00101289,0.00164256,0.00200704,0.000265194,0.00656689,0.000519915,,,,,,
1,27,1612,32783,0.0,0.13501,0.000161364,0.13438,0.130417,0.00202022,0.018423,0.055321,0.0471484,0.039673,0.0066096,0.0014623,0.00294076,0.00544684,0.0126646,0.00352425,0.000690989,0.00111833,0.00138487,0.000161301,0.00370153,0.000248631,,,,,,
1,28,894,15423,0.0,0.0699638,8.187e-05,0.0696433,0.0674656,0.00110877,0.0101488,0.0279644,0.0240678,0.0209617,0.00354408,0.000798833,0.00156045,0.00281225,0.0064434,0.000926232,0.000171163,0.00027988,0.00039512,4.086e-05,0.002052,0.000122295,,,,,,
1,29,464,7730,0.0,0.0357178,4.9597e-05,0.0355278,0.0343976,0.00057542,0.00527742,0.0142336,0.0121491,0.0104853,0.00176974,0.000401172,0.000773606,0.00135157,0.003216,0.000528672,9.7528e-05,0.000175337,0.000199278,2.915e-05,0.00106793,7.3008e-05,,,,,,
1,30,266,4455,0.0,0.0203519,2.0852e-05,0.0202626,0.0196188,0.000329865,0.00299698,0.00804927,0.00699744,0.00581957,0.000977893,0.000234429,0.000436632,0.00073753,0.0017083,0.000529319,0.000105055,0.000166922,0.00020495,2.5714e-05,0.000608561,3.5063e-05,,,,,,
1,31,124,1917,0.0,0.00928109,8.765e-06,0.00924108,0.00893989,0.000152041,0.00141174,0.00362103,0.00318403,0.00259866,0.000434811,0.000106578,0.000191819,0.000328171,0.000743112,0.00028321,5.1964e-05,8.621e-05,0.000116692,1.3846e-05,0.000283288,1.5355e-05,,,,,,
1,32,40,1074,0.0,0.00368831,3.175e-06,0.00367264,0.00356742,5.1117e-05,0.000462072,0.00153116,0.00133136,0.00100867,0.00016614,3.347e-05,7.4891e-05,0.000139172,0.000346967,0.000224105,3.5496e-05,7.3844e-05,9.156e-05,1.1064e-05,9.9131e-05,5.263e-06,,,,,,
1,33,18,278,0.0,0.00138056,1.214e-06,0.00137467,0.00132961,2.2495e-05,0.000205149,0.000546517,0.000472277,0.000428539,6.895e-05,1.8134e-05,3.3756e-05,5.4776e-05,0.000126519,0.0,0.0,0.0,0.0,0.0,4.2463e-05,1.78e-06,,,,,,
1,34,8,94,0.0,0.00055703,4.76e-07,0.000554632,0.00053312,9.923e-06,9.3948e-05,0.000214615,0.000177456,0.000157985,2.6959e-05,6.422e-06,1.1348e-05,2.0247e-05,4.4012e-05,0.0,0.0,0.0,0.0,0.0,1.9999e-05,7.08e-07,,,,,,
1,35,4,20,0.0,0.000234085,0.0,0.000233208,0.000222379,4.776e-06,4.6873e-05,8.5344e-05,6.6707e-05,5.7008e-05,1.1259e-05,3.165e-06,4.362e-06,5.089e-06,8.683e-06,0.0,0.0,0.0,0.0,0.0,1.0134e-05,0.0,,,,,,
2,0,0,0,47.8199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,1500000,0.0,0.959178,0.00640214,0.941196,0.941184,0.00411092,7.4701e-05,0.111043,0.825919,0.0,0.0,0.0,0.0,0.0,0.0,0.825899,0.339934,0.151571,0.315885,9.9677e-05,8.826e-06,0.0115753,,,,,,
2,2,2,1500000,0.0,0.810204,0.00367023,0.7938,0.793784,0.00397226,0.000103922,0.151358,0.638284,0.0,0.0,0.0,0.0,0.0,0.0,0.638261,0.172457,0.151649,0.313858,0.000157079,1.4934e-05,0.0127301,,,,,,
2,3,4,1500000,0.0,0.927664,0.0047216,0.910627,0.910601,0.00404965,0.000200436,0.263787,0.642433,0.0,0.0,0.0,0.0,0.0,0.0,0.642386,0.172213,0.15177,0.317965,0.000214905,2.4696e-05,0.0123083,,,,,,
2,4,8,1500000,0.0,1.17156,0.0062429,1.15089,1.15083,0.00460054,0.000369755,0.470871,0.674721,0.0,0.0,0.0,0.0,0.0,0.0,0.674632,0.172002,0.152524,0.349424,0.000297586,4.9431e-05,0.0144189,,,,,,
2,5,16,1500000,0.0,1.51545,0.00796718,1.48531,1.48522,0.00542045,0.000654877,0.760743,0.717948,0.0,0.0,0.0,0.0,0.0,0.0,0.717763,0.171457,0.152875,0.392272,0.000502467,8.2973e-05,0.0221463,,,,,,
2,6,32,1500000,0.0,1.65652,0.00899857,1.62042,1.62024,0.0060688,0.00118264,0.952584,0.659575,0.0,0.0,0.0,0.0,0.0,0.0,0.659304,0.169941,0.154344,0.332952,0.000909908,0.000155422,0.0270604,,,,,,
2,7,64,1500000,0.0,1.80443,0.0102585,1.76022,1.75992,0.00649894,0.00198949,1.08718,0.663053,0.0,0.0,0.0,0.0,0.0,0.0,0.662664,0.165125,0.15623,0.337845,0.00163075,0.000273452,0.0338781,,,,,,
2,8,128,1500000,0.0,1.88605,0.0118061,1.83699,1.83642,0.00588227,0.00320516,1.16504,0.660718,0.0,0.0,0.0,0.0,0.0,0.0,0.660155,0.159541,0.158754,0.336314,0.0027581,0.000511896,0.0371298,,,,,,
2,9,256,1500000,0.0,1.96782,0.0127942,1.91676,1.91573,0.00596262,0.00552124,1.22918,0.672604,0.000453751,6.8026e-05,3.72e-06,3.0192e-05,0.000100474,0.000225185,0.671199,0.15823,0.164298,0.339332,0.00461603,0.000948052,0.038061,,,,,,
2,10,512,1500000,0.0,2.04586,0.0134728,1.9928,1.99084,0.00576487,0.00962759,1.27123,0.699851,0.00210483,0.000312324,3.1405e-05,0.000141114,0.000411333,0.000993481,0.696006,0.16054,0.174487,0.344785,0.00809258,0.00180998,0.0392183,,,,,,
2,11,1018,1499947,0.0,2.15695,0.0138741,2.10718,2.10347,0.00608666,0.0170385,1.32257,0.750139,0.0133704,0.00196107,0.000189873,0.000905099,0.00266152,0.00636561,0.733478,0.164675,0.189772,0.351794,0.0136962,0.00342889,0.0352286,,,,,,
2,12,1964,1498762,0.0,2.27663,0.0134313,2.22762,2.22093,0.00707507,0.0293745,1.35956,0.811601,0.0559135,0.0081662,0.000750344,0.00379972,0.0110165,0.026939,0.749798,0.165421,0.204022,0.340597,0.0202427,0.00619706,0.0344425,,,,,,
2,13,3606,1495307,0.0,2.46026,0.0127236,2.41568,2.40419,0.00899221,0.0499025,1.41582,0.907455,0.149303,0.0220423,0.00215533,0.0102222,0.0287913,0.0711696,0.747938,0.159535,0.210092,0.327831,0.0258196,0.010659,0.0300659,,,,,,
2,14,6306,1484345,0.0,2.67045,0.0118174,2.62848,2.6097,0.0122396,0.0821563,1.4723,1.00728,0.299248,0.0442648,0.00482966,0.020635,0.0559933,0.139902,0.691138,0.14387,0.201054,0.291392,0.0283003,0.0173989,0.027562,,,,,,
2,15,10118,1455095,0.0,2.90042,0.0111699,2.86146,2.83287,0.0167787,0.126504,1.52679,1.10888,0.495365,0.0736135,0.00891801,0.0345078,0.090328,0.226077,0.587289,0.119473,0.174133,0.242476,0.0265979,0.026546,0.0243621,,,,,,
2,16,14544,1393162,0.0,3.0862,0.0100642,3.05073,3.01139,0.0221468,0.177166,1.55616,1.18102,0.674927,0.10111,0.0135953,0.0473329,0.118477,0.298691,0.468704,0.0934167,0.14107,0.190336,0.0227188,0.0368294,0.0212617,,,,,,
2,17,18732,1297401,0.0,3.1646,0.00899533,3.13305,3.08398,0.0265527,0.223536,1.53575,1.20433,0.800089,0.120913,0.0178974,0.0565646,0.135301,0.342718,0.356827,0.0695493,0.108642,0.143874,0.0179868,0.0460427,0.0179325,,,,,,
2,18,21800,1154856,0.0,3.09147,0.00774493,3.06404,3.00805,0.0297303,0.257087,1.45246,1.16155,0.861475,0.131763,0.0210448,0.0614114,0.141577,0.357561,0.245713,0.0476226,0.0756936,0.0980082,0.0126141,0.0526085,0.0149181,,,,,,
2,19,22964,970173,0.0,2.83682,0.00633933,2.81395,2.75595,0.0304736,0.268045,1.29275,1.05333,0.821807,0.128064,0.0220969,0.0590261,0.129647,0.32683,0.17446,0.0331831,0.0534404,0.070409,0.00895602,0.0545542,0.0117888,,,,,,
