source,dataset,fold,rep,seed,method,status_recorded,status_new,cmd_match,test_acc_recorded,test_acc_new,test_acc_delta,test_auc_recorded,test_auc_new,test_auc_delta,test_logloss_recorded,test_logloss_new,test_logloss_delta,train_s_recorded,train_s_new,train_s_rel_delta,engine_version_recorded,engine_version_new,result
suite,Bank_Customer_Churn,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.8615,0.8615,0.0,0.852984,0.852984,0.0,0.345854,0.345854,0.0,0.070539,0.073511,0.0421,576cc1dd,d4afd245,PASS
suite,Bank_Customer_Churn,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.8585,0.8585,0.0,0.854061,0.854061,0.0,0.349092,0.349092,0.0,1.09831,1.11131,0.0118,576cc1dd,d4afd245,PASS
suite,Bank_Customer_Churn,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.864,0.864,0.0,0.850545,0.850545,0.0,0.350855,0.350855,0.0,0.176424,0.165638,0.0611,576cc1dd,d4afd245,PASS
suite,Bank_Customer_Churn,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.8605,0.8605,0.0,0.848551,0.848551,0.0,0.365927,0.365927,0.0,0.073054,0.073592,0.0074,576cc1dd,d4afd245,PASS
suite,Bank_Customer_Churn,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.8605,0.8605,0.0,0.839294,0.839294,0.0,0.364173,0.364173,0.0,1.09518,1.10512,0.0091,576cc1dd,d4afd245,PASS
suite,Bank_Customer_Churn,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.857,0.857,0.0,0.86448,0.86448,0.0,0.339127,0.339127,0.0,0.180956,0.166462,0.0801,576cc1dd,d4afd245,PASS
suite,Bank_Customer_Churn,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.856,0.856,0.0,0.859651,0.859651,0.0,0.342799,0.342799,0.0,0.073672,0.069556,0.0559,576cc1dd,d4afd245,PASS
suite,Bank_Customer_Churn,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.856,0.856,0.0,0.854519,0.854519,0.0,0.349489,0.349489,0.0,1.0948,1.10887,0.0129,576cc1dd,d4afd245,PASS
suite,Bank_Customer_Churn,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.8545,0.8545,0.0,0.857416,0.857416,0.0,0.348497,0.348497,0.0,0.17684,0.165881,0.062,576cc1dd,d4afd245,PASS
suite,Bank_Customer_Churn,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.857,0.857,0.0,0.85772,0.85772,0.0,0.349278,0.349278,0.0,0.072771,0.068878,0.0535,576cc1dd,d4afd245,PASS
suite,Bank_Customer_Churn,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.848,0.848,0.0,0.848136,0.848136,0.0,0.362716,0.362716,0.0,1.09746,1.10204,0.0042,576cc1dd,d4afd245,PASS
suite,Bioresponse,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.808256,0.808256,0.0,0.887981,0.887981,0.0,0.438675,0.438675,0.0,0.467329,0.432015,0.0756,576cc1dd,d4afd245,PASS
suite,Bioresponse,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.808256,0.808256,0.0,0.88866,0.88866,0.0,0.438819,0.438819,0.0,0.178213,0.178971,0.0043,576cc1dd,d4afd245,PASS
suite,Bioresponse,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.789614,0.789614,0.0,0.872872,0.872872,0.0,0.462964,0.462964,0.0,1.01604,1.00127,0.0145,576cc1dd,d4afd245,PASS
suite,Bioresponse,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.812,0.812,0.0,0.885642,0.885642,0.0,0.449762,0.449762,0.0,0.458106,0.430863,0.0595,576cc1dd,d4afd245,PASS
suite,Bioresponse,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.809333,0.809333,0.0,0.88624,0.88624,0.0,0.448591,0.448591,0.0,0.175663,0.172674,0.017,576cc1dd,d4afd245,PASS
suite,Bioresponse,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.808,0.808,0.0,0.883697,0.883697,0.0,0.435367,0.435367,0.0,1.01933,0.995137,0.0237,576cc1dd,d4afd245,PASS
suite,Bioresponse,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.790667,0.790667,0.0,0.865141,0.865141,0.0,0.468774,0.468774,0.0,0.464937,0.434433,0.0656,576cc1dd,d4afd245,PASS
suite,Bioresponse,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.792,0.792,0.0,0.870295,0.870295,0.0,0.460618,0.460618,0.0,0.180707,0.17861,0.0116,576cc1dd,d4afd245,PASS
suite,Bioresponse,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.804,0.804,0.0,0.870431,0.870431,0.0,0.466111,0.466111,0.0,1.0271,1.00737,0.0192,576cc1dd,d4afd245,PASS
suite,Bioresponse,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.781333,0.781333,0.0,0.851133,0.851133,0.0,0.480131,0.480131,0.0,0.456262,0.424947,0.0686,576cc1dd,d4afd245,PASS
suite,Bioresponse,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.777333,0.777333,0.0,0.851527,0.851527,0.0,0.479203,0.479203,0.0,0.180711,0.178314,0.0133,576cc1dd,d4afd245,PASS
suite,Bioresponse,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.798667,0.798667,0.0,0.858927,0.858927,0.0,0.495899,0.495899,0.0,1.02696,1.00857,0.0179,576cc1dd,d4afd245,PASS
suite,Bioresponse,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.805333,0.805333,0.0,0.876135,0.876135,0.0,0.45159,0.45159,0.0,0.455092,0.426291,0.0633,576cc1dd,d4afd245,PASS
suite,Bioresponse,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.804,0.804,0.0,0.875319,0.875319,0.0,0.451855,0.451855,0.0,0.17518,0.175823,0.0037,576cc1dd,d4afd245,PASS
suite,Bioresponse,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.818667,0.818667,0.0,0.879217,0.879217,0.0,0.443399,0.443399,0.0,1.02297,1.00886,0.0138,576cc1dd,d4afd245,PASS
suite,Diabetes130US,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.912053,0.912053,0.0,0.643415,0.643415,0.0,0.288003,0.288003,0.0,1.5647,1.48275,0.0524,576cc1dd,d4afd245,PASS
suite,Diabetes130US,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.911983,0.911983,0.0,0.642114,0.642114,0.0,0.288212,0.288212,0.0,0.792119,0.78906,0.0039,576cc1dd,d4afd245,PASS
suite,Diabetes130US,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.911843,0.911843,0.0,0.655097,0.655097,0.0,0.285296,0.285296,0.0,6.72468,6.8272,0.0152,576cc1dd,d4afd245,PASS
suite,Diabetes130US,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.911983,0.911983,0.0,0.642799,0.642799,0.0,0.289219,0.289219,0.0,1.58381,1.47154,0.0709,576cc1dd,d4afd245,PASS
suite,Diabetes130US,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.911913,0.911913,0.0,0.648185,0.648185,0.0,0.285859,0.285859,0.0,0.821234,0.786868,0.0418,576cc1dd,d4afd245,PASS
suite,Diabetes130US,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.911633,0.911633,0.0,0.658522,0.658522,0.0,0.28377,0.28377,0.0,6.93975,6.95343,0.002,576cc1dd,d4afd245,PASS
suite,Diabetes130US,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.911983,0.911983,0.0,0.637811,0.637811,0.0,0.290089,0.290089,0.0,1.59892,1.48662,0.0702,576cc1dd,d4afd245,PASS
suite,Diabetes130US,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.911913,0.911913,0.0,0.642508,0.642508,0.0,0.287011,0.287011,0.0,0.830294,0.794661,0.0429,576cc1dd,d4afd245,PASS
suite,Diabetes130US,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.911983,0.911983,0.0,0.663119,0.663119,0.0,0.282653,0.282653,0.0,6.85487,6.92403,0.0101,576cc1dd,d4afd245,PASS
suite,Diabetes130US,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.912116,0.912116,0.0,0.648212,0.648212,0.0,0.286548,0.286548,0.0,1.5908,1.48094,0.0691,576cc1dd,d4afd245,PASS
suite,Diabetes130US,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.912186,0.912186,0.0,0.638887,0.638887,0.0,0.287957,0.287957,0.0,0.797582,0.785616,0.015,576cc1dd,d4afd245,PASS
suite,Diabetes130US,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.911977,0.911977,0.0,0.660961,0.660961,0.0,0.284172,0.284172,0.0,6.76582,7.04599,0.0414,576cc1dd,d4afd245,PASS
suite,Diabetes130US,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.912046,0.912046,0.0,0.633789,0.633789,0.0,0.288774,0.288774,0.0,1.6154,1.48987,0.0777,576cc1dd,d4afd245,PASS
suite,Diabetes130US,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.912046,0.912046,0.0,0.639341,0.639341,0.0,0.287616,0.287616,0.0,0.807248,0.78827,0.0235,576cc1dd,d4afd245,PASS
suite,Diabetes130US,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.911627,0.911627,0.0,0.653005,0.653005,0.0,0.283784,0.283784,0.0,6.87757,7.08106,0.0296,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.664545,0.664545,0.0,0.744357,0.744357,0.0,0.507973,0.507973,0.0,0.28177,0.261711,0.0712,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.668182,0.668182,0.0,0.742743,0.742743,0.0,0.508003,0.508003,0.0,0.121609,0.106129,0.1273,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.650909,0.650909,0.0,0.736187,0.736187,0.0,0.5273,0.5273,0.0,1.15363,1.17778,0.0209,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.682727,0.682727,0.0,0.747456,0.747456,0.0,0.504383,0.504383,0.0,0.294255,0.264941,0.0996,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.673182,0.673182,0.0,0.745521,0.745521,0.0,0.506332,0.506332,0.0,0.117807,0.09818,0.1666,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.671818,0.671818,0.0,0.74539,0.74539,0.0,0.520993,0.520993,0.0,1.15113,1.16307,0.0104,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.660909,0.660909,0.0,0.744403,0.744403,0.0,0.501972,0.501972,0.0,0.286326,0.265158,0.0739,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.666364,0.666364,0.0,0.744512,0.744512,0.0,0.504277,0.504277,0.0,0.123542,0.101568,0.1779,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.659091,0.659091,0.0,0.739793,0.739793,0.0,0.518226,0.518226,0.0,1.14567,1.16002,0.0125,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.654545,0.654545,0.0,0.73294,0.73294,0.0,0.516456,0.516456,0.0,0.28411,0.26239,0.0764,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.653636,0.653636,0.0,0.728918,0.728918,0.0,0.520382,0.520382,0.0,0.1148,0.101136,0.119,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.661364,0.661364,0.0,0.735016,0.735016,0.0,0.528825,0.528825,0.0,1.15023,1.16648,0.0141,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.652115,0.652115,0.0,0.728938,0.728938,0.0,0.521521,0.521521,0.0,0.282688,0.263094,0.0693,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.652115,0.652115,0.0,0.727494,0.727494,0.0,0.52329,0.52329,0.0,0.11146,0.099049,0.1113,576cc1dd,d4afd245,PASS
suite,E-CommereShippingData,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.646658,0.646658,0.0,0.721751,0.721751,0.0,0.537535,0.537535,0.0,1.15848,1.17135,0.0111,576cc1dd,d4afd245,PASS
suite,Fitness_Club,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.763333,0.763333,0.0,0.784715,0.784715,0.0,0.518054,0.518054,0.0,0.035573,0.03554,0.0009,576cc1dd,d4afd245,PASS
suite,Fitness_Club,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.763333,0.763333,0.0,0.774988,0.774988,0.0,0.535071,0.535071,0.0,0.019159,0.019459,0.0157,576cc1dd,d4afd245,PASS
suite,Fitness_Club,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.743333,0.743333,0.0,0.77859,0.77859,0.0,0.6306,0.6306,0.0,0.320685,0.324584,0.0122,576cc1dd,d4afd245,PASS
suite,Fitness_Club,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.75,0.75,0.0,0.778695,0.778695,0.0,0.535044,0.535044,0.0,0.035174,0.030874,0.1222,576cc1dd,d4afd245,PASS
suite,Fitness_Club,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.763333,0.763333,0.0,0.781061,0.781061,0.0,0.529954,0.529954,0.0,0.019488,0.019323,0.0085,576cc1dd,d4afd245,PASS
suite,Fitness_Club,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.74,0.74,0.0,0.764499,0.764499,0.0,0.693233,0.693233,0.0,0.318778,0.323191,0.0138,576cc1dd,d4afd245,PASS
suite,Fitness_Club,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.736667,0.736667,0.0,0.768337,0.768337,0.0,0.528363,0.528363,0.0,0.03578,0.035297,0.0135,576cc1dd,d4afd245,PASS
suite,Fitness_Club,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.74,0.74,0.0,0.764604,0.764604,0.0,0.536752,0.536752,0.0,0.020755,0.015829,0.2373,576cc1dd,d4afd245,PASS
suite,Fitness_Club,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.736667,0.736667,0.0,0.758873,0.758873,0.0,0.638772,0.638772,0.0,0.324435,0.322098,0.0072,576cc1dd,d4afd245,PASS
suite,Fitness_Club,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.763333,0.763333,0.0,0.796992,0.796992,0.0,0.497301,0.497301,0.0,0.037295,0.032759,0.1216,576cc1dd,d4afd245,PASS
suite,Fitness_Club,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.75,0.75,0.0,0.789395,0.789395,0.0,0.500576,0.500576,0.0,0.021754,0.017115,0.2132,576cc1dd,d4afd245,PASS
suite,Fitness_Club,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.74,0.74,0.0,0.773385,0.773385,0.0,0.609824,0.609824,0.0,0.32082,0.321937,0.0035,576cc1dd,d4afd245,PASS
suite,Fitness_Club,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.76,0.76,0.0,0.768492,0.768492,0.0,0.62825,0.62825,0.0,0.036189,0.031552,0.1281,576cc1dd,d4afd245,PASS
suite,Fitness_Club,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.75,0.75,0.0,0.768862,0.768862,0.0,0.630022,0.630022,0.0,0.020379,0.02083,0.0221,576cc1dd,d4afd245,PASS
suite,Fitness_Club,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.73,0.73,0.0,0.741005,0.741005,0.0,0.649893,0.649893,0.0,0.32787,0.326912,0.0029,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.936667,0.936667,0.0,0.841733,0.841733,0.0,0.189728,0.189728,0.0,1.72352,1.59968,0.0719,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.936867,0.936867,0.0,0.842367,0.842367,0.0,0.190454,0.190454,0.0,0.951643,0.945782,0.0062,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.936367,0.936367,0.0,0.856789,0.856789,0.0,0.18079,0.18079,0.0,9.8117,10.018,0.021,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.9372,0.9372,0.0,0.847665,0.847665,0.0,0.187546,0.187546,0.0,1.74301,1.61415,0.0739,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.936967,0.936967,0.0,0.848293,0.848293,0.0,0.187299,0.187299,0.0,0.957972,0.988525,0.0319,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.9365,0.9365,0.0,0.857395,0.857395,0.0,0.180709,0.180709,0.0,9.9499,10.0277,0.0078,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.935367,0.935367,0.0,0.849314,0.849314,0.0,0.187871,0.187871,0.0,1.71923,1.60796,0.0647,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.935433,0.935433,0.0,0.84988,0.84988,0.0,0.188348,0.188348,0.0,0.96624,0.951387,0.0154,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.9353,0.9353,0.0,0.855542,0.855542,0.0,0.182352,0.182352,0.0,9.81943,9.84113,0.0022,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.9354,0.9354,0.0,0.847532,0.847532,0.0,0.189499,0.189499,0.0,1.7309,1.6134,0.0679,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.9361,0.9361,0.0,0.849125,0.849125,0.0,0.187588,0.187588,0.0,0.980968,0.956822,0.0246,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.9359,0.9359,0.0,0.860355,0.860355,0.0,0.180868,0.180868,0.0,9.85237,10.022,0.0172,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.935633,0.935633,0.0,0.843525,0.843525,0.0,0.189935,0.189935,0.0,1.72137,1.59848,0.0714,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.936033,0.936033,0.0,0.844223,0.844223,0.0,0.191349,0.191349,0.0,1.00098,0.946447,0.0545,576cc1dd,d4afd245,PASS
suite,GiveMeSomeCredit,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.9377,0.9377,0.0,0.858886,0.858886,0.0,0.180862,0.180862,0.0,9.98958,10.0746,0.0085,576cc1dd,d4afd245,PASS
