Thread 137048118318784,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=control_cm_5trees_pcore_2026-06-10
0,10,512,3000000,0.0,6.49979,6.38909,6.37669,0.0405279,0.0215551,3.75056,2.55397,0.00106301,6.474e-05,0.00040087,0.000443013,0.501241,0.678206,0.634104,1.32808,0.0155831,0.0119717,0.0780995,0.0317581,,,,,,
0,11,1022,2999937,0.0,6.64364,6.53243,6.50912,0.0625566,0.0356887,3.81465,2.57959,0.0274328,0.00162732,0.010657,0.0114322,0.499225,0.705571,0.632261,1.27195,0.0261556,0.0225993,0.0748007,0.0350543,,,,,,
0,12,2020,2999639,0.0,7.02066,6.90829,6.86447,0.104316,0.0602763,3.94228,2.73007,0.122921,0.0073821,0.0474376,0.0508713,0.492572,0.737097,0.622345,1.25868,0.0413721,0.0426559,0.0707768,0.0393764,,,,,,
0,13,3876,2996778,0.0,7.65263,7.53772,7.45672,0.18051,0.101667,4.1308,2.99764,0.40096,0.0242494,0.153237,0.166246,0.472067,0.751402,0.593156,1.20368,0.0574913,0.0790631,0.0683371,0.0430192,,,,,,
0,14,7102,2987594,0.0,8.56089,8.4439,8.29949,0.308945,0.168645,4.36769,3.37799,0.921836,0.0566958,0.345436,0.381583,0.428503,0.721855,0.536197,1.0961,0.0679495,0.141188,0.0650962,0.04626,,,,,,
0,15,12208,2963148,0.0,9.75915,9.64113,9.39847,0.509504,0.269178,4.68035,3.81774,1.66231,0.104097,0.610754,0.685328,0.362714,0.640992,0.452901,0.917452,0.0688677,0.237684,0.0625701,0.0469602,,,,,,
0,16,19152,2899118,0.0,11.0301,10.9134,10.5385,0.776122,0.400123,4.96169,4.21899,2.45544,0.157127,0.877709,1.00738,0.284527,0.51804,0.354583,0.717588,0.0598047,0.367588,0.058626,0.0462893,,,,,,
0,17,27286,2776653,0.0,12.1307,12.0181,11.4917,1.08509,0.54892,5.14807,4.45886,3.04517,0.200227,1.05128,1.23922,0.215896,0.401595,0.268932,0.548999,0.0484154,0.516556,0.0540026,0.0434839,,,,,,
0,18,35002,2565124,0.0,12.7442,12.6389,11.9697,1.36596,0.683849,5.12822,4.48063,3.39911,0.228812,1.13563,1.36664,0.153518,0.290416,0.191199,0.392772,0.0360053,0.657065,0.0477351,0.0399687,,,,,,
0,19,40720,2281837,0.0,12.7006,12.6066,11.8336,1.56909,0.778982,4.88237,4.24746,3.41547,0.235805,1.10133,1.35284,0.108202,0.206176,0.134704,0.276021,0.0256141,0.759304,0.0407121,0.034711,,,,,,
0,20,42650,1923847,0.0,11.8258,11.7469,10.9423,1.62487,0.803685,4.37293,3.77395,3.14312,0.221957,0.980847,1.22431,0.0739943,0.142131,0.0923312,0.186796,0.0177404,0.790538,0.0326604,0.028312,,,,,,
0,21,40458,1539334,0.0,10.2705,10.2077,9.44762,1.52992,0.754552,3.67271,3.14602,2.66472,0.192087,0.806107,1.02007,0.0511288,0.0982545,0.0636522,0.128942,0.012097,0.747077,0.0250722,0.0218381,,,,,,
0,22,35490,1163693,0.0,8.37435,8.32775,7.66407,1.33148,0.654785,2.90213,2.47628,2.1207,0.155371,0.625536,0.796512,0.0334987,0.064798,0.0416654,0.0858302,0.00793236,0.652527,0.0176922,0.015798,,,,,,
0,23,28218,821275,0.0,6.30203,6.26959,5.74317,1.05167,0.517366,2.13265,1.80485,1.56729,0.116454,0.453367,0.57936,0.0197349,0.0379406,0.0246335,0.0499864,0.0045254,0.517672,0.0120097,0.0106491,,,,,,
0,24,20518,543392,0.0,4.39134,4.36989,3.98826,0.760677,0.374042,1.45754,1.22457,1.06039,0.0798555,0.299888,0.385429,0.0127566,0.0249987,0.015844,0.0325768,0.00313713,0.375328,0.00777516,0.0068408,,,,,,
0,25,13982,348084,0.0,2.91347,2.89988,2.6409,0.516576,0.254518,0.954014,0.798654,0.690811,0.0524295,0.19298,0.248247,0.00784633,0.0155342,0.00974555,0.0201937,0.0019512,0.254743,0.00484031,0.00423233,,,,,,
0,26,9102,211454,0.0,1.84643,1.83829,1.66946,0.335724,0.164922,0.595511,0.497224,0.431144,0.0330375,0.119014,0.152761,0.00431468,0.00873016,0.00534796,0.0112679,0.00115154,0.166088,0.00278208,0.00247838,,,,,,
0,27,5578,124305,0.0,1.10838,1.10368,1.00048,0.205259,0.100844,0.354114,0.293545,0.252868,0.0195023,0.0693063,0.0884447,0.00277689,0.00569277,0.00342118,0.00692935,0.000744824,0.101538,0.00158752,0.00142163,,,,,,
0,28,3260,67365,0.0,0.628624,0.626141,0.565919,0.120099,0.0589035,0.198159,0.161829,0.139743,0.0109303,0.037261,0.048218,0.00138045,0.00277376,0.00172328,0.00337229,0.000339928,0.0592528,0.000787649,0.000734846,,,,,,
0,29,1718,33831,0.0,0.324945,0.323665,0.291742,0.0628681,0.0309792,0.100701,0.0830173,0.0713304,0.00560112,0.0189444,0.0242689,0.000724924,0.00152373,0.000902083,0.00172227,0.000203708,0.0314129,0.00042202,0.00036179,,,,,,
0,30,918,18308,0.0,0.173932,0.173245,0.156259,0.033581,0.0164271,0.0532974,0.0454051,0.0400617,0.00311033,0.0109101,0.0137462,0.00024822,0.000516239,0.000309274,0.000581555,6.2612e-05,0.0167153,0.000221052,0.000204901,,,,,,
0,31,490,9965,0.0,0.0941999,0.0938588,0.0848395,0.0181301,0.0088029,0.0290527,0.0247793,0.0222353,0.00170688,0.00621185,0.00768944,8.3453e-05,0.000166931,8.9393e-05,0.000185783,2.145e-05,0.00887156,9.9069e-05,0.000102842,,,,,,
0,32,224,3768,0.0,0.040969,0.0408343,0.0365058,0.00847074,0.00405885,0.0121607,0.00995588,0.00901698,0.000712755,0.00239631,0.0030164,0.0,0.0,0.0,0.0,0.0,0.00426255,3.6585e-05,3.8454e-05,,,,,,
0,33,94,1752,0.0,0.017707,0.017641,0.01591,0.00346911,0.00168498,0.00545095,0.00453529,0.00414504,0.000322822,0.0011477,0.00140295,0.0,0.0,0.0,0.0,0.0,0.0017038,2.2774e-05,1.6339e-05,,,,,,
0,34,52,895,0.0,0.00958725,0.00955895,0.00861236,0.00193456,0.000950272,0.0028639,0.00243668,0.00220845,0.000177234,0.000604141,0.000716301,0.0,0.0,0.0,0.0,0.0,0.000930946,7.124e-06,6.411e-06,,,,,,
0,35,28,217,0.0,0.00421667,0.0042051,0.00369081,0.000999747,0.000514528,0.00108939,0.000858963,0.000741658,6.9136e-05,0.000147036,0.000175372,0.0,0.0,0.0,0.0,0.0,0.00050682,2.723e-06,2.223e-06,,,,,,
0,36,12,45,0.0,0.00157867,0.00157543,0.0013608,0.000414543,0.000215323,0.000352506,0.000273772,0.000224961,2.2928e-05,3.4805e-05,3.9277e-05,0.0,0.0,0.0,0.0,0.0,0.000211232,3.11e-07,3.48e-07,,,,,,
0,37,2,4,0.0,0.000269303,0.000268771,0.000233138,9.8665e-05,3.4151e-05,5.3156e-05,3.0621e-05,2.2562e-05,2.286e-06,2.652e-06,2.857e-06,0.0,0.0,0.0,0.0,0.0,3.4931e-05,0.0,0.0,,,,,,
1,0,0,0,178.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.0,3.17419,3.12249,3.12244,0.0146591,0.000189496,0.575845,2.53161,0.0,0.0,0.0,0.0,0.676422,0.630539,0.630171,1.22391,0.000312024,3.5858e-05,0.0302308,0.0214607,,,,,,
1,2,2,3000000,0.0,3.23609,3.18551,3.18543,0.010096,0.000364371,0.691658,2.4831,0.0,0.0,0.0,0.0,0.622072,0.634157,0.6336,1.22579,0.000444334,6.866e-05,0.0386889,0.0118776,,,,,,
1,3,4,3000000,0.0,3.22789,3.17636,3.17624,0.0089837,0.00051174,0.761542,2.40499,0.0,0.0,0.0,0.0,0.533779,0.629659,0.62888,1.24027,0.000610677,0.000117996,0.0378192,0.0136909,,,,,,
1,4,8,3000000,0.0,3.58083,3.52193,3.5217,0.0113861,0.000744275,1.10308,2.40618,0.0,0.0,0.0,0.0,0.514517,0.630274,0.629127,1.2596,0.000898375,0.000211211,0.0421473,0.0167331,,,,,,
1,5,16,3000000,0.0,4.21419,4.14358,4.14314,0.0124597,0.00114926,1.69726,2.4317,0.0,0.0,0.0,0.0,0.516389,0.631432,0.629309,1.28148,0.000928659,0.000416515,0.0487684,0.0217934,,,,,,
1,6,32,3000000,0.0,5.02298,4.94193,4.94105,0.0147346,0.00226137,2.39934,2.52357,0.0,0.0,0.0,0.0,0.521035,0.635118,0.630851,1.36301,0.00155026,0.000834791,0.057284,0.023686,,,,,,
1,7,64,3000000,0.0,5.46312,5.36997,5.36827,0.0181968,0.00417867,2.91797,2.4257,0.0,0.0,0.0,0.0,0.5193,0.641164,0.632963,1.25669,0.00298074,0.00162993,0.0680637,0.0249263,,,,,,
1,8,128,3000000,0.0,5.8748,5.77457,5.77116,0.0220632,0.00754424,3.2933,2.44435,0.0,0.0,0.0,0.0,0.51283,0.648678,0.633809,1.26735,0.00531863,0.00325863,0.0721943,0.0277431,,,,,,
1,9,256,3000000,0.0,6.21942,6.11398,6.10734,0.0281535,0.0130492,3.55194,2.50771,0.0,0.0,0.0,0.0,0.507497,0.66327,0.637555,1.31006,0.00907925,0.00637282,0.0757331,0.0291886,,,,,,
1,10,512,3000000,0.0,6.38543,6.27786,6.26533,0.0397341,0.0214582,3.68137,2.51253,0.00202243,0.000122433,0.000759787,0.000857192,0.501862,0.679383,0.635504,1.28371,0.015422,0.0120845,0.0747943,0.031887,,,,,,
1,11,1024,3000000,0.0,6.64539,6.53532,6.51174,0.0627778,0.0358315,3.79849,2.59784,0.0209068,0.00127291,0.00784706,0.00872018,0.501139,0.708643,0.634741,1.29109,0.0263713,0.022866,0.0737567,0.0348587,,,,,,
1,12,2020,2999776,0.0,7.0477,6.93539,6.89137,0.10517,0.0604624,3.95977,2.73819,0.107628,0.00653133,0.0410887,0.0446001,0.496677,0.744557,0.626615,1.26737,0.0424398,0.0428686,0.0710739,0.0389341,,,,,,
1,13,3870,2995400,0.0,7.67045,7.55688,7.47558,0.181049,0.10185,4.12473,3.02155,0.395194,0.0239688,0.150506,0.163631,0.474041,0.75491,0.5961,1.22724,0.0576939,0.079374,0.0673665,0.0424609,,,,,,
1,14,7104,2986236,0.0,8.52511,8.41001,8.26501,0.310874,0.16883,4.34483,3.36447,0.932706,0.0574487,0.348965,0.385703,0.428598,0.716267,0.536493,1.08246,0.0657375,0.141839,0.0645098,0.0447109,,,,,,
1,15,12098,2960916,0.0,9.67776,9.56168,9.32009,0.506588,0.267613,4.6365,3.78802,1.65263,0.103791,0.603686,0.681836,0.36345,0.632135,0.454269,0.914945,0.065069,0.236667,0.0615981,0.0457164,,,,,,
1,16,18898,2894115,0.0,10.8928,10.7777,10.406,0.770346,0.396407,4.90592,4.15375,2.37271,0.152855,0.841173,0.974147,0.291026,0.520152,0.363551,0.735897,0.0571478,0.364405,0.0584534,0.0444699,,,,,,
1,17,26864,2763368,0.0,11.9086,11.7988,11.2785,1.07003,0.541342,5.05671,4.36449,2.92623,0.193374,1.00118,1.19022,0.224496,0.407054,0.279822,0.568257,0.0461641,0.510547,0.0530916,0.0414061,,,,,,
1,18,33950,2544117,0.0,12.3868,12.2845,11.6327,1.33008,0.666171,4.99909,4.33467,3.17453,0.2156,1.04691,1.27537,0.169449,0.309587,0.211322,0.440452,0.0353291,0.640061,0.0471524,0.0377812,,,,,,
1,19,38634,2252227,0.0,12.1866,12.0959,11.3593,1.49559,0.742926,4.70558,4.07262,3.16621,0.220181,1.00889,1.25156,0.124777,0.227591,0.155291,0.320534,0.0256793,0.723559,0.040009,0.0323355,,,,,,
1,20,39908,1890872,0.0,11.21,11.1346,10.3799,1.52611,0.755043,4.16891,3.58201,2.87096,0.204218,0.885925,1.11694,0.09127,0.166203,0.113233,0.232813,0.0185731,0.741564,0.0317806,0.0262923,,,,,,
1,21,37072,1494381,0.0,9.56692,9.50827,8.81035,1.40594,0.693199,3.44855,2.94422,2.40344,0.174351,0.72063,0.919639,0.0644915,0.118171,0.0802236,0.165066,0.0131662,0.686027,0.0237579,0.0199542,,,,,,
1,22,31894,1123018,0.0,7.67571,7.63173,7.0341,1.19898,0.591034,2.69172,2.28183,1.88455,0.138972,0.55131,0.707793,0.0448374,0.0819955,0.0556894,0.111707,0.00903638,0.587574,0.017308,0.0145477,,,,,,
1,23,24718,794483,0.0,5.68757,5.65731,5.19539,0.924792,0.455271,1.95526,1.65106,1.368,0.101989,0.393721,0.506103,0.0305758,0.0556548,0.0378733,0.076804,0.00600128,0.454181,0.0114779,0.00973289,,,,,,
1,24,18052,528556,0.0,3.97457,3.9546,3.61811,0.671175,0.330491,1.34218,1.12256,0.930339,0.0703355,0.261653,0.339117,0.0197165,0.0368157,0.0244737,0.048887,0.00409386,0.330944,0.00732458,0.00631983,,,,,,
1,25,12168,338203,0.0,2.60991,2.59716,2.37126,0.45054,0.221982,0.871365,0.72542,0.60287,0.0460219,0.167424,0.217477,0.012423,0.0226902,0.0154324,0.0299468,0.00239844,0.222188,0.00462549,0.00397767,,,,,,
1,26,8024,218640,0.0,1.69923,1.69143,1.54266,0.296959,0.146335,0.563656,0.46857,0.382909,0.0293966,0.105932,0.136173,0.00888771,0.0160812,0.0110136,0.02231,0.00162429,0.146349,0.0027687,0.00240225,,,,,,
1,27,4928,128334,0.0,1.01828,1.01378,0.922579,0.181677,0.0894187,0.334323,0.276149,0.223184,0.0172782,0.0611085,0.0779513,0.00551582,0.0101219,0.00691574,0.0139063,0.00102143,0.0897209,0.00162438,0.00133473,,,,,,
1,28,2824,72898,0.0,0.579666,0.577168,0.524842,0.103069,0.0511817,0.189869,0.157113,0.125673,0.00979122,0.0345031,0.0434812,0.00324503,0.00597439,0.00408679,0.00853349,0.000626194,0.05149,0.000907,0.000732852,,,,,,
1,29,1500,39799,0.0,0.30879,0.307489,0.279765,0.0550164,0.0273424,0.102159,0.0825354,0.0638108,0.00500303,0.0170955,0.0220291,0.00213309,0.00400698,0.00269491,0.00513221,0.000387544,0.0272699,0.000471829,0.000370676,,,,,,
1,30,796,20919,0.0,0.163857,0.163176,0.148396,0.0293425,0.0144781,0.0540799,0.0439022,0.0351423,0.00274061,0.00962992,0.012099,0.000980858,0.00166418,0.00123889,0.00241721,0.000128336,0.0145447,0.000259195,0.00018469,,,,,,
1,31,386,10537,0.0,0.0794697,0.0791292,0.0718478,0.0141471,0.00698874,0.0262459,0.0212775,0.0164902,0.00130532,0.00434712,0.0057221,0.000580531,0.000941573,0.000733568,0.00148761,5.9334e-05,0.00716594,0.000122909,9.8305e-05,,,,,,
1,32,224,5692,0.0,0.0446835,0.044512,0.0403872,0.00829869,0.00410638,0.014496,0.011619,0.00882486,0.000720293,0.0022526,0.00291533,0.000347188,0.000580902,0.000440593,0.000811703,4.0254e-05,0.00405795,6.0718e-05,4.2566e-05,,,,,,
1,33,118,2163,0.0,0.0214718,0.0214174,0.019269,0.00426878,0.0021009,0.0063533,0.00558498,0.00509857,0.000390193,0.00147537,0.00169884,0.0,0.0,0.0,0.0,0.0,0.00211492,1.2004e-05,1.2309e-05,,,,,,
1,34,42,490,0.0,0.0066107,0.00658835,0.00583094,0.00149379,0.000726724,0.00181927,0.0014512,0.00128031,0.000107512,0.000299523,0.000395731,0.0,0.0,0.0,0.0,0.0,0.000745805,5.179e-06,6.701e-06,,,,,,
1,35,16,233,0.0,0.00269456,0.00269007,0.00239652,0.000591566,0.000287979,0.000795935,0.000591455,0.000525611,4.0535e-05,0.000133143,0.000176648,0.0,0.0,0.0,0.0,0.0,0.000288907,4.24e-07,4.38e-07,,,,,,
1,36,2,6,0.0,0.000263745,0.000263071,0.000228186,7.24e-05,3.6041e-05,5.5899e-05,4.7644e-05,3.9522e-05,4.308e-06,5.107e-06,5.88e-06,0.0,0.0,0.0,0.0,0.0,3.4346e-05,0.0,0.0,,,,,,
2,0,0,0,188.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,3000000,0.0,4.0153,3.95968,3.95963,0.00897699,0.000286683,0.719414,3.23079,0.0,0.0,0.0,0.0,1.25329,0.630158,0.62971,1.28746,0.000335567,4.0581e-05,0.0339962,0.0216137,,,,,,
2,2,2,3000000,0.0,3.47731,3.42749,3.42742,0.0101129,0.000434617,0.655705,2.76092,0.0,0.0,0.0,0.0,0.869245,0.63054,0.629878,1.23541,0.000424447,7.3853e-05,0.0386324,0.0111707,,,,,,
2,3,4,3000000,0.0,3.16857,3.11914,3.119,0.010685,0.000584222,0.688149,2.41934,0.0,0.0,0.0,0.0,0.541238,0.629854,0.62902,1.24687,0.000651725,0.00012673,0.0356502,0.0137698,,,,,,
2,4,8,3000000,0.0,3.50272,3.44064,3.44042,0.0120477,0.000685975,1.01709,2.41009,0.0,0.0,0.0,0.0,0.517225,0.630306,0.629149,1.2608,0.000891969,0.000215878,0.0449995,0.0170567,,,,,,
2,5,16,3000000,0.0,4.40901,4.33703,4.3366,0.0135658,0.00116477,1.77252,2.54864,0.0,0.0,0.0,0.0,0.518134,0.631982,0.62984,1.39622,0.000868044,0.000412096,0.0497899,0.0221425,,,,,,
2,6,32,3000000,0.0,5.05478,4.9731,4.97225,0.0168551,0.0022338,2.4306,2.52137,0.0,0.0,0.0,0.0,0.54281,0.634428,0.630173,1.33745,0.00155813,0.000818871,0.0577288,0.0238668,,,,,,
2,7,64,3000000,0.0,5.75992,5.66356,5.6619,0.0191535,0.00427051,3.0804,2.55586,0.0,0.0,0.0,0.0,0.520417,0.641321,0.632997,1.3856,0.00297019,0.00159986,0.0702638,0.0259376,,,,,,
2,8,128,3000000,0.0,6.0838,5.9805,5.97723,0.023451,0.00765384,3.45924,2.48296,0.0,0.0,0.0,0.0,0.515292,0.649384,0.634285,1.3027,0.00541306,0.00313434,0.0752835,0.027717,,,,,,
2,9,256,3000000,0.0,6.25821,6.15091,6.14453,0.029545,0.0131528,3.62106,2.47428,0.0,0.0,0.0,0.0,0.506954,0.661821,0.635822,1.27873,0.00928395,0.00615701,0.0770953,0.0296808,,,,,,
2,10,512,3000000,0.0,6.4979,6.38566,6.37351,0.0402734,0.0220564,3.79102,2.50987,0.00121118,7.2562e-05,0.000477875,0.000498803,0.500136,0.679227,0.634562,1.28365,0.0156789,0.0117637,0.0789799,0.0323767,,,,,,
2,11,1024,3000000,0.0,6.71996,6.60624,6.58336,0.0635618,0.0363597,3.87711,2.58924,0.0240796,0.00141562,0.00959621,0.00988261,0.499663,0.708965,0.633353,1.27882,0.0265629,0.0222327,0.0756337,0.0366471,,,,,,
2,12,2032,2999782,0.0,7.10191,6.98548,6.94221,0.106628,0.0616366,4.00829,2.73746,0.109786,0.0065944,0.042333,0.0454684,0.495639,0.746736,0.625064,1.26037,0.0436977,0.0422158,0.0732461,0.0408815,,,,,,
2,13,3950,2997287,0.0,7.77142,7.65324,7.57246,0.185438,0.104622,4.20568,3.02897,0.40965,0.0246406,0.156617,0.169992,0.473704,0.7607,0.593542,1.20699,0.0607061,0.0790432,0.0686126,0.0458354,,,,,,
2,14,7366,2990448,0.0,8.72874,8.60807,8.46171,0.322856,0.175878,4.47592,3.40827,0.957506,0.0587355,0.358412,0.39657,0.42856,0.730046,0.534263,1.07218,0.0714754,0.143482,0.0660123,0.0486966,,,,,,
2,15,12710,2964663,0.0,9.98039,9.85805,9.61171,0.5327,0.281255,4.78681,3.88392,1.74437,0.109212,0.638188,0.720521,0.356833,0.638663,0.444636,0.901995,0.0709886,0.241753,0.0633642,0.0498936,,,,,,
2,16,20236,2905437,0.0,11.3814,11.2589,10.873,0.823046,0.423559,5.10568,4.32952,2.61241,0.167112,0.930871,1.07293,0.273479,0.505499,0.340073,0.691574,0.0605452,0.37907,0.0600496,0.0497449,,,,,,
2,17,29004,2783937,0.0,12.5643,12.4464,11.9006,1.15389,0.583182,5.30483,4.59419,3.24783,0.213344,1.11602,1.32351,0.200561,0.380135,0.249198,0.513407,0.0479356,0.536388,0.0549732,0.046651,,,,,,
2,18,37306,2583026,0.0,13.2602,13.1508,12.4545,1.4583,0.729898,5.31974,4.61499,3.59275,0.242274,1.19081,1.4464,0.140742,0.270541,0.17459,0.358458,0.0348125,0.68448,0.0485127,0.0421242,,,,,,
2,19,43190,2288917,0.0,13.1752,13.0771,12.2782,1.66489,0.82635,5.05029,4.35967,3.58046,0.2479,1.14334,1.42032,0.0960405,0.187132,0.119109,0.245662,0.0244073,0.785593,0.0414552,0.0369084,,,,,,
2,20,44902,1923200,0.0,12.2168,12.1346,11.3099,1.71392,0.846713,4.50802,3.8547,3.2669,0.231308,1.00749,1.27395,0.064437,0.126349,0.0797345,0.162085,0.0165557,0.81121,0.0333546,0.0296033,,,,,,
2,21,42548,1525664,0.0,10.5841,10.5192,9.74152,1.607,0.793387,3.77745,3.19975,2.76042,0.19973,0.824244,1.05733,0.0416129,0.0824821,0.051509,0.104776,0.0109908,0.765105,0.0254285,0.0225757,,,,,,
2,22,36782,1145725,0.0,8.55525,8.507,7.83752,1.37991,0.678446,2.96037,2.50415,2.19049,0.160205,0.636118,0.82208,0.0252815,0.0500185,0.0313304,0.0640677,0.00646815,0.658779,0.0180371,0.0164487,,,,,,
2,23,29134,806344,0.0,6.40247,6.36873,5.84031,1.08424,0.533791,2.17049,1.80512,1.58168,0.118078,0.448462,0.585373,0.0164542,0.032629,0.0204096,0.0416464,0.00419713,0.519973,0.0121672,0.0111415,,,,,,
2,24,21630,535606,0.0,4.51984,4.49753,4.10613,0.801614,0.393277,1.49235,1.23841,1.08807,0.082378,0.301976,0.39516,0.00952707,0.0191817,0.0118601,0.0248302,0.00243696,0.385259,0.00766558,0.00723844,,,,,,
2,25,14784,334854,0.0,2.97627,2.96241,2.69556,0.545054,0.267513,0.965347,0.794945,0.695088,0.0533983,0.18867,0.24778,0.00587263,0.0117442,0.00728605,0.0165939,0.00151331,0.262658,0.00473598,0.00435088,,,,,,
2,26,9206,201238,0.0,1.82303,1.81481,1.64854,0.338661,0.166167,0.586242,0.481051,0.420851,0.03251,0.113188,0.148606,0.0034974,0.00703142,0.00440084,0.0089501,0.000876031,0.16369,0.00275518,0.00255343,,,,,,
2,27,5572,115948,0.0,1.08205,1.07746,0.977346,0.20521,0.100331,0.344502,0.281265,0.246344,0.0190855,0.0661672,0.0858377,0.00195561,0.00383513,0.00244421,0.00458889,0.000431873,0.0985542,0.00150945,0.00134869,,,,,,
2,28,3178,61820,0.0,0.600518,0.598184,0.541214,0.116383,0.0569784,0.189762,0.151965,0.133125,0.010421,0.0350604,0.0459104,0.00096369,0.00181169,0.00118174,0.00229295,0.000208978,0.0560904,0.000711155,0.000686448,,,,,,
2,29,1624,29644,0.0,0.301866,0.300713,0.271465,0.0592892,0.0291185,0.0943548,0.0753007,0.0671042,0.00526109,0.0176288,0.0228984,0.00026939,0.000457962,0.000312491,0.000599293,5.3074e-05,0.0287952,0.000356258,0.000327279,,,,,,
2,30,824,14270,0.0,0.149731,0.149175,0.134406,0.0299471,0.0147422,0.0463985,0.0364921,0.03181,0.00253142,0.00813452,0.0106112,0.000218072,0.000401418,0.000262087,0.000488346,4.4009e-05,0.0145363,0.000175392,0.00014908,,,,,,
