Thread 127147859400384,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,22,76342,4027065,0.0,0.688873,0.0160414,0.623512,0.606276,0.011326,0.0604855,0.0848959,0.395443,0.0085562,0.0391846,,,,,,
0,23,89844,3813336,0.0,0.724632,0.0164619,0.658216,0.637963,0.0115864,0.0710314,0.0796261,0.412306,0.0100182,0.0382417,,,,,,
0,24,102032,3571337,0.0,0.747895,0.0166628,0.682265,0.659286,0.0118738,0.0801521,0.0737238,0.422331,0.0113028,0.0360854,,,,,,
0,25,112052,3299353,0.0,0.757922,0.0166666,0.693064,0.667909,0.0119119,0.0876186,0.0684296,0.422962,0.012349,0.0345129,,,,,,
0,26,119472,3005889,0.0,0.756642,0.0164214,0.693591,0.66721,0.0118699,0.0931663,0.0632913,0.417537,0.0131174,0.0323183,,,,,,
0,27,123850,2700560,0.0,0.738376,0.015869,0.678321,0.651097,0.0116243,0.0963154,0.0576763,0.401569,0.0135409,0.0295964,,,,,,
0,28,124882,2377468,0.0,0.706295,0.0148994,0.650283,0.622635,0.0111757,0.096736,0.0522109,0.37876,0.0136513,0.0267746,,,,,,
0,29,121714,2059833,0.0,0.657599,0.0138127,0.606389,0.579572,0.0104472,0.0940686,0.046256,0.347551,0.0132301,0.0237619,,,,,,
0,30,115808,1756450,0.0,0.600518,0.0124965,0.554466,0.529231,0.00961716,0.0892882,0.0407113,0.312326,0.0125431,0.020784,,,,,,
0,31,107306,1472725,0.0,0.536674,0.0110637,0.49601,0.472646,0.00868975,0.0826601,0.0352342,0.274914,0.0116311,0.0178561,,,,,,
0,32,96992,1215591,0.0,0.467699,0.00952082,0.432783,0.411564,0.00764756,0.0744899,0.0300178,0.23556,0.0104944,0.0149333,,,,,,
0,33,85008,982994,0.0,0.398023,0.00806968,0.368682,0.350056,0.00657213,0.0651473,0.0250971,0.197654,0.00916608,0.0123317,,,,,,
0,34,72936,780193,0.0,0.331414,0.0066431,0.307156,0.291419,0.00551539,0.0558344,0.0205587,0.161944,0.00784235,0.00996896,,,,,,
0,35,60784,609764,0.0,0.268695,0.00536038,0.249232,0.236077,0.00453641,0.0464869,0.0165639,0.129096,0.00653213,0.00785329,,,,,,
0,36,49364,469683,0.0,0.215208,0.00428755,0.19974,0.189059,0.00364257,0.0377546,0.0130874,0.1026,0.005297,0.00614061,,,,,,
0,37,39576,356396,0.0,0.168569,0.00331438,0.156584,0.147963,0.00286795,0.0302057,0.0102051,0.0791124,0.00424548,0.00471191,,,,,,
0,38,31008,266505,0.0,0.129806,0.00252137,0.120684,0.114,0.00224351,0.0236045,0.00784152,0.0602426,0.0033195,0.00354938,,,,,,
0,39,23722,196378,0.0,0.0977475,0.00189291,0.0908711,0.0857748,0.00170018,0.0180566,0.00590173,0.0449032,0.00254052,0.00261995,,,,,,
0,40,17918,142233,0.0,0.0723029,0.00140124,0.0672103,0.0633245,0.00126631,0.0136353,0.00436924,0.0325842,0.00192227,0.00193163,,,,,,
0,41,13324,102668,0.0,0.0536899,0.00103746,0.0499544,0.0470771,0.000938408,0.0101195,0.00320982,0.0242911,0.00142289,0.00140661,,,,,,
0,42,9874,73905,0.0,0.039259,0.00076015,0.0365089,0.0343933,0.00069357,0.00754565,0.00235994,0.0174906,0.00105058,0.00101427,,,,,,
0,43,7272,52568,0.0,0.0286731,0.000557774,0.026669,0.0251204,0.000508929,0.00551533,0.00171043,0.0127077,0.000775597,0.000730329,,,,,,
0,44,5328,36813,0.0,0.020549,0.000384495,0.0191365,0.0179721,0.000368105,0.00405803,0.00123831,0.00890625,0.000565391,0.000517134,,,,,,
0,45,3716,25449,0.0,0.0143368,0.000281681,0.0133265,0.0125103,0.000260882,0.00282,0.000859962,0.00616578,0.000395649,0.000368558,,,,,,
0,46,2696,17663,0.0,0.0102559,0.000199485,0.00953865,0.00895967,0.000187202,0.00206234,0.000615785,0.00434932,0.000285185,0.000256759,,,,,,
0,47,1942,12209,0.0,0.00726412,0.000141946,0.00676004,0.00633917,0.000133042,0.00147078,0.000434753,0.00306392,0.00021151,0.000177386,,,,,,
0,48,1360,8096,0.0,0.00485035,8.7844e-05,0.00452744,0.00423623,9.372e-05,0.00103179,0.00029628,0.00195883,0.000143892,0.000112382,,,,,,
0,49,862,4995,0.0,0.00313027,5.7667e-05,0.00292316,0.00273613,5.9091e-05,0.000645361,0.000186929,0.00129311,9.0344e-05,7.1692e-05,,,,,,
0,50,562,3092,0.0,0.00200465,3.6975e-05,0.00186844,0.0017488,3.7855e-05,0.000427873,0.000119562,0.000799807,5.988e-05,4.6811e-05,,,,,,
0,51,372,1800,0.0,0.00131067,2.2727e-05,0.00122565,0.00114589,2.4169e-05,0.000280364,7.6788e-05,0.000526017,3.9771e-05,2.7102e-05,,,,,,
0,52,232,1028,0.0,0.000744665,1.2301e-05,0.000696726,0.000645669,1.4269e-05,0.000172964,4.642e-05,0.00026358,2.4261e-05,1.4706e-05,,,,,,
0,53,126,553,0.0,0.00042721,6.835e-06,0.000400991,0.000373191,7.826e-06,9.2193e-05,2.5126e-05,0.00016695,1.2929e-05,8.048e-06,,,,,,
0,54,70,301,0.0,0.000217159,3.999e-06,0.000202919,0.000188003,4.413e-06,5.3884e-05,1.3906e-05,7.1732e-05,7.175e-06,4.456e-06,,,,,,
0,55,40,149,0.0,0.000102032,1.191e-06,9.6721e-05,8.8311e-05,2.393e-06,3.0162e-05,7.588e-06,2.4471e-05,4.205e-06,1.429e-06,,,,,,
0,56,12,52,0.0,3.271e-05,2.09e-07,3.1258e-05,2.8784e-05,7.64e-07,8.061e-06,2.225e-06,1.0562e-05,1.239e-06,3.67e-07,,,,,,
0,57,2,16,0.0,1.1197e-05,4.05e-07,1.0025e-05,9.593e-06,1.83e-07,1.241e-06,4.9e-07,6.194e-06,2.4e-07,4.05e-07,,,,,,
0,58,4,16,0.0,1.6178e-05,3.91e-07,1.4749e-05,1.3875e-05,2.43e-07,3.229e-06,9.11e-07,6.804e-06,4.27e-07,5.67e-07,,,,,,
0,59,4,11,0.0,2.2163e-05,3.49e-07,2.0735e-05,1.9882e-05,2.32e-07,3.915e-06,8.19e-07,1.1972e-05,4.13e-07,4.02e-07,,,,,,
0,60,4,6,0.0,1.1685e-05,1.52e-07,1.0991e-05,1.0186e-05,2.37e-07,3.56e-06,7.27e-07,3.127e-06,4.08e-07,1.86e-07,,,,,,
0,61,2,3,0.0,3.486e-06,0.0,3.382e-06,2.974e-06,1.17e-07,1.089e-06,3.27e-07,2.64e-07,1.96e-07,0.0,,,,,,
