Thread 133134792341568,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,474,4997811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76849,0.0341655,1.66359,1.66328,0.0187174,0.00066109,0.212736,1.43038,0.000214228,0.0705065,,,,,,
0,11,878,4997129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72324,0.0337229,1.62565,1.62512,0.0185931,0.00107532,0.221835,1.38241,0.000345812,0.0635119,,,,,,
0,12,1588,4993266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67852,0.0335972,1.57797,1.57713,0.0192164,0.00171674,0.238782,1.31553,0.000559522,0.0664349,,,,,,
0,13,2620,4980707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63244,0.0347125,1.52693,1.52566,0.0179578,0.00263419,0.228962,1.27334,0.000858709,0.0700509,,,,,,
0,14,4142,4959474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5772,0.0353613,1.47146,1.46961,0.0189317,0.00394331,0.228533,1.21416,0.00128635,0.0693332,,,,,,
0,15,6334,4938234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50953,0.0342548,1.41016,1.40744,0.018468,0.00579976,0.22109,1.15635,0.00187887,0.0636907,,,,,,
0,16,9158,4887180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45197,0.0333944,1.3534,1.34964,0.0177236,0.00798377,0.214927,1.1011,0.00262584,0.0632824,,,,,,
0,17,12564,4839440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4012,0.0323331,1.30366,1.29862,0.0168049,0.0107094,0.210232,1.0505,0.00351884,0.0627241,,,,,,
0,18,16752,4765519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31652,0.0312078,1.22742,1.22081,0.0171533,0.0140529,0.183376,0.992922,0.00461147,0.0548677,,,,,,
0,19,21134,4673217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25124,0.0302142,1.16568,1.15744,0.0166636,0.0174802,0.167255,0.939809,0.00572547,0.0516364,,,,,,
0,20,25974,4558108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18614,0.0294291,1.10625,1.09627,0.0157653,0.0212075,0.1554,0.884398,0.00696687,0.0461019,,,,,,
0,21,31120,4427002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13534,0.0285403,1.05484,1.04295,0.0156893,0.0251402,0.150176,0.828981,0.00832007,0.0470567,,,,,,
0,22,36152,4279259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07271,0.0274358,0.996713,0.983161,0.0151387,0.0290122,0.135304,0.777428,0.00957449,0.0430143,,,,,,
0,23,40146,4107846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01052,0.0262523,0.939127,0.92403,0.0145944,0.0320588,0.124768,0.723541,0.0105769,0.0392022,,,,,,
0,24,43920,3919032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953327,0.0248594,0.884852,0.868489,0.0138792,0.0348698,0.114948,0.673307,0.0115412,0.037054,,,,,,
0,25,46972,3697248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893267,0.0233056,0.827917,0.810403,0.0131442,0.0370981,0.106564,0.620368,0.0122826,0.0352687,,,,,,
0,26,48672,3459735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826777,0.0215197,0.766026,0.747825,0.0125848,0.03832,0.0961484,0.566489,0.0127158,0.0323575,,,,,,
0,27,50168,3186886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758366,0.0198461,0.701804,0.683117,0.011707,0.0393794,0.0876811,0.509626,0.0130816,0.0298341,,,,,,
0,28,49894,2939044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694585,0.0180427,0.642522,0.624003,0.0109005,0.0390681,0.0786926,0.46083,0.0129642,0.0271659,,,,,,
0,29,48850,2678096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63124,0.0163594,0.583561,0.565437,0.0101348,0.0382886,0.0704422,0.41286,0.0126828,0.0248277,,,,,,
0,30,46984,2427311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570352,0.014668,0.527075,0.50976,0.00927139,0.0367301,0.062787,0.368534,0.0121889,0.02228,,,,,,
0,31,44644,2174225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51105,0.0130801,0.471958,0.455491,0.00843929,0.0348725,0.0555707,0.325949,0.0115845,0.0201376,,,,,,
0,32,42048,1934536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455269,0.01156,0.420127,0.404637,0.00754212,0.0329517,0.0490334,0.286474,0.0109193,0.0180832,,,,,,
0,33,38530,1705944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40044,0.0100725,0.369597,0.355424,0.00675235,0.0300295,0.0429677,0.249493,0.00999215,0.0156793,,,,,,
0,34,35070,1494367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350584,0.00880397,0.323545,0.310574,0.00594904,0.0273674,0.0368809,0.216658,0.009071,0.0137686,,,,,,
0,35,31594,1301750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305364,0.00753572,0.281809,0.270078,0.00523084,0.0246112,0.031736,0.187197,0.00817397,0.0119339,,,,,,
0,36,27988,1123877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263464,0.00645054,0.243103,0.232781,0.00461069,0.0217058,0.02722,0.160357,0.00723872,0.0103474,,,,,,
0,37,24516,964274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226824,0.00553039,0.209373,0.200221,0.00394445,0.0191291,0.0234751,0.136831,0.00633142,0.00882592,,,,,,
0,38,21394,824491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193806,0.00466105,0.178933,0.17102,0.00345129,0.0166649,0.0197972,0.116412,0.00553581,0.00748467,,,,,,
0,39,18328,695979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163846,0.00392464,0.151228,0.144445,0.00289183,0.0143032,0.0169021,0.0980081,0.00473728,0.00641088,,,,,,
0,40,15626,584957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137514,0.0032683,0.126902,0.121139,0.00247778,0.0122036,0.0138441,0.0819583,0.00404491,0.00532552,,,,,,
0,41,13368,493137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115635,0.00273922,0.106661,0.101671,0.0020625,0.0103729,0.0116896,0.0685925,0.00346102,0.00454826,,,,,,
0,42,11326,411117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0964197,0.00228733,0.0890379,0.0848076,0.00175982,0.00882819,0.00955406,0.0569938,0.00293487,0.00370946,,,,,,
0,43,9518,340021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799116,0.00185776,0.0738319,0.0702419,0.00143492,0.00748052,0.00791918,0.0470194,0.00246,0.00304544,,,,,,
0,44,7848,281171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661261,0.00156233,0.0610281,0.0580594,0.00119801,0.00611211,0.00657267,0.0388082,0.00203692,0.00252153,,,,,,
0,45,6560,233107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054872,0.00127908,0.0507094,0.0482013,0.000980586,0.00513468,0.00554781,0.0320525,0.00169832,0.00206975,,,,,,
0,46,5320,190520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0445476,0.00104589,0.0411409,0.0391827,0.000809352,0.00417022,0.00446269,0.0261151,0.00137789,0.00168968,,,,,,
0,47,4420,155863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365579,0.000850548,0.0337219,0.0321024,0.000670999,0.00346153,0.00364382,0.0213492,0.00114016,0.00143724,,,,,,
0,48,3672,126328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296077,0.000667818,0.0273886,0.0260299,0.000556744,0.00290676,0.00285438,0.017217,0.000953022,0.00108841,,,,,,
0,49,2932,101340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024038,0.000608704,0.0221804,0.0210948,0.000441975,0.0023425,0.00239415,0.0139049,0.000762537,0.000888583,,,,,,
0,50,2324,81866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89767,0.0106665,1.86106,1.86106,0.0171127,6.762e-06,0.0288518,1.81508,3.053e-06,0.0259389,,,,,,
1,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87282,0.00971502,1.83557,1.83557,0.0174392,1.201e-05,0.0375174,1.78058,4.083e-06,0.0275252,,,,,,
1,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9191,0.0138156,1.87243,1.87242,0.0101991,2.1298e-05,0.0597708,1.8024,7.909e-06,0.0328489,,,,,,
1,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92023,0.0181924,1.85831,1.8583,0.0112383,3.2853e-05,0.083845,1.76314,8.896e-06,0.0437148,,,,,,
1,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.868,0.0230601,1.80425,1.80423,0.0178913,5.1901e-05,0.104342,1.68187,1.5954e-05,0.0406666,,,,,,
1,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88296,0.0265294,1.80446,1.80442,0.0190467,8.5647e-05,0.139697,1.64547,2.8757e-05,0.0519338,,,,,,
1,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85723,0.0278331,1.77989,1.77982,0.0168391,0.000152431,0.179003,1.58363,4.6973e-05,0.0494436,,,,,,
1,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84135,0.0294352,1.75314,1.75302,0.0182958,0.000241365,0.181731,1.55244,7.8995e-05,0.0586837,,,,,,
1,9,252,4999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81906,0.0308883,1.72118,1.72099,0.0197345,0.000409873,0.195145,1.5052,0.000134862,0.066837,,,,,,
1,10,476,4999912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76942,0.0316693,1.67516,1.67484,0.0185725,0.00066264,0.216317,1.43851,0.00022053,0.0623607,,,,,,
1,11,878,4999681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72135,0.0331869,1.62514,1.62462,0.019794,0.0010704,0.218154,1.38435,0.000357289,0.0626329,,,,,,
1,12,1566,4999062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66998,0.0335515,1.57119,1.57035,0.0195239,0.00168804,0.203597,1.34368,0.000565815,0.0646946,,,,,,
1,13,2646,4996809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63788,0.0339198,1.53427,1.53298,0.0193725,0.00262951,0.229703,1.27849,0.000883179,0.0688775,,,,,,
1,14,4364,4993320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59186,0.0348733,1.49241,1.49043,0.0194705,0.0041245,0.225719,1.23695,0.00134417,0.063421,,,,,,
1,15,6826,4986444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53969,0.035423,1.43645,1.43352,0.0189713,0.0060992,0.216515,1.1859,0.00200118,0.066264,,,,,,
1,16,9928,4972965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48049,0.0344405,1.37974,1.37569,0.0186419,0.00858503,0.209941,1.13015,0.00283584,0.0641804,,,,,,
1,17,14020,4948977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42912,0.0336345,1.33362,1.32803,0.0181229,0.0118585,0.202751,1.08394,0.00391343,0.0591107,,,,,,
1,18,19006,4915826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38726,0.0332031,1.28762,1.28019,0.0180283,0.0157836,0.195265,1.03617,0.00519639,0.0629313,,,,,,
1,19,24574,4858829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32239,0.0324233,1.23188,1.22241,0.0174001,0.0201122,0.179636,0.986642,0.00662419,0.0534921,,,,,,
1,20,30546,4784864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27292,0.0319609,1.18328,1.17156,0.0172431,0.0247376,0.168748,0.93822,0.00816216,0.0525102,,,,,,
1,21,36568,4696043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22499,0.0310349,1.13877,1.12487,0.0169764,0.0293299,0.163466,0.888581,0.00970225,0.049223,,,,,,
1,22,42980,4586126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17401,0.0300686,1.08996,1.07373,0.0162375,0.0343535,0.148595,0.843788,0.0113298,0.0472379,,,,,,
1,23,48980,4451204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12355,0.0290042,1.04294,1.02459,0.0164097,0.0388816,0.13925,0.795392,0.0128388,0.04421,,,,,,
1,24,54166,4291970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07296,0.0279456,0.993563,0.973408,0.0158,0.0427615,0.129737,0.746518,0.0141782,0.0434338,,,,,,
1,25,58766,4112229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01978,0.0266887,0.944051,0.922215,0.0152523,0.0461299,0.120301,0.698129,0.0153257,0.0405956,,,,,,
1,26,61940,3907961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961524,0.025343,0.88906,0.866169,0.0147633,0.0486703,0.111172,0.648366,0.0161364,0.0383693,,,,,,
1,27,64346,3691897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90198,0.0237467,0.833542,0.80984,0.013996,0.0502596,0.101747,0.599667,0.0167289,0.0354543,,,,,,
1,28,65620,3459348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844902,0.0221414,0.780398,0.756019,0.0132925,0.0510761,0.09475,0.551955,0.0170094,0.0332206,,,,,,
1,29,65838,3209898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782579,0.0203642,0.722117,0.697695,0.0124751,0.0513172,0.0860624,0.503018,0.0170722,0.0310559,,,,,,
1,30,64574,2946194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719748,0.0186794,0.663058,0.639139,0.0116716,0.0501603,0.0784887,0.455034,0.0167056,0.0292324,,,,,,
1,31,62788,2696976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660064,0.0171242,0.608011,0.584708,0.0110036,0.0487876,0.07081,0.410996,0.0162243,0.0265612,,,,,,
1,32,60538,2452686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599401,0.0155339,0.551711,0.529441,0.010118,0.0469603,0.0630503,0.368146,0.0156344,0.0241717,,,,,,
1,33,57076,2212596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540828,0.0138121,0.498127,0.477129,0.0093198,0.0443398,0.0567734,0.328035,0.0147541,0.0213443,,,,,,
1,34,53340,1966418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481287,0.0122393,0.442853,0.423253,0.00825576,0.0413124,0.0500855,0.287145,0.0137834,0.0193166,,,,,,
1,35,48962,1749449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42729,0.0108688,0.393029,0.375066,0.00751491,0.0379174,0.0437078,0.253082,0.0126281,0.0169898,,,,,,
1,36,44698,1542646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377442,0.00953774,0.347098,0.330563,0.00668436,0.0345656,0.0383959,0.220811,0.0115289,0.0150048,,,,,,
1,37,40172,1361607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333539,0.00844215,0.306592,0.291701,0.00591157,0.0311279,0.0340572,0.193585,0.0103482,0.0132964,,,,,,
1,38,36250,1200119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294726,0.00743171,0.270839,0.257407,0.00523948,0.0280588,0.0296974,0.169478,0.00934429,0.0117239,,,,,,
1,39,32746,1053883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258223,0.00652291,0.237256,0.224963,0.00467889,0.0253089,0.025271,0.14744,0.0084428,0.0102795,,,,,,
1,40,29262,920465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226171,0.00557508,0.207887,0.197031,0.00407912,0.0227122,0.0222547,0.128102,0.00753851,0.008932,,,,,,
1,41,25854,791034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194298,0.00479156,0.178415,0.168948,0.00351931,0.0200327,0.0188531,0.109186,0.00666766,0.00778687,,,,,,
1,42,22794,681834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168094,0.00410953,0.154316,0.145959,0.00305667,0.017696,0.0163224,0.0936138,0.00586025,0.00665908,,,,,,
1,43,19816,585240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144554,0.00353895,0.132681,0.125355,0.0026825,0.0154033,0.0141158,0.0798322,0.00509988,0.00573211,,,,,,
1,44,17246,499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124073,0.00305944,0.113786,0.107309,0.0023115,0.0133497,0.0119195,0.0680159,0.00445568,0.00497513,,,,,,
1,45,15032,427883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106425,0.00256962,0.097698,0.0920662,0.00199801,0.0116955,0.0103037,0.0578696,0.00387039,0.00422347,,,,,,
1,46,13070,362199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0901933,0.00215665,0.0827852,0.0778796,0.00169614,0.0101108,0.00850882,0.0486982,0.00336563,0.00358452,,,,,,
1,47,11048,306622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076543,0.00187055,0.0702481,0.0661271,0.00145786,0.00867643,0.00716377,0.0413312,0.00285515,0.0030199,,,,,,
1,48,9606,258911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652459,0.00152883,0.0599035,0.056355,0.00123495,0.0075276,0.00614352,0.0349699,0.00248853,0.0026214,,,,,,
1,49,7946,216716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054484,0.00130146,0.0500468,0.0470983,0.00104908,0.00631458,0.00511097,0.0292361,0.00206193,0.00212258,,,,,,
1,50,6602,181691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000252668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00773,0.0111296,1.95538,1.95537,0.0171691,9.317e-06,0.0372386,1.90094,2.681e-06,0.0412171,,,,,,
2,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91522,0.0117301,1.87229,1.87228,0.0113294,1.0907e-05,0.0371171,1.82381,3.937e-06,0.031195,,,,,,
2,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8876,0.0161815,1.82307,1.82306,0.0171057,1.908e-05,0.0606741,1.74523,7.035e-06,0.0483401,,,,,,
2,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87767,0.0217353,1.81165,1.81164,0.0159518,3.3499e-05,0.0928656,1.70274,8.312e-06,0.0442646,,,,,,
2,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893,0.0278049,1.81555,1.81552,0.0178846,6.2821e-05,0.153963,1.64354,1.6526e-05,0.0496198,,,,,,
2,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88781,0.0330965,1.79679,1.79674,0.0189061,9.1883e-05,0.171618,1.606,2.7702e-05,0.0578872,,,,,,
2,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85566,0.0344382,1.76239,1.76231,0.0217229,0.000173987,0.205153,1.53505,5.1511e-05,0.0587747,,,,,,
2,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84433,0.0349345,1.7436,1.74347,0.019309,0.000268518,0.227725,1.49584,8.9723e-05,0.0656968,,,,,,
2,9,256,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80403,0.0376021,1.69567,1.69546,0.0211717,0.000431756,0.234074,1.43925,0.000143947,0.0705932,,,,,,
2,10,504,4999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77687,0.0376989,1.66364,1.66329,0.0216081,0.000733099,0.258562,1.38153,0.000239846,0.0752711,,,,,,
2,11,968,4999858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72895,0.0372869,1.61769,1.61712,0.0211584,0.00118828,0.262243,1.33118,0.000389217,0.073562,,,,,,
2,12,1784,4999378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66537,0.0354996,1.55673,1.55577,0.0201561,0.0019354,0.255573,1.27599,0.000637936,0.0725293,,,,,,
2,13,3136,4998037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59228,0.0334794,1.48622,1.48468,0.0192439,0.00308917,0.234533,1.22453,0.00102395,0.0716034,,,,,,
2,14,5136,4994446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52176,0.0322162,1.42155,1.41921,0.0189929,0.00474843,0.215981,1.1746,0.0015989,0.0666452,,,,,,
2,15,8084,4987496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47541,0.0322738,1.3774,1.37388,0.0182257,0.00722594,0.214579,1.12669,0.00237413,0.0638994,,,,,,
2,16,12050,4974495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4145,0.032033,1.31952,1.31461,0.0179176,0.0103558,0.19712,1.07906,0.00342275,0.0604243,,,,,,
