Thread 127660204230336,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=30000 --cols=400000 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=control_cm_5trees_30kx400k_pcore_2026-06-10
2,2,2,30000,0.0,0.347789,0.347288,0.34191,0.0122271,0.00121119,0.0877266,0.240535,0.0,0.0,0.0,0.0,0.0497553,0.0654813,0.063975,0.123488,0.000732685,0.00537479,0.000381819,0.000114045,,,,,,
2,3,4,30000,0.0,0.373257,0.372894,0.362333,0.0242965,0.00209005,0.0941188,0.241411,0.0,0.0,0.0,0.0,0.0487986,0.0663721,0.0634039,0.122883,0.0012536,0.0105538,0.000209009,0.000143899,,,,,,
2,4,8,30000,0.0,0.46924,0.468879,0.44712,0.0487194,0.0040804,0.121042,0.272456,0.00637058,0.000362154,0.00277368,0.00252474,0.0519026,0.0725704,0.0672003,0.135738,0.00214729,0.0217471,0.000184018,0.000157369,,,,,,
2,5,16,30000,0.0,0.539518,0.538916,0.495593,0.0959664,0.00746287,0.12322,0.26746,0.0216243,0.00135969,0.00848135,0.00864566,0.0475616,0.0669094,0.0616711,0.125261,0.00207434,0.0433007,0.000381248,0.000180856,,,,,,
2,6,28,29950,0.0,0.69304,0.692403,0.617125,0.171126,0.0129582,0.152518,0.278017,0.0379666,0.00241539,0.0145056,0.0152272,0.0472482,0.0680105,0.0613344,0.116719,0.00259866,0.0752387,0.000337083,0.000233852,,,,,,
2,7,46,29850,0.0,0.901334,0.900603,0.776627,0.277087,0.0207301,0.17298,0.30177,0.0614119,0.0040312,0.0227428,0.0247623,0.0465989,0.0676951,0.0602703,0.116399,0.0028506,0.12392,0.000387186,0.000248015,,,,,,
2,8,72,29649,0.0,1.18152,1.18059,0.986132,0.430601,0.031789,0.199859,0.317658,0.0921175,0.00615568,0.0335002,0.0367564,0.0430321,0.063844,0.0555426,0.107016,0.00316902,0.194368,0.000450763,0.000330335,,,,,,
2,9,104,29293,0.0,1.52367,1.52259,1.24166,0.623042,0.0447,0.225091,0.339995,0.0953699,0.00671633,0.0322244,0.0377665,0.043477,0.0672435,0.05551,0.117282,0.00446694,0.280804,0.000523814,0.000342348,,,,,,
2,10,138,28668,0.0,1.87675,1.87552,1.50258,0.824961,0.0591007,0.251059,0.355898,0.137095,0.00942359,0.0481406,0.0535513,0.0399457,0.0609528,0.0503881,0.100999,0.00398877,0.372768,0.000585472,0.00039748,,,,,,
2,11,174,27947,0.0,2.24433,2.24302,1.77458,1.03617,0.0745034,0.287456,0.361913,0.160697,0.0112881,0.0553303,0.0621398,0.0349924,0.0558026,0.0440528,0.0908452,0.0043882,0.468233,0.000556179,0.000440504,,,,,,
2,12,196,26639,0.0,2.451,2.44963,1.92147,1.17113,0.0832972,0.291863,0.358918,0.184911,0.012879,0.0642216,0.0714898,0.0303762,0.0497116,0.038201,0.0736113,0.00432268,0.527918,0.00055968,0.000452791,,,,,,
2,13,216,25185,0.0,2.66519,2.66374,2.08055,1.28965,0.0919351,0.303728,0.377208,0.213097,0.0147908,0.0747634,0.0820337,0.0271111,0.0443708,0.0339162,0.0723859,0.00391495,0.582925,0.000599563,0.000472912,,,,,,
2,14,230,23732,0.0,2.79136,2.7898,2.17193,1.37393,0.0980524,0.312566,0.368429,0.209849,0.0147974,0.0723053,0.0807752,0.024099,0.0420195,0.0302084,0.0702213,0.00444957,0.617598,0.000642454,0.000506802,,,,,,
2,15,246,22130,0.0,2.93747,2.93587,2.27291,1.47662,0.104389,0.315996,0.355539,0.217413,0.0154927,0.0737109,0.0837402,0.0210151,0.0378731,0.0261346,0.0563289,0.00440824,0.662669,0.00065142,0.000499962,,,,,,
2,16,270,20358,0.0,3.16916,3.16753,2.43923,1.62906,0.114729,0.318476,0.35476,0.241733,0.0171285,0.0820251,0.0931242,0.0154317,0.0291564,0.0190374,0.045785,0.00379437,0.727965,0.000625727,0.000517195,,,,,,
2,17,282,18139,0.0,3.23604,3.23446,2.47102,1.69873,0.119091,0.298811,0.331112,0.252508,0.0180367,0.0851059,0.0973408,0.0107606,0.0205346,0.0131904,0.0272763,0.00276833,0.763096,0.00060128,0.000484107,,,,,,
2,18,296,15947,0.0,3.30234,3.3009,2.5024,1.77294,0.123913,0.283402,0.298177,0.223693,0.0166185,0.0720917,0.0845081,0.00992482,0.0193423,0.0120909,0.024765,0.00272518,0.798136,0.00050174,0.000443391,,,,,,
2,19,264,13344,0.0,2.93951,2.93822,2.22379,1.58006,0.111343,0.245639,0.265248,0.221205,0.0160776,0.07389,0.083487,0.00538913,0.010189,0.00653877,0.0128661,0.00139052,0.714088,0.00043333,0.000411805,,,,,,
2,20,234,11051,0.0,2.58772,2.58658,1.95618,1.40532,0.0980925,0.210669,0.223049,0.18948,0.0137617,0.0626357,0.0720825,0.0036944,0.00721552,0.00436251,0.00923907,0.00109956,0.630106,0.000381116,0.000360036,,,,,,
2,21,218,9017,0.0,2.37949,2.37844,1.79061,1.30916,0.0914388,0.183067,0.189104,0.16696,0.0125465,0.0528789,0.0631366,0.0021741,0.00398775,0.00253144,0.00471603,0.000546801,0.587567,0.00035942,0.000312004,,,,,,
2,22,222,7503,0.0,2.36796,2.36713,1.76918,1.33274,0.0920695,0.164753,0.161662,0.145827,0.011212,0.0444941,0.0542213,0.001034,0.00192631,0.00124551,0.00231146,0.00025592,0.597693,0.000248459,0.000232988,,,,,,
2,23,160,5329,0.0,1.70257,1.70199,1.27054,0.957859,0.0659857,0.11743,0.116362,0.103987,0.0080214,0.0317641,0.0386204,0.000834616,0.00177747,0.00102766,0.00192,0.000283582,0.431256,0.000175746,0.000148949,,,,,,
2,24,120,3746,0.0,1.27342,1.27292,0.950076,0.720795,0.0498959,0.0867879,0.0828226,0.0727637,0.00567552,0.0214365,0.0268603,0.00073177,0.00159583,0.000873621,0.00164638,0.000276689,0.322698,0.000147056,0.000144053,,,,,,
2,25,106,2795,0.0,1.10688,1.10653,0.822189,0.635091,0.0436335,0.0704812,0.0644043,0.0596236,0.00464955,0.0173929,0.0219037,0.0,0.0,0.0,0.0,0.0,0.284208,0.000101408,8.9362e-05,,,,,,
2,26,72,1791,0.0,0.750744,0.750499,0.55677,0.431682,0.0297005,0.047193,0.0424002,0.0392194,0.00305621,0.0113543,0.0141635,0.0,0.0,0.0,0.0,0.0,0.193634,7.1168e-05,5.9582e-05,,,,,,
2,27,54,1313,0.0,0.557786,0.557603,0.412704,0.320989,0.0218221,0.0344996,0.0310273,0.0286776,0.00229015,0.00796961,0.0104091,0.0,0.0,0.0,0.0,0.0,0.144834,5.0388e-05,4.519e-05,,,,,,
2,28,42,773,0.0,0.425221,0.425111,0.313042,0.24976,0.0169705,0.0237941,0.0191824,0.0173477,0.00144335,0.0045489,0.00590257,0.0,0.0,0.0,0.0,0.0,0.112017,2.5451e-05,2.2642e-05,,,,,,
2,29,24,367,0.0,0.241451,0.241403,0.177691,0.143696,0.00971772,0.0128101,0.00956118,0.00852832,0.000709111,0.00222918,0.00277188,0.0,0.0,0.0,0.0,0.0,0.0636862,8.508e-06,8.117e-06,,,,,,
2,30,8,140,0.0,0.0806108,0.080592,0.0591682,0.0474446,0.0032127,0.00440551,0.00345912,0.00310391,0.00027082,0.000663545,0.0011,0.0,0.0,0.0,0.0,0.0,0.0214149,4.216e-06,3.263e-06,,,,,,
2,31,4,70,0.0,0.0404315,0.0404228,0.0294255,0.023622,0.00159789,0.00221565,0.00167698,0.00150742,0.000126644,0.000323743,0.000562204,0.0,0.0,0.0,0.0,0.0,0.0109933,1.267e-06,1.517e-06,,,,,,
2,32,2,6,0.0,0.0193095,0.0193067,0.0140072,0.0118179,0.000781996,0.000763071,0.000482502,0.000396164,4.6745e-05,5.4568e-05,6.0227e-05,0.0,0.0,0.0,0.0,0.0,0.00529748,0.0,0.0,,,,,,
3,0,0,0,46.6051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,30000,0.0,0.318771,0.318333,0.315621,0.00595438,0.000667837,0.078338,0.230555,0.0,0.0,0.0,0.0,0.0484177,0.0631275,0.062393,0.118094,0.000395063,0.00270644,0.000210089,0.000223406,,,,,,
3,2,2,30000,0.0,0.344272,0.343961,0.338518,0.0128539,0.0011993,0.0835828,0.240664,0.0,0.0,0.0,0.0,0.0492747,0.064783,0.0632744,0.124804,0.000700598,0.00543824,0.000191392,0.000113499,,,,,,
3,3,4,30000,0.0,0.403255,0.402927,0.392043,0.0239277,0.00217683,0.10485,0.260651,0.0,0.0,0.0,0.0,0.0531737,0.0716356,0.0685151,0.132384,0.00128932,0.010878,0.000184933,0.000134128,,,,,,
3,4,8,30000,0.0,0.439154,0.438632,0.416946,0.0479195,0.00404165,0.113624,0.250546,0.00105303,7.9417e-05,0.000231948,0.000524453,0.0498073,0.0690851,0.0637679,0.124806,0.00210118,0.0216737,0.000325084,0.00017673,,,,,,
3,5,16,30000,0.0,0.560804,0.560146,0.516461,0.096107,0.00768735,0.133398,0.277749,0.0190119,0.00120934,0.00752317,0.00750487,0.0513449,0.0719561,0.0659347,0.128541,0.00238534,0.0436625,0.000447134,0.000174321,,,,,,
3,6,28,29945,0.0,0.696756,0.696039,0.620055,0.168426,0.0127278,0.146322,0.29007,0.0444697,0.00278671,0.017653,0.0174466,0.0486686,0.0689182,0.0629625,0.120541,0.00240523,0.0759509,0.000459716,0.000198445,,,,,,
