Thread 124547433006784,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GetCandidateAttributes,AxisAlignedCandidateLoop,AxisAlignedColumnFetch,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --tree_depth=-1 --num_trees=1 --num_threads=1 '--feature_split_type=Axis Aligned' --numerical_split_type=Random --vectorized=avx2
0,19,59330,10551073,0.010073,2.88469,0.0256838,1.11707,0.748688,0.934415,0.628709,,,,,,
0,20,78852,10301843,0.0133552,3.20217,0.0336283,1.20327,0.718522,0.932014,0.797982,,,,,,
0,21,100322,9970674,0.0169578,3.55013,0.0428605,1.29263,0.682238,0.94224,0.971835,,,,,,
0,22,122182,9546566,0.0205978,3.88794,0.0519938,1.3764,0.641424,0.952787,1.13442,,,,,,
0,23,142306,9022967,0.0237986,4.15732,0.0608654,1.44404,0.596075,0.957066,1.2699,,,,,,
0,24,159252,8410715,0.0265816,4.36424,0.0684629,1.49429,0.549738,0.954559,1.3681,,,,,,
0,25,170944,7717861,0.028583,4.45552,0.0742495,1.50427,0.500818,0.935155,1.42442,,,,,,
0,26,177638,6968416,0.0296219,4.44434,0.0777236,1.48964,0.451955,0.900204,1.43805,,,,,,
0,27,178742,6192542,0.0298429,4.31662,0.0790492,1.43587,0.399755,0.849047,1.40676,,,,,,
0,28,174226,5407928,0.0291802,4.09164,0.0774668,1.35598,0.348808,0.785681,1.33768,,,,,,
0,29,165142,4631559,0.0275844,3.77182,0.0741926,1.24621,0.299494,0.709647,1.23294,,,,,,
0,30,151794,3884205,0.0253959,3.39315,0.068901,1.12094,0.252625,0.626622,1.10617,,,,,,
0,31,135362,3200909,0.0227035,2.97347,0.0613066,0.97821,0.208855,0.540329,0.970758,,,,,,
0,32,118726,2605993,0.0196329,2.56301,0.0546403,0.843192,0.170983,0.459628,0.833012,,,,,,
0,33,101528,2080925,0.0170605,2.15701,0.0471054,0.709097,0.13736,0.381674,0.698589,,,,,,
0,34,84880,1631287,0.0142328,1.77877,0.0395846,0.58639,0.109114,0.311617,0.573354,,,,,,
0,35,69152,1258157,0.0115957,1.43038,0.0326523,0.472049,0.0851338,0.247624,0.457108,,,,,,
0,36,54806,961233,0.00917674,1.1268,0.0260066,0.371782,0.0653056,0.193808,0.360191,,,,,,
0,37,43066,726078,0.00720118,0.881055,0.0204097,0.289346,0.0493136,0.150828,0.282717,,,,,,
0,38,33962,541075,0.00566994,0.685729,0.0161069,0.22618,0.0373897,0.116364,0.218591,,,,,,
0,39,26088,394232,0.00433048,0.520425,0.0124982,0.171819,0.0275984,0.087669,0.164727,,,,,,
0,40,19534,282326,0.00328815,0.386332,0.00942566,0.127488,0.0201203,0.0645169,0.121988,,,,,,
0,41,14470,199631,0.00242048,0.284369,0.00702356,0.0940447,0.01449,0.0471942,0.089398,,,,,,
0,42,10566,139946,0.00176576,0.206428,0.00516227,0.0682556,0.0102425,0.0338182,0.0646741,,,,,,
0,43,7628,97765,0.00128778,0.147995,0.0036494,0.0491591,0.00722564,0.024409,0.0463258,,,,,,
0,44,5454,66771,0.000920248,0.104636,0.00266042,0.0349292,0.00504247,0.0170411,0.0323194,,,,,,
0,45,3744,45459,0.000627509,0.07127,0.00187412,0.0236887,0.00340036,0.0115892,0.0218292,,,,,,
0,46,2516,30746,0.000424262,0.0480336,0.00123352,0.0159274,0.00226759,0.00784547,0.0147754,,,,,,
0,47,1690,20696,0.000279982,0.0324229,0.000859912,0.0107408,0.00153129,0.00526684,0.00997451,,,,,,
0,48,1150,13759,0.000197433,0.0221716,0.000566328,0.00734394,0.00102692,0.00359915,0.00694284,,,,,,
0,49,810,9342,0.000136979,0.0156123,0.000403545,0.00509761,0.000703479,0.00257114,0.00490985,,,,,,
0,50,584,6226,0.000100193,0.0112118,0.000291246,0.00370372,0.000488695,0.00178636,0.00349226,,,,,,
0,51,410,3908,6.8656e-05,0.00752719,0.000202245,0.00253661,0.000323541,0.00119635,0.00224582,,,,,,
0,52,254,2218,4.3065e-05,0.00466516,0.000128535,0.00155963,0.000194123,0.000722843,0.00139006,,,,,,
0,53,154,1372,2.7086e-05,0.00281977,7.5656e-05,0.000959374,0.000115982,0.000445034,0.000838957,,,,,,
0,54,96,802,1.6182e-05,0.00169325,5.339e-05,0.0005701,7.5294e-05,0.00025647,0.000462844,,,,,,
0,55,48,463,8.53e-06,0.00090722,2.3621e-05,0.000323683,4.6545e-05,0.000146239,0.000264449,,,,,,
0,56,34,269,6.323e-06,0.000599585,1.8653e-05,0.000205208,2.6774e-05,8.8789e-05,0.000167094,,,,,,
0,57,20,106,3.228e-06,0.000328257,1.1032e-05,0.00011498,1.4071e-05,4.6717e-05,8.5089e-05,,,,,,
0,58,8,44,1.251e-06,0.000134921,4.131e-06,4.6346e-05,4.976e-06,2.0732e-05,3.9293e-05,,,,,,
0,59,6,25,1.229e-06,7.8539e-05,4.056e-06,2.7951e-05,4.632e-06,9.856e-06,1.1627e-05,,,,,,
