Thread 123692977682112,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,12,1240,4868702,0.0,0.470676,0.016666,0.394408,0.393973,0.0123411,0.00128001,0.186155,0.19273,0.000227578,0.0592234,,,,,,
0,13,2020,4816209,0.0,0.452706,0.0152781,0.37909,0.378444,0.011489,0.0019507,0.17115,0.191687,0.000329679,0.0577803,,,,,,
0,14,3168,4754711,0.0,0.451782,0.0148709,0.381204,0.380265,0.011378,0.00291184,0.169507,0.193376,0.000471515,0.0549036,,,,,,
0,15,4862,4692673,0.0,0.437733,0.0138264,0.373716,0.37236,0.0104642,0.00430324,0.15532,0.197846,0.000667097,0.0491465,,,,,,
0,16,7132,4610768,0.0,0.429674,0.0134867,0.366781,0.364938,0.00978112,0.00608816,0.145359,0.197574,0.000942252,0.0479841,,,,,,
0,17,10064,4539869,0.0,0.421534,0.0130022,0.362925,0.360429,0.00965351,0.00845035,0.132854,0.201241,0.00126074,0.0437325,,,,,,
0,18,13702,4456934,0.0,0.414395,0.012803,0.35825,0.354647,0.00943665,0.0112562,0.119739,0.20335,0.00191664,0.0409118,,,,,,
0,19,18194,4372387,0.0,0.417827,0.012542,0.361434,0.357128,0.00953583,0.0146865,0.111951,0.207074,0.00214022,0.040907,,,,,,
0,20,23356,4271975,0.0,0.4215,0.0124235,0.367981,0.362628,0.00946701,0.0186099,0.105348,0.211827,0.00270312,0.0375208,,,,,,
0,21,28932,4152272,0.0,0.419079,0.0122212,0.366859,0.360325,0.0091075,0.0228543,0.0965027,0.210663,0.00330414,0.0356756,,,,,,
0,22,34732,4009204,0.0,0.424139,0.0120165,0.372637,0.364813,0.0090655,0.0271581,0.0928246,0.21089,0.00391231,0.034453,,,,,,
0,23,40262,3837203,0.0,0.419653,0.011783,0.369832,0.360816,0.00898009,0.0313747,0.083132,0.208768,0.00449667,0.0325074,,,,,,
0,24,45470,3644551,0.0,0.415507,0.0115099,0.367353,0.357385,0.00876532,0.0350945,0.0773653,0.204509,0.00502852,0.0305971,,,,,,
0,25,49508,3430138,0.0,0.405811,0.011146,0.359739,0.348976,0.00860123,0.0381055,0.06984,0.198319,0.00546364,0.0284969,,,,,,
0,26,52372,3202028,0.0,0.393153,0.0106636,0.349009,0.337467,0.00828331,0.0402486,0.0634784,0.189441,0.00575138,0.0268137,,,,,,
0,27,54168,2967848,0.0,0.378306,0.0101799,0.336619,0.324742,0.00813751,0.0415382,0.0575347,0.180733,0.00592062,0.0248048,,,,,,
0,28,55360,2729644,0.0,0.361213,0.00963776,0.321814,0.309901,0.0077036,0.0422673,0.0530788,0.169587,0.00601974,0.0229679,,,,,,
0,29,55302,2487819,0.0,0.341581,0.00902023,0.304869,0.292981,0.00726102,0.0421483,0.0479339,0.158295,0.00600537,0.0208854,,,,,,
0,30,54430,2246020,0.0,0.319756,0.00840652,0.285543,0.27368,0.00692393,0.0414359,0.0428834,0.145752,0.00590642,0.0192101,,,,,,
0,31,52640,2014049,0.0,0.295488,0.00773602,0.264501,0.253113,0.00642014,0.0399988,0.0382703,0.133266,0.00571825,0.0170192,,,,,,
0,32,49934,1787056,0.0,0.269097,0.00695501,0.241107,0.230394,0.00577472,0.0380256,0.0336098,0.119687,0.00540088,0.0151289,,,,,,
0,33,46454,1570316,0.0,0.243184,0.00628559,0.218047,0.208096,0.00530381,0.0351966,0.0296799,0.106864,0.005019,0.0133739,,,,,,
0,34,42806,1370595,0.0,0.217405,0.00557097,0.195012,0.185687,0.00472274,0.032354,0.0259623,0.09436,0.00463534,0.0118225,,,,,,
0,35,38914,1188218,0.0,0.192476,0.0049105,0.173005,0.164564,0.00426536,0.0293911,0.0223463,0.0828538,0.00419607,0.0101256,,,,,,
0,36,35024,1023786,0.0,0.16938,0.00429754,0.152274,0.144753,0.00371047,0.0264685,0.0192461,0.0722248,0.0037747,0.00885036,,,,,,
0,37,31296,876194,0.0,0.148222,0.00373918,0.133338,0.126645,0.00326522,0.0236931,0.0165289,0.0624308,0.00336677,0.00757667,,,,,,
0,38,27658,744038,0.0,0.128469,0.00322065,0.11567,0.109633,0.00286635,0.0208718,0.0141759,0.0535091,0.00296515,0.00644135,,,,,,
0,39,23990,626348,0.0,0.109536,0.00275932,0.098709,0.0935413,0.00243631,0.0181155,0.0118568,0.0454373,0.00257493,0.00540404,,,,,,
0,40,20784,526771,0.0,0.0939957,0.00233537,0.0846196,0.0801493,0.00209617,0.0157462,0.0101225,0.0384832,0.00222841,0.0046757,,,,,,
0,41,17826,439111,0.0,0.0792706,0.00198101,0.0714177,0.0676036,0.00177108,0.0135087,0.00845865,0.0322492,0.00190917,0.00387248,,,,,,
0,42,15192,365472,0.0,0.0669724,0.00167432,0.0603083,0.0570419,0.00150644,0.011478,0.00712998,0.027008,0.00163067,0.00329186,,,,,,
0,43,12782,302139,0.0,0.0558322,0.00139176,0.0503491,0.0475545,0.00126568,0.00962781,0.00583645,0.0224797,0.00137655,0.00267887,,,,,,
0,44,10820,247639,0.0,0.0466676,0.00114699,0.042148,0.0397879,0.00106195,0.00817627,0.00477742,0.0186048,0.00115522,0.00220645,,,,,,
0,45,8846,202600,0.0,0.0380445,0.000934109,0.0343685,0.032473,0.000857961,0.0066789,0.00387812,0.0153062,0.000944,0.00176464,,,,,,
0,46,7244,165258,0.0,0.0310787,0.000763982,0.0280797,0.0264843,0.000697898,0.005453,0.00320462,0.0123592,0.000775093,0.00144191,,,,,,
0,47,5878,134850,0.0,0.0252236,0.000620138,0.0228322,0.0215335,0.000575365,0.00442124,0.00259607,0.0100719,0.000631542,0.00114027,,,,,,
0,48,4822,108769,0.0,0.0207434,0.000511469,0.0187284,0.0176838,0.000461467,0.00365906,0.00223365,0.00816696,0.000516873,0.000951642,,,,,,
0,49,3952,89093,0.0,0.0168189,0.000410691,0.0151916,0.0143028,0.000390335,0.00297181,0.00169121,0.00664457,0.000422332,0.000787491,,,,,,
0,50,3180,72264,0.0,0.0136061,0.000334887,0.0122659,0.0115738,0.000307483,0.00240108,0.00137348,0.00540015,0.000344477,0.000646322,,,,,,
0,51,2548,59987,0.0,0.011072,0.000273715,0.0100157,0.00945942,0.000249894,0.00192864,0.00116254,0.00443617,0.00027443,0.000504839,,,,,,
0,52,2082,48920,0.0,0.00903783,0.000224569,0.00815835,0.00769162,0.000199226,0.00156883,0.000940296,0.00360676,0.000222718,0.000417875,,,,,,
0,53,1700,40519,0.0,0.0074079,0.000179365,0.0066978,0.00632106,0.000167636,0.00128394,0.000766985,0.00298001,0.000182719,0.00034069,,,,,,
0,54,1382,32713,0.0,0.00598719,0.000146846,0.00539953,0.0051031,0.000133093,0.00104286,0.000631356,0.00237508,0.000148697,0.0002687,,,,,,
0,55,1100,26443,0.0,0.00485605,0.000121568,0.00438978,0.00413604,0.000106949,0.000831779,0.000522641,0.0019457,0.000118302,0.00022534,,,,,,
0,56,920,21875,0.0,0.00394,9.2415e-05,0.00356124,0.00334628,9.07e-05,0.000689287,0.000407612,0.00155735,0.00010007,0.000185328,,,,,,
0,57,694,17858,0.0,0.00313473,7.9006e-05,0.00281257,0.00266539,6.8933e-05,0.000526889,0.000342332,0.00127031,7.3958e-05,0.000164871,,,,,,
0,58,568,14967,0.0,0.00261702,6.1301e-05,0.00236833,0.0022347,6.2311e-05,0.000430216,0.000282427,0.0010794,6.1042e-05,0.000123989,,,,,,
0,59,448,12623,0.0,0.00215302,5.4288e-05,0.00194136,0.00184048,4.4953e-05,0.000348853,0.000241261,0.000909037,5.0749e-05,0.000104726,,,,,,
0,60,392,10475,0.0,0.00181931,4.4994e-05,0.001644,0.00155837,3.9103e-05,0.000298045,0.000197384,0.000766414,4.1336e-05,8.5952e-05,,,,,,
0,61,344,8592,0.0,0.0015238,3.7512e-05,0.00137808,0.00130141,3.3619e-05,0.000259378,0.000152849,0.000623067,3.6536e-05,6.919e-05,,,,,,
0,62,282,7134,0.0,0.00127391,3.0491e-05,0.001144,0.00108111,2.7325e-05,0.00022042,0.000127413,0.000518075,3.0542e-05,5.7143e-05,,,,,,
0,63,234,5690,0.0,0.00101921,2.4565e-05,0.000921905,0.000869487,2.3697e-05,0.000176234,0.000104158,0.000412023,2.5208e-05,4.6618e-05,,,,,,
0,64,190,4595,0.0,0.000856239,2.1764e-05,0.00076401,0.000721698,1.8412e-05,0.00014972,8.3514e-05,0.000335436,2.0332e-05,4.5521e-05,,,,,,
0,65,170,3881,0.0,0.000719475,1.5075e-05,0.000655658,0.000617415,1.772e-05,0.000126834,7.6078e-05,0.000284671,1.8072e-05,3.1816e-05,,,,,,
0,66,110,3023,0.0,0.000515599,1.2528e-05,0.000466862,0.000443158,1.1456e-05,8.3062e-05,5.7736e-05,0.0002154,1.1998e-05,2.4829e-05,,,,,,
0,67,90,2594,0.0,0.000436647,1.113e-05,0.00039201,0.000373051,1.0824e-05,6.5769e-05,5.1741e-05,0.000182688,9.666e-06,2.1363e-05,,,,,,
0,68,84,2103,0.0,0.000383182,7.478e-06,0.000349368,0.000331559,8e-06,6.8198e-05,3.9132e-05,0.000151872,9.18e-06,1.6787e-05,,,,,,
0,69,56,1485,0.0,0.000266773,6.415e-06,0.000240346,0.000228882,5.989e-06,4.2909e-05,3.1736e-05,0.000108475,5.832e-06,1.4163e-05,,,,,,
0,70,44,1296,0.0,0.000219377,5.276e-06,0.000198287,0.000189149,4.684e-06,3.1134e-05,2.198e-05,9.9742e-05,4.623e-06,9.678e-06,,,,,,
0,71,40,966,0.0,0.000180885,4.383e-06,0.00016272,0.000154098,3.702e-06,2.9403e-05,1.7298e-05,7.5854e-05,4.225e-06,7.977e-06,,,,,,
0,72,34,817,0.0,0.00015128,3.328e-06,0.000138871,0.000131984,5.389e-06,2.6867e-05,1.3925e-05,6.3689e-05,3.47e-06,5.494e-06,,,,,,
0,73,26,602,0.0,0.000118899,2.966e-06,0.000106826,0.000101098,2.544e-06,2.131e-05,1.1068e-05,4.9259e-05,2.913e-06,6.319e-06,,,,,,
0,74,22,548,0.0,9.8802e-05,2.127e-06,8.9795e-05,8.5206e-05,2.107e-06,1.7374e-05,9.528e-06,4.2102e-05,2.478e-06,4.671e-06,,,,,,
0,75,16,446,0.0,7.7652e-05,2.488e-06,6.8696e-05,6.5411e-05,1.943e-06,1.1552e-05,7.358e-06,3.3631e-05,1.695e-06,4.182e-06,,,,,,
0,76,22,333,0.0,7.4738e-05,1.459e-06,6.9289e-05,6.4951e-05,1.981e-06,1.5488e-05,6.553e-06,2.7078e-05,2.243e-06,1.956e-06,,,,,,
0,77,14,123,0.0,4.0397e-05,7.91e-07,3.7317e-05,3.4549e-05,1.089e-06,9.575e-06,3.63e-06,1.1715e-05,1.452e-06,1.1e-06,,,,,,
0,78,8,80,0.0,2.3306e-05,3.81e-07,2.1908e-05,2.0347e-05,6.79e-07,5.281e-06,2.126e-06,7.318e-06,8.09e-07,3.58e-07,,,,,,
0,79,4,13,0.0,9.235e-06,0.0,9.013e-06,8.249e-06,2.32e-07,2.892e-06,7.13e-07,1.956e-06,3.97e-07,0.0,,,,,,
