sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"46","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.628285","3.180s","0.628287","3.180s","0.220s","0.220s","Scalar","0","25","154","205","","","","","","0","0","0","0","","106.780","106.780","0.287","0.287","","106.780","106.780","0.287","0.287","","0","0","23.490","23.490","23.490","23.490","81.705","81.705","371.408","371.408","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","205","1021316400","1021316400","0","0","28596859200","61278984000","0","0","0","0","0","0","0","0","0","1021316400","0","0","0","0","0","0","0","0","0","0","0","16341062400","0","0","8170531200","0","4085265600","16341062400","8170531200","65364249600","32682124800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1021316400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"65","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.0434663","0.220s","0.0434669","0.220s","0.040s","0.040s","Scalar","0","25","154","328","","","","","","0","0","0","0","","34.477","34.477","0.350","0.350","","34.477","34.477","0.350","0.350","","0","0","1.379","1.379","1.379","1.379","3.940","3.940","98.505","98.505","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","328","0","0","0","0","1379084805","3349205955","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","788048460","0","0","394024230","0","197012115","788048460","394024230","3152193840","1576096920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"37","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at decision_tree.pb.h:2496]","1","","0.462323","2.340s","0.450465","2.280s","0.140s","0.140s","Scalar","0","25","133","175","","","","","","28.736","28.736","0.040","0.040","","37.471","37.474","0.052","0.052","","66.207","66.210","0.092","0.092","","4.023","4.023","5.246","5.246","9.269","9.270","100.620","100.631","718.696","718.769","","","","","","","Divisions; FMA; Type Conversions","Int32; Int64; ","128","AVX","","","","","","decision_tree.pb.h:2496","tof_fork_g","175","15389588845202450","15389588845202450","0","0","188704547786811291","523670548334","0","20076251785399195","0","0","0","0","0","0","0","5245036963248352","0","0","10144551881954098","0","0","0","0","20076251785399195","0","0","0","118330555185211113","0","0","50297740816200983","0","0","196235669654","22804029419","1397447431841","181207689850","699418835146","699418835146","0","0","0","0","0","0","0","0","0","0","0","0","692811891976","0","0","6606943170","31380925981","0","58114106771","0","0","0","0","0","0","0","0","5281142270","0","0","0","0","2199444"
"38","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","1.30794","6.620s","0.446509","2.260s","0.260s","0.180s","Scalar","2","26","180","179","","","","","","8.223","49.812","0.050","0.093","","39.052","73.174","0.237","0.136","","47.274","122.987","0.287","0.229","","1.480","12.951","7.029","19.025","8.509","31.975","29.602","139.460","164.456","536.406","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","179","29971608255","29971608255","0","0","85474586505","79184248970","0","1480079420","0","0","0","0","0","0","0","23681270720","0","0","2220119130","0","0","4070218405","0","0","1480079420","0","0","57353077525","0","0","26641429560","0","0","12580675070","5920317680","91764924040","47362541440","4070218405","4070218405","0","0","0","0","0","0","0","0","0","0","4070218405","0","0","0","0","0","0","2220119130","2960158840","370019855","0","0","0","0","0","0","0","2220119130","0","0","0","0","740039710"
"24","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","61.1096","309.300s","0.379336","1.920s","9.280s","0.100s","Scalar","3","22","130","129","","","","","","0","54.378","0","0.064","","14.932","70.531","0.033","0.084","","14.932","124.909","0.033","0.148","","0","504.629","1.493","654.524","1.493","1159.153","45.430","7830.405","454.304","843.797","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","129","6429753020","6429753020","0","0","3652158736700","83608524200","0","12859506040","0","0","0","0","0","0","0","6429753020","0","0","0","0","0","0","0","12859506040","0","0","0","3524201540160","0","0","115045298340","0","0","31314230240","15843103280","231908410100","126718630160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1036036260","0","0","0","0","0","0","0","0","0","0","0","0","0","3874330760"
"35","[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","1","","0.359585","1.820s","0.359577","1.820s","0.120s","0.120s","Scalar","0","23","164","163","","","","","","0","0","0","0","","219.270","219.270","0.500","0.500","","219.270","219.270","0.500","0.500","","0","0","26.312","26.312","26.312","26.312","52.623","52.623","438.541","438.541","","","","","","","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","163","13155824000","13155824000","0","0","19733736000","65779120000","0","0","0","0","0","0","0","0","0","13155824000","0","0","0","0","0","0","0","0","0","0","0","19733736000","0","0","0","0","0","26311648000","0","105246592000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13155824000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"40","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66]","1","","0.936501","4.740s","0.256844","1.300s","0.220s","0.080s","Vectorized (Body)","0","25","154","186","","AVX512","","4","","49.548","360.328","0.125","0.175","","74.322","67.561","0.188","0.033","","123.869","427.889","0.312","0.208","","3.964","79.272","5.945","14.863","9.909","94.135","31.709","451.850","396.382","2053.867","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","186","4954494375","4954494375","0","0","6936292125","14863483125","3963595500","3963595500","0","990898875","2972696625","0","0","0","0","990898875","0","0","0","0","0","0","0","990898875","0","2972696625","0","0","0","0","2972696625","0","0","0","990898875","0","31708764000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2972696625","990898875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1981797750"
"76","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.252895","1.280s","0.252885","1.280s","0.140s","0.140s","Scalar Versions","0","22","237","416","","","","","","3.335","3.163","0.052","0.053","","1.376","1.308","0.022","0.022","","4.711","4.471","0.074","0.074","","0.467","0.443","0.193","0.183","0.660","0.626","8.892","8.432","63.519","60.228","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","636","179888204","179888204","0","0","1072216908","1794140496","0","0","0","0","0","0","0","0","0","88758716","0","0","91129488","0","0","0","0","0","0","0","0","357405636","0","0","357405636","0","0","1072216908","357405636","5718490176","2859245088","357405636","357405636","0","0","0","0","0","0","0","0","0","0","0","0","357405636","0","0","0","537293840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"52","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.248943","1.260s","0.248933","1.260s","0.140s","0.140s","Scalar","0","22","237","236","","","","","","3.264","3.093","0.052","0.052","","1.306","1.237","0.021","0.021","","4.570","4.330","0.073","0.073","","0.457","0.433","0.183","0.173","0.640","0.606","8.774","8.313","62.673","59.381","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","236","177517432","177517432","0","0","1065104592","1775174320","0","0","0","0","0","0","0","0","0","88758716","0","0","88758716","0","0","0","0","0","0","0","0","355034864","0","0","355034864","0","0","1065104592","355034864","5680557824","2840278912","355034864","355034864","0","0","0","0","0","0","0","0","0","0","0","0","355034864","0","0","0","532552296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"71","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.00395148","0.020s","0.00395172","0.020s","0.020s","0.020s","Scalar","0","22","237","400","","","","","","0.494","0.494","0.083","0.083","","0.494","0.494","0.083","0.083","","0.987","0.987","0.167","0.167","","0.010","0.010","0.010","0.010","0.020","0.020","0.119","0.119","5.925","5.925","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","400","2370772","2370772","0","0","7112316","18966176","0","0","0","0","0","0","0","0","0","0","0","0","2370772","0","0","0","0","0","0","0","0","2370772","0","0","2370772","0","0","7112316","2370772","37932352","18966176","2370772","2370772","0","0","0","0","0","0","0","0","0","0","0","0","2370772","0","0","0","4741544","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"50","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at distribution.h:836]","1","","0.205477","1.040s","0.205475","1.040s","0.080s","0.080s","Scalar","0","26","192","225","","","","","","19.496","19.496","0.042","0.042","","38.991","38.991","0.083","0.083","","58.487","58.487","0.125","0.125","","1.560","1.560","3.119","3.119","4.679","4.679","37.430","37.430","467.897","467.897","","","","","","","","Int64","","","","","","","","distribution.h:836","tof_fork_g","225","0","0","0","0","3119174730","9357524190","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3119174730","0","0","3119174730","1559587365","24953397840","12476698920","1559587365","1559587365","0","0","0","0","0","0","0","0","0","0","0","0","1559587365","0","0","0","1559587365","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"30","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","1","","0.774688","3.921s","0.173859","0.880s","0.200s","0.060s","Scalar","1","19","147","146","","","","","","0","5.858","0","0.015","","46.840","28.394","0.195","0.073","","46.840","34.252","0.195","0.088","","0","1.172","2.811","5.679","2.811","6.850","14.404","77.998","240.054","389.986","","","","","","","","","","","","","","","","decision_tree.cc","tof_fork_g","146","14938575376","14938575376","0","0","56065960571","23527111447","0","0","0","0","0","0","0","0","0","14938575376","0","0","0","0","0","0","0","0","0","0","0","56065960571","0","0","0","0","0","6671324159","1052121749","42831176362","4208486996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1052121749","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1405255588"
"39","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:2431]","1","","0.482081","2.440s","0.162012","0.820s","0.140s","0.060s","Scalar","0","25","133","181","","","","","","0","0","0","0","","26.404","67.899","0.150","0.092","","26.404","67.899","0.150","0.092","","0","0","1.584","9.506","1.584","9.506","10.562","103.690","176.024","740.628","","","","","","","","Int32","","","","","","","","training.cc:2431","tof_fork_g","181","528114240","528114240","0","0","4753028160","6865485120","0","0","0","0","0","0","0","0","0","528114240","0","0","0","0","0","0","0","0","0","0","0","3696799680","0","0","1056228480","0","0","2112456960","528114240","10562284800","2112456960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","528114240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1056228480"
