sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"36","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037]","1","","1.28044","7.540s","1.21591","7.160s","0.320s","0.300s","Scalar","1","24","164","169","","","","","","2.180","2.044","0.010","0.008","","11.555","20.576","0.053","0.085","","13.735","22.620","0.063","0.094","","0.654","0.654","3.466","6.584","4.121","7.238","64.996","77.287","216.655","241.525","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc:1037","tof_fork_g","169","-5881409106194816831","-5881409106194816831","0","0","6798448558723198175","391504588206","0","5169348472324543545","0","0","0","0","0","0","0","324033155702284","0","0","-5881733139350519115","0","0","0","0","5169348472324543545","0","0","0","-3770865237075852361","0","0","5067187158754267616","0","267461791260633226","184640448824","34659057269","1150233414516","284648062680","-1082326031439428961","-1082326031439428961","0","0","0","0","0","0","0","0","0","0","0","0","-5881733139350519115","0","0","4799407107911090154","3648454723","6104943880","107934073","0","0","0","0","0","0","0","0","5886910170","0","0","0","0","6563753609"
"","__intel_avx_rep_memset","-1","","1.32222","7.786s","1.19651","7.046s","0.180s","0.180s","Function","","34","132","87","","","","","","0","0","0","0","","10.434","14.765","0.025","0.019","","10.434","14.765","0.025","0.019","","0","0","1.878","2.658","1.878","2.658","73.942","140.235","410.776","779.062","","","","159660370","","< 0.001s","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","87","15885214129559","15885214129559","0","0","56449733115562","37446194801","0","12649888577","0","0","0","0","0","0","0","15885214129559","0","0","0","0","0","0","0","0","12649888577","0","0","46341484293814","0","0","10095598933171","0","0","1941927212","1023148","15082695844","1023148","4418547173810","4418547173810","0","0","0","0","0","0","0","0","0","4418547173810","0","0","0","0","0","0","2282610148","2075584810","2267794470","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::from_chars","-1","","4.04171","23.800s","1.13439","6.680s","0.700s","0.240s","Function","","13","94","95","","","","","","0","0","0","0","","125.032","260.517","0.185","0.426","","125.032","260.517","0.185","0.426","","0","0","30.009","182.362","30.009","182.362","162.265","428.361","676.076","611.943","","","","800400000","","< 0.001s","","","128","AVX512DQ_128","","","","","","charconv.cc","tof_fork_g","95","3610527306118327059","3610527306118327059","0","0","2169345977244265593","2500848700241","0","0","0","0","0","0","0","0","0","-6428258355105524388","0","0","0","0","0","0","0","0","0","0","0","-6146377265041863004","0","0","7344541095537776718","0","-268369942991713192","473232626411","299424455813","2910759535262","2392008702660","2463109131838286109","2463109131838286109","0","0","0","0","0","0","0","0","0","2388560352","0","0","0","0","0","0","91033553230","46705571080","73868755306","0","0","0","0","0","0","0","0","0","0","0","0","0","32016000000"
"","absl::lts_20250814::strings_internal::ParseFloat<(int)10>","-1","","3.16595","18.643s","1.08004","6.360s","0.600s","0.320s","Function","","14","95","97","","","","","","0","0","0","0","","200.431","253.923","0.348","0.573","","200.431","253.923","0.348","0.573","","0","0","64.136","152.353","64.136","152.353","184.075","266.096","575.249","443.495","","","","800400001","","< 0.001s","","Int32","128","AVX","","","","","","charconv_parse.cc","tof_fork_g","97","-8465787001359418740","-8465787001359418740","0","0","-2470535668643528355","9557662463047","0","-5444380333780177066","0","0","0","0","0","0","0","-8465787001359418740","0","0","0","0","0","0","0","-5444380333780177066","0","0","0","3022546359544951658","0","0","0","0","0","920324959332","931556153568","4994762992100","7968999394156","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","183779821066","0","642165885971","0","0","0","0","0","0","0","0","0","0","0","0","0","74438317551"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","1.06307","6.260s","1.06307","6.260s","0.220s","0.220s","Function","","34","144","163","","","","","","0","","0","","","267.964","","1.316","","94","267.964","","1.316","","94","0","","58.953","","58.953","","44.792","","203.599","","","","","44612565","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:432","tof_fork_g","163","15346722360","15346722360","0","0","7985649135","25295324355","15346722360","7941036570","0","0","0","15346722360","0","0","0","0","0","0","0","0","0","0","0","713801040","5710408320","1516827210","0","44612565","0","0","0","0","0","1204539255","803026170","34887025830","23287758930","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7673361180","0","7673361180","0","0","0","0","0","0","0","0","0"
"","__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","-1","","1.0359","6.100s","1.03591","6.100s","0.260s","0.260s","Inlined Function","","26","161","160","","","","","","0","0","","","","8.945","8.945","","","","8.945","8.945","","","","0","0","2.326","2.326","2.326","2.326","0","0","0","0","","","","1090146197","","< 0.001s","","","","","","","","","","stl_iterator.h:1244","tof_fork_g","160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"26","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66]","1","","3.89227","22.920s","1.02572","6.040s","0.800s","0.280s","Vectorized (Body)","0","25","131","141","","AVX512","","4","","57.376","401.636","0.125","0.175","","86.064","75.307","0.188","0.033","","143.440","476.943","0.312","0.208","","16.066","321.318","24.099","60.247","40.165","381.565","128.527","1831.514","459.008","2289.325","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","141","20082390525","20082390525","0","0","28115346735","60247171575","16065912420","16065912420","0","4016478105","12049434315","0","0","0","0","4016478105","0","0","0","0","0","0","0","4016478105","0","12049434315","0","0","0","0","12049434315","0","0","0","4016478105","0","128527299360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12049434315","4016478105","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8032956210"
"","hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)2, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","1.00194","5.900s","1.00194","5.900s","0.240s","0.240s","Function","","36","144","162","","","","","","0","0","0","0","","101.805","10.183","0.465","0.453","94","101.805","10.183","0.465","0.453","94","0","0","24.432","2.444","24.432","2.444","52.491","5.397","218.726","22.490","","","","162179101","","< 0.001s","Blends; Shuffles","UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:337","tof_fork_g","162","12649969878","12649969878","0","0","7460238646","21407641332","12649969878","7298059545","0","0","0","12649969878","0","0","0","0","0","0","0","0","0","0","0","4541014828","1297432808","1459611909","0","162179101","0","0","0","0","0","2108328313","1459611909","32435820200","22056357736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6324984939","0","6324984939","0","0","0","0","0","0","0","0","0"
"27","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","10.3989","61.235s","0.963612","5.674s","1.720s","0.260s","Scalar","6","39","145","144","","","","","","0","0","0","0","","116.537","11.852","0.079","0.055","100","116.537","11.852","0.079","0.055","100","0","0","30.300","20.385","30.300","20.385","382.720","368.767","1471.961","214.398","","","","","","","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","144","-5403670552787796502","-5403670552787796502","0","0","-6100159907089687616","794524573741","-1354638175583981468","-4648502798713062368","0","0","0","-1354638175583981468","0","0","0","-4049032377203815034","0","0","0","0","0","0","0","0","0","-4648502798713062368","0","5134174606875264494","0","0","0","0","0","106242133888","56738222012","3129033949312","2101841633648","-6600460749764511028","-6600460749764511028","0","0","-6600460749764511028","0","0","0","-6600460749764511028","0","0","0","0","0","0","0","0","0","54159116818","27853394580","34417733324","0","0","18568929720","0","18568929720","0","0","0","0","0","0","0","0","7315032920"
"8","[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3::operator() at train_oblique_forest.cc:826]","1","","5.38261","31.696s","0.896643","5.280s","0.820s","0.200s","Scalar","1","10","91","89","","","","","","0","0","0","0","","20.002","240.942","0.074","0.434","","20.002","240.942","0.074","0.434","","0","0","4.000","197.572","4.000","197.572","54.421","454.774","272.098","554.602","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc:826","tof_fork_g","89","117618800000","117618800000","0","0","972157600000","94439200000","0","0","0","0","0","0","0","0","0","117618800000","0","0","0","0","0","0","0","0","0","0","0","345655200000","0","0","324853200000","0","0","22410400000","2401200000","144065600000","9604800000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6402400000","0","0","0","0","0","0","0","0","0","0","0","0","0","1600000000"
"","__libm_log_z0","-1","","0.82872","4.880s","0.82872","4.880s","0.180s","0.180s","Function","","27","166","168","","","","","","70.658","70.658","0.216","0.216","","42.395","42.395","0.129","0.129","100","113.053","113.053","0.345","0.345","100","12.719","12.719","7.631","7.631","20.350","20.350","59.015","59.015","327.855","327.855","","","","508747390","","< 0.001s","Shifts","UInt256; ; ","128","AVX; AVX2; AVX512F_128","","","","","","","tof_fork_g","168","9666200410","9666200410","0","0","14753674310","31033590790","508747390","1526242170","0","508747390","0","0","0","0","0","4069979120","0","0","3561231730","0","0","1526242170","0","0","1526242170","0","0","4069979120","0","0","9157453020","0","0","8648705630","0","67154655480","0","3561231730","3561231730","0","0","508747390","0","0","0","508747390","0","0","0","0","0","0","0","0","3052484340","4069979120","508747390","1017494780","0","0","0","0","0","0","0","0","4578726510","508747390","0","0","0","0"
"","__intel_avx_rep_memcpy","-1","","0.604558","3.560s","0.604557","3.560s","0.160s","0.160s","Function","","38","144","159","","","","","","0","0","0","0","","10.062","1.271","0.019","0.022","","10.062","1.271","0.019","0.022","","0","0","1.610","0.203","1.610","0.203","84.768","9.289","529.763","58.052","","","","298565390","","< 0.001s","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","159","9955169102177","9955169102177","0","0","83750008440665","47006106293","0","267082592368","0","0","0","0","0","0","0","9955169102177","0","0","0","0","0","0","0","267082592368","0","0","0","83482925848297","0","0","0","0","0","4237053031","4180063591","33763341205","33444059315","16143319709572","16143319709572","0","0","0","0","0","0","0","0","0","16143319709572","0","0","0","0","0","0","257363068","0","3976259350","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::isnan","-1","","0.523045","3.080s","0.523046","3.080s","0.160s","0.160s","Inlined Function","","22","203","177","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329623941","","< 0.001s","","","","","","","","","","cmath:1182","tof_fork_g","177","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
