sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","63.5833","321.820s","0","0s","9.680s","0s","Inlined Function","","11","114","","","","","","52.319","","0.063","","71.620","","0.086","","123.939","","0.149","","506.448","","693.283","","1199.730","","8060.140","","832.660","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0::operator()","63.5833","321.820s","0","0s","9.680s","0s","Inlined Function","","12","112","","","","","","52.319","0","0.063","","71.620","0.061","0.086","","123.939","0.061","0.149","0","506.448","< 0.001","693.283","< 0.001","1199.730","< 0.001","8060.140","","832.660","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:698","tof_fork_g","345","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","63.4489","321.140s","0","0s","9.660s","0s","Function","","13","121","","","","","","52.428","0","0.063","","71.756","0.125","0.086","","124.184","0.125","0.149","0","506.448","< 0.001","693.161","< 0.001","1199.609","0.002","8059.889","","834.361","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","346","0","0","0","0","302588368","210496256","0","19734024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19734024","0","0","0","282854344","0","0","0","0","0","42757052","65780080","1105105344","552552672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9867012"
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","63.4489","321.140s","0","0s","9.660s","0s","Function","","14","122","","","","","","52.428","0","0.063","","71.756","0","0.086","","124.184","0","0.149","0","506.448","0","693.161","0","1199.608","< 0.001","8059.888","","834.361","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","347","0","0","0","0","56243776","211573512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56243776","0","0","0","0","0","42842184","0","342737472","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal","63.4489","321.140s","0","0s","9.660s","0s","Function","","15","124","","","","","","52.428","0","0.063","","71.756","0.018","0.086","","124.184","0.018","0.149","0","506.448","< 0.001","693.161","< 0.001","1199.608","< 0.001","8059.888","","834.361","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","63.4489","321.140s","0.0274652","0.139s","9.660s","0.040s","Scalar","4","16","123","","","","","","52.428","","0.063","","71.756","","0.086","","124.184","","0.149","","506.448","","693.161","","1199.608","","8059.888","","834.361","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","348","789043140","789043140","0","0","854796735","3287679750","789043140","789043140","0","591782355","0","0","0","197260785","0","0","0","0","0","0","0","0","0","789043140","0","0","0","0","0","0","65753595","0","0","1709593470","0","27353495520","0","1775347065","1775347065","0","0","1775347065","0","394521570","0","0","0","1380825495","0","0","0","0","0","0","0","263014380","131507190","263014380","0","0","0","0","0","0","0","0","1052057520","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestCondition","62.3306","315.480s","0.0118543","0.060s","9.520s","0.020s","Function","","17","125","","","","","0","53.028","0","0.063","0.822","72.130","0.033","0.086","0.822","125.158","0.033","0.150","0","504.823","0.016","686.675","0.016","1191.498","0.503","7964.007","25.158","836.559","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","349","33205508","33205508","0","0","132822032","730521176","0","132822032","0","0","0","0","0","0","0","33205508","0","0","0","0","0","0","0","132822032","0","0","0","0","0","0","0","0","0","199233048","66411016","6375457536","2125152512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33205508","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","62.3069","315.360s","0.0711324","0.360s","9.520s","0.040s","Function","","18","126","","","","","0","53.028","0","0.063","0.904","72.127","0.034","0.086","0.904","125.155","0.034","0.150","0","504.823","0.036","686.648","0.036","1191.472","1.069","7962.951","26.719","836.448","","","","","","","","","","training.cc","tof_fork_g","350","0","0","0","0","457346668","1358889172","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","457346668","0","0","0","0","0","444195836","0","444195836","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","61.6194","311.880s","0","0s","9.340s","0s","Function","","19","127","","","","","","54.050","0","0.064","","73.039","0.008","0.086","","127.088","0.008","0.150","0","504.823","0.007","682.178","0.007","1187.001","0.829","7903.296","","846.181","","","","","","","","","","training.cc","tof_fork_g","351","3289004","3289004","0","0","197340240","154583188","0","0","0","0","0","0","0","0","0","3289004","0","0","0","0","0","0","0","0","0","0","0","197340240","0","0","0","0","0","6578008","39468048","52624064","315744384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3289004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16445020"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","61.6194","311.880s","0","0s","9.340s","0s","Function","","20","128","","","","","","54.050","0","0.064","","73.038","0.008","0.086","","127.088","0.008","0.150","0","504.823","0.007","682.171","0.007","1186.995","0.858","7902.468","","846.092","","","","","","","","","","oblique.cc","tof_fork_g","352","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","61.6036","311.800s","0.0118537","0.060s","9.340s","0.020s","Function","","21","130","","","","","0.658","54.050","0.005","0.064","12.181","73.037","0.094","0.086","12.839","127.087","0.099","0.150","0.013","504.823","0.244","682.165","0.257","1186.988","2.602","7901.609","130.087","846.000","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","61.003","308.760s","0.272644","1.380s","9.280s","0.100s","Scalar","3","22","129","","","","","0","54.378","0","0.064","14.932","70.531","0.033","0.084","14.932","124.909","0.033","0.148","0","504.629","1.493","654.524","1.493","1159.153","45.430","7830.405","454.304","843.797","","Int32","128","AVX","","","","","","status.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate","31.2473","158.155s","0.0197567","0.100s","5.120s","0.020s","Function","","23","140","","","","","0","11.247","0","0.064","7.400","12.998","0.007","0.074","7.400","24.245","0.007","0.137","0","57.586","0.148","66.548","0.148","124.134","20.129","904.922","1006.432","176.741","FMA; Gathers; Inserts; Shuffles; Unpacks","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","oblique.cc:1307","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","31.1525","157.675s","26.012","131.657s","5.120s","4.400s","Scalar","1","24","141","","","","","11.074","11.247","0.110","0.067","7.579","12.789","0.075","0.076","18.653","24.036","0.185","0.142","48.726","57.586","33.346","65.482","82.072","123.068","443.418","863.858","100.776","168.721","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","4.48414","22.696s","3.65445","18.497s","0.940s","0.840s","Scalar","0","25","139","","","","","10.547","9.425","0.167","0.167","0","2.514","0","0.044","10.547","11.939","0.167","0.211","8.860","8.860","0","2.363","8.860","11.223","53.160","53.160","63.283","56.551","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","0.809856","4.099s","0.80987","4.099s","0.220s","0.220s","Inlined Function","","26","138","","","","","0","0","","","10.741","10.741","","","10.741","10.741","","","0","0","2.363","2.363","2.363","2.363","0","0","0","0","","","","","","","","","","stl_iterator.h:1244","tof_fork_g","364","0","0","0","0","0","296010360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","0.0197574","0.100s","0.0197555","0.100s","0.040s","0.040s","Inlined Function","","26","144","","","","","","","","","","","","","","","","","","","","","","","","","","","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","0.656341","3.322s","0.48247","2.442s","0.200s","0.140s","Inlined Function","","25","144","","","","","0","0","0","0","212.645","148.859","0.127","0.081","212.645","148.859","0.127","0.081","0","0","29.773","29.773","29.773","29.773","233.895","367.280","1670.534","1836.330","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float const*, std::allocator<float const*>>::operator[]","0.173865","0.880s","0.173863","0.880s","0.060s","0.060s","Inlined Function","","26","143","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","133.385","133.385","2222.893","2222.893","","","","","","","","","","stl_vector.h:1280","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::resize","0.0474178","0.240s","0.0237087","0.120s","0.040s","0.040s","Function","","24","78","","","","","0","0","0","0","3.912","11.847","0.018","0.027","3.912","11.847","0.018","0.027","0","0","0.156","0.474","0.156","0.474","8.685","17.383","217.128","434.518","","","","","","","","","","stl_vector.h:1143","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::size","0.0158059","0.080s","0.0158063","0.080s","0.020s","0.020s","Inlined Function","","25","305","","","","","0","0","0","0","14.799","14.799","0.036","0.036","14.799","14.799","0.036","0.036","0","0","0.296","0.296","0.296","0.296","8.288","8.288","414.383","414.383","","","","","","","","","","stl_vector.h:1117","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::_M_default_append","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","25","85","","","","","","0","0","0","","1.073","0.333","0.052","","1.073","0.333","0.052","0","0","0.005","0.021","0.005","0.021","0.014","0.409","","20.456","","","","","","","","","","vector.tcc:814","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_a<float*, unsigned long, float>","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","26","342","","","","","","0","","0","","0.847","","0.043","","0.847","","0.043","","0","","0.017","","0.017","","0.396","","19.779","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n<float*, unsigned long>","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","27","341","","","","","","0","","0","","0.847","","0.043","","0.847","","0.043","","0","","0.017","","0.017","","0.396","","19.779","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","28","340","","","","","","0","","0","","0.847","","0.043","","0.847","","0.043","","0","","0.017","","0.017","","0.396","","19.779","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::fill_n<float*, unsigned long, float>","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","29","339","","","","","","0","","0","","0.847","","0.043","","0.847","","0.043","","0","","0.017","","0.017","","0.396","","19.779","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_n_a<float*, unsigned long, float>","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","30","338","","","","","","0","","0","","0.847","","0.043","","0.847","","0.043","0","0","0.002","0.017","0.002","0.017","0","0.396","","19.779","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_a<float*, float>","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","31","337","","","","","","0","","0","","0.737","","0.037","","0.737","","0.037","","0","","0.015","","0.015","","0.396","","19.779","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_a1<float*, float>","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","32","336","","","","","","0","","0","","0.737","","0.037","","0.737","","0.037","0","0","0.002","0.015","0.002","0.015","0","0.396","","19.779","","","","","","","","","","stl_algobase.h:897","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
