sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"27","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","10.3989","61.235s","0.963612","5.674s","1.720s","0.260s","Scalar","6","39","145","144","","","","","","0","0","0","0","","116.537","11.852","0.079","0.055","100","116.537","11.852","0.079","0.055","100","0","0","30.300","20.385","30.300","20.385","382.720","368.767","1471.961","214.398","","","","","","","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","144","-5403670552787796502","-5403670552787796502","0","0","-6100159907089687616","794524573741","-1354638175583981468","-4648502798713062368","0","0","0","-1354638175583981468","0","0","0","-4049032377203815034","0","0","0","0","0","0","0","0","0","-4648502798713062368","0","5134174606875264494","0","0","0","0","0","106242133888","56738222012","3129033949312","2101841633648","-6600460749764511028","-6600460749764511028","0","0","-6600460749764511028","0","0","0","-6600460749764511028","0","0","0","0","0","0","0","0","0","54159116818","27853394580","34417733324","0","0","18568929720","0","18568929720","0","0","0","0","0","0","0","0","7315032920"
"8","[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3::operator() at train_oblique_forest.cc:826]","1","","5.38261","31.696s","0.896643","5.280s","0.820s","0.200s","Scalar","1","10","91","89","","","","","","0","0","0","0","","20.002","240.942","0.074","0.434","","20.002","240.942","0.074","0.434","","0","0","4.000","197.572","4.000","197.572","54.421","454.774","272.098","554.602","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc:826","tof_fork_g","89","117618800000","117618800000","0","0","972157600000","94439200000","0","0","0","0","0","0","0","0","0","117618800000","0","0","0","0","0","0","0","0","0","0","0","345655200000","0","0","324853200000","0","0","22410400000","2401200000","144065600000","9604800000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6402400000","0","0","0","0","0","0","0","0","0","0","0","0","0","1600000000"
"35","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","1.18534","6.980s","0.387191","2.280s","0.300s","0.100s","Scalar","2","26","167","166","","","","","","14.535","42.395","0.042","0.093","","76.309","62.281","0.219","0.136","","90.844","104.676","0.260","0.229","","1.454","12.719","7.631","18.685","9.085","31.403","34.885","136.975","348.840","456.573","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","166","29434634550","29434634550","0","0","83943217050","77765577700","0","1453562200","0","0","0","0","0","0","0","23256995200","0","0","2180343300","0","0","3997296050","0","0","1453562200","0","0","56325535250","0","0","26164119600","0","0","12355278700","5814248800","90120856400","46513990400","3997296050","3997296050","0","0","0","0","0","0","0","0","0","0","3997296050","0","0","0","0","0","0","2180343300","2907124400","363390550","0","0","0","0","0","0","0","2180343300","0","0","0","0","726781100"
"44","[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","1","","0.349829","2.060s","0.34983","2.060s","0.120s","0.120s","Scalar","0","23","205","204","","","","","","0","0","0","0","","215.333","215.333","0.500","0.500","","215.333","215.333","0.500","0.500","","0","0","25.841","25.841","25.841","25.841","51.682","51.682","430.665","430.665","","","","","","","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","204","12920416000","12920416000","0","0","19380624000","64602080000","0","0","0","0","0","0","0","0","0","12920416000","0","0","0","0","0","0","0","0","0","0","0","19380624000","0","0","0","0","0","25840832000","0","103363328000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12920416000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.258126","1.520s","0.258128","1.520s","0.100s","0.100s","Inside vectorized","0","32","144","158","","","","","","0","0","0","0","","28.236","3.004","0.038","0.038","","28.236","3.004","0.038","0.038","","0","0","2.824","0.300","2.824","0.300","73.418","7.810","734.126","78.097","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","158","1764867130","1764867130","0","0","3176760834","8471362224","0","2470813982","0","0","0","0","0","0","0","1764867130","0","0","0","0","0","0","0","0","0","2470813982","0","705946852","0","0","0","0","0","1058920278","705946852","28237874080","45180598528","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1411893704","0","352973426","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"37","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.247937","1.460s","0.247935","1.460s","0.080s","0.080s","Scalar","0","22","175","174","","","","","","5.622","5.323","0.052","0.052","","2.249","2.129","0.021","0.021","","7.871","7.452","0.073","0.073","","0.450","0.426","0.180","0.170","0.630","0.596","8.637","8.176","107.952","102.192","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","174","174758612","174758612","0","0","1048551672","1747586120","0","0","0","0","0","0","0","0","0","87379306","0","0","87379306","0","0","0","0","0","0","0","0","349517224","0","0","349517224","0","0","1048551672","349517224","5592275584","2796137792","349517224","349517224","0","0","0","0","0","0","0","0","0","0","0","0","349517224","0","0","0","524275836","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","67.8496","399.539s","0.217371","1.280s","11.100s","0.060s","Scalar","7","22","129","128","","","","","","0","48.925","0","0.057","","24.439","117.312","0.033","0.136","","24.439","166.237","0.033","0.192","","0","543.070","1.466","1302.165","1.466","1845.236","44.617","9594.653","743.554","864.382","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","128","6313669942","6313669942","0","0","3586220461042","82112342674","0","12627339884","0","0","0","0","0","0","0","6313669942","0","0","0","0","0","0","0","12627339884","0","0","0","3460573491708","0","0","112968198426","0","0","30753868654","15559610758","227758482184","124451170552","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1017497880","0","0","0","0","0","0","0","0","0","0","0","0","0","3804993352"
"40","[loop in __intel_avx_rep_memset]","1","","0.125667","0.740s","0.125668","0.740s","0.060s","0.060s","Vectorized (Body)","0","26","87","183","","AVX","","8","","0","0","0","0","","13.839","13.638","0.012","0.012","","13.839","13.638","0.012","0.012","","0","0","0.830","0.818","0.830","0.818","70.865","69.832","1180.951","1163.736","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","183","455177340","455177340","0","0","1820709360","2731064040","0","1820709360","0","0","0","0","0","0","0","455177340","0","0","0","0","0","0","0","1820709360","0","0","0","0","0","0","0","0","0","0","1820709360","0","58262699520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","227588670","0","227588670","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"41","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc]","1","","0.740414","4.360s","0.122266","0.720s","0.220s","0.060s","Scalar","2","24","164","186","","","","","","0","0","0","0","","32.707","63.462","0.184","0.125","","32.707","63.462","0.184","0.125","","0","0","1.962","13.961","1.962","13.961","10.684","111.819","178.066","508.305","","","","","","","Divisions","","","","","","","","","oblique.cc","tof_fork_g","186","14183103708","14183103708","0","0","938486717329","40118935573","0","0","0","0","0","0","0","0","0","10255483759","0","0","0","0","0","0","0","0","0","0","0","938486717329","0","0","0","0","0","8285280980","2834438230","61703539930","22675505840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1308202260","1090168550","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4142803364"
"39","[loop in std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:3365]","1","","0.305676","1.800s","0.0984937","0.580s","0.120s","0.040s","Scalar","1","29","181","180","","","","","","54.506","18.170","0.107","0.038","","18.169","46.689","0.036","0.098","","72.674","64.859","0.143","0.136","","2.180","2.180","0.727","5.603","2.907","7.783","20.350","57.029","508.719","475.240","","","","","","","FMA; Mask Manipulations; Shifts; Type Conversions","Int64; ","256","AVX2; AVX512F_256","","","","","","random.tcc:3365","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"32","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","1","","0.781171","4.600s","0.0916999","0.540s","0.220s","0.040s","Scalar","1","19","156","155","","","","","","0","5.289","0","0.015","","69.100","25.420","0.195","0.073","","69.100","30.709","0.195","0.088","","0","1.164","2.764","5.592","2.764","6.756","14.166","76.846","354.139","349.309","","","","","","","","","","","","","","","","decision_tree.cc","tof_fork_g","155","14696186503","14696186503","0","0","55157648050","23131719443","0","0","0","0","0","0","0","0","0","14696186503","0","0","0","0","0","0","0","0","0","0","0","55157648050","0","0","0","0","0","6558886091","1033653285","42105905218","4134613140","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1033653285","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1382024468"
"68","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:266]","1","","0.0883063","0.520s","0.0883049","0.520s","0.040s","0.040s","Scalar Versions","0","15","97","384","","","","","","0","0","0","0","","115.359","115.359","3.540","3.540","","115.359","115.359","3.540","3.540","","0","0","4.614","4.614","4.614","4.614","1.303","1.303","32.585","32.585","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_fork_g","207","0","0","0","0","2855491882","11664607502","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2855491882","0","0","0","0","0","2352086786","0","2352086786","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","[child]-[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:266]","1","","0.0509459","0.300s","0.0509449","0.300s","0.040s","0.040s","Scalar","0","15","97","103","","","","","","0","0","0","0","","71.842","71.842","2.725","2.725","","71.842","71.842","2.725","2.725","","0","0","2.874","2.874","2.874","2.874","1.055","1.055","26.369","26.369","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_fork_g","103","0","0","0","0","2109446812","8183063842","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2109446812","0","0","0","0","0","1854723406","0","1854723406","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
