sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","absl::lts_20250814::strings_internal::ParseFloat<(int)10>","-1","","3.84064","19.439s","1.41788","7.176s","0.520s","0.280s","Function","","14","97","98","","","","","","0","0","0","0","","229.063","292.978","0.348","0.573","","229.063","292.978","0.348","0.573","","0","0","64.136","152.353","64.136","152.353","184.075","266.096","657.427","511.708","","","","800400001","","< 0.001s","","Int32","128","AVX","","","","","","charconv_parse.cc","tof_fork_g","98","-8465787001359418740","-8465787001359418740","0","0","-2470535668643528355","9557662463047","0","-5444380333780177066","0","0","0","0","0","0","0","-8465787001359418740","0","0","0","0","0","0","0","-5444380333780177066","0","0","0","3022546359544951658","0","0","0","0","0","920324959332","931556153568","4994762992100","7968999394156","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","183779821066","0","642165885971","0","0","0","0","0","0","0","0","0","0","0","0","0","74438317551"
"33","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037]","1","","1.41898","7.182s","1.37155","6.942s","0.380s","0.380s","Scalar","1","24","151","155","","","","","","1.753","1.753","0.010","0.009","","8.986","17.343","0.052","0.085","","10.739","19.096","0.063","0.093","","0.666","0.666","3.415","6.590","4.081","7.256","65.147","77.610","171.440","204.238","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc:1037","tof_fork_g","155","4887236706408286583","4887236706408286583","0","0","-414502462258031251","376261788019","0","2010596253241867546","0","0","0","0","0","0","0","130284794335023","0","0","4887106421613951560","0","0","0","0","2010596253241867546","0","0","0","-4525394014518425410","0","0","1970861054107961394","0","104028101880472388","176718158478","33763137864","1106329493389","277547717792","6753814968032622268","6753814968032622268","0","0","0","0","0","0","0","0","0","0","0","0","4887106421613951560","0","0","1866708546418670708","3501513008","5994396225","109897216","0","0","0","0","0","0","0","0","5772381550","0","0","0","0","6461566242"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)8, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","1.27613","6.459s","1.2762","6.459s","0.260s","0.260s","Function","","30","172","177","","","","","","0","0","0","0","","359.526","173.417","0.614","0.615","91","359.526","173.417","0.614","0.615","91","0","0","93.479","45.089","93.479","45.089","152.170","73.326","585.259","282.018","","","","24670622","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt256; ","128/512","AVX; AVX512F_128; AVX512F_512","","","","","","vqsort-inl.h:432","tof_fork_g","177","12458664110","12458664110","0","0","7376515978","22499607264","12433993488","7277833490","0","0","0","12433993488","0","0","0","24670622","0","0","0","0","0","0","0","0","0","7277833490","0","98682488","0","0","0","0","0","1702272918","1307542966","98830511732","77712459300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24670622","0","0","6216996744","0","6216996744","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::from_chars","-1","","4.72518","23.916s","1.20835","6.116s","0.620s","0.260s","Function","","13","96","97","","","","","","0","0","0","0","","115.421","294.133","0.185","0.426","","115.421","294.133","0.185","0.426","","0","0","30.009","182.362","30.009","182.362","162.265","428.361","624.106","690.904","","","","800400000","","< 0.001s","","","128","AVX512DQ_128","","","","","","charconv.cc","tof_fork_g","97","3610527306118327059","3610527306118327059","0","0","2169345977244265593","2500848700241","0","0","0","0","0","0","0","0","0","-6428258355105524388","0","0","0","0","0","0","0","0","0","0","0","-6146377265041863004","0","0","7344541095537776718","0","-268369942991713192","473232626411","299424455813","2910759535262","2392008702660","2463109131838286109","2463109131838286109","0","0","0","0","0","0","0","0","0","2388560352","0","0","0","0","0","0","91033553230","46705571080","73868755306","0","0","0","0","0","0","0","0","0","0","0","0","0","32016000000"
"","__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","-1","","1.205","6.099s","1.20502","6.099s","0.240s","0.240s","Inlined Function","","26","139","138","","","","","","0","0","","","","9.846","9.846","","","","9.846","9.846","","","","0","0","2.363","2.363","2.363","2.363","0","0","0","0","","","","1107495473","","< 0.001s","","","","","","","","","","stl_iterator.h:1244","tof_fork_g","138","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8","[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3::operator() at train_oblique_forest.cc:826]","1","","6.16885","31.223s","1.03204","5.224s","0.740s","0.180s","Scalar","1","10","93","91","","","","","","0","0","0","0","","22.215","266.989","0.074","0.434","","22.215","266.989","0.074","0.434","","0","0","4.000","197.572","4.000","197.572","54.421","454.774","302.211","614.559","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc:826","tof_fork_g","91","117618800000","117618800000","0","0","972157600000","94439200000","0","0","0","0","0","0","0","0","0","117618800000","0","0","0","0","0","0","0","0","0","0","0","345655200000","0","0","324853200000","0","0","22410400000","2401200000","144065600000","9604800000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6402400000","0","0","0","0","0","0","0","0","0","0","0","0","0","1600000000"
"26","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66]","1","","3.18924","16.142s","0.999527","5.059s","0.620s","0.180s","Vectorized (Body)","0","25","133","136","","AVX512","","4","","68.651","398.640","0.125","0.175","","102.976","74.745","0.188","0.033","","171.627","473.385","0.312","0.208","","12.357","247.147","18.536","46.340","30.893","293.487","98.859","1408.740","549.208","2272.249","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","136","15446706525","15446706525","0","0","21625389135","46340119575","12357365220","12357365220","0","3089341305","9268023915","0","0","0","0","3089341305","0","0","0","0","0","0","0","3089341305","0","9268023915","0","0","0","0","9268023915","0","0","0","3089341305","0","98858921760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9268023915","3089341305","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6178682610"
"","__libm_log_z0","-1","","0.841665","4.260s","0.841649","4.260s","0.140s","0.140s","Function","","27","179","152","","","","","","92.504","92.504","0.216","0.216","","55.502","55.502","0.129","0.129","100","148.006","148.006","0.345","0.345","100","12.951","12.951","7.770","7.770","20.721","20.721","60.091","60.091","429.218","429.218","","","","518025035","","< 0.001s","Shifts","UInt256; ; ","128","AVX; AVX2; AVX512F_128","","","","","","","tof_fork_g","152","9842475665","9842475665","0","0","15022726015","31599527135","518025035","1554075105","0","518025035","0","0","0","0","0","4144200280","0","0","3626175245","0","0","1554075105","0","0","1554075105","0","0","4144200280","0","0","9324450630","0","0","8806425595","0","68379304620","0","3626175245","3626175245","0","0","518025035","0","0","0","518025035","0","0","0","0","0","0","0","0","3108150210","4144200280","518025035","1036050070","0","0","0","0","0","0","0","0","4662225315","518025035","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","-1","","0.928993","4.702s","0.687947","3.482s","0.200s","0.140s","Inlined Function","","26","139","144","","","","","","0","0","0","0","","212.645","148.859","0.127","0.081","","212.645","148.859","0.127","0.081","","0","0","29.773","29.773","29.773","29.773","233.895","367.280","1670.534","1836.330","","","","16673125365","","< 0.001s","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","144","229378036415","229378036415","0","0","458756072830","201796131156","0","0","0","0","0","0","0","0","0","229378036415","0","0","0","0","0","0","0","0","0","0","0","458756072830","0","0","0","0","0","740025900","0","5920207200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","740025900","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"75","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.671752","3.400s","0.671756","3.400s","0.220s","0.220s","Scalar Versions","0","25","154","415","","","","","","0","0","0","0","","113.049","113.049","0.290","0.290","","113.049","113.049","0.290","0.290","","0","0","24.869","24.869","24.869","24.869","85.646","85.646","389.319","389.319","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","533","1021316400","1021316400","0","0","29975944005","64628189955","0","0","0","0","0","0","0","0","0","1021316400","0","0","0","0","0","0","0","0","0","0","0","17129110860","0","0","8564555430","0","4282277715","17129110860","8564555430","68516443440","34258221720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1021316400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"46","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.628285","3.180s","0.628287","3.180s","0.220s","0.220s","Scalar","0","25","154","205","","","","","","0","0","0","0","","106.780","106.780","0.287","0.287","","106.780","106.780","0.287","0.287","","0","0","23.490","23.490","23.490","23.490","81.705","81.705","371.408","371.408","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","205","1021316400","1021316400","0","0","28596859200","61278984000","0","0","0","0","0","0","0","0","0","1021316400","0","0","0","0","0","0","0","0","0","0","0","16341062400","0","0","8170531200","0","4085265600","16341062400","8170531200","65364249600","32682124800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1021316400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"65","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.0434663","0.220s","0.0434669","0.220s","0.040s","0.040s","Scalar","0","25","154","328","","","","","","0","0","0","0","","34.477","34.477","0.350","0.350","","34.477","34.477","0.350","0.350","","0","0","1.379","1.379","1.379","1.379","3.940","3.940","98.505","98.505","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","328","0","0","0","0","1379084805","3349205955","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","788048460","0","0","394024230","0","197012115","788048460","394024230","3152193840","1576096920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.588771","2.980s","0.588759","2.980s","0.140s","0.140s","Function","","28","172","201","","","","","","0","0","0","0","","209.748","29.122","1.448","1.225","92","209.748","29.122","1.448","1.225","92","0","0","29.365","4.077","29.365","4.077","20.281","3.329","144.862","23.779","","","","22610887","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:432","tof_fork_g","201","7778145128","7778145128","0","0","4047348773","12820372929","7778145128","4024737886","0","0","0","7778145128","0","0","0","0","0","0","0","0","0","0","0","361774192","2894193536","768770158","0","22610887","0","0","0","0","0","610493949","406995966","17681713634","11802883014","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3889072564","0","3889072564","0","0","0","0","0","0","0","0","0"
"","std::isnan","-1","","0.565062","2.860s","0.565058","2.860s","0.120s","0.120s","Inlined Function","","22","194","149","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","338153572","","< 0.001s","","","","","","","","","","cmath:1182","tof_fork_g","149","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
