depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
33,126546.39166666666,3245314.4166666665,0.0,0.9630700208333335,0.8408192499999999,0.048414754583333316,0.16684833750000022,0.13660547666666661,0.3538565916666665,0.028538903333333334
34,112123.20833333333,2690158.925,0.0,0.823849291666667,0.7177970416666667,0.04227965750000002,0.1474953833333333,0.11084917541666664,0.29819864166666676,0.025248853750000005
35,97370.54166666667,2198829.3125,0.0,0.6955697541666666,0.605530633333333,0.036502430416666655,0.12839383333333335,0.08875191375000008,0.24812158333333334,0.021925023750000015
36,82971.3,1772318.3333333333,0.0,0.5774937916666669,0.5014560166666666,0.030655740416666667,0.10922954708333336,0.07039991833333331,0.2027414833333333,0.018706086249999986
37,69477.88333333333,1409920.2666666666,0.0,0.4718593291666669,0.40983144999999965,0.025424269583333332,0.09181325958333333,0.055182467500000026,0.1631997000000001,0.015610488750000002
38,57181.925,1106748.3,0.0,0.38102192083333347,0.3305819416666665,0.020704465833333345,0.07602712625000002,0.04282719041666667,0.1299575895833333,0.01284889975
39,46290.958333333336,857968.4291666667,0.0,0.3033852916666667,0.2627664250000001,0.016742869583333334,0.06150457291666669,0.032834096250000014,0.10192373874999999,0.01039395566666667
40,36913.175,657073.7208333333,0.0,0.23808750833333328,0.2058089875000001,0.013420239499999993,0.04883102583333336,0.024980225833333345,0.07895012916666665,0.008300635791666665
41,29002.733333333334,497488.4625,0.0,0.1838023125,0.15911677250000011,0.010399468000000002,0.038551090416666677,0.01878616291666666,0.060333767499999996,0.006508257000000002
42,22503.525,372454.6458333333,0.0,0.14149557541666677,0.12190771833333332,0.008000253666666669,0.029929320833333346,0.013938795541666663,0.04579879625000002,0.005048283333333333
43,17223.725,275964.9083333333,0.0,0.10692584083333337,0.09225189291666665,0.006119981500000001,0.02291709166666668,0.01030223658333333,0.0341981233333333,0.003879612083333336
44,13028.275,202409.22083333333,0.0,0.08015077041666667,0.06908008083333336,0.0046094129583333305,0.017529955333333336,0.007510071250000002,0.025329510833333336,0.0029211221250000016
45,9742.05,147025.67083333334,0.0,0.05913711624999999,0.05096348708333332,0.003468637791666667,0.01297101295833333,0.00546031766666667,0.018516252416666674,0.0021852243333333327
46,7209.366666666667,105776.65833333334,0.0,0.04362396875000003,0.037462432499999955,0.002549776833333335,0.009688938625000004,0.003929162458333335,0.01345398541666666,0.0016163918666666653
47,5272.583333333333,75418.21666666666,0.0,0.031532624999999995,0.02716491416666667,0.0018870950041666658,0.007123348500000005,0.002790360291666667,0.009672776416666664,0.0011813425500000008
48,3819.85,53266.395833333336,0.0,0.022763219583333348,0.019437529250000012,0.0013210443375,0.0051443547500000025,0.001972543875,0.006886920791666665,0.0008559475958333335
49,2738.758333333333,37338.52916666667,0.0,0.01630154116666668,0.013888123458333327,0.0009640925166666674,0.003683051500000001,0.0013833336249999988,0.004853133375,0.0006258090499999999
50,1953.2083333333333,25997.454166666666,0.0,0.011533917958333329,0.009814558458333334,0.0006839903291666666,0.002578504666666664,0.0009655869291666669,0.003400570958333334,0.0004381206999999997
51,1379.65,17928.804166666665,0.0,0.00808406999999999,0.0069825032916666615,0.0004749917083333336,0.0018747634750000011,0.0006663734708333335,0.002440063804166666,0.000309338975
52,959.7333333333333,12251.754166666668,0.0,0.005567299333333334,0.004770374875000002,0.0003295703250000001,0.0012934612749999999,0.00045626484583333345,0.001640677470833335,0.0002150102208333334
53,664.1833333333333,8303.233333333334,0.0,0.0039222477916666665,0.0033261879208333353,0.00022472154583333333,0.0009163873249999998,0.00031014229166666663,0.0011074178458333327,0.0001486927208333334
54,456.85,5617.016666666666,0.0,0.002639987549999998,0.002249232725,0.00015453817916666676,0.0006317387249999997,0.00020967495416666655,0.0007563654958333329,0.00010249558750000002
55,313.89166666666665,3762.054166666667,0.0,0.0018023405624999996,0.0015322570750000012,0.00011321458333333337,0.00041310194166666665,0.0001415802791666666,0.0005038584458333334,7.018535e-05
56,213.53333333333333,2516.7208333333333,0.0,0.0012465009791666666,0.0010593961916666673,7.17674708333333e-05,0.00031099462499999976,9.522265e-05,0.00033958376249999984,4.7811450000000005e-05
57,141.68333333333334,1657.7291666666667,0.0,0.0007924665916666663,0.0006803818124999999,4.7954054166666665e-05,0.00019516943333333338,6.263365000000003e-05,0.00022497036249999994,3.179690000000002e-05
58,95.375,1092.4291666666666,0.0,0.0005455665458333334,0.00046841485833333345,3.2191374999999996e-05,0.00013804347083333328,4.1804412500000014e-05,0.00015058168749999994,2.137991666666666e-05
59,64.01666666666667,714.3416666666667,0.0,0.000348131225,0.00030255771666666667,2.1487908333333323e-05,8.598616250000001e-05,2.753295416666667e-05,9.770388750000003e-05,1.4338279166666667e-05
60,41.38333333333333,462.90833333333336,0.0,0.0002409895875000001,0.00019370467083333327,1.3906870833333328e-05,5.480474166666663e-05,1.7827245833333325e-05,6.343858333333334e-05,9.244504166666665e-06
61,27.822033898305083,304.1228813559322,0.0,0.00015116335593220345,0.00012944446610169488,9.304584745762713e-06,3.681097881355932e-05,1.1895843220338977e-05,4.1971377118644094e-05,6.184983050847453e-06
62,18.991150442477878,205.96017699115043,0.0,0.000101144017699115,8.732200442477873e-05,6.325725663716812e-06,2.4743141592920335e-05,7.832929203539827e-06,2.8354902654867254e-05,4.289889380530972e-06
63,13.522388059701493,148.3134328358209,0.0,7.23119104477612e-05,6.288032835820898e-05,4.510164179104477e-06,1.7820174129353235e-05,5.804363184079604e-06,2.0342243781094547e-05,3.0181243781094545e-06
64,9.76271186440678,105.07344632768361,0.0,8.516976836158194e-05,7.736133333333333e-05,3.2901129943502807e-06,1.3126282485875696e-05,4.104954802259885e-06,1.4826564971751415e-05,2.2361355932203386e-06
65,7.566433566433567,81.88111888111888,0.0,4.799593006993006e-05,3.6062888111888116e-05,2.5400979020979008e-06,1.0077692307692302e-05,3.325174825174824e-06,1.1628356643356646e-05,1.6955804195804197e-06
66,6.712871287128713,75.18811881188118,0.0,3.6602089108910896e-05,3.182346534653465e-05,2.275495049504951e-06,8.762782178217818e-06,2.9913267326732676e-06,1.0264158415841585e-05,1.5128811881188124e-06
67,6.333333333333333,73.98484848484848,0.0,3.521425757575757e-05,3.067743939393939e-05,2.1138030303030305e-06,8.543303030303032e-06,2.9302424242424243e-06,1.0170909090909094e-05,1.3983484848484851e-06
68,4.763636363636364,58.127272727272725,0.0,2.6394563636363634e-05,2.2894236363636364e-05,1.5581636363636363e-06,6.1495999999999995e-06,2.1298545454545457e-06,7.661890909090909e-06,1.0377636363636364e-06
69,4.176470588235294,70.3529411764706,0.0,2.515614705882353e-05,2.196047058823529e-05,1.448294117647059e-06,5.255941176470587e-06,2.2053823529411756e-06,8.465088235294121e-06,9.290000000000001e-07
70,4.454545454545454,78.77272727272727,0.0,2.7215954545454546e-05,2.380231818181818e-05,1.552e-06,5.465318181818182e-06,2.493727272727273e-06,9.290954545454548e-06,9.757272727272725e-07
71,5.333333333333333,99.66666666666667,0.0,3.571441666666666e-05,2.9746666666666668e-05,1.9290833333333336e-06,7.052999999999998e-06,3.124416666666667e-06,1.18815e-05,1.2439166666666668e-06
72,5.090909090909091,84.45454545454545,0.0,3.226890909090909e-05,2.8282636363636368e-05,1.828181818181818e-06,6.914000000000001e-06,2.6071818181818183e-06,1.0859090909090908e-05,1.108909090909091e-06
73,5.0,62.6,0.0,3.0269500000000002e-05,2.5856e-05,1.7368999999999998e-06,6.688299999999999e-06,2.2553e-06,9.2453e-06,1.0835999999999997e-06
74,5.142857142857143,66.57142857142857,0.0,2.9326000000000003e-05,2.5530285714285718e-05,1.8017142857142856e-06,6.669714285714285e-06,2.3012857142857143e-06,9.334857142857141e-06,1.1091428571428572e-06
75,5.6,65.8,0.0,3.1086599999999995e-05,2.7531199999999998e-05,1.8408e-06,7.4996e-06,2.2478e-06,1.01176e-05,1.2234e-06
76,5.0,35.0,0.0,2.5313e-05,2.1460500000000002e-05,1.5904999999999998e-06,7.0675000000000005e-06,1.7745000000000001e-06,5.763249999999999e-06,1.0749999999999999e-06
77,4.666666666666667,31.666666666666668,0.0,2.4089333333333337e-05,2.1570333333333333e-05,1.4536666666666668e-06,6.819666666666666e-06,1.3816666666666666e-06,5.288333333333334e-06,1.119e-06
78,6.0,44.0,0.0,3.3713e-05,3.0125e-05,1.86e-06,6.992e-06,1.851e-06,6.825e-06,1.259e-06
79,4.0,37.0,0.0,2.0849e-05,1.8793e-05,1.261e-06,7.169e-06,1.322e-06,4.917e-06,8.29e-07
80,2.0,2.0,0.0,6.679e-06,5.667e-06,5.99e-07,1.963e-06,4.43e-07,7.07e-07,4.45e-07
