Thread 136796486547520,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,13,2522,4977095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479592,0.0315217,0.382754,0.381544,0.0179975,0.00235546,0.22241,0.136257,0.000849829,0.0646194,,,,,,
0,14,4134,4967935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475886,0.0317809,0.380645,0.378765,0.0173606,0.00371621,0.214254,0.139568,0.0013115,0.0624496,,,,,,
0,15,6500,4948863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483834,0.0317239,0.391008,0.388206,0.0171845,0.00561943,0.210083,0.149644,0.00198313,0.0596174,,,,,,
0,16,9672,4902077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485996,0.0314292,0.393486,0.389373,0.0168823,0.00822328,0.199982,0.156295,0.00284471,0.0591386,,,,,,
0,17,13846,4848408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480196,0.0307471,0.392153,0.386465,0.0164092,0.0114748,0.178091,0.169384,0.003988,0.0546716,,,,,,
0,18,18836,4750603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499105,0.0305576,0.412159,0.404488,0.0161506,0.0152198,0.17369,0.184328,0.0053521,0.0531382,,,,,,
0,19,24452,4654179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512118,0.029304,0.42884,0.419104,0.0154817,0.0197346,0.165672,0.199809,0.00687595,0.0500268,,,,,,
0,20,30482,4511234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515856,0.0281048,0.435853,0.423927,0.0151876,0.0243608,0.146974,0.214832,0.00852987,0.0470775,,,,,,
0,21,36476,4359263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535753,0.0266571,0.459173,0.445012,0.0146083,0.0289753,0.142785,0.232135,0.010184,0.0442343,,,,,,
0,22,42028,4165044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538099,0.0251464,0.465139,0.448822,0.0137992,0.033226,0.127825,0.24394,0.0117211,0.0417989,,,,,,
0,23,46884,3962601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545797,0.0234965,0.47575,0.457758,0.0132129,0.0368892,0.120869,0.253674,0.0129585,0.0398988,,,,,,
0,24,50896,3735525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542029,0.0217724,0.47717,0.457413,0.0126757,0.0398118,0.107943,0.261109,0.0140476,0.0361342,,,,,,
0,25,53638,3495621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534744,0.02006,0.473513,0.452819,0.0118502,0.0418423,0.0981949,0.263592,0.0147511,0.0339234,,,,,,
0,26,55604,3244255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522663,0.0182407,0.466153,0.444682,0.0109623,0.0432867,0.0890552,0.26321,0.0152813,0.0309486,,,,,,
0,27,56568,2982255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506065,0.016495,0.453761,0.432185,0.0101811,0.0441009,0.0798847,0.259546,0.0154832,0.0285882,,,,,,
0,28,56370,2713669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483898,0.0146992,0.43592,0.414564,0.00942543,0.0436227,0.0714443,0.251776,0.015458,0.0261006,,,,,,
0,29,54338,2437599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451232,0.0129628,0.408456,0.387936,0.00854338,0.0420697,0.0630878,0.237706,0.0149015,0.0231539,,,,,,
0,30,51082,2167124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414663,0.0113582,0.376576,0.357231,0.00768523,0.0395064,0.0550355,0.220798,0.0140168,0.0205256,,,,,,
0,31,47686,1908135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378849,0.00980295,0.344961,0.326947,0.00679015,0.0368674,0.0480774,0.203028,0.013061,0.0182371,,,,,,
0,32,43716,1662878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34026,0.00842068,0.310757,0.294075,0.00601572,0.0336632,0.0413291,0.18357,0.0119569,0.0158023,,,,,,
0,33,39594,1438902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302407,0.00714697,0.276871,0.261829,0.00525914,0.0305121,0.0354953,0.164218,0.0108469,0.0136597,,,,,,
0,34,35192,1230185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265297,0.00602562,0.243418,0.230045,0.00454337,0.0271053,0.0297934,0.145257,0.00962858,0.0117119,,,,,,
0,35,30856,1039481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229511,0.00505494,0.210972,0.199297,0.00387663,0.0237423,0.024937,0.126156,0.00842508,0.00990172,,,,,,
0,36,26824,870273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196907,0.00417555,0.181387,0.17128,0.00332206,0.0206058,0.0211088,0.108534,0.00734878,0.00824111,,,,,,
0,37,22784,721877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165428,0.00338598,0.152653,0.144088,0.0027594,0.0174537,0.0172104,0.0916502,0.0062307,0.00682092,,,,,,
0,38,18976,591384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137301,0.0027498,0.126875,0.119689,0.00229739,0.0146207,0.0137761,0.0762926,0.00519789,0.00554459,,,,,,
0,39,15828,482230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113298,0.00218292,0.104884,0.0989111,0.00187914,0.0121636,0.0111614,0.0631932,0.00432831,0.0044245,,,,,,
0,40,12956,388585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0926838,0.00175054,0.0857499,0.0808006,0.00150364,0.00995609,0.00896079,0.0516596,0.00353649,0.00356585,,,,,,
0,41,10678,312133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0757543,0.00140056,0.0702666,0.0662109,0.00124029,0.0082341,0.00726035,0.042359,0.00291737,0.00288635,,,,,,
0,42,8534,247247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060254,0.00109732,0.0559558,0.0527172,0.000986458,0.00657184,0.00574151,0.0338121,0.00233288,0.00225237,,,,,,
0,43,6638,192987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468863,0.000857084,0.0435334,0.041027,0.000778875,0.00511881,0.00447872,0.0263045,0.00180759,0.00176783,,,,,,
0,44,5164,151176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364787,0.000666673,0.0338807,0.0319284,0.000588082,0.00396495,0.00347694,0.0205018,0.00141928,0.00135681,,,,,,
0,45,4014,117421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283838,0.00051195,0.0263815,0.0248637,0.000476817,0.00308466,0.00269144,0.0159474,0.00109947,0.00105637,,,,,,
0,46,3098,89682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218003,0.0003973,0.0202547,0.0190842,0.000350503,0.00237483,0.00204734,0.0122242,0.000845343,0.000807399,,,,,,
0,47,2416,70284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017056,0.000302137,0.0158579,0.0149434,0.000274016,0.00185996,0.00163604,0.00957226,0.000660457,0.000623485,,,,,,
0,48,1858,54651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131176,0.000228915,0.0122009,0.0114839,0.00021123,0.00143757,0.00123746,0.00735668,0.000507622,0.000478731,,,,,,
0,49,1462,41889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103437,0.00017518,0.00962947,0.00907367,0.000168436,0.00114023,0.000936856,0.00584053,0.000399517,0.000372808,,,,,,
0,50,1116,31781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205132,0.0102706,0.166729,0.166723,0.0174836,8.127e-06,0.0348576,0.114364,2.063e-06,0.0281283,,,,,,
1,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231342,0.00953866,0.186553,0.186548,0.0130909,8.746e-06,0.0452938,0.128139,3.878e-06,0.0352474,,,,,,
1,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267408,0.0141661,0.205817,0.205809,0.00997654,1.5874e-05,0.064813,0.130982,5.445e-06,0.0474187,,,,,,
1,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330358,0.0185795,0.277234,0.27722,0.0155021,2.1035e-05,0.0760027,0.185654,9.157e-06,0.0345331,,,,,,
1,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324554,0.0217568,0.263359,0.263337,0.0155185,3.978e-05,0.118004,0.129712,1.3929e-05,0.0394197,,,,,,
1,6,30,4999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39853,0.0253213,0.317389,0.317351,0.0171061,6.8627e-05,0.150501,0.14957,2.5503e-05,0.0557882,,,,,,
1,7,60,4999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389879,0.0269042,0.31062,0.310554,0.0196623,0.000115353,0.159977,0.130632,4.29e-05,0.0523029,,,,,,
1,8,118,4999990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419992,0.0292868,0.329523,0.329419,0.0201116,0.000183904,0.17482,0.134027,7.2748e-05,0.0610993,,,,,,
1,9,234,4999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458158,0.0310125,0.359114,0.358936,0.0200708,0.000321495,0.211451,0.126668,0.000124976,0.067894,,,,,,
1,10,460,4999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445284,0.0314616,0.353004,0.352699,0.0177439,0.000544225,0.206976,0.126762,0.000204129,0.0606093,,,,,,
1,11,890,4999859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475621,0.0338551,0.375897,0.375376,0.0193477,0.000952622,0.22531,0.128658,0.000343961,0.0655252,,,,,,
1,12,1618,4998977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484247,0.0328267,0.37987,0.379038,0.0188417,0.00161236,0.222917,0.133906,0.000569489,0.0710354,,,,,,
1,13,2846,4997530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47097,0.0322524,0.375801,0.374435,0.0176045,0.00259052,0.208792,0.14271,0.000926752,0.0621693,,,,,,
1,14,4684,4992928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486911,0.0324814,0.389038,0.386976,0.017366,0.0041253,0.217541,0.143715,0.00145061,0.0642904,,,,,,
1,15,7414,4983250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495022,0.0322548,0.403426,0.400281,0.0178748,0.00630222,0.218649,0.151198,0.00222628,0.0578263,,,,,,
1,16,10980,4963577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497475,0.0318665,0.403269,0.398752,0.0174494,0.00911503,0.201675,0.16178,0.0032048,0.0602907,,,,,,
1,17,15248,4933029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506744,0.0315171,0.415903,0.409782,0.0176874,0.0125067,0.192787,0.175075,0.00438281,0.0565801,,,,,,
1,18,20382,4880030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517261,0.0311421,0.426929,0.418612,0.0172874,0.0164386,0.178089,0.191519,0.00593032,0.0557909,,,,,,
1,19,26110,4802274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526956,0.0302828,0.439774,0.429395,0.0163539,0.0209005,0.164926,0.20804,0.00734,0.0526375,,,,,,
1,20,32364,4703215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549739,0.0293252,0.464907,0.452248,0.0164844,0.0257438,0.160089,0.226597,0.00903772,0.050455,,,,,,
1,21,38906,4593707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567193,0.0286076,0.484872,0.469704,0.015966,0.030799,0.151718,0.243285,0.0108339,0.0479757,,,,,,
1,22,45186,4463590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587426,0.0273132,0.506831,0.489438,0.0154947,0.035584,0.144011,0.262301,0.0125271,0.0466891,,,,,,
1,23,51596,4301526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599495,0.02581,0.521423,0.501637,0.0148212,0.0403771,0.132572,0.278006,0.0142549,0.0450741,,,,,,
1,24,56988,4110184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606158,0.0246392,0.53148,0.509707,0.0144556,0.0444995,0.122378,0.289142,0.0157274,0.0422648,,,,,,
1,25,61720,3912739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613815,0.0230165,0.542362,0.518831,0.0139711,0.0480425,0.114628,0.299976,0.0169981,0.0399964,,,,,,
1,26,65392,3695377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61012,0.0215699,0.54303,0.518067,0.0132427,0.0507677,0.104218,0.305368,0.0179254,0.036887,,,,,,
1,27,68464,3468764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608922,0.0198661,0.545474,0.519326,0.012478,0.0529927,0.095887,0.311732,0.0187419,0.0346551,,,,,,
1,28,69912,3219932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59688,0.018279,0.537105,0.510472,0.0117368,0.0541204,0.0883662,0.30866,0.0191589,0.0324217,,,,,,
1,29,70086,2965670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576637,0.0166125,0.521758,0.494881,0.011083,0.0541184,0.0803178,0.302044,0.019348,0.0295141,,,,,,
1,30,68754,2711150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548086,0.01497,0.497149,0.471122,0.0103026,0.0530743,0.0709429,0.29082,0.0188457,0.0273533,,,,,,
1,31,66590,2458032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518313,0.0134152,0.472072,0.446973,0.00951454,0.0514138,0.064507,0.277332,0.0182448,0.0247165,,,,,,
1,32,63318,2203662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482733,0.0119788,0.440753,0.416904,0.00867291,0.0488708,0.0570035,0.26036,0.0173294,0.0223571,,,,,,
1,33,59758,1968023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447567,0.0105382,0.409751,0.387249,0.00793,0.0458389,0.0505349,0.242885,0.0163404,0.0200328,,,,,,
1,34,54832,1738366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404557,0.00925606,0.371119,0.35038,0.00706082,0.0421376,0.0441444,0.220874,0.0149676,0.0176998,,,,,,
1,35,49862,1526346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363985,0.00804057,0.334567,0.31555,0.00625267,0.0383249,0.0379668,0.199477,0.0136142,0.0154757,,,,,,
1,36,45018,1333560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325279,0.00694307,0.299495,0.282403,0.00553987,0.0344943,0.0332223,0.179027,0.0122674,0.0134624,,,,,,
1,37,40220,1157287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287558,0.00600206,0.26516,0.249889,0.00479467,0.0307789,0.0285356,0.159011,0.0109636,0.0116977,,,,,,
1,38,36014,1000198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255276,0.00519106,0.235486,0.221928,0.00422928,0.0276137,0.0248268,0.141443,0.00982185,0.0103373,,,,,,
1,39,31866,859132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223407,0.00439287,0.206556,0.194575,0.00366532,0.0244324,0.0209905,0.124457,0.00868845,0.00881533,,,,,,
1,40,27636,733026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193092,0.00373208,0.178646,0.168258,0.00308574,0.0212606,0.0177601,0.107846,0.0075419,0.00751965,,,,,,
1,41,24172,623446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167107,0.00311879,0.154877,0.14579,0.00267399,0.0184753,0.0149349,0.0937327,0.0065993,0.00631938,,,,,,
1,42,20838,526610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143588,0.00263945,0.133124,0.125219,0.00225359,0.0159571,0.0125366,0.0805455,0.00567148,0.00544764,,,,,,
1,43,18056,443712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123523,0.00216644,0.114711,0.107847,0.00193978,0.0138357,0.0106479,0.0694226,0.00491417,0.00456041,,,,,,
1,44,15192,368711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103406,0.00178804,0.0960686,0.0903144,0.00160576,0.0116573,0.00862548,0.058374,0.00413742,0.00376959,,,,,,
1,45,12974,306583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875532,0.00146442,0.0814697,0.0765201,0.00134954,0.00994794,0.00710591,0.0495901,0.00353635,0.00314489,,,,,,
1,46,11072,252796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740215,0.001197,0.0689191,0.0647645,0.00111852,0.00847361,0.00578254,0.0421578,0.00302298,0.00263792,,,,,,
1,47,9412,206379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625661,0.000965495,0.0584309,0.054893,0.0009471,0.00737339,0.00473771,0.0356895,0.00257276,0.00212098,,,,,,
1,48,7802,166274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514554,0.000771016,0.0480795,0.0451489,0.000770617,0.00597873,0.00383088,0.0294497,0.00214352,0.00173194,,,,,,
1,49,6436,133705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424386,0.000623926,0.0396845,0.0372681,0.000637736,0.00499232,0.00303099,0.0242915,0.00176128,0.00138646,,,,,,
1,50,5230,106447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207469,0.0106716,0.170579,0.170574,0.0174323,5.887e-06,0.0348732,0.118252,2.008e-06,0.0262138,,,,,,
2,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240386,0.0107595,0.187814,0.18781,0.00973259,9.16e-06,0.0454824,0.132572,3.098e-06,0.041809,,,,,,
2,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253214,0.0142341,0.198608,0.1986,0.0165816,1.5789e-05,0.0594079,0.122571,5.194e-06,0.0403666,,,,,,
2,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290779,0.0204278,0.228054,0.228042,0.0158424,2.4662e-05,0.0884429,0.12369,8.29e-06,0.0422859,,,,,,
2,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340688,0.0246373,0.269836,0.269813,0.0198392,4.1737e-05,0.124362,0.125499,1.5564e-05,0.0461951,,,,,,
2,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388274,0.0282868,0.302892,0.302851,0.0196336,7.2826e-05,0.154781,0.128247,2.7776e-05,0.0570614,,,,,,
2,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440544,0.0325656,0.345042,0.344969,0.0194698,0.000124039,0.192836,0.132354,4.8923e-05,0.0628799,,,,,,
2,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455733,0.032834,0.357469,0.357349,0.0211303,0.000206318,0.213607,0.122112,8.3934e-05,0.0653408,,,,,,
2,9,252,4999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476704,0.0329284,0.376077,0.375873,0.0201712,0.000354659,0.226131,0.128743,0.000144906,0.0675523,,,,,,
2,10,486,4999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489327,0.0332282,0.384922,0.38459,0.0197554,0.000593477,0.234848,0.128643,0.000231735,0.0709468,,,,,,
2,11,936,4999806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500789,0.0336026,0.393457,0.392905,0.0190535,0.00100565,0.240509,0.131148,0.000392315,0.0733512,,,,,,
2,12,1738,4999363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486555,0.0329059,0.384984,0.384044,0.0183044,0.00171917,0.226902,0.135207,0.000647675,0.0681094,,,,,,
2,13,3078,4998123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489931,0.0332034,0.385351,0.383836,0.0180469,0.0028331,0.22375,0.136147,0.00104281,0.0705156,,,,,,
2,14,5202,4995069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490487,0.0331195,0.391581,0.389176,0.0186253,0.00458791,0.216753,0.144431,0.00165162,0.0645023,,,,,,
2,15,8370,4988324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493162,0.0327817,0.395429,0.39179,0.0182656,0.00710699,0.204549,0.154824,0.0025467,0.0631751,,,,,,
2,16,12676,4975368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49611,0.0321137,0.402186,0.396887,0.0172941,0.0105634,0.190944,0.167878,0.00374911,0.0593398,,,,,,
