Thread 127937571432128,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,32,121590,14038902,0.0,1.49276,0.0567833,1.24634,1.2198,0.0401568,0.0926239,0.521486,0.483522,0.0132494,0.175473,,,,,,
0,33,110894,12401660,0.0,1.2751,0.0516746,1.05519,1.03101,0.0390685,0.0843304,0.412047,0.421379,0.0120662,0.155664,,,,,,
0,34,99478,10872131,0.0,1.17108,0.0445393,0.968808,0.947182,0.0337244,0.0756058,0.409332,0.361882,0.0108372,0.146453,,,,,,
0,35,88172,9597411,0.0,0.966922,0.0376501,0.810537,0.791493,0.0286783,0.0670185,0.318373,0.318694,0.00955817,0.108792,,,,,,
0,36,76964,8346617,0.0,0.844322,0.0321986,0.701818,0.684927,0.0243855,0.0583944,0.273936,0.276705,0.00834709,0.101647,,,,,,
0,37,65706,7294239,0.0,0.734784,0.0264802,0.612099,0.597587,0.0202658,0.0498718,0.243458,0.239793,0.00714333,0.0889812,,,,,,
0,38,55524,6426723,0.0,0.674487,0.0240346,0.559473,0.547343,0.0179004,0.0422169,0.238657,0.21139,0.00601387,0.0848301,,,,,,
0,39,46272,5635209,0.0,0.573462,0.0192062,0.478937,0.468906,0.0150661,0.0352135,0.194359,0.192841,0.00503582,0.070193,,,,,,
0,40,38060,4930284,0.0,0.490645,0.0171122,0.410621,0.402192,0.0131185,0.0289659,0.17348,0.160905,0.00415241,0.0586265,,,,,,
0,41,30572,4321012,0.0,0.431639,0.0146402,0.359193,0.352291,0.0111069,0.0234297,0.161026,0.136128,0.00335485,0.0544875,,,,,,
0,42,24720,3780420,0.0,0.353577,0.0122617,0.29925,0.29377,0.00976472,0.019012,0.126459,0.121828,0.00271208,0.0392333,,,,,,
0,43,19672,3129059,0.0,0.289421,0.00982754,0.243476,0.239104,0.00780069,0.0151797,0.102814,0.0999321,0.0021683,0.0338975,,,,,,
0,44,15568,2693191,0.0,0.258196,0.00851197,0.21546,0.211901,0.00639804,0.012007,0.0978597,0.0848177,0.00172735,0.0323914,,,,,,
0,45,12362,2277620,0.0,0.198926,0.0065607,0.166849,0.163957,0.00540447,0.00957603,0.0712395,0.0692662,0.00137077,0.0241408,,,,,,
0,46,9484,1857924,0.0,0.160638,0.00549624,0.134515,0.132366,0.00445538,0.00739871,0.0565274,0.0574016,0.001057,0.0195341,,,,,,
0,47,7348,1570498,0.0,0.131698,0.00460821,0.109855,0.108206,0.00362435,0.00577748,0.0471159,0.0465176,0.000827144,0.016367,,,,,,
0,48,5772,1321687,0.0,0.117559,0.00395316,0.0988674,0.0974914,0.00315495,0.0045385,0.0437425,0.0420025,0.000654299,0.0140633,,,,,,
0,49,4482,1109522,0.0,0.0909972,0.00309765,0.076258,0.0751789,0.00262076,0.00352318,0.0333225,0.0324404,0.000509274,0.0111273,,,,,,
0,50,3450,900890,0.0,0.0700612,0.00257135,0.058947,0.0581516,0.00206514,0.00276567,0.0258314,0.0250231,0.000395309,0.00810278,,,,,,
0,51,2750,747892,0.0,0.0603012,0.00206051,0.0515375,0.0508966,0.00167468,0.00218464,0.0223071,0.0227391,0.000316303,0.00637106,,,,,,
0,52,2116,599107,0.0,0.0448492,0.00161505,0.0382878,0.0377644,0.00135957,0.00169348,0.0154202,0.0177344,0.000242555,0.004673,,,,,,
0,53,1658,472368,0.0,0.0348635,0.00122035,0.0301413,0.0297213,0.000979172,0.00133073,0.0121212,0.0140639,0.000193365,0.00328726,,,,,,
0,54,1352,358206,0.0,0.0278987,0.000992416,0.0235443,0.0232238,0.000730444,0.00110764,0.00918349,0.0111888,0.000157041,0.0031862,,,,,,
0,55,1068,293609,0.0,0.0215243,0.000682124,0.0187634,0.018505,0.000646727,0.000865829,0.00732452,0.008874,0.00012542,0.00193984,,,,,,
0,56,810,201483,0.0,0.0151183,0.000506876,0.0129562,0.0127472,0.00042601,0.000661494,0.00495328,0.00609877,9.5486e-05,0.00154679,,,,,,
0,57,648,153370,0.0,0.0114257,0.000332994,0.0100157,0.00984296,0.00032573,0.000530737,0.00391191,0.00458571,7.6905e-05,0.000995024,,,,,,
0,58,522,97392,0.0,0.00754875,0.000255977,0.00645799,0.00632978,0.000205914,0.000431578,0.00225548,0.00303911,6.0907e-05,0.000765614,,,,,,
0,59,396,75815,0.0,0.00566731,0.000165656,0.00490624,0.00481139,0.000160137,0.000325999,0.00167462,0.00235586,4.671e-05,0.0005456,,,,,,
0,60,306,48789,0.0,0.00385162,0.000123913,0.00331509,0.00323481,0.000105064,0.000251651,0.00115814,0.00149614,3.4921e-05,0.000374924,,,,,,
0,61,228,36936,0.0,0.00264669,7.0598e-05,0.00238949,0.00233158,7.5515e-05,0.000183608,0.000837152,0.00106362,2.5764e-05,0.000157753,,,,,,
0,62,182,21033,0.0,0.00176205,4.9853e-05,0.0015744,0.00153117,4.1433e-05,0.000140587,0.000468457,0.000748567,2.0901e-05,0.000115315,,,,,,
0,63,116,15479,0.0,0.00123033,3.1662e-05,0.00113089,0.00110254,2.7313e-05,9.2248e-05,0.000308115,0.00059127,1.345e-05,5.4613e-05,,,,,,
0,64,78,9806,0.0,0.000737921,2.1073e-05,0.000657028,0.000638072,1.9302e-05,6.4768e-05,0.000179264,0.000310389,8.546e-06,5.0376e-05,,,,,,
0,65,52,7362,0.0,0.000543447,1.7212e-05,0.000474932,0.00046141,1.286e-05,4.3545e-05,0.000140164,0.000225135,5.612e-06,4.4869e-05,,,,,,
0,66,38,5680,0.0,0.000396551,1.2821e-05,0.000336053,0.000326488,9.526e-06,3.0157e-05,8.4614e-05,0.000171867,4.196e-06,4.232e-05,,,,,,
0,67,34,4583,0.0,0.000298,7.024e-06,0.000269631,0.000261491,8.859e-06,2.7731e-05,7.442e-05,0.000125543,3.607e-06,1.7022e-05,,,,,,
0,68,24,2217,0.0,0.000186699,5.327e-06,0.000160184,0.000153891,4.894e-06,1.843e-05,3.9495e-05,7.2723e-05,2.636e-06,1.8264e-05,,,,,,
0,69,16,1924,0.0,0.00013944,3.017e-06,0.000128064,0.000123968,4.491e-06,1.215e-05,2.8631e-05,6.6543e-05,1.742e-06,5.842e-06,,,,,,
0,70,14,899,0.0,8.4929e-05,1.143e-06,7.9128e-05,7.5853e-05,2.32e-06,1.0863e-05,1.4572e-05,3.4433e-05,1.452e-06,2.86e-06,,,,,,
0,71,8,280,0.0,3.5755e-05,5.42e-07,3.3287e-05,3.1538e-05,1.206e-06,6.852e-06,4.33e-06,1.3041e-05,8.3e-07,1.023e-06,,,,,,
0,72,6,67,0.0,2.0252e-05,3.63e-07,1.88e-05,1.7299e-05,7.36e-07,5.419e-06,1.714e-06,5.138e-06,6.36e-07,4.46e-07,,,,,,
0,73,4,16,0.0,1.0882e-05,1.72e-07,1.0149e-05,9.028e-06,4.04e-07,3.117e-06,7.74e-07,2.003e-06,4.02e-07,2.37e-07,,,,,,
0,74,2,10,0.0,5.599e-06,0.0,5.316e-06,4.927e-06,2.13e-07,1.382e-06,3.52e-07,1.014e-06,2.01e-07,0.0,,,,,,
