Thread 133857670215360,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,-SymBuildBag,-SymSortBag,-SymSweep,--SortFillBuckets,--SortFeatures,-SortScanSplits,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=/home/ariel/prog/ydf/yggdrasil-oblique-forests/benchmarks/data/HIGGS_with_header.csv --label_col=class --symmetric_depthwise_ap
0,21,79864,10195960,2.03814,0.0825391,1.27206,0.680166,0.110445,0.702555,0.642383,,,,,,
0,22,99714,9849177,1.96499,0.0817246,1.27169,0.608649,0.111287,0.662748,0.632375,,,,,,
0,23,120832,9425374,1.93049,0.101607,1.21319,0.612895,0.113334,0.623352,0.610608,,,,,,
0,24,139104,8914056,1.8974,0.0936073,1.19862,0.60252,0.112581,0.659889,0.672956,,,,,,
0,25,154966,8322492,1.81654,0.08411,1.1133,0.616098,0.108662,0.531119,0.556019,,,,,,
0,26,163720,7646199,1.71567,0.0850979,1.01774,0.606959,0.103833,0.541818,0.588403,,,,,,
0,27,171688,6937915,1.45385,0.0876166,0.915444,0.445454,0.0980085,0.434092,0.460795,,,,,,
0,28,169108,6189940,1.31731,0.0833373,0.82946,0.404403,0.0904759,0.380907,0.431347,,,,,,
0,29,168998,5488026,1.26335,0.0715426,0.746571,0.441868,0.0830439,0.334847,0.388843,,,,,,
0,30,159078,4745350,1.06065,0.0611608,0.628803,0.368487,0.0752829,0.31504,0.381027,,,,,,
0,31,147320,4031359,0.805635,0.048398,0.515032,0.242106,0.0642642,0.240489,0.289692,,,,,,
0,32,131086,3365027,0.663872,0.0239206,0.421771,0.218086,0.0565393,0.200241,0.244792,,,,,,
0,33,118500,2785894,0.591091,0.0335466,0.358051,0.199411,0.0476758,0.179071,0.229817,,,,,,
0,34,103180,2264667,0.469836,0.0193255,0.273021,0.177416,0.0398467,0.13338,0.168096,,,,,,
0,35,85418,1795321,0.324129,0.0150416,0.206382,0.102648,0.0319979,0.10522,0.134404,,,,,,
0,36,72542,1415426,0.289628,0.0228485,0.165433,0.101302,0.0262077,0.0887008,0.118277,,,,,,
0,37,58448,1089714,0.201585,0.0120312,0.124243,0.0652831,0.0206497,0.0681992,0.0916249,,,,,,
0,38,45552,828168,0.152026,0.00748624,0.091823,0.0526992,0.0155721,0.0514966,0.0698707,,,,,,
0,39,35604,624762,0.112733,0.00570086,0.0658819,0.0411274,0.0119337,0.036016,0.0470391,,,,,,
0,40,27472,463068,0.0965108,0.00433155,0.0479424,0.044219,0.0090253,0.0286449,0.0394258,,,,,,
0,41,21424,336934,0.0780952,0.00584191,0.033791,0.0384499,0.0067721,0.0208443,0.0288256,,,,,,
0,42,15428,239077,0.0499579,0.00250984,0.0227627,0.0246723,0.00477683,0.0146404,0.0204387,,,,,,
0,43,11024,169837,0.0364567,0.00170636,0.0159375,0.0188061,0.00333141,0.0104422,0.0145215,,,,,,
0,44,7878,119757,0.0273672,0.00123004,0.0103132,0.0158188,0.0023929,0.00743831,0.0102446,,,,,,
0,45,5550,83959,0.0192945,0.000886102,0.00713832,0.0112659,0.00164108,0.00516294,0.00720732,,,,,,
0,46,4006,58573,0.0110966,0.000581946,0.00469306,0.00581874,0.00116903,0.00320152,0.00402618,,,,,,
0,47,2834,41138,0.00964634,0.000520075,0.00322414,0.00589926,0.000831077,0.00254367,0.00356175,,,,,,
0,48,2076,29236,0.00606064,0.000360414,0.00220308,0.00349504,0.00059482,0.00181871,0.00245733,,,,,,
0,49,1376,20414,0.0040229,0.000204549,0.00133782,0.00247795,0.000406839,0.00117588,0.00159537,,,,,,
0,50,1004,14700,0.00274398,0.000141803,0.00100534,0.00159502,0.000302737,0.000906889,0.00128419,,,,,,
0,51,736,9814,0.00181204,0.000150791,0.000643573,0.00101624,0.00020616,0.000601946,0.000851847,,,,,,
0,52,476,6223,0.00127158,6.7186e-05,0.000364693,0.000838319,0.000135261,0.000393473,0.000564289,,,,,,
0,53,336,4229,0.000611014,5.5237e-05,0.000235317,0.000319309,9.3411e-05,0.000270009,0.000359871,,,,,,
0,54,218,2816,0.000446102,2.8933e-05,0.000138533,0.000277566,6.7852e-05,0.000216976,0.00024715,,,,,,
0,55,140,2151,0.000382685,2.7886e-05,0.000104996,0.000248631,3.9335e-05,0.000127647,0.000157288,,,,,,
0,56,86,1718,0.000247367,1.2884e-05,6.9507e-05,0.000164216,2.8992e-05,9.1763e-05,0.000106843,,,,,,
0,57,54,1290,0.000218325,1.0251e-05,4.3842e-05,0.000162703,2.2028e-05,0.000100202,0.000106983,,,,,,
0,58,34,1021,0.000131079,6.381e-06,3.3073e-05,9.0865e-05,1.5077e-05,6.1732e-05,7.1465e-05,,,,,,
0,59,32,884,0.000156822,4.435e-06,3.4077e-05,0.000117689,1.4481e-05,6.6556e-05,7.0182e-05,,,,,,
0,60,32,644,7.64e-05,5.428e-06,2.3873e-05,4.6482e-05,1.0672e-05,4.1474e-05,5.1236e-05,,,,,,
0,61,26,574,7.7438e-05,4.649e-06,2.2699e-05,4.9553e-05,9.215e-06,2.8657e-05,2.9203e-05,,,,,,
0,62,18,359,4.3094e-05,3.314e-06,1.0317e-05,2.8893e-05,5.822e-06,2.1794e-05,2.643e-05,,,,,,
0,63,12,292,4.1706e-05,3.37e-06,1.1235e-05,2.6633e-05,8.947e-06,1.9322e-05,2.393e-05,,,,,,
0,64,10,213,5.3333e-05,2.583e-06,9.924e-06,1.6027e-05,3.849e-06,1.2815e-05,1.7386e-05,,,,,,
0,65,12,202,1.8896e-05,1.806e-06,6.719e-06,9.854e-06,3.428e-06,1.2511e-05,1.5621e-05,,,,,,
0,66,6,122,1.8087e-05,1.469e-06,3.38e-06,1.2858e-05,2.142e-06,7.094e-06,9.196e-06,,,,,,
0,67,6,108,1.5307e-05,1.195e-06,3.013e-06,8.805e-06,1.849e-06,4.797e-06,8.375e-06,,,,,,
0,68,4,72,7.086e-06,6.59e-07,2.381e-06,3.737e-06,1.686e-06,4.324e-06,6.046e-06,,,,,,
0,69,2,30,6.324e-06,6.09e-07,1.725e-06,3.125e-06,1.059e-06,3.645e-06,3.708e-06,,,,,,
0,70,2,13,4.595e-06,6.67e-07,1.04e-06,2.408e-06,7.29e-07,1.448e-06,2.126e-06,,,,,,
0,71,2,11,2.681e-06,3.12e-07,7.34e-07,1.354e-06,4.66e-07,7.26e-07,1.398e-06,,,,,,
0,72,2,3,2.206e-06,2.34e-07,5.17e-07,1.132e-06,1.86e-07,1.8e-07,2.07e-07,,,,,,
