Thread 130162253510336,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,-SymBuildBag,-SymSortBag,-SymSweep,--SortFillBuckets,--SortFeatures,-SortScanSplits,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=/home/ariel/prog/ydf/yggdrasil-oblique-forests/benchmarks/data/HIGGS_with_header.csv --label_col=class --symmetric_depthwise_ap --skip_build
0,28,169108,6189940,0.66447,0.0700982,0.186689,0.406551,0.0909619,0.380117,0.433136,,,,,,
0,29,168998,5488026,0.589982,0.0689553,0.167845,0.353069,0.0830736,0.333144,0.389532,,,,,,
0,30,159078,4745350,0.528425,0.0498245,0.14807,0.328726,0.0745796,0.313413,0.381636,,,,,,
0,31,147320,4031359,0.464202,0.0666968,0.145548,0.251175,0.0654137,0.239462,0.289944,,,,,,
0,32,131086,3365027,0.361924,0.0478302,0.108233,0.205749,0.0561696,0.197744,0.243928,,,,,,
0,33,118500,2785894,0.291362,0.0300519,0.091706,0.168986,0.0470899,0.17783,0.229191,,,,,,
0,34,103180,2264667,0.255921,0.0341494,0.0773912,0.14431,0.0398285,0.132148,0.167613,,,,,,
0,35,85418,1795321,0.196073,0.0250983,0.0645396,0.106387,0.0324358,0.104985,0.134843,,,,,,
0,36,72542,1415426,0.174021,0.0208577,0.0533733,0.099253,0.0263628,0.0884692,0.118499,,,,,,
0,37,58448,1089714,0.129252,0.0192292,0.0437879,0.0662063,0.020762,0.0677047,0.0917143,,,,,,
0,38,45552,828168,0.101273,0.0131148,0.0353037,0.0528279,0.015874,0.0513543,0.0699399,,,,,,
0,39,35604,624762,0.117696,0.0101097,0.0666189,0.040942,0.0120686,0.0358756,0.0469196,,,,,,
0,40,27472,463068,0.0951408,0.00432617,0.0470697,0.0437287,0.00920515,0.0284289,0.0393856,,,,,,
0,41,21424,336934,0.0757989,0.00369033,0.0336221,0.0384758,0.0068332,0.02058,0.0287503,,,,,,
0,42,15428,239077,0.0501584,0.00241061,0.022899,0.0248245,0.00490944,0.0145885,0.0204548,,,,,,
0,43,11024,169837,0.0363107,0.00166592,0.0158547,0.0187833,0.00337401,0.0104178,0.0145469,,,,,,
0,44,7878,119757,0.0273911,0.00118295,0.0103209,0.0158825,0.00240326,0.00733963,0.0102144,,,,,,
0,45,5550,83959,0.0214285,0.00114554,0.00717084,0.013108,0.0017156,0.00515129,0.00718774,,,,,,
0,46,4006,58573,0.0115586,0.000586013,0.00469594,0.00627392,0.00118458,0.00319703,0.0040193,,,,,,
0,47,2834,41138,0.0100819,0.000455833,0.00321503,0.00640814,0.000860954,0.0026252,0.00360498,,,,,,
0,48,2076,29236,0.00574965,0.000354629,0.00217369,0.00321938,0.000595679,0.00189055,0.00245843,,,,,,
0,49,1376,20414,0.00454353,0.000204101,0.00133025,0.00300703,0.000421635,0.00117653,0.0015965,,,,,,
0,50,1004,14700,0.00278536,0.000143174,0.00100042,0.00164007,0.000301325,0.000902553,0.00127357,,,,,,
0,51,736,9814,0.00180313,0.000120141,0.000638354,0.00104321,0.000212391,0.000598346,0.00085656,,,,,,
0,52,476,6223,0.00170837,6.6778e-05,0.000366399,0.0012742,0.000135996,0.00038201,0.000546784,,,,,,
0,53,336,4229,0.000613624,5.8954e-05,0.000243545,0.00031018,9.2969e-05,0.000269037,0.000355859,,,,,,
0,54,218,2816,0.000422881,2.9094e-05,0.00013759,0.000255254,6.0874e-05,0.000176036,0.000224633,,,,,,
0,55,140,2151,0.000351866,2.5181e-05,0.000102627,0.000223185,3.9643e-05,0.000126639,0.000156399,,,,,,
0,56,86,1718,0.000201997,1.2076e-05,6.767e-05,0.000121558,2.8066e-05,8.8484e-05,0.000106034,,,,,,
0,57,54,1290,0.000167648,8.82e-06,4.3838e-05,0.000114365,1.9967e-05,8.5547e-05,9.9507e-05,,,,,,
0,58,34,1021,0.00010343,5.683e-06,3.2693e-05,6.4389e-05,1.5348e-05,5.875e-05,7.2112e-05,,,,,,
0,59,32,884,0.000107278,3.956e-06,3.2194e-05,7.0482e-05,1.4166e-05,6.0523e-05,7.0183e-05,,,,,,
0,60,32,644,6.2745e-05,5.256e-06,2.3968e-05,3.2884e-05,1.0928e-05,4.1445e-05,5.1306e-05,,,,,,
0,61,26,574,6.9273e-05,7.754e-06,2.1634e-05,3.9298e-05,8.921e-06,2.8015e-05,2.8865e-05,,,,,,
0,62,18,359,3.6229e-05,3.627e-06,1.0589e-05,2.1492e-05,5.809e-06,2.118e-05,2.6032e-05,,,,,,
0,63,12,292,3.1429e-05,3.311e-06,8.227e-06,1.9455e-05,4.803e-06,1.6459e-05,2.3193e-05,,,,,,
0,64,10,213,5.5201e-05,2.806e-06,6.503e-06,1.0193e-05,3.626e-06,1.2105e-05,1.6559e-05,,,,,,
0,65,12,202,1.6702e-05,1.509e-06,5.758e-06,9.085e-06,3.525e-06,1.1218e-05,1.5437e-05,,,,,,
0,66,6,122,1.5728e-05,1.422e-06,3.319e-06,1.0632e-05,2.124e-06,6.846e-06,8.982e-06,,,,,,
0,67,6,108,1.2157e-05,1.174e-06,2.994e-06,7.723e-06,1.942e-06,4.666e-06,8.156e-06,,,,,,
0,68,4,72,6.96e-06,6.71e-07,2.363e-06,3.564e-06,1.516e-06,3.465e-06,5.784e-06,,,,,,
0,69,2,30,3.99e-06,3.85e-07,1.173e-06,1.774e-06,6.61e-07,1.81e-06,2.701e-06,,,,,,
0,70,2,13,2.548e-06,3.63e-07,6.79e-07,1.257e-06,4.51e-07,8.98e-07,1.399e-06,,,,,,
0,71,2,11,2.639e-06,3.16e-07,7.57e-07,1.288e-06,4.63e-07,7.83e-07,1.333e-06,,,,,,
0,72,2,3,9.544e-06,2.24e-07,6.32e-07,8.354e-06,1.84e-07,1.87e-07,2.02e-07,,,,,,
