Thread 135169790101568,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,15,6632,378442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07118,0.002842,1.06085,0.895756,0.00559433,0.0503848,0.352923,0.462186,0.163869,0.00580484,,,,,,
0,16,8448,357186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07987,0.00269143,1.0701,0.86435,0.00671963,0.0634223,0.349523,0.414198,0.204247,0.00516172,,,,,,
0,17,9320,322186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02959,0.00243186,1.02065,0.795828,0.00713285,0.0697072,0.327714,0.358094,0.223136,0.00450417,,,,,,
0,18,9410,280045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938955,0.00206667,0.931385,0.705591,0.00707073,0.0700886,0.293667,0.301011,0.224088,0.00369061,,,,,,
0,19,8612,231184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803312,0.00164775,0.797138,0.591286,0.00638928,0.0640547,0.247965,0.242767,0.204328,0.00294892,,,,,,
0,20,7306,181356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649568,0.00124922,0.64484,0.470763,0.00535428,0.0542647,0.198098,0.187611,0.172763,0.00219735,,,,,,
0,21,5714,137618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496865,0.000898204,0.493454,0.357403,0.0041568,0.0424012,0.149299,0.1415,0.134991,0.00154303,,,,,,
0,22,4094,98541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35507,0.000637207,0.352682,0.255165,0.00299906,0.0304109,0.105602,0.101882,0.0967734,0.00106962,,,,,,
0,23,2846,69356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24864,0.000411959,0.247062,0.179172,0.00207776,0.0212201,0.0734251,0.0725464,0.0673681,0.000685153,,,,,,
0,24,1816,46014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161744,0.000258802,0.160735,0.117342,0.00132458,0.0134778,0.0470173,0.0492551,0.0430811,0.000448879,,,,,,
0,25,1054,29704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100272,0.000164505,0.0996559,0.0743614,0.000788112,0.00788521,0.0291341,0.0328489,0.0251054,0.00028301,,,,,,
0,26,612,20033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640807,0.000100576,0.0637039,0.0488181,0.000465974,0.00454202,0.0186162,0.0230384,0.0146747,0.000180786,,,,,,
0,27,322,13348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396937,6.5659e-05,0.0394568,0.0315605,0.00024262,0.00240933,0.0114978,0.0162597,0.00782672,0.000114348,,,,,,
0,28,166,9497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257971,4.8157e-05,0.0256434,0.0214807,0.000136136,0.00125213,0.00742803,0.0120387,0.00412157,7.413e-05,,,,,,
0,29,112,7016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189928,4.1229e-05,0.0188658,0.0160221,9.3403e-05,0.000870175,0.00554593,0.00909218,0.0028177,6.2651e-05,,,,,,
0,30,72,5726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147109,2.8752e-05,0.014614,0.012746,6.8178e-05,0.000550686,0.00419405,0.0076571,0.00185375,5.0118e-05,,,,,,
0,31,50,4311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109643,2.4013e-05,0.0108755,0.00955499,4.2532e-05,0.000389766,0.00299073,0.00594347,0.00130967,5.259e-05,,,,,,
0,32,38,3912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00967061,1.3657e-05,0.00962271,0.00859867,3.3625e-05,0.000296049,0.00267509,0.00542418,0.00101572,2.6151e-05,,,,,,
0,33,22,2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00521586,1.0116e-05,0.00517669,0.00459631,2.0146e-05,0.000170267,0.001394,0.00292679,0.000575671,2.3939e-05,,,,,,
0,34,16,1670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00422788,9.156e-06,0.00419837,0.00375859,1.3419e-05,0.000125144,0.00124949,0.00230777,0.000434946,1.5917e-05,,,,,,
0,35,12,1506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00364308,7.312e-06,0.00361939,0.00327819,1.0663e-05,9.5398e-05,0.000999386,0.00212127,0.000337824,1.2853e-05,,,,,,
0,36,8,1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00295698,6.952e-06,0.00293782,0.00270081,1.0802e-05,6.2024e-05,0.000782354,0.0018109,0.000234353,9.89e-06,,,,,,
0,37,6,1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00283096,4.829e-06,0.00281488,0.00262193,6.171e-06,5.0842e-05,0.000779614,0.00175966,0.000190638,8.979e-06,,,,,,
0,38,6,819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00203651,4.065e-06,0.0020209,0.00184551,5.688e-06,5.3719e-05,0.000577467,0.00118406,0.000174071,9.812e-06,,,,,,
0,39,4,793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017621,2.805e-06,0.0017533,0.00163352,4.725e-06,3.1463e-05,0.000471042,0.00110959,0.000118958,4.777e-06,,,,,,
0,40,2,433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000985787,0.0,0.000985452,0.000921905,2.402e-06,1.6844e-05,0.000265731,0.000628461,6.3168e-05,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18311,0.000634309,1.17888,1.17879,0.000892312,4.3557e-05,0.0193188,1.15851,9.457e-05,0.00358525,,,,,,
1,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12666,0.000598154,1.12309,1.12295,0.000832574,6.7963e-05,0.0261716,1.09584,0.000134373,0.0029675,,,,,,
1,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10406,0.000943366,1.09916,1.09894,0.000805961,0.000127985,0.0479107,1.05003,0.000216418,0.00394687,,,,,,
1,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08362,0.00149978,1.07803,1.07763,0.00112109,0.000226301,0.0809493,0.995204,0.000404222,0.00407786,,,,,,
1,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08516,0.00216467,1.07759,1.07678,0.0015618,0.000416644,0.134119,0.94047,0.000794409,0.00539547,,,,,,
1,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0903,0.00292579,1.08064,1.07905,0.00182612,0.000730528,0.191933,0.884248,0.00156901,0.00670531,,,,,,
1,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08595,0.00336267,1.07402,1.0709,0.00175712,0.00116747,0.233379,0.834122,0.00309193,0.00851858,,,,,,
1,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07528,0.00361298,1.06202,1.0559,0.00179794,0.00190875,0.270565,0.7808,0.0060753,0.00955606,,,,,,
1,9,256,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04695,0.00356345,1.03345,1.02199,0.00171218,0.00303628,0.283511,0.732262,0.0113797,0.00977109,,,,,,
1,10,500,399966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02727,0.00336668,1.01409,0.994045,0.00188099,0.00505774,0.299505,0.685048,0.0198884,0.00952762,,,,,,
1,11,968,399863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01071,0.00318212,0.998186,0.964919,0.00220711,0.00862747,0.308485,0.641102,0.0330141,0.00887721,,,,,,
1,12,1778,399363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01037,0.00306322,0.998452,0.945012,0.00268359,0.0148233,0.32118,0.598785,0.0529724,0.00812534,,,,,,
1,13,3092,397870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02625,0.00302397,1.01505,0.931007,0.00352936,0.0243124,0.331792,0.559079,0.0833974,0.00714969,,,,,,
1,14,4878,393668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06387,0.00306482,1.05261,0.927969,0.00460946,0.0372627,0.348334,0.519089,0.123673,0.00675578,,,,,,
1,15,7118,385341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11158,0.00304838,1.10055,0.924964,0.00599303,0.053465,0.360929,0.478414,0.174253,0.00622543,,,,,,
1,16,9116,369116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13713,0.00303018,1.12623,0.905402,0.00722952,0.0678104,0.364108,0.433492,0.219237,0.00580332,,,,,,
1,17,10828,345885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14228,0.00285895,1.13183,0.872592,0.00825079,0.0801864,0.358877,0.387085,0.25738,0.00521263,,,,,,
1,18,11772,314885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10609,0.00259607,1.0965,0.816596,0.00874356,0.0865886,0.340459,0.338798,0.277823,0.00463659,,,,,,
1,19,11592,277014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01462,0.00226228,1.00613,0.73102,0.00843901,0.0851233,0.307494,0.28958,0.272994,0.00397055,,,,,,
1,20,10780,237583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897307,0.00192404,0.890019,0.634858,0.00778583,0.0789696,0.267588,0.243058,0.253181,0.00331671,,,,,,
1,21,9546,198673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768434,0.00159593,0.762336,0.536807,0.00685141,0.0699172,0.226503,0.200484,0.223922,0.0027546,,,,,,
1,22,8136,162738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64034,0.00127335,0.635461,0.443139,0.00579669,0.0596207,0.186421,0.163101,0.190922,0.00215582,,,,,,
1,23,6520,130336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510263,0.00101049,0.506506,0.352672,0.00466627,0.0477746,0.146983,0.130843,0.152761,0.00167024,,,,,,
1,24,4946,102304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392877,0.000764734,0.389998,0.273218,0.0035421,0.0363117,0.112725,0.103558,0.115977,0.00128673,,,,,,
1,25,3748,80689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303838,0.000617037,0.301532,0.212903,0.00269657,0.0276075,0.0870472,0.082437,0.0879782,0.00101866,,,,,,
1,26,2916,64113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238495,0.000469397,0.236767,0.167682,0.0020974,0.0214867,0.0679611,0.0660791,0.0685506,0.000767076,,,,,,
1,27,2136,50281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180784,0.000361656,0.179456,0.128871,0.00154384,0.0157361,0.0515921,0.0525536,0.0502044,0.000592201,,,,,,
1,28,1622,39820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140142,0.00028033,0.139112,0.100613,0.00119399,0.0119888,0.0397067,0.0420164,0.0381935,0.000446611,,,,,,
1,29,1204,31359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107457,0.000224447,0.106652,0.0779925,0.000891822,0.00888819,0.0303777,0.0335576,0.0284294,0.000359039,,,,,,
1,30,900,25086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833106,0.000174315,0.0826927,0.0612276,0.000668837,0.00668923,0.0233425,0.0273524,0.0213067,0.000271591,,,,,,
1,31,670,20371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0650812,0.0001425,0.0645988,0.0485556,0.000500286,0.00497779,0.0182765,0.0224294,0.0159058,0.000220743,,,,,,
1,32,510,16878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518394,0.000124252,0.0514179,0.0391885,0.000383982,0.00377289,0.01457,0.01857,0.012139,0.000189683,,,,,,
1,33,454,14339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0446611,0.000102576,0.04431,0.0334675,0.000335083,0.00338171,0.0124964,0.0156231,0.0107516,0.00015903,,,,,,
1,34,394,12117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382263,8.8911e-05,0.0379243,0.0285261,0.00029173,0.00292752,0.0105752,0.0133251,0.0093088,0.000128358,,,,,,
1,35,310,9885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304689,6.7609e-05,0.0302287,0.0228452,0.000241618,0.00230273,0.00841889,0.0107361,0.00732144,0.000106576,,,,,,
1,36,250,7843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244452,5.4535e-05,0.02425,0.0182749,0.000183139,0.00186392,0.00681175,0.00850478,0.00592016,8.7661e-05,,,,,,
1,37,214,6456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203602,4.094e-05,0.0202124,0.0151018,0.000159807,0.00159845,0.00559834,0.006968,0.00506277,7.1487e-05,,,,,,
1,38,152,4863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148667,3.1468e-05,0.0147562,0.0111342,0.000111603,0.00113936,0.00401684,0.0053119,0.00359371,4.9385e-05,,,,,,
1,39,114,3883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116458,2.5976e-05,0.0115569,0.00883306,8.3906e-05,0.000866402,0.00318404,0.00429055,0.00270024,3.8105e-05,,,,,,
1,40,76,2876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00823989,1.81e-05,0.00818315,0.00636997,5.7296e-05,0.000573985,0.00226666,0.0031954,0.0018004,2.6652e-05,,,,,,
1,41,60,2174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00637989,1.641e-05,0.00632795,0.00489708,4.6465e-05,0.000448607,0.00171869,0.00246257,0.00142061,2.2803e-05,,,,,,
1,42,48,1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00511948,1.1804e-05,0.00507953,0.00392028,3.5654e-05,0.000370625,0.00132242,0.00201434,0.00114719,1.6896e-05,,,,,,
1,43,36,1492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041335,7.211e-06,0.00410662,0.00324231,3.0324e-05,0.000271706,0.00108007,0.00173027,0.000856855,1.1007e-05,,,,,,
1,44,20,974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026358,5.739e-06,0.00261585,0.00212622,1.562e-05,0.000155643,0.000712388,0.00116492,0.000484507,1.0108e-05,,,,,,
1,45,14,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00198585,4.788e-06,0.00197115,0.00162241,1.1066e-05,0.000106197,0.000530767,0.000919133,0.000345526,6.833e-06,,,,,,
1,46,14,628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00172595,3.627e-06,0.00171562,0.0013732,1.375e-05,0.000106039,0.000448566,0.000754731,0.00034045,4.373e-06,,,,,,
1,47,8,484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00123566,3.449e-06,0.00122533,0.00102509,6.226e-06,6.1973e-05,0.000310092,0.000617615,0.00019897,4.741e-06,,,,,,
1,48,8,462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00116371,3.114e-06,0.00115439,0.000958558,6.542e-06,5.8132e-05,0.00027637,0.000587814,0.00019445,4.56e-06,,,,,,
1,49,8,438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00110562,2.679e-06,0.00109647,0.000903691,6.579e-06,6.0315e-05,0.000267512,0.000539503,0.000191305,4.879e-06,,,,,,
1,50,8,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18333,0.000652129,1.17877,1.17867,0.00049406,4.7907e-05,0.0177552,1.16035,0.000100546,0.00389983,,,,,,
2,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12763,0.00063046,1.12296,1.12282,0.000935992,7.3337e-05,0.02745,1.09432,0.000129442,0.0040362,,,,,,
2,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09421,0.00102019,1.08928,1.08907,0.0010062,0.000122241,0.0476879,1.04017,0.000213158,0.00390712,,,,,,
2,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07953,0.00157163,1.074,1.07359,0.00133059,0.000228787,0.0857329,0.986174,0.000403586,0.00395656,,,,,,
2,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07882,0.00217337,1.07144,1.07063,0.00144368,0.000421313,0.138732,0.929829,0.000793255,0.00519233,,,,,,
2,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08667,0.00289721,1.07662,1.07503,0.00162902,0.000703678,0.193808,0.878587,0.00156989,0.00712687,,,,,,
2,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08077,0.00357032,1.06861,1.06545,0.00179748,0.00116433,0.236855,0.825157,0.00313533,0.0085375,,,,,,
2,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07199,0.00376448,1.05804,1.05184,0.00174302,0.00190645,0.272246,0.775117,0.00613472,0.0101001,,,,,,
2,9,256,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05053,0.00361784,1.03675,1.02502,0.00174124,0.00314669,0.293836,0.724808,0.0116434,0.00999348,,,,,,
2,10,510,399993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02365,0.00334076,1.01058,0.989866,0.00193643,0.0052092,0.301907,0.678208,0.0205608,0.00943504,,,,,,
2,11,990,399891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01089,0.00311524,0.998491,0.963969,0.002175,0.00883277,0.314135,0.634247,0.0342629,0.00878456,,,,,,
2,12,1838,399426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00865,0.00296998,0.996967,0.941371,0.00269641,0.015099,0.323125,0.592428,0.0551702,0.0079856,,,,,,
2,13,3134,397714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02437,0.00296846,1.01323,0.927446,0.00354166,0.0245425,0.334755,0.552184,0.085092,0.00706243,,,,,,
2,14,5090,394001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06737,0.00303571,1.05628,0.925858,0.004743,0.0386858,0.351089,0.511981,0.129288,0.00654575,,,,,,
2,15,7366,385196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11371,0.00308026,1.10266,0.920668,0.00615802,0.0550291,0.362718,0.469546,0.180571,0.00609186,,,,,,
2,16,9630,369256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15376,0.00307751,1.14265,0.909184,0.00749459,0.0715243,0.370114,0.425267,0.231544,0.00579129,,,,,,
2,17,11608,345660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16837,0.00290116,1.15782,0.879765,0.00870353,0.0854173,0.365982,0.378948,0.275907,0.00527554,,,,,,
2,18,12506,312651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12568,0.0026099,1.11596,0.817946,0.0091646,0.0916462,0.344842,0.328866,0.295876,0.00465113,,,,,,
2,19,12420,274026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03619,0.00230307,1.0275,0.732829,0.00896732,0.0908355,0.310847,0.279178,0.29247,0.00401818,,,,,,
2,20,11724,233949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923659,0.00194501,0.916245,0.638746,0.008319,0.0855634,0.272244,0.232199,0.275563,0.00337927,,,,,,
2,21,10480,194447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793736,0.00160688,0.787496,0.539787,0.00744789,0.076414,0.230401,0.189635,0.245986,0.0027774,,,,,,
2,22,8856,157541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65554,0.001298,0.650429,0.441129,0.00628256,0.064465,0.187877,0.151761,0.207659,0.0022299,,,,,,
2,23,7336,126151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53198,0.00102801,0.527913,0.354927,0.00515455,0.0534061,0.150466,0.120733,0.171682,0.00175422,,,,,,
2,24,5922,99654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423856,0.000803439,0.420642,0.280962,0.00416501,0.0430985,0.118738,0.0947289,0.138638,0.00139509,,,,,,
2,25,4658,77914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331701,0.000629934,0.329217,0.219109,0.00326694,0.0339562,0.0919322,0.0740447,0.109298,0.00107362,,,,,,
