dataset,method,depth,trees_averaged,nodes,samples,node_train_s
HIGGS,Random Hist. (scalar),6,5,32,11000000,2.116082
HIGGS,Random Hist. (scalar),7,5,64,11000000,2.272462
HIGGS,Random Hist. (scalar),8,5,128,11000000,2.42496
HIGGS,Random Hist. (scalar),9,5,255,10999987,2.5712260000000002
HIGGS,Random Hist. (scalar),10,5,504,10999933,2.6328620000000003
HIGGS,Random Hist. (scalar),11,5,980,10999818,2.6951519999999998
HIGGS,Random Hist. (scalar),12,5,1858,10999432,2.692568
HIGGS,Random Hist. (scalar),13,5,3406,10998132,2.680922
HIGGS,Random Hist. (scalar),14,5,6019,10995180,2.680276
HIGGS,Random Hist. (scalar),15,5,10148,10988607,2.681196
HIGGS,Random Hist. (scalar),16,5,16503,10975337,2.692176
HIGGS,Random Hist. (scalar),17,5,25750,10950432,2.733326
HIGGS,Random Hist. (scalar),18,5,38163,10904580,2.783452
HIGGS,Random Hist. (scalar),19,5,54189,10829784,2.8648940000000005
HIGGS,Random Hist. (scalar),20,5,73633,10712536,2.9515900000000004
HIGGS,Random Hist. (scalar),21,5,95980,10540424,3.038394
HIGGS,Random Hist. (scalar),22,5,119518,10298699,3.115578
HIGGS,Random Hist. (scalar),23,5,143669,9980051,3.182328
HIGGS,Random Hist. (scalar),24,5,165999,9574979,3.2186679999999996
HIGGS,Random Hist. (scalar),25,5,185420,9087037,3.2122439999999997
HIGGS,Random Hist. (scalar),26,5,200179,8519271,3.164592
HIGGS,Random Hist. (scalar),27,5,208938,7883505,3.061438
HIGGS,Random Hist. (scalar),28,5,211717,7198943,2.914314
HIGGS,Random Hist. (scalar),29,5,208372,6485136,2.7232279999999998
HIGGS,Random Hist. (scalar),30,5,199901,5764497,2.502946
HIGGS,Random Hist. (scalar),31,5,187095,5058227,2.261808
HIGGS,Random Hist. (scalar),32,5,171436,4383818,2.011046
HIGGS,Random Hist. (scalar),33,5,153824,3753185,1.7609679999999996
HIGGS,Random Hist. (scalar),34,5,135610,3178339,1.52012
HIGGS,Random Hist. (scalar),35,5,117519,2662469,1.2938576
HIGGS,Random Hist. (scalar),36,5,99990,2208103,1.0868976
HIGGS,Random Hist. (scalar),37,5,84246,1817193,0.9050471999999999
HIGGS,Random Hist. (scalar),38,5,69818,1481721,0.7440092
HIGGS,Random Hist. (scalar),39,5,57194,1199716,0.6054834
HIGGS,Random Hist. (scalar),40,5,46630,967618,0.49061079999999996
HIGGS,Random Hist. (scalar),41,5,37684,776020,0.3950456
HIGGS,Random Hist. (scalar),42,5,30294,620888,0.3164002
HIGGS,Random Hist. (scalar),43,5,24142,494125,0.25207860000000004
HIGGS,Random Hist. (scalar),44,5,19235,393024,0.20081308
HIGGS,Random Hist. (scalar),45,5,15265,312045,0.15923302
HIGGS,Random Hist. (scalar),46,5,12050,247382,0.12594803999999998
HIGGS,Random Hist. (scalar),47,5,9471,195316,0.0990706
HIGGS,Random Hist. (scalar),48,5,7440,153796,0.07806436
HIGGS,Random Hist. (scalar),49,5,5892,122279,0.062012319999999996
HIGGS,Random Hist. (scalar),50,5,4664,96650,0.0001962558
SUSY,Exact (HWY VQSort),1,5,1,5000000,0.3948368
SUSY,Exact (HWY VQSort),2,5,2,5000000,0.3730692
SUSY,Exact (HWY VQSort),3,5,4,5000000,0.4071384
SUSY,Exact (HWY VQSort),4,5,8,5000000,0.4351906
SUSY,Exact (HWY VQSort),5,5,16,5000000,0.471761
SUSY,Exact (HWY VQSort),6,5,32,5000000,0.5114876
SUSY,Exact (HWY VQSort),7,5,64,5000000,0.5398318
SUSY,Exact (HWY VQSort),8,5,128,4999999,0.5645865999999999
SUSY,Exact (HWY VQSort),9,5,253,4999992,0.5810206
SUSY,Exact (HWY VQSort),10,5,487,4999519,0.5914256
SUSY,Exact (HWY VQSort),11,5,918,4999253,0.6020878
SUSY,Exact (HWY VQSort),12,5,1664,4998043,0.5908514
SUSY,Exact (HWY VQSort),13,5,2845,4994222,0.5868016
SUSY,Exact (HWY VQSort),14,5,4624,4987204,0.5717532000000001
SUSY,Exact (HWY VQSort),15,5,7167,4977458,0.5644232
SUSY,Exact (HWY VQSort),16,5,10601,4957361,0.5553376
SUSY,Exact (HWY VQSort),17,5,14900,4930487,0.5455674
SUSY,Exact (HWY VQSort),18,5,20084,4889545,0.5350706
SUSY,Exact (HWY VQSort),19,5,25889,4831030,0.5213692
SUSY,Exact (HWY VQSort),20,5,32144,4753493,0.5157566
SUSY,Exact (HWY VQSort),21,5,38565,4657521,0.5131954000000001
SUSY,Exact (HWY VQSort),22,5,45186,4541387,0.5055006
SUSY,Exact (HWY VQSort),23,5,51291,4401343,0.49913799999999997
SUSY,Exact (HWY VQSort),24,5,56883,4239136,0.4906776
SUSY,Exact (HWY VQSort),25,5,61677,4052795,0.47997560000000006
SUSY,Exact (HWY VQSort),26,5,65095,3845910,0.4653494
SUSY,Exact (HWY VQSort),27,5,67810,3620223,0.4490424
SUSY,Exact (HWY VQSort),28,5,68994,3387167,0.4291346
SUSY,Exact (HWY VQSort),29,5,69228,3143259,0.40824239999999995
SUSY,Exact (HWY VQSort),30,5,68270,2894902,0.38433339999999994
SUSY,Exact (HWY VQSort),31,5,66308,2647659,0.35837379999999996
SUSY,Exact (HWY VQSort),32,5,63695,2404893,0.3323666
SUSY,Exact (HWY VQSort),33,5,60207,2169283,0.3043516
SUSY,Exact (HWY VQSort),34,5,56275,1941207,0.2771452
SUSY,Exact (HWY VQSort),35,5,51821,1729327,0.24991819999999998
SUSY,Exact (HWY VQSort),36,5,47349,1531009,0.22436899999999999
SUSY,Exact (HWY VQSort),37,5,42807,1349952,0.2001846
SUSY,Exact (HWY VQSort),38,5,38508,1186638,0.177366
SUSY,Exact (HWY VQSort),39,5,34477,1037794,0.1565507
SUSY,Exact (HWY VQSort),40,5,30635,903709,0.13769378
SUSY,Exact (HWY VQSort),41,5,26990,783471,0.12005718000000001
SUSY,Exact (HWY VQSort),42,5,23707,677365,0.10450896000000001
SUSY,Exact (HWY VQSort),43,5,20580,583041,0.09046316000000001
SUSY,Exact (HWY VQSort),44,5,17849,500870,0.07806068
SUSY,Exact (HWY VQSort),45,5,15474,430390,0.06748052
SUSY,Exact (HWY VQSort),46,5,13342,367440,0.057870580000000005
SUSY,Exact (HWY VQSort),47,5,11476,313891,0.049572700000000004
SUSY,Exact (HWY VQSort),48,5,9898,268023,0.0425791
SUSY,Exact (HWY VQSort),49,5,8338,227538,0.03617776
SUSY,Exact (HWY VQSort),50,5,7013,192950,0.000263746
SUSY,Random Hist. (vectorized),1,5,1,5000000,0.2309536
SUSY,Random Hist. (vectorized),2,5,2,5000000,0.22966059999999996
SUSY,Random Hist. (vectorized),3,5,4,5000000,0.26125499999999996
SUSY,Random Hist. (vectorized),4,5,8,5000000,0.312641
SUSY,Random Hist. (vectorized),5,5,16,5000000,0.3342874
SUSY,Random Hist. (vectorized),6,5,32,4999999,0.3791484
SUSY,Random Hist. (vectorized),7,5,63,4999999,0.418677
SUSY,Random Hist. (vectorized),8,5,126,4999998,0.4458902
SUSY,Random Hist. (vectorized),9,5,248,4999569,0.46848999999999996
SUSY,Random Hist. (vectorized),10,5,479,4998482,0.48327
SUSY,Random Hist. (vectorized),11,5,905,4997259,0.49175040000000003
SUSY,Random Hist. (vectorized),12,5,1659,4996121,0.49107199999999995
SUSY,Random Hist. (vectorized),13,5,2918,4993730,0.4841348
SUSY,Random Hist. (vectorized),14,5,4844,4989031,0.48961299999999996
SUSY,Random Hist. (vectorized),15,5,7673,4979200,0.49334559999999994
SUSY,Random Hist. (vectorized),16,5,11496,4958273,0.4965586
SUSY,Random Hist. (vectorized),17,5,16411,4928314,0.5061678
SUSY,Random Hist. (vectorized),18,5,22274,4876678,0.5255875999999999
SUSY,Random Hist. (vectorized),19,5,29066,4810403,0.5443886
SUSY,Random Hist. (vectorized),20,5,36385,4717370,0.5651972
SUSY,Random Hist. (vectorized),21,5,43985,4605667,0.5895954
SUSY,Random Hist. (vectorized),22,5,51304,4464794,0.611825
SUSY,Random Hist. (vectorized),23,5,58227,4299464,0.6290304
SUSY,Random Hist. (vectorized),24,5,64278,4106618,0.6390988
SUSY,Random Hist. (vectorized),25,5,69118,3894238,0.6460456
SUSY,Random Hist. (vectorized),26,5,72698,3661830,0.6435268
SUSY,Random Hist. (vectorized),27,5,75040,3414925,0.63572
SUSY,Random Hist. (vectorized),28,5,75938,3154186,0.619679
SUSY,Random Hist. (vectorized),29,5,75283,2885381,0.5950192000000001
SUSY,Random Hist. (vectorized),30,5,73378,2614751,0.564349
SUSY,Random Hist. (vectorized),31,5,70371,2347767,0.5288022
SUSY,Random Hist. (vectorized),32,5,66536,2087830,0.4899646
SUSY,Random Hist. (vectorized),33,5,62015,1842081,0.44831279999999996
SUSY,Random Hist. (vectorized),34,5,56760,1609366,0.4045204
SUSY,Random Hist. (vectorized),35,5,51352,1393557,0.3612922
SUSY,Random Hist. (vectorized),36,5,45930,1197231,0.3197164
SUSY,Random Hist. (vectorized),37,5,40636,1020575,0.2794276
SUSY,Random Hist. (vectorized),38,5,35410,862164,0.2417376
SUSY,Random Hist. (vectorized),39,5,30643,723923,0.20737540000000002
SUSY,Random Hist. (vectorized),40,5,26203,603227,0.17626436
SUSY,Random Hist. (vectorized),41,5,22407,500194,0.14932286
SUSY,Random Hist. (vectorized),42,5,18743,410433,0.12451419999999999
SUSY,Random Hist. (vectorized),43,5,15668,335112,0.10337414
SUSY,Random Hist. (vectorized),44,5,12771,271162,0.08409286
SUSY,Random Hist. (vectorized),45,5,10491,218922,0.06888152
SUSY,Random Hist. (vectorized),46,5,8538,175404,0.05588108000000001
SUSY,Random Hist. (vectorized),47,5,6938,139460,0.04527584
SUSY,Random Hist. (vectorized),48,5,5632,110729,0.03653252
SUSY,Random Hist. (vectorized),49,5,4499,87263,0.02923212
SUSY,Random Hist. (vectorized),50,5,3548,68172,0.00012749459999999998
SUSY,Exact (std::sort),1,5,1,5000000,1.960164
SUSY,Exact (std::sort),2,5,2,5000000,1.9060579999999998
SUSY,Exact (std::sort),3,5,4,5000000,1.902226
SUSY,Exact (std::sort),4,5,8,5000000,1.8983560000000002
SUSY,Exact (std::sort),5,5,16,5000000,1.88629
SUSY,Exact (std::sort),6,5,32,5000000,1.880138
SUSY,Exact (std::sort),7,5,64,5000000,1.8553640000000002
SUSY,Exact (std::sort),8,5,128,4999999,1.838836
SUSY,Exact (std::sort),9,5,253,4999992,1.8075780000000001
SUSY,Exact (std::sort),10,5,487,4999519,1.767878
SUSY,Exact (std::sort),11,5,918,4999253,1.7311340000000002
SUSY,Exact (std::sort),12,5,1664,4998043,1.6737739999999999
SUSY,Exact (std::sort),13,5,2845,4994222,1.621488
SUSY,Exact (std::sort),14,5,4624,4987204,1.561076
SUSY,Exact (std::sort),15,5,7167,4977458,1.507052
SUSY,Exact (std::sort),16,5,10601,4957361,1.4514200000000002
SUSY,Exact (std::sort),17,5,14900,4930487,1.397434
SUSY,Exact (std::sort),18,5,20084,4889545,1.3424900000000002
SUSY,Exact (std::sort),19,5,25889,4831030,1.285614
SUSY,Exact (std::sort),20,5,32144,4753493,1.2359300000000002
SUSY,Exact (std::sort),21,5,38565,4657521,1.1900020000000002
SUSY,Exact (std::sort),22,5,45186,4541387,1.1414659999999999
SUSY,Exact (std::sort),23,5,51291,4401343,1.093508
SUSY,Exact (std::sort),24,5,56883,4239136,1.0439434
SUSY,Exact (std::sort),25,5,61677,4052795,0.9928014000000001
SUSY,Exact (std::sort),26,5,65095,3845910,0.9374984
SUSY,Exact (std::sort),27,5,67810,3620223,0.8808035999999999
SUSY,Exact (std::sort),28,5,68994,3387167,0.8226202
SUSY,Exact (std::sort),29,5,69228,3143259,0.7647656
SUSY,Exact (std::sort),30,5,68270,2894902,0.7051268
SUSY,Exact (std::sort),31,5,66308,2647659,0.6464662
SUSY,Exact (std::sort),32,5,63695,2404893,0.5889474
SUSY,Exact (std::sort),33,5,60207,2169283,0.5318822
SUSY,Exact (std::sort),34,5,56275,1941207,0.47778299999999996
SUSY,Exact (std::sort),35,5,51821,1729327,0.4264632
SUSY,Exact (std::sort),36,5,47349,1531009,0.3785098
SUSY,Exact (std::sort),37,5,42807,1349952,0.3348238
SUSY,Exact (std::sort),38,5,38508,1186638,0.29457
SUSY,Exact (std::sort),39,5,34477,1037794,0.2582604
SUSY,Exact (std::sort),40,5,30635,903709,0.22551259999999998
SUSY,Exact (std::sort),41,5,26990,783471,0.19560119999999998
SUSY,Exact (std::sort),42,5,23707,677365,0.16957174
SUSY,Exact (std::sort),43,5,20580,583041,0.14620632
SUSY,Exact (std::sort),44,5,17849,500870,0.12579422
SUSY,Exact (std::sort),45,5,15474,430390,0.10837560000000002
SUSY,Exact (std::sort),46,5,13342,367440,0.09264992
SUSY,Exact (std::sort),47,5,11476,313891,0.0792582
SUSY,Exact (std::sort),48,5,9898,268023,0.06803998
SUSY,Exact (std::sort),49,5,8338,227538,0.057852219999999996
SUSY,Exact (std::sort),50,5,7013,192950,0.0002701676
SUSY,Random Hist. (scalar),1,5,1,5000000,0.5744118
SUSY,Random Hist. (scalar),2,5,2,5000000,0.5862058
SUSY,Random Hist. (scalar),3,5,4,5000000,0.6134458
SUSY,Random Hist. (scalar),4,5,8,5000000,0.6861778000000001
SUSY,Random Hist. (scalar),5,5,16,5000000,0.7493824
SUSY,Random Hist. (scalar),6,5,32,4999999,0.805148
SUSY,Random Hist. (scalar),7,5,63,4999999,0.8493847999999999
SUSY,Random Hist. (scalar),8,5,126,4999998,0.8963896
SUSY,Random Hist. (scalar),9,5,248,4999569,0.9331175999999999
SUSY,Random Hist. (scalar),10,5,479,4998482,0.960004
SUSY,Random Hist. (scalar),11,5,905,4997259,0.9721712
SUSY,Random Hist. (scalar),12,5,1659,4996121,0.9777277999999999
SUSY,Random Hist. (scalar),13,5,2918,4993730,0.9805408
SUSY,Random Hist. (scalar),14,5,4844,4989031,0.9957940000000001
SUSY,Random Hist. (scalar),15,5,7673,4979200,1.0051223999999999
SUSY,Random Hist. (scalar),16,5,11496,4958273,1.0134542
SUSY,Random Hist. (scalar),17,5,16411,4928314,1.0283244
SUSY,Random Hist. (scalar),18,5,22274,4876678,1.047988
SUSY,Random Hist. (scalar),19,5,29066,4810403,1.067716
SUSY,Random Hist. (scalar),20,5,36385,4717370,1.0834620000000001
SUSY,Random Hist. (scalar),21,5,43985,4605667,1.101574
SUSY,Random Hist. (scalar),22,5,51304,4464794,1.111998
SUSY,Random Hist. (scalar),23,5,58227,4299464,1.1154468
SUSY,Random Hist. (scalar),24,5,64278,4106618,1.1081952000000002
SUSY,Random Hist. (scalar),25,5,69118,3894238,1.0931012
SUSY,Random Hist. (scalar),26,5,72698,3661830,1.0669484
SUSY,Random Hist. (scalar),27,5,75040,3414925,1.0322426
SUSY,Random Hist. (scalar),28,5,75938,3154186,0.987906
SUSY,Random Hist. (scalar),29,5,75283,2885381,0.9333677999999999
SUSY,Random Hist. (scalar),30,5,73378,2614751,0.8719832000000001
SUSY,Random Hist. (scalar),31,5,70371,2347767,0.8061869999999999
SUSY,Random Hist. (scalar),32,5,66536,2087830,0.7376444
SUSY,Random Hist. (scalar),33,5,62015,1842081,0.6670482
SUSY,Random Hist. (scalar),34,5,56760,1609366,0.5970188000000001
SUSY,Random Hist. (scalar),35,5,51352,1393557,0.5276578
SUSY,Random Hist. (scalar),36,5,45930,1197231,0.46239100000000005
SUSY,Random Hist. (scalar),37,5,40636,1020575,0.4014632000000001
SUSY,Random Hist. (scalar),38,5,35410,862164,0.3447996
SUSY,Random Hist. (scalar),39,5,30643,723923,0.29406319999999997
SUSY,Random Hist. (scalar),40,5,26203,603227,0.24851600000000001
SUSY,Random Hist. (scalar),41,5,22407,500194,0.20935779999999998
SUSY,Random Hist. (scalar),42,5,18743,410433,0.17366557999999999
SUSY,Random Hist. (scalar),43,5,15668,335112,0.14355294000000002
SUSY,Random Hist. (scalar),44,5,12771,271162,0.1166495
SUSY,Random Hist. (scalar),45,5,10491,218922,0.0950341
SUSY,Random Hist. (scalar),46,5,8538,175404,0.07690694000000001
SUSY,Random Hist. (scalar),47,5,6938,139460,0.06198916
SUSY,Random Hist. (scalar),48,5,5632,110729,0.04990940000000001
SUSY,Random Hist. (scalar),49,5,4499,87263,0.039795800000000006
SUSY,Random Hist. (scalar),50,5,3548,68172,0.00013825880000000002
Epsilon,Exact (HWY VQSort),1,5,1,400000,0.2041204
Epsilon,Exact (HWY VQSort),2,5,2,400000,0.1984162
Epsilon,Exact (HWY VQSort),3,5,4,400000,0.211369
Epsilon,Exact (HWY VQSort),4,5,8,400000,0.245554
Epsilon,Exact (HWY VQSort),5,5,16,400000,0.297776
Epsilon,Exact (HWY VQSort),6,5,32,400000,0.3573622
Epsilon,Exact (HWY VQSort),7,5,64,400000,0.4021744
Epsilon,Exact (HWY VQSort),8,5,128,399998,0.43860400000000005
Epsilon,Exact (HWY VQSort),9,5,255,399997,0.45952200000000004
Epsilon,Exact (HWY VQSort),10,5,503,399976,0.4798122
Epsilon,Exact (HWY VQSort),11,5,975,399872,0.507013
Epsilon,Exact (HWY VQSort),12,5,1806,399374,0.5457504
