dataset,method,depth,nodes,samples,node_train_s
HIGGS,Random Hist. (AVX-2),24,136342,9156882,2.00274
HIGGS,Random Hist. (AVX-2),25,152592,8608398,2.05957
HIGGS,Random Hist. (AVX-2),26,164674,7986592,2.07279
HIGGS,Random Hist. (AVX-2),27,172770,7311980,2.05412
HIGGS,Random Hist. (AVX-2),28,175828,6601838,1.99424
HIGGS,Random Hist. (AVX-2),29,173734,5872695,1.89659
HIGGS,Random Hist. (AVX-2),30,168152,5145971,1.77568
HIGGS,Random Hist. (AVX-2),31,158248,4441128,1.62302
HIGGS,Random Hist. (AVX-2),32,145680,3775030,1.46016
HIGGS,Random Hist. (AVX-2),33,130918,3167839,1.28239
HIGGS,Random Hist. (AVX-2),34,114994,2618663,1.10958
HIGGS,Random Hist. (AVX-2),35,99630,2137885,0.942498
HIGGS,Random Hist. (AVX-2),36,84672,1725118,0.791322
HIGGS,Random Hist. (AVX-2),37,71074,1375642,0.653716
HIGGS,Random Hist. (AVX-2),38,58132,1080382,0.529474
HIGGS,Random Hist. (AVX-2),39,47076,838591,0.424225
HIGGS,Random Hist. (AVX-2),40,37634,648106,0.337534
HIGGS,Random Hist. (AVX-2),41,29828,493235,0.265077
HIGGS,Random Hist. (AVX-2),42,23424,373145,0.205644
HIGGS,Random Hist. (AVX-2),43,18126,279153,0.158273
HIGGS,Random Hist. (AVX-2),44,14156,208676,0.122393
HIGGS,Random Hist. (AVX-2),45,10756,152708,0.0917104
HIGGS,Random Hist. (AVX-2),46,7882,111441,0.0672998
HIGGS,Random Hist. (AVX-2),47,5748,80372,0.0490642
HIGGS,Random Hist. (AVX-2),48,4330,58340,0.0368219
HIGGS,Random Hist. (AVX-2),49,3192,42003,0.0269345
HIGGS,Random Hist. (AVX-2),50,2282,29551,0.0192136
HIGGS,Random Hist. (AVX-512),1,1,11000000,0.913982
HIGGS,Random Hist. (AVX-512),2,2,11000000,0.882094
HIGGS,Random Hist. (AVX-512),3,4,11000000,0.989947
HIGGS,Random Hist. (AVX-512),4,8,11000000,1.00401
HIGGS,Random Hist. (AVX-512),5,16,11000000,1.16691
HIGGS,Random Hist. (AVX-512),6,32,11000000,1.30454
HIGGS,Random Hist. (AVX-512),7,64,11000000,1.4427
HIGGS,Random Hist. (AVX-512),8,128,11000000,1.46631
HIGGS,Random Hist. (AVX-512),9,254,10999992,1.5561
HIGGS,Random Hist. (AVX-512),10,504,10999975,1.55684
HIGGS,Random Hist. (AVX-512),11,966,10999369,1.53282
HIGGS,Random Hist. (AVX-512),12,1816,10997031,1.45993
HIGGS,Random Hist. (AVX-512),13,3306,10993677,1.46466
HIGGS,Random Hist. (AVX-512),14,5848,10985083,1.46764
HIGGS,Random Hist. (AVX-512),15,9890,10968759,1.52013
HIGGS,Random Hist. (AVX-512),16,15990,10936140,1.60999
HIGGS,Random Hist. (AVX-512),17,24456,10879851,1.77966
HIGGS,Random Hist. (AVX-512),18,36116,10786180,1.99027
HIGGS,Random Hist. (AVX-512),19,50664,10645399,2.26787
HIGGS,Random Hist. (AVX-512),20,68288,10447725,2.60557
HIGGS,Random Hist. (AVX-512),21,88370,10173801,2.97466
HIGGS,Random Hist. (AVX-512),22,108788,9817227,3.3364
HIGGS,Random Hist. (AVX-512),23,128330,9361153,3.65951
HIGGS,Random Hist. (AVX-512),24,145330,8825632,3.92389
HIGGS,Random Hist. (AVX-512),25,159470,8207435,4.12029
HIGGS,Random Hist. (AVX-512),26,169178,7514833,4.20676
HIGGS,Random Hist. (AVX-512),27,174056,6784752,4.18778
HIGGS,Random Hist. (AVX-512),28,172844,6011939,4.05901
HIGGS,Random Hist. (AVX-512),29,167744,5257688,3.85069
HIGGS,Random Hist. (AVX-512),30,158308,4516682,3.5688
HIGGS,Random Hist. (AVX-512),31,145582,3828056,3.22771
HIGGS,Random Hist. (AVX-512),32,131148,3197466,2.86734
HIGGS,Random Hist. (AVX-512),33,115360,2628519,2.48222
HIGGS,Random Hist. (AVX-512),34,99352,2130061,2.11938
HIGGS,Random Hist. (AVX-512),35,84060,1703318,1.77101
HIGGS,Random Hist. (AVX-512),36,69916,1344581,1.46019
HIGGS,Random Hist. (AVX-512),37,57468,1048926,1.18666
HIGGS,Random Hist. (AVX-512),38,45978,804127,0.941642
HIGGS,Random Hist. (AVX-512),39,36156,609244,0.739603
HIGGS,Random Hist. (AVX-512),40,28466,458154,0.573394
HIGGS,Random Hist. (AVX-512),41,21686,341283,0.43705
HIGGS,Random Hist. (AVX-512),42,16530,250578,0.329137
HIGGS,Random Hist. (AVX-512),43,12282,184052,0.243218
HIGGS,Random Hist. (AVX-512),44,9066,134883,0.17951
HIGGS,Random Hist. (AVX-512),45,6648,96921,0.131071
HIGGS,Random Hist. (AVX-512),46,4918,70662,0.0969458
HIGGS,Random Hist. (AVX-512),47,3574,50627,0.0705043
HIGGS,Random Hist. (AVX-512),48,2630,36204,0.0521222
HIGGS,Random Hist. (AVX-512),49,1898,25194,0.036692
HIGGS,Random Hist. (AVX-512),50,1344,17908,0.0262532
