dataset,method,depth,nodes,samples,node_train_s
HIGGS,Random Hist. (vectorized),6,32,11000000,1.14662
HIGGS,Random Hist. (vectorized),7,64,11000000,1.25949
HIGGS,Random Hist. (vectorized),8,128,11000000,1.3837
HIGGS,Random Hist. (vectorized),9,256,11000000,1.46074
HIGGS,Random Hist. (vectorized),10,502,10999671,1.49668
HIGGS,Random Hist. (vectorized),11,930,10998006,1.48037
HIGGS,Random Hist. (vectorized),12,1720,10994860,1.47199
HIGGS,Random Hist. (vectorized),13,3078,10990068,1.48046
HIGGS,Random Hist. (vectorized),14,5278,10980652,1.41727
HIGGS,Random Hist. (vectorized),15,8756,10962030,1.39487
HIGGS,Random Hist. (vectorized),16,13918,10932588,1.40895
HIGGS,Random Hist. (vectorized),17,21338,10880484,1.43016
HIGGS,Random Hist. (vectorized),18,31326,10800737,1.46038
HIGGS,Random Hist. (vectorized),19,44278,10690248,1.53303
HIGGS,Random Hist. (vectorized),20,59846,10524525,1.61413
HIGGS,Random Hist. (vectorized),21,78006,10296356,1.71251
HIGGS,Random Hist. (vectorized),22,97494,9999673,1.8183
HIGGS,Random Hist. (vectorized),23,117530,9624639,1.91701
HIGGS,Random Hist. (vectorized),24,136342,9156882,2.00274
HIGGS,Random Hist. (vectorized),25,152592,8608398,2.05957
HIGGS,Random Hist. (vectorized),26,164674,7986592,2.07279
HIGGS,Random Hist. (vectorized),27,172770,7311980,2.05412
HIGGS,Random Hist. (vectorized),28,175828,6601838,1.99424
HIGGS,Random Hist. (vectorized),29,173734,5872695,1.89659
HIGGS,Random Hist. (vectorized),30,168152,5145971,1.77568
HIGGS,Random Hist. (vectorized),31,158248,4441128,1.62302
HIGGS,Random Hist. (vectorized),32,145680,3775030,1.46016
HIGGS,Random Hist. (vectorized),33,130918,3167839,1.28239
HIGGS,Random Hist. (vectorized),34,114994,2618663,1.10958
HIGGS,Random Hist. (vectorized),35,99630,2137885,0.942498
HIGGS,Random Hist. (vectorized),36,84672,1725118,0.791322
HIGGS,Random Hist. (vectorized),37,71074,1375642,0.653716
HIGGS,Random Hist. (vectorized),38,58132,1080382,0.529474
HIGGS,Random Hist. (vectorized),39,47076,838591,0.424225
HIGGS,Random Hist. (vectorized),40,37634,648106,0.337534
HIGGS,Random Hist. (vectorized),41,29828,493235,0.265077
HIGGS,Random Hist. (vectorized),42,23424,373145,0.205644
HIGGS,Random Hist. (vectorized),43,18126,279153,0.158273
HIGGS,Random Hist. (vectorized),44,14156,208676,0.122393
HIGGS,Random Hist. (vectorized),45,10756,152708,0.0917104
HIGGS,Random Hist. (vectorized),46,7882,111441,0.0672998
HIGGS,Random Hist. (vectorized),47,5748,80372,0.0490642
HIGGS,Random Hist. (vectorized),48,4330,58340,0.0368219
HIGGS,Random Hist. (vectorized),49,3192,42003,0.0269345
HIGGS,Random Hist. (vectorized),50,2282,29551,0.0192136
HIGGS,Random Hist. (vectorized),51,1620,20794,0.0135006
HIGGS,Random Hist. (vectorized),52,1128,15290,0.00955689
HIGGS,Random Hist. (vectorized),53,808,11233,0.00693707
HIGGS,Random Hist. (vectorized),54,584,8059,0.00492761
HIGGS,Random Hist. (vectorized),55,412,5774,0.00350868
HIGGS,Random Hist. (vectorized),56,302,4136,0.00255385
HIGGS,Random Hist. (vectorized),57,216,3142,0.00174487
HIGGS,Random Hist. (vectorized),58,146,2073,0.00128394
HIGGS,Random Hist. (vectorized),59,116,1594,0.000976239
HIGGS,Random Hist. (vectorized),60,80,1108,0.000682064
HIGGS,Random Hist. (vectorized),61,62,828,0.000531602
HIGGS,Random Hist. (vectorized),62,48,579,0.000401166
HIGGS,Random Hist. (vectorized),63,28,412,0.000200979
HIGGS,Random Hist. (vectorized),64,12,340,0.00014727
HIGGS,Random Hist. (vectorized),65,12,289,0.000115645
HIGGS,Random Hist. (vectorized),66,8,235,8.6351e-05
HIGGS,Random Hist. (vectorized),67,10,225,9.5252e-05
HIGGS,Random Hist. (vectorized),68,10,166,7.4828e-05
HIGGS,Random Hist. (vectorized),69,8,130,7.8386e-05
HIGGS,Random Hist. (vectorized),70,8,98,6.9485e-05
HIGGS,Random Hist. (vectorized),71,6,64,4.3391e-05
HIGGS,Random Hist. (vectorized),72,4,54,3.8884e-05
HIGGS,Random Hist. (vectorized),73,4,37,4.0777e-05
HIGGS,Random Hist. (vectorized),74,6,31,4.4485e-05
HIGGS,Random Hist. (vectorized),75,2,4,1.1098e-05
HIGGS,Exact (std::sort),1,1,11000000,5.16958
HIGGS,Exact (std::sort),2,2,11000000,4.09438
HIGGS,Exact (std::sort),3,4,11000000,4.51254
HIGGS,Exact (std::sort),4,8,11000000,4.35552
HIGGS,Exact (std::sort),5,16,11000000,4.74173
HIGGS,Exact (std::sort),6,32,11000000,4.82378
HIGGS,Exact (std::sort),7,64,11000000,4.31427
HIGGS,Exact (std::sort),8,128,11000000,4.5971
HIGGS,Exact (std::sort),9,256,11000000,4.50007
HIGGS,Exact (std::sort),10,506,10999952,4.33156
HIGGS,Exact (std::sort),11,984,10998887,4.27991
HIGGS,Exact (std::sort),12,1832,10996349,4.2282
HIGGS,Exact (std::sort),13,3288,10991897,4.16198
HIGGS,Exact (std::sort),14,5680,10982490,4.01466
HIGGS,Exact (std::sort),15,9412,10965596,3.89987
HIGGS,Exact (std::sort),16,14916,10935329,3.71798
HIGGS,Exact (std::sort),17,22646,10881418,3.61226
HIGGS,Exact (std::sort),18,32526,10792142,3.47099
HIGGS,Exact (std::sort),19,44734,10660152,3.33458
HIGGS,Exact (std::sort),20,58734,10476073,3.21444
HIGGS,Exact (std::sort),21,74090,10226883,3.09221
HIGGS,Exact (std::sort),22,90566,9911343,2.94769
HIGGS,Exact (std::sort),23,106348,9528349,2.81426
HIGGS,Exact (std::sort),24,120766,9071966,2.6622
HIGGS,Exact (std::sort),25,133268,8545811,2.50565
HIGGS,Exact (std::sort),26,142632,7968689,2.33631
HIGGS,Exact (std::sort),27,149910,7342349,2.15858
HIGGS,Exact (std::sort),28,152806,6689036,1.98069
HIGGS,Exact (std::sort),29,152408,6013699,1.79147
HIGGS,Exact (std::sort),30,148836,5340200,1.60454
HIGGS,Exact (std::sort),31,141518,4679921,1.41763
HIGGS,Exact (std::sort),32,132024,4047220,1.23924
HIGGS,Exact (std::sort),33,121254,3460508,1.06988
HIGGS,Exact (std::sort),34,109346,2919259,0.912365
HIGGS,Exact (std::sort),35,96386,2432048,0.767069
HIGGS,Exact (std::sort),36,84396,1997397,0.639389
HIGGS,Exact (std::sort),37,71940,1622283,0.524317
HIGGS,Exact (std::sort),38,60000,1299198,0.424137
HIGGS,Exact (std::sort),39,49408,1032641,0.339786
HIGGS,Exact (std::sort),40,40298,809548,0.270014
HIGGS,Exact (std::sort),41,32452,630934,0.212046
HIGGS,Exact (std::sort),42,25862,486059,0.16457
HIGGS,Exact (std::sort),43,20542,367247,0.126456
HIGGS,Exact (std::sort),44,16114,276967,0.0963683
HIGGS,Exact (std::sort),45,12230,204953,0.0721129
HIGGS,Exact (std::sort),46,9354,150930,0.0537951
HIGGS,Exact (std::sort),47,6998,109673,0.0396136
HIGGS,Exact (std::sort),48,5124,79738,0.0288941
HIGGS,Exact (std::sort),49,3772,57858,0.0209266
HIGGS,Exact (std::sort),50,2658,42131,0.0150081
HIGGS,Exact (std::sort),51,2006,30338,0.0110831
HIGGS,Exact (std::sort),52,1452,22214,0.00808018
HIGGS,Exact (std::sort),53,1082,16565,0.00603634
HIGGS,Exact (std::sort),54,752,11951,0.00428408
HIGGS,Exact (std::sort),55,540,8914,0.00316124
HIGGS,Exact (std::sort),56,420,6557,0.00240349
HIGGS,Exact (std::sort),57,318,4953,0.0017882
HIGGS,Exact (std::sort),58,250,3646,0.00136228
HIGGS,Exact (std::sort),59,200,2768,0.00102908
HIGGS,Exact (std::sort),60,130,1755,0.00068407
HIGGS,Exact (std::sort),61,110,1209,0.000515647
HIGGS,Exact (std::sort),62,82,830,0.000374534
HIGGS,Exact (std::sort),63,58,581,0.000255183
HIGGS,Exact (std::sort),64,38,362,0.000168138
HIGGS,Exact (std::sort),65,24,184,9.2108e-05
HIGGS,Exact (std::sort),66,10,72,3.9019e-05
HIGGS,Exact (std::sort),67,8,55,2.8581e-05
HIGGS,Exact (std::sort),68,4,41,2.0111e-05
HIGGS,Exact (std::sort),69,4,8,1.0291e-05
HIGGS,Random Hist. (scalar),1,1,11000000,1.54922
HIGGS,Random Hist. (scalar),2,2,11000000,1.70637
HIGGS,Random Hist. (scalar),3,4,11000000,1.6889
HIGGS,Random Hist. (scalar),4,8,11000000,1.64818
HIGGS,Random Hist. (scalar),5,16,11000000,1.84362
HIGGS,Random Hist. (scalar),6,32,11000000,1.88657
HIGGS,Random Hist. (scalar),7,64,11000000,2.06261
HIGGS,Random Hist. (scalar),8,128,11000000,2.18082
HIGGS,Random Hist. (scalar),9,256,11000000,2.29675
HIGGS,Random Hist. (scalar),10,502,10999671,2.32678
HIGGS,Random Hist. (scalar),11,930,10998006,2.30732
HIGGS,Random Hist. (scalar),12,1720,10994860,2.32517
HIGGS,Random Hist. (scalar),13,3078,10990068,2.33421
HIGGS,Random Hist. (scalar),14,5278,10980652,2.27282
HIGGS,Random Hist. (scalar),15,8756,10962030,2.26981
HIGGS,Random Hist. (scalar),16,13918,10932588,2.2998
HIGGS,Random Hist. (scalar),17,21338,10880484,2.33218
HIGGS,Random Hist. (scalar),18,31326,10800737,2.37722
HIGGS,Random Hist. (scalar),19,44278,10690248,2.44975
HIGGS,Random Hist. (scalar),20,59846,10524525,2.5249
HIGGS,Random Hist. (scalar),21,78006,10296356,2.61285
HIGGS,Random Hist. (scalar),22,97494,9999673,2.70267
HIGGS,Random Hist. (scalar),23,117530,9624639,2.77671
HIGGS,Random Hist. (scalar),24,136342,9156882,2.82673
HIGGS,Random Hist. (scalar),25,152592,8608398,2.83774
HIGGS,Random Hist. (scalar),26,164674,7986592,2.79865
HIGGS,Random Hist. (scalar),27,172770,7311980,2.71967
HIGGS,Random Hist. (scalar),28,175828,6601838,2.59644
HIGGS,Random Hist. (scalar),29,173734,5872695,2.4341
HIGGS,Random Hist. (scalar),30,168152,5145971,2.24689
HIGGS,Random Hist. (scalar),31,158248,4441128,2.03046
HIGGS,Random Hist. (scalar),32,145680,3775030,1.80462
HIGGS,Random Hist. (scalar),33,130918,3167839,1.57149
HIGGS,Random Hist. (scalar),34,114994,2618663,1.34852
HIGGS,Random Hist. (scalar),35,99630,2137885,1.13804
HIGGS,Random Hist. (scalar),36,84672,1725118,0.948733
HIGGS,Random Hist. (scalar),37,71074,1375642,0.779204
HIGGS,Random Hist. (scalar),38,58132,1080382,0.627847
HIGGS,Random Hist. (scalar),39,47076,838591,0.50126
HIGGS,Random Hist. (scalar),40,37634,648106,0.395845
HIGGS,Random Hist. (scalar),41,29828,493235,0.309512
HIGGS,Random Hist. (scalar),42,23424,373145,0.239459
HIGGS,Random Hist. (scalar),43,18126,279153,0.183557
HIGGS,Random Hist. (scalar),44,14156,208676,0.141111
HIGGS,Random Hist. (scalar),45,10756,152708,0.105504
HIGGS,Random Hist. (scalar),46,7882,111441,0.0774588
HIGGS,Random Hist. (scalar),47,5748,80372,0.0564128
HIGGS,Random Hist. (scalar),48,4330,58340,0.0421087
HIGGS,Random Hist. (scalar),49,3192,42003,0.0306696
HIGGS,Random Hist. (scalar),50,2282,29551,0.0218525
HIGGS,Random Hist. (scalar),51,1620,20794,0.0155604
HIGGS,Random Hist. (scalar),52,1128,15290,0.0109581
HIGGS,Random Hist. (scalar),53,808,11233,0.00793923
HIGGS,Random Hist. (scalar),54,584,8059,0.00565925
HIGGS,Random Hist. (scalar),55,412,5774,0.0040196
HIGGS,Random Hist. (scalar),56,302,4136,0.00294744
HIGGS,Random Hist. (scalar),57,216,3142,0.00204132
HIGGS,Random Hist. (scalar),58,146,2073,0.00146788
HIGGS,Random Hist. (scalar),59,116,1594,0.00111761
HIGGS,Random Hist. (scalar),60,80,1108,0.000786835
HIGGS,Random Hist. (scalar),61,62,828,0.000602924
HIGGS,Random Hist. (scalar),62,48,579,0.000455231
HIGGS,Random Hist. (scalar),63,28,412,0.000242326
HIGGS,Random Hist. (scalar),64,12,340,0.000181945
HIGGS,Random Hist. (scalar),65,12,289,0.000139214
HIGGS,Random Hist. (scalar),66,8,235,0.00010547
HIGGS,Random Hist. (scalar),67,10,225,0.000116385
HIGGS,Random Hist. (scalar),68,10,166,9.2016e-05
HIGGS,Random Hist. (scalar),69,8,130,9.1502e-05
HIGGS,Random Hist. (scalar),70,8,98,8.0243e-05
HIGGS,Random Hist. (scalar),71,6,64,4.9816e-05
HIGGS,Random Hist. (scalar),72,4,54,4.4502e-05
HIGGS,Random Hist. (scalar),73,4,37,4.4224e-05
HIGGS,Random Hist. (scalar),74,6,31,4.6694e-05
HIGGS,Random Hist. (scalar),75,2,4,1.1223e-05
SUSY,Exact (HWY VQSort),1,1,5000000,0.531871
SUSY,Exact (HWY VQSort),2,2,5000000,0.539021
SUSY,Exact (HWY VQSort),3,4,5000000,0.566101
SUSY,Exact (HWY VQSort),4,8,5000000,0.583322
SUSY,Exact (HWY VQSort),5,16,5000000,0.613579
SUSY,Exact (HWY VQSort),6,32,5000000,0.635036
SUSY,Exact (HWY VQSort),7,64,5000000,0.63665
SUSY,Exact (HWY VQSort),8,122,4983375,0.667657
SUSY,Exact (HWY VQSort),9,230,4978638,0.666324
SUSY,Exact (HWY VQSort),10,434,4967840,0.675204
SUSY,Exact (HWY VQSort),11,754,4898640,0.667276
SUSY,Exact (HWY VQSort),12,1282,4873071,0.658599
SUSY,Exact (HWY VQSort),13,2122,4821846,0.642981
SUSY,Exact (HWY VQSort),14,3372,4781677,0.616261
SUSY,Exact (HWY VQSort),15,5080,4728566,0.600753
SUSY,Exact (HWY VQSort),16,7338,4638268,0.586849
SUSY,Exact (HWY VQSort),17,10230,4562047,0.564454
SUSY,Exact (HWY VQSort),18,13852,4476654,0.541577
SUSY,Exact (HWY VQSort),19,18086,4374461,0.524915
SUSY,Exact (HWY VQSort),20,22656,4262875,0.512042
SUSY,Exact (HWY VQSort),21,27722,4135316,0.501879
SUSY,Exact (HWY VQSort),22,32692,3985385,0.491095
SUSY,Exact (HWY VQSort),23,37432,3824136,0.476838
SUSY,Exact (HWY VQSort),24,41660,3636812,0.463519
SUSY,Exact (HWY VQSort),25,45286,3436803,0.446058
SUSY,Exact (HWY VQSort),26,48248,3222104,0.428357
SUSY,Exact (HWY VQSort),27,50114,2997805,0.406691
SUSY,Exact (HWY VQSort),28,51290,2766427,0.384991
SUSY,Exact (HWY VQSort),29,51282,2534507,0.360571
SUSY,Exact (HWY VQSort),30,50546,2303236,0.336351
SUSY,Exact (HWY VQSort),31,49410,2077108,0.311233
SUSY,Exact (HWY VQSort),32,47456,1862286,0.285247
SUSY,Exact (HWY VQSort),33,45060,1653765,0.259246
SUSY,Exact (HWY VQSort),34,42170,1454138,0.233353
SUSY,Exact (HWY VQSort),35,39102,1265844,0.208262
SUSY,Exact (HWY VQSort),36,35326,1091923,0.183384
SUSY,Exact (HWY VQSort),37,31758,941144,0.160699
SUSY,Exact (HWY VQSort),38,28298,805878,0.139863
SUSY,Exact (HWY VQSort),39,24864,686235,0.120732
SUSY,Exact (HWY VQSort),40,21502,581724,0.103548
SUSY,Exact (HWY VQSort),41,18492,490810,0.0879841
SUSY,Exact (HWY VQSort),42,15802,415262,0.0748016
SUSY,Exact (HWY VQSort),43,13582,350553,0.0637256
SUSY,Exact (HWY VQSort),44,11560,294172,0.0537018
SUSY,Exact (HWY VQSort),45,9800,247194,0.0452833
SUSY,Exact (HWY VQSort),46,8246,206882,0.0382362
SUSY,Exact (HWY VQSort),47,6980,173407,0.0321692
SUSY,Exact (HWY VQSort),48,5928,144003,0.0269228
SUSY,Exact (HWY VQSort),49,4962,118424,0.0224721
SUSY,Exact (HWY VQSort),50,4102,98268,0.018399
SUSY,Exact (HWY VQSort),51,3350,80961,0.0152183
SUSY,Exact (HWY VQSort),52,2828,65505,0.0124193
SUSY,Exact (HWY VQSort),53,2326,53691,0.0102785
SUSY,Exact (HWY VQSort),54,1860,43282,0.00836246
SUSY,Exact (HWY VQSort),55,1574,36415,0.00704299
SUSY,Exact (HWY VQSort),56,1344,30130,0.00585134
SUSY,Exact (HWY VQSort),57,1070,23976,0.00465553
SUSY,Exact (HWY VQSort),58,848,18751,0.00370131
SUSY,Exact (HWY VQSort),59,712,15323,0.00306837
SUSY,Exact (HWY VQSort),60,568,11889,0.00243907
SUSY,Exact (HWY VQSort),61,474,9137,0.00193179
SUSY,Exact (HWY VQSort),62,330,7178,0.00143699
SUSY,Exact (HWY VQSort),63,282,5589,0.00117418
SUSY,Exact (HWY VQSort),64,222,4248,0.000913009
SUSY,Exact (HWY VQSort),65,172,3390,0.000705709
SUSY,Exact (HWY VQSort),66,152,2551,0.000575308
SUSY,Exact (HWY VQSort),67,108,1760,0.000415102
SUSY,Exact (HWY VQSort),68,78,1393,0.000316704
SUSY,Exact (HWY VQSort),69,54,1038,0.000228428
SUSY,Exact (HWY VQSort),70,42,821,0.000164719
SUSY,Exact (HWY VQSort),71,26,582,0.000112953
SUSY,Exact (HWY VQSort),72,20,378,8.0831e-05
SUSY,Exact (HWY VQSort),73,14,280,5.8112e-05
SUSY,Exact (HWY VQSort),74,12,202,4.8732e-05
SUSY,Exact (HWY VQSort),75,8,131,3.597e-05
SUSY,Exact (HWY VQSort),76,10,120,3.6326e-05
SUSY,Exact (HWY VQSort),77,10,91,3.1695e-05
SUSY,Exact (HWY VQSort),78,4,31,1.2141e-05
SUSY,Exact (HWY VQSort),79,4,21,1.0604e-05
SUSY,Exact (HWY VQSort),80,2,12,5.898e-06
SUSY,Exact (HWY VQSort),81,2,7,6.771e-06
SUSY,Random Hist. (vectorized),1,1,5000000,0.448832
SUSY,Random Hist. (vectorized),2,2,5000000,0.333292
SUSY,Random Hist. (vectorized),3,4,5000000,0.350467
SUSY,Random Hist. (vectorized),4,8,5000000,0.37882
SUSY,Random Hist. (vectorized),5,16,5000000,0.382147
SUSY,Random Hist. (vectorized),6,32,5000000,0.431491
SUSY,Random Hist. (vectorized),7,64,5000000,0.492212
SUSY,Random Hist. (vectorized),8,124,4989019,0.500978
SUSY,Random Hist. (vectorized),9,234,4970394,0.489265
SUSY,Random Hist. (vectorized),10,440,4960161,0.506252
SUSY,Random Hist. (vectorized),11,802,4919584,0.508242
SUSY,Random Hist. (vectorized),12,1414,4876598,0.479386
SUSY,Random Hist. (vectorized),13,2424,4832254,0.480701
SUSY,Random Hist. (vectorized),14,4060,4789896,0.472045
SUSY,Random Hist. (vectorized),15,6324,4738323,0.463291
SUSY,Random Hist. (vectorized),16,9406,4664979,0.466773
SUSY,Random Hist. (vectorized),17,13342,4575553,0.479199
SUSY,Random Hist. (vectorized),18,18176,4480823,0.498595
SUSY,Random Hist. (vectorized),19,23592,4357079,0.514095
SUSY,Random Hist. (vectorized),20,29666,4229249,0.536218
SUSY,Random Hist. (vectorized),21,35722,4068865,0.562191
SUSY,Random Hist. (vectorized),22,41822,3892444,0.585273
SUSY,Random Hist. (vectorized),23,47384,3690843,0.602887
SUSY,Random Hist. (vectorized),24,51812,3469495,0.611538
SUSY,Random Hist. (vectorized),25,55600,3236728,0.616962
SUSY,Random Hist. (vectorized),26,58254,2990808,0.614285
SUSY,Random Hist. (vectorized),27,59752,2734549,0.601722
SUSY,Random Hist. (vectorized),28,59750,2481763,0.582973
SUSY,Random Hist. (vectorized),29,58778,2232344,0.556522
SUSY,Random Hist. (vectorized),30,56918,1987471,0.523431
SUSY,Random Hist. (vectorized),31,54106,1757443,0.486576
SUSY,Random Hist. (vectorized),32,50552,1537656,0.443746
SUSY,Random Hist. (vectorized),33,46056,1335576,0.399644
SUSY,Random Hist. (vectorized),34,41746,1149696,0.356309
SUSY,Random Hist. (vectorized),35,37474,985802,0.316717
SUSY,Random Hist. (vectorized),36,33134,838556,0.277645
SUSY,Random Hist. (vectorized),37,29448,710378,0.243398
SUSY,Random Hist. (vectorized),38,25656,597032,0.209667
SUSY,Random Hist. (vectorized),39,22122,498692,0.179724
SUSY,Random Hist. (vectorized),40,18836,410049,0.151794
SUSY,Random Hist. (vectorized),41,16052,337688,0.128241
SUSY,Random Hist. (vectorized),42,13588,275506,0.108275
SUSY,Random Hist. (vectorized),43,11398,222764,0.0893031
SUSY,Random Hist. (vectorized),44,9514,180283,0.073849
SUSY,Random Hist. (vectorized),45,7698,143549,0.0599917
SUSY,Random Hist. (vectorized),46,6304,114156,0.0488249
SUSY,Random Hist. (vectorized),47,5108,90307,0.0392719
SUSY,Random Hist. (vectorized),48,4152,71229,0.0314632
SUSY,Random Hist. (vectorized),49,3282,56589,0.0251589
SUSY,Random Hist. (vectorized),50,2666,44344,0.0201254
SUSY,Random Hist. (vectorized),51,2076,33294,0.0156118
SUSY,Random Hist. (vectorized),52,1584,25578,0.01184
SUSY,Random Hist. (vectorized),53,1228,19552,0.0092219
SUSY,Random Hist. (vectorized),54,988,15209,0.00740087
SUSY,Random Hist. (vectorized),55,762,11688,0.00566211
SUSY,Random Hist. (vectorized),56,578,8846,0.00423207
SUSY,Random Hist. (vectorized),57,448,6967,0.00334976
SUSY,Random Hist. (vectorized),58,360,5231,0.00277907
SUSY,Random Hist. (vectorized),59,318,3926,0.00229055
SUSY,Random Hist. (vectorized),60,230,2735,0.00171939
SUSY,Random Hist. (vectorized),61,188,1825,0.00130228
SUSY,Random Hist. (vectorized),62,154,1329,0.00101509
SUSY,Random Hist. (vectorized),63,88,642,0.000566271
SUSY,Random Hist. (vectorized),64,50,383,0.000339226
SUSY,Random Hist. (vectorized),65,38,258,0.000257274
SUSY,Random Hist. (vectorized),66,26,163,0.00015662
SUSY,Random Hist. (vectorized),67,12,93,7.5189e-05
SUSY,Random Hist. (vectorized),68,8,54,5.0139e-05
SUSY,Random Hist. (vectorized),69,4,20,1.9952e-05
SUSY,Exact (std::sort),1,1,5000000,2.03075
SUSY,Exact (std::sort),2,2,5000000,2.00464
SUSY,Exact (std::sort),3,4,5000000,1.99933
SUSY,Exact (std::sort),4,8,5000000,1.96882
SUSY,Exact (std::sort),5,16,5000000,1.95562
SUSY,Exact (std::sort),6,32,5000000,1.92441
SUSY,Exact (std::sort),7,64,5000000,1.87712
SUSY,Exact (std::sort),8,122,4983375,1.85487
SUSY,Exact (std::sort),9,230,4978638,1.80295
SUSY,Exact (std::sort),10,434,4967840,1.77026
SUSY,Exact (std::sort),11,754,4898640,1.69909
SUSY,Exact (std::sort),12,1282,4873071,1.64219
SUSY,Exact (std::sort),13,2122,4821846,1.57053
SUSY,Exact (std::sort),14,3372,4781677,1.50497
SUSY,Exact (std::sort),15,5080,4728566,1.43892
SUSY,Exact (std::sort),16,7338,4638268,1.37166
SUSY,Exact (std::sort),17,10230,4562047,1.30409
SUSY,Exact (std::sort),18,13852,4476654,1.23851
SUSY,Exact (std::sort),19,18086,4374461,1.17633
SUSY,Exact (std::sort),20,22656,4262875,1.1237
SUSY,Exact (std::sort),21,27722,4135316,1.07414
