dataset,method,depth,trees_averaged,nodes,samples,node_train_s,panel
HIGGS,Random Hist. (vectorized),10,,502,10999671,1.49668,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),11,,930,10998006,1.48037,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),12,,1720,10994860,1.47199,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),13,,3078,10990068,1.48046,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),14,,5278,10980652,1.41727,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),15,,8756,10962030,1.39487,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),16,,13918,10932588,1.40895,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),17,,21338,10880484,1.43016,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),18,,31326,10800737,1.46038,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),19,,44278,10690248,1.53303,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),20,,59846,10524525,1.61413,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),21,,78006,10296356,1.71251,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),22,,97494,9999673,1.8183,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),23,,117530,9624639,1.91701,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),24,,136342,9156882,2.00274,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),25,,152592,8608398,2.05957,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),26,,164674,7986592,2.07279,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),27,,172770,7311980,2.05412,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),28,,175828,6601838,1.99424,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),29,,173734,5872695,1.89659,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),30,,168152,5145971,1.77568,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),31,,158248,4441128,1.62302,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),32,,145680,3775030,1.46016,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),33,,130918,3167839,1.28239,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),34,,114994,2618663,1.10958,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),35,,99630,2137885,0.942498,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),36,,84672,1725118,0.791322,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),37,,71074,1375642,0.653716,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),38,,58132,1080382,0.529474,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),39,,47076,838591,0.424225,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),40,,37634,648106,0.337534,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),41,,29828,493235,0.265077,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),42,,23424,373145,0.205644,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),43,,18126,279153,0.158273,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),44,,14156,208676,0.122393,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),45,,10756,152708,0.0917104,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),46,,7882,111441,0.0672998,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),47,,5748,80372,0.0490642,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),48,,4330,58340,0.0368219,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),49,,3192,42003,0.0269345,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),50,,2282,29551,0.0192136,Sparse Oblique RF
HIGGS,Exact (std::sort),1,,1,11000000,5.16958,Sparse Oblique RF
HIGGS,Exact (std::sort),2,,2,11000000,4.09438,Sparse Oblique RF
HIGGS,Exact (std::sort),3,,4,11000000,4.51254,Sparse Oblique RF
HIGGS,Exact (std::sort),4,,8,11000000,4.35552,Sparse Oblique RF
HIGGS,Exact (std::sort),5,,16,11000000,4.74173,Sparse Oblique RF
HIGGS,Exact (std::sort),6,,32,11000000,4.82378,Sparse Oblique RF
HIGGS,Exact (std::sort),7,,64,11000000,4.31427,Sparse Oblique RF
HIGGS,Exact (std::sort),8,,128,11000000,4.5971,Sparse Oblique RF
HIGGS,Exact (std::sort),9,,256,11000000,4.50007,Sparse Oblique RF
HIGGS,Exact (std::sort),10,,506,10999952,4.33156,Sparse Oblique RF
HIGGS,Exact (std::sort),11,,984,10998887,4.27991,Sparse Oblique RF
HIGGS,Exact (std::sort),12,,1832,10996349,4.2282,Sparse Oblique RF
HIGGS,Exact (std::sort),13,,3288,10991897,4.16198,Sparse Oblique RF
HIGGS,Exact (std::sort),14,,5680,10982490,4.01466,Sparse Oblique RF
HIGGS,Exact (std::sort),15,,9412,10965596,3.89987,Sparse Oblique RF
HIGGS,Exact (std::sort),16,,14916,10935329,3.71798,Sparse Oblique RF
HIGGS,Exact (std::sort),17,,22646,10881418,3.61226,Sparse Oblique RF
HIGGS,Exact (std::sort),18,,32526,10792142,3.47099,Sparse Oblique RF
HIGGS,Exact (std::sort),19,,44734,10660152,3.33458,Sparse Oblique RF
HIGGS,Exact (std::sort),20,,58734,10476073,3.21444,Sparse Oblique RF
HIGGS,Exact (std::sort),21,,74090,10226883,3.09221,Sparse Oblique RF
HIGGS,Exact (std::sort),22,,90566,9911343,2.94769,Sparse Oblique RF
HIGGS,Exact (std::sort),23,,106348,9528349,2.81426,Sparse Oblique RF
HIGGS,Exact (std::sort),24,,120766,9071966,2.6622,Sparse Oblique RF
HIGGS,Exact (std::sort),25,,133268,8545811,2.50565,Sparse Oblique RF
HIGGS,Exact (std::sort),26,,142632,7968689,2.33631,Sparse Oblique RF
HIGGS,Exact (std::sort),27,,149910,7342349,2.15858,Sparse Oblique RF
HIGGS,Exact (std::sort),28,,152806,6689036,1.98069,Sparse Oblique RF
HIGGS,Exact (std::sort),29,,152408,6013699,1.79147,Sparse Oblique RF
HIGGS,Exact (std::sort),30,,148836,5340200,1.60454,Sparse Oblique RF
HIGGS,Exact (std::sort),31,,141518,4679921,1.41763,Sparse Oblique RF
HIGGS,Exact (std::sort),32,,132024,4047220,1.23924,Sparse Oblique RF
HIGGS,Exact (std::sort),33,,121254,3460508,1.06988,Sparse Oblique RF
HIGGS,Exact (std::sort),34,,109346,2919259,0.912365,Sparse Oblique RF
HIGGS,Exact (std::sort),35,,96386,2432048,0.767069,Sparse Oblique RF
HIGGS,Exact (std::sort),36,,84396,1997397,0.639389,Sparse Oblique RF
HIGGS,Exact (std::sort),37,,71940,1622283,0.524317,Sparse Oblique RF
HIGGS,Exact (std::sort),38,,60000,1299198,0.424137,Sparse Oblique RF
HIGGS,Exact (std::sort),39,,49408,1032641,0.339786,Sparse Oblique RF
HIGGS,Exact (std::sort),40,,40298,809548,0.270014,Sparse Oblique RF
HIGGS,Exact (std::sort),41,,32452,630934,0.212046,Sparse Oblique RF
HIGGS,Exact (std::sort),42,,25862,486059,0.16457,Sparse Oblique RF
HIGGS,Exact (std::sort),43,,20542,367247,0.126456,Sparse Oblique RF
HIGGS,Exact (std::sort),44,,16114,276967,0.0963683,Sparse Oblique RF
HIGGS,Exact (std::sort),45,,12230,204953,0.0721129,Sparse Oblique RF
HIGGS,Exact (std::sort),46,,9354,150930,0.0537951,Sparse Oblique RF
HIGGS,Exact (std::sort),47,,6998,109673,0.0396136,Sparse Oblique RF
HIGGS,Exact (std::sort),48,,5124,79738,0.0288941,Sparse Oblique RF
HIGGS,Exact (std::sort),49,,3772,57858,0.0209266,Sparse Oblique RF
HIGGS,Exact (std::sort),50,,2658,42131,0.0150081,Sparse Oblique RF
HIGGS,Random Hist. (scalar),1,,1,11000000,1.54922,Sparse Oblique RF
HIGGS,Random Hist. (scalar),2,,2,11000000,1.70637,Sparse Oblique RF
HIGGS,Random Hist. (scalar),3,,4,11000000,1.6889,Sparse Oblique RF
HIGGS,Random Hist. (scalar),4,,8,11000000,1.64818,Sparse Oblique RF
HIGGS,Random Hist. (scalar),5,,16,11000000,1.84362,Sparse Oblique RF
HIGGS,Random Hist. (scalar),6,,32,11000000,1.88657,Sparse Oblique RF
HIGGS,Random Hist. (scalar),7,,64,11000000,2.06261,Sparse Oblique RF
HIGGS,Random Hist. (scalar),8,,128,11000000,2.18082,Sparse Oblique RF
HIGGS,Random Hist. (scalar),9,,256,11000000,2.29675,Sparse Oblique RF
HIGGS,Random Hist. (scalar),10,,502,10999671,2.32678,Sparse Oblique RF
HIGGS,Random Hist. (scalar),11,,930,10998006,2.30732,Sparse Oblique RF
HIGGS,Random Hist. (scalar),12,,1720,10994860,2.32517,Sparse Oblique RF
HIGGS,Random Hist. (scalar),13,,3078,10990068,2.33421,Sparse Oblique RF
HIGGS,Random Hist. (scalar),14,,5278,10980652,2.27282,Sparse Oblique RF
HIGGS,Random Hist. (scalar),15,,8756,10962030,2.26981,Sparse Oblique RF
HIGGS,Random Hist. (scalar),16,,13918,10932588,2.2998,Sparse Oblique RF
HIGGS,Random Hist. (scalar),17,,21338,10880484,2.33218,Sparse Oblique RF
HIGGS,Random Hist. (scalar),18,,31326,10800737,2.37722,Sparse Oblique RF
HIGGS,Random Hist. (scalar),19,,44278,10690248,2.44975,Sparse Oblique RF
HIGGS,Random Hist. (scalar),20,,59846,10524525,2.5249,Sparse Oblique RF
HIGGS,Random Hist. (scalar),21,,78006,10296356,2.61285,Sparse Oblique RF
HIGGS,Random Hist. (scalar),22,,97494,9999673,2.70267,Sparse Oblique RF
HIGGS,Random Hist. (scalar),23,,117530,9624639,2.77671,Sparse Oblique RF
HIGGS,Random Hist. (scalar),24,,136342,9156882,2.82673,Sparse Oblique RF
HIGGS,Random Hist. (scalar),25,,152592,8608398,2.83774,Sparse Oblique RF
HIGGS,Random Hist. (scalar),26,,164674,7986592,2.79865,Sparse Oblique RF
HIGGS,Random Hist. (scalar),27,,172770,7311980,2.71967,Sparse Oblique RF
HIGGS,Random Hist. (scalar),28,,175828,6601838,2.59644,Sparse Oblique RF
HIGGS,Random Hist. (scalar),29,,173734,5872695,2.4341,Sparse Oblique RF
HIGGS,Random Hist. (scalar),30,,168152,5145971,2.24689,Sparse Oblique RF
HIGGS,Random Hist. (scalar),31,,158248,4441128,2.03046,Sparse Oblique RF
HIGGS,Random Hist. (scalar),32,,145680,3775030,1.80462,Sparse Oblique RF
HIGGS,Random Hist. (scalar),33,,130918,3167839,1.57149,Sparse Oblique RF
HIGGS,Random Hist. (scalar),34,,114994,2618663,1.34852,Sparse Oblique RF
HIGGS,Random Hist. (scalar),35,,99630,2137885,1.13804,Sparse Oblique RF
HIGGS,Random Hist. (scalar),36,,84672,1725118,0.948733,Sparse Oblique RF
HIGGS,Random Hist. (scalar),37,,71074,1375642,0.779204,Sparse Oblique RF
HIGGS,Random Hist. (scalar),38,,58132,1080382,0.627847,Sparse Oblique RF
HIGGS,Random Hist. (scalar),39,,47076,838591,0.50126,Sparse Oblique RF
HIGGS,Random Hist. (scalar),40,,37634,648106,0.395845,Sparse Oblique RF
HIGGS,Random Hist. (scalar),41,,29828,493235,0.309512,Sparse Oblique RF
HIGGS,Random Hist. (scalar),42,,23424,373145,0.239459,Sparse Oblique RF
HIGGS,Random Hist. (scalar),43,,18126,279153,0.183557,Sparse Oblique RF
HIGGS,Random Hist. (scalar),44,,14156,208676,0.141111,Sparse Oblique RF
HIGGS,Random Hist. (scalar),45,,10756,152708,0.105504,Sparse Oblique RF
HIGGS,Random Hist. (scalar),46,,7882,111441,0.0774588,Sparse Oblique RF
HIGGS,Random Hist. (scalar),47,,5748,80372,0.0564128,Sparse Oblique RF
HIGGS,Random Hist. (scalar),48,,4330,58340,0.0421087,Sparse Oblique RF
HIGGS,Random Hist. (scalar),49,,3192,42003,0.0306696,Sparse Oblique RF
HIGGS,Random Hist. (scalar),50,,2282,29551,0.0218525,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),1,,1,11000000,1.02631,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),2,,2,11000000,1.13566,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),3,,4,11000000,1.002,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),4,,8,11000000,1.15249,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),5,,16,11000000,1.2136,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),6,,32,11000000,1.3371,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),7,,64,11000000,1.43913,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),8,,128,11000000,1.46698,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),9,,256,11000000,1.5556,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),10,,510,10999997,1.57919,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),11,,1006,10999376,1.59169,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),12,,1958,10997456,1.57839,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),13,,3642,10992398,1.57381,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),14,,6390,10978686,1.55245,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),15,,10730,10953200,1.53666,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),16,,16922,10910176,1.51174,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),17,,25692,10843581,1.4884,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),18,,36854,10729955,1.45846,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),19,,50462,10566215,1.43184,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),20,,66352,10344713,1.40016,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),21,,83926,10054950,1.366,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),22,,101586,9678245,1.32435,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),23,,118650,9219566,1.27323,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),24,,134392,8682207,1.22037,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),25,,146680,8072326,1.14827,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),26,,154774,7388051,1.06891,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),27,,158214,6671266,0.982856,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),28,,156492,5925838,0.88966,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),29,,150792,5179910,0.792227,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),30,,141536,4458969,0.695729,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),31,,130226,3783298,0.601576,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),32,,116094,3161487,0.510224,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),33,,101842,2597350,0.427106,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),34,,87998,2099390,0.353091,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),35,,74108,1678965,0.286988,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),36,,61398,1318466,0.229361,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),37,,50048,1023353,0.181591,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),38,,39768,790451,0.141773,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),39,,30978,600945,0.10873,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),40,,24212,451049,0.0826953,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),41,,18636,339993,0.063024,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),42,,13978,254848,0.0471332,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),43,,10452,189250,0.0349992,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),44,,7862,143556,0.0265698,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),45,,5964,107812,0.0200159,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),46,,4512,78755,0.0147791,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),47,,3396,56840,0.0109533,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),48,,2566,41226,0.00798168,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),49,,1826,28850,0.00566306,Axis-Aligned RF
HIGGS,Exact (HWY VQSort),50,,1366,20718,0.00417249,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),1,,1,11000000,0.849724,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),2,,2,11000000,0.9072,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),3,,4,11000000,0.859407,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),4,,8,11000000,0.939847,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),5,,16,11000000,1.10351,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),6,,32,11000000,1.4167,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),7,,64,11000000,1.62957,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),8,,128,11000000,1.82384,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),9,,242,10999187,1.87591,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),10,,458,10998287,1.92835,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),11,,870,10997315,1.84113,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),12,,1600,10994148,1.72105,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),13,,2934,10991122,1.62101,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),14,,5178,10983462,1.55569,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),15,,8696,10964494,1.50486,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),16,,14066,10934564,1.45594,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),17,,21656,10878975,1.4278,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),18,,32282,10792101,1.42513,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),19,,46082,10658050,1.47153,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),20,,63028,10472945,1.53965,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),21,,82678,10207290,1.63772,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),22,,103596,9855246,1.73431,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),23,,125524,9425749,1.83628,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),24,,144700,8881297,1.91142,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),25,,160002,8262699,1.95256,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),26,,170540,7560902,1.95574,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),27,,175712,6820821,1.91566,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),28,,175794,6048025,1.83582,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),29,,170412,5265083,1.71387,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),30,,160134,4516274,1.56453,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),31,,146494,3802806,1.39621,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),32,,130716,3154950,1.22194,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),33,,114460,2571178,1.04946,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),34,,98118,2056746,0.882704,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),35,,82406,1620149,0.729965,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),36,,67916,1249430,0.591952,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),37,,54590,952126,0.468883,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),38,,42878,714308,0.363749,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),39,,33032,530477,0.279053,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),40,,25172,391639,0.210884,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),41,,18848,284475,0.157363,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),42,,14200,206807,0.117728,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),43,,10514,148752,0.0858271,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),44,,7440,104694,0.061263,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),45,,5366,74001,0.0437417,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),46,,3872,53916,0.0317375,Axis-Aligned RF
HIGGS,Random Hist. (vectorized),47,,2764,37648,0.0224069,Axis-Aligned RF
