dataset,method,depth,nodes,active_samples,TreeTrain,NodeTrain,SetLeafValue,FindBestCondition,ObliqueSplitSearch,FindObliqueSetup,SampleProjection,ApplyProjection,EvaluateProj,GetCandidateAttributes,SplitExamplesInPlace
HIGGS,Random Hist. (scalar),40,37634,648106,0.0,0.395845,0.00349592,0.381794,0.372618,0.00373273,0.0368441,0.0183341,0.284872,0.00469488,0.00629823
HIGGS,Random Hist. (scalar),41,29828,493235,0.0,0.309512,0.00271914,0.298662,0.291372,0.00292242,0.0292263,0.0138885,0.222541,0.00372171,0.00481857
HIGGS,Random Hist. (scalar),42,23424,373145,0.0,0.239459,0.00207948,0.231007,0.225355,0.00228145,0.0228915,0.0105119,0.171839,0.00291433,0.00366273
HIGGS,Random Hist. (scalar),43,18126,279153,0.0,0.183557,0.00161439,0.177173,0.172796,0.00174818,0.0177149,0.00782079,0.131717,0.00225315,0.0027676
HIGGS,Random Hist. (scalar),44,14156,208676,0.0,0.141111,0.00121029,0.136214,0.132817,0.00134441,0.0137791,0.00585176,0.101089,0.00176412,0.00208004
HIGGS,Random Hist. (scalar),45,10756,152708,0.0,0.105504,0.000885589,0.101918,0.0993226,0.00101628,0.0104784,0.00437869,0.0752967,0.00133477,0.00151081
HIGGS,Random Hist. (scalar),46,7882,111441,0.0,0.0774588,0.000648417,0.0748349,0.0729007,0.000745335,0.00767406,0.00321152,0.0552159,0.000977786,0.0011211
HIGGS,Random Hist. (scalar),47,5748,80372,0.0,0.0564128,0.000484004,0.0544611,0.0530371,0.00053495,0.00562648,0.00231772,0.0401513,0.000710895,0.000827545
HIGGS,Random Hist. (scalar),48,4330,58340,0.0,0.0421087,0.000360209,0.0406657,0.03959,0.000412431,0.00425794,0.0017163,0.0298273,0.00053903,0.000600702
HIGGS,Random Hist. (scalar),49,3192,42003,0.0,0.0306696,0.000252219,0.0296568,0.0288612,0.000297742,0.0031239,0.0012406,0.0217695,0.00039578,0.000419983
HIGGS,Random Hist. (scalar),50,2282,29551,0.0,0.0218525,0.000179389,0.0211062,0.020547,0.000211148,0.00222531,0.000875694,0.0154765,0.000286472,0.000294672
HIGGS,Random Hist. (scalar),51,1620,20794,0.0,0.0155604,0.000128031,0.0150533,0.0146614,0.000146928,0.00155346,0.000608668,0.0111207,0.000201597,0.000208143
HIGGS,Random Hist. (scalar),52,1128,15290,0.0,0.0109581,9.0653e-05,0.0105868,0.0103112,0.000135219,0.00109308,0.000444291,0.0077687,0.000141376,0.000148886
HIGGS,Random Hist. (scalar),53,808,11233,0.0,0.00793923,6.5774e-05,0.00767028,0.00746762,7.5044e-05,0.000786074,0.000321145,0.00564259,0.000101523,0.000107011
HIGGS,Random Hist. (scalar),54,584,8059,0.0,0.00565925,4.6734e-05,0.00546533,0.00531346,5.3779e-05,0.000560375,0.000231505,0.00400804,7.253e-05,8.3793e-05
HIGGS,Random Hist. (scalar),55,412,5774,0.0,0.0040196,3.472e-05,0.00387966,0.00377499,4.0409e-05,0.000396884,0.000167161,0.00284172,5.0951e-05,5.6904e-05
HIGGS,Random Hist. (scalar),56,302,4136,0.0,0.00294744,2.4625e-05,0.00284817,0.00277042,2.8714e-05,0.000294828,0.000126468,0.00208482,3.7778e-05,4.0621e-05
HIGGS,Random Hist. (scalar),57,216,3142,0.0,0.00204132,1.6582e-05,0.0019731,0.0019187,2.048e-05,0.000202641,8.7654e-05,0.00144022,2.6721e-05,2.8908e-05
HIGGS,Random Hist. (scalar),58,146,2073,0.0,0.00146788,1.3691e-05,0.00141337,0.00137696,1.3539e-05,0.000139716,5.9076e-05,0.00104989,1.8731e-05,2.1503e-05
HIGGS,Random Hist. (scalar),59,116,1594,0.0,0.00111761,8.912e-06,0.00108164,0.0010533,1.1087e-05,0.000116121,4.2428e-05,0.000791945,1.4009e-05,1.4769e-05
HIGGS,Random Hist. (scalar),60,80,1108,0.0,0.000786835,6.918e-06,0.000755656,0.000735543,7.752e-06,7.7413e-05,3.1441e-05,0.000551594,1.012e-05,1.3288e-05
HIGGS,Random Hist. (scalar),61,62,828,0.0,0.000602924,5.668e-06,0.000581975,0.000566355,6.237e-06,5.9814e-05,2.6466e-05,0.000423556,7.564e-06,7.537e-06
HIGGS,Random Hist. (scalar),62,48,579,0.0,0.000455231,3.205e-06,0.000441918,0.000429163,4.437e-06,4.958e-05,1.722e-05,0.000320069,6.035e-06,5.05e-06
HIGGS,Random Hist. (scalar),63,28,412,0.0,0.000242326,1.623e-06,0.000234518,0.000227248,2.515e-06,2.534e-05,1.2434e-05,0.000165594,3.312e-06,3.512e-06
HIGGS,Random Hist. (scalar),64,12,340,0.0,0.000181945,1.702e-06,0.000174603,0.000171642,1.34e-06,1.194e-05,9.503e-06,0.000106487,1.451e-06,3.078e-06
HIGGS,Random Hist. (scalar),65,12,289,0.0,0.000139214,1.13e-06,0.000133534,0.000130661,1.374e-06,1.177e-05,6.237e-06,0.000101469,1.469e-06,3.142e-06
HIGGS,Random Hist. (scalar),66,8,235,0.0,0.00010547,1.249e-06,0.000100002,9.8044e-05,1.102e-06,7.227e-06,5.054e-06,7.7767e-05,1.042e-06,2.999e-06
HIGGS,Random Hist. (scalar),67,10,225,0.0,0.000116385,1.233e-06,0.000111817,0.000109407,1.063e-06,8.417e-06,4.708e-06,8.6266e-05,1.301e-06,1.797e-06
HIGGS,Random Hist. (scalar),68,10,166,0.0,9.2016e-05,8.32e-07,8.8275e-05,8.5979e-05,1.09e-06,1.038e-05,4.336e-06,6.2463e-05,1.234e-06,1.828e-06
HIGGS,Random Hist. (scalar),69,8,130,0.0,9.1502e-05,8.26e-07,8.8152e-05,8.6292e-05,8.51e-07,7.826e-06,3.024e-06,6.7194e-05,9.92e-07,1.464e-06
HIGGS,Random Hist. (scalar),70,8,98,0.0,8.0243e-05,6.16e-07,7.7699e-05,7.5867e-05,7.77e-07,7.312e-06,2.64e-06,5.9092e-05,9.58e-07,9.19e-07
HIGGS,Random Hist. (scalar),71,6,64,0.0,4.9816e-05,4.81e-07,4.7873e-05,4.6265e-05,4.38e-07,5.223e-06,1.851e-06,3.4294e-05,9.45e-07,8.07e-07
HIGGS,Random Hist. (scalar),72,4,54,0.0,4.4502e-05,3.96e-07,4.2976e-05,4.206e-05,3.38e-07,3.81e-06,1.256e-06,3.349e-05,4.92e-07,6.35e-07
HIGGS,Random Hist. (scalar),73,4,37,0.0,4.4224e-05,6.49e-07,4.2333e-05,4.1375e-05,3.81e-07,4.083e-06,1.195e-06,3.2097e-05,4.95e-07,6.84e-07
HIGGS,Random Hist. (scalar),74,6,31,0.0,4.6694e-05,2.02e-07,4.582e-05,4.4415e-05,4.25e-07,5.954e-06,1.466e-06,3.0895e-05,7.13e-07,1.77e-07
HIGGS,Random Hist. (scalar),75,2,4,0.0,1.1223e-05,0.0,1.1077e-05,1.0599e-05,1.16e-07,2.003e-06,3.97e-07,6.753e-06,2.41e-07,0.0
HIGGS,"Dynamic Hist. (scalar, thr 1350)",0,0,0,74.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIGGS,"Dynamic Hist. (scalar, thr 1350)",1,1,11000000,0.0,1.56529,0.030413,1.47649,1.47647,0.0420322,1.9835e-05,0.100283,1.33105,4.221e-06,0.0583742
HIGGS,"Dynamic Hist. (scalar, thr 1350)",2,2,11000000,0.0,1.66719,0.0194723,1.54701,1.547,0.0428049,2.2748e-05,0.138978,1.36211,4.553e-06,0.100702
HIGGS,"Dynamic Hist. (scalar, thr 1350)",3,4,11000000,0.0,1.71677,0.0280573,1.61733,1.61732,0.0457659,2.8978e-05,0.171337,1.39858,5.107e-06,0.0713779
HIGGS,"Dynamic Hist. (scalar, thr 1350)",4,8,11000000,0.0,1.77514,0.0330999,1.66848,1.66846,0.0456855,4.8287e-05,0.218426,1.40339,7.871e-06,0.0735497
HIGGS,"Dynamic Hist. (scalar, thr 1350)",5,16,11000000,0.0,1.85344,0.0434218,1.71384,1.71382,0.0388766,7.6029e-05,0.303305,1.37051,1.3333e-05,0.0961521
HIGGS,"Dynamic Hist. (scalar, thr 1350)",6,32,11000000,0.0,1.93146,0.0467079,1.76936,1.76932,0.0447939,0.000117233,0.347485,1.37675,2.1716e-05,0.115353
HIGGS,"Dynamic Hist. (scalar, thr 1350)",7,64,11000000,0.0,1.9497,0.0556295,1.75008,1.75001,0.0488509,0.000203556,0.44652,1.25279,3.5882e-05,0.143932
HIGGS,"Dynamic Hist. (scalar, thr 1350)",8,128,11000000,0.0,2.03387,0.058569,1.82494,1.82483,0.0465778,0.000338035,0.511367,1.26609,5.9164e-05,0.150252
HIGGS,"Dynamic Hist. (scalar, thr 1350)",9,254,10999991,0.0,2.18891,0.0579129,1.97089,1.9707,0.0454573,0.000580438,0.613451,1.31028,0.000101715,0.15994
HIGGS,"Dynamic Hist. (scalar, thr 1350)",10,490,10999552,0.0,2.34559,0.0584825,2.10993,2.10963,0.0470692,0.000964104,0.684958,1.37547,0.000166088,0.176889
