WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790098948.869051   56003 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv
I0000 00:00:1790099128.920359   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 1 nodes 1 samples 49149208 ProjEval 0.426632s kGetCandidateAttributes 3.406e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.64356s FindBestCondition 4.22095s ObliqueSplitSearch 4.22094s FindObliqueSetup 0.182703s EvaluateProj 3.60198s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.617e-05s SplitExamplesInPlace 0.281647s SetLeafValue 0.140949s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920375   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 2 nodes 2 samples 49149208 ProjEval 0.41731s kGetCandidateAttributes 3.189e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.79351s FindBestCondition 4.29077s ObliqueSplitSearch 4.29076s FindObliqueSetup 0.180503s EvaluateProj 3.68402s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.0044e-05s SplitExamplesInPlace 0.402394s SetLeafValue 0.100339s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920389   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 3 nodes 4 samples 49149208 ProjEval 0.626528s kGetCandidateAttributes 5.953e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.86395s FindBestCondition 4.48667s ObliqueSplitSearch 4.48666s FindObliqueSetup 0.197632s EvaluateProj 3.65394s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.5064e-05s SplitExamplesInPlace 0.25859s SetLeafValue 0.118684s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920404   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 4 nodes 8 samples 49149208 ProjEval 0.678652s kGetCandidateAttributes 9.376e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.58898s FindBestCondition 4.08024s ObliqueSplitSearch 4.08022s FindObliqueSetup 0.207798s EvaluateProj 3.18551s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.2665e-05s SplitExamplesInPlace 0.35026s SetLeafValue 0.15846s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920418   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 5 nodes 16 samples 49149208 ProjEval 1.0389s kGetCandidateAttributes 1.5921e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.1805s FindBestCondition 4.62063s ObliqueSplitSearch 4.62061s FindObliqueSetup 0.21368s EvaluateProj 3.36085s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 7.3202e-05s SplitExamplesInPlace 0.38717s SetLeafValue 0.172671s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920433   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 6 nodes 32 samples 49149208 ProjEval 1.16693s kGetCandidateAttributes 2.6068e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.45346s FindBestCondition 4.76955s ObliqueSplitSearch 4.76951s FindObliqueSetup 0.215935s EvaluateProj 3.38136s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000116907s SplitExamplesInPlace 0.486882s SetLeafValue 0.196976s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920447   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 7 nodes 64 samples 49149208 ProjEval 1.24364s kGetCandidateAttributes 3.9368e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.36952s FindBestCondition 4.70754s ObliqueSplitSearch 4.70746s FindObliqueSetup 0.214757s EvaluateProj 3.24373s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00017998s SplitExamplesInPlace 0.45399s SetLeafValue 0.207924s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920631   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 8 nodes 128 samples 49149208 ProjEval 1.48468s kGetCandidateAttributes 5.9391e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.8091s FindBestCondition 5.05394s ObliqueSplitSearch 5.05382s FindObliqueSetup 0.226141s EvaluateProj 3.33718s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000295731s SplitExamplesInPlace 0.526584s SetLeafValue 0.228466s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920649   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 9 nodes 252 samples 49149066 ProjEval 1.716s kGetCandidateAttributes 9.8507e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.96943s FindBestCondition 5.12166s ObliqueSplitSearch 5.12147s FindObliqueSetup 0.229697s EvaluateProj 3.16996s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000478803s SplitExamplesInPlace 0.599527s SetLeafValue 0.248069s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920663   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 10 nodes 488 samples 49147793 ProjEval 1.85956s kGetCandidateAttributes 0.000157557s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.22389s FindBestCondition 5.3007s ObliqueSplitSearch 5.30041s FindObliqueSetup 0.21573s EvaluateProj 3.22014s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000775469s SplitExamplesInPlace 0.649941s SetLeafValue 0.272966s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920678   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 11 nodes 898 samples 49136440 ProjEval 1.895s kGetCandidateAttributes 0.000248981s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.31476s FindBestCondition 5.31919s ObliqueSplitSearch 5.31872s FindObliqueSetup 0.220901s EvaluateProj 3.19799s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00124837s SplitExamplesInPlace 0.70155s SetLeafValue 0.293583s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920692   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 12 nodes 1550 samples 49081214 ProjEval 2.20699s kGetCandidateAttributes 0.000368112s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.66238s FindBestCondition 5.57634s ObliqueSplitSearch 5.5756s FindObliqueSetup 0.240109s EvaluateProj 3.12184s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0019691s SplitExamplesInPlace 0.78444s SetLeafValue 0.300952s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920707   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 13 nodes 2588 samples 49018268 ProjEval 2.34676s kGetCandidateAttributes 0.000538469s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.93098s FindBestCondition 5.83071s ObliqueSplitSearch 5.82964s FindObliqueSetup 0.217345s EvaluateProj 3.25821s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00299747s SplitExamplesInPlace 0.800617s SetLeafValue 0.298768s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920722   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 14 nodes 4148 samples 48908238 ProjEval 2.43895s kGetCandidateAttributes 0.000789201s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.13534s FindBestCondition 6.00142s ObliqueSplitSearch 5.99987s FindObliqueSetup 0.20507s EvaluateProj 3.34535s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00458007s SplitExamplesInPlace 0.831636s SetLeafValue 0.301012s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920735   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 15 nodes 6290 samples 48456634 ProjEval 2.52573s kGetCandidateAttributes 0.00110946s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.08783s FindBestCondition 5.91847s ObliqueSplitSearch 5.91631s FindObliqueSetup 0.206698s EvaluateProj 3.16916s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00654163s SplitExamplesInPlace 0.878424s SetLeafValue 0.289122s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920750   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 16 nodes 9204 samples 47899350 ProjEval 2.41987s kGetCandidateAttributes 0.00150325s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.96536s FindBestCondition 5.84694s ObliqueSplitSearch 5.84385s FindObliqueSetup 0.195071s EvaluateProj 3.20877s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00930542s SplitExamplesInPlace 0.840999s SetLeafValue 0.274998s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920763   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 17 nodes 13246 samples 47257332 ProjEval 2.30335s kGetCandidateAttributes 0.00205585s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.74334s FindBestCondition 5.6248s ObliqueSplitSearch 5.62062s FindObliqueSetup 0.179007s EvaluateProj 3.11126s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0128428s SplitExamplesInPlace 0.862007s SetLeafValue 0.253423s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920777   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 18 nodes 18256 samples 46493890 ProjEval 2.22723s kGetCandidateAttributes 0.0027356s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.56338s FindBestCondition 5.55432s ObliqueSplitSearch 5.54879s FindObliqueSetup 0.168376s EvaluateProj 3.1175s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0173959s SplitExamplesInPlace 0.777072s SetLeafValue 0.227769s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.920792   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 19 nodes 24718 samples 45714457 ProjEval 2.18558s kGetCandidateAttributes 0.00356479s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.40217s FindBestCondition 5.44997s ObliqueSplitSearch 5.44287s FindObliqueSetup 0.146018s EvaluateProj 3.0643s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0231065s SplitExamplesInPlace 0.742089s SetLeafValue 0.204857s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
