Thread 128424253306560,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,36,126258,5214504,0.0,0.976572,0.0207435,0.895484,0.866867,0.0181624,0.100121,0.129144,0.532806,0.0138978,0.0456673,,,,,,
0,37,110658,4042878,0.0,0.801794,0.0166166,0.736876,0.712136,0.0148299,0.087558,0.101857,0.432387,0.0121273,0.0359234,,,,,,
0,38,94844,3085319,0.0,0.637976,0.0131464,0.586972,0.565949,0.0118641,0.0747268,0.0747752,0.340227,0.0103502,0.0274087,,,,,,
0,39,79262,2318054,0.0,0.505247,0.0103878,0.46496,0.44747,0.00948995,0.0622711,0.0572993,0.265083,0.00862193,0.0212109,,,,,,
0,40,64648,1759897,0.0,0.396938,0.00818093,0.365291,0.350883,0.00737309,0.050662,0.042653,0.206899,0.00703239,0.0164514,,,,,,
0,41,51518,1336189,0.0,0.308738,0.00638535,0.283897,0.272495,0.00579983,0.0403397,0.03323,0.158833,0.00560454,0.0130217,,,,,,
0,42,40614,1012724,0.0,0.237539,0.00486644,0.219136,0.210198,0.00456551,0.031743,0.0254623,0.121466,0.00440056,0.00924303,,,,,,
0,43,31388,737930,0.0,0.176463,0.00371996,0.16276,0.155894,0.00344459,0.0243972,0.0180613,0.0891009,0.00339872,0.0067366,,,,,,
0,44,23658,559179,0.0,0.134403,0.00279813,0.123865,0.118544,0.00262475,0.0184244,0.0142041,0.0674836,0.0025554,0.00516635,,,,,,
0,45,17832,417090,0.0,0.100916,0.00197674,0.0934439,0.089425,0.0019412,0.0138916,0.0110897,0.0506627,0.00192608,0.00370171,,,,,,
0,46,12968,290013,0.0,0.069648,0.00140524,0.0644051,0.0615625,0.00138349,0.0100886,0.00708868,0.034419,0.00139615,0.00251788,,,,,,
0,47,9344,204893,0.0,0.0495598,0.000967894,0.0460274,0.0439798,0.00099221,0.00723312,0.00547861,0.0240811,0.00101084,0.00161888,,,,,,
0,48,6656,134040,0.0,0.0349238,0.000665473,0.0325076,0.0309894,0.000671197,0.00517826,0.00360125,0.0171187,0.000723894,0.00107781,,,,,,
0,49,4678,93864,0.0,0.0240835,0.000454015,0.0223952,0.0213408,0.000452109,0.003622,0.00239641,0.011723,0.000504572,0.000767295,,,,,,
0,50,3298,61838,0.0,0.0164802,0.000303391,0.0152853,0.0145531,0.000316921,0.002557,0.00172483,0.00777179,0.000360549,0.000553924,,,,,,
0,51,2266,37145,0.0,0.0108259,0.000204114,0.010066,0.00956359,0.000210872,0.0017653,0.000965204,0.00509412,0.000244809,0.000328342,,,,,,
0,52,1560,23545,0.0,0.00738588,0.000141681,0.00685565,0.00648834,0.000143668,0.00120161,0.000632029,0.00343535,0.000166909,0.000209059,,,,,,
0,53,1104,14483,0.0,0.00472532,7.6188e-05,0.00443909,0.00418272,9.608e-05,0.000858932,0.000387592,0.00210094,0.00011868,0.000106612,,,,,,
0,54,686,6097,0.0,0.00273576,4.7149e-05,0.00256268,0.00241086,5.3342e-05,0.000526717,0.000170613,0.00119937,7.3221e-05,5.963e-05,,,,,,
0,55,440,3030,0.0,0.00166186,2.8712e-05,0.00155807,0.00146008,3.2526e-05,0.00032914,8.9899e-05,0.000715516,4.7574e-05,3.2728e-05,,,,,,
0,56,252,1643,0.0,0.000998809,1.936e-05,0.000930157,0.000870507,1.9371e-05,0.00019132,5.032e-05,0.000437989,2.6877e-05,2.3178e-05,,,,,,
0,57,186,1079,0.0,0.000677933,1.0575e-05,0.000640141,0.000598555,1.3213e-05,0.00013769,3.4921e-05,0.000292451,1.9703e-05,1.1029e-05,,,,,,
0,58,104,451,0.0,0.00035465,5.369e-06,0.000334392,0.0003092,6.669e-06,7.8051e-05,1.775e-05,0.000134916,1.14e-05,5.721e-06,,,,,,
0,59,52,248,0.0,0.000187926,3.038e-06,0.000176559,0.00016452,3.632e-06,3.9545e-05,9.197e-06,7.6141e-05,5.497e-06,3.427e-06,,,,,,
0,60,30,150,0.0,0.000124276,2.025e-06,0.000116314,0.000108945,2.034e-06,2.341e-05,5.431e-06,5.679e-05,3.144e-06,2.614e-06,,,,,,
0,61,20,103,0.0,7.3778e-05,1.592e-06,6.8445e-05,6.4131e-05,1.414e-06,1.4939e-05,3.607e-06,3.0244e-05,2.082e-06,1.773e-06,,,,,,
0,62,16,64,0.0,5.5795e-05,1.06e-06,5.202e-05,4.8225e-05,1.097e-06,1.0834e-05,2.67e-06,2.3037e-05,1.883e-06,1.097e-06,,,,,,
0,63,10,33,0.0,6.8615e-05,5.66e-07,6.6553e-05,6.429e-05,6.16e-07,7.077e-06,1.579e-06,1.1569e-05,1.023e-06,6.05e-07,,,,,,
0,64,6,12,0.0,4.9076e-05,1.86e-07,4.7352e-05,4.6033e-05,3.29e-07,4.1e-06,9.12e-07,8.149e-06,6.51e-07,2.12e-07,,,,,,
0,65,2,3,0.0,5.146e-06,0.0,5.016e-06,4.619e-06,1.15e-07,1.477e-06,3.04e-07,3.31e-07,2.06e-07,0.0,,,,,,
