Thread 132875026491456,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59114,0.0210926,2.52432,2.46614,0.00965849,0.0104046,1.69962,0.741708,0.0579697,0.0453437,,,,,,
0,11,1022,1499993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72701,0.0203033,2.66286,2.551,0.0101256,0.0178952,1.7875,0.727388,0.111532,0.0430891,,,,,,
0,12,2008,1499858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89666,0.0189577,2.83389,2.63104,0.0113965,0.0303188,1.86003,0.715313,0.202227,0.0425669,,,,,,
0,13,3834,1499133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14324,0.0178986,3.08267,2.74161,0.0152618,0.0514654,1.94616,0.704862,0.340043,0.0405704,,,,,,
0,14,6868,1495640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47447,0.0170799,3.41662,2.88324,0.0217256,0.084612,2.0426,0.6943,0.531631,0.0376871,,,,,,
0,15,11204,1484428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88522,0.0164352,3.82932,3.0555,0.0316378,0.131001,2.14992,0.682589,0.771387,0.0352828,,,,,,
0,16,16178,1456343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27609,0.015631,4.22238,3.19894,0.0425827,0.183326,2.22326,0.666314,1.02029,0.0329241,,,,,,
0,17,20582,1401357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53965,0.0144539,4.48959,3.26015,0.0522876,0.229234,2.23506,0.639788,1.2256,0.0298897,,,,,,
0,18,23112,1313769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56375,0.0128759,4.51848,3.18434,0.0576111,0.255147,2.15646,0.600653,1.32991,0.026719,,,,,,
0,19,22778,1194214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27241,0.0111206,4.2328,2.94043,0.056173,0.250339,1.97521,0.546695,1.28821,0.0230005,,,,,,
0,20,20412,1056370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77839,0.00928642,3.74471,2.59237,0.0501074,0.224113,1.73335,0.484534,1.14844,0.0198767,,,,,,
0,21,16696,912811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16081,0.00767864,3.1327,2.18796,0.0410616,0.183883,1.45959,0.419843,0.941513,0.0168143,,,,,,
0,22,12742,777145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54561,0.00622443,2.52233,1.79418,0.0314524,0.140944,1.20072,0.357805,0.725527,0.0141436,,,,,,
0,23,9160,655018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98969,0.00503461,1.97086,1.43867,0.022852,0.102085,0.965539,0.302561,0.530378,0.0117856,,,,,,
0,24,6318,552454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54971,0.0040985,1.53432,1.15754,0.0159765,0.0713304,0.782847,0.255515,0.375623,0.00979237,,,,,,
0,25,4344,465674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20779,0.00337955,1.19452,0.928803,0.0112075,0.0496974,0.629544,0.216222,0.264875,0.00883261,,,,,,
0,26,3040,399628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973124,0.00277448,0.962239,0.77075,0.00789709,0.035482,0.525631,0.185882,0.190897,0.00736345,,,,,,
0,27,2092,341053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77713,0.00228724,0.768268,0.632395,0.00554917,0.0248056,0.431711,0.159196,0.135457,0.00598065,,,,,,
0,28,1546,289753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634882,0.00191177,0.62721,0.526078,0.004127,0.0185878,0.358846,0.136046,0.100745,0.00534376,,,,,,
0,29,1074,251703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529996,0.00168545,0.522914,0.449498,0.00298356,0.0132581,0.308998,0.11839,0.0731323,0.0050603,,,,,,
0,30,866,226441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463348,0.00141847,0.457396,0.397684,0.00241256,0.0108736,0.272884,0.106763,0.0594983,0.00426386,,,,,,
0,31,676,196687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393063,0.00116147,0.388221,0.341418,0.00188826,0.00858768,0.234013,0.0931909,0.0466147,0.00348125,,,,,,
0,32,512,168624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331539,0.000977598,0.32715,0.291672,0.00146201,0.00660162,0.200093,0.0806486,0.0353631,0.00325573,,,,,,
0,33,348,146997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276541,0.000777681,0.273088,0.248226,0.00101377,0.00467626,0.170189,0.0703616,0.0247714,0.00256978,,,,,,
0,34,242,118719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218371,0.000621462,0.215531,0.197617,0.000734382,0.0033027,0.13519,0.0569704,0.0178557,0.00214167,,,,,,
0,35,172,96341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176508,0.000521343,0.173972,0.161078,0.000528525,0.00241158,0.110708,0.0463617,0.0128508,0.00194726,,,,,,
0,36,140,83386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151043,0.000461199,0.148924,0.138701,0.000415044,0.00198466,0.0951118,0.0403536,0.0101782,0.00161116,,,,,,
0,37,104,74078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13097,0.000412998,0.129138,0.121213,0.000348121,0.00152407,0.0827701,0.0359366,0.00789163,0.00138242,,,,,,
0,38,82,67030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117311,0.000365941,0.115109,0.108675,0.000267809,0.0012499,0.0740547,0.0325888,0.00640743,0.00180464,,,,,,
0,39,70,61216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107539,0.000305573,0.105944,0.100505,0.000240504,0.00105809,0.0689031,0.0298684,0.0054145,0.00126425,,,,,,
0,40,60,51250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875705,0.000236149,0.0864194,0.081928,0.000193329,0.000899008,0.0554429,0.0250231,0.00447626,0.000892656,,,,,,
0,41,42,40272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0700007,0.000177083,0.0691209,0.0658593,0.000156318,0.000638014,0.0450852,0.0197214,0.00325055,0.000688492,,,,,,
0,42,28,30992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0536635,0.000146994,0.0528322,0.0507593,9.4309e-05,0.000438113,0.0347937,0.0152546,0.00206622,0.000675068,,,,,,
0,43,20,25910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438385,0.000139181,0.0430687,0.0415225,7.527e-05,0.000327288,0.0281367,0.0128509,0.00154086,0.000622592,,,,,,
0,44,18,24775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417063,0.000137885,0.0410115,0.0395689,6.8659e-05,0.000302353,0.0267934,0.0122889,0.0014367,0.000550585,,,,,,
0,45,14,24682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0420425,0.000119925,0.0414183,0.0402329,6.1731e-05,0.000253271,0.0275816,0.0122382,0.0011806,0.000497887,,,,,,
0,46,14,21535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364332,0.000120094,0.0357465,0.03464,5.3109e-05,0.000247487,0.0235887,0.010656,0.00110176,0.000560076,,,,,,
0,47,14,21452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348143,8.8643e-05,0.0343147,0.0331373,8.0149e-05,0.000246147,0.0220822,0.0106328,0.00117315,0.000405924,,,,,,
0,48,12,15626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262549,8.7689e-05,0.0257705,0.0247704,5.2013e-05,0.000205111,0.0167089,0.00772449,0.000997132,0.000391288,,,,,,
0,49,12,15529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278048,6.4656e-05,0.0273638,0.0263846,4.4309e-05,0.000209667,0.018346,0.00770375,0.000975922,0.000372794,,,,,,
0,50,6,11504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06568,0.00322438,1.04795,1.04767,0.00560075,7.406e-05,0.110154,0.931799,0.000270922,0.0145055,,,,,,
1,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06524,0.00318915,1.0468,1.04635,0.00380778,0.000108711,0.142959,0.899387,0.00045558,0.0152446,,,,,,
1,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17696,0.00530087,1.15665,1.15587,0.00419655,0.000214325,0.275838,0.875461,0.00077492,0.0150068,,,,,,
1,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36205,0.0084383,1.33699,1.3356,0.00525944,0.000393151,0.47688,0.852792,0.00138126,0.0166116,,,,,,
1,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68401,0.012115,1.65088,1.64825,0.00695343,0.000705923,0.808018,0.832055,0.00261114,0.0209917,,,,,,
1,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0117,0.0153201,1.96568,1.96069,0.00896995,0.00135544,1.13834,0.811068,0.00496851,0.0306567,,,,,,
1,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23806,0.0176811,2.18441,2.17548,0.0104685,0.00238271,1.37075,0.790354,0.00889346,0.0358785,,,,,,
1,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43944,0.0200741,2.37431,2.35851,0.0111698,0.00379708,1.57125,0.770372,0.0157152,0.0449168,,,,,,
1,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52937,0.0220654,2.46248,2.43263,0.010775,0.00619459,1.66041,0.752544,0.0296962,0.0445927,,,,,,
1,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62051,0.0228815,2.55159,2.49312,0.0105257,0.0106388,1.73156,0.735758,0.0582447,0.0456311,,,,,,
1,11,1022,1499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74792,0.0223287,2.67888,2.56543,0.0112589,0.0182885,1.80567,0.722012,0.113079,0.0459718,,,,,,
1,12,2030,1499950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92135,0.0207716,2.85593,2.64734,0.0127709,0.0311563,1.87762,0.71155,0.207946,0.0433432,,,,,,
1,13,3934,1499538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19636,0.0195178,3.13385,2.77544,0.0166327,0.0532026,1.97931,0.701665,0.357346,0.0406709,,,,,,
1,14,7246,1497497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56709,0.0186611,3.50652,2.93386,0.0236741,0.0893049,2.0865,0.692138,0.57072,0.0385732,,,,,,
1,15,12358,1490593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05927,0.018011,4.00007,3.14499,0.0350505,0.143566,2.21597,0.683086,0.852131,0.0361621,,,,,,
1,16,19062,1472336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6158,0.0173842,4.5594,3.36866,0.0501324,0.213694,2.33528,0.671593,1.18636,0.0328124,,,,,,
1,17,26180,1434140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14465,0.0164183,5.09001,3.5628,0.0661074,0.287465,2.425,0.653921,1.52149,0.0308997,,,,,,
1,18,32100,1369780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47997,0.0151562,5.42875,3.63517,0.0789176,0.34815,2.42493,0.626556,1.78752,0.0277237,,,,,,
1,19,35264,1277763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52348,0.0135466,5.47713,3.55688,0.0855582,0.380106,2.33435,0.587217,1.91401,0.0247403,,,,,,
1,20,35108,1163863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24828,0.0118073,5.2069,3.31882,0.0842805,0.377168,2.15177,0.537367,1.88187,0.0219722,,,,,,
1,21,31848,1038406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.70149,0.010128,4.66516,2.95828,0.0763203,0.342395,1.9047,0.479911,1.70112,0.0191892,,,,,,
1,22,27216,915601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04879,0.00873676,4.01813,2.55573,0.0653491,0.292728,1.64305,0.422404,1.45749,0.0163134,,,,,,
1,23,22250,803809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3959,0.00745164,3.36931,2.16578,0.0534604,0.239177,1.39458,0.36972,1.19908,0.0142983,,,,,,
1,24,18034,708690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84547,0.00646246,2.8226,1.83836,0.0434368,0.195078,1.18763,0.324795,0.98072,0.0122869,,,,,,
1,25,14448,627213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37872,0.00566504,2.35885,1.5606,0.0349947,0.156701,1.01231,0.28651,0.795225,0.0109945,,,,,,
1,26,11960,560764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03707,0.00501775,2.01912,1.35204,0.0290558,0.130184,0.878843,0.255698,0.664727,0.0100979,,,,,,
1,27,10032,503761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7646,0.00446414,1.74907,1.18416,0.0245287,0.109565,0.771198,0.229657,0.563025,0.00871732,,,,,,
1,28,8446,454507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53549,0.00397021,1.52172,1.04167,0.0207516,0.0928124,0.678086,0.206935,0.478431,0.00780098,,,,,,
1,29,6960,409839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32527,0.0035394,1.31301,0.9121,0.0171851,0.0768085,0.596301,0.186328,0.399489,0.00696107,,,,,,
1,30,5928,371349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16613,0.00321904,1.15491,0.810431,0.0146398,0.0655333,0.531499,0.168613,0.343147,0.00653298,,,,,,
1,31,5180,339107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04265,0.00292703,1.03254,0.729363,0.0128782,0.0575022,0.478646,0.15401,0.302043,0.00582149,,,,,,
1,32,4618,310315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939864,0.00264216,0.930687,0.658933,0.0115381,0.051282,0.43159,0.141047,0.270687,0.00531196,,,,,,
1,33,3980,282506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835346,0.00240341,0.826992,0.590575,0.00992965,0.0443269,0.387414,0.128638,0.235445,0.004954,,,,,,
1,34,3498,258293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751081,0.00218252,0.743563,0.534417,0.00878288,0.0391496,0.350849,0.117696,0.208431,0.00437284,,,,,,
1,35,3100,237133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679665,0.00198091,0.672745,0.486253,0.00779764,0.0347593,0.31969,0.108047,0.185838,0.00416007,,,,,,
1,36,2700,216516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606927,0.00180158,0.600666,0.437194,0.00681358,0.0303893,0.287311,0.0985198,0.16291,0.00373352,,,,,,
1,37,2432,197873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550905,0.00164022,0.544998,0.397966,0.00617108,0.0273935,0.261828,0.0901215,0.146509,0.00361258,,,,,,
1,38,2142,182003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497661,0.00151363,0.492412,0.36192,0.005443,0.0242329,0.238304,0.0829371,0.129973,0.00318224,,,,,,
1,39,1902,168294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45412,0.00139556,0.449218,0.332219,0.00483786,0.0216324,0.219214,0.0767221,0.116505,0.00299709,,,,,,
1,40,1710,155359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412856,0.00129046,0.408453,0.302978,0.00436394,0.0193995,0.199579,0.0708318,0.105019,0.00258202,,,,,,
1,41,1570,144833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383091,0.0011813,0.378834,0.281846,0.0039987,0.0178787,0.185758,0.0661464,0.0965961,0.00266127,,,,,,
1,42,1388,133139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34724,0.00110017,0.343294,0.257077,0.00368112,0.0159607,0.169438,0.0608229,0.0859047,0.00240501,,,,,,
1,43,1252,124041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319901,0.0010192,0.316312,0.238016,0.00319569,0.0144443,0.156745,0.0568996,0.0780091,0.00222584,,,,,,
1,44,1188,115359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300861,0.000958269,0.29753,0.223631,0.00305667,0.0136394,0.147802,0.0527974,0.0736307,0.00206033,,,,,,
1,45,1088,107213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277941,0.000875293,0.274866,0.207063,0.00282609,0.0125579,0.136919,0.0489822,0.0675548,0.00186301,,,,,,
1,46,986,99853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256151,0.00082172,0.253239,0.191463,0.00255605,0.0114387,0.126562,0.0456634,0.0615182,0.00182049,,,,,,
1,47,900,93246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23786,0.00074634,0.235221,0.178321,0.00232402,0.0105691,0.118103,0.0425603,0.0566529,0.00164146,,,,,,
1,48,800,85760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217423,0.000702111,0.215039,0.163908,0.00210202,0.00943826,0.108975,0.0391142,0.0508954,0.00144409,,,,,,
1,49,772,80067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206023,0.000648506,0.20374,0.154827,0.00200044,0.00914881,0.103122,0.0364635,0.0487099,0.00142368,,,,,,
1,50,726,74514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05042,0.00322753,1.0328,1.03251,0.00232515,7.1622e-05,0.101243,0.928825,0.000281502,0.0143889,,,,,,
2,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0645,0.00359218,1.04242,1.04189,0.00367248,0.000118198,0.142134,0.895874,0.000526827,0.0184915,,,,,,
2,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16891,0.00581575,1.14785,1.147,0.00437964,0.000216962,0.266503,0.875745,0.000855544,0.0152312,,,,,,
2,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35924,0.00883888,1.33507,1.33352,0.00535859,0.000394851,0.465721,0.861757,0.00154447,0.0153128,,,,,,
2,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68661,0.0124916,1.65163,1.64878,0.0070945,0.000717189,0.807145,0.833308,0.0028315,0.0224656,,,,,,
2,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00045,0.0156723,1.95088,1.94575,0.00880868,0.00133465,1.12147,0.813258,0.00510133,0.0338495,,,,,,
2,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25574,0.0183861,2.19849,2.18952,0.0108375,0.00236832,1.37805,0.796757,0.00893867,0.0387677,,,,,,
2,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4156,0.0205216,2.35263,2.33688,0.0115221,0.00375343,1.54617,0.773551,0.0156817,0.0423051,,,,,,
2,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55439,0.0220956,2.48817,2.45838,0.0110348,0.00619515,1.67987,0.758547,0.0296482,0.0438557,,,,,,
2,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64321,0.0228647,2.57422,2.51568,0.010911,0.0105737,1.74628,0.743189,0.0582592,0.0457122,,,,,,
2,11,1020,1499988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77248,0.0223882,2.70456,2.59066,0.0113277,0.0182193,1.823,0.72983,0.113458,0.044698,,,,,,
2,12,2024,1499929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9578,0.021022,2.89192,2.68238,0.0130772,0.0312991,1.90462,0.718986,0.208852,0.0434829,,,,,,
2,13,3960,1499645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22815,0.0198403,3.16507,2.8043,0.0167449,0.053503,2.00119,0.707919,0.359641,0.0409959,,,,,,
2,14,7356,1497859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63142,0.0188914,3.57073,2.99026,0.0241928,0.0909015,2.13226,0.699501,0.578732,0.0382984,,,,,,
2,15,12586,1491043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14217,0.0182437,4.08337,3.21164,0.036081,0.146525,2.26946,0.690068,0.868865,0.0357441,,,,,,
2,16,19368,1472680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71555,0.0176113,4.65827,3.44339,0.0512782,0.217677,2.39727,0.676867,1.21053,0.0332982,,,,,,
2,17,26942,1436026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29224,0.0166746,5.23652,3.66077,0.0683997,0.29645,2.49965,0.660048,1.57043,0.0308652,,,,,,
2,18,33424,1372669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68146,0.0154518,5.62905,3.75952,0.0823693,0.363475,2.51737,0.632344,1.8629,0.0282977,,,,,,
