Thread 130748117976768,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,502,10999671,0.0,1.49668,0.0577293,1.25464,1.25431,0.044975,0.000884885,0.669967,0.537179,0.000183286,0.184047,,,,,,
0,11,930,10998006,0.0,1.48037,0.0545533,1.24427,1.24374,0.043544,0.00143996,0.667104,0.529807,0.000297967,0.181141,,,,,,
0,12,1720,10994860,0.0,1.47199,0.0487837,1.23938,1.23854,0.0394773,0.00241642,0.660794,0.533175,0.00048035,0.183171,,,,,,
0,13,3078,10990068,0.0,1.48046,0.0451283,1.26028,1.25895,0.0355755,0.003934,0.668052,0.547239,0.000742858,0.174034,,,,,,
0,14,5278,10980652,0.0,1.41727,0.0414637,1.21768,1.21561,0.0331422,0.00632637,0.614454,0.555274,0.00113084,0.156607,,,,,,
0,15,8756,10962030,0.0,1.39487,0.0402212,1.21015,1.20698,0.0314952,0.00999921,0.577626,0.578175,0.00168673,0.142255,,,,,,
0,16,13918,10932588,0.0,1.40895,0.0398321,1.22714,1.2224,0.0315457,0.0153352,0.55362,0.607458,0.00247041,0.1388,,,,,,
0,17,21338,10880484,0.0,1.43016,0.0385653,1.26127,1.25457,0.0305746,0.0227851,0.528717,0.651606,0.00353964,0.125901,,,,,,
0,18,31326,10800737,0.0,1.46038,0.0376444,1.30185,1.29261,0.0294109,0.0326736,0.493499,0.707721,0.00490658,0.114852,,,,,,
0,19,44278,10690248,0.0,1.53303,0.0369606,1.37994,1.36746,0.0287672,0.0452167,0.47216,0.781796,0.00664371,0.108368,,,,,,
0,20,59846,10524525,0.0,1.61413,0.0364741,1.46419,1.44783,0.0279976,0.0605192,0.440106,0.866942,0.00870087,0.103476,,,,,,
0,21,78006,10296356,0.0,1.71251,0.035926,1.56675,1.54601,0.027885,0.0779212,0.41405,0.960594,0.0110748,0.0974291,,,,,,
0,22,97494,9999673,0.0,1.8183,0.0357026,1.67515,1.64941,0.0272255,0.0965673,0.386244,1.05894,0.0136179,0.0928575,,,,,,
0,23,117530,9624639,0.0,1.91701,0.0353114,1.77714,1.74648,0.0272719,0.115803,0.355092,1.15306,0.016187,0.0875137,,,,,,
0,24,136342,9156882,0.0,2.00274,0.034508,1.86631,1.83101,0.026998,0.13329,0.327349,1.23416,0.0185706,0.0828678,,,,,,
0,25,152592,8608398,0.0,2.05957,0.0334725,1.92797,1.88896,0.02644,0.148478,0.299225,1.29361,0.0205864,0.0775707,,,,,,
0,26,164674,7986592,0.0,2.07279,0.0320735,1.94734,1.90589,0.0254932,0.159436,0.266764,1.32565,0.0221113,0.0716841,,,,,,
0,27,172770,7311980,0.0,2.05412,0.0302659,1.93532,1.89204,0.0245609,0.166816,0.237553,1.32878,0.0230475,0.0664362,,,,,,
0,28,175828,6601838,0.0,1.99424,0.0282119,1.88422,1.84056,0.023224,0.169188,0.209277,1.30321,0.0233559,0.059536,,,,,,
0,29,173734,5872695,0.0,1.89659,0.0258614,1.79594,1.75268,0.0216139,0.16673,0.181784,1.24956,0.0229926,0.0532025,,,,,,
0,30,168152,5145971,0.0,1.77568,0.0233695,1.68495,1.64272,0.0198919,0.160993,0.157045,1.17651,0.0222324,0.0469313,,,,,,
0,31,158248,4441128,0.0,1.62302,0.0207847,1.54266,1.5032,0.0179662,0.151161,0.132595,1.08144,0.020854,0.0404108,,,,,,
0,32,145680,3775030,0.0,1.46016,0.0181644,1.38981,1.35323,0.0159369,0.138937,0.111625,0.975837,0.0191481,0.0347766,,,,,,
0,33,130918,3167839,0.0,1.28239,0.0154977,1.22226,1.18961,0.0139202,0.124729,0.0921327,0.860243,0.0171684,0.0293929,,,,,,
0,34,114994,2618663,0.0,1.10958,0.0131736,1.05847,1.03009,0.0119233,0.109373,0.0757751,0.746443,0.015085,0.0243553,,,,,,
0,35,99630,2137885,0.0,0.942498,0.0110031,0.90022,0.875658,0.010094,0.0945607,0.0612071,0.635661,0.0130412,0.0199831,,,,,,
0,36,84672,1725118,0.0,0.791322,0.00905968,0.756378,0.735637,0.00843067,0.0803246,0.0490306,0.534693,0.0110929,0.0161597,,,,,,
0,37,71074,1375642,0.0,0.653716,0.00731401,0.6255,0.608116,0.00696691,0.0672608,0.0389978,0.44226,0.00926453,0.0128864,,,,,,
0,38,58132,1080382,0.0,0.529474,0.00586006,0.506995,0.492451,0.00563741,0.0550561,0.0304319,0.357979,0.00760919,0.0101311,,,,,,
0,39,47076,838591,0.0,0.424225,0.00462348,0.406349,0.394698,0.00448475,0.0445858,0.0235516,0.287,0.00614297,0.00796386,,,,,,
0,40,37634,648106,0.0,0.337534,0.00363377,0.323527,0.314109,0.00353774,0.0356222,0.0180769,0.228234,0.00494879,0.00615063,,,,,,
0,41,29828,493235,0.0,0.265077,0.00280924,0.254316,0.246793,0.00277431,0.0284513,0.0136743,0.179722,0.00389021,0.0046989,,,,,,
0,42,23424,373145,0.0,0.205644,0.00217602,0.197243,0.191483,0.00215821,0.0220983,0.0102917,0.139664,0.00304758,0.00357418,,,,,,
0,43,18126,279153,0.0,0.158273,0.00167464,0.151918,0.147465,0.0016567,0.0170953,0.00770022,0.107644,0.00236251,0.00271382,,,,,,
0,44,14156,208676,0.0,0.122393,0.00126407,0.11752,0.113964,0.00127065,0.0132986,0.00573688,0.0832141,0.00184754,0.00202933,,,,,,
0,45,10756,152708,0.0,0.0917104,0.000927113,0.0881397,0.0855045,0.000963201,0.0101673,0.00428451,0.0621785,0.00139367,0.00148179,,,,,,
0,46,7882,111441,0.0,0.0672998,0.000676471,0.0646904,0.0626969,0.00070637,0.00740649,0.00314915,0.0455324,0.00102634,0.00109406,,,,,,
0,47,5748,80372,0.0,0.0490642,0.000499466,0.047129,0.0456809,0.000505433,0.00543426,0.0022718,0.0332043,0.000748032,0.000804619,,,,,,
0,48,4330,58340,0.0,0.0368219,0.000371503,0.0353836,0.0342829,0.000384453,0.00410991,0.00167469,0.0249016,0.000562162,0.000586881,,,,,,
0,49,3192,42003,0.0,0.0269345,0.000263957,0.0259269,0.0250985,0.000280636,0.00305123,0.00121194,0.0181942,0.000413512,0.00040913,,,,,,
0,50,2282,29551,0.0,0.0192136,0.000188424,0.01847,0.0179058,0.000203229,0.00214855,0.000855282,0.0130124,0.000296213,0.00028711,,,,,,
0,51,1620,20794,0.0,0.0135006,0.00013015,0.0129992,0.0125945,0.000138879,0.00150154,0.00058939,0.00918048,0.000211041,0.000203643,,,,,,
0,52,1128,15290,0.0,0.00955689,9.3388e-05,0.00918255,0.00889812,9.8925e-05,0.00105782,0.000435098,0.00645603,0.000147697,0.00014802,,,,,,
0,53,808,11233,0.0,0.00693707,6.7994e-05,0.00667098,0.00646409,7.0788e-05,0.000762085,0.000316767,0.00469774,0.000108346,0.000104597,,,,,,
0,54,584,8059,0.0,0.00492761,4.9471e-05,0.004735,0.00457854,5.1292e-05,0.000542161,0.000225697,0.00330875,7.4993e-05,8.1393e-05,,,,,,
0,55,412,5774,0.0,0.00350868,3.591e-05,0.00336811,0.00325964,3.8076e-05,0.00038674,0.000164424,0.0023515,5.2876e-05,5.7144e-05,,,,,,
0,56,302,4136,0.0,0.00255385,2.5071e-05,0.00245072,0.00237109,2.6598e-05,0.000284242,0.000126258,0.00170462,3.9507e-05,4.4524e-05,,,,,,
0,57,216,3142,0.0,0.00174487,1.6759e-05,0.00167781,0.00162163,1.9477e-05,0.00019906,8.5258e-05,0.00115653,2.8129e-05,2.7927e-05,,,,,,
0,58,146,2073,0.0,0.00128394,1.407e-05,0.00123012,0.00119323,1.2947e-05,0.000135922,5.7658e-05,0.000876286,1.9703e-05,2.0827e-05,,,,,,
0,59,116,1594,0.0,0.000976239,9.471e-06,0.000940103,0.000910678,1.0779e-05,0.000109123,4.1848e-05,0.000661076,1.4911e-05,1.4308e-05,,,,,,
0,60,80,1108,0.0,0.000682064,7.225e-06,0.000651211,0.000630832,7.382e-06,7.4353e-05,3.038e-05,0.000454248,1.0706e-05,1.3013e-05,,,,,,
0,61,62,828,0.0,0.000531602,5.81e-06,0.000510767,0.000494357,5.792e-06,5.8356e-05,2.5936e-05,0.000355816,8.178e-06,7.351e-06,,,,,,
0,62,48,579,0.0,0.000401166,3.75e-06,0.000387697,0.000375099,4.113e-06,4.7722e-05,1.6708e-05,0.000268659,6.298e-06,4.96e-06,,,,,,
0,63,28,412,0.0,0.000200979,1.706e-06,0.000193297,0.000185775,2.289e-06,2.4624e-05,1.2462e-05,0.00012496,3.562e-06,3.318e-06,,,,,,
0,64,12,340,0.0,0.00014727,1.72e-06,0.000140026,0.000136966,1.225e-06,1.1656e-05,9.358e-06,7.1924e-05,1.549e-06,2.865e-06,,,,,,
0,65,12,289,0.0,0.000115645,1.943e-06,0.000109365,0.000106395,1.432e-06,1.4002e-05,6.069e-06,7.5654e-05,1.542e-06,2.99e-06,,,,,,
0,66,8,235,0.0,8.6351e-05,1.324e-06,8.0914e-05,7.8869e-05,1.039e-06,7.239e-06,5.123e-06,5.8793e-05,1.14e-06,2.922e-06,,,,,,
0,67,10,225,0.0,9.5252e-05,1.168e-06,9.0819e-05,8.8405e-05,9.43e-07,8.404e-06,4.477e-06,6.6004e-05,1.326e-06,1.808e-06,,,,,,
0,68,10,166,0.0,7.4828e-05,8.21e-07,7.1228e-05,6.8905e-05,9.89e-07,9.869e-06,4.275e-06,4.6187e-05,1.284e-06,1.733e-06,,,,,,
0,69,8,130,0.0,7.8386e-05,8.94e-07,7.5046e-05,7.3111e-05,7.67e-07,7.618e-06,2.812e-06,5.4883e-05,1.042e-06,1.433e-06,,,,,,
0,70,8,98,0.0,6.9485e-05,6.24e-07,6.6973e-05,6.5103e-05,7.1e-07,6.67e-06,2.581e-06,4.94e-05,9.99e-07,8.93e-07,,,,,,
0,71,6,64,0.0,4.3391e-05,5.49e-07,4.1435e-05,3.9871e-05,4.45e-07,5.24e-06,1.791e-06,2.8183e-05,8.88e-07,7.71e-07,,,,,,
0,72,4,54,0.0,3.8884e-05,4.45e-07,3.7342e-05,3.6397e-05,3.06e-07,3.686e-06,1.119e-06,2.8185e-05,5.18e-07,6.05e-07,,,,,,
0,73,4,37,0.0,4.0777e-05,6.9e-07,3.8832e-05,3.7847e-05,3.69e-07,4.052e-06,1.04e-06,2.8851e-05,5.02e-07,7.18e-07,,,,,,
0,74,6,31,0.0,4.4485e-05,1.8e-07,4.3665e-05,4.2236e-05,4.17e-07,5.796e-06,1.385e-06,2.915e-05,7.4e-07,1.54e-07,,,,,,
0,75,2,4,0.0,1.1098e-05,0.0,1.0949e-05,1.0511e-05,1.27e-07,1.982e-06,3.85e-07,6.661e-06,2.33e-07,0.0,,,,,,
