Thread 127082336069312,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,16,11710,901305,0.0,2.41937,0.00508572,2.39968,2.369,0.0164158,0.14224,0.940776,1.20674,0.0285972,0.0115676,,,,,,
0,17,14266,817359,0.0,2.53997,0.00443034,2.52225,2.48559,0.0192492,0.171071,0.906967,1.31266,0.0341115,0.0100675,,,,,,
0,18,15588,709509,0.0,2.49869,0.00368345,2.48396,2.44468,0.0204514,0.185279,0.832697,1.32648,0.0367006,0.00802356,,,,,,
0,19,15746,587062,0.0,2.3294,0.00303538,2.31726,2.27814,0.020313,0.18588,0.729362,1.26283,0.0367212,0.0062748,,,,,,
0,20,14538,458601,0.0,2.01279,0.00234683,2.00311,1.96742,0.0184856,0.17074,0.600274,1.10512,0.0335038,0.00463024,,,,,,
0,21,12264,337946,0.0,1.6185,0.0017035,1.61142,1.58144,0.0154357,0.143261,0.462352,0.89945,0.0280543,0.00335732,,,,,,
0,22,9518,238175,0.0,1.21193,0.00116817,1.20707,1.18389,0.0119447,0.110936,0.336333,0.676405,0.021708,0.00225291,,,,,,
0,23,6976,157477,0.0,0.860371,0.00076712,0.85715,0.840291,0.00868526,0.0811433,0.231562,0.483803,0.0158473,0.00142845,,,,,,
0,24,4796,97541,0.0,0.572925,0.000468649,0.570911,0.559389,0.00593779,0.0557071,0.149331,0.324041,0.0108395,0.000823471,,,,,,
0,25,3056,55704,0.0,0.353235,0.000270266,0.352055,0.344677,0.00375763,0.0352552,0.088958,0.201352,0.00687705,0.000466379,,,,,,
0,26,1808,29405,0.0,0.201286,0.00013992,0.200653,0.196297,0.00221802,0.0208057,0.0496837,0.114526,0.00405742,0.000242643,,,,,,
0,27,954,15835,0.0,0.107091,6.9517e-05,0.106773,0.104462,0.00117271,0.010983,0.0263361,0.0611552,0.00215698,0.00012367,,,,,,
0,28,494,7595,0.0,0.0542058,3.5075e-05,0.0540303,0.0528359,0.000603839,0.0056703,0.0131506,0.0309118,0.00111227,5.5611e-05,,,,,,
0,29,260,3511,0.0,0.0279845,1.6082e-05,0.0279034,0.0272681,0.000319562,0.0029786,0.00641019,0.0162341,0.000582336,2.8997e-05,,,,,,
0,30,124,1547,0.0,0.0128157,6.815e-06,0.0127831,0.0124819,0.000150217,0.00140647,0.00296937,0.00734066,0.000275569,1.0654e-05,,,,,,
0,31,56,461,0.0,0.00552248,2.196e-06,0.00551095,0.0053793,6.7538e-05,0.00062471,0.00111626,0.0032929,0.000122255,3.062e-06,,,,,,
0,32,20,117,0.0,0.0018334,1.129e-06,0.0018277,0.00178139,2.4039e-05,0.000222844,0.000367804,0.00106284,4.2886e-05,1.601e-06,,,,,,
0,33,10,58,0.0,0.000866758,2.06e-07,0.000865237,0.000842757,1.2001e-05,0.000110306,0.000184679,0.000488091,2.05e-05,2.35e-07,,,,,,
0,34,2,9,0.0,0.000145535,0.0,0.000145238,0.000140669,2.346e-06,2.1006e-05,3.6517e-05,7.1387e-05,4.217e-06,0.0,,,,,,
