Thread 125824047568576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_old_5trees_pcore_2026-06-10
0,10,512,3000000,0.0,0.000290079,2.70067,2.58022,2.56901,0.0366761,0.0,3.84324,0.0748143,3.76843,2.52873,0.00190051,0.000119773,0.000737943,0.00077078,0.488773,0.665984,0.632154,1.33193,0.015072,0.0106992,0.0975789,0.0223049,,,,,,
0,11,1020,2999951,0.0,0.00062505,2.72847,2.62296,2.60264,0.055852,0.0,4.02636,0.0747934,3.95156,2.54049,0.0191472,0.0011687,0.00752665,0.00784854,0.486987,0.690577,0.629321,1.27296,0.0260942,0.0195119,0.0882086,0.0163661,,,,,,
0,12,2026,2999671,0.0,0.000106198,2.93623,2.82695,2.78886,0.0929043,0.0,4.07448,0.0756829,3.99879,2.68458,0.105513,0.0065369,0.0412162,0.043232,0.482364,0.721496,0.621062,1.25878,0.0420349,0.0366704,0.0925122,0.0151372,,,,,,
0,13,3934,2998729,0.0,0.000150491,3.32067,3.20628,3.13455,0.160543,0.0,4.22879,0.0785188,4.15027,2.95373,0.37905,0.0238049,0.146927,0.154902,0.459971,0.733248,0.592308,1.21536,0.0585452,0.0690821,0.0972419,0.0143705,,,,,,
0,14,7266,2991314,0.0,0.000411803,3.85116,3.72666,3.59688,0.277568,0.0,4.70846,0.0855929,4.62286,3.28406,0.897529,0.0570595,0.341338,0.366736,0.414947,0.699526,0.533283,1.06578,0.0688381,0.125412,0.105059,0.0148489,,,,,,
0,15,12604,2970997,0.0,0.000856564,4.61368,4.47792,4.25493,0.46508,0.0,4.57382,0.0716413,4.50216,3.73034,1.63111,0.106031,0.606017,0.663934,0.349485,0.615776,0.448697,0.90558,0.069201,0.216068,0.112956,0.0157435,,,,,,
0,16,19924,2914869,0.0,0.00191617,5.43591,5.2898,4.94058,0.717919,0.0,4.93453,0.071797,4.86271,4.13147,2.44089,0.161957,0.88404,0.988284,0.270172,0.489621,0.346256,0.698432,0.0590417,0.338308,0.119713,0.0164459,,,,,,
0,17,28496,2792030,0.0,0.00313058,6.16227,6.00892,5.51323,1.01836,0.0,4.89831,0.0654168,4.83286,4.36572,3.04037,0.207821,1.06352,1.22059,0.199964,0.371338,0.256218,0.51735,0.0472411,0.481083,0.123344,0.017047,,,,,,
0,18,36902,2593654,0.0,0.00555213,6.66654,6.51663,5.87595,1.31307,0.0,4.69703,0.0560337,4.64095,4.39727,3.38557,0.237798,1.14216,1.34301,0.141133,0.266043,0.180638,0.364603,0.0349313,0.622249,0.117551,0.0168692,,,,,,
0,19,42904,2304681,0.0,0.00740175,6.75751,6.61641,5.87551,1.51674,0.0,4.48502,0.0498767,4.43509,4.16623,3.39649,0.245503,1.1061,1.32628,0.097415,0.185944,0.124819,0.247703,0.024971,0.719762,0.108472,0.0158165,,,,,,
0,20,44992,1953357,0.0,0.00903571,6.39077,6.26832,5.49454,1.58474,0.0,3.87583,0.0420962,3.83369,3.70734,3.11376,0.23116,0.979166,1.19615,0.0668857,0.129078,0.0856904,0.169467,0.0174644,0.752155,0.0921348,0.0137447,,,,,,
0,21,42816,1568681,0.0,0.010785,5.64499,5.54569,4.80726,1.50331,0.0,3.19571,0.0340908,3.16158,3.10936,2.66806,0.201136,0.816583,1.00891,0.0436612,0.0844594,0.0559373,0.109551,0.0113096,0.717286,0.072947,0.0112555,,,,,,
0,22,37254,1188654,0.0,0.0123336,4.63511,4.5609,3.91872,1.30319,0.0,2.4308,0.0264057,2.40435,2.44352,2.11364,0.162242,0.63062,0.78521,0.0283826,0.0553603,0.0363743,0.0751496,0.00743035,0.62358,0.053051,0.00858082,,,,,,
0,23,29642,849150,0.0,0.0129959,3.79049,3.50192,2.99193,1.02921,0.0,1.77965,0.0191026,1.76052,1.81112,1.57699,0.133273,0.457569,0.572846,0.0178416,0.0376173,0.0255502,0.0452005,0.00465049,0.49564,0.272289,0.00653199,,,,,,
0,24,22108,580096,0.0,0.0142295,2.55525,2.51937,2.13872,0.772329,0.0,6.27415,0.0146658,6.25945,1.25493,1.09597,0.0861011,0.31491,0.395333,0.0111824,0.0219187,0.0143077,0.0283695,0.00289191,0.369614,0.0246915,0.00416229,,,,,,
0,25,15430,366772,0.0,0.0147866,1.7254,1.70339,1.43619,0.537233,0.0,0.948626,0.00844156,0.940166,0.816431,0.713762,0.0570383,0.199874,0.2528,0.0064882,0.0126253,0.00828745,0.0164684,0.00166283,0.258847,0.0144074,0.00268045,,,,,,
0,26,9930,221898,0.0,0.0147468,1.08603,1.07164,0.899845,0.344628,0.0,0.513915,0.0065062,0.507396,0.500233,0.434044,0.0350292,0.119334,0.151648,0.0041984,0.00832003,0.00539133,0.0102624,0.00112249,0.165749,0.0086213,0.00187985,,,,,,
0,27,6118,133016,0.0,0.00952483,0.670927,0.662586,0.555327,0.218211,0.0,0.286937,0.0030655,0.283865,0.301733,0.259928,0.0211377,0.0711826,0.0898402,0.00276352,0.00554697,0.00355535,0.00670979,0.000704776,0.102508,0.00461868,0.0010552,,,,,,
0,28,3576,71463,0.0,0.00679384,0.378765,0.374265,0.311858,0.122613,0.0,0.169915,0.00167013,0.16824,0.167431,0.144915,0.0119822,0.0388372,0.0491835,0.00128669,0.00261902,0.00161749,0.00307399,0.000376773,0.0597493,0.00246913,0.000560981,,,,,,
0,29,1974,38253,0.0,0.00471256,0.21107,0.208797,0.17399,0.0691287,0.0,0.0834709,0.000915482,0.0825515,0.0910624,0.0797357,0.00654962,0.02188,0.0268317,0.000541827,0.001057,0.000681183,0.00129786,0.00012836,0.0334012,0.00120337,0.000288882,,,,,,
0,30,1000,19282,0.0,0.00409407,0.111671,0.110569,0.0924692,0.03705,0.0,0.0434279,0.000461067,0.0429636,0.0464389,0.0412422,0.00335682,0.0114414,0.0139523,0.000179233,0.000363013,0.000237649,0.000442622,4.3058e-05,0.0174068,0.00054453,0.000154806,,,,,,
0,31,504,10578,0.0,0.00289653,0.0613469,0.0606083,0.0507872,0.0179068,0.0,0.0243493,0.000239897,0.0241067,0.0246196,0.0219407,0.00177358,0.00619127,0.00754488,0.000108569,0.000202422,0.00013664,0.0002582,2.4515e-05,0.00939164,0.000401466,9.3241e-05,,,,,,
0,32,270,5311,0.0,0.00619195,0.0309288,0.0305652,0.0253449,0.00979662,0.0,0.0198101,0.00018962,0.0196169,0.0127421,0.0109863,0.000904397,0.00303693,0.00364031,0.000109786,0.000198486,0.000134432,0.000268987,2.2553e-05,0.00501269,0.000189641,4.8615e-05,,,,,,
0,33,134,3163,0.0,0.00137129,0.0158391,0.0157228,0.0132673,0.00502858,0.0,0.00676099,6.0878e-05,0.00669817,0.00687399,0.0057,0.000455103,0.0016122,0.00192221,0.000108137,0.000196472,0.000133526,0.000265373,1.6025e-05,0.00236992,4.3147e-05,1.9873e-05,,,,,,
0,34,74,479,0.0,0.000395556,0.00658607,0.00655461,0.00525624,0.00276889,0.0,0.00156399,1.2651e-05,0.00155045,0.00189259,0.00158426,0.000145923,0.000313583,0.000379591,0.0,0.0,0.0,0.0,0.0,0.00125767,7.68e-06,4.989e-06,,,,,,
0,35,14,63,0.0,0.000183547,0.00123214,0.00122505,0.000947223,0.000529498,0.0,0.000309694,1.655e-06,0.000306613,0.00032849,0.000271811,2.7803e-05,4.4566e-05,5.2827e-05,0.0,0.0,0.0,0.0,0.0,0.000262596,0.0,0.0,,,,,,
1,0,0,0,172.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.0,5.17e-07,3.26669,3.21499,3.21493,0.00432119,0.000194464,0.683037,0.0,0.0,2.52721,0.0,0.0,0.0,0.0,0.665369,0.63171,0.630957,1.22927,0.000349299,4.4355e-05,0.030288,0.021398,,,,,,
1,2,2,3000000,0.0,1.241e-06,2.50067,2.45211,2.45203,0.00514433,0.0,1.19201,0.384713,0.807291,2.44667,0.0,0.0,0.0,0.0,0.579071,0.633814,0.632642,1.23274,0.000422302,6.0522e-05,0.0372689,0.0112701,,,,,,
1,3,4,3000000,0.0,1.482e-06,2.46698,2.41257,2.41241,0.00636478,0.0,1.25542,0.388339,0.867074,2.40572,0.0,0.0,0.0,0.0,0.529396,0.633859,0.632369,1.24099,0.000677236,0.00013755,0.0412198,0.013163,,,,,,
1,4,8,3000000,0.0,2.004e-06,2.47831,2.41646,2.41617,0.00807044,0.0,1.50376,0.393085,1.11067,2.40763,0.0,0.0,0.0,0.0,0.519911,0.639743,0.63776,1.24593,0.00101238,0.000257207,0.044621,0.0171588,,,,,,
1,5,16,3000000,0.0,1.6461e-05,2.50273,2.42557,2.42503,0.010296,0.0,2.00086,0.278594,1.72226,2.41401,0.0,0.0,0.0,0.0,0.516504,0.646055,0.642976,1.24913,0.000984695,0.000492962,0.0557617,0.0212926,,,,,,
1,6,32,3000000,0.0,2.9326e-05,2.46999,2.38292,2.38191,0.0125451,0.0,2.51029,0.193214,2.31707,2.36822,0.0,0.0,0.0,0.0,0.499461,0.636412,0.632699,1.2289,0.00147495,0.000923581,0.0652697,0.0216324,,,,,,
1,7,64,3000000,0.0,6.9513e-05,2.52327,2.41,2.40796,0.0169615,0.0,3.09908,0.108641,2.99044,2.38902,0.0,0.0,0.0,0.0,0.50051,0.642463,0.637353,1.23966,0.00279616,0.00182677,0.0867638,0.0262583,,,,,,
1,8,128,3000000,0.0,0.000168983,2.57167,2.44674,2.4432,0.0215391,0.0,3.35865,0.0922189,3.26643,2.41803,0.0,0.0,0.0,0.0,0.501307,0.651494,0.641831,1.2533,0.00507277,0.00324917,0.0957029,0.0288543,,,,,,
1,9,256,3000000,0.0,0.000910732,2.57913,2.451,2.44468,0.0272879,0.0,3.61385,0.0739834,3.53986,2.41177,8.3044e-05,6.035e-06,2.4367e-05,3.2825e-05,0.492736,0.652797,0.634558,1.24445,0.00865208,0.00583262,0.101563,0.0260299,,,,,,
1,10,512,3000000,0.0,0.00362218,2.58799,2.47352,2.46238,0.0355416,0.0,3.85669,0.0683466,3.78834,2.41807,0.00390742,0.000236478,0.00156854,0.00157361,0.487256,0.662086,0.628702,1.22567,0.014769,0.0104916,0.0930449,0.020722,,,,,,
1,11,1022,2999995,0.0,0.00496141,2.68916,2.58114,2.56044,0.0557049,0.0,3.84758,0.0655667,3.78201,2.49396,0.021343,0.00132781,0.00826729,0.00870975,0.487764,0.688088,0.628287,1.22714,0.0255171,0.0195752,0.0893345,0.0175103,,,,,,
1,12,2010,2999143,0.0,0.00371596,2.87317,2.76226,2.72437,0.0922281,0.0,4.07247,0.0641749,4.00829,2.61543,0.123478,0.00759285,0.0484241,0.0504075,0.480313,0.713511,0.618487,1.18776,0.0398131,0.0360722,0.0928547,0.016058,,,,,,
1,13,3872,2996615,0.0,0.00479046,3.35536,3.23811,3.16793,0.158123,0.0,4.25758,0.065399,4.19217,2.98225,0.383482,0.0238341,0.14797,0.156099,0.460059,0.721432,0.590354,1.26058,0.0544425,0.0670904,0.0984188,0.0154233,,,,,,
1,14,7058,2987165,0.0,0.00666497,3.73991,3.62214,3.49689,0.267986,0.0,4.45894,0.0654016,4.39353,3.18281,0.864931,0.0546352,0.32864,0.351061,0.419778,0.687829,0.535818,1.01924,0.0628541,0.120114,0.0965769,0.0156646,,,,,,
1,15,11930,2960691,0.0,0.0186412,4.45671,4.3285,4.11832,0.438862,0.0,4.68265,0.0684952,4.61414,3.60974,1.47789,0.0959753,0.548256,0.598676,0.360075,0.618957,0.462785,0.937929,0.0646477,0.201589,0.105226,0.0157101,,,,,,
1,16,18472,2896381,0.0,0.0132979,5.16614,5.03001,4.71087,0.665932,0.0,4.8818,0.0699076,4.81187,3.9442,2.12496,0.141655,0.767053,0.854958,0.295086,0.522363,0.378139,0.772691,0.0591537,0.308911,0.111026,0.016036,,,,,,
1,17,25860,2760703,0.0,0.0150163,5.75579,5.61536,5.17074,0.919567,0.0,4.76113,0.0616585,4.69945,4.11998,2.66548,0.182142,0.935541,1.06191,0.228019,0.411056,0.292137,0.584568,0.0484952,0.430902,0.112305,0.0163729,,,,,,
1,18,32898,2556395,0.0,0.0174934,6.15168,6.01383,5.45117,1.16358,0.0,4.58559,0.0548759,4.53068,4.12609,2.97482,0.208192,1.01254,1.17196,0.170475,0.310332,0.218235,0.440222,0.0371539,0.546104,0.108129,0.0159989,,,,,,
1,19,37488,2265371,0.0,0.01912,6.14827,6.02246,5.38427,1.3234,0.0,4.17849,0.0486756,4.12978,3.87827,2.9719,0.213564,0.979604,1.15434,0.125846,0.231378,0.161266,0.323563,0.0280443,0.619972,0.0963898,0.0147557,,,,,,
1,20,38926,1910350,0.0,0.0212727,5.76972,5.66176,4.99988,1.36626,0.0,3.57384,0.0418304,3.53197,3.44406,2.72041,0.200178,0.86851,1.03942,0.0923535,0.170621,0.11809,0.244696,0.0207295,0.643181,0.0809324,0.0126358,,,,,,
1,21,36576,1526000,0.0,0.0217814,5.03216,4.94542,4.32156,1.28629,0.0,2.99679,0.0332455,2.9635,2.85403,2.32082,0.174055,0.722296,0.873194,0.0638638,0.11801,0.0820703,0.165736,0.0139546,0.605823,0.0637344,0.010193,,,,,,
1,22,31388,1146835,0.0,0.0198697,4.07088,4.0054,3.4713,1.09584,0.0,2.24355,0.0254415,2.21807,2.2153,1.82031,0.138635,0.553308,0.674044,0.0445276,0.0822791,0.0569596,0.114998,0.00962702,0.518305,0.0470144,0.00776692,,,,,,
1,23,25218,824514,0.0,0.0198028,3.13855,3.09097,2.66143,0.885307,0.0,1.66388,0.0185305,1.64532,1.63896,1.36302,0.104994,0.406602,0.497151,0.0290726,0.0538192,0.0373018,0.0738955,0.00626893,0.416563,0.033716,0.00555886,,,,,,
1,24,18828,557125,0.0,0.0195871,2.25964,2.22793,1.90762,0.662448,0.0,1.10609,0.0125528,1.09351,1.13655,0.946364,0.0742255,0.276432,0.338483,0.019128,0.0355995,0.0244179,0.0477234,0.0041077,0.310164,0.0209393,0.0040579,,,,,,
1,25,12870,354538,0.0,0.0174524,1.50925,1.48876,1.26784,0.443444,0.0,0.711133,0.00800473,0.703117,0.747807,0.624029,0.0487799,0.180176,0.2216,0.0109739,0.0205388,0.0141328,0.0331251,0.00233805,0.21249,0.0122857,0.00273453,,,,,,
1,26,8372,222828,0.0,0.0169731,0.974097,0.96124,0.816537,0.292347,0.0,0.469812,0.00506895,0.464736,0.469191,0.387761,0.0306351,0.110974,0.135869,0.00748602,0.0138153,0.00956533,0.0218596,0.00150444,0.13814,0.00746781,0.00162546,,,,,,
1,27,5126,131604,0.0,0.0152047,0.586797,0.579507,0.490624,0.174592,0.0,0.306983,0.00463712,0.302337,0.279013,0.229064,0.0181584,0.0655735,0.0790617,0.00459368,0.00845873,0.005884,0.0135816,0.000920572,0.0845715,0.00415243,0.000920108,,,,,,
1,28,2900,70766,0.0,0.0132506,0.327495,0.323969,0.273191,0.0984416,0.0,0.146873,0.00161013,0.145258,0.149912,0.123236,0.00983917,0.0347127,0.0420025,0.00257452,0.00465584,0.00327726,0.00626718,0.000479307,0.0484592,0.00188027,0.000506404,,,,,,
1,29,1560,35594,0.0,0.0108931,0.177974,0.176318,0.14914,0.0542265,0.0,0.0770601,0.000807558,0.0762489,0.0772346,0.0629985,0.00511375,0.0174214,0.0210383,0.00132367,0.00252334,0.00171827,0.0032707,0.000279456,0.0260379,0.000839752,0.000241114,,,,,,
1,30,794,18305,0.0,0.00954564,0.092867,0.0920816,0.0781091,0.0276703,0.0,0.0389433,0.000414887,0.0385256,0.0405131,0.0342753,0.00268609,0.00994207,0.011628,0.00050112,0.000949745,0.00063521,0.00121291,0.000108463,0.0134581,0.000387932,0.000110304,,,,,,
1,31,346,8077,0.0,0.0054074,0.0416316,0.0412328,0.0347724,0.0118895,0.0,0.0178047,0.000187844,0.0176141,0.0181954,0.0156709,0.00123856,0.00457621,0.00530561,0.000183002,0.000353913,0.000229819,0.000445168,4.4023e-05,0.00621127,0.000190697,6.0636e-05,,,,,,
1,32,202,3855,0.0,0.00261694,0.0223572,0.0221701,0.0184974,0.00690183,0.0,0.00893935,8.7928e-05,0.00884976,0.00913453,0.00785349,0.000642831,0.0021953,0.00256154,7.0045e-05,0.000151295,8.6989e-05,0.000169652,2.5249e-05,0.00354169,8.857e-05,2.3887e-05,,,,,,
1,33,74,1357,0.0,0.00115391,0.00822289,0.00815598,0.00680997,0.00258791,0.0,0.00318906,3.0322e-05,0.00315754,0.00338451,0.0030735,0.000242138,0.000908768,0.000999839,0.0,0.0,0.0,0.0,0.0,0.00129734,3.3603e-05,8.908e-06,,,,,,
1,34,26,665,0.0,0.000192489,0.0032185,0.00317797,0.00270488,0.000937174,0.0,0.00142911,1.0264e-05,0.00141803,0.0015621,0.00145375,0.00010574,0.000472932,0.000503919,0.0,0.0,0.0,0.0,0.0,0.000459838,2.17e-05,8.672e-06,,,,,,
1,35,18,545,0.0,5.5411e-05,0.00253576,0.002516,0.00215546,0.000706257,0.0,0.00120872,8.2e-06,0.00119977,0.00125448,0.00117335,8.3747e-05,0.000396839,0.00041382,0.0,0.0,0.0,0.0,0.0,0.000348648,8.025e-06,3.98e-06,,,,,,
1,36,12,121,0.0,3.7693e-05,0.00132287,0.0013097,0.00105148,0.00049966,0.0,0.000446372,2.752e-06,0.000442043,0.000449875,0.000393636,3.555e-05,8.8753e-05,0.000103045,0.0,0.0,0.0,0.0,0.0,0.000244766,3.542e-06,3.451e-06,,,,,,
1,37,4,33,0.0,7.54e-07,0.000457219,0.000447057,0.000359735,0.000169133,0.0,0.000185354,1.519e-06,0.00018334,0.000162811,0.000144121,1.1897e-05,2.6963e-05,3.5119e-05,0.0,0.0,0.0,0.0,0.0,8.4207e-05,2.914e-06,3.511e-06,,,,,,
1,38,6,27,0.0,4.64e-07,0.000521054,0.000519912,0.000400441,0.00023808,0.0,0.000122905,1.224e-06,0.000121123,0.000132203,0.000103872,8.81e-06,1.6857e-05,2.0444e-05,0.0,0.0,0.0,0.0,0.0,0.000116265,0.0,0.0,,,,,,
2,0,0,0,183.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,3000000,0.0,7.46e-07,3.40327,3.34714,3.3471,0.00461565,0.000266957,0.827566,0.0,0.0,2.51451,0.0,0.0,0.0,0.0,0.657389,0.63034,0.629643,1.22595,0.000344643,3.3191e-05,0.0345868,0.0215292,,,,,,
2,2,2,3000000,0.0,9.35e-07,2.51338,2.4657,2.46562,0.00543574,0.0,1.20907,0.387523,0.821541,2.45995,0.0,0.0,0.0,0.0,0.593331,0.634587,0.633434,1.23095,0.000443262,7.0296e-05,0.0365933,0.0110606,,,,,,
2,3,4,3000000,0.0,1.493e-06,2.47578,2.42297,2.42281,0.00720067,0.0,1.15752,0.394037,0.763475,2.41531,0.0,0.0,0.0,0.0,0.529699,0.634593,0.63315,1.24954,0.000720967,0.000140744,0.0398064,0.0129676,,,,,,
2,4,8,3000000,0.0,3.177e-06,2.49965,2.43763,2.43735,0.00841641,0.0,1.47889,0.391349,1.08753,2.42845,0.0,0.0,0.0,0.0,0.523076,0.642457,0.640461,1.2609,0.00101526,0.000257386,0.044516,0.0174423,,,,,,
2,5,16,3000000,0.0,1.6206e-05,2.47978,2.40258,2.40205,0.0111451,0.0,1.9297,0.194555,1.73514,2.39004,0.0,0.0,0.0,0.0,0.511584,0.638877,0.635699,1.23731,0.00089612,0.000486739,0.0554579,0.0216442,,,,,,
2,6,32,3000000,0.0,3.4308e-05,2.49544,2.39938,2.3983,0.0136034,0.0,2.64102,0.165153,2.47586,2.38338,0.0,0.0,0.0,0.0,0.503779,0.64139,0.636704,1.23465,0.00149564,0.000998153,0.0721108,0.0238,,,,,,
2,7,64,3000000,0.0,6.9423e-05,2.53042,2.41672,2.41478,0.0167299,0.0,3.09198,0.107901,2.98408,2.39582,0.0,0.0,0.0,0.0,0.50073,0.64287,0.637341,1.24577,0.00283085,0.00179934,0.0889544,0.0245446,,,,,,
2,8,128,3000000,0.0,0.000171471,2.57987,2.44903,2.44536,0.0226432,0.0,3.61992,0.0775797,3.54233,2.41925,0.0,0.0,0.0,0.0,0.501897,0.651245,0.641679,1.25406,0.00519861,0.00336589,0.100076,0.0303994,,,,,,
2,9,256,3000000,0.0,0.00056109,2.92131,2.78919,2.78286,0.0279521,0.0,3.72447,0.0635527,3.66091,2.74905,0.0,0.0,0.0,0.0,0.493688,0.653734,0.634961,1.57947,0.0088741,0.00588846,0.102703,0.0288302,,,,,,
2,10,512,3000000,0.0,0.00200292,2.6454,2.52734,2.51596,0.0368123,0.0,3.8575,0.0635284,3.79397,2.46902,0.00245835,0.000143416,0.0010064,0.000983846,0.495991,0.67466,0.639452,1.25523,0.0154489,0.0107127,0.0952643,0.0220033,,,,,,
2,11,1020,2999974,0.0,0.00537866,2.85942,2.75006,2.7295,0.0570005,0.0,3.93179,0.0636167,3.86817,2.65706,0.0192976,0.00117884,0.00763004,0.0078777,0.488686,0.690952,0.629055,1.38694,0.0262129,0.019424,0.0908793,0.017295,,,,,,
2,12,2028,2999898,0.0,0.00588172,3.90081,3.78678,3.74824,0.0938618,0.0,4.06869,0.0662979,4.00238,3.63125,0.0956695,0.00591555,0.0370852,0.039221,0.483396,0.724732,0.621696,2.20837,0.0429792,0.0366228,0.095567,0.0164252,,,,,,
2,13,3926,2998141,0.0,0.0110742,3.37133,3.25568,3.18447,0.160618,0.0,4.30184,0.0638224,4.23801,2.98788,0.368473,0.0229533,0.142631,0.150565,0.460747,0.736894,0.593361,1.2522,0.0597073,0.0680091,0.0971511,0.0148126,,,,,,
2,14,7302,2991313,0.0,0.013856,3.84285,3.72394,3.59408,0.275871,0.0,4.4734,0.0638415,4.40956,3.26439,0.883976,0.0561637,0.33546,0.360546,0.417909,0.706111,0.535068,1.04324,0.0713415,0.1244,0.0976261,0.0151768,,,,,,
2,15,12618,2967694,0.0,0.0177316,4.64509,4.51208,4.29028,0.459446,0.0,4.72267,0.0636352,4.65902,3.74528,1.65555,0.106457,0.617571,0.674202,0.345668,0.613293,0.443841,0.898801,0.070358,0.212642,0.1094,0.0156775,,,,,,
2,16,20150,2911433,0.0,0.0214765,5.46714,5.32542,4.97748,0.729253,0.0,4.79366,0.0721203,4.72151,4.1326,2.4303,0.160898,0.877949,0.984283,0.270141,0.496411,0.346334,0.693628,0.062056,0.336987,0.115135,0.0165984,,,,,,
2,17,28994,2794382,0.0,0.0204675,6.24725,6.09716,5.60028,1.03379,0.0,4.95383,0.0678687,4.88593,4.41047,3.11012,0.211974,1.08957,1.24892,0.193226,0.362249,0.247695,0.505527,0.0472785,0.48169,0.11982,0.0171973,,,,,,
2,18,37286,2585650,0.0,0.0246832,6.73042,6.57973,5.94266,1.32464,0.0,4.9133,0.0553464,4.85791,4.42512,3.46336,0.242824,1.17245,1.37362,0.131897,0.251621,0.16903,0.339821,0.0337883,0.618126,0.11798,0.0171057,,,,,,
