Thread 129062458603200,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,20,25948,2214407,0.0,3.01135,0.0122925,2.96461,2.9321,0.0164224,0.154579,1.26327,1.42115,0.0283089,0.0289333,,,,,,
0,21,27518,1829923,0.0,2.78229,0.00980123,2.7446,2.71087,0.0160647,0.162264,1.0884,1.36457,0.0294132,0.0228906,,,,,,
0,22,27436,1492716,0.0,2.50358,0.00779905,2.47394,2.4413,0.0150529,0.160459,0.91917,1.26681,0.0287934,0.017182,,,,,,
0,23,25640,1163724,0.0,2.13913,0.00632903,2.11539,2.08524,0.0134109,0.148694,0.741249,1.10873,0.0265576,0.0131378,,,,,,
0,24,22286,885109,0.0,1.75104,0.00471654,1.73315,1.70716,0.0113369,0.128534,0.578174,0.925768,0.0228432,0.0096052,,,,,,
0,25,18342,651871,0.0,1.37669,0.00329743,1.36383,1.34239,0.00912317,0.105427,0.439228,0.736884,0.0186843,0.00684193,,,,,,
0,26,14476,464876,0.0,1.03992,0.0023748,1.03046,1.01385,0.00705537,0.082885,0.318639,0.564745,0.014665,0.00493935,,,,,,
0,27,10810,319710,0.0,0.751632,0.00159327,0.74557,0.733156,0.00520429,0.0617245,0.225195,0.410946,0.0108935,0.00291594,,,,,,
0,28,7744,203136,0.0,0.517144,0.00103838,0.512892,0.503986,0.0036422,0.0441216,0.148259,0.286417,0.00776924,0.0020351,,,,,,
0,29,5246,128740,0.0,0.340453,0.000620539,0.3379,0.331847,0.00245176,0.0298232,0.0948507,0.190045,0.00526605,0.00124352,,,,,,
0,30,3344,80417,0.0,0.214533,0.000425213,0.212901,0.209098,0.00155905,0.0189943,0.0592137,0.1202,0.00333627,0.000772418,,,,,,
0,31,2120,50550,0.0,0.134667,0.000257559,0.133622,0.131202,0.000998081,0.0119686,0.0371871,0.0752414,0.00211463,0.000497166,,,,,,
0,32,1336,32787,0.0,0.0857426,0.000169839,0.0850102,0.0834538,0.000629432,0.00756692,0.0236563,0.0479314,0.00133915,0.000375477,,,,,,
0,33,798,21429,0.0,0.0517642,0.000102455,0.0512953,0.0503622,0.000378447,0.00453757,0.0150871,0.02814,0.000796378,0.000264032,,,,,,
0,34,436,14809,0.0,0.0306162,7.1246e-05,0.0303436,0.0298207,0.000214182,0.00246245,0.0095604,0.0163649,0.000453335,0.00013696,,,,,,
0,35,250,9654,0.0,0.0186798,5.4191e-05,0.0184865,0.0181836,0.000131694,0.00143583,0.00619147,0.00972212,0.000261732,9.9438e-05,,,,,,
0,36,160,6393,0.0,0.0122645,3.2408e-05,0.0121313,0.0119296,7.875e-05,0.000921251,0.00397486,0.00648885,0.000171084,6.9528e-05,,,,,,
0,37,106,4303,0.0,0.00806243,2.4321e-05,0.00797132,0.00783992,5.2708e-05,0.000607128,0.00283552,0.00403934,0.000110144,5.1057e-05,,,,,,
0,38,64,3287,0.0,0.00544432,1.5029e-05,0.00539255,0.00531144,3.5223e-05,0.00037663,0.00216715,0.00254929,7.0751e-05,2.7019e-05,,,,,,
0,39,32,2303,0.0,0.00329398,1.2259e-05,0.00324965,0.00320466,1.9362e-05,0.000188889,0.0013887,0.0015109,3.8124e-05,2.4967e-05,,,,,,
0,40,28,1676,0.0,0.00272753,6.969e-06,0.00270318,0.00266486,1.7116e-05,0.000169712,0.00105598,0.00133938,3.2778e-05,1.1745e-05,,,,,,
0,41,22,896,0.0,0.00176945,4.896e-06,0.00175208,0.00172312,1.1219e-05,0.000132744,0.00059731,0.000917614,2.4668e-05,8.37e-06,,,,,,
0,42,20,655,0.0,0.00141829,4.375e-06,0.00140391,0.00137888,1.0054e-05,0.000118377,0.00047489,0.000717631,2.2119e-05,6.34e-06,,,,,,
0,43,20,527,0.0,0.00126387,3.348e-06,0.00125331,0.00122847,9.356e-06,0.000115889,0.000404094,0.000642795,2.1935e-05,4.03e-06,,,,,,
0,44,14,420,0.0,0.0010152,1.103e-06,0.0010104,0.000993329,6.552e-06,8.0435e-05,0.000289691,0.000576661,1.5165e-05,1.597e-06,,,,,,
0,45,10,49,0.0,0.000376447,4.63e-07,0.000374214,0.000363118,4.163e-06,5.7222e-05,8.295e-05,0.000192379,9.681e-06,8.17e-07,,,,,,
0,46,4,25,0.0,0.000147887,0.0,0.000147564,0.000143704,1.663e-06,2.0273e-05,3.2893e-05,7.8746e-05,3.358e-06,0.0,,,,,,
