Thread 137748609337344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
1,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176716,1.7557e-05,0.176585,0.0959955,0.000566001,0.00100962,0.0207321,0.0734636,5.1207e-05,0.00644691,0.0393097,0.0273314,0.0805867,0.00010901,,,,,,
1,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266753,2.4237e-05,0.266571,0.106298,0.00107965,0.00191444,0.02915,0.0737319,9.6546e-05,0.00695657,0.0387613,0.027338,0.160265,0.000149262,,,,,,
1,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44728,3.4829e-05,0.447098,0.127356,0.00211267,0.0037438,0.0472983,0.0733364,0.000182313,0.00734569,0.0373151,0.0274101,0.319731,0.000133022,,,,,,
1,6,28,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119912,2.1237e-05,0.119708,0.0939397,0.00644455,0.000273818,0.0115286,0.0756306,2.1753e-05,0.00632083,0.0419386,0.0272456,0.0257657,0.000181012,,,,,,
2,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133053,1.5623e-05,0.132954,0.0897618,0.000290447,0.000561287,0.0151892,0.0735904,3.254e-05,0.0063744,0.0397093,0.0272804,0.0431904,8.1507e-05,,,,,,
2,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180106,2.1528e-05,0.17992,0.0975486,0.000572241,0.00104693,0.0223686,0.0733268,5.4986e-05,0.00659786,0.0390157,0.0273362,0.0823688,0.000159513,,,,,,
2,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276843,3.0537e-05,0.276636,0.114843,0.00108157,0.00207269,0.0377914,0.0734324,0.000103367,0.00723482,0.0381241,0.0273772,0.161787,0.00016801,,,,,,
2,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458395,4.2734e-05,0.458128,0.136514,0.00213,0.00394536,0.0570151,0.0725722,0.000191401,0.00731653,0.0366114,0.0273766,0.321604,0.000209911,,,,,,
2,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119247,2.1341e-05,0.119114,0.094198,0.00677882,0.000279019,0.0114236,0.0756527,2.2212e-05,0.00628851,0.0419841,0.0272472,0.0249119,0.000108943,,,,,,
3,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132864,1.448e-05,0.132706,0.0920077,0.000318782,0.000540061,0.0165751,0.0744551,3.322e-05,0.00648635,0.040484,0.0272513,0.0406967,0.000140828,,,,,,
3,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18279,2.0108e-05,0.182664,0.101337,0.000543601,0.00103896,0.0261256,0.0733985,5.4323e-05,0.00675536,0.0388859,0.027352,0.0813241,0.000102331,,,,,,
3,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274375,2.8789e-05,0.274174,0.112203,0.00109515,0.001961,0.0358306,0.0728837,9.5508e-05,0.00688243,0.0379353,0.0273549,0.161965,0.000164494,,,,,,
3,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457169,4.0875e-05,0.456913,0.133551,0.00216106,0.00371497,0.0537889,0.0730754,0.000186534,0.00737455,0.036973,0.0274181,0.323352,0.000202061,,,,,,
3,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.749e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11982,1.9602e-05,0.119694,0.0944649,0.00678931,0.000280838,0.0118502,0.0754849,2.2037e-05,0.0062952,0.04181,0.0272515,0.0252258,0.000104576,,,,,,
4,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132064,1.5269e-05,0.131893,0.0911535,0.000300175,0.000532196,0.0158137,0.0743889,2.994e-05,0.00652748,0.0403399,0.0272924,0.0407382,0.000153139,,,,,,
4,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181285,2.2113e-05,0.181163,0.100294,0.000561826,0.00105128,0.0250091,0.0734432,5.5826e-05,0.00690991,0.0388254,0.0272962,0.0808666,9.5669e-05,,,,,,
4,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272579,2.9385e-05,0.272367,0.112145,0.00107888,0.00194583,0.0351748,0.0735207,0.000101403,0.00724928,0.0381729,0.0273811,0.160217,0.000175435,,,,,,
4,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45635,4.1501e-05,0.456117,0.134822,0.00213641,0.00379854,0.0554832,0.0725846,0.000187253,0.00736481,0.0364986,0.027388,0.321284,0.000177849,,,,,,
4,6,28,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118406,1.8787e-05,0.118209,0.0930685,0.00650201,0.000277271,0.0114115,0.074818,2.0389e-05,0.00625938,0.0411489,0.0272855,0.0251374,0.000176044,,,,,,
5,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130613,1.3929e-05,0.130537,0.0895345,0.000280829,0.000545433,0.0155791,0.07301,3.0991e-05,0.00638438,0.0390849,0.0273131,0.041001,5.9741e-05,,,,,,
5,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177509,1.7309e-05,0.177409,0.0945938,0.000561229,0.000993914,0.0190443,0.0737813,5.1639e-05,0.00686253,0.0392483,0.0272973,0.0828128,7.9201e-05,,,,,,
5,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663,2.4033e-05,0.266108,0.104876,0.00107435,0.00188934,0.0283213,0.0731816,9.3957e-05,0.00688048,0.0383068,0.0273198,0.161226,0.000161335,,,,,,
5,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443577,3.4557e-05,0.443351,0.121968,0.0021041,0.00361237,0.0424084,0.0730685,0.000181229,0.00737028,0.0369104,0.0275083,0.321373,0.000178894,,,,,,
5,6,26,14983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119467,1.8783e-05,0.119379,0.0941282,0.00673174,0.000279998,0.0116099,0.0754466,2.132e-05,0.00628409,0.0417639,0.027274,0.0252476,6.6488e-05,,,,,,
6,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130444,1.3749e-05,0.130328,0.089635,0.000290457,0.000483369,0.0135035,0.0752496,3.1992e-05,0.00629158,0.0414716,0.0272875,0.0406912,9.9876e-05,,,,,,
6,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175709,1.6382e-05,0.17557,0.0952232,0.000542147,0.000953626,0.0189611,0.0745594,5.3165e-05,0.00649834,0.0403955,0.0272971,0.080344,0.000119037,,,,,,
6,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265811,2.393e-05,0.265613,0.105675,0.00103934,0.00185394,0.0286346,0.073743,9.5591e-05,0.00675205,0.0389541,0.0273546,0.159932,0.000165854,,,,,,
6,5,14,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399393,3.14e-05,0.399226,0.118993,0.00179161,0.00312667,0.0397331,0.0736511,0.000162202,0.00728293,0.0378572,0.0273772,0.280224,0.000124754,,,,,,
6,6,26,14988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119378,1.9674e-05,0.1192,0.0936723,0.00637441,0.00026655,0.0116073,0.0753635,2.1231e-05,0.00631541,0.0416777,0.0272429,0.0255254,0.000155031,,,,,,
7,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132458,1.4101e-05,0.132323,0.0903409,0.000282457,0.000522229,0.0156237,0.0737956,3.2834e-05,0.00653953,0.0396811,0.0273453,0.041981,0.00011811,,,,,,
7,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179823,2.157e-05,0.179651,0.0974993,0.000568008,0.00101777,0.0217246,0.0739652,5.3067e-05,0.0071337,0.0391519,0.0272837,0.0821492,0.000145903,,,,,,
7,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275144,3.0731e-05,0.27496,0.112676,0.00114132,0.00197488,0.0362408,0.0728932,0.000100582,0.00727778,0.0375425,0.0273481,0.162279,0.00014624,,,,,,
7,5,14,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414739,4.0181e-05,0.414517,0.130902,0.00194833,0.00336586,0.0527712,0.072094,0.00016964,0.00734566,0.0362015,0.0273806,0.283606,0.000168267,,,,,,
7,6,26,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.563e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119486,1.9244e-05,0.119302,0.0936948,0.00671792,0.000272918,0.0112738,0.075371,2.339e-05,0.0062993,0.0416843,0.027262,0.0256042,0.000162944,,,,,,
8,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131011,1.3499e-05,0.130895,0.0899395,0.000294469,0.000539593,0.0153755,0.0736134,3.0368e-05,0.00650213,0.0395921,0.027293,0.040954,9.955e-05,,,,,,
8,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178244,1.959e-05,0.178094,0.0968761,0.000557571,0.00102041,0.0219701,0.0731075,5.2789e-05,0.00668584,0.0386789,0.0273431,0.0812149,0.000125099,,,,,,
8,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273978,2.8649e-05,0.2738,0.112702,0.0010722,0.00194705,0.03601,0.0732483,0.000103096,0.00733978,0.037847,0.0273382,0.161093,0.000141183,,,,,,
8,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456503,4.0018e-05,0.456236,0.134616,0.00210719,0.00374691,0.0540155,0.073928,0.000187673,0.00757924,0.037194,0.0278424,0.321609,0.000212792,,,,,,
8,6,26,14981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119073,1.9756e-05,0.118964,0.0936107,0.00650189,0.000273782,0.0114217,0.075354,2.3901e-05,0.00629933,0.0416555,0.0272701,0.0253506,8.6915e-05,,,,,,
9,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134205,1.3842e-05,0.134125,0.0908943,0.000296411,0.000541073,0.0164798,0.0734571,3.4187e-05,0.00635463,0.0395672,0.0273021,0.0432293,6.3535e-05,,,,,,
9,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175065,1.4039e-05,0.174976,0.0925219,0.000582339,0.000948166,0.0171286,0.0736614,5.562e-05,0.00638129,0.0395973,0.0273104,0.0824508,7.1325e-05,,,,,,
9,4,6,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214926,1.7164e-05,0.214771,0.0942705,0.000813102,0.00136243,0.0177428,0.0740626,7.2787e-05,0.00640792,0.0398361,0.0272997,0.120497,0.000132628,,,,,,
9,5,6,14975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224196,2.213e-05,0.224076,0.103276,0.000781677,0.00148023,0.0270646,0.0736329,7.7698e-05,0.00728653,0.0384992,0.0272841,0.120797,9.2713e-05,,,,,,
9,6,8,14961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119541,2.1235e-05,0.119447,0.0940397,0.00669492,0.000272872,0.0115945,0.0754187,2.5076e-05,0.00627902,0.0417806,0.0272301,0.0254045,7.0108e-05,,,,,,
10,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133191,1.3154e-05,0.133111,0.0923729,0.000289686,0.00052457,0.0165843,0.0748577,3.2871e-05,0.00635809,0.0410151,0.0272738,0.0407372,6.3321e-05,,,,,,
10,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175325,1.5886e-05,0.175133,0.0942174,0.000544238,0.000912932,0.0175788,0.0749757,4.804e-05,0.0064087,0.0409431,0.0272799,0.0809133,0.000171769,,,,,,
10,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262206,2.0676e-05,0.262083,0.102621,0.00103053,0.00181047,0.0251843,0.0741995,9.5417e-05,0.00677445,0.0393985,0.0273478,0.159457,9.6677e-05,,,,,,
10,5,14,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393538,2.5771e-05,0.393362,0.112603,0.00176344,0.00306552,0.0330735,0.0740366,0.000156999,0.00683077,0.0387397,0.027368,0.28075,0.000139703,,,,,,
10,6,20,14971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118961,1.8564e-05,0.118766,0.0934054,0.00632298,0.000270311,0.0113141,0.0754377,2.1488e-05,0.00626725,0.041796,0.02725,0.0253583,0.00017367,,,,,,
11,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132386,1.5604e-05,0.132263,0.0910502,0.000313197,0.000546444,0.0158166,0.0742573,3.0376e-05,0.00660972,0.0401534,0.0272679,0.0412107,0.000104865,,,,,,
11,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181087,2.1654e-05,0.180926,0.0999504,0.000572252,0.00105266,0.0246674,0.0734319,5.2211e-05,0.00684613,0.0388609,0.0273273,0.0809724,0.000135422,,,,,,
11,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278988,3.2433e-05,0.278779,0.116739,0.00111296,0.00201405,0.0404681,0.0727091,0.000101988,0.00689679,0.0377527,0.0273458,0.162035,0.000169205,,,,,,
11,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460135,4.3091e-05,0.459879,0.136123,0.00220261,0.00384814,0.0567836,0.0724732,0.000186626,0.00733088,0.0363873,0.0274395,0.323745,0.000198737,,,,,,
11,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118652,1.9181e-05,0.118463,0.0935225,0.00673995,0.000275648,0.0115573,0.0748894,2.2868e-05,0.00626702,0.0412346,0.0272622,0.0249375,0.000168224,,,,,,
12,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131997,1.4683e-05,0.131908,0.0896521,0.000280312,0.000543498,0.0154244,0.0732852,3.1631e-05,0.0063779,0.039373,0.0273052,0.042254,7.1897e-05,,,,,,
12,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175941,1.9072e-05,0.175762,0.0956599,0.000547332,0.00101741,0.0209607,0.0729149,5.3499e-05,0.00647969,0.0387686,0.0272795,0.0800994,0.000156268,,,,,,
12,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270887,2.6816e-05,0.270709,0.110511,0.0010625,0.00190561,0.034262,0.0728573,9.8694e-05,0.00732061,0.037508,0.0273185,0.160193,0.000143482,,,,,,
12,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413026,4.0522e-05,0.412807,0.132651,0.00183396,0.00330322,0.0551167,0.0716667,0.000164169,0.00731965,0.0357954,0.0273933,0.280147,0.000164952,,,,,,
12,6,26,14989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11917,1.7766e-05,0.11904,0.0935285,0.00640185,0.000272043,0.0113573,0.0754381,2.1678e-05,0.00629472,0.0417141,0.0273046,0.0255087,0.000110033,,,,,,
13,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131964,1.6011e-05,0.131829,0.0910819,0.000311484,0.000546769,0.0158574,0.0742473,3.179e-05,0.00656368,0.0401882,0.0272691,0.0407457,0.000116068,,,,,,
13,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183825,2.1393e-05,0.183695,0.100023,0.00056166,0.00104573,0.0247454,0.0734433,6.1138e-05,0.00671751,0.038995,0.0273217,0.0836689,0.00010439,,,,,,
13,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277039,3.3261e-05,0.276811,0.113943,0.0011392,0.00201097,0.0375441,0.0728198,0.000100926,0.00680864,0.0379574,0.0273522,0.162862,0.000188026,,,,,,
13,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454479,4.2325e-05,0.454238,0.131913,0.00218182,0.00382069,0.0523424,0.0727694,0.000191554,0.00733569,0.0367245,0.0274077,0.322315,0.000184206,,,,,,
13,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119162,1.8845e-05,0.118967,0.0938416,0.0067311,0.000273494,0.0112862,0.0754916,2.3242e-05,0.0062741,0.0418455,0.0272453,0.0251225,0.0001741,,,,,,
14,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13076,1.3458e-05,0.130658,0.0898931,0.000292194,0.000543164,0.0154743,0.0734632,3.3083e-05,0.00634018,0.0395874,0.0272961,0.0407634,8.5031e-05,,,,,,
