Thread 138082393257664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --experiment_name=dualbf16_rm20k_5trees_1500k_pcore_2026-06-10
0,10,510,1499994,0.0,0.000288747,1.3813,1.29599,1.2848,0.014698,0.0,1.06072,0.0483496,1.01208,1.26681,0.00827701,0.000513318,0.00321124,0.00340367,0.244828,0.34774,0.316806,0.63111,0.0126055,0.0107994,0.0756853,0.00911099,,,,,,
0,11,1012,1499926,0.0,0.000600595,1.46173,1.38096,1.36034,0.0201466,0.0,1.04783,0.0484415,0.998937,1.33453,0.0490437,0.00300923,0.0191132,0.0201238,0.242372,0.363232,0.31262,0.6227,0.0204909,0.0200073,0.0717377,0.00821508,,,,,,
0,12,1938,1496207,0.0,6.7822e-05,1.62121,1.53933,1.50096,0.0310642,0.0,1.01319,0.030792,0.981725,1.45991,0.179367,0.0110559,0.0692986,0.0737637,0.231187,0.369426,0.298157,0.598242,0.0289229,0.0372485,0.0720673,0.00838956,,,,,,
0,13,3594,1491448,0.0,0.000138107,1.8577,1.7707,1.70403,0.0457023,0.0,1.01234,0.0317893,0.979606,1.64103,0.446548,0.0280221,0.169672,0.183744,0.207481,0.350997,0.267345,0.535207,0.0338572,0.0647267,0.0767721,0.0080367,,,,,,
0,14,6184,1477046,0.0,0.000507713,2.12607,2.04627,1.93593,0.0678987,0.0,1.01598,0.0325564,0.982167,1.8403,0.783138,0.0501136,0.289858,0.321103,0.176217,0.311703,0.226253,0.45612,0.0347082,0.107242,0.0686802,0.00784918,,,,,,
0,15,9646,1442806,0.0,0.000844621,2.42661,2.3452,2.17504,0.0997531,0.0,1.11801,0.035153,1.08117,2.03311,1.1772,0.0771933,0.425457,0.479986,0.136487,0.248456,0.175213,0.356761,0.0296513,0.165398,0.0687638,0.00809355,,,,,,
0,16,13672,1378371,0.0,0.00147673,2.67154,2.58827,2.34645,0.139002,0.0,0.980708,0.0293254,0.949408,2.14819,1.48525,0.100162,0.520873,0.600899,0.100137,0.18573,0.128347,0.263466,0.0229621,0.2352,0.0687441,0.0085247,,,,,,
0,17,17638,1275584,0.0,0.00253773,2.79728,2.71733,2.40455,0.175302,0.0,0.881661,0.0243176,0.855091,2.15314,1.64456,0.114308,0.557469,0.65631,0.0715195,0.135512,0.0914823,0.185574,0.0173611,0.304114,0.0642903,0.00844512,,,,,,
0,18,20384,1128227,0.0,0.00489483,2.7358,2.66584,2.31155,0.197376,0.0,0.785999,0.0215597,0.762061,2.02764,1.65105,0.117655,0.540624,0.650706,0.0484299,0.091484,0.0620083,0.124845,0.0115587,0.344548,0.0547022,0.00756059,,,,,,
0,19,21228,943690,0.0,0.00413588,2.5053,2.44393,2.07374,0.205515,0.0,0.710752,0.0193588,0.688966,1.77762,1.49058,0.109467,0.470293,0.57765,0.0329514,0.0626713,0.0421494,0.0854334,0.00798624,0.360124,0.047036,0.00663307,,,,,,
0,20,20092,746946,0.0,0.00498694,2.14125,2.09351,1.74453,0.191813,0.0,0.528481,0.0145704,0.511772,1.46643,1.24708,0.0936572,0.380753,0.474767,0.0226761,0.0432439,0.0290437,0.0581027,0.00548139,0.339459,0.035419,0.00540534,,,,,,
0,21,17354,561060,0.0,0.00576604,1.71626,1.68018,1.38,0.164445,0.0,0.405875,0.0111693,0.392828,1.13904,0.976781,0.0748125,0.290968,0.364959,0.0152727,0.0288894,0.019523,0.0389157,0.00355232,0.291889,0.0262411,0.00407166,,,,,,
0,22,13752,398421,0.0,0.00601195,1.29002,1.2649,1.02601,0.13078,0.0,0.291317,0.00805122,0.281853,0.8325,0.717218,0.0556855,0.208735,0.263888,0.00972206,0.0183369,0.012421,0.0257108,0.00223048,0.232257,0.017802,0.00289453,,,,,,
0,23,10028,264911,0.0,0.00626054,0.906307,0.88872,0.714151,0.0955381,0.0,0.193163,0.00533273,0.186792,0.567858,0.490911,0.038765,0.139978,0.178104,0.00598616,0.0114299,0.00762009,0.0153956,0.00142225,0.169645,0.0124061,0.00198555,,,,,,
0,24,6986,173794,0.0,0.00607013,0.611238,0.601437,0.47995,0.0656688,0.0,0.127526,0.00389926,0.122938,0.378661,0.324571,0.025966,0.0913696,0.115423,0.00418721,0.00803999,0.00533671,0.0110647,0.000956973,0.118149,0.00629023,0.00129892,,,,,,
0,25,4532,104545,0.0,0.0100713,0.383169,0.376611,0.297598,0.0425565,0.0,0.0975508,0.0027148,0.0943478,0.230831,0.19724,0.0157948,0.0547782,0.0689699,0.00262709,0.00486103,0.00335838,0.00638542,0.00055738,0.0763978,0.00399489,0.000821141,,,,,,
0,26,2684,60260,0.0,0.00621703,0.225425,0.22182,0.173526,0.0252226,0.0,0.0725122,0.00195759,0.0702307,0.133565,0.11405,0.00918262,0.0316427,0.0395325,0.00148512,0.002719,0.00189465,0.00365519,0.000314146,0.0464847,0.00209857,0.000447333,,,,,,
0,27,1434,32991,0.0,0.0027285,0.11879,0.116986,0.0918237,0.0133947,0.0,0.0247249,0.000728254,0.0238436,0.0708821,0.0577514,0.00472109,0.0154911,0.0197534,0.00125329,0.00233997,0.00159227,0.00305007,0.000286587,0.0242664,0.00103844,0.000238573,,,,,,
0,28,768,19150,0.0,0.00126024,0.0656429,0.0646716,0.0509086,0.00724823,0.0,0.0141802,0.00041638,0.0136698,0.0395355,0.0313622,0.00252085,0.00874224,0.0106984,0.000858899,0.00160719,0.00111078,0.00211571,0.000171906,0.0132922,0.000555691,0.000133347,,,,,,
0,29,414,10066,0.0,0.000720194,0.0354941,0.0350317,0.0275322,0.00392274,0.0,0.00744918,0.000216402,0.00717445,0.0212795,0.0173063,0.00138358,0.00492078,0.00589528,0.000383635,0.000741977,0.000490303,0.000940189,8.4165e-05,0.00723333,0.000247797,6.4401e-05,,,,,,
0,30,210,4420,0.0,0.00142043,0.0170382,0.0168539,0.0128254,0.00196889,0.0,0.00326411,9.3919e-05,0.00313166,0.00958377,0.00735529,0.000598274,0.00199625,0.00239309,0.000216362,0.000463909,0.000274241,0.00053404,5.7313e-05,0.00390412,8.6041e-05,2.5085e-05,,,,,,
0,31,70,1663,0.0,0.000867471,0.00640321,0.0063342,0.00501892,0.000671711,0.0,0.00112631,3.0859e-05,0.00106821,0.0038939,0.00360817,0.000259209,0.00117311,0.00124873,0.0,0.0,0.0,0.0,0.0,0.0012784,3.5421e-05,1.0705e-05,,,,,,
0,32,28,839,0.0,0.000166442,0.00284023,0.00280422,0.00227456,0.000276277,0.0,0.000563476,1.464e-05,0.000515269,0.00183787,0.00172429,0.000121628,0.000568444,0.00063328,0.0,0.0,0.0,0.0,0.0,0.000514582,1.9255e-05,6.388e-06,,,,,,
0,33,14,470,0.0,5.8258e-05,0.00164592,0.00162022,0.00134209,0.0001465,0.0,0.000285314,6.686e-06,0.000262052,0.0011152,0.00105802,7.4069e-05,0.000357525,0.000388505,0.0,0.0,0.0,0.0,0.0,0.000269828,9.667e-06,7.495e-06,,,,,,
0,34,12,389,0.0,2.2772e-05,0.00124186,0.001226,0.0010064,0.000122232,0.0,0.000172492,5.102e-06,0.000156485,0.000820416,0.000772361,5.7501e-05,0.000235166,0.000293841,0.0,0.0,0.0,0.0,0.0,0.000213083,6.096e-06,4.849e-06,,,,,,
0,35,12,367,0.0,1.8651e-05,0.00116908,0.0011585,0.00093686,0.000116663,0.0,0.000140742,4.854e-06,0.000125174,0.000759255,0.000711585,5.0654e-05,0.000230883,0.000265761,0.0,0.0,0.0,0.0,0.0,0.000215309,4.286e-06,2.666e-06,,,,,,
0,36,8,221,0.0,4.27e-07,0.000754934,0.000751341,0.000606843,7.7304e-05,0.0,7.599e-05,2.496e-06,6.3419e-05,0.000495607,0.000463722,3.366e-05,0.000150654,0.000162071,0.0,0.0,0.0,0.0,0.0,0.000141085,6e-07,8.6e-07,,,,,,
0,37,4,12,0.0,2.5e-07,0.000202681,0.000202072,0.000130377,3.6191e-05,0.0,1.6237e-05,3.81e-07,6.368e-06,7.9946e-05,6.4067e-05,6.38e-06,9.746e-06,1.0328e-05,0.0,0.0,0.0,0.0,0.0,7.0226e-05,0.0,0.0,,,,,,
1,0,0,0,61.8679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,1500000,0.0,4.58e-07,1.54198,1.49377,1.49371,0.0021813,0.00020066,0.263159,0.0,0.0,1.22808,0.0,0.0,0.0,0.0,0.2957,0.315564,0.315119,0.616242,0.000226862,4.3993e-05,0.0375832,0.0106215,,,,,,
1,2,2,1500000,0.0,8e-07,1.26741,1.2033,1.20322,0.00323645,0.0,0.308186,0.191668,0.116474,1.19983,0.0,0.0,0.0,0.0,0.260229,0.316339,0.315786,0.622549,0.000336879,7.1877e-05,0.0585736,0.00551344,,,,,,
1,3,4,1500000,0.0,1.06e-06,1.28497,1.23644,1.23628,0.00291535,0.0,0.305663,0.18498,0.120636,1.23313,0.0,0.0,0.0,0.0,0.267621,0.323968,0.32314,0.640515,0.000522493,0.000144525,0.0422214,0.00629086,,,,,,
1,4,8,1500000,0.0,2.2e-06,1.27339,1.20595,1.20566,0.00367531,0.0,0.292003,0.116837,0.175116,1.2016,0.0,0.0,0.0,0.0,0.256879,0.3226,0.321285,0.621033,0.00040762,0.000261901,0.0595874,0.00781809,,,,,,
1,5,16,1500000,0.0,1.6414e-05,1.26644,1.19122,1.19066,0.005092,0.0,0.42356,0.107419,0.316092,1.18489,0.0,0.0,0.0,0.0,0.249858,0.318213,0.316351,0.615077,0.000725778,0.000520313,0.064848,0.0103057,,,,,,
1,6,32,1500000,0.0,2.9553e-05,1.29232,1.20259,1.20158,0.00602752,0.0,0.549116,0.0641908,0.484848,1.19458,0.0,0.0,0.0,0.0,0.249211,0.322084,0.319553,0.620134,0.00138665,0.000955007,0.0791886,0.010445,,,,,,
1,7,64,1500000,0.0,6.1739e-05,1.30609,1.21078,1.20892,0.00759698,0.0,0.751683,0.0339087,0.717656,1.19959,0.0,0.0,0.0,0.0,0.248829,0.324978,0.320337,0.619928,0.00250207,0.00176031,0.0821318,0.0130071,,,,,,
1,8,128,1500000,0.0,0.000207853,1.31136,1.21951,1.21616,0.00904655,0.0,0.95119,0.0312227,0.919774,1.20436,0.000452699,2.6979e-05,0.000190164,0.000175879,0.246055,0.328381,0.319332,0.618795,0.00422627,0.00316265,0.079092,0.0124659,,,,,,
1,9,256,1500000,0.0,0.000596227,1.52878,1.44525,1.43886,0.01038,0.0,1.00546,0.0301629,0.975104,1.42366,0.00163173,9.8064e-05,0.000656755,0.00066904,0.245115,0.336041,0.318364,0.82123,0.00720623,0.00611464,0.0737449,0.0094478,,,,,,
1,10,512,1500000,0.0,0.00136617,1.36782,1.28808,1.27619,0.0143539,0.0,1.06729,0.0315038,1.03548,1.25548,0.00977453,0.000593991,0.00377648,0.00404762,0.243996,0.346981,0.316469,0.619994,0.0125723,0.0114041,0.0704441,0.00869177,,,,,,
1,11,1014,1499798,0.0,0.00185577,1.47172,1.39303,1.37173,0.0185626,0.0,1.07583,0.0316075,1.04373,1.34409,0.0503326,0.00306787,0.0196652,0.0207445,0.241074,0.362714,0.311945,0.632737,0.0207,0.0205369,0.0702902,0.00747985,,,,,,
1,12,1950,1498468,0.0,0.000846641,1.60916,1.52608,1.48674,0.0283003,0.0,1.12349,0.032721,1.09006,1.44357,0.182052,0.0112401,0.0702911,0.0749606,0.230775,0.36935,0.297828,0.579328,0.0291633,0.0379587,0.0736811,0.00771764,,,,,,
1,13,3624,1495197,0.0,0.00141639,1.8524,1.7648,1.69379,0.0445181,0.0,1.15075,0.0332147,1.11653,1.62479,0.456675,0.0285043,0.172793,0.188049,0.207995,0.349221,0.2667,0.511123,0.033668,0.0685397,0.0768189,0.0080193,,,,,,
1,14,6266,1482146,0.0,0.00289302,2.16775,2.0826,1.96251,0.0694436,0.0,1.011,0.0287709,0.980943,1.85658,0.80609,0.0516975,0.29774,0.331571,0.174759,0.30965,0.224543,0.453013,0.0345895,0.116111,0.0734305,0.00801562,,,,,,
1,15,9976,1453232,0.0,0.00500503,2.48793,2.40481,2.21776,0.102544,0.0,1.00212,0.028189,0.972265,2.06464,1.22484,0.0802883,0.440748,0.501102,0.133831,0.243235,0.171657,0.349184,0.0289093,0.182103,0.0700978,0.00832014,,,,,,
1,16,14342,1388795,0.0,0.00693781,2.73459,2.65225,2.38574,0.143521,0.0,1.02688,0.0288976,0.995896,2.17399,1.53423,0.103668,0.533909,0.621629,0.0973871,0.180187,0.124949,0.24755,0.0223283,0.259576,0.0676001,0.00853648,,,,,,
1,17,18360,1285166,0.0,0.0083583,2.86612,2.78549,2.44565,0.18016,0.0,0.916814,0.0252795,0.889201,2.18052,1.69288,0.117632,0.569636,0.677878,0.068392,0.127921,0.087603,0.176158,0.0160833,0.331175,0.0648362,0.00845913,,,,,,
1,18,21140,1135811,0.0,0.00918419,2.8114,2.74127,2.35151,0.203745,0.0,0.792473,0.021772,0.768241,2.05153,1.68018,0.120117,0.545459,0.661838,0.0472821,0.0890667,0.0605722,0.121019,0.01123,0.379916,0.0543856,0.00774812,,,,,,
1,19,21972,958089,0.0,0.010165,2.58667,2.52448,2.12152,0.210697,0.0,0.713802,0.0194076,0.69193,1.8106,1.51836,0.11149,0.472012,0.586634,0.033985,0.0640367,0.0436484,0.0855013,0.00794538,0.392487,0.0474718,0.00684048,,,,,,
1,20,20992,767735,0.0,0.010935,2.25095,2.20165,1.81462,0.200968,0.0,0.545459,0.014981,0.528233,1.51572,1.29248,0.0973307,0.391262,0.492287,0.0227198,0.0428381,0.0290822,0.0591368,0.00531545,0.377029,0.0364399,0.00563238,,,,,,
1,21,18358,577403,0.0,0.0115113,1.81292,1.77727,1.43986,0.174182,0.0,0.415069,0.0114149,0.401701,1.17818,1.00947,0.0777399,0.296318,0.376862,0.0156221,0.0299229,0.0199989,0.0393286,0.00379545,0.328703,0.0251986,0.00422956,,,,,,
1,22,14430,404449,0.0,0.0121052,1.34261,1.31859,1.05255,0.136084,0.0,0.29279,0.00812429,0.283202,0.845299,0.720091,0.0563158,0.205959,0.263563,0.0111381,0.0210941,0.0141703,0.0280885,0.00258665,0.25924,0.0165741,0.00292453,,,,,,
1,23,10302,264359,0.0,0.0122207,0.944763,0.928983,0.738223,0.0970155,0.0,0.193537,0.00572534,0.186766,0.58178,0.499327,0.0389212,0.138233,0.176905,0.00644248,0.0121955,0.00813915,0.0160171,0.00150958,0.18553,0.0104349,0.00200239,,,,,,
1,24,6922,167806,0.0,0.0116623,0.608339,0.59826,0.470624,0.0645151,0.0,0.123591,0.0036069,0.119294,0.367747,0.318019,0.0252018,0.0891456,0.113407,0.00371502,0.00690561,0.00469924,0.00912889,0.000797214,0.12389,0.00617943,0.00137039,,,,,,
1,25,4432,104595,0.0,0.0157828,0.389142,0.383061,0.300471,0.0413283,0.0,0.077754,0.00230471,0.0750014,0.232447,0.196208,0.0156889,0.0544009,0.0691803,0.00263611,0.00490451,0.00335727,0.00940544,0.000529033,0.0796606,0.00348966,0.000777995,,,,,,
1,26,2608,57483,0.0,0.00690198,0.222999,0.219645,0.170883,0.0242868,0.0,0.0435809,0.00128992,0.0420233,0.130006,0.111764,0.00898103,0.0306487,0.0391761,0.00123186,0.00242542,0.0015286,0.00311663,0.000337023,0.047072,0.00187439,0.000455127,,,,,,
1,27,1512,32006,0.0,0.00523974,0.127729,0.125992,0.097273,0.0141688,0.0,0.0241804,0.000725916,0.0232894,0.0725467,0.0616065,0.00502708,0.0165918,0.0212162,0.000788443,0.00160915,0.000986029,0.0018988,0.000205479,0.0277839,0.000944151,0.00023617,,,,,,
1,28,830,15545,0.0,0.00408312,0.0685488,0.0676502,0.0518772,0.0077105,0.0,0.0120768,0.00037639,0.0115946,0.0375066,0.0327948,0.00266969,0.00889489,0.0110831,0.000212114,0.000462919,0.000267106,0.000534683,6.2372e-05,0.0152373,0.000462316,0.00012117,,,,,,
1,29,426,7782,0.0,0.00255442,0.0353567,0.0349219,0.0266973,0.00400305,0.0,0.00601436,0.000189933,0.0057618,0.0195138,0.0173613,0.00141027,0.00480894,0.00585805,6.5608e-05,0.000142799,8.0623e-05,0.000156978,1.5993e-05,0.0079599,0.000215362,6.0559e-05,,,,,,
1,30,210,3544,0.0,0.00227463,0.0170766,0.0168772,0.0127789,0.00196885,0.0,0.00275818,8.6117e-05,0.00263269,0.00902969,0.00818381,0.000650252,0.00228339,0.00274428,0.0,0.0,0.0,0.0,0.0,0.00397118,9.9787e-05,2.8652e-05,,,,,,
1,31,88,2099,0.0,0.000931252,0.00822092,0.00813021,0.00641871,0.000837144,0.0,0.00152635,4.2766e-05,0.00145349,0.00495774,0.00460101,0.000345889,0.00143646,0.00162093,0.0,0.0,0.0,0.0,0.0,0.00165787,4.5043e-05,1.2255e-05,,,,,,
1,32,40,724,0.0,0.000229157,0.00328415,0.00325138,0.00248006,0.000384992,0.0,0.000562276,1.7135e-05,0.000518412,0.00182545,0.00166423,0.000126729,0.00049499,0.000567107,0.0,0.0,0.0,0.0,0.0,0.000749553,1.2403e-05,6.419e-06,,,,,,
1,33,16,211,0.0,9.5545e-05,0.00120532,0.00119099,0.000873846,0.000163216,0.0,0.00018015,5.078e-06,0.000156104,0.000628658,0.000564318,4.9305e-05,0.00014472,0.000166913,0.0,0.0,0.0,0.0,0.0,0.000309376,2.927e-06,3.779e-06,,,,,,
1,34,8,59,0.0,8.24e-07,0.000465217,0.000460851,0.000309901,7.1207e-05,0.0,4.5596e-05,4.786e-06,2.8779e-05,0.000206207,0.000173916,1.603e-05,3.243e-05,4.5986e-05,0.0,0.0,0.0,0.0,0.0,0.000147687,7.85e-07,1.476e-06,,,,,,
1,35,4,26,0.0,3.23e-07,0.000209079,0.000208439,0.000136028,3.5669e-05,0.0,2.0608e-05,5.5e-07,1.0255e-05,8.5668e-05,6.9692e-05,5.908e-06,1.3836e-05,1.8207e-05,0.0,0.0,0.0,0.0,0.0,7.1312e-05,0.0,0.0,,,,,,
2,0,0,0,62.3172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,1500000,0.0,3.48e-07,1.56036,1.51319,1.51314,0.00219666,0.000228568,0.281795,0.0,0.0,1.22882,0.0,0.0,0.0,0.0,0.2965,0.315946,0.315508,0.615812,0.000217593,3.8394e-05,0.0365892,0.0105788,,,,,,
2,2,2,1500000,0.0,7.66e-07,1.2642,1.2015,1.20143,0.00242592,0.0,0.310902,0.191961,0.118899,1.19885,0.0,0.0,0.0,0.0,0.261396,0.316802,0.316182,0.619908,0.00034244,6.3738e-05,0.0571377,0.0055457,,,,,,
2,3,4,1500000,0.0,8.75e-07,1.31303,1.22191,1.22175,0.00380437,0.0,0.307296,0.184689,0.122559,1.2177,0.0,0.0,0.0,0.0,0.262137,0.322192,0.321352,0.632341,0.000535371,0.000138875,0.084294,0.00679689,,,,,,
2,4,8,1500000,0.0,3.457e-06,1.27891,1.20997,1.20968,0.00376591,0.0,0.317598,0.137653,0.17988,1.20555,0.0,0.0,0.0,0.0,0.258359,0.323909,0.32257,0.622198,0.00041138,0.000262755,0.0609787,0.00791635,,,,,,
2,5,16,1500000,0.0,1.5746e-05,1.26204,1.18781,1.18727,0.00499734,0.0,0.393385,0.0874963,0.305841,1.18158,0.0,0.0,0.0,0.0,0.249967,0.317912,0.315971,0.611924,0.000746027,0.000513546,0.0644046,0.00973546,,,,,,
2,6,32,1500000,0.0,3.2633e-05,1.2811,1.1929,1.19185,0.00620964,0.0,0.574697,0.0793855,0.495229,1.1846,0.0,0.0,0.0,0.0,0.246913,0.319384,0.316681,0.61518,0.00137472,0.000983746,0.077491,0.0106011,,,,,,
2,7,64,1500000,0.0,6.8629e-05,1.36933,1.27355,1.27166,0.00833614,0.0,0.798896,0.0646589,0.73412,1.26136,0.0,0.0,0.0,0.0,0.248048,0.324621,0.319709,0.682634,0.0025607,0.0017711,0.0811442,0.014407,,,,,,
2,8,128,1500000,0.0,0.000166875,1.35324,1.26383,1.2604,0.00894646,0.0,1.00228,0.0591034,0.942978,1.24851,0.0,0.0,0.0,0.0,0.2483,0.331427,0.321769,0.657803,0.0042795,0.00325508,0.0776956,0.011438,,,,,,
2,9,256,1500000,0.0,0.000457974,1.48882,1.40144,1.39508,0.0112629,0.0,1.0171,0.0517501,0.965119,1.37827,0.000792978,4.5283e-05,0.000334465,0.000317577,0.245774,0.335833,0.317755,0.776033,0.00719274,0.00606119,0.0764764,0.0104934,,,,,,
2,10,510,1499928,0.0,0.00165256,1.38309,1.3045,1.29299,0.013658,0.0,1.05057,0.0513239,0.998918,1.27,0.00880544,0.000543759,0.00346791,0.00360536,0.244755,0.347517,0.316423,0.634223,0.0125196,0.0110563,0.0696416,0.008342,,,,,,
2,11,1008,1499628,0.0,0.00369908,1.45309,1.37442,1.35274,0.0189893,0.0,1.03793,0.0501603,0.987302,1.32003,0.0488276,0.00295707,0.0190849,0.0201509,0.241064,0.363572,0.312133,0.608776,0.020791,0.0208524,0.069755,0.00794851,,,,,,
2,12,1948,1499037,0.0,0.00178136,1.78806,1.70749,1.66794,0.0283778,0.0,1.04919,0.0310968,1.01739,1.62056,0.196566,0.0119731,0.076325,0.0810199,0.229404,0.365791,0.295602,0.74827,0.0284256,0.0382004,0.0710022,0.00788525,,,,,,
2,13,3616,1495556,0.0,0.0031898,1.86444,1.78321,1.71285,0.0438942,0.0,1.01702,0.0300513,0.986012,1.64098,0.46442,0.0286758,0.176823,0.190855,0.206671,0.347966,0.265397,0.522204,0.0336491,0.0678933,0.0703761,0.00803159,,,,,,
2,14,6306,1484841,0.0,0.00531145,2.16557,2.08618,1.96595,0.0685813,0.0,1.01267,0.0296668,0.981754,1.85522,0.828084,0.0524648,0.308411,0.33937,0.172996,0.305428,0.222521,0.43803,0.0336428,0.116247,0.0677665,0.00796611,,,,,,
2,15,9870,1454481,0.0,0.00969448,2.49501,2.40992,2.22527,0.101531,0.0,1.03941,0.0334069,1.00427,2.06593,1.22845,0.0800091,0.44525,0.501199,0.133838,0.242268,0.171783,0.349004,0.0286593,0.17966,0.0720591,0.00833829,,,,,,
2,16,14246,1392289,0.0,0.0115866,2.73277,2.64897,2.38415,0.142263,0.0,0.963397,0.0296017,0.931757,2.16686,1.50314,0.10119,0.524397,0.606976,0.101243,0.187916,0.129836,0.2578,0.0233967,0.257908,0.069111,0.00850712,,,,,,
2,17,18288,1291623,0.0,0.0133439,2.87414,2.79159,2.45307,0.179614,0.0,0.916755,0.0252132,0.889221,2.18042,1.66825,0.115571,0.562032,0.665992,0.0722812,0.135148,0.0921447,0.186978,0.0171931,0.329688,0.0667866,0.00838403,,,,,,
