Thread 125945994344128,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,37,67882,3919570,0.0,0.498356,0.0136395,0.44305,0.428276,0.0123161,0.0515659,0.103635,0.216262,0.0073406,0.0346306,,,,,,
0,38,54628,3105396,0.0,0.398318,0.0105669,0.355278,0.343562,0.00984983,0.0414222,0.0846534,0.171699,0.00589638,0.0266644,,,,,,
0,39,43106,2357128,0.0,0.304963,0.00813308,0.272895,0.263726,0.00764142,0.0327367,0.0651513,0.129885,0.00464933,0.0195767,,,,,,
0,40,33126,1808117,0.0,0.229845,0.00605691,0.205746,0.198617,0.00592308,0.025103,0.0472576,0.098708,0.00359541,0.0145945,,,,,,
0,41,24770,1343620,0.0,0.172869,0.00450759,0.155097,0.149577,0.00447171,0.0188144,0.0364815,0.0736433,0.0026779,0.0107996,,,,,,
0,42,18402,994342,0.0,0.127731,0.00334947,0.114514,0.110623,0.00332753,0.0139655,0.0270436,0.054314,0.00198853,0.00798776,,,,,,
0,43,13526,730678,0.0,0.0946328,0.0024785,0.0845194,0.0816513,0.00247147,0.0102163,0.0202145,0.0399668,0.00145809,0.00630746,,,,,,
0,44,9640,541590,0.0,0.0688393,0.00179965,0.0619724,0.0598676,0.00179223,0.00734636,0.0147143,0.0295419,0.00104506,0.00404563,,,,,,
0,45,6990,403906,0.0,0.0502154,0.00120072,0.0455233,0.0438942,0.00130426,0.00531959,0.0106752,0.0218918,0.000760344,0.00280886,,,,,,
0,46,4838,264505,0.0,0.0342188,0.000820901,0.0308854,0.0298254,0.000870985,0.0036927,0.00703282,0.0149275,0.000526211,0.00200093,,,,,,
0,47,3346,181621,0.0,0.0234923,0.000552225,0.0214,0.0206622,0.000603141,0.00256467,0.00474641,0.0105129,0.000364189,0.00120021,,,,,,
0,48,2398,122085,0.0,0.0162692,0.000382835,0.0147967,0.0142735,0.000407877,0.00182462,0.00330349,0.00714394,0.000264356,0.000832728,,,,,,
0,49,1744,83527,0.0,0.0112571,0.000234844,0.0103233,0.00992839,0.00026974,0.00133184,0.00231074,0.00486788,0.000188403,0.000527001,,,,,,
0,50,1174,51094,0.0,0.00706874,0.000152319,0.00648706,0.00622925,0.000172346,0.000899115,0.00122261,0.00313401,0.000126323,0.000307266,,,,,,
0,51,794,34956,0.0,0.0046968,9.3324e-05,0.00430957,0.00413317,0.000110363,0.000603789,0.000799766,0.00207624,8.4714e-05,0.000217276,,,,,,
0,52,500,20926,0.0,0.00298504,6.2564e-05,0.00273285,0.00261711,7.3823e-05,0.000385533,0.000544817,0.00126461,5.4016e-05,0.000134327,,,,,,
0,53,314,15371,0.0,0.00200197,4.1175e-05,0.00184298,0.00176598,4.4385e-05,0.000240333,0.000367128,0.000896988,3.3778e-05,8.5349e-05,,,,,,
0,54,208,10125,0.0,0.00134682,2.4348e-05,0.00123977,0.00119222,3.1235e-05,0.000163571,0.000238219,0.000614508,2.2793e-05,5.668e-05,,,,,,
0,55,126,6079,0.0,0.000827349,1.4884e-05,0.000768232,0.000739636,2.0911e-05,9.5411e-05,0.000140208,0.00039671,1.3893e-05,3.2373e-05,,,,,,
0,56,70,3956,0.0,0.000503939,1.0054e-05,0.00046274,0.000446471,1.0447e-05,5.3933e-05,7.9861e-05,0.000251264,7.48e-06,2.1822e-05,,,,,,
0,57,64,2085,0.0,0.000336869,5.523e-06,0.000315838,0.000299289,7.981e-06,5.2947e-05,3.9607e-05,0.000150937,7.355e-06,8.472e-06,,,,,,
0,58,52,616,0.0,0.000170373,3.461e-06,0.000157273,0.000145475,4.859e-06,3.8516e-05,1.31e-05,5.4595e-05,5.711e-06,4.947e-06,,,,,,
0,59,32,380,0.0,0.000105871,1.962e-06,9.7775e-05,9.0698e-05,2.619e-06,2.4583e-05,8.332e-06,3.3164e-05,3.306e-06,2.556e-06,,,,,,
0,60,20,163,0.0,6.0037e-05,9.09e-07,5.6282e-05,5.2015e-05,1.758e-06,1.5517e-05,4.803e-06,1.6495e-05,2.044e-06,1.171e-06,,,,,,
0,61,8,97,0.0,2.7921e-05,7.14e-07,2.4866e-05,2.3159e-05,6.63e-07,6.365e-06,1.925e-06,8.733e-06,8.21e-07,1.049e-06,,,,,,
0,62,6,84,0.0,1.9096e-05,3.33e-07,1.7686e-05,1.652e-05,5.76e-07,3.977e-06,1.353e-06,6.947e-06,5.97e-07,4.74e-07,,,,,,
0,63,4,20,0.0,1.0133e-05,0.0,9.904e-06,9.146e-06,3.15e-07,3.247e-06,7.19e-07,2.519e-06,3.97e-07,0.0,,,,,,
