WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790101933.357944   63273 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv
I0000 00:00:1790102074.867350   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 1 nodes 1 samples 49149208 ProjEval 0.430223s kGetCandidateAttributes 8.447e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.38218s FindBestCondition 2.9028s ObliqueSplitSearch 2.90277s FindObliqueSetup 0.18759s EvaluateProj 2.27689s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.465e-05s SplitExamplesInPlace 0.340035s SetLeafValue 0.139336s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867366   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 2 nodes 2 samples 49149208 ProjEval 0.452978s kGetCandidateAttributes 2.993e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.40163s FindBestCondition 2.92986s ObliqueSplitSearch 2.92985s FindObliqueSetup 0.202754s EvaluateProj 2.26532s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.7147e-05s SplitExamplesInPlace 0.35863s SetLeafValue 0.113129s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867381   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 3 nodes 4 samples 49149208 ProjEval 0.608768s kGetCandidateAttributes 5.757e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.52044s FindBestCondition 3.15305s ObliqueSplitSearch 3.15304s FindObliqueSetup 0.224689s EvaluateProj 2.31119s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.7676e-05s SplitExamplesInPlace 0.232222s SetLeafValue 0.135153s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867395   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 4 nodes 8 samples 49149208 ProjEval 0.838763s kGetCandidateAttributes 1.1243e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.84257s FindBestCondition 3.43298s ObliqueSplitSearch 3.43296s FindObliqueSetup 0.229295s EvaluateProj 2.35628s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.9095e-05s SplitExamplesInPlace 0.261276s SetLeafValue 0.148294s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867409   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 5 nodes 16 samples 49149208 ProjEval 0.991822s kGetCandidateAttributes 1.5111e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.02541s FindBestCondition 3.46769s ObliqueSplitSearch 3.46766s FindObliqueSetup 0.227073s EvaluateProj 2.24163s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 7.0807e-05s SplitExamplesInPlace 0.377279s SetLeafValue 0.180416s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867424   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 6 nodes 32 samples 49149208 ProjEval 1.33964s kGetCandidateAttributes 2.3986e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.38955s FindBestCondition 3.74774s ObliqueSplitSearch 3.74769s FindObliqueSetup 0.233301s EvaluateProj 2.16861s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000112713s SplitExamplesInPlace 0.452988s SetLeafValue 0.188775s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867438   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 7 nodes 64 samples 49149208 ProjEval 1.29038s kGetCandidateAttributes 3.6807e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.3989s FindBestCondition 3.69779s ObliqueSplitSearch 3.69772s FindObliqueSetup 0.219409s EvaluateProj 2.18228s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000179448s SplitExamplesInPlace 0.473928s SetLeafValue 0.227115s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867452   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 8 nodes 128 samples 49149208 ProjEval 1.63123s kGetCandidateAttributes 6.2104e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.91638s FindBestCondition 4.01061s ObliqueSplitSearch 4.0105s FindObliqueSetup 0.219978s EvaluateProj 2.15368s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000334092s SplitExamplesInPlace 0.650431s SetLeafValue 0.255225s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867480   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 9 nodes 248 samples 49148640 ProjEval 1.87366s kGetCandidateAttributes 9.8536e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.17362s FindBestCondition 4.25559s ObliqueSplitSearch 4.25539s FindObliqueSetup 0.226972s EvaluateProj 2.1506s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000463553s SplitExamplesInPlace 0.650869s SetLeafValue 0.266994s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867494   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 10 nodes 482 samples 49117438 ProjEval 1.99527s kGetCandidateAttributes 0.000156104s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.24918s FindBestCondition 4.30554s ObliqueSplitSearch 4.30525s FindObliqueSetup 0.213859s EvaluateProj 2.0911s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000766999s SplitExamplesInPlace 0.664199s SetLeafValue 0.279176s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867509   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 11 nodes 884 samples 49097498 ProjEval 2.16534s kGetCandidateAttributes 0.000246406s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.49589s FindBestCondition 4.46937s ObliqueSplitSearch 4.46891s FindObliqueSetup 0.226611s EvaluateProj 2.07254s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00122779s SplitExamplesInPlace 0.746749s SetLeafValue 0.279356s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867524   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 12 nodes 1552 samples 48978173 ProjEval 2.19934s kGetCandidateAttributes 0.000378263s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.42859s FindBestCondition 4.35554s ObliqueSplitSearch 4.35484s FindObliqueSetup 0.197488s EvaluateProj 1.95267s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00194808s SplitExamplesInPlace 0.784899s SetLeafValue 0.287513s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867538   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 13 nodes 2612 samples 48833504 ProjEval 2.31853s kGetCandidateAttributes 0.00055601s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.50862s FindBestCondition 4.45584s ObliqueSplitSearch 4.45471s FindObliqueSetup 0.205327s EvaluateProj 1.92232s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0029951s SplitExamplesInPlace 0.770363s SetLeafValue 0.281516s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867553   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 14 nodes 4256 samples 48522845 ProjEval 2.29735s kGetCandidateAttributes 0.000824629s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.4291s FindBestCondition 4.35786s ObliqueSplitSearch 4.35631s FindObliqueSetup 0.190718s EvaluateProj 1.85785s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00451165s SplitExamplesInPlace 0.800287s SetLeafValue 0.269663s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867566   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 15 nodes 6662 samples 48241832 ProjEval 2.32565s kGetCandidateAttributes 0.00117438s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.45527s FindBestCondition 4.38747s ObliqueSplitSearch 4.38523s FindObliqueSetup 0.176723s EvaluateProj 1.86849s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00669868s SplitExamplesInPlace 0.812029s SetLeafValue 0.253964s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867581   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 16 nodes 9988 samples 47676142 ProjEval 2.2439s kGetCandidateAttributes 0.00165178s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.28943s FindBestCondition 4.29302s ObliqueSplitSearch 4.28984s FindObliqueSetup 0.167975s EvaluateProj 1.85747s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00971791s SplitExamplesInPlace 0.753204s SetLeafValue 0.240557s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867595   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 17 nodes 14554 samples 46962382 ProjEval 2.16305s kGetCandidateAttributes 0.00223726s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.12451s FindBestCondition 4.18581s ObliqueSplitSearch 4.18127s FindObliqueSetup 0.153309s EvaluateProj 1.83658s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0136149s SplitExamplesInPlace 0.712715s SetLeafValue 0.222624s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867610   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 18 nodes 20506 samples 46134677 ProjEval 2.08695s kGetCandidateAttributes 0.00304214s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.99014s FindBestCondition 4.11322s ObliqueSplitSearch 4.10736s FindObliqueSetup 0.139119s EvaluateProj 1.84338s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0185877s SplitExamplesInPlace 0.668367s SetLeafValue 0.20413s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867624   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 19 nodes 28262 samples 45050014 ProjEval 1.96164s kGetCandidateAttributes 0.00399258s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.8546s FindBestCondition 3.97957s ObliqueSplitSearch 3.9718s FindObliqueSetup 0.132788s EvaluateProj 1.82657s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0249988s SplitExamplesInPlace 0.679687s SetLeafValue 0.189664s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
