Thread 134756376258560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477457,0.000440569,0.475093,0.453246,0.00037161,0.00145073,0.212128,0.238913,8.5875e-05,0.0207034,0.130885,0.0867282,0.0218373,0.00190627,,,,,,
2,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.808e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303266,0.000194818,0.301892,0.30043,0.000925058,0.000137377,0.0378432,0.261456,0.00029704,0.0201297,0.154481,0.0864585,0.0014583,0.00117588,,,,,,
3,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308901,0.000151274,0.307345,0.304355,0.000135337,0.000250654,0.0497478,0.254125,5.1695e-05,0.020068,0.147559,0.0863372,0.00298808,0.00140209,,,,,,
3,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337285,0.000218519,0.335551,0.329877,0.000182734,0.000462073,0.0808242,0.248256,4.5324e-05,0.020175,0.141397,0.086462,0.00567166,0.00151057,,,,,,
3,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393295,0.000326302,0.391429,0.380401,0.00024789,0.000802505,0.135892,0.243228,5.3174e-05,0.0203034,0.135964,0.0866207,0.0110225,0.00153125,,,,,,
3,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486899,0.000466901,0.484355,0.462563,0.000376394,0.00145976,0.221553,0.238772,8.3939e-05,0.0206545,0.130828,0.0866934,0.0217823,0.00206084,,,,,,
3,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300394,0.000170093,0.298777,0.297333,0.00089084,0.000128036,0.0354416,0.260808,0.000291047,0.0201384,0.154004,0.0862925,0.00144115,0.00144485,,,,,,
4,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30359,0.00012979,0.301998,0.299114,0.000132654,0.000258956,0.0458629,0.252762,4.5694e-05,0.0202393,0.146057,0.0863178,0.00288249,0.00146026,,,,,,
4,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334017,0.000207898,0.332512,0.326909,0.000166826,0.000443813,0.0790725,0.247075,4.2358e-05,0.0200752,0.140212,0.0865663,0.00560056,0.00129231,,,,,,
4,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399904,0.00032602,0.397967,0.386959,0.000249503,0.000805331,0.143346,0.242318,5.8925e-05,0.0202537,0.135053,0.0866645,0.0110034,0.00160223,,,,,,
4,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493414,0.000466786,0.490825,0.468979,0.000371958,0.00144878,0.228892,0.237874,8.2964e-05,0.0205303,0.130041,0.0867074,0.0218367,0.00210528,,,,,,
4,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299545,0.000187628,0.298589,0.297111,0.00089602,0.000136979,0.0354249,0.260586,0.000288903,0.0202423,0.153756,0.0862088,0.00147549,0.000765933,,,,,,
5,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312501,0.000130545,0.310935,0.308166,0.000295571,0.000227558,0.0496799,0.257874,6.0245e-05,0.0209243,0.150343,0.0864242,0.00276762,0.00143283,,,,,,
5,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334143,0.000195865,0.332381,0.326845,0.000174048,0.000442982,0.0760806,0.250013,4.9412e-05,0.0201304,0.143291,0.0863794,0.00553282,0.00156198,,,,,,
5,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380156,0.000279601,0.378451,0.367617,0.000240098,0.000797198,0.120952,0.2454,6.1662e-05,0.0207248,0.137733,0.0865856,0.0108281,0.00141572,,,,,,
5,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44912,0.00039292,0.446914,0.425343,0.000350343,0.00140919,0.182319,0.240866,7.9243e-05,0.0205007,0.133164,0.0866348,0.0215617,0.00179543,,,,,,
5,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300375,0.000180313,0.298691,0.297318,0.000903539,0.00013043,0.0350206,0.261197,0.000290135,0.0207604,0.153781,0.0862693,0.00137042,0.00150087,,,,,,
6,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305374,0.000122866,0.304346,0.301548,0.000136004,0.000260103,0.0475278,0.253532,5.2002e-05,0.0202118,0.146872,0.0862816,0.00279646,0.000903659,,,,,,
6,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327484,0.000180188,0.325644,0.320166,0.000165819,0.000417969,0.0674933,0.251954,3.3034e-05,0.0207976,0.144472,0.0864889,0.00547613,0.00165458,,,,,,
6,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375787,0.000273331,0.373837,0.362793,0.00023501,0.000786289,0.115798,0.245748,5.433e-05,0.0202638,0.138568,0.0865839,0.0110399,0.00166819,,,,,,
6,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451431,0.000402451,0.44895,0.427135,0.000360605,0.00138962,0.183755,0.241229,8.2933e-05,0.0205838,0.133402,0.0866383,0.0218051,0.0020619,,,,,,
6,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298488,0.000177743,0.296773,0.29541,0.000891009,0.000134988,0.0342938,0.260029,0.000289754,0.0200528,0.153182,0.0864099,0.00135981,0.00153502,,,,,,
7,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304296,0.000129637,0.302832,0.299974,0.000133278,0.000266186,0.0464379,0.253036,4.0302e-05,0.0201716,0.146385,0.0863271,0.00285678,0.00133305,,,,,,
7,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336122,0.000204018,0.334695,0.329123,0.000167271,0.000471519,0.080496,0.247846,3.6835e-05,0.0201457,0.141024,0.0864609,0.00556928,0.00121851,,,,,,
7,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383621,0.00028965,0.38181,0.371019,0.000239438,0.000787618,0.126118,0.243652,5.6542e-05,0.0201708,0.136341,0.0867929,0.0107859,0.00151391,,,,,,
7,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463546,0.000413137,0.461068,0.439397,0.000368808,0.00141859,0.197291,0.239927,8.862e-05,0.0204508,0.132241,0.0866463,0.0216607,0.00204974,,,,,,
7,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299765,0.000178567,0.298246,0.296818,0.000890625,0.000129774,0.0353728,0.260362,0.000288845,0.0200872,0.153638,0.0862583,0.0014251,0.00133713,,,,,,
8,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304433,0.000121737,0.303268,0.300344,0.000138704,0.000269497,0.0468913,0.25294,4.2439e-05,0.0200641,0.146418,0.0863032,0.00292264,0.00104062,,,,,,
8,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335187,0.00020504,0.333513,0.327891,0.000173529,0.00045716,0.0785082,0.248608,2.7059e-05,0.0201114,0.141929,0.0863687,0.00561909,0.00146443,,,,,,
8,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386229,0.000298477,0.383998,0.37307,0.000253618,0.000797467,0.127552,0.244236,5.4523e-05,0.0203392,0.137037,0.0865165,0.0109225,0.0019234,,,,,,
8,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472615,0.000432937,0.47009,0.448278,0.000372543,0.00144816,0.206843,0.239209,8.0492e-05,0.0206514,0.131261,0.086713,0.0218021,0.00207578,,,,,,
8,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300091,0.000187221,0.298269,0.296575,0.000917845,0.000134451,0.0348213,0.260631,0.000302233,0.0200373,0.153884,0.0863143,0.00169104,0.00163182,,,,,,
9,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304374,0.00014581,0.303019,0.300016,0.000145941,0.000260749,0.0455858,0.253933,3.7109e-05,0.020597,0.146912,0.0862803,0.00300079,0.00120673,,,,,,
9,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333727,0.000203101,0.331885,0.326224,0.000184947,0.000462513,0.0758325,0.24959,5.0526e-05,0.0202578,0.142639,0.0864686,0.00565834,0.00163297,,,,,,
9,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38376,0.000301239,0.382094,0.371106,0.000259393,0.000803899,0.125143,0.244664,5.4515e-05,0.0203516,0.137397,0.0865715,0.0109824,0.0013555,,,,,,
9,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456349,0.000411141,0.453907,0.432097,0.000391938,0.00143098,0.188116,0.24175,8.9416e-05,0.0206711,0.133883,0.0866195,0.0218006,0.00201388,,,,,,
9,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300795,0.000175677,0.300015,0.298578,0.000911276,0.000135897,0.0367808,0.26068,0.000291022,0.020048,0.154043,0.0862138,0.00143404,0.000601975,,,,,,
10,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064,0.00011498,0.304793,0.301911,0.000317952,0.000211489,0.0407409,0.26055,6.2958e-05,0.0205019,0.153516,0.0863612,0.00288119,0.00148922,,,,,,
10,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311674,0.000155615,0.309973,0.30439,0.000170959,0.000381708,0.0509241,0.252759,3.1959e-05,0.0202188,0.145794,0.0865551,0.00558049,0.00154129,,,,,,
10,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345989,0.000238556,0.3444,0.333549,0.000238304,0.000704123,0.0856718,0.24672,4.7569e-05,0.0201483,0.139833,0.0864387,0.0108463,0.00134208,,,,,,
10,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418354,0.000349081,0.416308,0.394748,0.000376829,0.00129256,0.150153,0.242553,8.1105e-05,0.0203392,0.13501,0.0866578,0.021551,0.00168165,,,,,,
10,6,30,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.573e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301611,0.000171906,0.299849,0.298347,0.000873321,0.000133811,0.036243,0.261028,0.000288592,0.0202395,0.154117,0.0862903,0.00149932,0.00158786,,,,,,
11,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303909,0.000136886,0.302278,0.299465,0.000140013,0.000264109,0.0460522,0.252902,4.2338e-05,0.0201168,0.146319,0.0863094,0.00281108,0.00149177,,,,,,
11,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337519,0.000224191,0.335694,0.330148,0.000173912,0.000464388,0.0821245,0.247236,4.4008e-05,0.0201877,0.140419,0.0864107,0.0055427,0.00159674,,,,,,
11,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403845,0.000334397,0.401925,0.390827,0.000259027,0.000847615,0.146486,0.242996,5.4142e-05,0.0209446,0.13491,0.0867805,0.0110928,0.00157645,,,,,,
11,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497365,0.000469538,0.494609,0.472581,0.000393215,0.00149833,0.231844,0.238442,8.7901e-05,0.0210092,0.13017,0.086656,0.0220164,0.00227026,,,,,,
11,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300573,0.000179335,0.29873,0.297215,0.000898173,0.000122568,0.0351108,0.261015,0.000309824,0.0202644,0.154062,0.0862866,0.00151252,0.00166155,,,,,,
12,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305184,0.00011867,0.304071,0.301015,0.000141457,0.000257179,0.0470304,0.253481,5.3805e-05,0.020114,0.146933,0.0862736,0.003055,0.000991108,,,,,,
12,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323616,0.000182465,0.321875,0.316181,0.000172742,0.000433382,0.065159,0.250285,3.5082e-05,0.0201165,0.14353,0.0864405,0.00569148,0.00155455,,,,,,
12,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371753,0.000285913,0.369849,0.358843,0.000250369,0.000740876,0.113277,0.244361,5.4816e-05,0.0201726,0.137347,0.0865061,0.0110009,0.00161023,,,,,,
12,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46715,0.000418307,0.465048,0.443148,0.000373855,0.00138517,0.201207,0.23981,7.6714e-05,0.0205679,0.132023,0.0866463,0.0218905,0.00166873,,,,,,
12,6,26,149982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300417,0.000172579,0.298836,0.297417,0.000896181,0.000128619,0.0343626,0.261967,0.00030604,0.0202071,0.154988,0.086365,0.00141617,0.00140526,,,,,,
13,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306604,0.000140984,0.304946,0.302123,0.000139843,0.000262834,0.0473908,0.254221,3.2348e-05,0.0201056,0.147644,0.0863273,0.00282196,0.00151464,,,,,,
13,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337605,0.000220109,0.335775,0.330208,0.000165192,0.000461965,0.0809988,0.248424,3.7918e-05,0.0201506,0.141608,0.0864303,0.00556425,0.00160582,,,,,,
13,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39881,0.00032839,0.396957,0.385987,0.000254451,0.000819933,0.141378,0.243296,5.7319e-05,0.020302,0.135847,0.0867763,0.0109649,0.00151549,,,,,,
13,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490469,0.00046225,0.487799,0.465979,0.000374315,0.00149768,0.224686,0.239007,8.0876e-05,0.0206091,0.131143,0.0866506,0.0218105,0.0021921,,,,,,
13,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300028,0.000176986,0.29859,0.297042,0.000892027,0.000132521,0.0349974,0.260956,0.000290403,0.020206,0.154118,0.0862542,0.001545,0.00125876,,,,,,
14,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305193,0.000138041,0.304201,0.301334,0.00012928,0.000251161,0.0468337,0.254027,1.2809e-05,0.020042,0.147171,0.0866831,0.00286501,0.000852372,,,,,,
14,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33658,0.00020246,0.334769,0.329276,0.000174276,0.0004307,0.0774124,0.251116,4.8961e-05,0.020222,0.144204,0.0864626,0.00549053,0.00160467,,,,,,
14,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387945,0.000288788,0.386234,0.375332,0.000241054,0.000785629,0.128432,0.245613,4.5652e-05,0.0203459,0.138466,0.0864592,0.0108975,0.00141292,,,,,,
