Thread 127741685163712,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=control_cm_5trees_1500k_pcore_2026-06-10
0,10,512,1500000,0.0,3.3118,3.2553,3.24312,0.0309992,0.0184199,1.87385,1.31164,0.00898802,0.000543648,0.00360589,0.00359704,0.250332,0.356519,0.318347,0.65512,0.0141801,0.0118176,0.0384253,0.0174007,,,,,,
0,11,1018,1499901,0.0,3.47558,3.41921,3.3963,0.0519023,0.0307699,1.90857,1.39119,0.0454528,0.0027931,0.017919,0.0180593,0.248825,0.377263,0.315199,0.653047,0.0231962,0.0222706,0.0362946,0.0189728,,,,,,
0,12,1994,1499585,0.0,3.76945,3.71411,3.67107,0.0907137,0.0523904,1.98299,1.52141,0.188867,0.0117204,0.0743905,0.074912,0.237698,0.385694,0.299491,0.614881,0.0324186,0.0419844,0.0325334,0.0209799,,,,,,
0,13,3704,1496488,0.0,4.20934,4.15381,4.07629,0.156345,0.0866746,2.07342,1.71949,0.475982,0.0298936,0.184958,0.188601,0.212261,0.368242,0.267021,0.546133,0.038199,0.0758545,0.0310489,0.0215764,,,,,,
0,14,6460,1485555,0.0,4.79393,4.73877,4.60681,0.260187,0.139534,2.18519,1.95699,0.905001,0.0577992,0.344185,0.358278,0.172857,0.313322,0.217496,0.442298,0.0361459,0.129243,0.0295891,0.0211353,,,,,,
0,15,10358,1456106,0.0,5.45354,5.3985,5.18982,0.404456,0.2118,2.31657,2.15843,1.30962,0.0861372,0.479845,0.516713,0.133245,0.249147,0.166701,0.338771,0.0312226,0.204687,0.0279994,0.0207857,,,,,,
0,16,14970,1398690,0.0,6.05594,6.00217,5.70527,0.571579,0.293796,2.40715,2.29574,1.65677,0.111768,0.586241,0.648399,0.0936139,0.179221,0.117599,0.240874,0.0232392,0.291439,0.025837,0.0198402,,,,,,
0,17,19272,1298644,0.0,6.4076,6.35705,5.97864,0.722869,0.367049,2.40869,2.30836,1.83237,0.126907,0.624691,0.710037,0.063312,0.122371,0.0794376,0.166066,0.0161034,0.371679,0.0229147,0.018224,,,,,,
0,18,22352,1149469,0.0,6.38167,6.33621,5.90151,0.826916,0.417297,2.29203,2.17034,1.79932,0.128098,0.58797,0.686438,0.0439651,0.0863533,0.0551602,0.116253,0.0116306,0.427112,0.0196572,0.0157888,,,,,,
0,19,23482,964529,0.0,5.96216,5.9237,5.46957,0.85775,0.431835,2.05931,1.91918,1.6493,0.120471,0.518487,0.619509,0.0275695,0.0545735,0.034611,0.0706976,0.00735037,0.446264,0.0156364,0.0131114,,,,,,
0,20,22144,764098,0.0,5.15835,5.12782,4.70227,0.801976,0.402774,1.72467,1.58449,1.37859,0.102836,0.418017,0.508566,0.0181033,0.0359345,0.0227267,0.0469463,0.00478778,0.418321,0.0119052,0.0100391,,,,,,
0,21,19046,568976,0.0,4.14588,4.12299,3.75818,0.683719,0.342934,1.34895,1.22225,1.07106,0.0814387,0.31506,0.388175,0.0115347,0.0229406,0.0145125,0.0299852,0.00301108,0.358733,0.00855282,0.00738879,,,,,,
0,22,15062,396477,0.0,3.1021,3.086,2.7983,0.537623,0.269216,0.983121,0.882347,0.775753,0.0600042,0.222144,0.275921,0.00704377,0.0140249,0.00881119,0.0187584,0.00185119,0.282968,0.00580103,0.00504877,,,,,,
0,23,11004,259521,0.0,2.16362,2.15332,1.94421,0.38996,0.195233,0.671136,0.596476,0.527059,0.0413331,0.147387,0.184409,0.00372391,0.00745316,0.00471394,0.0105531,0.000965391,0.205699,0.00356147,0.00311681,,,,,,
0,24,7464,160923,0.0,1.41964,1.41328,1.27154,0.263995,0.132712,0.431986,0.380781,0.33798,0.0268131,0.092731,0.11606,0.00192981,0.00380343,0.00243238,0.00497762,0.000481225,0.139453,0.00213815,0.00187619,,,,,,
0,25,4686,93765,0.0,0.861692,0.858042,0.76907,0.164397,0.0825658,0.258093,0.225397,0.196963,0.01589,0.0527129,0.0661441,0.00147532,0.00292775,0.00184352,0.00381179,0.000376725,0.0875531,0.00118722,0.00104863,,,,,,
0,26,2710,51772,0.0,0.488491,0.486431,0.435046,0.0948487,0.0475881,0.144778,0.125512,0.108278,0.00885507,0.0282837,0.0357795,0.00101241,0.00205669,0.00124491,0.00233624,0.000270613,0.0505696,0.000670231,0.000580299,,,,,,
0,27,1538,28475,0.0,0.272163,0.271164,0.242373,0.0535474,0.0268665,0.0800534,0.069269,0.0594352,0.00484687,0.0155518,0.0194744,0.000561764,0.0012365,0.000702297,0.00132909,0.000158126,0.0283225,0.000306086,0.00026823,,,,,,
0,28,742,13437,0.0,0.131759,0.131201,0.117321,0.0257234,0.0129677,0.0383695,0.0341813,0.031176,0.00249277,0.00843333,0.010417,0.0,0.0,0.0,0.0,0.0,0.0136555,0.000177904,0.000156519,,,,,,
0,29,446,7787,0.0,0.0785506,0.0782844,0.0697701,0.0156503,0.00787375,0.0225107,0.0200589,0.0182264,0.00146975,0.0050109,0.00594075,0.0,0.0,0.0,0.0,0.0,0.0083773,7.4155e-05,6.5199e-05,,,,,,
0,30,198,2904,0.0,0.0325833,0.0324695,0.0288138,0.00686709,0.0034742,0.00897676,0.00788158,0.00707592,0.000586671,0.00183626,0.00221973,0.0,0.0,0.0,0.0,0.0,0.00359594,3.1272e-05,2.651e-05,,,,,,
0,31,94,1111,0.0,0.0144631,0.014419,0.0126779,0.00320289,0.00161763,0.00386577,0.00323118,0.00285017,0.000244723,0.000671922,0.000851386,0.0,0.0,0.0,0.0,0.0,0.0017128,1.0561e-05,1.0549e-05,,,,,,
0,32,30,396,0.0,0.00479355,0.0047774,0.00422134,0.00103356,0.000519504,0.00130306,0.00112059,0.00100062,8.5704e-05,0.00024582,0.000308063,0.0,0.0,0.0,0.0,0.0,0.000547038,4.208e-06,3.264e-06,,,,,,
0,33,12,139,0.0,0.00196322,0.00195941,0.00166826,0.00043622,0.000204228,0.000465617,0.000464014,0.000414811,3.7206e-05,0.00010932,0.000114153,0.0,0.0,0.0,0.0,0.0,0.00028753,3.76e-07,3.62e-07,,,,,,
0,34,2,4,0.0,0.000231829,0.000231309,0.000194166,6.5052e-05,3.4819e-05,4.7078e-05,3.0697e-05,2.2707e-05,2.223e-06,2.618e-06,2.754e-06,0.0,0.0,0.0,0.0,0.0,3.6489e-05,0.0,0.0,,,,,,
1,0,0,0,87.4662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,1500000,0.0,1.60106,1.57315,1.5731,0.0069992,0.000187856,0.324743,1.24106,0.0,0.0,0.0,0.0,0.308485,0.315294,0.315011,0.616736,0.000214039,3.8722e-05,0.0173023,0.0105979,,,,,,
1,2,2,1500000,0.0,1.66631,1.64152,1.64146,0.00456426,0.000319407,0.416128,1.22032,0.0,0.0,0.0,0.0,0.265306,0.315437,0.314992,0.638889,0.000341994,5.9195e-05,0.0191866,0.00559245,,,,,,
1,3,4,1500000,0.0,1.78054,1.75598,1.75586,0.00449528,0.000436269,0.457285,1.29346,0.0,0.0,0.0,0.0,0.327015,0.316359,0.315727,0.641806,0.000466851,0.000108003,0.0182425,0.00631313,,,,,,
1,4,8,1500000,0.0,1.78465,1.75564,1.75543,0.00519857,0.000533449,0.535183,1.21425,0.0,0.0,0.0,0.0,0.26047,0.316735,0.31574,0.635907,0.000413881,0.000195025,0.0206926,0.00830137,,,,,,
1,5,16,1500000,0.0,2.23867,2.20464,2.20422,0.00693293,0.000974411,0.857269,1.33845,0.0,0.0,0.0,0.0,0.259122,0.319747,0.317808,0.757509,0.000769934,0.00040141,0.0236487,0.0103408,,,,,,
1,6,32,1500000,0.0,2.51391,2.47296,2.4721,0.00846888,0.00187664,1.2206,1.24012,0.0,0.0,0.0,0.0,0.2605,0.321942,0.318151,0.653608,0.00147503,0.000833761,0.0293956,0.01148,,,,,,
1,7,64,1500000,0.0,2.81676,2.76889,2.76724,0.0107431,0.00364662,1.5077,1.24336,0.0,0.0,0.0,0.0,0.262556,0.324888,0.317822,0.6473,0.0027278,0.00158034,0.0351159,0.0126143,,,,,,
1,8,128,1500000,0.0,3.04786,2.99637,2.99304,0.0139225,0.00651443,1.7236,1.24597,0.0,0.0,0.0,0.0,0.252607,0.332491,0.319739,0.647096,0.00478501,0.00320969,0.036877,0.0143688,,,,,,
1,9,256,1500000,0.0,3.18089,3.12814,3.1218,0.0195129,0.0110837,1.82781,1.25839,0.00111247,6.7918e-05,0.000460156,0.000438379,0.2493,0.340524,0.31849,0.643794,0.00815538,0.00611792,0.0368202,0.0155051,,,,,,
1,10,512,1500000,0.0,3.27099,3.2169,3.20495,0.0305854,0.0183082,1.86267,1.28508,0.00970147,0.000597715,0.00381572,0.00386327,0.249581,0.355729,0.318089,0.630139,0.0138997,0.0115784,0.0367095,0.0166682,,,,,,
1,11,1018,1499972,0.0,3.44423,3.38958,3.36722,0.051847,0.0307538,1.90947,1.36107,0.0541713,0.00332725,0.0213715,0.0216506,0.247342,0.373669,0.313451,0.621637,0.022337,0.0217517,0.0353158,0.0181825,,,,,,
1,12,1984,1499543,0.0,3.75784,3.70312,3.66169,0.0901578,0.0516692,1.9896,1.50644,0.1819,0.0113661,0.0710534,0.0723348,0.237924,0.384121,0.299887,0.609929,0.0315631,0.0404296,0.0331743,0.0196803,,,,,,
1,13,3680,1496121,0.0,4.18069,4.12525,4.05061,0.154991,0.0860849,2.07774,1.69228,0.451092,0.0285004,0.173453,0.178994,0.21455,0.367764,0.269741,0.544232,0.0369177,0.0730158,0.0318914,0.0206233,,,,,,
1,14,6316,1485069,0.0,4.73707,4.68173,4.55656,0.254451,0.137007,2.18819,1.91409,0.828428,0.053312,0.310687,0.328221,0.18011,0.323342,0.225683,0.457201,0.0369116,0.122589,0.0299738,0.0209239,,,,,,
1,15,9882,1453757,0.0,5.3401,5.28533,5.09297,0.386878,0.203377,2.29902,2.10953,1.24103,0.0816395,0.453887,0.489559,0.138668,0.258172,0.173658,0.344854,0.0318291,0.188509,0.0280962,0.0204922,,,,,,
1,16,14252,1393234,0.0,5.9063,5.85333,5.58009,0.544798,0.281501,2.3767,2.24656,1.57884,0.106293,0.560239,0.617881,0.0999646,0.190385,0.124895,0.251213,0.024588,0.268002,0.0253116,0.0197147,,,,,,
1,17,18358,1286099,0.0,6.21272,6.16291,5.81474,0.687839,0.35276,2.36444,2.24614,1.73867,0.120273,0.592242,0.673262,0.069637,0.13504,0.0869714,0.177277,0.0182096,0.341676,0.0227758,0.0177679,,,,,,
1,18,21344,1143115,0.0,6.20122,6.15583,5.75378,0.78781,0.401175,2.25134,2.12592,1.73703,0.123484,0.569288,0.664049,0.0477446,0.0940908,0.0597608,0.122834,0.0128276,0.394745,0.0194575,0.0160249,,,,,,
1,19,22614,966930,0.0,5.82473,5.78599,5.36334,0.82475,0.417757,2.02884,1.89671,1.60695,0.116774,0.508207,0.604153,0.0312107,0.062161,0.0390732,0.0791719,0.00857437,0.415156,0.0159615,0.0131184,,,,,,
1,20,21384,773477,0.0,5.06601,5.03517,4.63818,0.77226,0.390481,1.71008,1.58277,1.36618,0.101249,0.418784,0.505389,0.0202577,0.0408809,0.0253587,0.0515995,0.00567509,0.390018,0.012103,0.0101676,,,,,,
1,21,18654,582518,0.0,4.12177,4.09861,3.75379,0.668909,0.337246,1.35036,1.23942,1.08635,0.0818451,0.3249,0.394942,0.0121623,0.0244513,0.0150363,0.0303535,0.00336847,0.338806,0.00860469,0.00755251,,,,,,
1,22,14742,400579,0.0,3.06561,3.04938,2.77806,0.52547,0.264922,0.977695,0.885953,0.779174,0.0597085,0.225115,0.27749,0.00723466,0.0147088,0.00902684,0.0186036,0.0020248,0.266664,0.00581878,0.00514822,,,,,,
1,23,10722,263387,0.0,2.13907,2.12864,1.93133,0.379934,0.191603,0.668548,0.601414,0.532251,0.04141,0.151179,0.186884,0.00394712,0.00804624,0.00488003,0.010043,0.00111035,0.193954,0.00356192,0.00320528,,,,,,
1,24,7270,163347,0.0,1.39759,1.39089,1.25748,0.256982,0.129046,0.428328,0.382213,0.33927,0.0267569,0.0942014,0.117427,0.00211803,0.00421596,0.00259839,0.00531151,0.000585417,0.131154,0.00223241,0.00202636,,,,,,
1,25,4802,98515,0.0,0.889301,0.885363,0.797347,0.168721,0.0847032,0.267952,0.236138,0.208427,0.0166903,0.0563545,0.0707299,0.00126182,0.00255747,0.00159326,0.00332127,0.000314581,0.0865573,0.00128273,0.00113919,,,,,,
1,26,2834,55905,0.0,0.516324,0.514107,0.462097,0.0995098,0.049977,0.154422,0.134685,0.118098,0.00951979,0.0313819,0.0397173,0.000815538,0.0015913,0.0010264,0.00202555,0.000185185,0.0511506,0.000687033,0.00064973,,,,,,
1,27,1652,29756,0.0,0.290779,0.289608,0.259473,0.0576061,0.0289925,0.085039,0.0741896,0.0639258,0.00521615,0.0167306,0.0208946,0.000495828,0.000964101,0.000618078,0.0016486,0.000116444,0.0296368,0.000360887,0.00031828,,,,,,
1,28,858,14890,0.0,0.149652,0.149057,0.13334,0.0299463,0.0150233,0.0435241,0.0377914,0.0319459,0.00260855,0.00815349,0.0102928,0.000291278,0.000576359,0.000367333,0.00127285,7.0581e-05,0.0154624,0.000183371,0.00015764,,,,,,
1,29,454,7160,0.0,0.0770988,0.0767674,0.0683856,0.0159062,0.00799807,0.0221269,0.0186415,0.0150297,0.00127012,0.0036035,0.00468705,0.000216746,0.000416092,0.000272828,0.000991697,4.5285e-05,0.00824203,0.000117654,8.1493e-05,,,,,,
1,30,218,3986,0.0,0.037711,0.0375731,0.0336271,0.0075476,0.00379198,0.0110065,0.00949979,0.00700741,0.000600575,0.00163093,0.0021576,0.000215914,0.000407126,0.000267362,0.000865309,3.5926e-05,0.00388201,3.8417e-05,3.7282e-05,,,,,,
1,31,112,1509,0.0,0.0178172,0.0177684,0.0157365,0.00385608,0.0019184,0.00490972,0.00413326,0.0036765,0.00030898,0.000888151,0.00114729,0.0,0.0,0.0,0.0,0.0,0.00199867,1.1554e-05,9.75e-06,,,,,,
1,32,32,414,0.0,0.0050807,0.00506502,0.00449158,0.0011107,0.000557063,0.00131992,0.00121521,0.00108352,9.0282e-05,0.000269965,0.000322928,0.0,0.0,0.0,0.0,0.0,0.000563858,3.018e-06,3.437e-06,,,,,,
1,33,12,68,0.0,0.00154042,0.00153833,0.00132387,0.000398448,0.000202876,0.000365345,0.000256173,0.000207157,1.7225e-05,3.7265e-05,4.9322e-05,0.0,0.0,0.0,0.0,0.0,0.000211115,0.0,0.0,,,,,,
2,0,0,0,88.4631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,1500000,0.0,2.01008,1.98103,1.98098,0.00446769,0.000260299,0.393208,1.58292,0.0,0.0,0.0,0.0,0.617623,0.315783,0.315389,0.616237,0.000227226,3.9488e-05,0.0183928,0.0106476,,,,,,
2,2,2,1500000,0.0,1.77216,1.74637,1.7463,0.00518037,0.000308979,0.364769,1.37588,0.0,0.0,0.0,0.0,0.423498,0.315645,0.315232,0.620685,0.000361457,6.4854e-05,0.0200126,0.00577359,,,,,,
2,3,4,1500000,0.0,1.61723,1.59225,1.59212,0.00519008,0.000344353,0.38121,1.20521,0.0,0.0,0.0,0.0,0.258118,0.315687,0.315154,0.630502,0.000460304,0.00011468,0.0183514,0.00662361,,,,,,
2,4,8,1500000,0.0,1.78724,1.75808,1.75786,0.0060884,0.000514271,0.536374,1.21448,0.0,0.0,0.0,0.0,0.261847,0.316785,0.315815,0.634738,0.000404883,0.000206521,0.0209582,0.00818479,,,,,,
2,5,16,1500000,0.0,2.10534,2.07274,2.07232,0.00681683,0.000953148,0.845912,1.21814,0.0,0.0,0.0,0.0,0.259204,0.318953,0.317062,0.637962,0.000757217,0.000402423,0.0225527,0.0100082,,,,,,
2,6,32,1500000,0.0,2.52577,2.48454,2.48368,0.00891661,0.00190485,1.26467,1.20722,0.0,0.0,0.0,0.0,0.259061,0.320998,0.317267,0.62311,0.00146934,0.000824898,0.0292253,0.0119333,,,,,,
2,7,64,1500000,0.0,2.85659,2.80744,2.80576,0.010963,0.00372128,1.55771,1.23153,0.0,0.0,0.0,0.0,0.25653,0.325181,0.318046,0.642033,0.00275052,0.00161528,0.035916,0.0130922,,,,,,
2,8,128,1500000,0.0,3.01692,2.96515,2.96184,0.0144669,0.00660298,1.71209,1.22557,0.0,0.0,0.0,0.0,0.253007,0.332617,0.319844,0.626158,0.00483285,0.00318031,0.0375599,0.0139654,,,,,,
2,9,256,1500000,0.0,3.1531,3.09901,3.09268,0.0198859,0.011123,1.80112,1.2552,0.00098896,5.8452e-05,0.00039521,0.000396226,0.249754,0.340828,0.31864,0.639966,0.00812511,0.00610279,0.038116,0.0155276,,,,,,
2,10,510,1499972,0.0,3.29486,3.24027,3.22829,0.0311505,0.0186076,1.8753,1.29484,0.00734141,0.000450877,0.00289871,0.00294823,0.249954,0.356604,0.318294,0.640472,0.0140834,0.0116008,0.0368421,0.0170426,,,,,,
2,11,1016,1499926,0.0,3.46707,3.41155,3.3892,0.0523006,0.0310519,1.92242,1.36923,0.0510047,0.003125,0.0203508,0.0203372,0.248229,0.375824,0.31392,0.628573,0.0228665,0.0217393,0.0354607,0.0189219,,,,,,
2,12,1970,1498468,0.0,3.74793,3.6925,3.65123,0.0899749,0.052026,1.97946,1.50594,0.192815,0.0119007,0.0762989,0.0765706,0.237177,0.384355,0.298743,0.598436,0.0319412,0.04026,0.0328373,0.0207652,,,,,,
2,13,3690,1495743,0.0,4.18945,4.13349,4.05855,0.156226,0.086762,2.08074,1.69502,0.459507,0.0289862,0.176718,0.182915,0.213761,0.368011,0.268494,0.538694,0.037363,0.0732574,0.0310869,0.0219609,,,,,,
2,14,6400,1484450,0.0,4.76143,4.70436,4.57782,0.258499,0.139032,2.19377,1.92279,0.845071,0.0544261,0.317699,0.334923,0.178256,0.323645,0.223271,0.448125,0.0378697,0.123881,0.0299127,0.022721,,,,,,
2,15,10270,1457700,0.0,5.45268,5.39649,5.19637,0.400904,0.211177,2.33302,2.15361,1.29421,0.0849654,0.473853,0.510598,0.135026,0.252904,0.168535,0.343041,0.0318662,0.196113,0.0277725,0.0221358,,,,,,
2,16,14766,1398389,0.0,6.01662,5.96188,5.67853,0.56481,0.291621,2.4115,2.27573,1.6059,0.108325,0.565642,0.629107,0.0982389,0.189914,0.122918,0.251924,0.0251642,0.277873,0.0255893,0.0210415,,,,,,
2,17,19042,1296644,0.0,6.36341,6.31149,5.94943,0.714782,0.365623,2.41325,2.28595,1.79573,0.124156,0.610938,0.695755,0.066236,0.129493,0.0828794,0.168251,0.0174237,0.355277,0.0233239,0.0191559,,,,,,
2,18,22358,1152184,0.0,6.38184,6.33605,5.91578,0.825015,0.420187,2.30159,2.17168,1.80054,0.127866,0.588952,0.687241,0.0440147,0.0871857,0.0550595,0.111138,0.0119552,0.412591,0.0193311,0.0164408,,,,,,
2,19,23204,961918,0.0,5.90715,5.86802,5.43431,0.846749,0.429008,2.05177,1.90367,1.6273,0.118311,0.511415,0.611889,0.0286511,0.0573472,0.0360415,0.0722232,0.00786445,0.425941,0.0158443,0.0136099,,,,,,
2,20,22068,766746,0.0,5.14651,5.1157,4.7049,0.797717,0.40312,1.72954,1.58643,1.38577,0.102968,0.422677,0.511536,0.0176649,0.0353563,0.0222184,0.0434423,0.00469782,0.403613,0.0119378,0.010365,,,,,,
2,21,18840,565239,0.0,4.10613,4.08306,3.73347,0.677501,0.34088,1.34161,1.21426,1.06946,0.0809486,0.315345,0.3885,0.0107767,0.0214699,0.0134813,0.0268151,0.0029212,0.343541,0.00852136,0.00762062,,,,,,
2,22,14962,394905,0.0,3.07878,3.06258,2.78612,0.533203,0.268638,0.980651,0.878253,0.775402,0.0595903,0.222548,0.276001,0.00662828,0.0129548,0.00832246,0.0167952,0.00167986,0.271713,0.0058201,0.00515741,,,,,,
2,23,10894,262916,0.0,2.15469,2.14414,1.9427,0.386616,0.194297,0.673982,0.596802,0.524427,0.0408598,0.146675,0.183426,0.00455342,0.00879795,0.00567059,0.0112327,0.00109861,0.198027,0.00372398,0.00328666,,,,,,
2,24,7166,164793,0.0,1.38677,1.38015,1.24838,0.2538,0.127565,0.429441,0.377881,0.330305,0.026056,0.0907523,0.114352,0.00300962,0.00582314,0.0037583,0.00736834,0.000720623,0.129554,0.00226333,0.0020264,,,,,,
2,25,4660,101034,0.0,0.878474,0.874705,0.789131,0.164101,0.0826857,0.268906,0.234735,0.203948,0.016174,0.0554327,0.0694424,0.00190567,0.0037667,0.002396,0.00476029,0.000473974,0.0841547,0.00123363,0.00111214,,,,,,
2,26,2724,54979,0.0,0.499891,0.497678,0.447825,0.0958086,0.0479711,0.150834,0.130686,0.113733,0.00909517,0.0304019,0.0381944,0.000953993,0.00188258,0.00119649,0.00232422,0.000249523,0.0490301,0.000740813,0.000649417,,,,,,
2,27,1590,32392,0.0,0.29145,0.290249,0.261143,0.0556152,0.0280485,0.0876588,0.0766249,0.0663784,0.00529984,0.0179424,0.0221384,0.000619574,0.00119401,0.000776047,0.00145534,0.000148609,0.0286263,0.000384836,0.000353142,,,,,,
2,28,828,18050,0.0,0.15591,0.155264,0.139962,0.0293642,0.0147568,0.0472611,0.0416223,0.0354801,0.00282511,0.00965879,0.0118408,0.000461013,0.000852972,0.000577005,0.00107406,9.3929e-05,0.0150448,0.000205131,0.000191818,,,,,,
2,29,476,9370,0.0,0.0856468,0.0853206,0.0766665,0.0166586,0.00839781,0.025624,0.0220248,0.0185945,0.00149886,0.00498106,0.00610456,0.000241677,0.000504831,0.000304551,0.000560061,6.4028e-05,0.00850684,9.7555e-05,9.2181e-05,,,,,,
2,30,244,4442,0.0,0.0426308,0.0424688,0.0380205,0.00846447,0.00431691,0.0125171,0.0107176,0.00905697,0.00072703,0.002392,0.00291268,0.000118206,0.000216968,0.000147556,0.000267155,2.481e-05,0.00437573,5.5236e-05,3.9111e-05,,,,,,
2,31,108,2315,0.0,0.0195918,0.0195301,0.0175656,0.00373347,0.00187823,0.00579488,0.00527454,0.0043198,0.000345299,0.00120358,0.00138946,8.5634e-05,0.000176351,0.000107262,0.000199413,1.6345e-05,0.00193191,1.8534e-05,1.647e-05,,,,,,
2,32,40,707,0.0,0.00694229,0.00691833,0.00619059,0.00138649,0.000702653,0.00203574,0.00173344,0.00157129,0.000121417,0.000438387,0.000531819,0.0,0.0,0.0,0.0,0.0,0.000715504,7.99e-06,5.715e-06,,,,,,
2,33,16,354,0.0,0.00319317,0.00317449,0.00287535,0.000573109,0.000290957,0.00095647,0.000917797,0.000850484,6.7752e-05,0.000235706,0.000303475,0.0,0.0,0.0,0.0,0.0,0.000294135,6.575e-06,5.783e-06,,,,,,
2,34,16,294,0.0,0.00285098,0.0028412,0.00255218,0.000563139,0.000273392,0.000810064,0.000772912,0.000706515,5.8153e-05,0.000196548,0.000229213,0.0,0.0,0.0,0.0,0.0,0.000284471,2.711e-06,2.648e-06,,,,,,
2,35,10,114,0.0,0.00148691,0.00148263,0.0013087,0.00034246,0.000169165,0.00039458,0.000322807,0.000282659,2.5474e-05,5.5731e-05,8.6804e-05,0.0,0.0,0.0,0.0,0.0,0.000171007,9.84e-07,8.57e-07,,,,,,
