Thread 127014012577856,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,504,3888873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02848,0.0491897,2.87525,2.86302,0.0244871,0.00498647,2.14938,0.680839,0.0120102,0.103696,,,,,,
0,11,954,3888604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1674,0.0470586,3.00893,2.98673,0.0233807,0.0084365,2.27245,0.677282,0.0218815,0.110831,,,,,,
0,12,1816,3887868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29555,0.0455654,3.14101,3.10179,0.0211853,0.0141781,2.32012,0.737583,0.0387007,0.107942,,,,,,
0,13,3344,3885587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39791,0.0445626,3.251,3.18436,0.0203056,0.0237336,2.38309,0.743459,0.0657153,0.100681,,,,,,
0,14,5966,3878118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56973,0.0432433,3.42816,3.31924,0.0200946,0.0391386,2.46145,0.776317,0.107454,0.0959069,,,,,,
0,15,9894,3861845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73184,0.0413006,3.59671,3.42927,0.0204537,0.0610944,2.51382,0.799922,0.165442,0.0902891,,,,,,
0,16,15090,3827877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89341,0.0394829,3.76373,3.52243,0.0214074,0.0896523,2.55811,0.804074,0.23843,0.0853404,,,,,,
0,17,21216,3764039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05942,0.0375683,3.93511,3.60811,0.0233906,0.12304,2.58658,0.808098,0.322961,0.0806431,,,,,,
0,18,27048,3660543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15268,0.0352777,4.0382,3.6318,0.0246481,0.154357,2.56916,0.801858,0.401429,0.0724317,,,,,,
0,19,31746,3479454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13122,0.0327615,4.02483,3.55672,0.0255479,0.179201,2.49302,0.763933,0.462909,0.0664099,,,,,,
0,20,34088,3263764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98984,0.0298223,3.89364,3.39518,0.0252255,0.191164,2.36241,0.716286,0.492824,0.0587634,,,,,,
0,21,34176,3005838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75338,0.0265805,3.66679,3.16989,0.0241566,0.191313,2.19078,0.664166,0.490909,0.0525411,,,,,,
0,22,32500,2711362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41543,0.023131,3.34139,2.87053,0.0222875,0.181428,1.97367,0.598938,0.46512,0.0443518,,,,,,
0,23,29092,2392126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0075,0.0197478,2.94327,2.5226,0.0197483,0.162248,1.72831,0.52796,0.416038,0.0388508,,,,,,
0,24,24498,2067240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57731,0.0166788,2.52216,2.1672,0.0168062,0.136882,1.48859,0.452966,0.350994,0.0334381,,,,,,
0,25,19958,1753693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15246,0.0138226,2.10602,1.81644,0.0137901,0.111771,1.248,0.384349,0.286065,0.0286356,,,,,,
0,26,15606,1462201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76199,0.0114792,1.72401,1.49638,0.011184,0.0876491,1.0281,0.324237,0.224811,0.0234861,,,,,,
0,27,11610,1214494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42355,0.00945664,1.39259,1.22238,0.00880497,0.0656226,0.846553,0.267375,0.168303,0.0192873,,,,,,
0,28,8642,1001089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13273,0.00751963,1.10804,0.980182,0.0067697,0.0491342,0.678738,0.219884,0.126313,0.0154137,,,,,,
0,29,6286,803038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891544,0.00595372,0.872239,0.778519,0.00514936,0.0359601,0.543577,0.175044,0.0924835,0.0119973,,,,,,
0,30,4688,626288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693177,0.00479057,0.677835,0.607377,0.00399113,0.0270024,0.423786,0.13846,0.069512,0.00958841,,,,,,
0,31,3452,502807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546489,0.00389875,0.534225,0.481863,0.00303441,0.020057,0.336702,0.111403,0.0517358,0.0076254,,,,,,
0,32,2562,411780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43797,0.00311031,0.427828,0.388486,0.00238347,0.0150623,0.271239,0.0917927,0.0388641,0.00641558,,,,,,
0,33,1936,328674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348649,0.00256076,0.340316,0.310371,0.00186578,0.0114031,0.218803,0.0723092,0.0294999,0.0053066,,,,,,
0,34,1464,269372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283084,0.0021942,0.276425,0.253329,0.00149607,0.00871224,0.178253,0.0602435,0.0227565,0.00411034,,,,,,
0,35,1208,226658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234121,0.00179984,0.228511,0.209477,0.00122985,0.00721512,0.146359,0.0508701,0.0187976,0.00352408,,,,,,
0,36,958,187959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192692,0.00149975,0.188133,0.173057,0.000981426,0.00573277,0.121519,0.0417785,0.0148806,0.00281567,,,,,,
0,37,774,158678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159645,0.00131496,0.155594,0.14337,0.000803495,0.0046047,0.100805,0.0346867,0.0120441,0.00252975,,,,,,
0,38,614,140930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142212,0.00118873,0.138423,0.128488,0.000708373,0.0037077,0.0897745,0.0323031,0.00978478,0.00243625,,,,,,
0,39,586,126364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128507,0.00103838,0.125205,0.115854,0.000661719,0.00352789,0.0813297,0.0284151,0.00922634,0.00211895,,,,,,
0,40,504,105563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108374,0.000942513,0.1056,0.0975795,0.000560879,0.00300881,0.0679543,0.0244343,0.00792095,0.00169184,,,,,,
0,41,424,95476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0971295,0.000858498,0.0945327,0.0876687,0.000477318,0.00255768,0.0610948,0.0221461,0.00676125,0.00161369,,,,,,
0,42,406,86326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08809,0.000733519,0.0859156,0.0794433,0.000428433,0.00246217,0.0554565,0.0197955,0.00637521,0.00133078,,,,,,
0,43,332,74727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0763983,0.000679806,0.0743232,0.0689353,0.000372718,0.00201289,0.0484719,0.0169933,0.00531913,0.00130439,,,,,,
0,44,304,69113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694176,0.000617206,0.067657,0.0626511,0.000341942,0.00185938,0.0435824,0.0158525,0.00494184,0.00104877,,,,,,
0,45,290,62614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640688,0.000535431,0.0624665,0.0577249,0.000316525,0.00176048,0.040751,0.013939,0.00467637,0.000983803,,,,,,
0,46,256,53040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548294,0.000478672,0.0533627,0.0491815,0.000283008,0.00155228,0.0347039,0.0118038,0.00412356,0.000919599,,,,,,
0,47,236,47260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490209,0.0004235,0.047834,0.0440329,0.000247496,0.00142593,0.0310021,0.0105955,0.0037555,0.000700876,,,,,,
0,48,218,42059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438698,0.00035743,0.0428498,0.0393269,0.000225136,0.00132159,0.0273871,0.00969316,0.00348128,0.000599805,,,,,,
0,49,188,35675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037798,0.000278021,0.0370114,0.0340252,0.000188431,0.00114222,0.0239326,0.00817166,0.00294302,0.000457836,,,,,,
0,50,158,27875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290114,0.00025242,0.0282162,0.0257385,0.000155239,0.000942791,0.0179285,0.00621851,0.00244374,0.000502833,,,,,,
0,51,134,25266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262729,0.000222291,0.0256204,0.0234806,0.000133415,0.000811661,0.0164703,0.00563809,0.00211377,0.000398633,,,,,,
0,52,94,22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215145,0.000182022,0.02097,0.0194121,0.000117486,0.000575429,0.0135029,0.00490505,0.00153893,0.000335569,,,,,,
0,53,76,18584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184407,0.000171291,0.0180062,0.0167232,9.7746e-05,0.000473345,0.0114744,0.00441748,0.00126167,0.000236838,,,,,,
0,54,82,16907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175512,0.000112313,0.0172214,0.0158879,9.3827e-05,0.000495428,0.0109247,0.00410895,0.00131442,0.000196845,,,,,,
0,55,58,10714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115774,6.8732e-05,0.0113745,0.0104366,6.124e-05,0.000355563,0.00698556,0.00284523,0.000925742,0.000121,,,,,,
0,56,32,6530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00688015,5.8064e-05,0.00672026,0.00619335,3.238e-05,0.000199053,0.00432513,0.00152899,0.000520205,9.0594e-05,,,,,,
0,57,34,5722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00622526,5.5196e-05,0.0060964,0.00555995,2.8701e-05,0.000207029,0.00389465,0.00132181,0.000528235,6.4841e-05,,,,,,
0,58,22,5242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00554087,2.6126e-05,0.00547674,0.00510033,2.5315e-05,0.000140663,0.00338473,0.0014758,0.000370499,3.1888e-05,,,,,,
0,59,16,2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00313333,2.555e-05,0.00307355,0.00282897,1.3651e-05,9.6473e-05,0.00171372,0.000954546,0.000241793,3.0454e-05,,,,,,
0,60,12,2598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00262266,2.4736e-05,0.00253475,0.00234533,1.2002e-05,7.2017e-05,0.00137166,0.000851122,0.000186885,5.9708e-05,,,,,,
0,61,10,2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286229,2.2961e-05,0.00281035,0.002648,1.3721e-05,6.271e-05,0.00169918,0.000839637,0.000159462,2.6178e-05,,,,,,
0,62,8,2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254807,1.4076e-05,0.00250217,0.00236876,8.524e-06,4.9889e-05,0.00147594,0.000807745,0.000131293,2.995e-05,,,,,,
0,63,6,1492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00176657,1.3274e-05,0.00172839,0.0016326,7.147e-06,3.8555e-05,0.000974837,0.000593672,9.4445e-05,2.3817e-05,,,,,,
0,64,2,1438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113759,1.3333e-05,0.00111257,0.00107243,3.852e-06,1.3716e-05,0.000686097,0.00032463,3.9503e-05,1.0383e-05,,,,,,
0,65,2,1433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00118351,1.344e-05,0.00115846,0.00111824,4.408e-06,1.5963e-05,0.000770087,0.000318859,3.9504e-05,9.907e-06,,,,,,
0,66,4,1433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00139766,8.88e-07,0.0013943,0.00132481,7.322e-06,2.719e-05,0.000936311,0.000335772,6.868e-05,1.15e-06,,,,,,
0,67,4,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000199768,0.0,0.00019942,0.00014262,2.261e-06,2.2318e-05,8.7803e-05,1.9492e-05,5.6005e-05,0.0,,,,,,
