#avg_per_depth_meta format=1 source=raw/dw1_rowMajor_multicore.csv sha256=96a095f7ba3ce7c018ee0cf59927c3b2ce62535de6578f040fb1ad9a2158c23a src_size=4071528 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepGeneric,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
10,487.5416666666667,10999349.775,0.0,1.0985085833333341,0.09168231000000002,0.6465941125000001,0.6459980875000003,0.059334402500000015,0.0009133133291666674,1.3166589583333324,0.03649417458333333,1.280162708333332,1.280159374999999,0.5847932624999993,0.0010546165000000001,0.00016415897083333326,2.278402916666666e-05,9.196638333333337e-05,0.00023272428333333335,0.00044393691666666675,0.5835505916666667,0.14910943333333326,0.12819704583333327,0.30415704166666657,0.0010983416624999994,0.0002264354166666668,0.3597467291666666
11,929.4166666666666,10998399.033333333,0.0,1.0965967916666663,0.0888692066666667,0.6498787375000001,0.6488779125000002,0.06103553083333335,0.0016802530875000006,1.2180100416666682,0.03223317500000001,1.1857759166666673,1.185771916666667,0.5847983916666666,0.002612430291666667,0.0004079016500000001,5.452760416666665e-05,0.00023107912500000013,0.0005315676416666669,0.0011233681583333334,0.5818697124999997,0.14476459166666666,0.12939067499999998,0.30461471250000016,0.0016736921916666668,0.00034903817083333356,0.3571168708333336
12,1721.8166666666666,10996157.8375,0.0,1.095210625,0.08390891333333333,0.6545442708333332,0.6528606041666662,0.06208001166666668,0.0030838960833333316,1.1229077625000001,0.030720328749999984,1.092186741666667,1.0921827624999998,0.5858146625000002,0.005826467291666667,0.0009161631583333336,0.0001211437708333334,0.0005112295416666668,0.0011151333625000002,0.002537562374999999,0.579444829166667,0.14101942083333324,0.13101512083333333,0.30287112083333334,0.0025103599166666686,0.0005612605624999999,0.3556513291666666
13,3087.8333333333335,10991475.941666666,0.0,1.101398041666667,0.07780609874999998,0.6652441958333335,0.6623478541666666,0.06301777666666668,0.005583024291666661,1.029503383333333,0.025933146666666646,1.0035687958333335,1.003565679166667,0.5912578041666664,0.011945660125000002,0.001889176375,0.00025105757083333335,0.0009982678624999998,0.0022008001666666667,0.005250447291666666,0.5783682833333335,0.13740962083333336,0.13308651250000006,0.30136272500000005,0.003636326625000001,0.0008688046291666672,0.3566711708333333
14,5326.191666666667,10982230.966666667,0.0,1.1120102500000002,0.07023172499999997,0.6824862833333335,0.6774326416666673,0.06403574749999998,0.009916433999999998,0.9496907791666668,0.025880674166666662,0.9238085250000009,0.9238054458333332,0.6004124458333338,0.022447872500000004,0.003583161874999999,0.00048399500416666677,0.001806564958333333,0.0040414843749999995,0.00983878366666666,0.5763992208333336,0.13411552916666666,0.13480740416666673,0.2984274291666668,0.005043365916666669,0.0013712721333333333,0.3567542624999998
15,8814.166666666666,10964711.9125,0.0,1.135523708333334,0.06271264791666668,0.7108103250000001,0.7019890333333334,0.06507023708333333,0.016731348750000003,0.8823240041666663,0.026533447499999998,0.8557890458333334,0.8557860041666664,0.6165996250000005,0.0392061879166667,0.006274587583333329,0.0008712357833333334,0.00312820375,0.006876280583333332,0.017102839166666658,0.5748336833333333,0.13129111249999992,0.1370771291666667,0.29457352916666646,0.006719454958333334,0.002132259083333333,0.35818151250000013
16,13971.941666666668,10934071.625,0.0,1.1720835833333336,0.055705866666666694,0.7515034791666667,0.736663204166667,0.06589402708333335,0.02658650066666666,0.828531779166666,0.02762714375000002,0.8009031041666668,0.8009001291666665,0.6399154916666666,0.06421468708333329,0.010306055416666663,0.0014804844500000006,0.005179288041666665,0.011007511874999995,0.027780391249999994,0.5716965833333334,0.12813688333333334,0.13890904583333336,0.2893048750000003,0.00877025658333333,0.003241708541666665,0.35927478749999975
17,21192.191666666666,10883122.05,0.0,1.217857249999999,0.04962571791666662,0.8022320499999996,0.7789127249999998,0.06668730833333332,0.04044372833333332,0.7865818333333336,0.02932059958333335,0.7572596666666661,0.7572566958333337,0.6671499833333329,0.09848236625000002,0.015801337416666658,0.002345471416666667,0.007940915041666673,0.016555149375,0.04224619583333334,0.5626579416666668,0.12382201249999995,0.139747,0.2806492333333334,0.01047012875,0.00478289295833333,0.35794913333333345
18,30815.891666666666,10802945.579166668,0.0,1.280565874999999,0.044721587916666646,0.8689370666666661,0.8343442166666669,0.06790603875,0.05851840458333336,0.7562735583333334,0.030594364583333332,0.725677666666667,0.7256747083333337,0.7028212916666665,0.14331138791666664,0.02315645041666666,0.003538227291666668,0.011586265833333323,0.02366835749999999,0.06071847583333333,0.5508157916666666,0.11883034583333332,0.13949774583333335,0.27087532083333327,0.012298392791666661,0.0068349459999999945,0.3558171208333335
19,42967.64166666667,10683572.7375,0.0,1.3529396666666678,0.041194408749999994,0.9454156999999995,0.8974650375000002,0.0694029379166667,0.08120891999999996,0.7329233999999997,0.03251003999999998,0.7004118375,0.7004089458333332,0.7418292083333334,0.19764229166666672,0.032053747083333334,0.005077211708333332,0.016075714499999994,0.03192957041666666,0.08280190833333334,0.5321218041666664,0.11272594583333341,0.13764822499999996,0.25747949583333324,0.013821572041666669,0.009427581583333329,0.3516212208333333
20,57526.01666666667,10513205.9375,0.0,1.4341128333333337,0.03897576708333331,1.0304774958333325,0.9677556791666668,0.07120849374999996,0.1088733033333333,0.7149494000000007,0.03405951333333333,0.6808884166666661,0.6808856500000006,0.7831392708333331,0.26060292083333336,0.04225787166666666,0.006955987375,0.02133002,0.041670640000000016,0.10764531083333333,0.5064284916666668,0.10573296875000007,0.1331978833333334,0.24120077083333344,0.01500005708333334,0.012504070583333332,0.3457580958333332
21,74090.81666666667,10281422.508333333,0.0,1.5155439583333332,0.03769866749999998,1.117450812500001,1.0399857916666668,0.0734531825,0.13936605416666673,0.6982285291666669,0.03442883375000001,0.6637982791666662,0.6637954333333337,0.8232715958333329,0.32819754166666654,0.05362909208333332,0.00906983904166667,0.026980026666666667,0.05110256541666669,0.13396912458333335,0.47437235833333286,0.09749390666666666,0.1269092958333333,0.22249767500000017,0.01568480458333334,0.016035679208333337,0.3369064499999997
22,91928.66666666667,9978342.920833332,0.0,1.5948385416666642,0.037249005000000016,1.2026544166666657,1.1113733541666666,0.07581484874999994,0.17055817541666676,0.6827235416666664,0.036860495000000014,0.6458616374999999,0.6458588500000001,0.8615848333333332,0.3977874124999997,0.06549859874999998,0.011383344166666667,0.03294556333333333,0.0608181275,0.15995282083333337,0.4381424,0.08880942083333328,0.11888497083333328,0.20267366249999977,0.01587233666666667,0.019811667916666664,0.3267600041666669
23,109997.05,9597681.770833334,0.0,1.659866208333333,0.037053537083333345,1.2760521250000005,1.1730335583333338,0.07784290375000004,0.20098737833333333,0.667582304166667,0.040239985,0.6273409125000001,0.6273381041666662,0.8913301458333334,0.46374418750000035,0.07683595083333336,0.013675939708333331,0.03877782833333333,0.06956535833333333,0.18369183750000007,0.39694180416666686,0.0794875745833334,0.10916313875,0.18109882500000019,0.015532316250000008,0.023639852083333347,0.31387037916666666
24,127177.925,9137340.3125,0.0,1.7066962083333324,0.036909200416666704,1.334322791666666,1.2221025416666669,0.07933150458333336,0.22986672916666676,0.647320829166667,0.041746830833333345,0.605572666666667,0.605569891666667,0.9103993124999996,0.5219445166666664,0.08712913916666663,0.015864282500000007,0.04405622083333337,0.07680105083333331,0.20354705416666669,0.35303999999999996,0.06991372291666667,0.09838777124999999,0.1588761833333333,0.014765782499999993,0.027266259583333334,0.2981465416666666
25,142279.58333333334,8600135.0,0.0,1.729490083333333,0.03666510500000001,1.371708666666667,1.2538499166666675,0.08023783124999999,0.25551457083333345,0.6198102666666664,0.040838128333333355,0.5789708208333332,0.5789678458333333,0.9163721624999999,0.5681219666666669,0.09544723499999996,0.017762087916666666,0.04811001541666668,0.0822447704166666,0.21824624166666667,0.308719716666667,0.06058853916666667,0.08690842208333335,0.13727202083333337,0.013655807916666663,0.030507470833333324,0.2801810916666668
26,154269.20833333334,7994189.225,0.0,1.7247705833333336,0.03616142041666667,1.3850861249999988,1.2642759583333334,0.08045560874999998,0.2749397416666666,0.5898296458333332,0.040773643333333304,0.5490546208333333,0.5490519708333331,0.9070969083333329,0.598836025,0.10133519000000003,0.01929706666666666,0.05039719583333334,0.08520973750000002,0.2267858708333334,0.2652524208333333,0.051693116666666664,0.07522404499999996,0.11671601291666657,0.012337928333333331,0.03302836791666667,0.25974971666666663
27,162342.33333333334,7332215.883333334,0.0,1.692760666666667,0.035172082916666694,1.374354125,1.252193041666667,0.07960839541666669,0.2888230583333334,0.5556245625000001,0.03988370541666667,0.5157394833333335,0.5157368541666668,0.8824768166666662,0.6127273374999996,0.10459260041666661,0.02025341458333334,0.05143411416666665,0.08581841708333328,0.22880447499999995,0.2246042083333333,0.043575245416666665,0.06402722999999999,0.09790160041666662,0.010901688166666671,0.03475449958333331,0.23760698333333338
28,165989.7,6631644.645833333,0.0,1.6330067500000003,0.033693175833333325,1.3387960416666655,1.2172724166666666,0.0776246891666666,0.2955293333333335,0.5149300374999999,0.038388400000000024,0.4765403708333335,0.47653773333333344,0.8432096166666667,0.6099754625000001,0.1049758958333333,0.020643768750000017,0.051197680416666676,0.08404962541666662,0.2243306958333334,0.18710325833333344,0.036274676666666644,0.05356041583333336,0.08078241166666664,0.009413837416666663,0.03539089,0.2141139791666666
29,165101.8,5911307.425,0.0,1.5478047916666666,0.031692127916666674,1.279837416666666,1.161028416666667,0.07446501375000002,0.2958076958333335,0.4718444916666667,0.03606174666666665,0.4357814625000001,0.4357789416666669,0.7906623791666673,0.5911595333333339,0.1024417266666666,0.02047184541666664,0.049731829583333345,0.0802251095833333,0.21419712916666672,0.15365162375,0.029833683333333343,0.04409773416666667,0.06577750541666665,0.007937904541666669,0.035164587916666656,0.19018695833333327
30,159980.0,5192299.333333333,0.0,1.4405170416666675,0.029283821666666647,1.2004703749999999,1.0868436625000002,0.07028180458333334,0.2886076125000001,0.4246415708333336,0.03256882624999999,0.39207142916666626,0.3920688708333332,0.7286757583333331,0.5599006875000004,0.09776231749999997,0.019764632916666653,0.04705322041666666,0.07501822458333336,0.19991000833333325,0.12427259333333333,0.024236453750000005,0.035685929166666686,0.05276765291666667,0.006588058749999998,0.03404945958333331,0.16626154166666682
31,151257.34166666667,4493176.770833333,0.0,1.3160979166666673,0.026554156666666676,1.1041252500000003,0.9971539875000005,0.06519412833333335,0.27541530833333333,0.3761484208333333,0.02813117750000001,0.3480159375,0.3480134458333333,0.6584031583333328,0.5172072166666662,0.09111875166666673,0.01860248541666665,0.043712500000000015,0.06817629083333335,0.1821604999999999,0.09916692583333332,0.01948275166666667,0.028575941249999993,0.04163814166666666,0.0053847487083333355,0.03217050208333332,0.1432311875
32,139705.94166666668,3831332.370833333,0.0,1.1817682625000003,0.023626917083333344,0.9973489458333338,0.8986377583333331,0.059505427916666714,0.2571803666666667,0.3283452333333334,0.024161711666666662,0.3041822250000001,0.30417967916666677,0.5849111541666664,0.4678895291666664,0.08304624249999994,0.017109746666666672,0.03966265000000001,0.06077679374999997,0.16252018750000005,0.07825421458333341,0.015404314416666674,0.022655419583333326,0.03261534083333333,0.004307373541666664,0.029673677083333332,0.12173157208333325
33,126211.49166666667,3218698.379166667,0.0,1.0412445541666666,0.02063200291666667,0.8835204374999996,0.7950354708333334,0.052935963749999995,0.23531309166666675,0.28465617083333344,0.022932632083333345,0.2617222875,0.2617198708333335,0.5101233874999996,0.4145940833333332,0.07390504125000001,0.015403717083333329,0.035590239583333336,0.05316772208333331,0.1420311958333333,0.060544204583333316,0.012025492374999999,0.017548665125000005,0.02499250583333334,0.0033908674999999985,0.02680267875,0.1016642016666667
34,111635.7,2665037.5166666666,0.0,0.9010919958333337,0.017695862500000003,0.7683410541666666,0.6909322333333335,0.04646918708333332,0.21140822083333327,0.2423755166666666,0.02014716900000001,0.22222710416666674,0.22222467916666652,0.43718569166666654,0.35965499583333305,0.06451194916666668,0.013542773333333336,0.03112525458333333,0.04549624416666671,0.12164304124999996,0.04657257750000008,0.009273541250000001,0.013509517958333325,0.019046843208333337,0.0026554422083333324,0.02364601333333332,0.0837061345833333
35,96798.14166666666,2175654.5833333335,0.0,0.7671913999999997,0.014912449583333338,0.6570133916666666,0.5901144125,0.040562128749999996,0.18516248333333338,0.20148585833333338,0.016309751250000004,0.18517475833333358,0.18517249583333334,0.36825657083333335,0.3062461041666666,0.05525389083333333,0.01171849458333333,0.02636325291666667,0.03832358833333332,0.10240710208333338,0.035147414166666655,0.007086342916666665,0.010143915333333331,0.014333191583333339,0.0020347552499999995,0.020547237083333343,0.0680770970833333
36,82350.71666666666,1751770.5833333333,0.0,0.6423660916666661,0.012362903625000008,0.552098620833333,0.4952568416666667,0.03495251916666669,0.1592267791666668,0.16523762500000017,0.012701636833333332,0.15253468250000007,0.15253238125000004,0.3048377458333334,0.2558359791666666,0.04652522916666667,0.009887068125000007,0.02198396791666667,0.031632733749999996,0.08452564000000005,0.026185255000000004,0.005303890791666667,0.007574655208333337,0.010603074541666669,0.0015273726291666677,0.01741103041666667,0.05473216083333335
37,68854.24166666667,1391581.5833333333,0.0,0.5293650625000001,0.010070862166666661,0.4564476166666667,0.40898352916666647,0.02962017166666666,0.13498463875000002,0.13502967166666663,0.010699624750000004,0.12432871791666662,0.1243265004166667,0.24823511666666687,0.20981023333333326,0.03835965583333333,0.008204569041666663,0.018108284999999995,0.02569955708333332,0.0685667,0.019346846541666653,0.0039553077499999995,0.0055867884583333345,0.007791815583333329,0.0011367646416666662,0.014504658833333342,0.04336776041666668
38,56580.75,1091234.0208333333,0.0,0.4307074791666667,0.008077772624999998,0.37247639583333353,0.3334851374999998,0.024949946666666677,0.1121725504166667,0.1091576204166667,0.008897764916666663,0.1002585154166666,0.1002562841666667,0.1992694999999999,0.16960437916666668,0.031137724166666658,0.006696360166666667,0.014671897458333331,0.020554358749999994,0.05489880625000002,0.014083203500000002,0.0029060149166666664,0.00407150425,0.005624250666666666,0.0008342997125000003,0.011887742833333326,0.03408907458333332
39,45744.625,845059.1041666666,0.0,0.3443087875000002,0.006391639208333332,0.2983122291666667,0.26683222500000003,0.020570843750000012,0.09146141374999993,0.08660156333333331,0.0070715695833333345,0.07952870500000002,0.07952647249999999,0.15736374874999992,0.1347203016666666,0.02490248291666667,0.0053748117500000015,0.011615729875000005,0.016198251708333347,0.04311592166666665,0.010090544958333338,0.002080256799999999,0.0029229566666666676,0.004013050916666665,0.0006041695374999996,0.009569695374999994,0.026563276666666687
40,36435.325,646426.3708333333,0.0,0.272906925,0.004992602875000003,0.23679954583333335,0.2116128958333333,0.016901317916666672,0.07353054333333331,0.06835859708333332,0.0055166948333333354,0.06284062208333334,0.06283833749999998,0.12290533958333327,0.1057398983333333,0.019655815,0.004266671333333333,0.009155255208333333,0.012595201374999995,0.03351743708333332,0.007181677166666668,0.0014881286083333336,0.002084065329166667,0.0028384087083333353,0.0004328929541666667,0.007610003416666666,0.02062833958333333
41,28616.758333333335,488722.57916666666,0.0,0.21314991666666686,0.003851448208333333,0.18516577083333327,0.16531098624999993,0.013502695791666665,0.0585685216666667,0.05349065791666667,0.004509157,0.04898021083333333,0.04897790708333332,0.09472255041666666,0.0818686804166667,0.015314422333333343,0.0033177080416666675,0.007116662458333333,0.00966372758333333,0.02567330708333333,0.005032285291666668,0.0010538265125000007,0.0014569712541666656,0.0019746116458333337,0.0003066060375000001,0.005967572416666663,0.015839350458333328
42,22166.575,365400.1875,0.0,0.16454606500000005,0.002940528166666666,0.1430178066666667,0.12750633166666664,0.01064612429166666,0.04587879541666669,0.04147143708333334,0.0035109474999999975,0.03795919875000002,0.03795687291666669,0.07208622458333334,0.06252543291666668,0.0117418825,0.0025551866666666677,0.005443954416666663,0.007329564333333331,0.019429716583333326,0.0035180362916666665,0.0007363413833333328,0.0010160276833333336,0.0013806518291666666,0.00021537582916666652,0.0046165827916666655,0.012087301750000005
43,16949.183333333334,270151.92083333334,0.0,0.12521859541666666,0.002216502458333334,0.10891139958333329,0.09696337583333339,0.008282812541666669,0.03547706625000001,0.03164883541666666,0.0027757245000000017,0.02887186249999999,0.028869517500000014,0.05435585958333333,0.04728777750000003,0.008904129416666668,0.0019443412916666674,0.0041583346249999984,0.005510972416666667,0.014557932375000006,0.002453603983333334,0.0005330266583333331,0.0007161587833333329,0.0009360374749999991,0.00014996401249999994,0.0035390682916666694,0.009085702375000004
44,12806.041666666666,197666.06666666668,0.0,0.09414217041666671,0.001647867479166666,0.08193871874999999,0.07286340208333336,0.006319274833333331,0.026962184166666667,0.023938112083333345,0.0022009360333333336,0.02173593529166667,0.02173350429166666,0.04052385666666667,0.03538899583333333,0.0066966445000000005,0.0014620759791666661,0.0031394305000000005,0.004082927958333333,0.010789196499999995,0.0016424513749999997,0.0003474794916666666,0.00047812172916666685,0.0006326482874999994,0.00010291079583333336,0.002674285958333332,0.006713961083333333
45,9549.9,143061.79583333334,0.0,0.06971613666666664,0.001208338891666667,0.06067441083333334,0.05390372208333335,0.004720101083333332,0.019955261458333328,0.017897899874999994,0.0018900662041666661,0.016006600625,0.016004266291666652,0.02987853041666668,0.02611089916666667,0.00496720825,0.0010888151416666664,0.0023235199916666646,0.0029969069166666663,0.007883130166666672,0.0011689635750000002,0.0002485774291666666,0.0003636699291666669,0.0004296143458333333,7.079746666666665e-05,0.0019988540916666664,0.004914027166666668
46,7044.4,102557.02916666666,0.0,0.051036454166666655,0.000876601895833333,0.04448766541666666,0.03948201708333334,0.0035503195000000003,0.014830723958333335,0.014021217083333322,0.002200724566666666,0.011819290041666673,0.011816964374999992,0.02176891470833333,0.01909165649999999,0.003643519791666668,0.0007994467624999999,0.0017043281458333324,0.0021883711249999997,0.005704776583333333,0.0007642066999999999,0.00016062730000000007,0.00023545739166666658,0.00028308214583333335,4.725557083333334e-05,0.001475658433333333,0.0035416031249999986
47,5137.008333333333,72817.47083333334,0.0,0.03723966833333337,0.0006283042125,0.03220892416666666,0.028573644166666645,0.0025763315833333333,0.010969763708333333,0.009777730625000003,0.0013082936499999992,0.008468353458333328,0.008466169666666658,0.015821853875,0.013865219999999992,0.0026991530000000027,0.0005807980624999999,0.0012508651916666664,0.0015600567499999996,0.004089413541666667,0.0005614767041666667,0.00013636837083333338,0.00018122784583333326,0.00018714610000000013,3.155342916666667e-05,0.0010751207125,0.0025296749458333352
48,3711.866666666667,51278.9625,0.0,0.02657862137499999,0.0004486719541666668,0.022942210499999997,0.020346134416666672,0.0018757018375,0.007866035541666667,0.007023440249999997,0.0010327159333333332,0.005989776499999999,0.005987750083333334,0.011352021083333328,0.00998859054166667,0.001973290637500001,0.00041880228750000033,0.0009132858000000002,0.0011132448875,0.0029216737916666663,0.00035498599999999995,7.483201666666667e-05,0.00011859668749999995,0.00012286727083333327,2.1595825e-05,0.0007792032166666668,0.0017760873875000006
49,2655.2,35757.729166666664,0.0,0.018735355750000005,0.00033903965416666655,0.016137447541666666,0.014299182958333328,0.0013319367791666669,0.00552975133333333,0.00470190225,0.0006414949791666669,0.004059645616666667,0.004057828645833334,0.008113225666666671,0.0071065205416666645,0.0014048711875000004,0.0002988124625000003,0.0006450697458333332,0.0007836282375000003,0.0020824749166666683,0.00028642990833333335,5.8405875e-05,0.0001215693208333333,8.084299166666675e-05,1.4210658333333333e-05,0.0005562033124999998,0.0012115367583333352
50,1880.0666666666666,24761.425,0.0,0.013100814999999993,0.00022915786249999977,0.011062833624999997,0.009795209833333329,0.0009154047250000001,0.003845213958333335,0.0032478694333333328,0.0005389011708333334,0.002708351358333333,0.0027067356499999983,0.005715551875,0.005002107708333332,0.0010063029874999997,0.00021129276249999996,0.0004630067583333333,0.0005534803666666667,0.0014296199416666668,0.0002011525833333333,8.088270000000005e-05,5.405480000000003e-05,5.0159733333333354e-05,8.90155416666666e-06,0.0003945835708333333,0.0008170342541666661
51,1315.1916666666666,16996.3125,0.0,0.00865615429166667,0.00015234939166666663,0.007437793375,0.006585285166666667,0.0006233301958333338,0.002632489733333335,0.0019514634958333326,0.00024803453749999997,0.0017029447250000015,0.00170155985,0.003925507166666667,0.0034617585833333344,0.0006997789666666664,0.00014860712500000005,0.00030892857083333306,0.0003797489666666671,0.0009905457250000004,0.00010702684166666669,2.3384120833333335e-05,3.978391250000004e-05,3.333594583333334e-05,5.884741666666671e-06,0.00027623395416666655,0.0005311258500000005
52,911.1833333333333,11587.154166666667,0.0,0.0059464549999999955,0.00010538875416666662,0.004987948666666669,0.004415438333333332,0.00040539393749999987,0.001806058070833333,0.0012472974875000005,0.0001878389250000001,0.0010590388833333338,0.0010578425500000004,0.0027371552249999998,0.0023847681875,0.0004903856083333332,0.00010216248750000005,0.00020655067916666662,0.0002614184833333335,0.0006772509666666662,0.00010578699166666669,2.997965416666668e-05,4.832744583333334e-05,2.083807500000001e-05,3.6747875000000008e-06,0.00019089701666666678,0.00033994560833333317
53,631.2916666666666,7877.1875,0.0,0.003949374483333332,8.306358749999996e-05,0.0032760603708333344,0.0028901201583333342,0.00026433719999999987,0.0012614336791666675,0.0007325613291666664,7.921781666666674e-05,0.0006529841916666663,0.0006519995625000002,0.0018882642749999995,0.0016572108333333343,0.00034136135416666685,7.046292500000001e-05,0.00014904185416666674,0.0001785249041666666,0.00047142097083333344,4.752779166666666e-05,1.7911054166666668e-05,1.1313704166666669e-05,1.3781037500000005e-05,2.4593625000000005e-06,0.0001320184458333333,0.00020386394166666658
54,434.9583333333333,5313.016666666666,0.0,0.0026307639083333317,6.02885666666666e-05,0.0021345596208333334,0.001903911637500001,0.00018123949999999988,0.0008679375124999997,0.00044229703749999993,5.469677916666665e-05,0.00038730528750000027,0.0003864874958333334,0.0012649542249999995,0.001122670766666666,0.00023838028750000018,4.843274999999999e-05,8.9456775e-05,0.00012213009166666674,0.00031599872916666667,2.4526070833333335e-05,5.593450000000001e-06,7.415108333333336e-06,8.759458333333333e-06,1.5173749999999998e-06,9.087145416666676e-05,0.00011871188750000007
