#avg_per_depth_meta format=1 source=raw/dfs_colmajor_multicore.csv sha256=5397e37e6a3ac60e80edccbc553f79175d588be86a5ac6716f4138c2d0237315 src_size=3592738 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
20,57152.35,10515854.016666668,0.0,2.197959249999999,1.962796791666667,0.06207362291666665,1.9395509166666665,0.07516513458333333,0.013218457958333334,0.901349375,0.8342135083333332,0.2708018833333333,0.04596225291666666,0.00722586058333333,0.019407512083333342,0.04346590958333332,0.11229934958333332,0.5457025874999998,0.12724835833333328,0.14345121249999998,0.24655365416666658,0.015572812916666652,0.15706643333333334,0.062493358333333325
21,73642.96666666666,10285720.675,0.0,2.209078708333335,1.9883654999999998,0.06315110208333333,1.9590030000000012,0.09613599208333336,0.016815182916666668,0.8407802125,0.8751165083333334,0.340711029166667,0.057985083333333326,0.009374998875000002,0.02428823666666667,0.05360919708333333,0.13987183166666664,0.5119855416666665,0.1175070629166667,0.1370350916666667,0.22787097500000011,0.01627598958333332,0.14427968333333338,0.057980684583333296
22,91388.875,9984481.566666666,0.0,2.217994208333333,2.008785208333333,0.06570666500000005,1.9727851250000004,0.11832414208333332,0.020641623333333317,0.7759701208333335,0.9108956124999993,0.4120283541666668,0.07041726250000004,0.011796935499999993,0.029503031666666665,0.06356733916666671,0.16692327083333336,0.4714489083333336,0.10621320958333343,0.1283419583333333,0.2072318625,0.01639850083333332,0.13309745000000003,0.05415666583333334
23,109399.45,9605466.975,0.0,2.2189782083333327,2.019784875,0.06699731583333329,1.9772594999999997,0.14046721999999992,0.02451839999999999,0.7098505458333335,0.940487979166667,0.4802957583333333,0.08270965791666662,0.014036812291666664,0.03442824958333332,0.07275973375000004,0.19185748333333325,0.42756671666666646,0.09520658874999999,0.11818987916666665,0.1851662833333334,0.01609755291666666,0.1230607041666666,0.05079857458333333
24,126530.21666666666,9147599.341666667,0.0,2.2058036250000006,2.015740875,0.06906190750000005,1.966625833333332,0.16240451250000004,0.028232770416666667,0.6422238208333328,0.9565142374999996,0.5388157208333328,0.09305164041666666,0.0162354575,0.038713497083333374,0.08012698458333332,0.21268820833333324,0.3803555291666667,0.08344727125,0.10657472,0.1628780583333333,0.015273677083333333,0.11360530416666678,0.04787193124999998
25,141571.85,8612651.658333333,0.0,2.1719184999999985,1.9911735,0.07049219083333334,1.9363674166666662,0.18102613333333326,0.031446395833333335,0.5749631083333334,0.9593803000000001,0.585576958333333,0.10173716666666674,0.01818007291666667,0.04210234958333333,0.08551298375000006,0.2280550999999999,0.332320483333333,0.07217332208333338,0.09409003375000011,0.140754875,0.01412995583333332,0.10474436291666671,0.04526581083333334
26,153540.65833333333,8009774.7875,0.0,2.1152669166666676,1.9437856666666662,0.07062715500000002,1.8843914583333332,0.1961831083333333,0.03396152833333335,0.5091432416666666,0.9468539125,0.616923075,0.10766892750000001,0.01965320333333333,0.044428442083333304,0.08859106666666668,0.23705099166666663,0.28521053333333324,0.06113260249999998,0.08164720583333336,0.11966782625000004,0.012731280416666678,0.09613099375000005,0.042292090000000004
27,161605.625,7351036.2625,0.0,2.0341472916666663,1.8731694583333338,0.07042131250000001,1.8107723333333323,0.2064657833333335,0.03564326083333334,0.4455863291666667,0.9195232625000002,0.6318027458333328,0.11128669083333335,0.020630680833333352,0.04554275999999998,0.0890773466666667,0.23941143333333326,0.24077162083333317,0.051147207083333326,0.06946405958333335,0.10021839333333336,0.011181780499999997,0.0874679929166667,0.03944986333333336
28,165348.24166666667,6653923.25,0.0,1.9280923333333353,1.778253291666666,0.06868500416666665,1.7145394999999999,0.21106724166666668,0.03635918458333334,0.38595574166666663,0.8766297333333335,0.6284427208333337,0.11084143750000004,0.020982360416666675,0.045333994166666676,0.08729509208333334,0.23527332499999995,0.20042088750000006,0.042288798333333336,0.0584233733333333,0.08258695500000005,0.00961420879166666,0.07895847999999998,0.036393982916666685
29,164649.50833333333,5936540.433333334,0.0,1.799251958333335,1.6620949583333335,0.06598847833333334,1.5980881666666664,0.2100301291666667,0.036169596249999963,0.33076539583333336,0.820591345833333,0.6097941749999998,0.1082778016666667,0.020827437499999987,0.04402807375,0.08329629458333332,0.2252340416666666,0.16341052499999992,0.03409773291666667,0.048013987083333376,0.06692042916666671,0.008090951375000004,0.07040191999999999,0.033473275
30,159795.45833333334,5219301.125,0.0,1.6513057916666674,1.5269418749999997,0.06210549791666664,1.4650923750000007,0.20356524166666662,0.03507724958333334,0.28005924583333325,0.7546391791666667,0.5775027083333335,0.10351220041666659,0.02015336583333334,0.04165466791666665,0.07764154250000002,0.2103113583333334,0.13121090458333334,0.02704079875,0.03874146708333335,0.053555969583333314,0.00668164825,0.061883097916666664,0.030049842083333337
31,151282.925,4520452.433333334,0.0,1.4922440000000001,1.381877875,0.05771801583333336,1.3228514583333326,0.19325334999999993,0.033203139583333346,0.2345233583333334,0.6817336624999998,0.5339027541666668,0.09614649958333339,0.018951863333333333,0.038511882500000046,0.07069282166666667,0.19210068333333344,0.10444965708333331,0.021598277083333315,0.03102272958333332,0.042178072083333365,0.005451050875000001,0.053719232499999985,0.026651378749999993
32,139889.70833333334,3858162.5541666667,0.0,1.3261080416666666,1.2282909583333328,0.05186645666666667,1.1732196916666664,0.17903272916666674,0.030593245,0.1941528291666666,0.6043721166666668,0.48263922500000006,0.08731658833333332,0.01742855916666667,0.03486928041666669,0.06313005916666667,0.17135606249999996,0.08164533624999998,0.016761292458333323,0.024379967916666676,0.03282085625000002,0.0043365257499999995,0.04601689583333332,0.02337298458333331
33,126546.39166666666,3245314.4166666665,0.0,1.1579452750000003,1.0735069666666666,0.04629356416666671,1.0242957041666663,0.1621189333333333,0.02763876499999998,0.15895608333333333,0.5272493124999998,0.4280087458333334,0.07826967666666665,0.015738055833333327,0.030834091249999983,0.05519919916666665,0.14993299999999993,0.06288075666666665,0.012779705916666674,0.018880379166666662,0.025185918333333328,0.0034075667500000025,0.03892505333333337,0.020076071666666664
34,112123.20833333333,2690158.925,0.0,0.9947768583333328,0.923182058333333,0.040532077916666645,0.8791165333333333,0.14355213749999995,0.02449038333333335,0.1284744183333333,0.451523158333333,0.3716874833333333,0.06798712041666667,0.013859134583333325,0.026765866250000003,0.04730985291666666,0.12907352375000003,0.047835335416666666,0.009667546916666658,0.014399629666666665,0.019098392874999995,0.0026380868749999995,0.03231290666666666,0.0170272375
35,97370.54166666667,2198829.3125,0.0,0.8412199625000004,0.7816142750000002,0.034804575416666664,0.7432303166666671,0.12512117291666666,0.02125288958333333,0.10281201874999996,0.3809262166666663,0.31680656666666673,0.05835075125,0.011969168625000002,0.022829021666666647,0.03988595499999998,0.10854576458333334,0.03631236999999997,0.007448563833333335,0.011012584166666667,0.01429432079166667,0.002010074375000001,0.02657399000000001,0.014214841250000004
36,82971.3,1772318.3333333333,0.0,0.701694683333333,0.6517363083333334,0.029377558333333345,0.6187464666666667,0.10666461,0.018135072083333325,0.08155822166666658,0.31610298749999977,0.2654947375,0.04908677958333332,0.010166502958333335,0.019121870416666655,0.03306946000000001,0.09004127625000007,0.026942067500000014,0.005549000791666664,0.008143215416666674,0.01057477641666667,0.0015120783083333333,0.02150588791666665,0.011706767124999996
37,69477.88333333333,1409920.2666666666,0.0,0.574348133333333,0.5339633458333338,0.02433728708333334,0.5064779624999999,0.0895437325,0.0151220675,0.06375792083333333,0.25785819999999987,0.21845389583333324,0.04052605416666667,0.008453740666666662,0.015722068750000002,0.026906529999999994,0.07332745916666665,0.01964738008333334,0.003922495791666668,0.006002978000000001,0.007739686999999998,0.001122276016666667,0.01713539458333334,0.009540213499999995
38,57181.925,1106748.3,0.0,0.46499668333333327,0.4326488333333335,0.019805077083333338,0.40930391666666677,0.07349491416666662,0.01245376529166667,0.049401092499999986,0.20773986250000012,0.17724445000000003,0.033034415416666664,0.006932078541666669,0.012726412375000008,0.02159746875,0.058995186666666664,0.014260885583333344,0.002832170583333336,0.004388059666666668,0.005584510208333336,0.0008241565208333333,0.01349011104166667,0.007568367375000004
39,46290.958333333336,857968.4291666667,0.0,0.36978025,0.34441222500000007,0.016123389583333335,0.32577780833333325,0.05955520999999999,0.010062754833333335,0.03780016791666666,0.16500256666666674,0.1416436458333334,0.02656184041666666,0.005587593124999998,0.010171608083333339,0.017049505416666673,0.04665222791666664,0.01018941291666667,0.0020460904375,0.0031107312083333326,0.003980019458333336,0.0005960791541666669,0.010514956708333337,0.006013989625
40,36913.175,657073.7208333333,0.0,0.2913189833333333,0.2711549625000001,0.01257086225,0.25631192499999994,0.047853536666666655,0.008034605083333339,0.02871707375,0.12934299875000008,0.11135189833333328,0.02101632333333333,0.004434619541666665,0.007992473375,0.01331945008333333,0.03625597208333332,0.007301973708333334,0.0014950521416666666,0.002225027420833333,0.002826203499999999,0.0004276343499999997,0.008083465500000001,0.004721414125000001
41,29002.733333333334,497488.4625,0.0,0.2255516416666666,0.21036248333333324,0.01001563329166666,0.19881215416666656,0.03765090166666666,0.006296854083333334,0.021507201666666666,0.09980507249999994,0.086444995,0.01649412387499999,0.0034720215000000015,0.0061862272083333305,0.010241492375,0.027826409583333333,0.0050981735416666665,0.0009651619083333331,0.0015844506916666663,0.0019974280750000004,0.0003039818833333335,0.006157371375000003,0.003599913833333333
42,22503.525,372454.6458333333,0.0,0.17328702916666688,0.16141903874999997,0.0076650292499999976,0.15219328499999998,0.029228385,0.004884296208333331,0.015973144625000005,0.07615600291666665,0.06619047291666667,0.012553277458333336,0.002684089583333335,0.004735104041666666,0.0077737343333333314,0.021217562499999988,0.0035803338749999998,0.000726987904166667,0.0010972837208333335,0.0013773062000000012,0.00021461648333333334,0.004617788333333335,0.0027216337500000003
43,17223.725,275964.9083333333,0.0,0.13164905041666675,0.12263318166666672,0.005863624874999999,0.11566816166666674,0.022510162500000007,0.0037352182083333343,0.011798282541666674,0.05755023750000001,0.05018202041666666,0.009631512083333339,0.0020469183333333327,0.0035814973333333317,0.005846047208333325,0.01589433895833333,0.0024551703041666654,0.0005041039499999999,0.0007490705999999996,0.0009399227000000003,0.0001487695458333334,0.0034218314166666666,0.0020608050416666664
44,13028.275,202409.22083333333,0.0,0.09876252499999992,0.09200224166666669,0.0044012642916666685,0.08668125,0.017084083249999996,0.002837050124999999,0.008589837958333334,0.04309182250000002,0.03770633583333332,0.007206066333333336,0.0015464677125000006,0.0026913416666666666,0.004346350166666667,0.01188459116666667,0.0016765866125,0.00035487790000000006,0.0005026873124999998,0.0006394473083333331,0.00010184647916666665,0.0025209736250000015,0.0015292068958333348
45,9742.05,147025.67083333334,0.0,0.07312114916666669,0.06825271416666666,0.0033153254999999985,0.06414824708333333,0.012744145374999991,0.002112196291666666,0.006230120583333333,0.03169888041666668,0.02777668583333335,0.005305839458333334,0.0011501701333333338,0.0019822075375,0.0032046666250000033,0.008708841958333336,0.0011620119041666657,0.00023402929999999988,0.0003723610124999999,0.00043299228333333324,6.969492083333333e-05,0.0018486715999999994,0.0011257882416666662
46,7209.366666666667,105776.65833333334,0.0,0.05379678249999998,0.05014977291666669,0.002453351708333333,0.0470834266666667,0.009446856916666666,0.0015620496374999997,0.004489956291666664,0.02315857124999999,0.020376322750000002,0.003909879583333334,0.0008489360375000005,0.0014564167791666666,0.0023246095000000007,0.0063435005,0.0007418319499999995,0.00013475206666666665,0.00022769372499999984,0.0002983969166666667,4.5920395833333377e-05,0.0013386782749999994,0.0008200622875000004
47,5272.583333333333,75418.21666666666,0.0,0.03884358708333336,0.03631933750000003,0.0017614341708333341,0.03410723458333335,0.006925952041666669,0.001144405516666667,0.0031854079583333327,0.016799709666666673,0.014824336916666674,0.002880642625,0.0006189160874999998,0.001052415708333334,0.0016740237458333328,0.004588933791666668,0.0004810068750000001,9.085640000000003e-05,0.00014753030833333333,0.00018893674583333328,3.0441120833333352e-05,0.0009476711958333324,0.000584116979166666
48,3819.85,53266.395833333336,0.0,0.02831517583333333,0.026440527499999984,0.0013092183249999998,0.024701967499999988,0.0049706071249999975,0.0008280987125,0.002251807212500001,0.012245040999999996,0.010820557666666664,0.002062360391666666,0.00044714079166666647,0.0007554988291666667,0.0013940913458333345,0.0032589282083333353,0.0003446896958333332,7.721890416666669e-05,0.00010865257083333335,0.0001235262625,1.9979816666666665e-05,0.0006709535499999999,0.0004110429416666667
49,2738.758333333333,37338.52916666667,0.0,0.019937477124999995,0.018650520750000003,0.0009133135583333335,0.01751469800000001,0.003621460708333329,0.0005931806791666664,0.0015776728916666676,0.008517849166666666,0.0075348577083333285,0.0014595880333333326,0.0003198700416666665,0.0005371612375000003,0.0008453328624999998,0.0022772591083333325,0.00020831261249999999,3.8352383333333325e-05,6.632857083333333e-05,8.068194583333332e-05,1.295755e-05,0.00047316253333333307,0.00029718353333333324
50,1953.2083333333333,25997.454166666666,0.0,0.014072705333333343,0.013190771416666663,0.0006658972249999999,0.012437062499999997,0.0025684000666666685,0.00042326898749999993,0.0010992653041666668,0.006016341541666666,0.005330540708333335,0.0010297082541666672,0.00022778501666666673,0.00037930868750000026,0.0005930390458333333,0.0016037870583333312,0.00013362823333333337,2.3495383333333325e-05,4.170756250000001e-05,5.3079358333333334e-05,8.704100000000004e-06,0.0003304279791666668,0.0002058326291666666
51,1379.65,17928.804166666665,0.0,0.009905539833333336,0.009291829166666671,0.0004664881375,0.008729644625,0.0018363739791666654,0.00029894614583333355,0.0007574969083333334,0.004269326083333333,0.003788962000000002,0.0007220021874999997,0.00016024145000000017,0.00026518440416666673,0.00045765895000000005,0.0011363573666666664,9.056147916666666e-05,1.9414679166666673e-05,2.7010616666666675e-05,3.413082916666667e-05,5.700608333333333e-06,0.00022727409583333337,0.00014218720000000015
52,959.7333333333333,12251.754166666668,0.0,0.006841062416666665,0.00639914533333334,0.0003159378166666666,0.006017922625000003,0.001241360016666667,0.00020782171250000001,0.0005181795166666668,0.002925556145833333,0.0025987206666666673,0.0005218220875000002,0.000111573875,0.0001832650708333333,0.0002841216541666667,0.0007695637333333339,5.5537308333333367e-05,9.706462499999992e-06,1.73543e-05,2.2121249999999977e-05,3.6103541666666646e-06,0.00015587701666666668,9.776692500000003e-05
53,664.1833333333333,8303.233333333334,0.0,0.004767328708333338,0.004450312374999999,0.00023186821666666658,0.004188227541666665,0.0008820067166666672,0.0001435913,0.0003545333166666666,0.0020351625458333335,0.0018109636250000013,0.00034358262916666657,7.710299166666665e-05,0.00012608862916666663,0.00019373336666666664,0.0005669678500000001,3.650881250000001e-05,6.382270833333334e-06,1.1446979166666665e-05,1.438465416666666e-05,2.4368708333333315e-06,0.00010656682500000003,6.708892916666663e-05
54,456.85,5617.016666666666,0.0,0.003242161558333331,0.003027826787500001,0.00014781274583333334,0.0028419553666666677,0.0006004683374999999,9.871787916666668e-05,0.00024006307916666682,0.0013678608625000003,0.0012158675000000006,0.0002447280291666668,5.281083333333333e-05,8.595818749999999e-05,0.00013179574583333323,0.0003546506333333334,2.2795337499999998e-05,3.9589416666666645e-06,7.176737500000002e-06,8.976675000000002e-06,1.527633333333334e-06,7.238085416666663e-05,5.063652916666667e-05
55,313.89166666666665,3762.054166666667,0.0,0.0022222999874999994,0.002084075237499999,0.00010177430416666664,0.0019176243083333338,0.00041154912916666666,6.786791249999998e-05,0.00016074682499999995,0.000924209495833333,0.0008213470916666664,0.00016201244999999994,3.61109e-05,5.849108750000002e-05,8.901109166666661e-05,0.00023840247916666668,1.4292816666666665e-05,2.4671541666666664e-06,4.485720833333332e-06,5.669274999999999e-06,9.509166666666664e-07,4.8709633333333305e-05,3.106320000000001e-05
56,213.53333333333333,2516.7208333333333,0.0,0.0015152657791666665,0.0014227785583333335,6.850674583333338e-05,0.0013299579916666662,0.0002982486833333333,4.6138195833333346e-05,0.00010839850000000009,0.0006249265999999999,0.0005551024500000001,0.00011030102083333331,2.4359329166666667e-05,3.927852916666667e-05,5.947257499999999e-05,0.00016084463333333328,9.523441666666668e-06,1.6443458333333333e-06,3.0256583333333333e-06,3.7216750000000002e-06,6.433416666666667e-07,3.229815833333332e-05,2.06708375e-05
57,141.68333333333334,1657.7291666666667,0.0,0.0009833821958333334,0.0009231740749999997,4.552853333333332e-05,0.000865582791666667,0.0001822796583333335,3.075664166666666e-05,7.086923333333334e-05,0.00041932967083333297,0.0003739505041666667,7.207597916666668e-05,1.6313208333333333e-05,2.62745625e-05,3.954409166666666e-05,0.00011260415,5.309508333333334e-06,8.917083333333333e-07,1.6481416666666665e-06,2.1370749999999998e-06,3.650458333333334e-07,2.1550145833333313e-05,1.3952783333333326e-05
58,95.375,1092.4291666666666,0.0,0.0006731234624999995,0.0006332745791666667,3.0638033333333334e-05,0.000598136841666667,0.00012282014583333339,2.0608237500000013e-05,4.725640416666668e-05,0.00029292158333333316,0.0002627062916666669,5.292097916666668e-05,1.0906691666666672e-05,1.7390029166666672e-05,2.620512916666666e-05,8.308185416666661e-05,3.322354166666666e-06,6.022166666666667e-07,1.0452583333333332e-06,1.2868874999999999e-06,2.1817916666666668e-07,1.4317804166666661e-05,9.28611666666667e-06
59,64.01666666666667,714.3416666666667,0.0,0.0004421646916666664,0.0004166466416666666,2.0579820833333328e-05,0.0003931059583333333,8.150371666666664e-05,1.3878012499999999e-05,3.10414e-05,0.0001871068916666666,0.00016705827499999983,3.649302083333337e-05,7.298145833333331e-06,1.1607350000000007e-05,1.7199062500000007e-05,4.6212441666666684e-05,1.976420833333333e-06,3.7245833333333333e-07,6.227916666666665e-07,7.591416666666665e-07,1.24975e-07,9.157904166666667e-06,5.982950000000003e-06
60,41.38333333333333,462.90833333333336,0.0,0.00029593245416666684,0.0002788407833333333,1.3325141666666666e-05,0.0002499553916666664,5.725482083333333e-05,8.922575000000003e-06,2.0168366666666665e-05,0.00011813544583333318,0.00010488363333333332,2.060236666666666e-05,4.7195916666666706e-06,7.494354166666666e-06,1.1163904166666656e-05,2.978295416666666e-05,1.5839583333333332e-06,2.7827916666666667e-07,5.046291666666666e-07,6.110666666666666e-07,1.0789166666666667e-07,6.025016666666667e-06,3.898783333333333e-06
61,27.822033898305083,304.1228813559322,0.0,0.00018643030084745758,0.00017520545338983037,8.963567796610165e-06,0.0001651107372881356,3.604194491525422e-05,6.010728813559321e-06,1.3357334745762716e-05,7.87163771186441e-05,6.9739440677966e-05,1.3631330508474581e-05,3.161415254237286e-06,4.978258474576275e-06,7.327021186440681e-06,1.977936440677965e-05,1.1002881355932203e-06,2.183728813559322e-07,3.5225000000000005e-07,4.0794915254237287e-07,6.917372881355932e-08,3.991427966101695e-06,2.62807627118644e-06
