#avg_per_depth_meta format=1 source=raw/dw1_colMajor_multicore.csv sha256=b10cc03ed0ba7ea5790fa8315b83d923906875f115cca9e06f1f75258c966ff3 src_size=4407883 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepBucket,------Dw1SweepScatter,------Dw1SweepColWalk,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
10,487.5416666666667,10999349.775,0.0,1.2626808750000007,0.1347103166666667,0.6915469874999994,0.6908315541666666,0.08307589208333328,0.0010661133291666668,1.1621035583333332,0.05026153833333332,1.1118396416666667,0.0003439033541666664,1.2007016666666677e-05,1.1114755833333327,0.6053262250000003,0.0011272395416666657,0.00017942749583333342,2.567499166666668e-05,0.0001055538791666666,0.0002613957208333333,0.0004513364416666672,0.6039843000000004,0.1590393416666667,0.13527125416666666,0.3074184916666666,0.001159549641666666,0.00023921460416666677,0.43582100416666686
11,929.4166666666666,10998399.033333333,0.0,1.235325625,0.1225751995833333,0.6805072083333334,0.6793565583333333,0.08013491041666666,0.001913402287499999,1.1033695041666671,0.04299632791666667,1.0603712624999997,0.0005741900458333334,2.1551208333333333e-05,1.0597675041666668,0.5954923916666665,0.0027195509583333322,0.0004312241291666667,5.879773750000002e-05,0.000255765275,0.000573328233333333,0.0011297674249999999,0.5924323291666665,0.15059989583333333,0.13374031666666664,0.3048854916666667,0.0017116881666666675,0.0003709819416666666,0.4314082583333334
12,1721.8333333333333,10996158.291666666,0.0,1.2146537083333335,0.10929993000000003,0.6786271208333332,0.6767903624999998,0.0778411016666667,0.003415980666666664,1.0578027875000002,0.03812338625,1.0196774124999999,0.0009685655916666668,5.000814999999999e-05,1.0186510833333329,0.5930776250000002,0.005941836458333333,0.0009505087833333335,0.00012593214999999998,0.0005519798208333331,0.0011332537458333335,0.002542793708333335,0.5865698291666667,0.14476427083333337,0.13376735833333334,0.30344435416666665,0.002528494166666666,0.0005534869874999997,0.4255207291666668
13,3087.975,10991473.975,0.0,1.2007026666666674,0.09663507708333342,0.6844598249999998,0.6813552875000001,0.07664582,0.006009038458333333,1.0184993833333331,0.03069335541666667,0.987804795833333,0.0016248115499999998,0.00014080225833333333,0.9860300208333325,0.5954442625000002,0.012090634249999992,0.0019470991666666678,0.00025720981250000006,0.0010506743999999998,0.002209138416666666,0.0052491164583333355,0.5823964958333334,0.13968509583333338,0.1348154958333333,0.3013749791666668,0.0036410608333333314,0.0008774895458333336,0.41782864583333323
14,5326.341666666666,10982228.716666667,0.0,1.1978109166666675,0.0846447429166667,0.7010014208333334,0.6956281791666665,0.07648152083333334,0.010629798249999992,0.9757737291666669,0.029886512916666667,0.9458854916666668,0.0027368290416666667,0.0002820761624999997,0.9428575583333331,0.6045094124999998,0.022705468333333333,0.003678806791666665,0.0004931206708333333,0.0018730280833333345,0.004047781750000002,0.009887618416666666,0.5802118041666666,0.1359327458333333,0.13645067083333326,0.2988444541666669,0.005049532666666668,0.0013864764124999992,0.40951478333333324
15,8814.133333333333,10964704.35,0.0,1.2117674166666674,0.07431953750000002,0.729496579166667,0.7201703416666666,0.07743208458333334,0.01772956216666666,0.9095078541666666,0.030139848750000007,0.8793664124999997,0.004741370749999999,0.0004877622333333335,0.8741233958333334,0.620109308333333,0.03958667625000003,0.006412921,0.0008819556750000006,0.0031957215000000005,0.006906821000000006,0.017185481791666676,0.5779358624999998,0.1325993166666667,0.1384130375,0.2950036333333333,0.006731086458333329,0.0021702378333333335,0.4040031291666664
16,13972.183333333332,10934070.35,0.0,1.2466225833333326,0.06616365625000005,0.7732668791666676,0.7575212750000003,0.08051679166666667,0.02795308849999999,0.8689319541666667,0.03128780541666668,0.8376424124999997,0.0077292274166666725,0.0007812974041666667,0.8291109666666673,0.6430049708333333,0.0647295054166667,0.010518973916666667,0.0014879507125000004,0.005252950416666665,0.01106397466666667,0.027852497500000007,0.5742370000000001,0.12902803750000003,0.14027664166666662,0.28979356666666684,0.00858009658333333,0.003310394833333334,0.4014247041666667
17,21193.591666666667,10883125.770833334,0.0,1.2973534583333328,0.05910215166666667,0.8308550624999996,0.8055332958333332,0.08469850791666671,0.04219510166666667,0.8666307958333339,0.03179130625,0.8348379791666664,0.011098475250000007,0.0012056041791666675,0.822499829166666,0.6712845333333336,0.09917917208333343,0.016106195583333337,0.0023601430833333345,0.008073614499999994,0.016603152750000003,0.04237631416666667,0.5660552250000002,0.12481667083333332,0.14109846250000005,0.2817367708333333,0.010442071666666664,0.004888958833333331,0.3991156041666665
18,30818.016666666666,10802961.270833334,0.0,1.365052375,0.05307356916666666,0.9041214958333331,0.865726391666666,0.08969642000000001,0.060723290833333346,0.8765085375000001,0.03250663000000003,0.8440001708333337,0.016704250541666677,0.0017916132500000014,0.8253967708333335,0.7065222,0.14427713166666672,0.023536944583333323,0.003553523125,0.01177126174999999,0.023659108749999994,0.06101983125,0.553507958333333,0.11962959166666672,0.1407832916666667,0.27154492083333326,0.012229786208333331,0.006983955083333329,0.3964318083333334
19,42966.13333333333,10683512.895833334,0.0,1.4493209166666672,0.04855972083333329,0.9917000750000001,0.9367781458333337,0.09640631374999997,0.08401793041666673,0.882527745833333,0.033245232083333326,0.8492809416666667,0.022213078333333348,0.0024830064166666667,0.8244836208333343,0.7458021291666667,0.19912469999999993,0.032707702083333325,0.005080923708333332,0.016316311500000007,0.032049294166666666,0.08314637916666663,0.5345101416666667,0.11360471666666673,0.13848725416666674,0.25817983749999995,0.013788036041666663,0.009618345916666661,0.3937954124999997
20,57524.425,10513223.266666668,0.0,1.5414552499999996,0.04509864499999998,1.088326754166667,1.0150889749999998,0.10401494875000004,0.11214939916666664,0.9083648083333332,0.03445832458333332,0.8739047500000001,0.03096771583333333,0.0034220451249999994,0.8391684458333336,0.7871493916666668,0.26188182916666664,0.043054349166666665,0.006932196625000001,0.021589175000000006,0.041362345833333335,0.10808456708333335,0.509106866666667,0.10660078541666665,0.13433610416666666,0.2419201416666667,0.014938534583333336,0.012774724333333333,0.3885059791666669
21,74088.28333333334,10281438.225,0.0,1.6327135833333333,0.042611528333333336,1.1855956333333337,1.0949000624999998,0.11063608208333339,0.14335066791666665,0.9132878833333335,0.0357571775,0.8775291375,0.03748158083333332,0.0043531837916666654,0.8352971333333332,0.8280947958333329,0.3301529500000001,0.05459625999999999,0.009056346374999991,0.02727093208333333,0.051150463749999965,0.13449222875,0.47719514166666666,0.09849535916666666,0.12800003749999997,0.22321920833333317,0.015646438749999995,0.01633954420833335,0.38026651666666667
22,91919.53333333334,9978325.554166667,0.0,1.7208409583333328,0.041077961666666635,1.280059125,1.1739645833333345,0.11813642291666668,0.1750645204166668,0.9131105083333337,0.037723704583333344,0.8753851708333337,0.04568203625,0.005809899625000001,0.8231733124999997,0.8665400583333328,0.4004111625,0.06664756458333332,0.011347526541666663,0.033210060416666666,0.060853716666666634,0.16077048750000011,0.4404084666666666,0.08961013041666668,0.11989661249999996,0.2031547333333331,0.01578280166666667,0.02017827958333334,0.37050175416666686
23,109978.825,9597789.7625,0.0,1.7928426666666673,0.04019106958333332,1.3613644583333342,1.2430718750000003,0.12454043374999992,0.20607504708333335,0.9252394916666667,0.03989401833333338,0.8853437541666664,0.057480968749999986,0.00682318970833333,0.8201278499999997,0.896966625,0.4674945791666664,0.07820581333333335,0.013665608999999995,0.03942386958333332,0.06976820291666666,0.18497244583333317,0.3987225541666666,0.08010274874999992,0.10988589791666663,0.18155619999999992,0.015464045833333337,0.02403672541666665,0.3572488500000002
24,127174.05833333333,9137543.045833332,0.0,1.8426294166666668,0.03925574666666669,1.4237475000000006,1.29749375,0.13007821249999998,0.23688971250000007,0.9332336083333331,0.04154805916666666,0.891683775000001,0.06500719208333333,0.007552025041666663,0.8181757875000003,0.915844266666666,0.5256353666666668,0.08842280291666665,0.015854219999999995,0.04448074749999999,0.07697924249999998,0.20490484999999997,0.35474959166666686,0.07035348583333333,0.09907667541666663,0.15948395416666658,0.014693239583333342,0.02768687041666668,0.341071245833333
25,142270.71666666667,8600334.208333334,0.0,1.8630721249999995,0.03872852958333333,1.461292416666667,1.3325171666666662,0.1335701083333334,0.2616890583333334,0.9148271458333337,0.041864664166666676,0.8729607791666663,0.07092255958333335,0.008410715000000003,0.7925151999999996,0.9211100208333338,0.5713776166666668,0.09664418791666668,0.017787214166666662,0.048627570833333335,0.08228906541666661,0.21930577916666666,0.3101025041666666,0.060921147499999995,0.0873800025,0.1378973625000001,0.013600132500000006,0.030863584166666694,0.3207277541666665
26,154281.16666666666,7994785.883333334,0.0,1.853653666666667,0.03743272791666669,1.4729380000000007,1.343608166666668,0.13473486249999994,0.2821893041666666,0.8825023750000007,0.04295367666666667,0.8395471583333333,0.07532341916666666,0.00904235870833334,0.7540417374999995,0.9108166999999999,0.6015511750000001,0.10241984791666665,0.01925244749999999,0.05093777708333332,0.08530940125000003,0.22776524166666653,0.26635207916666653,0.05193700625,0.07553385916666668,0.11728715291666672,0.012278170000000007,0.03338361208333334,0.2979109
27,162359.05833333332,7332764.520833333,0.0,1.8189273750000006,0.03607234041666666,1.4620668333333335,1.3324798749999998,0.13396950416666673,0.2952993000000001,0.8404345791666664,0.04120161958333334,0.799231341666667,0.07780659333333335,0.00904861654166667,0.7112616749999996,0.8865149500000002,0.616120833333333,0.10577337083333334,0.02025692458333334,0.051966436666666685,0.0859389108333334,0.2299554208333334,0.22522326666666673,0.043707563333333366,0.0642464066666667,0.09819543124999996,0.01081747233333334,0.03500988124999998,0.2736038374999998
28,165992.925,6632020.016666667,0.0,1.7529539166666674,0.03432093041666666,1.4241183333333334,1.2962490833333336,0.13065790833333343,0.30168566250000006,0.7940925999999997,0.04035323375,0.7537378083333331,0.07931488833333329,0.009045634750000002,0.6644589916666663,0.8468307124999994,0.6131810083333329,0.10585080250000006,0.020654395000000006,0.05167293749999998,0.08420371833333334,0.2255979249999998,0.18744128333333343,0.036361096250000016,0.05367139083333331,0.0809585058333333,0.009348716250000009,0.035757650416666675,0.24649986666666643
29,165107.80833333332,5911566.2125,0.0,1.6597064166666666,0.03211628208333333,1.3608125833333327,1.2366828333333335,0.1246330875,0.3024307124999999,0.7378588583333332,0.036683449583333326,0.7011737791666666,0.07899463583333334,0.009178276625000007,0.6119833125,0.7940365208333332,0.594456366666667,0.10353125541666662,0.0204611325,0.050158012916666654,0.08034731791666656,0.21557052083333333,0.15369265041666663,0.02983277666666667,0.044150690000000006,0.0658244033333333,0.007880448625000003,0.035471810416666666,0.21912641250000026
30,160022.15833333333,5192684.254166666,0.0,1.542617416666668,0.02954477875,1.2751692916666668,1.1566196208333337,0.11676062083333341,0.2956849458333334,0.674039616666667,0.03311773416666666,0.6409202541666666,0.0764804925,0.008935248958333331,0.554633516666667,0.730778808333334,0.5621253958333335,0.09850749249999997,0.019748312083333334,0.04747683125,0.07485163458333335,0.20110682500000013,0.12420988375000007,0.024163487916666674,0.035752326249999994,0.052770148749999995,0.00653696179166667,0.034277591249999996,0.19187907083333347
31,151315.975,4493523.7125,0.0,1.410411041666667,0.02670908833333333,1.1746320916666666,1.0637109208333326,0.10746661791666662,0.28214103749999997,0.6017032666666668,0.02976553000000001,0.5719362041666669,0.07271803833333333,0.008323210749999995,0.4900478708333332,0.6617305416666669,0.5204544666666668,0.0919169725,0.018638892916666674,0.04415468375,0.06828650875,0.18353950833333327,0.09922289749999999,0.019382583749999984,0.028626791666666665,0.041804762916666655,0.005328762666666669,0.03236225791666667,0.16552519999999996
32,139748.15,3831025.254166667,0.0,1.263353633333333,0.02372345583333332,1.058771979166667,0.9573768250000002,0.09701520333333331,0.2636487125000001,0.5293275458333332,0.025812533749999998,0.5035135333333336,0.06817176041666667,0.007734475916666664,0.42679651250000017,0.5867992750000001,0.47003129583333314,0.08345281624999998,0.01714412499999999,0.04025979416666669,0.060809150833333304,0.1635090791666666,0.07797189791666666,0.01532449658333334,0.022524324999999977,0.032580309583333314,0.00427238183333333,0.029816221249999997,0.14053116666666673
33,126229.89166666666,3218078.3041666667,0.0,1.1142656625000007,0.020711562500000006,0.9393903624999995,0.8483895874999998,0.08610153874999996,0.24121910833333318,0.4580771541666665,0.02323577833333335,0.4348398624999999,0.06331592375000002,0.00662057704166667,0.36429682916666667,0.5121128458333332,0.41660846666666657,0.07431407583333333,0.015411746250000004,0.036015521666666654,0.053199865416666686,0.14298152500000005,0.06045056208333337,0.01193594433333333,0.01752939929166665,0.025046082916666663,0.0033581065000000006,0.026937700000000005,0.11763701666666673
34,111659.0,2664300.8333333335,0.0,0.9650044791666663,0.017716157916666676,0.8180262583333334,0.7378510625000001,0.07528551833333333,0.2166141125,0.387822358333333,0.018769735125000003,0.3690511124999999,0.05720561624999996,0.006033013791666669,0.30525617083333334,0.43893771250000013,0.36173799166666665,0.06497291249999998,0.01354194833333333,0.031375745,0.045591794166666665,0.1226674491666667,0.046172174999999975,0.009191580999999994,0.013370915291666669,0.018998761333333322,0.00260540175,0.023745093333333335,0.09688535958333326
35,96823.30833333333,2174805.841666667,0.0,0.8204114000000006,0.014873465833333334,0.6984737916666669,0.6291991833333334,0.06426712208333338,0.18940885416666656,0.3171187583333333,0.014535622374999993,0.3025816250000001,0.046067889583333334,0.005526751708333336,0.25057082916666673,0.36980912500000007,0.30795638333333347,0.05571966916666664,0.011683161333333332,0.026575594166666668,0.03836747166666666,0.1031560641666666,0.03497984749999999,0.007006912874999997,0.010113069666666677,0.014328835999999996,0.0019926647916666666,0.02058048999999999,0.0787650970833333
36,82370.9,1750889.475,0.0,0.685771358333333,0.012331095249999995,0.5864351416666668,0.5276515916666665,0.05393707749999996,0.1631593458333333,0.2581785333333334,0.012283260624999997,0.24589382916666663,0.03845191791666667,0.004673757249999997,0.20246075,0.30640582916666664,0.2574542916666666,0.04684095333333332,0.009914124708333335,0.02224194958333334,0.031717662083333334,0.08524512249999998,0.026050887500000015,0.005255214666666669,0.007545021666666671,0.010578237916666662,0.0015064038416666666,0.017624926249999992,0.06304077166666675
37,68865.275,1390540.9166666667,0.0,0.5647329249999996,0.010068630791666668,0.48473377083333286,0.43584947500000015,0.04462562166666666,0.13780044416666673,0.2064897208333335,0.01000196966666667,0.1964862499999999,0.032427406249999985,0.003724041708333332,0.16008589875000015,0.2501986958333334,0.21182270416666676,0.03877682916666665,0.008241705583333337,0.018317980416666674,0.025812565833333318,0.06938206416666667,0.01922978891666667,0.0038941132083333344,0.005562942375,0.00778416775,0.0011198049124999997,0.01459092004166666,0.0498419920833333
38,56580.38333333333,1090096.6833333333,0.0,0.45773636666666656,0.008099518791666671,0.3941874375000001,0.35417562083333326,0.036401743333333327,0.11399673791666667,0.1611866412499999,0.007953503041666664,0.15323173750000002,0.025613492500000015,0.0029799487499999984,0.12451458708333334,0.2011780208333333,0.17148563749999995,0.03152340499999999,0.006748072458333335,0.014776221541666662,0.020677299583333354,0.055563806250000014,0.013966444833333345,0.002847642750000001,0.004051935958333333,0.005601559625000001,0.0008247997749999996,0.011969782458333335,0.03895579625000001
39,45743.59166666667,843938.5791666667,0.0,0.3644787166666666,0.006357058583333334,0.3149033208333335,0.2827644208333334,0.02923675916666669,0.0923886983333333,0.12484565708333331,0.006117730166666668,0.1187264933333334,0.02015317833333334,0.002616228583333333,0.09584775625000005,0.15909399750000003,0.1363514354166667,0.02526818833333333,0.005420476041666665,0.011648118625000002,0.01633015870833333,0.043781828333333356,0.010073950833333338,0.002065470508333335,0.0029134411666666667,0.004030545458333331,0.0005977975250000001,0.009658713458333336,0.029910015416666647
40,36425.525,645297.2416666667,0.0,0.28656410833333334,0.004957225458333333,0.24822462499999992,0.22281129583333334,0.02315070583333335,0.07389358416666664,0.09445297041666671,0.004772454208333335,0.0896791558333334,0.015450079000000002,0.0019101273749999998,0.07223757750000007,0.12430145249999994,0.10706374083333332,0.01992397708333333,0.004392832124999999,0.009164418791666663,0.012695747083333339,0.034039040000000007,0.00715537958333333,0.0014724902583333336,0.0020679522041666663,0.0028517986999999994,0.0004280134333333339,0.007669572458333332,0.022803017916666665
41,28586.233333333334,487643.67083333334,0.0,0.2225957666666667,0.0038070942916666665,0.19320777083333332,0.1733316675,0.018078345833333332,0.058283778749999945,0.07049407958333331,0.003699539875000002,0.06679318125000001,0.012319701916666667,0.001560330283333332,0.05287043041666665,0.09554071166666665,0.08261603708333336,0.01544047895833333,0.0033438582083333357,0.007055857541666668,0.009700762499999994,0.02606963875000001,0.005031929166666667,0.0010461593208333333,0.0014548783083333336,0.0019868745,0.00030419542083333346,0.005992781583333334,0.01726691854166668
42,22154.266666666666,364568.9375,0.0,0.1711065395833333,0.0028893013333333344,0.14870750458333337,0.1332710175,0.013911240083333342,0.045487887499999984,0.05204635874999996,0.0028042425416666683,0.049240805000000026,0.009224277250000003,0.0012018895124999997,0.038789065833333324,0.07262243666666665,0.06303116666666667,0.011837093458333331,0.002573117124999999,0.0053946381666666685,0.007348524666666667,0.019709988708333348,0.0035038149583333316,0.0007392026833333333,0.001009754366666667,0.001374103,0.0002126339791666667,0.004631816750000002,0.01303793945833333
43,16926.108333333334,269344.0333333333,0.0,0.1307258116666666,0.002172840999999999,0.11369975416666667,0.10179272958333335,0.010644288458333328,0.03495822416666667,0.03895461333333332,0.0022162845000000004,0.03673698541666669,0.007133687833333337,0.0009737500583333336,0.028535342916666692,0.054760306666666675,0.047703031666666645,0.009000309749999996,0.0019689109166666657,0.004085973499999998,0.005510153625000001,0.014776064333333333,0.002412430879166668,0.0005033583250000001,0.000695283341666667,0.0009493001333333336,0.00014756146250000007,0.0035305339166666677,0.009851176125000007
44,12789.0,196990.5625,0.0,0.09821791791666663,0.001609510583333334,0.08551507624999993,0.0764891208333334,0.008005801874999998,0.026387665000000005,0.02848079208333333,0.0016764163624999999,0.026803092083333327,0.00536160854166667,0.000601200266666667,0.02076649129166667,0.04064561083333335,0.03551474666666669,0.0067761622499999995,0.001468224733333333,0.0030528345416666654,0.004062540208333336,0.010889221083333346,0.0016362430624999999,0.0003442522291666669,0.00047375605416666663,0.0006368169583333332,0.00010089209166666668,0.0026581536249999996,0.0073227232083333356
45,9532.141666666666,142508.8875,0.0,0.07280349333333339,0.0011702041791666665,0.06346742916666664,0.05671348000000002,0.005932331500000002,0.019724621750000004,0.02117717708333333,0.0012929048750000005,0.019883022375,0.004025701375,0.00041643400416666666,0.015401380333333334,0.029784831666666654,0.02607168749999999,0.004943638374999996,0.0010883621666666666,0.00225166775,0.002966729291666666,0.007944424791666663,0.0011114296583333329,0.0002357428041666666,0.00032141810833333337,0.00042978816250000007,6.942995833333332e-05,0.001976432508333335,0.005359240208333335
46,7021.791666666667,102122.48333333334,0.0,0.05311860291666666,0.0008424517958333333,0.04632389166666664,0.04131284333333334,0.004310985875000002,0.014535073666666672,0.015230979958333333,0.0010860890708333337,0.014143684874999994,0.0028707148291666684,0.0003042084083333332,0.010962472125,0.02163911445833333,0.018989668333333327,0.0036157259166666664,0.0007980830333333335,0.001638403458333333,0.002150041208333332,0.0057428453333333305,0.0007387356708333339,0.00015756748333333335,0.0002132721624999999,0.00028472753749999983,4.615816666666665e-05,0.0014542891833333332,0.0038930901250000026
47,5120.816666666667,72511.95416666666,0.0,0.038324961250000004,0.0006028605208333332,0.03340752958333333,0.029734226666666665,0.003107929958333333,0.010797949291666668,0.010844646708333334,0.0007036916541666673,0.010139773958333338,0.0020240718374999996,0.00021458474583333333,0.007878632208333335,0.01560964037500001,0.013731755916666671,0.0026213751666666666,0.0005790633333333332,0.001207543604166667,0.0015413060666666653,0.004112080291666669,0.00048644448333333336,0.00010470431666666665,0.00014060332500000002,0.0001858913875000001,3.0719270833333355e-05,0.001057523020833333,0.0028039411125
48,3698.75,51046.67916666667,0.0,0.026956286166666663,0.00042899260000000015,0.023457800375000015,0.020783704041666667,0.002217094879166666,0.007721754833333339,0.007496512208333332,0.0005133768916666665,0.006982210125,0.0013574671083333325,0.00014060687083333328,0.005479440500000002,0.011144374416666675,0.009814442583333338,0.0018896804374999988,0.00041707121666666685,0.0008482139958333333,0.0010962401291666672,0.0029220476666666655,0.00032390155833333315,6.978784166666667e-05,9.373110416666665e-05,0.00012287587916666662,2.0804333333333337e-05,0.0007630452291666665,0.0019757632249999993
49,2644.575,35658.2375,0.0,0.01855771483333334,0.0002999886041666665,0.01611609533333334,0.014225067875000002,0.0015646487041666688,0.0053763774166666655,0.005118312625000001,0.00035190702916666685,0.004765656708333328,0.0008978004416666667,8.512668333333344e-05,0.0037615578333333333,0.007879480124999998,0.006947798083333334,0.0013477151791666676,0.00029734381666666684,0.0005849925583333331,0.0007732393833333329,0.0020547720708333325,0.00021345800000000006,4.618442916666665e-05,6.1030354166666674e-05,8.136501666666661e-05,1.3780654166666662e-05,0.0005451584375000001,0.0013792976333333333
50,1870.25,24690.779166666667,0.0,0.012520236083333332,0.00020670507500000017,0.010870384500000002,0.009593793583333333,0.0010832474083333334,0.0037033347083333303,0.0035167144374999995,0.00022988927499999993,0.0032862332083333336,0.0006146167333333334,5.490216250000005e-05,0.0026015918291666675,0.00555117,0.004906170166666667,0.0009760465749999997,0.00020976512083333332,0.0004033703833333333,0.000539774529166667,0.0014471449166666664,0.00013780954166666667,2.9836229166666675e-05,3.9073699999999985e-05,5.288408333333334e-05,8.844795833333328e-06,0.00038534666666666627,0.0009434432791666664
51,1308.6916666666666,16978.629166666666,0.0,0.008331078666666667,0.0001411849124999999,0.007244581250000008,0.006460707333333334,0.0007419515750000002,0.002541884537500001,0.0023041803333333347,0.00014810358333333334,0.0021555330124999996,0.0003456776999999997,3.529626249999998e-05,0.001771616620833334,0.003827623208333335,0.0033841682125000027,0.0006614215749999998,0.00014706683333333341,0.00027780088750000017,0.0003738654958333331,0.0009922820916666664,8.817689583333327e-05,1.9242616666666668e-05,2.5537262500000008e-05,3.289390416666665e-05,5.826583333333332e-06,0.00026960274166666664,0.0006409183083333333
