#avg_per_depth_meta format=1 source=raw/bfs_colMajor_multicore.csv sha256=cbd9996c0ee472d6ee29115e9b294f27cc89253cb06e0f3d44afa96a4ba523e5 src_size=3724702 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
10,486.14166666666665,10999300.425,0.0,2.5883744166666682,2.5882172916666684,2.1086551666666664,0.07221688333333337,2.108034958333334,0.001432242333333334,0.00026187460833333335,1.4137954583333334,0.6186070791666666,0.0010906659583333333,0.00018122981666666662,2.6085104166666668e-05,6.75996125e-05,0.0002702256083333334,0.0004482538041666667,0.6171505,0.17382073333333334,0.13217786666666664,0.3084319958333334,0.0012468437541666667,0.35481980416666653,0.1241283541666666
11,926.0166666666667,10998319.925,0.0,2.509907666666668,2.509638041666668,2.0501484999999993,0.07133936333333332,2.0491283333333317,0.002176558458333334,0.0004153744875,1.3644685833333334,0.6084029041666666,0.002659820624999998,0.0004356642541666671,6.073345416666668e-05,0.0001747162749999999,0.0005906269125000003,0.0011409772500000001,0.6052168666666672,0.16480123749999998,0.13136433333333317,0.30538772916666673,0.001837260708333333,0.3408863333333335,0.11768372916666665
12,1714.8833333333334,10995990.283333333,0.0,2.4135969999999998,2.4131742916666683,1.9833685416666675,0.07098503583333339,1.9816939166666667,0.0033888321666666653,0.0006648968499999995,1.2974191666666675,0.6059596208333333,0.005863488499999998,0.0009553580500000001,0.00013147435833333335,0.0003992655250000001,0.0011943636375,0.002571596416666667,0.5992918500000008,0.15743367500000002,0.13217924166666675,0.30453608333333343,0.0026692818749999986,0.31828814583333326,0.11018692749999999
13,3071.4166666666665,10991230.6,0.0,2.3370707083333335,2.3363863333333326,1.9368725000000002,0.07085913041666668,1.9341802083333348,0.005338117083333335,0.001018901,1.2443007916666673,0.6078816124999998,0.012003891541666674,0.0019447255833333335,0.00026779481666666655,0.0008317370583333334,0.002314485583333335,0.005297747916666668,0.5946289291666671,0.15039711666666664,0.1336381875,0.3034947833333336,0.0038219946250000027,0.29478437916666667,0.10277658166666671
14,5302.266666666666,10982107.725,0.0,2.2850689583333335,2.2839674583333314,1.914513208333333,0.07173690124999997,1.910182291666668,0.008430954791666665,0.0015881188375000005,1.2070408333333336,0.6143439958333333,0.022673237916666665,0.0036526233749999987,0.0005093928499999998,0.001588267758333334,0.004245966291666664,0.009996793833333332,0.589690416666667,0.14464127083333325,0.1357717458333333,0.29963446666666654,0.005237820083333335,0.27031093333333356,0.0962821766666666
15,8776.375,10964802.8875,0.0,2.262273041666667,2.2605290000000005,1.918342916666666,0.07356992124999999,1.9115865416666664,0.013107193666666662,0.002419605166666666,1.1823073333333334,0.6297753583333335,0.039661448750000015,0.006388550958333335,0.0009066830999999997,0.0028005223750000026,0.007225882833333332,0.017384170958333327,0.5870515666666672,0.13975317916666669,0.13822397916666668,0.2964181583333333,0.006941347666666668,0.24769104583333332,0.09035377166666668
16,13914.416666666666,10934501.6875,0.0,2.2636427499999985,2.260971374999999,1.9446876250000003,0.07675157708333334,1.9343904583333342,0.01984649625000001,0.0035941804166666675,1.1657433333333336,0.6532904375000003,0.0650213325,0.010520587541666659,0.001541396537500001,0.004636025708333333,0.011567680249999997,0.02825164708333334,0.5836462083333334,0.13501059583333333,0.14055914583333343,0.2920340916666665,0.008853992708333334,0.22564863333333327,0.08474579708333337
17,21119.933333333334,10883603.3125,0.0,2.2902003333333334,2.2862373333333346,1.993040958333333,0.08076864333333336,1.9778112083333332,0.02917538499999999,0.005211049250000004,1.1571560416666666,0.6839037166666665,0.10028557374999998,0.01618912404166666,0.002443191333333333,0.007178850291666663,0.017441018291666662,0.043226917916666656,0.5767825541666665,0.13066016666666672,0.1421342,0.28449703333333326,0.010796257333333335,0.20533175833333323,0.07954060166666668
18,30699.383333333335,10803887.3625,0.0,2.3432543333333347,2.337534583333335,2.0638796250000007,0.086368305,2.0420585000000004,0.04147873583333336,0.00734585325,1.153987333333334,0.7229752625,0.14579776791666674,0.02373420375,0.0036430582916666685,0.010456908124999999,0.024870790833333347,0.062134203749999985,0.5674568458333334,0.1266249958333334,0.14267422916666656,0.2753707083333333,0.012655495541666674,0.18760177083333324,0.0745524875
19,42821.308333333334,10684571.091666667,0.0,2.4154048750000023,2.407554791666667,2.150766124999999,0.09318621708333334,2.1206385833333345,0.056965511666666684,0.010024134958333339,1.1546997916666664,0.7657140624999995,0.20137610416666651,0.033018877916666696,0.005181275666666667,0.014459698124999998,0.033638439583333346,0.0848654116666667,0.5510663999999997,0.12228608333333327,0.1410344416666666,0.26217016666666676,0.014224718749999992,0.1713258583333335,0.06991638458333331
20,57337.13333333333,10514822.341666667,0.0,2.495345708333333,2.484913375000002,2.242465291666666,0.10026842333333337,2.202203166666666,0.07499456666666665,0.013219935125000006,1.151704583333333,0.8102421791666669,0.2654284041666667,0.043938394583333346,0.007016297458333335,0.01910397333333334,0.04342997125000002,0.11049941666666667,0.5272797124999999,0.11583828333333332,0.13732759166666664,0.246422075,0.015460441666666668,0.15695397499999997,0.06531346083333338
21,73827.98333333334,10283374.633333333,0.0,2.5780522083333333,2.564720875,2.3341411666666665,0.10757974499999999,2.283067458333332,0.09556648291666664,0.016789589166666674,1.145244125,0.8530729958333333,0.33430217916666677,0.055541807500000026,0.009147996874999998,0.024127650833333333,0.05358799958333335,0.1375166325,0.4965490166666665,0.10811387875,0.13159970416666664,0.22780885833333334,0.016179887499999997,0.14426505833333333,0.06090372541666668
22,91638.15833333334,9981552.995833334,0.0,2.660135041666666,2.643759333333335,2.4223730416666656,0.11499496791666666,2.3588937083333326,0.11757548833333337,0.020701434999999987,1.1334315,0.8934243875000002,0.40530192083333344,0.06797020208333332,0.011450463791666666,0.029249462916666684,0.06366987875,0.16445905416666665,0.46084543749999995,0.10033236666666664,0.1239953624999999,0.2072040874999999,0.016354653750000003,0.13335867916666666,0.05683975875000004
23,109732.34166666666,9601949.354166666,0.0,2.727243749999998,2.707720875,2.494476791666666,0.12219487083333336,2.418287208333334,0.13961593749999998,0.024463327500000007,1.1152742499999992,0.9239690708333337,0.47141035833333345,0.07982864333333334,0.013745102416666663,0.03406456541666667,0.07270457416666667,0.18872471666666668,0.4202035833333333,0.0917745004166667,0.1148251416666666,0.18494092916666677,0.015967102916666667,0.12298593749999999,0.05306661500000001
24,126919.50833333333,9142177.1375,0.0,2.763952541666667,2.7414888333333343,2.5363404583333358,0.12731087499999996,2.4489004583333336,0.15987254583333338,0.028148621249999985,1.0871393750000002,0.9413790708333339,0.5290519250000003,0.09024312833333327,0.015912644166666653,0.03829811583333335,0.08013330500000007,0.20861191666666692,0.37528897083333346,0.08178072041666665,0.10359569208333329,0.16263865416666673,0.015178903750000004,0.11342669583333335,0.04947204125
25,142062.3,8605633.820833333,0.0,2.767781333333333,2.7427259166666684,2.5460891249999995,0.13116981666666666,2.4487100416666654,0.17741732916666655,0.031108218750000003,1.050073875,0.943020358333333,0.5738096041666668,0.09867065166666676,0.017724371666666665,0.041555443333333324,0.08549969541666667,0.22306278749999983,0.3281693458333334,0.07143157083333333,0.09151388333333337,0.13999538333333333,0.013995890416666662,0.10414529041666667,0.04601471499999999
26,154061.625,7998904.245833334,0.0,2.734895499999998,2.707831583333335,2.5199255000000016,0.13248950000000007,2.4143670416666665,0.19127004999999986,0.03354755166666667,0.9998980791666662,0.9329727291666664,0.6048780374999996,0.10494799708333331,0.019209434166666674,0.043803201666666625,0.08878574666666665,0.23163388749999994,0.28379636666666674,0.06201240666666668,0.07985492374999995,0.11921501708333326,0.01255377666666667,0.09510097666666667,0.04258519791666663
27,162136.36666666667,7336241.245833334,0.0,2.6585739583333323,2.630243208333334,2.4520174999999993,0.1315532708333333,2.3413769583333335,0.20029445416666672,0.03516117791666665,0.9380713916666666,0.9067633624999999,0.6187285958333332,0.10817916333333338,0.020164148333333323,0.04481814624999996,0.08919322541666662,0.23358527916666677,0.24164542500000005,0.05327432999999994,0.06847995375000002,0.09983376374999996,0.011072401208333338,0.08628533,0.03924860458333333
28,165823.05833333332,6636173.525,0.0,2.5432950833333323,2.514275583333335,2.347125583333333,0.12837347500000001,2.2340121249999996,0.20425965833333323,0.03605455833333328,0.8676497874999993,0.8663447041666666,0.6163146583333333,0.10863202250000002,0.020609117916666673,0.04477015874999998,0.08752345291666667,0.22926351250000004,0.20278589999999985,0.045065791249999994,0.05775966499999999,0.08263080583333335,0.009552766250000008,0.07763856625000003,0.03587262499999998
29,165008.00833333333,5916088.0875,0.0,2.3872071666666677,2.3586807916666666,2.2042447916666674,0.12246356249999998,2.0920435416666683,0.20229990000000003,0.03561596833333332,0.790365904166667,0.8115470208333337,0.5971711041666665,0.10612887583333333,0.020378804166666657,0.04326966333333335,0.08363727041666665,0.21887420416666675,0.16750822500000007,0.03759106499999999,0.04781370083333336,0.06744076833333336,0.008055298624999997,0.06904111249999999,0.03244840499999999
30,160033.125,5196835.2375,0.0,2.2021431249999988,2.1745551666666665,2.0338111666666676,0.11465749583333337,1.925385333333333,0.19564005833333334,0.03445730499999999,0.7094096583333326,0.7462687625000001,0.5648503708333332,0.10110787250000004,0.01967196666666666,0.04097066708333334,0.07794121250000001,0.20426005416666673,0.13600365458333336,0.03085140499999999,0.03891794166666667,0.05405132749999998,0.006677814499999998,0.06066011583333335,0.029239420000000016
31,151418.9,4497241.1875,0.0,1.993270958333333,1.967312500000001,1.8416746249999998,0.10538848541666673,1.739628291666666,0.18415142499999998,0.03246627083333335,0.6265624666666662,0.6735964291666667,0.5220977875000001,0.09403424125000008,0.018533579166666658,0.03784509791666666,0.07110654333333331,0.18620674999999992,0.10858674708333321,0.024685562083333334,0.03111169916666667,0.04283412583333334,0.005448568666666668,0.05264608874999999,0.02552925791666668
32,139911.88333333333,3834308.2125,0.0,1.77121475,1.7472207916666673,1.636818541666667,0.09465717958333335,1.5429180833333325,0.1695068958333333,0.029972867083333337,0.5444684375000003,0.5965037291666666,0.47140612083333355,0.08545796874999997,0.01705630249999999,0.034200554166666654,0.06339915958333332,0.16596466666666673,0.08557411958333334,0.019646150416666664,0.02457858625,0.03341022666666666,0.0043350432916666685,0.04478022833333336,0.022127296250000015
33,126392.95833333333,3220965.5125,0.0,1.5562386250000002,1.53449175,1.4373079166666665,0.08466349749999996,1.3511184999999997,0.1542150083333333,0.027195262083333328,0.46638258333333327,0.521270075,0.41800316666666626,0.07667983749999999,0.015365760416666664,0.030266340000000013,0.05543955916666663,0.1452576458333333,0.06750088833333331,0.015905292208333324,0.019439536250000007,0.02586220125000002,0.003419382999999999,0.037774499999999996,0.01903129
34,111814.46666666666,2666729.091666667,0.0,1.3364809166666665,1.3174657916666668,1.2345879958333332,0.07354243208333336,1.158409891666667,0.1360310791666667,0.023931653749999986,0.39315740000000016,0.4460125708333334,0.36211552500000027,0.06676256375000002,0.013535747083333336,0.026216388750000003,0.04754488708333329,0.12426016625000008,0.052362182500000014,0.012475106874999994,0.01507254141666667,0.01993535249999999,0.002655893875,0.031297493749999995,0.016021848333333342
35,96971.54166666667,2176710.4833333334,0.0,1.127812166666667,1.1113070874999997,1.0418097625000007,0.06261962624999999,0.9761659750000004,0.11736958041666656,0.02070070333333334,0.3264538124999999,0.374879125,0.3081285250000001,0.05709819750000003,0.011736991500000005,0.022309339999999976,0.039985495,0.10447096541666667,0.03946598083333333,0.009487389375000004,0.011322381250000001,0.014893974958333339,0.002036132458333334,0.02560703499999998,0.013456427708333331
36,82485.925,1752352.1166666667,0.0,0.9361061041666665,0.9221509291666669,0.8646516375000005,0.052595429583333325,0.8092846375000005,0.09923085833333337,0.017537901666666654,0.267360454166667,0.30983519999999987,0.25726247500000016,0.04789226749999999,0.009919178416666667,0.018639554166666676,0.03301412750000002,0.08629590749999996,0.02938713666666667,0.007144651500000001,0.008434165874999998,0.010966050375000006,0.0015379916791666665,0.020668260833333344,0.010862547750000003
37,68924.25,1391752.2625,0.0,0.7683513916666664,0.756720004166667,0.7092824833333334,0.043826838750000006,0.662322841666667,0.08305585416666661,0.014614010416666667,0.21574297083333321,0.2523247124999998,0.21114954999999994,0.03954181124999998,0.0082003635,0.015281532083333334,0.026847779166666662,0.07013074291666667,0.021879340666666667,0.005324235833333334,0.006353105791666666,0.008082821833333333,0.0011433702625000008,0.016448233749999996,0.008805941500000003
38,56635.01666666667,1091628.8333333333,0.0,0.6251414458333335,0.6156174125000003,0.5756896166666665,0.0357323575,0.5365950875000001,0.06844400625000002,0.012012539791666672,0.1722378,0.20394992500000012,0.17172732083333328,0.03277693625,0.006701174125000001,0.012365734916666666,0.021530208333333353,0.056444092083333314,0.016220386416666673,0.004059109958333332,0.0047355229166666695,0.005866370666666668,0.0008398535041666664,0.012947620666666677,0.007057315208333334
39,45775.38333333333,845542.4916666667,0.0,0.5023961958333334,0.4947621875,0.46156419999999987,0.02903033666666666,0.4291055624999998,0.05611572541666666,0.009665219749999999,0.13556707333333343,0.16241025000000012,0.13731160874999998,0.026762019999999994,0.005390253999999997,0.00982915679166667,0.016990529999999986,0.04461334666666667,0.012300578000000003,0.0032947077083333343,0.003620676166666666,0.004236268625,0.0006110264374999994,0.010053007750000002,0.0056022298750000015
40,36475.65,646900.6708333333,0.0,0.4007395125000001,0.39466135000000013,0.3670251374999998,0.02352849750000001,0.34047358333333333,0.045097613749999994,0.007735543499999998,0.10587928416666673,0.1279852745833333,0.10857016333333341,0.02147593375,0.004292601916666667,0.007727398625000002,0.013234578499999991,0.034986414166666674,0.009216997625,0.0024862103583333335,0.0029374386333333347,0.002962775291666666,0.00045091335416666686,0.007719308708333329,0.004360982166666667
41,28666.425,489602.3875,0.0,0.3168066375000001,0.31203947499999996,0.28832665,0.018360041250000004,0.26587361249999997,0.03621589166666667,0.006027380625000004,0.08186812750000004,0.09927956124999998,0.0845236091666667,0.017155372624999988,0.0033525324999999994,0.005958126333333335,0.0101255445,0.027009987083333346,0.006822138416666665,0.0019854541541666666,0.002194181475,0.0020622097000000004,0.00031070814583333356,0.005857048541666667,0.0033416296250000023
42,22200.45,366121.38333333336,0.0,0.24947969166666673,0.24577575000000002,0.22557052083333343,0.014699344416666666,0.20729251250000003,0.029011049166666667,0.004658372875,0.06294652333333334,0.0762676666666667,0.06537924833333332,0.013969492208333325,0.002578378874999999,0.004541248333333334,0.00765498729166667,0.020489305833333336,0.004738228083333331,0.0013716376166666663,0.0015129682208333331,0.0014438795583333328,0.00021896047916666642,0.004399023458333334,0.002685092583333334
43,16983.0,271084.95,0.0,0.18824322916666672,0.18539605291666666,0.1702350579166668,0.011187520249999996,0.15627633916666672,0.02189113541666667,0.003558921208333332,0.04759257208333335,0.05705473791666669,0.04888267958333338,0.009992136250000005,0.0019569934166666666,0.003428497624999998,0.005752051791666669,0.015427257250000001,0.003461889745833335,0.0010609777208333332,0.0011239524,0.0009929065624999993,0.0001511962208333334,0.003289039333333334,0.0019227879916666663
44,12843.325,198634.10833333334,0.0,0.14458557333333336,0.14237963791666663,0.13016954125,0.008530673,0.11896419208333338,0.017000473833333314,0.002671200708333331,0.03579795375000003,0.043026315416666676,0.037179481666666646,0.007915285166666668,0.0014717538458333325,0.002579803125,0.004255994500000001,0.011703596291666667,0.0023063937374999976,0.0006100852083333329,0.0008269897999999995,0.0006739168291666664,0.00010405137916666661,0.0024053230416666654,0.0014916641416666662
45,9587.108333333334,144136.24583333332,0.0,0.10961962000000001,0.1079636695833334,0.09815312958333329,0.006540570249999999,0.08939860499999994,0.012998210166666663,0.0019885819250000008,0.02687241166666667,0.03186667208333332,0.027639884166666677,0.0060086337500000015,0.0010905079791666663,0.001890161166666666,0.0031377770416666675,0.008639188333333337,0.0015993348416666667,0.0004948158875,0.0005275403625,0.00044300617916666693,7.151975416666662e-05,0.0017562593874999985,0.0011949369083333334
46,7091.466666666666,103612.54583333334,0.0,0.08193031916666668,0.08070027791666663,0.07328320999999997,0.0049194187916666654,0.06624349083333333,0.009628529916666666,0.0014688830208333338,0.019813353041666672,0.023464439041666656,0.02042865570833333,0.0044106574166666674,0.0008069013958333325,0.0013920313666666662,0.0022933867166666662,0.006406788666666664,0.0010829287666666678,0.00034757762916666664,0.00035334133749999997,0.000291897725,4.767507916666665e-05,0.0012716000916666666,0.0007818236958333335
47,5191.8,73795.14583333333,0.0,0.06046033666666671,0.0595608620833333,0.05368826833333333,0.003620816166666665,0.048531208750000006,0.007338645416666669,0.0010766316416666664,0.014450716125000002,0.01687737920833333,0.014708821916666675,0.0031297412916666645,0.0005861931333333332,0.0010064830875000002,0.0016317979833333333,0.004625221958333332,0.0007446021708333329,0.0002872924041666666,0.00020206652499999998,0.00019443142083333333,3.195698333333336e-05,0.0009284233249999998,0.0005396011083333332
48,3763.475,52107.14166666667,0.0,0.04407659416666669,0.043422845833333314,0.03897697291666667,0.0025250357000000004,0.03511001541666667,0.005229291083333337,0.0007777272666666666,0.010540038291666661,0.012375932416666664,0.010804054874999995,0.0024437879625,0.0004240142625000001,0.0007176722416666667,0.001178005366666667,0.0033298767916666674,0.000531079075,0.00016111540000000011,0.00020706514583333338,0.0001235015291666666,2.0810100000000006e-05,0.0006622926624999996,0.0004058905083333331
49,2702.391666666667,36486.8,0.0,0.032830160000000004,0.03238264541666666,0.028879661916666674,0.0017969954125,0.02604270833333333,0.004083635125,0.0005578523083333335,0.007463884208333328,0.008969681499999996,0.007868515,0.0019683180499999995,0.00030316471666666647,0.0005105707666666668,0.0008257182125000003,0.0023274380583333336,0.0003533026749999999,0.00011294824166666672,0.00013587799999999998,7.896405833333336e-05,1.344515833333334e-05,0.00047232894999999994,0.0002875210083333333
50,1924.0083333333334,25314.15,0.0,0.022805223208333336,0.022496818541666675,0.019987025541666672,0.0012866919166666668,0.018119756041666664,0.0029697861791666675,0.00039700459583333337,0.005255489541666667,0.006048176375000004,0.005332249166666665,0.0012070843458333337,0.0002152634208333334,0.00036024344166666667,0.0005875276416666668,0.0015963086041666662,0.0001736526624999999,5.668045000000004e-05,5.347277083333335e-05,4.77843625e-05,8.297345833333335e-06,0.00032019437499999996,0.0002643670125000001
51,1352.2833333333333,17385.329166666666,0.0,0.016289478166666666,0.016084130666666654,0.01450204508333334,0.0008539323374999998,0.012761863416666665,0.001981440058333333,0.0002905716083333333,0.003694190500000001,0.00447156025,0.003921010000000001,0.0009700471166666672,0.00015141947916666673,0.0002511064583333333,0.0004007960791666665,0.0011890687666666667,0.0001825768166666665,6.0407283333333296e-05,8.07051583333333e-05,3.1477249999999994e-05,5.2169916666666685e-06,0.00022205127500000017,0.00014812297916666655
52,943.3,11819.241666666667,0.0,0.011689856374999997,0.011557901208333334,0.010103643416666664,0.0005583958666666668,0.008863064041666658,0.0015328027666666661,0.0001945729833333332,0.002491307029166666,0.0030838719458333346,0.0026164962333333356,0.000541830375,0.00010515234999999994,0.00017333925,0.00027580855833333323,0.0008398208541666672,0.00021058318333333332,0.00013381102916666662,5.110810833333332e-05,1.9425829166666657e-05,3.2582208333333355e-06,0.00015146615833333335,8.680469583333338e-05
53,650.7666666666667,7980.770833333333,0.0,0.008472965083333334,0.008393064833333335,0.007121995999999996,0.00040242942083333323,0.00621388529166666,0.001101371941666667,0.00013409158749999993,0.0017436818416666675,0.0020422855499999996,0.0018025721333333336,0.0004291924874999998,7.306861249999999e-05,0.0001182565375,0.00018774152500000013,0.0005349215083333335,6.250538750000001e-05,3.423751666666669e-05,1.1104662499999993e-05,1.3096366666666667e-05,2.1242666666666663e-06,0.00010178224166666668,8.022480416666659e-05
54,444.1333333333333,5324.508333333333,0.0,0.005243053379166669,0.0051967243791666675,0.004643016745833331,0.0002805920499999997,0.004088329874999999,0.0006530759083333335,0.0001037008666666667,0.0011911334833333341,0.0014415358375000006,0.0012825243708333327,0.00027017090416666675,4.911238750000001e-05,7.995229166666667e-05,0.0001251610791666667,0.00044545523750000006,3.8053225000000005e-05,2.0149629166666675e-05,7.24195416666667e-06,8.054637500000002e-06,1.370345833333334e-06,6.976013333333333e-05,3.9064145833333356e-05
55,301.43333333333334,3557.4083333333333,0.0,0.0038752142791666686,0.003849279999999998,0.003516952924999998,0.0001989021541666665,0.0029426815166666677,0.00042549387083333365,6.201611666666671e-05,0.0007351083416666668,0.0011350708374999992,0.001023568470833333,0.00024373574166666666,3.323780416666669e-05,5.375888333333335e-05,8.30716958333333e-05,0.0002498181125,1.6803999999999994e-05,4.121525e-06,5.651079166666666e-06,5.294733333333333e-06,9.152541666666667e-07,4.505533333333336e-05,2.626615833333335e-05
56,203.66666666666666,2367.0291666666667,0.0,0.0022307049583333324,0.0022169969166666676,0.0019868232500000003,9.50893208333333e-05,0.0017450297666666659,0.00023842716250000012,4.20392125e-05,0.0005017558541666664,0.0006156899083333335,0.0005502986416666664,0.00011700505416666668,2.244079583333332e-05,3.619334999999999e-05,5.546299583333335e-05,0.00017617504166666655,1.0036983333333332e-05,2.6549583333333332e-06,2.957287500000001e-06,3.405629166666667e-06,5.343374999999999e-07,2.951787499999999e-05,1.7369616666666667e-05
57,136.525,1564.8166666666666,0.0,0.0014939943499999988,0.0014864756541666652,0.0012800255583333348,7.368322916666669e-05,0.001186587129166667,0.00019032874999999993,2.804250416666666e-05,0.0002837908708333335,0.0004337827791666665,0.00039076825416666655,0.00010687569166666669,1.5008429166666668e-05,2.4252037500000004e-05,3.701006666666666e-05,0.00011219437083333339,5.919633333333334e-06,1.606625e-06,1.7460874999999997e-06,1.9481749999999998e-06,3.218541666666666e-07,2.3739424999999993e-05,1.1614083333333346e-05
58,90.85833333333333,1025.6416666666667,0.0,0.000939927358333333,0.0009360932333333337,0.0008584252083333339,3.499261249999999e-05,0.0007112741791666668,0.00011399154583333346,1.8721379166666667e-05,0.00017048403750000003,0.0002806768375000001,0.00025280452083333336,7.597923333333335e-05,9.96608333333333e-06,1.5940733333333325e-05,2.429800416666667e-05,6.297414583333335e-05,3.1276166666666666e-06,7.278166666666667e-07,9.477958333333334e-07,1.1421333333333337e-06,1.6970833333333334e-07,1.284811666666666e-05,7.760866666666667e-06
59,60.91213389121339,677.0376569037657,0.0,0.0007193386694560665,0.0007170891841004192,0.0006229686192468619,2.2182158995815888e-05,0.000492629690376569,7.066237238493728e-05,1.2518527196652711e-05,0.00010369387029288702,0.0002158777866108786,0.00019720275732217567,7.949874058577416e-05,6.658439330543932e-06,1.0675192468619244e-05,1.603334728033473e-05,4.161751464435148e-05,2.106970711297071e-06,5.02857740585774e-07,6.471966527196652e-07,7.344644351464436e-07,1.191255230125523e-07,8.262075313807531e-06,5.1285774058577365e-06
