depth,metric,FINE:dfs_colmajor_multicore,COARSE:dfs_colmajor_multicore,ratio B/A
20,NodeTrain,2.197959249999999,2.1179203333333327,0.9635848950945445
20,SampleProjection,0.07516513458333333,0.07512312708333332,0.9994411305157255
20,ApplyProjection,0.901349375,0.9076214708333339,1.0069585623591673
20,---EvaluateProj,0.8342135083333332,0.7626370333333337,0.9141988540283872
21,nodes,73642.96666666666,73642.96666666666,1.0
21,Active Samples,10285720.675,10285720.675,1.0
21,TreeTrain,0.0,0.0,
21,NodeTrain,2.209078708333335,2.098873375,0.9501125365440326
21,SampleProjection,0.09613599208333336,0.09569497750000006,0.9954125965335541
21,ApplyProjection,0.8407802125,0.8463012041666664,1.006566509992249
21,---EvaluateProj,0.8751165083333334,0.7786409874999999,0.8897569410305469
22,nodes,91388.875,91388.875,1.0
22,Active Samples,9984481.566666666,9984481.566666666,1.0
22,TreeTrain,0.0,0.0,
22,NodeTrain,2.217994208333333,2.0759637499999988,0.935964459330099
22,SampleProjection,0.11832414208333332,0.11796755166666668,0.9969863257794381
22,ApplyProjection,0.7759701208333335,0.7804118124999999,1.005724049866632
22,---EvaluateProj,0.9108956124999993,0.7881722083333332,0.865271714472479
23,nodes,109399.45,109399.45,1.0
23,Active Samples,9605466.975,9605466.975,1.0
23,TreeTrain,0.0,0.0,
23,NodeTrain,2.2189782083333327,2.044036624999999,0.9211611981242791
23,SampleProjection,0.14046721999999992,0.14046937958333336,1.000015374286851
23,ApplyProjection,0.7098505458333335,0.7121962749999998,1.003304539498399
23,---EvaluateProj,0.940487979166667,0.7899580458333333,0.8399448619569673
24,nodes,126530.21666666666,126530.21666666666,1.0
24,Active Samples,9147599.341666667,9147599.341666667,1.0
24,TreeTrain,0.0,0.0,
24,NodeTrain,2.2058036250000006,1.9997267500000009,0.9065751490004013
24,SampleProjection,0.16240451250000004,0.16199023749999997,0.9974491164461944
24,ApplyProjection,0.6422238208333328,0.6436910791666668,1.002284652617572
24,---EvaluateProj,0.9565142374999996,0.7803942208333334,0.8158730839940411
25,nodes,141571.85,141571.85,1.0
25,Active Samples,8612651.658333333,8612651.658333333,1.0
25,TreeTrain,0.0,0.0,
25,NodeTrain,2.1719184999999985,1.9417452500000003,0.8940230722285397
25,SampleProjection,0.18102613333333326,0.1813246999999999,1.0016493014636558
25,ApplyProjection,0.5749631083333334,0.5752392833333329,1.0004803351658509
25,---EvaluateProj,0.9593803000000001,0.7624996416666668,0.7947835093827409
26,nodes,153540.65833333333,153540.65833333333,1.0
26,Active Samples,8009774.7875,8009774.7875,1.0
26,TreeTrain,0.0,0.0,
26,NodeTrain,2.1152669166666676,1.865217125000001,0.8817880666990687
26,SampleProjection,0.1961831083333333,0.1957247374999999,0.9976635560664348
26,ApplyProjection,0.5091432416666666,0.5092988958333332,1.0003057178293422
26,---EvaluateProj,0.9468539125,0.7329259791666668,0.7740644776251763
27,nodes,161605.625,161605.625,1.0
27,Active Samples,7351036.2625,7351036.2625,1.0
27,TreeTrain,0.0,0.0,
27,NodeTrain,2.0341472916666663,1.770242375,0.8702626315469824
27,SampleProjection,0.2064657833333335,0.20605087916666662,0.9979904458745251
27,ApplyProjection,0.4455863291666667,0.4451488208333337,0.9990181289130857
27,---EvaluateProj,0.9195232625000002,0.6933743333333333,0.7540585014110323
28,nodes,165348.24166666667,165348.24166666667,1.0
28,Active Samples,6653923.25,6653923.25,1.0
28,TreeTrain,0.0,0.0,
28,NodeTrain,1.9280923333333353,1.658180666666666,0.8600110264428887
28,SampleProjection,0.21106724166666668,0.2108032874999999,0.9987494309179269
28,ApplyProjection,0.38595574166666663,0.3851593541666668,0.9979365833591157
28,---EvaluateProj,0.8766297333333335,0.6462062374999997,0.7371484367098047
29,nodes,164649.50833333333,164649.50833333333,1.0
29,Active Samples,5936540.433333334,5936540.433333334,1.0
29,TreeTrain,0.0,0.0,
29,NodeTrain,1.799251958333335,1.5301983333333333,0.8504636197538288
29,SampleProjection,0.2100301291666667,0.2096338374999999,0.9981131675334431
29,ApplyProjection,0.33076539583333336,0.3297439041666666,0.9969117335745077
29,---EvaluateProj,0.820591345833333,0.5913144833333337,0.720595563596686
30,nodes,159795.45833333334,159795.45833333334,1.0
30,Active Samples,5219301.125,5219301.125,1.0
30,TreeTrain,0.0,0.0,
30,NodeTrain,1.6513057916666674,1.3930131666666665,0.8435828019840557
30,SampleProjection,0.20356524166666662,0.2035035083333332,0.9996967393213695
30,ApplyProjection,0.28005924583333325,0.2788238916666666,0.9955889541764965
30,---EvaluateProj,0.7546391791666667,0.5332960375000001,0.7066901006768672
31,nodes,151282.925,151282.925,1.0
31,Active Samples,4520452.433333334,4520452.433333334,1.0
31,TreeTrain,0.0,0.0,
31,NodeTrain,1.4922440000000001,1.2469127500000008,0.8355957537775328
31,SampleProjection,0.19325334999999993,0.19285081249999997,0.9979170477510482
31,ApplyProjection,0.2345233583333334,0.23328083333333335,0.9947019136651027
31,---EvaluateProj,0.6817336624999998,0.4716048499999998,0.691772866650838
32,nodes,139889.70833333334,139889.70833333334,1.0
32,Active Samples,3858162.5541666667,3858162.5541666667,1.0
32,TreeTrain,0.0,0.0,
32,NodeTrain,1.3261080416666666,1.0985199124999998,0.8283788937131913
32,SampleProjection,0.17903272916666674,0.17850224166666656,0.9970369244636474
32,ApplyProjection,0.1941528291666666,0.1927454124999999,0.9927509855369735
32,---EvaluateProj,0.6043721166666668,0.41053382499999974,0.679273271679448
33,nodes,126546.39166666666,126546.39166666666,1.0
33,Active Samples,3245314.4166666665,3245314.4166666665,1.0
33,TreeTrain,0.0,0.0,
33,NodeTrain,1.1579452750000003,0.9523624458333334,0.8224589420543498
33,SampleProjection,0.1621189333333333,0.16169136250000005,0.9973626101249129
33,ApplyProjection,0.15895608333333333,0.1575869125000002,0.9913864835832552
33,---EvaluateProj,0.5272493124999998,0.3518727166666665,0.6673744437868121
34,nodes,112123.20833333333,112123.20833333333,1.0
34,Active Samples,2690158.925,2690158.925,1.0
34,TreeTrain,0.0,0.0,
34,NodeTrain,0.9947768583333328,0.8147174750000004,0.8189952029694305
34,SampleProjection,0.14355213749999995,0.14343191666666655,0.9991625284344274
34,ApplyProjection,0.1284744183333333,0.12765680166666668,0.9936359574359365
34,---EvaluateProj,0.451523158333333,0.29692476250000005,0.6576069400205559
35,nodes,97370.54166666667,97370.54166666667,1.0
35,Active Samples,2198829.3125,2198829.3125,1.0
35,TreeTrain,0.0,0.0,
35,NodeTrain,0.8412199625000004,0.6851697041666669,0.8144952981505911
35,SampleProjection,0.12512117291666666,0.12460254874999999,0.995855024736604
35,ApplyProjection,0.10281201874999996,0.10179120000000012,0.9900710173536998
35,---EvaluateProj,0.3809262166666663,0.24672465000000005,0.6476966908683505
36,nodes,82971.3,82971.3,1.0
36,Active Samples,1772318.3333333333,1772318.3333333333,1.0
36,TreeTrain,0.0,0.0,
36,NodeTrain,0.701694683333333,0.5669391708333335,0.8079570563940196
36,SampleProjection,0.10666461,0.10640194791666667,0.9975374954885848
36,ApplyProjection,0.08155822166666658,0.08045651374999999,0.9864917614171463
36,---EvaluateProj,0.31610298749999977,0.20201794166666667,0.6390889983811584
37,nodes,69477.88333333333,69477.88333333333,1.0
37,Active Samples,1409920.2666666666,1409920.2666666666,1.0
37,TreeTrain,0.0,0.0,
37,NodeTrain,0.574348133333333,0.4638480958333331,0.8076079104519883
37,SampleProjection,0.0895437325,0.08920034624999999,0.9961651559476816
37,ApplyProjection,0.06375792083333333,0.06296837916666663,0.9876165713005196
37,---EvaluateProj,0.25785819999999987,0.16315643333333327,0.6327370366090097
38,nodes,57181.925,57181.925,1.0
38,Active Samples,1106748.3,1106748.3,1.0
38,TreeTrain,0.0,0.0,
38,NodeTrain,0.46499668333333327,0.3731838250000001,0.8025515845077177
38,SampleProjection,0.07349491416666662,0.07362056083333339,1.001709596753618
38,ApplyProjection,0.049401092499999986,0.048791816250000015,0.9876667454267338
38,---EvaluateProj,0.20773986250000012,0.1296300175000001,0.6240016525475462
39,nodes,46290.958333333336,46290.958333333336,1.0
39,Active Samples,857968.4291666667,857968.4291666667,1.0
39,TreeTrain,0.0,0.0,
39,NodeTrain,0.36978025,0.2965822416666668,0.802049978782444
39,SampleProjection,0.05955520999999999,0.05966764875000001,1.0018879750403034
39,ApplyProjection,0.03780016791666666,0.03728309541666668,0.9863208940992033
39,---EvaluateProj,0.16500256666666674,0.10199531750000006,0.6181438238233466
40,nodes,36913.175,36913.175,1.0
40,Active Samples,657073.7208333333,657073.7208333333,1.0
40,TreeTrain,0.0,0.0,
40,NodeTrain,0.2913189833333333,0.23278337916666667,0.799066976353927
40,SampleProjection,0.047853536666666655,0.04767097458333337,0.9961849824265873
40,ApplyProjection,0.02871707375,0.028362647083333338,0.9876579811107439
40,---EvaluateProj,0.12934299875000008,0.0786362191666666,0.6079665689416881
41,nodes,29002.733333333334,29002.733333333334,1.0
41,Active Samples,497488.4625,497488.4625,1.0
41,TreeTrain,0.0,0.0,
41,NodeTrain,0.2255516416666666,0.18018732499999998,0.7988739238098357
41,SampleProjection,0.03765090166666666,0.037530366666666676,0.9967986158454554
41,ApplyProjection,0.021507201666666666,0.02123012958333333,0.9871172415813275
41,---EvaluateProj,0.09980507249999994,0.06043251083333333,0.6055054048814339
42,nodes,22503.525,22503.525,1.0
42,Active Samples,372454.6458333333,372454.6458333333,1.0
42,TreeTrain,0.0,0.0,
42,NodeTrain,0.17328702916666688,0.13784183291666663,0.7954538408301225
42,SampleProjection,0.029228385,0.029095418333333324,0.9954507692892824
42,ApplyProjection,0.015973144625000005,0.015778156458333328,0.9877927501913746
42,---EvaluateProj,0.07615600291666665,0.045818900833333336,0.6016452949017093
43,nodes,17223.725,17223.725,1.0
43,Active Samples,275964.9083333333,275964.9083333333,1.0
43,TreeTrain,0.0,0.0,
43,NodeTrain,0.13164905041666675,0.10395706208333336,0.7896529580297862
43,SampleProjection,0.022510162500000007,0.022346408333333328,0.9927253227662537
43,ApplyProjection,0.011798282541666674,0.011609350874999995,0.9839865110875715
43,---EvaluateProj,0.05755023750000001,0.03426966041666666,0.5954738313055034
44,nodes,13028.275,13028.275,1.0
44,Active Samples,202409.22083333333,202409.22083333333,1.0
44,TreeTrain,0.0,0.0,
44,NodeTrain,0.09876252499999992,0.07802248333333338,0.7900008969326517
44,SampleProjection,0.017084083249999996,0.01693959033333333,0.9915422493234066
44,ApplyProjection,0.008589837958333334,0.008466650875000002,0.9856589747174657
44,---EvaluateProj,0.04309182250000002,0.025377850833333337,0.5889249830018984
45,nodes,9742.05,9742.05,1.0
45,Active Samples,147025.67083333334,147025.67083333334,1.0
45,TreeTrain,0.0,0.0,
45,NodeTrain,0.07312114916666669,0.05797811958333334,0.7929049289307872
45,SampleProjection,0.012744145374999991,0.012758693333333333,1.0011415405196082
45,ApplyProjection,0.006230120583333333,0.006130554416666669,0.9840185811277842
45,---EvaluateProj,0.03169888041666668,0.018569309874999988,0.5858033353517619
46,nodes,7209.366666666667,7209.366666666667,1.0
46,Active Samples,105776.65833333334,105776.65833333334,1.0
46,TreeTrain,0.0,0.0,
46,NodeTrain,0.05379678249999998,0.042342196250000026,0.7870767410671826
46,SampleProjection,0.009446856916666666,0.009405035416666659,0.9955729720086874
46,ApplyProjection,0.004489956291666664,0.004404773833333333,0.9810282210338152
46,---EvaluateProj,0.02315857124999999,0.013454123749999995,0.5809565540447579
47,nodes,5272.583333333333,5272.583333333333,1.0
47,Active Samples,75418.21666666666,75418.21666666666,1.0
47,TreeTrain,0.0,0.0,
47,NodeTrain,0.03884358708333336,0.030717002916666663,0.790786979862795
47,SampleProjection,0.006925952041666669,0.006871108333333337,0.9920814195646475
47,ApplyProjection,0.0031854079583333327,0.003135641083333333,0.9843766086947184
47,---EvaluateProj,0.016799709666666673,0.009763302916666671,0.5811590265776221
48,nodes,3819.85,3819.85,1.0
48,Active Samples,53266.395833333336,53266.395833333336,1.0
48,TreeTrain,0.0,0.0,
48,NodeTrain,0.02831517583333333,0.022026936499999997,0.7779198204402227
48,SampleProjection,0.0049706071249999975,0.005006695208333336,1.0072602968663187
48,ApplyProjection,0.002251807212500001,0.0022163118875,0.9842369609605286
48,---EvaluateProj,0.012245040999999996,0.006943505041666668,0.567046287690394
49,nodes,2738.758333333333,2738.758333333333,1.0
49,Active Samples,37338.52916666667,37338.52916666667,1.0
49,TreeTrain,0.0,0.0,
49,NodeTrain,0.019937477124999995,0.015850852250000005,0.7950279842640827
49,SampleProjection,0.003621460708333329,0.0035967266249999977,0.9931701362170199
49,ApplyProjection,0.0015776728916666676,0.001551170041666667,0.9832013022851633
49,---EvaluateProj,0.008517849166666666,0.004899744833333336,0.5752326364861868
50,nodes,1953.2083333333333,1953.2083333333333,1.0
50,Active Samples,25997.454166666666,25997.454166666666,1.0
50,TreeTrain,0.0,0.0,
50,NodeTrain,0.014072705333333343,0.011116142749999999,0.7899080160280002
50,SampleProjection,0.0025684000666666685,0.0025773856249999994,1.0034985041660556
50,ApplyProjection,0.0010992653041666668,0.0010831973125,0.9853829720580077
50,---EvaluateProj,0.006016341541666666,0.003408845750000003,0.5665977781333993
51,nodes,1379.65,1379.65,1.0
51,Active Samples,17928.804166666665,17928.804166666665,1.0
51,TreeTrain,0.0,0.0,
51,NodeTrain,0.009905539833333336,0.007864966124999996,0.7939967187384817
51,SampleProjection,0.0018363739791666654,0.0018067151041666666,0.9838492184399945
51,ApplyProjection,0.0007574969083333334,0.0007450547125000001,0.9835745919271023
51,---EvaluateProj,0.004269326083333333,0.002374034025000001,0.5560676272228994
52,nodes,959.7333333333333,959.7333333333333,1.0
52,Active Samples,12251.754166666668,12251.754166666668,1.0
52,TreeTrain,0.0,0.0,
52,NodeTrain,0.006841062416666665,0.005334999916666665,0.7798496186307514
52,SampleProjection,0.001241360016666667,0.0012390990291666671,0.9981786206502196
52,ApplyProjection,0.0005181795166666668,0.0005199648791666666,1.0034454517065525
52,---EvaluateProj,0.002925556145833333,0.0016398528458333335,0.5605268756058099
53,nodes,664.1833333333333,664.1833333333333,1.0
53,Active Samples,8303.233333333334,8303.233333333334,1.0
53,TreeTrain,0.0,0.0,
53,NodeTrain,0.004767328708333338,0.0037419965,0.7849252126162296
53,SampleProjection,0.0008820067166666672,0.0008828288708333333,1.0009321404827543
53,ApplyProjection,0.0003545333166666666,0.0003473085583333332,0.9796217788464542
53,---EvaluateProj,0.0020351625458333335,0.0011140823916666659,0.5474169097439266
54,nodes,456.85,456.85,1.0
54,Active Samples,5617.016666666666,5617.016666666666,1.0
54,TreeTrain,0.0,0.0,
54,NodeTrain,0.003242161558333331,0.0025180494583333353,0.7766576134558102
54,SampleProjection,0.0006004683374999999,0.0005945578208333333,0.9901568221044351
54,ApplyProjection,0.00024006307916666682,0.0002345835624999999,0.9771746797313106
54,---EvaluateProj,0.0013678608625000003,0.0007514587458333328,0.5493678241951547
55,nodes,313.89166666666665,313.89166666666665,1.0
55,Active Samples,3762.054166666667,3762.054166666667,1.0
55,TreeTrain,0.0,0.0,
55,NodeTrain,0.0022222999874999994,0.0017712157874999993,0.7970192131857715
55,SampleProjection,0.00041154912916666666,0.0004184835875000001,1.0168496489043113
55,ApplyProjection,0.00016074682499999995,0.00015821824583333327,0.9842698033589984
55,---EvaluateProj,0.000924209495833333,0.0005515129125,0.596740149269638
56,nodes,213.53333333333333,213.53333333333333,1.0
56,Active Samples,2516.7208333333333,2516.7208333333333,1.0
56,TreeTrain,0.0,0.0,
56,NodeTrain,0.0015152657791666665,0.0011999489333333324,0.7919065749595788
56,SampleProjection,0.0002982486833333333,0.0002823266416666666,0.9466148802780407
56,ApplyProjection,0.00010839850000000009,0.00010652034166666668,0.9826735763563758
56,---EvaluateProj,0.0006249265999999999,0.00034033858333333344,0.5446056918257816
57,nodes,141.68333333333334,141.68333333333334,1.0
57,Active Samples,1657.7291666666667,1657.7291666666667,1.0
57,TreeTrain,0.0,0.0,
57,NodeTrain,0.0009833821958333334,0.0008283965833333327,0.8423953441940614
57,SampleProjection,0.0001822796583333335,0.00020037033749999996,1.0992468349572182
57,ApplyProjection,7.086923333333334e-05,6.994343749999998e-05,0.9869365620342062
57,---EvaluateProj,0.00041932967083333297,0.0002293753875,0.5470049067698043
58,nodes,95.375,95.375,1.0
58,Active Samples,1092.4291666666666,1092.4291666666666,1.0
58,TreeTrain,0.0,0.0,
58,NodeTrain,0.0006731234624999995,0.000523352879166667,0.777499089428438
58,SampleProjection,0.00012282014583333339,0.00012597079583333333,1.02565255055368
58,ApplyProjection,4.725640416666668e-05,4.6604816666666675e-05,0.9862116572030756
58,---EvaluateProj,0.00029292158333333316,0.00014908093333333347,0.5089448569711071
59,nodes,64.01666666666667,64.01666666666667,1.0
59,Active Samples,714.3416666666667,714.3416666666667,1.0
59,TreeTrain,0.0,0.0,
59,NodeTrain,0.0004421646916666664,0.0003589542166666668,0.8118111270116309
59,SampleProjection,8.150371666666664e-05,8.141384166666662e-05,0.998897289551008
59,ApplyProjection,3.10414e-05,3.074564999999999e-05,0.9904724013736491
59,---EvaluateProj,0.0001871068916666666,9.809828750000001e-05,0.5242900816008607
60,nodes,41.38333333333333,41.38333333333333,1.0
60,Active Samples,462.90833333333336,462.90833333333336,1.0
60,TreeTrain,0.0,0.0,
60,NodeTrain,0.00029593245416666684,0.00023250453333333333,0.7856675740011557
60,SampleProjection,5.725482083333333e-05,5.7562104166666655e-05,1.005366942536207
60,ApplyProjection,2.0168366666666665e-05,1.988065416666666e-05,0.9857344670118715
60,---EvaluateProj,0.00011813544583333318,6.377420833333335e-05,0.5398397397450612
61,nodes,27.822033898305083,27.822033898305083,1.0
61,Active Samples,304.1228813559322,304.1228813559322,1.0
61,TreeTrain,0.0,0.0,
61,NodeTrain,0.00018643030084745758,0.00015181046186440672,0.8143014369140681
61,SampleProjection,3.604194491525422e-05,3.589291949152542e-05,0.995865222476778
61,ApplyProjection,1.3357334745762716e-05,1.3224673728813562e-05,0.9900683018375924
61,---EvaluateProj,7.87163771186441e-05,4.566579661016953e-05,0.5801308226030325
62,nodes,18.991150442477878,18.991150442477878,1.0
62,Active Samples,205.96017699115043,205.96017699115043,1.0
62,TreeTrain,0.0,0.0,
62,NodeTrain,0.00013207528761061954,9.937617256637169e-05,0.752420641016127
62,SampleProjection,2.4196265486725682e-05,2.4177070796460185e-05,0.9992067085610369
62,ApplyProjection,8.86407079646018e-06,8.842685840707966e-06,0.997587456571223
62,---EvaluateProj,5.3064761061946874e-05,2.8491951327433607e-05,0.5369279114283131
63,nodes,13.522388059701493,13.522388059701493,1.0
63,Active Samples,148.3134328358209,148.3134328358209,1.0
63,TreeTrain,0.0,0.0,
63,NodeTrain,9.373511442786066e-05,7.029198009950246e-05,0.7499001897906655
63,SampleProjection,2.0486104477611932e-05,1.740742786069652e-05,0.8497187876650771
63,ApplyProjection,6.6158407960199e-06,6.497751243781098e-06,0.9821504845899792
63,---EvaluateProj,3.809439303482588e-05,2.0454726368159208e-05,0.5369484782041154
64,nodes,9.76271186440678,9.76271186440678,1.0
64,Active Samples,105.07344632768361,105.07344632768361,1.0
64,TreeTrain,0.0,0.0,
64,NodeTrain,0.00010595648022598865,7.845698305084747e-05,0.7404642253452639
64,SampleProjection,1.2640768361581911e-05,1.2833525423728813e-05,1.0152488406268667
