#avg_per_depth_meta format=1 source=raw/dfs_rowmajor_multicore.csv sha256=27748ff80407747dc95c6ba73789240f86f022291012cd672708ad3110f761cb src_size=3590637 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
10,487.5416666666667,10999383.225,0.0,2.184348375,1.8178474583333337,0.06549506083333333,1.8174394583333338,0.0012867861833333325,0.00022931535833333337,1.1268508333333338,0.6219093125000003,0.0009744735833333332,0.0001580820708333334,1.886154583333335e-05,6.649111250000002e-05,0.00018938216666666664,0.00044683255000000033,0.6205361958333339,0.17884975833333333,0.13084078333333335,0.3076203666666666,0.0011489319333333324,0.27520426250000013,0.09087092958333334
11,930.1166666666667,10998358.366666667,0.0,2.0899669583333327,1.7448146249999996,0.06486942750000003,1.7441460833333335,0.002016669208333333,0.00036842889166666695,1.0551445083333337,0.6195711125000003,0.0025614203749999994,0.00043650985,4.945917083333336e-05,0.00017424816249999998,0.0004757749041666663,0.0011550113874999996,0.6164217166666666,0.17368299583333338,0.13263291250000003,0.30600916666666667,0.0017492819999999998,0.2543555125,0.09016327124999998
12,1721.975,10995990.025,0.0,1.9786209166666675,1.6588862916666662,0.06366153999999999,1.6578695416666658,0.003198860375000002,0.0005847930916666662,0.9683200749999997,0.6190155750000003,0.005738698291666664,0.000937568333333333,0.00011610040416666664,0.0003964016125000002,0.0010660916541666667,0.0026021359166666677,0.6123862083333331,0.1687375124999999,0.13455227500000005,0.3035560416666667,0.0026086573750000014,0.23152096250000007,0.08726598374999998
13,3080.8083333333334,10991132.4,0.0,1.8627390000000001,1.5705154583333345,0.06104599249999999,1.5689184999999983,0.005074002374999997,0.0009211451874999996,0.874631904166667,0.6227833333333334,0.011780743708333336,0.0019129058333333337,0.00024535102916666674,0.0008234050583333333,0.0021522985833333343,0.005303752083333329,0.6096507333333331,0.16383835416666676,0.13689269583333336,0.30148682499999974,0.0037505233333333344,0.20844036666666643,0.08238443041666661
14,5305.95,10981764.295833332,0.0,1.7516036250000009,1.4872184999999996,0.05825416624999998,1.484731333333333,0.00801152733333333,0.001443550370833332,0.7771223958333332,0.6332986958333334,0.022365212083333343,0.00364703275,0.0004787751916666666,0.0015667005916666658,0.004010316583333332,0.009994499833333339,0.6088582166666668,0.15992567499999996,0.13975315000000005,0.29920982916666655,0.005189291458333332,0.18617717083333335,0.07621514208333334
15,8773.616666666667,10964357.629166666,0.0,1.6546340000000002,1.415747916666666,0.05547673916666664,1.4118430000000002,0.012427629333333329,0.0022450432916666647,0.6835432916666666,0.6484885333333332,0.03929555958333333,0.0064949102499999994,0.0008671406250000005,0.0027733586666666655,0.0068553112500000036,0.017386850583333335,0.6060643666666666,0.15546732916666664,0.14246007500000005,0.2951875,0.0068914071666666705,0.1664631416666668,0.06961522750000003
16,13893.491666666667,10933813.770833334,0.0,1.5748122500000006,1.3588167916666662,0.05249304708333334,1.3531418749999993,0.01901458208333334,0.003386241708333333,0.5944708749999997,0.6698689458333338,0.0642218045833333,0.010523165250000003,0.0014748781416666662,0.004558032375000001,0.011024831,0.028167666666666643,0.6009835541666664,0.15076656666666663,0.1447006791666667,0.2893460291666665,0.008737854624999998,0.14904564166666673,0.06289935958333334
17,21081.725,10882907.345833333,0.0,1.5230402500000004,1.325735,0.049532874583333344,1.3173555833333341,0.028050681666666678,0.004977875458333333,0.5171743375,0.6976833916666669,0.09880805625000003,0.016254003416666673,0.0023606851250000003,0.007034273749999999,0.016702454791666658,0.042823495416666656,0.5921174041666665,0.14526631666666664,0.14576618333333335,0.2814937541666669,0.010651309125,0.13510320833333328,0.056817155000000015
18,30656.708333333332,10803401.620833334,0.0,1.4967560833333347,1.3143747083333333,0.0471031583333333,1.3024774166666673,0.04000443875000001,0.007079881833333331,0.44898332083333325,0.7317706666666672,0.14369615083333326,0.02358506166666665,0.0035575521666666673,0.010288140083333331,0.02385755708333332,0.06163641416666669,0.578550304166667,0.13921101666666666,0.14560564166666667,0.27105095833333337,0.012453760916666673,0.1233197083333333,0.051532682499999996
19,42739.75,10684588.870833334,0.0,1.496657541666667,1.3251802916666666,0.045436580416666664,1.3089457916666662,0.055025387916666675,0.009721291666666666,0.3924827416666667,0.769401875,0.19825801250000005,0.032656317916666684,0.005063800000000001,0.014275707083333332,0.03239623333333333,0.0839591204166667,0.5582377250000004,0.13172719583333337,0.14335252916666666,0.2578476708333332,0.013964041666666677,0.11435614125,0.04726630875
20,57249.99166666667,10515363.354166666,0.0,1.519058875,1.355599833333334,0.044641542500000034,1.3341884166666664,0.07292979416666666,0.012868172874999995,0.3457109291666665,0.8099170125000008,0.2613783125,0.04321428458333332,0.0069134397916666675,0.018849511249999992,0.04176944416666665,0.10953213333333331,0.5315542416666669,0.12332606250000007,0.13916486249999993,0.24179001249999993,0.015106226250000012,0.10694843708333329,0.04419445833333335
21,73756.88333333333,10284831.466666667,0.0,1.556702375000001,1.3987228749999996,0.043846022916666685,1.3712873333333335,0.09372488874999997,0.016453950000000012,0.3084737125000002,0.8484412624999995,0.3289021333333333,0.05463478666666664,0.009030967374999999,0.023785468749999997,0.05160581916666669,0.13601099708333333,0.4979148708333333,0.11353587833333333,0.13275207083333335,0.2232637083333334,0.0157755575,0.10097129916666665,0.04177300541666666
22,91509.725,9983129.975,0.0,1.6028022083333333,1.448047958333334,0.04321575749999998,1.414021708333333,0.11553980333333332,0.02033564458333332,0.27797455000000004,0.8831107458333334,0.3984318833333332,0.06655436250000003,0.011312694791666666,0.028847260833333332,0.06146984541666667,0.16230206666666672,0.45818439999999977,0.10229729250000008,0.1243223791666667,0.20301849583333353,0.015931742500000002,0.09580778999999996,0.040250385833333305
23,109526.31666666667,9603846.633333333,0.0,1.6492609166666667,1.4975594166666661,0.04329691083333332,1.4567481666666668,0.13778289916666667,0.024259405416666668,0.2532988416666667,0.9107131749999999,0.4640512416666665,0.07811026083333333,0.013571812583333332,0.033674670833333344,0.07020716708333337,0.18654673750000006,0.41516321666666667,0.09203672916666668,0.11403747916666672,0.1813052916666666,0.015556601666666682,0.09115176708333332,0.039070144166666654
24,126641.625,9145391.416666666,0.0,1.6840905833333335,1.5354091666666672,0.04323077166666665,1.4883855833333328,0.15902048749999995,0.027937500833333337,0.23210819166666657,0.9263241208333338,0.5211550541666664,0.0882232604166667,0.015738714166666654,0.03788162333333335,0.07751880958333333,0.20665422500000002,0.3690907083333335,0.08037439458333324,0.10306302833333339,0.1593006666666666,0.014788650416666662,0.08648628125000006,0.037817162083333335
25,141655.95,8609922.995833334,0.0,1.703435916666667,1.5586622500000007,0.043150002500000006,1.5061124999999995,0.1778210083333334,0.031165860416666684,0.21340257916666663,0.9299866124999999,0.5672423541666671,0.09669858041666661,0.017618570833333333,0.04118426,0.08294293958333329,0.22180629999999993,0.32258563750000013,0.06954763791666664,0.09094389249999997,0.13777695416666658,0.013694999999999992,0.08134044041666667,0.03677993541666667
26,153601.26666666666,8006789.754166666,0.0,1.6971949166666673,1.5572172083333338,0.04195791000000001,1.500341708333333,0.1927637291666665,0.03373369166666667,0.19605568333333334,0.9170149583333334,0.5970995166666667,0.10211736333333334,0.01907993958333333,0.04348074416666667,0.08600277208333335,0.23027045000000002,0.27651175833333336,0.05889882000000004,0.07863617916666671,0.1170810995833333,0.012306112083333333,0.07594363749999998,0.0353816225
27,161625.34166666667,7347701.375,0.0,1.6683382083333334,1.5350243333333338,0.04139859916666663,1.4749499583333336,0.2029574166666666,0.03549895250000001,0.17939240416666652,0.8912047041666669,0.6119607249999999,0.10553773624999993,0.02004598541666666,0.04454685416666664,0.08664352666666673,0.23268907916666667,0.23373146666666678,0.04930591124999998,0.06719556374999999,0.09804073583333331,0.010821055166666666,0.07012569374999995,0.033858762083333334
28,165327.98333333334,6650321.120833334,0.0,1.6083919583333341,1.4829605000000003,0.03965903625000003,1.4214532083333338,0.20758642916666672,0.03629683125000002,0.16278909166666666,0.8488979791666662,0.6086498250000002,0.10564701208333334,0.020418109166666663,0.044421017916666646,0.08486526458333338,0.2280874333333333,0.1938371166666667,0.04064939291666667,0.05598155999999998,0.08071952375000002,0.009323305000000002,0.0639642475,0.031855126666666664
29,164615.14166666666,5933099.0625,0.0,1.5243621250000003,1.4086185416666652,0.037487220416666654,1.346875458333333,0.20627761249999996,0.03604312583333332,0.14656100833333335,0.7955567166666664,0.5907467583333335,0.10296809124999996,0.020256960833333334,0.04306981791666669,0.08113530958333336,0.2187073625,0.15877421249999998,0.03308433958333335,0.04641359708333334,0.06541812666666665,0.007836389208333332,0.05749420333333334,0.02954547208333334
30,159721.19166666668,5216139.5125,0.0,1.4185555833333339,1.3126167500000008,0.03479619499999999,1.252755208333333,0.20078676666666695,0.035051657916666666,0.1302251458333333,0.7308010416666668,0.5592734541666673,0.09834167958333333,0.019552635416666676,0.04080138833333334,0.07574040875000002,0.20400021666666682,0.1268915316666667,0.025792862916666673,0.03733843583333333,0.052297311249999985,0.006486871374999997,0.050880295416666686,0.027002506666666683
31,151210.675,4517621.395833333,0.0,1.296724125,1.2018084166666663,0.0321626575,1.144953095833333,0.1900849375000001,0.03309712124999999,0.11443707333333333,0.6603542666666671,0.5170789708333337,0.09144778999999996,0.01844837250000001,0.03771899833333333,0.06894917041666668,0.1860774125,0.10110573416666663,0.020740478333333347,0.029780389166666664,0.041294135000000017,0.0052705035833333315,0.04438728499999999,0.02419785916666667
32,139823.35,3855367.1791666667,0.0,1.1628433999999996,1.0788478916666662,0.028817269166666677,1.0260831666666672,0.17624085416666663,0.03057221041666668,0.0990520670833333,0.5856340875,0.46779151249999984,0.08334307541666666,0.016976762916666673,0.03413399291666667,0.06163726541666663,0.16643814999999995,0.07890243250000004,0.015976197625000008,0.023450453333333322,0.03208494666666665,0.004188811333333333,0.03817897375,0.02140462499999999
33,126503.21666666666,3242810.7041666666,0.0,1.0234293499999993,0.9505507333333332,0.025382553333333325,0.9026527583333332,0.15922453333333325,0.02768257750000001,0.08461025999999999,0.5103208166666667,0.41428254999999964,0.07436867291666666,0.015324087916666665,0.030244775833333324,0.05387340458333331,0.14544386666666664,0.060915055416666725,0.012304752416666665,0.018153525041666667,0.02463419458333334,0.0033021604583333346,0.03232522708333333,0.01847625291666666
34,112074.90833333334,2687856.533333333,0.0,0.8855745875000002,0.8234963333333336,0.02215511541666666,0.7808265874999997,0.14146348333333325,0.024500422499999994,0.07132703749999998,0.43713283750000004,0.3598490041666668,0.06490843333333333,0.013498357916666667,0.026231124166666682,0.046182379583333336,0.12496328791666672,0.04620879083333332,0.009249983041666663,0.013779751083333331,0.018691118875,0.002543647,0.026914270833333347,0.015679487083333336
35,97328.21666666666,2196522.1041666665,0.0,0.7542148999999999,0.7022524333333332,0.019070412500000005,0.6646107083333327,0.1231265208333333,0.021251071666666673,0.059220893333333316,0.3687505583333332,0.3066039208333335,0.055582783333333316,0.011696738125000002,0.022358619166666666,0.038913743333333355,0.10516618249999996,0.034878966250000004,0.00699368633333333,0.010489817083333325,0.01397331695833333,0.0019399586666666668,0.02211644166666667,0.013164538708333333
36,82916.59166666666,1770183.7041666666,0.0,0.6315433874999999,0.5881745583333333,0.016000217499999993,0.5559800458333335,0.10499388458333338,0.018114254583333336,0.04834682291666665,0.3058187291666666,0.25704888333333337,0.04699856708333335,0.00989279833333333,0.018688764166666642,0.03224340916666667,0.08715372791666656,0.025757814166666677,0.005116888375000001,0.007736144666666666,0.010317792458333341,0.0014633101041666673,0.017925338749999995,0.010954376708333336
37,69414.50833333333,1407927.3916666666,0.0,0.5196945416666667,0.4845929333333333,0.013194394833333328,0.4575809124999998,0.0880614008333333,0.015143504166666677,0.03903228749999999,0.25003557083333333,0.21181059999999988,0.038959736249999995,0.008260400291666662,0.015404641250000009,0.026280907083333346,0.07105788125000001,0.019022386875000005,0.0038400624166666664,0.005748171333333335,0.007529369791666662,0.001081106825,0.014297070624999998,0.008805037208333335
38,57116.816666666666,1104906.6041666667,0.0,0.4210378833333333,0.3926912499999998,0.010740877250000004,0.37075110000000006,0.07270330833333334,0.012476099208333334,0.03112790458333333,0.20081278333333336,0.17121775416666676,0.03156406666666665,0.006772071999999996,0.012486684541666664,0.02106963041666667,0.056835225,0.013721581749999998,0.002688500750000001,0.004176640624999999,0.005457189791666664,0.0007942975166666674,0.011286472791666672,0.007029980500000003
39,46222.64166666667,856244.6333333333,0.0,0.3372287916666668,0.3149060666666666,0.008788004041666663,0.29680227916666646,0.059073967916666636,0.010070390583333328,0.024397389166666675,0.15939902083333338,0.13672012958333332,0.025385209583333342,0.005467374541666664,0.00993907725,0.016723047500000008,0.044896049583333354,0.009881123416666667,0.0019546491875,0.0030189682083333323,0.0038944109999999995,0.0005751946000000003,0.008778684291666665,0.005581972874999998
40,36842.725,655441.3875,0.0,0.2654870249999998,0.24796289166666666,0.006753698000000001,0.2334468166666667,0.04692847833333334,0.008036069666666666,0.01894574041666667,0.12483603374999995,0.10758318250000001,0.020078583749999997,0.004337689916666667,0.007810188999999994,0.01299012958333333,0.03506196166666667,0.007054602833333328,0.0014047130083333346,0.002160844816666665,0.0027616248750000007,0.0004130783041666666,0.0067290046666666666,0.004305762708333335
41,28939.591666666667,496158.5125,0.0,0.20635464583333346,0.19280869999999997,0.0053256311250000025,0.18161487499999981,0.036975023749999995,0.0063080610833333335,0.014513341875000006,0.09646623958333339,0.08351499208333334,0.015583754500000008,0.003378776666666668,0.006064712250000004,0.009979457291666665,0.027041270416666662,0.004932062,0.0009884856041666662,0.0014923395208333342,0.0019340636374999996,0.0002938216374999998,0.005116342583333334,0.0033205024999999997
42,22439.983333333334,371430.1583333333,0.0,0.15871942500000005,0.1486046554166666,0.004071139416666665,0.13964041166666663,0.02885084208333331,0.004912865916666665,0.011016687416666665,0.07361774416666662,0.06401421333333333,0.012012982999999996,0.0026263412916666677,0.0046307387083333335,0.007593317291666664,0.020528154166666666,0.0033996433749999997,0.000643007258333333,0.0010453010083333334,0.0013474286666666651,0.00020675574166666684,0.0038638904166666673,0.0025287541249999984
43,17177.758333333335,275163.20416666666,0.0,0.12058249624999998,0.11285112458333339,0.0030637862500000027,0.10598847250000004,0.022064621249999982,0.003751137750000001,0.008268781583333338,0.05575258791666663,0.04864092583333334,0.009193002124999997,0.002005087541666667,0.0035295050833333346,0.005717584249999999,0.015522698833333329,0.002364074166666666,0.0004594846916666667,0.0007311418,0.0009209210750000002,0.00014369856666666668,0.0028561376666666662,0.0018868991666666666
44,12988.6,201761.62916666668,0.0,0.09095071916666662,0.08496945791666669,0.0023597985416666666,0.07963833541666668,0.01659442475,0.002851079416666664,0.006111915583333337,0.04163017708333334,0.036332640833333346,0.006930082291666666,0.0015018670000000005,0.0026315748749999998,0.004236067958333334,0.011476851125000003,0.0016997453624999998,0.0003662792041666667,0.0005321366624999998,0.0006269766249999995,9.907235416666665e-05,0.002114412333333333,0.0014754470624999993
45,9712.833333333334,146592.47083333333,0.0,0.06719193499999995,0.06291639374999998,0.0017777112000000007,0.059073707500000044,0.012624933041666665,0.002126094000000001,0.004494064583333334,0.030590606666666655,0.026786040000000004,0.0051018145,0.001145364308333334,0.0019375945958333314,0.0031158155833333327,0.008365725791666667,0.001101796425,0.00022891028750000002,0.00033028032916666654,0.00042330979166666644,6.789696250000002e-05,0.0015303069374999999,0.0010654662999999996
46,7186.933333333333,105454.64166666666,0.0,0.049347515000000015,0.04618068041666669,0.0012531308874999983,0.04340726083333332,0.009269795958333334,0.0015637718833333327,0.0032697589583333326,0.02244645625,0.01973675462500001,0.0037641157916666643,0.000825549454166666,0.0014185208874999992,0.002281989625000001,0.006164674041666665,0.0007307813708333336,0.00014519399166666665,0.0002254666416666668,0.0002807867458333334,4.5216629166666664e-05,0.001104649975,0.0008001295291666668
47,5258.508333333333,75223.15416666666,0.0,0.03592073291666668,0.033593370833333344,0.0009574269750000005,0.031520380833333354,0.0068495875416666645,0.0011457452208333335,0.0023543939999999984,0.01616131854166667,0.014237980875,0.0026867202499999995,0.0006026723791666665,0.001028797429166667,0.0016354319083333334,0.0043981843749999975,0.00047352378333333326,9.303830416666673e-05,0.00014346212083333335,0.00018462264583333346,2.9793729166666667e-05,0.0007897595416666666,0.0005537288208333333
48,3805.991666666667,53139.191666666666,0.0,0.02596247083333333,0.024314620416666693,0.0007331871958333338,0.022773690916666662,0.0049892502916666645,0.0008289972541666671,0.0016808119708333338,0.01157862479166668,0.010222672541666667,0.0019737846,0.00043449948333333367,0.0007381005500000002,0.0011678402333333336,0.003130043666666668,0.0003086516875,5.5573175e-05,0.00010000112916666664,0.00011892519999999987,1.9399816666666667e-05,0.0005596355249999996,0.00040817562499999993
49,2730.225,37279.97083333333,0.0,0.018562461375,0.017382165666666664,0.0004825527291666666,0.016245094374999998,0.003568122125000001,0.0005934597125000003,0.0011888540875000001,0.008288771666666672,0.007344002124999999,0.0014088284666666656,0.00032378709999999995,0.0005262715249999999,0.0008273868999999997,0.0022652686541666674,0.00019252416666666662,3.5951320833333305e-05,5.9438358333333325e-05,7.530018333333331e-05,1.2437225000000007e-05,0.0003935441708333337,0.00027268600833333333
50,1947.2333333333333,25940.129166666666,0.0,0.013090892708333333,0.01224470362499999,0.00033644935416666665,0.011402558458333325,0.00249130033333333,0.0004234544666666665,0.0008360120416666667,0.005852915791666662,0.005186581166666668,0.0009990427208333335,0.00022172615833333329,0.0003714918541666667,0.0005927247750000002,0.0015818118625,0.00012786757083333342,2.2481604166666657e-05,3.986833333333334e-05,5.063842083333333e-05,8.504891666666664e-06,0.0002741470041666667,0.0001924061708333332
51,1373.8583333333333,17861.9875,0.0,0.00922521620833333,0.0086075985,0.00023523723333333332,0.008034248999999999,0.001757380983333333,0.0002987793333333332,0.0005818309208333333,0.004061585125000003,0.0035895037083333325,0.0006934710291666667,0.00015546119583333346,0.0002588846708333333,0.0004026684708333332,0.0010796656749999995,8.137076250000006e-05,1.4248924999999998e-05,2.5488974999999987e-05,3.2114641666666685e-05,5.440345833333332e-06,0.00018920696250000003,0.00013832357500000002
52,955.2333333333333,12210.183333333332,0.0,0.00648048479166667,0.006067800833333329,0.00018220454999999994,0.0055847459166666665,0.0012667558375000002,0.0002076124041666666,0.0004004471083333336,0.0028223304124999995,0.0025073237208333332,0.00048294741666666673,0.00010812417083333325,0.0001791478125,0.00027727429583333346,0.0007646458166666667,5.191874583333335e-05,9.076395833333338e-06,1.6212424999999996e-05,2.0628883333333342e-05,3.421816666666667e-06,0.00012959257083333325,0.00011023663750000001
53,662.1583333333333,8273.658333333333,0.0,0.004316903166666669,0.0040651681249999965,0.00011781277916666663,0.0038150626666666673,0.0008570982041666665,0.00014388517916666657,0.0002741430166666666,0.0019276359499999995,0.0017101970208333345,0.0003351425833333332,7.485383750000004e-05,0.00012302594166666665,0.00019160730416666673,0.0005041922708333334,3.529005833333334e-05,7.134579166666666e-06,1.0691870833333329e-05,1.3388566666666667e-05,2.3188624999999994e-06,8.843049583333334e-05,6.288027083333335e-05
54,455.84166666666664,5607.75,0.0,0.003000737808333334,0.002802804020833334,8.636525833333329e-05,0.002622356991666669,0.0005760555083333333,9.901274583333336e-05,0.00018705269583333317,0.0013246402208333334,0.0011784525416666668,0.0002352696791666666,5.1452829166666664e-05,8.419340833333341e-05,0.0001291876458333333,0.0003472538916666669,2.0775312499999998e-05,3.545970833333333e-06,6.5241333333333325e-06,8.209037499999996e-06,1.4265041666666667e-06,5.9952524999999994e-05,4.293886666666666e-05
55,313.55,3740.3541666666665,0.0,0.002053523716666667,0.0019305556499999994,5.2493000000000014e-05,0.001798264549999999,0.00040015085416666654,6.805049583333331e-05,0.00012665925000000005,0.0008961442750000001,0.000797505075,0.00015306179583333341,3.5265570833333356e-05,5.731399166666669e-05,8.710353333333328e-05,0.00023764623750000002,1.2488587499999995e-05,2.159295833333333e-06,3.928358333333333e-06,4.908637500000002e-06,8.501625e-07,4.030589999999998e-05,2.8939183333333326e-05
56,213.225,2499.9958333333334,0.0,0.0014243232124999997,0.0013426727666666666,3.53048375e-05,0.0012580981958333333,0.0002830779666666668,4.635551666666665e-05,8.538262499999999e-05,0.0006228831333333337,0.000556042,0.0001151794916666666,2.3715075000000015e-05,5.1048208333333335e-05,5.834438333333332e-05,0.0001540584791666667,8.225270833333333e-06,1.4393249999999998e-06,2.600908333333333e-06,3.2026166666666663e-06,5.594041666666666e-07,2.6689445833333343e-05,2.15482e-05
57,141.03333333333333,1641.5208333333333,0.0,0.0009245820125000006,0.0008665456625000001,2.5073575000000012e-05,0.0007982034874999995,0.0001799311750000001,3.0687783333333345e-05,5.631379166666668e-05,0.00040522147500000004,0.00036176365416666666,7.349611249999995e-05,1.5774291666666667e-05,2.5503283333333334e-05,3.8665566666666685e-05,0.00010649898750000002,4.631066666666667e-06,7.977208333333332e-07,1.4401249999999998e-06,1.832920833333333e-06,3.2277083333333333e-07,1.768442083333333e-05,1.2852537499999997e-05
58,94.54166666666667,1076.025,0.0,0.0006124114499999999,0.000574237266666667,1.572495416666667e-05,0.0005403875999999997,0.00012096332083333332,2.0594325e-05,3.729607083333332e-05,0.00027490450833333346,0.0002458891791666667,4.5298766666666633e-05,1.059221666666667e-05,1.697676666666666e-05,2.548273333333334e-05,7.886915833333344e-05,2.9800333333333337e-06,4.883583333333334e-07,9.242958333333333e-07,1.2072208333333334e-06,2.0480416666666666e-07,1.1686325000000004e-05,8.542583333333337e-06
59,63.266666666666666,698.6291666666667,0.0,0.0003974550416666669,0.0003755512375,1.0450579166666664e-05,0.0003473099,7.956367499999998e-05,1.37039875e-05,2.4463362500000004e-05,0.00017348677916666672,0.00015474095,3.0166904166666653e-05,7.03585416666667e-06,1.1242349999999997e-05,1.6757416666666663e-05,4.412628749999999e-05,1.4129958333333332e-06,2.39125e-07,4.5472499999999996e-07,5.479333333333334e-07,9.714583333333334e-08,7.5068000000000015e-06,5.570462499999998e-06
60,41.30833333333333,450.84583333333336,0.0,0.0002713138958333331,0.00025670437083333335,6.8336500000000044e-06,0.00022913467083333317,5.223242499999999e-05,8.943912500000002e-06,1.82139375e-05,0.00011330837500000005,0.00010081022083333326,1.9720958333333348e-05,4.596445833333334e-06,7.310391666666667e-06,1.0813095833333337e-05,2.8556129166666633e-05,1.169495833333333e-06,1.965875e-07,3.5593750000000003e-07,4.739625e-07,8.059166666666668e-08,4.961504166666663e-06,3.6341416666666677e-06
61,28.00851063829787,292.8510638297872,0.0,0.0001792605829787234,0.00016964820425531904,4.669565957446808e-06,0.00015316158723404247,3.567993617021277e-05,6.0970212765957444e-06,1.0585302127659575e-05,7.559353617021274e-05,6.713351063829793e-05,1.316238723404256e-05,3.094025531914894e-06,4.868195744680852e-06,7.149761702127659e-06,1.873555319148936e-05,7.358212765957446e-07,1.1954468085106382e-07,2.0160851063829786e-07,3.392468085106383e-07,4.265531914893617e-08,3.207110638297872e-06,2.3690851063829803e-06
