#avg_per_depth_meta format=1 source=raw/bfs_rowMajor_multicore.csv sha256=c3a28089103b88bcdbd5127b4e65f8ed5bf8afb90b6d425ccbb67bb5c7825d4e src_size=3744411 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
30,160027.35833333334,5196727.170833333,0.0,1.7690402500000004,1.7432017083333335,1.6165921666666672,0.06508584416666664,1.5161945000000008,0.19752770833333325,0.03429108541666665,0.3554467666666669,0.7415426874999994,0.5624164125000003,0.10202449416666663,0.019892555416666673,0.040871643750000006,0.07638280500000003,0.20279004583333324,0.13416373291666667,0.030210154999999995,0.038815903750000005,0.053152501666666664,0.006611911999999999,0.05107787916666666,0.025753410833333348
31,151411.725,4497247.320833334,0.0,1.6093582916666667,1.5850796666666664,1.470402375,0.05984574499999998,1.3759814999999993,0.18606705416666663,0.03247669583333334,0.31290048333333337,0.6699521874999999,0.5204395791666668,0.09511316291666666,0.018755041250000007,0.03776849291666668,0.06984541291666667,0.1850448208333333,0.10705633083333335,0.024120099999999988,0.031034229583333343,0.042110971250000025,0.005369827958333335,0.0448472141666667,0.02314924374999999
32,139904.75,3834359.6708333334,0.0,1.4377330000000001,1.415431458333334,1.3137132500000006,0.054214982916666696,1.2267387499999998,0.17167695833333343,0.029950283333333327,0.27165813333333333,0.5936150791666666,0.4698700083333334,0.08639202625000002,0.01723165375,0.034133899166666676,0.062038646666666655,0.1648376874999999,0.08451570749999998,0.01919418500000001,0.02458102083333331,0.032932005000000014,0.004280658958333333,0.03832291875,0.020411554583333325
33,126368.41666666667,3221005.5083333333,0.0,1.267946416666667,1.2479456249999994,1.157458325,0.048743009166666657,1.0771486625,0.15560885416666664,0.027040185416666654,0.2315816708333334,0.5183589666666666,0.4163332,0.07759731500000006,0.015538912916666668,0.03015652083333332,0.0541764220833333,0.14420370416666672,0.06666436625000001,0.015700615791666667,0.019439809166666697,0.02533859916666666,0.003390699291666668,0.032408237916666666,0.017800854166666664
34,111800.23333333334,2667069.1458333335,0.0,1.0971551749999997,1.0794440083333323,1.0008917958333334,0.04316783791666666,0.9296011916666668,0.13779687083333345,0.023889139166666677,0.1948959708333335,0.4447412374999998,0.3614023374999999,0.06809911874999999,0.013669963333333335,0.0261773775,0.04639129458333332,0.12354876333333337,0.05216175958333331,0.01251378120833333,0.01525966620833333,0.019577643749999995,0.002634063833333332,0.02699896458333333,0.015142594166666669
35,96961.10833333334,2176873.05,0.0,0.9298094958333336,0.9146728416666664,0.8474050416666667,0.037294475416666674,0.7855000291666665,0.11898128083333333,0.02059834916666666,0.161422575,0.37332129166666655,0.30702602916666666,0.05833937333333334,0.011754698791666667,0.02217477458333334,0.03895369708333333,0.10370450458333343,0.03914563833333335,0.00955122616666666,0.011386746250000003,0.014527957541666667,0.002003579,0.022136055416666658,0.012636455208333336
36,82477.35,1752678.5833333333,0.0,0.7770684875000001,0.7642354,0.7075095916666665,0.03208817166666662,0.6546950000000001,0.10095497083333324,0.017470010416666664,0.13225782583333331,0.3088836833333335,0.25663056249999994,0.049012814583333356,0.009937070041666668,0.01854646083333333,0.03222548874999999,0.08577942375000007,0.02938016708333333,0.0071977455833333375,0.008664936208333331,0.010734374458333331,0.0015096972916666665,0.018101442083333332,0.010451524374999993
37,68938.09166666666,1392330.3041666667,0.0,0.6433380666666667,0.6326360583333331,0.5847870124999998,0.027480267500000002,0.5396275333333335,0.08525533291666663,0.014610500833333337,0.10719022749999997,0.25227217499999993,0.21106452083333346,0.040870118750000003,0.008236045708333332,0.015183818749999996,0.026152884166666668,0.0697878108333334,0.02209869791666667,0.005501322625000001,0.006653448874999998,0.007853038249999998,0.001125001233333333,0.014280739833333334,0.008520436291666668
38,56646.86666666667,1092062.0458333334,0.0,0.5286119375000004,0.519807725,0.47864518749999996,0.023522422916666688,0.44018320833333313,0.07043183000000001,0.011956393000000003,0.08581920833333334,0.2032209166666666,0.17126307083333345,0.033751304583333336,0.006734150958333333,0.012251318875000002,0.020923045833333338,0.05597315874999997,0.01632648566666667,0.004181241500000001,0.004873463624999999,0.005718741416666665,0.0008375119208333338,0.01127530016666667,0.006985523833333334
39,45791.333333333336,845976.5333333333,0.0,0.4273168333333331,0.4201655500000003,0.3862392750000002,0.019831375416666686,0.3541255708333334,0.05742361958333334,0.009680602083333333,0.06825200874999998,0.16195305041666658,0.1370907420833333,0.027448204583333337,0.005417276875000001,0.009726282624999999,0.01653643916666668,0.04441365208333336,0.012228752083333334,0.003302308999999999,0.0036869144583333343,0.004125165791666666,0.0006006667041666667,0.008806274333333336,0.005532814124999995
40,36493.38333333333,647289.2916666666,0.0,0.33916599583333357,0.3333897166666667,0.3055281124999999,0.01622560895833333,0.279536329166667,0.04605211166666667,0.0076904131249999974,0.05360596833333333,0.12667835833333327,0.10788778708333337,0.021862229166666674,0.0043047887083333325,0.007623455291666666,0.012896496291666667,0.034597471249999984,0.008772596999999995,0.0023210303250000017,0.0027460874416666667,0.0029012798333333326,0.0004324489083333333,0.006756246291666669,0.004358833041666665
41,28667.841666666667,489879.625,0.0,0.26889569166666666,0.2643368916666667,0.24147775833333324,0.01322814241666668,0.21975147500000017,0.03672257875,0.006047901458333337,0.041750704166666666,0.0978438283333333,0.08383363916666668,0.01698337349999999,0.003360942833333333,0.005930911749999999,0.00989867633333334,0.026801864999999998,0.006142061958333336,0.0016559194625000002,0.0018883543541666653,0.002026358624999999,0.0003064977875000002,0.005161604416666666,0.0034145843333333327
42,22196.366666666665,366461.2833333333,0.0,0.2068214458333334,0.20324530000000002,0.18598538791666674,0.01030339583333332,0.1691085970833333,0.028296525416666676,0.004728666708333337,0.03227467666666666,0.07497717374999999,0.06440613291666668,0.013378109416666666,0.0026208802083333327,0.004524642416666665,0.007520075458333329,0.020246106249999986,0.004468185708333335,0.0012784646874999983,0.001367020375,0.0014174425541666669,0.0002170637875,0.0038818912500000005,0.002593289791666666
43,16986.858333333334,271378.375,0.0,0.15835830083333324,0.15558745458333326,0.1416610995833333,0.008121991416666665,0.1284354766666667,0.0218557475,0.0035774343333333327,0.024369811249999998,0.056427325833333326,0.04868568791666667,0.01002602133333334,0.001971660249999998,0.003431224541666668,0.005681056583333333,0.015305839249999998,0.0030453615041666675,0.0008263243083333326,0.0009632719916666667,0.0009730925541666668,0.0001512220000000001,0.0029141150416666676,0.0019994926208333334
44,12851.858333333334,198944.94166666668,0.0,0.11865816458333334,0.1165409358333333,0.10628674500000002,0.006050991041666661,0.09642677875000003,0.016317522499999994,0.0026963112499999993,0.018182107000000003,0.042322758749999995,0.03670399541666667,0.0077520294166666705,0.0015141537749999996,0.0025660469583333356,0.004219311499999999,0.011345859791666673,0.0020795505833333333,0.0005334266541666666,0.0006977869083333332,0.0006549058541666667,0.00010335423749999993,0.0021553088416666655,0.0014049991958333331
45,9598.8,144404.90416666667,0.0,0.08943054125000002,0.08785550874999999,0.07931053083333335,0.0044784685,0.07152707999999998,0.012398026708333341,0.0020438538708333343,0.013390979083333329,0.030978214583333327,0.026937477916666668,0.005702362666666668,0.0011070648458333331,0.0018896442875000002,0.0030932090416666675,0.008197287208333336,0.0014226630166666668,0.00039766132500000006,0.0004542264083333335,0.00043869302083333314,7.027736249999998e-05,0.0015738812583333327,0.0010823016208333339
46,7104.7,103795.62916666667,0.0,0.06536492833333331,0.06420448874999994,0.05851716166666669,0.0036514822083333343,0.05280561166666669,0.009127201375000006,0.0014914219666666672,0.009801755958333326,0.022680432999999996,0.019762779625,0.004117281416666667,0.0008178651875000004,0.0013851277500000008,0.0022469079875000004,0.006024664666666668,0.0009528047791666666,0.00024921902083333323,0.0003099981416666666,0.0003040520625000001,4.7502783333333325e-05,0.0011536604291666661,0.0007847680666666669
47,5199.9,73885.21666666666,0.0,0.04662274250000004,0.045791783333333336,0.041828618333333296,0.002459728537499999,0.03799459375,0.006529548041666669,0.001090155833333333,0.0070396882916666705,0.016432045375,0.014280219416666668,0.0029868409166666663,0.0005945668916666666,0.0010137399875000004,0.001615217116666667,0.004322548083333335,0.0007169587666666665,0.00020827258333333326,0.0002570689833333333,0.00019187807499999995,3.1740725000000014e-05,0.0008313005916666669,0.0005601687875000002
48,3767.741666666667,52148.308333333334,0.0,0.03414092833333333,0.03356131041666668,0.030680605833333322,0.0017951536041666666,0.027606770833333332,0.004789852583333335,0.000805375508333333,0.005021846666666667,0.011906948333333346,0.01038340641666667,0.0023011878416666657,0.0004293320416666666,0.0007309174250000001,0.0011551934374999994,0.0030556377916666658,0.0004937451625,0.00014498454583333333,0.0001873441041666666,0.00012258265416666662,2.0529699999999998e-05,0.0005843589250000004,0.0003816089208333334
49,2699.733333333333,36545.433333333334,0.0,0.023821753375000008,0.023429562583333324,0.021266293458333325,0.0012850401208333339,0.01920544641666666,0.00340011958333333,0.0005711905666666671,0.003513523166666666,0.008188248166666674,0.0072111463333333365,0.001471382154166667,0.0003068904833333335,0.0005133665833333335,0.0008177342041666666,0.0021725190041666656,0.0002421351875,6.82359291666667e-05,6.816555833333335e-05,8.039825000000002e-05,1.3446000000000005e-05,0.0004123933333333334,0.00030862655416666676
50,1925.0,25395.520833333332,0.0,0.017655763041666675,0.017398577499999998,0.015684682333333325,0.0009490073041666674,0.014055750958333328,0.0025461223333333328,0.0004034450125000001,0.0024090820041666656,0.005999481833333331,0.0052943899999999995,0.001155393145833333,0.00022138884999999995,0.0003640493333333333,0.0005757348374999999,0.0015865742958333336,0.00018032122916666665,7.37887666666666e-05,4.241375416666668e-05,4.860202499999999e-05,8.192429166666662e-06,0.0002886697083333334,0.00020249350833333345
51,1355.65,17464.258333333335,0.0,0.012310373333333336,0.012150794500000003,0.010942023833333332,0.0006687711833333334,0.00991123675,0.0019409043000000003,0.00028464,0.0016283603208333336,0.004118658166666668,0.0036458033749999998,0.0008448771000000003,0.0001534606,0.0002520054291666667,0.0003987687875000001,0.0010305939291666672,0.00010370774166666672,2.352815000000001e-05,3.903758333333333e-05,3.114051666666666e-05,5.260454166666668e-06,0.00019905690833333346,0.0001373157208333333
52,946.1083333333333,11911.545833333334,0.0,0.008760205583333331,0.008665945874999994,0.007729413708333335,0.0004932284458333331,0.006944264333333334,0.0012987513833333335,0.00019868391249999997,0.0010751301958333338,0.0030040368083333324,0.002646763029166665,0.0006510111833333339,0.00010694674166666671,0.00017447204166666684,0.00027262199583333335,0.0007682063375,9.953750833333336e-05,3.4983483333333325e-05,3.913948749999998e-05,1.927615416666666e-05,3.2534416666666655e-06,0.00013603417916666666,9.835066249999995e-05
53,653.8333333333334,8067.875,0.0,0.005448538874999996,0.005395895875,0.004890425541666665,0.0002745927666666669,0.004398814499999996,0.0007921276833333334,0.00013715206666666658,0.0006893777666666673,0.001952510320833333,0.0017152540624999996,0.0003744174625000002,7.340998750000003e-05,0.00011938761249999995,0.00018583784166666665,0.0004963564083333334,5.936794166666667e-05,1.2932645833333333e-05,2.9683533333333335e-05,1.2783979166666674e-05,2.0966791666666664e-06,9.173337500000003e-05,5.972474166666668e-05
54,449.15833333333336,5402.683333333333,0.0,0.003771806741666665,0.0037419431083333355,0.003292885645833335,0.00019324424166666676,0.002944127558333335,0.000546428629166667,9.441056666666665e-05,0.0004220617250000003,0.0013023170666666656,0.0011556003375,0.00025511132083333335,5.035301666666667e-05,8.0989675e-05,0.00012546213333333335,0.00032417208749999993,2.4269816666666656e-05,6.090254166666666e-06,7.322945833333336e-06,8.202733333333337e-06,1.4002083333333337e-06,6.109088333333334e-05,4.072945e-05
55,305.15,3609.8958333333335,0.0,0.0025660490041666674,0.0025513761208333353,0.002243613575,0.0001281257583333333,0.001987920445833334,0.0003816688208333333,6.402703333333333e-05,0.0002500157583333335,0.0009165399583333334,0.0008078823500000004,0.00018975945000000006,3.41069625e-05,5.468324583333331e-05,8.337090416666665e-05,0.0002295359833333333,2.556816250000001e-05,4.012120833333333e-06,1.3825270833333327e-05,5.8570125000000026e-06,9.847916666666665e-07,4.0414441666666696e-05,2.7561670833333337e-05
56,206.56666666666666,2395.0416666666665,0.0,0.0016949216583333334,0.0016865548208333343,0.00148709995,6.771688749999998e-05,0.0013487317749999984,0.0003154979291666668,4.335031666666666e-05,0.00014684910000000006,0.0005855728666666666,0.0005185124083333333,0.00011210620416666662,2.30162e-05,3.6576599999999985e-05,5.56090875e-05,0.0001454883666666665,1.0832541666666667e-05,2.643799999999999e-06,3.223100000000001e-06,3.788220833333334e-06,6.325166666666667e-07,2.6549387500000006e-05,2.2774975000000006e-05
57,137.80833333333334,1588.1583333333333,0.0,0.0010375376999999999,0.0010327853625,0.0009034285333333338,4.153426666666669e-05,0.0008355783000000004,0.00016973100000000003,2.883664583333332e-05,8.587488749999991e-05,0.00039183489999999996,0.00033901955416666636,6.843860000000005e-05,1.5412537499999998e-05,2.439474583333332e-05,3.727817916666667e-05,9.599078333333326e-05,1.525332916666667e-05,1.6774666666666664e-06,1.0602874999999998e-05,2.2394541666666673e-06,4.008458333333333e-07,1.7614116666666658e-05,1.2044920833333331e-05
58,92.125,1047.8291666666667,0.0,0.0006922064041666663,0.0006892429791666662,0.000576036945833333,1.966986249999999e-05,0.0005299494541666667,0.00012429485,1.9390920833333327e-05,4.976329583333333e-05,0.0002537549166666667,0.00022502793749999987,4.479645416666665e-05,1.0304754166666669e-05,1.626897500000001e-05,2.4396724999999988e-05,6.398506249999997e-05,3.6264458333333336e-06,9.129416666666666e-07,1.1096583333333334e-06,1.2166416666666669e-06,2.1589166666666664e-07,1.156589583333333e-05,8.098024999999996e-06
59,61.84100418410042,694.0167364016736,0.0,0.000504847138075314,0.0005028536150627618,0.0004791772008368197,2.5295472803347286e-05,0.0003795757447698744,9.710143933054386e-05,1.3001744769874478e-05,3.1022196652719664e-05,0.0001712577824267781,0.00015214116317991634,3.0061631799163177e-05,6.958025104602511e-06,1.0839271966527192e-05,1.6176728033472808e-05,4.22138661087866e-05,2.3181422594142258e-06,5.436234309623432e-07,7.417991631799163e-07,7.812050209205022e-07,1.4051046025104601e-07,7.618435146443514e-06,5.400276150627617e-06
