#avg_per_depth_meta format=1 source=raw/dfs_before_FY_GCA.csv sha256=f6f601edaa822e9db95f331431211e2244429f6dcce7507473d5040c4a45f253 src_size=4105407 src_mtime=2026-07-09T15:47:36Z generated=2026-07-09T15:48:08Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,-----GetCandidateAttributesAssign,-----GetCandidateAttributesShuffle,-----GetCandidateAttributesNumToTest,--SplitExamplesInPlace
14,5302.34,10981761.03,0.00,2.09,0.10,1.73,1.73,0.07,0.01,0.94,0.71,0.03,0.00,0.00,0.00,0.00,0.01,0.68,0.18,0.16,0.33,0.01,0.00,0.00,0.00,0.00,0.26
15,8765.47,10964343.44,0.00,2.09,0.09,1.75,1.74,0.07,0.01,0.92,0.73,0.04,0.01,0.00,0.00,0.01,0.02,0.68,0.18,0.16,0.33,0.01,0.00,0.00,0.00,0.00,0.24
16,13880.20,10933847.91,0.00,2.09,0.09,1.77,1.76,0.06,0.02,0.90,0.75,0.07,0.01,0.00,0.01,0.01,0.03,0.68,0.17,0.16,0.32,0.01,0.01,0.00,0.00,0.00,0.22
17,21055.22,10882945.16,0.00,2.09,0.08,1.80,1.78,0.06,0.03,0.87,0.79,0.11,0.02,0.00,0.01,0.02,0.05,0.67,0.17,0.16,0.31,0.01,0.01,0.00,0.00,0.00,0.21
18,30609.49,10803518.55,0.00,2.11,0.08,1.83,1.81,0.06,0.05,0.84,0.83,0.16,0.03,0.00,0.01,0.03,0.07,0.66,0.16,0.16,0.30,0.01,0.01,0.00,0.00,0.00,0.19
19,42668.20,10684889.80,0.00,2.13,0.07,1.87,1.85,0.06,0.06,0.80,0.87,0.22,0.04,0.01,0.02,0.04,0.09,0.64,0.16,0.16,0.29,0.02,0.02,0.00,0.01,0.00,0.17
20,57152.35,10515854.02,0.00,2.16,0.07,1.92,1.88,0.05,0.08,0.76,0.92,0.29,0.05,0.01,0.02,0.05,0.12,0.61,0.15,0.16,0.27,0.02,0.02,0.00,0.01,0.00,0.16
21,73642.97,10285720.68,0.00,2.19,0.06,1.96,1.92,0.05,0.10,0.71,0.96,0.37,0.06,0.01,0.03,0.06,0.15,0.57,0.14,0.15,0.25,0.02,0.03,0.00,0.01,0.00,0.15
22,91388.88,9984481.57,0.00,2.22,0.06,2.00,1.95,0.05,0.13,0.66,1.00,0.45,0.08,0.01,0.03,0.07,0.18,0.53,0.13,0.14,0.23,0.02,0.04,0.00,0.01,0.00,0.14
23,109399.45,9605466.97,0.00,2.24,0.06,2.03,1.96,0.05,0.15,0.61,1.03,0.52,0.09,0.01,0.04,0.08,0.21,0.48,0.11,0.13,0.20,0.02,0.04,0.00,0.01,0.00,0.13
24,126530.22,9147599.34,0.00,2.24,0.05,2.04,1.97,0.05,0.18,0.55,1.05,0.58,0.10,0.02,0.04,0.09,0.23,0.42,0.10,0.12,0.18,0.02,0.05,0.00,0.02,0.00,0.12
25,141571.85,8612651.66,0.00,2.22,0.05,2.03,1.95,0.04,0.20,0.50,1.05,0.63,0.11,0.02,0.05,0.09,0.25,0.37,0.09,0.10,0.15,0.02,0.06,0.00,0.02,0.01,0.11
26,153540.66,8009774.79,0.00,2.18,0.05,2.00,1.91,0.04,0.21,0.44,1.04,0.67,0.12,0.02,0.05,0.10,0.26,0.32,0.07,0.09,0.13,0.01,0.06,0.00,0.02,0.01,0.10
27,161605.62,7351036.26,0.00,2.10,0.04,1.93,1.84,0.04,0.22,0.39,1.00,0.68,0.12,0.02,0.05,0.10,0.26,0.27,0.06,0.08,0.11,0.01,0.06,0.00,0.02,0.01,0.09
28,165348.24,6653923.25,0.00,2.00,0.04,1.84,1.75,0.04,0.23,0.34,0.96,0.68,0.12,0.02,0.05,0.10,0.25,0.22,0.05,0.06,0.09,0.01,0.07,0.00,0.02,0.01,0.08
29,164649.51,5936540.43,0.00,1.87,0.04,1.73,1.63,0.04,0.23,0.30,0.89,0.66,0.12,0.02,0.05,0.09,0.24,0.18,0.04,0.05,0.07,0.01,0.07,0.00,0.02,0.01,0.07
30,159795.46,5219301.12,0.00,1.73,0.03,1.59,1.50,0.03,0.22,0.25,0.82,0.63,0.11,0.02,0.05,0.08,0.23,0.15,0.03,0.04,0.06,0.01,0.06,0.00,0.02,0.01,0.06
31,151282.92,4520452.43,0.00,1.56,0.03,1.44,1.36,0.03,0.21,0.21,0.74,0.58,0.10,0.02,0.04,0.08,0.21,0.12,0.03,0.03,0.05,0.01,0.06,0.00,0.02,0.01,0.06
32,139889.71,3858162.55,0.00,1.39,0.03,1.29,1.21,0.03,0.19,0.18,0.66,0.52,0.09,0.02,0.04,0.07,0.19,0.09,0.02,0.03,0.04,0.00,0.06,0.00,0.02,0.00,0.05
33,126546.39,3245314.42,0.00,1.22,0.02,1.13,1.05,0.02,0.18,0.15,0.57,0.46,0.08,0.02,0.03,0.06,0.16,0.07,0.02,0.02,0.03,0.00,0.05,0.00,0.02,0.00,0.04
34,112123.21,2690158.92,0.00,1.05,0.02,0.97,0.90,0.02,0.16,0.12,0.49,0.40,0.07,0.01,0.03,0.05,0.14,0.05,0.01,0.02,0.02,0.00,0.04,0.00,0.02,0.00,0.03
35,97370.54,2198829.31,0.00,0.89,0.02,0.82,0.77,0.02,0.14,0.10,0.41,0.34,0.06,0.01,0.03,0.04,0.12,0.04,0.01,0.01,0.02,0.00,0.04,0.00,0.01,0.00,0.03
36,82971.30,1772318.33,0.00,0.74,0.01,0.69,0.64,0.01,0.12,0.08,0.34,0.29,0.05,0.01,0.02,0.04,0.10,0.03,0.01,0.01,0.01,0.00,0.03,0.00,0.01,0.00,0.02
37,69477.88,1409920.27,0.00,0.61,0.01,0.56,0.52,0.01,0.10,0.06,0.28,0.24,0.04,0.01,0.02,0.03,0.08,0.02,0.00,0.01,0.01,0.00,0.03,0.00,0.01,0.00,0.02
38,57181.93,1106748.30,0.00,0.49,0.01,0.46,0.42,0.01,0.08,0.05,0.23,0.19,0.04,0.01,0.01,0.02,0.06,0.02,0.00,0.00,0.01,0.00,0.02,0.00,0.01,0.00,0.01
39,46290.96,857968.43,0.00,0.39,0.01,0.36,0.34,0.01,0.07,0.04,0.18,0.15,0.03,0.01,0.01,0.02,0.05,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.01,0.00,0.01
40,36913.18,657073.72,0.00,0.31,0.01,0.29,0.26,0.01,0.05,0.03,0.14,0.12,0.02,0.00,0.01,0.01,0.04,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01
41,29002.73,497488.46,0.00,0.24,0.00,0.22,0.21,0.00,0.04,0.02,0.11,0.09,0.02,0.00,0.01,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01
42,22503.53,372454.65,0.00,0.18,0.00,0.17,0.16,0.00,0.03,0.02,0.08,0.07,0.01,0.00,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00
43,17223.72,275964.91,0.00,0.14,0.00,0.13,0.12,0.00,0.02,0.01,0.06,0.05,0.01,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00
44,13028.27,202409.22,0.00,0.10,0.00,0.10,0.09,0.00,0.02,0.01,0.05,0.04,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00
45,9742.05,147025.67,0.00,0.08,0.00,0.07,0.07,0.00,0.01,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,7209.37,105776.66,0.00,0.06,0.00,0.05,0.05,0.00,0.01,0.00,0.03,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,5272.58,75418.22,0.00,0.04,0.00,0.04,0.03,0.00,0.01,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,3819.85,53266.40,0.00,0.03,0.00,0.03,0.03,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,2738.76,37338.53,0.00,0.02,0.00,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,1953.21,25997.45,0.00,0.02,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,1379.65,17928.80,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,959.73,12251.75,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,664.18,8303.23,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,456.85,5617.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,313.89,3762.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,213.53,2516.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,141.68,1657.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,95.38,1092.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,64.02,714.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,41.38,462.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,27.82,304.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,18.99,205.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,13.52,148.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,9.76,105.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,7.57,81.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,6.71,75.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,6.33,73.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,4.76,58.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,4.18,70.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,4.45,78.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,5.33,99.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,5.09,84.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,5.00,62.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,5.14,66.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,5.60,65.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,5.00,35.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,4.67,31.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78,6.00,44.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,4.00,37.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
