#avg_per_depth_meta format=1 source=raw/symmetric.csv sha256=d6397d73320188ae5d94fcb5022f2de172d6b3bfef52d5f04c1252f5b553e1eb src_size=4568719 src_mtime=2026-07-09T20:32:50Z generated=2026-07-09T20:33:06Z
depth,nodes,Active Samples,TreeTrain,-SampleProjection,-ApplyProjection,--SymBuildBag,--SymSortBag,--SymSweep,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---GetCandidateAttributes,----GetCandidateAttributesAssign,----GetCandidateAttributesShuffle,----GetCandidateAttributesNumToTest,--SplitExamplesInPlace
34,111590.87,2671048.90,0.00,0.00,0.38,0.03,0.04,0.30,0.79,0.02,0.65,0.56,0.05,0.44,0.36,0.06,0.01,0.03,0.05,0.12,0.05,0.01,0.01,0.02,0.00,0.04,0.00,0.01,0.00,0.09
35,97221.47,2183973.17,0.00,0.00,0.30,0.03,0.03,0.24,0.67,0.01,0.55,0.48,0.04,0.37,0.31,0.05,0.01,0.03,0.04,0.10,0.03,0.01,0.01,0.01,0.00,0.03,0.00,0.01,0.00,0.08
36,82755.96,1760352.93,0.00,0.00,0.24,0.03,0.02,0.19,0.55,0.01,0.46,0.39,0.04,0.30,0.26,0.05,0.01,0.02,0.03,0.08,0.03,0.01,0.01,0.01,0.00,0.03,0.00,0.01,0.00,0.06
37,69193.06,1399633.83,0.00,0.00,0.18,0.02,0.02,0.15,0.45,0.01,0.38,0.32,0.03,0.25,0.21,0.04,0.01,0.02,0.03,0.07,0.02,0.00,0.01,0.01,0.00,0.02,0.00,0.01,0.00,0.05
38,57016.62,1099165.50,0.00,0.00,0.15,0.02,0.01,0.12,0.37,0.01,0.31,0.26,0.03,0.20,0.17,0.03,0.01,0.01,0.02,0.05,0.01,0.00,0.00,0.01,0.00,0.02,0.00,0.01,0.00,0.04
39,46066.17,851405.86,0.00,0.00,0.12,0.01,0.01,0.09,0.29,0.01,0.24,0.21,0.02,0.16,0.13,0.02,0.01,0.01,0.02,0.04,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.01,0.00,0.03
40,36652.76,651591.17,0.00,0.00,0.10,0.01,0.01,0.08,0.23,0.00,0.19,0.16,0.02,0.12,0.11,0.02,0.00,0.01,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02
41,28785.28,492782.35,0.00,0.00,0.08,0.01,0.01,0.07,0.18,0.00,0.15,0.13,0.01,0.09,0.08,0.01,0.00,0.01,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02
42,22335.79,368760.65,0.00,0.00,0.07,0.01,0.00,0.06,0.14,0.00,0.11,0.10,0.01,0.07,0.06,0.01,0.00,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01
43,17098.97,272949.38,0.00,0.00,0.05,0.01,0.00,0.04,0.10,0.00,0.09,0.07,0.01,0.05,0.05,0.01,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01
44,12895.41,199968.14,0.00,0.00,0.04,0.00,0.00,0.03,0.08,0.00,0.07,0.05,0.01,0.04,0.04,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
45,9662.30,145153.59,0.00,0.00,0.03,0.00,0.00,0.03,0.06,0.00,0.05,0.04,0.00,0.03,0.03,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
46,7150.40,104399.58,0.00,0.00,0.02,0.00,0.00,0.02,0.04,0.00,0.04,0.03,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,5226.60,74286.12,0.00,0.00,0.02,0.00,0.00,0.01,0.03,0.00,0.03,0.02,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,3785.37,52408.15,0.00,0.00,0.01,0.00,0.00,0.01,0.02,0.00,0.02,0.02,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,2703.71,36626.43,0.00,0.00,0.01,0.00,0.00,0.01,0.02,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,1918.98,25397.21,0.00,0.00,0.01,0.00,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,1353.33,17474.53,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,943.52,11904.51,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,651.81,8048.77,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,446.15,5393.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,301.96,3587.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,202.77,2376.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,133.96,1554.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,89.10,1020.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,59.65,668.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,39.56,427.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,25.99,275.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,17.36,183.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,12.25,125.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,9.28,93.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,7.59,73.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,6.12,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,5.24,45.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,4.57,37.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,3.95,31.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,3.28,29.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,3.12,26.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,4.00,30.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,3.00,23.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,3.50,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,2.67,13.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,2.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,4.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
