#avg_per_depth_meta format=1 source=raw/dw1_sharedRows_colMajor_multicore.csv sha256=c0c13e33c092a6d32d2b3446fc30424a3f1deed8446fec29bf8dbd22c1391313 src_size=4522217 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepBucket,------Dw1SweepScatter,------Dw1SharedBag,------Dw1SweepColWalk,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
10,487.5416666666667,10999349.775,0.0,1.1867718333333335,0.10151634625000001,0.7152374333333333,0.7145832499999998,0.06493591750000001,0.0010082335291666667,2.6926434166666673,0.04350191958333333,2.649138916666669,0.00024802712916666657,1.2857499999999992e-05,0.9067841083333332,1.7374894166666668,0.647527341666667,0.0011528940208333333,0.0001743075624999999,2.5408241666666667e-05,9.994917083333335e-05,0.00024976233333333343,0.0004913770166666669,0.6461628625000005,0.16301215416666662,0.14244429166666653,0.3384223999999999,0.0012170784625000002,0.0002324260583333334,0.3695086999999998
11,929.4166666666666,10998399.033333333,0.0,1.2032004166666666,0.09802912416666666,0.7164433208333335,0.715357724999999,0.0666313883333333,0.0018743610249999999,2.7129172083333324,0.038734490416666684,2.674180166666666,0.0004868112541666665,2.412417083333333e-05,0.9227810624999997,1.7462032499999998,0.6452721458333337,0.0028628022916666663,0.00043583567083333325,6.095089583333331e-05,0.00025228304583333334,0.0005721683124999997,0.0012457744833333337,0.6420517500000004,0.15837264166666679,0.14322206250000008,0.3370538583333333,0.0018544229583333327,0.0003629659625,0.3879587958333332
12,1721.8333333333333,10996158.291666666,0.0,1.2146832083333334,0.09342576500000008,0.7200081124999999,0.718171675,0.0688874391666667,0.003416455833333333,2.745581833333333,0.035479225833333336,2.7101005416666646,0.000774440645833333,5.5299045833333304e-05,0.9399394916666673,1.7645650416666676,0.6436327208333327,0.00641242716666667,0.0009813142250000002,0.00013537699999999997,0.0005723225999999999,0.0012193181541666671,0.0028073546666666656,0.6365967208333331,0.15451183750000005,0.1444772625000001,0.33261717500000004,0.0027700099583333315,0.0005752109291666665,0.4000800541666665
13,3087.975,10991473.975,0.0,1.2311178333333335,0.08794410875,0.7342806958333334,0.7310933708333334,0.07183618583333334,0.006157517583333335,2.794448958333335,0.02916726749999998,2.7652794583333327,0.0010506263083333335,0.0001337951041666667,0.9573824208333335,1.8019304166666676,0.6501020749999997,0.013048841124999988,0.002029109291666666,0.0002795902249999999,0.0010908198208333338,0.0023910601249999995,0.005760743208333332,0.6360056708333338,0.15137360416666662,0.1460649,0.3314477666666665,0.003995501833333334,0.0009178788333333337,0.4070700124999998
14,5326.341666666666,10982228.716666667,0.0,1.2475425416666666,0.08141341999999993,0.7533450125000002,0.7477709041666664,0.07558085625000005,0.010950593874999998,2.8729761249999983,0.028851972916666673,2.844122208333334,0.0018085122999999996,0.0002728474208333333,0.9735943541666668,1.863613958333333,0.6575565291666668,0.024433620416666673,0.003833870958333332,0.0005362405083333335,0.001983753333333334,0.004371724958333334,0.010761570583333336,0.6313758041666667,0.14801735416666661,0.14764122083333325,0.3259056333333332,0.005523496375000005,0.0014685279958333345,0.4100856708333333
15,8814.133333333333,10964704.35,0.0,1.2686211666666658,0.07452518208333335,0.7796350125000004,0.7699914625000003,0.07982059416666662,0.01839960045833334,3.0249253749999996,0.02866900291666667,2.9962549166666674,0.0031458813333333337,0.0004603156416666668,0.9836995374999994,2.0042487916666674,0.6675064833333337,0.042256589166666685,0.006672735250000002,0.0009510628208333324,0.0033484815000000014,0.007432265541666667,0.0185165675,0.6224654083333332,0.1434833208333334,0.1482101999999999,0.3179644125,0.00724152391666667,0.0022733888333333336,0.4104416541666665
16,13972.183333333332,10934070.35,0.0,1.3084381666666678,0.06809546250000001,0.8249850958333338,0.8089976250000003,0.08565230249999997,0.02917332366666665,3.2196324166666668,0.028636208750000024,3.1909936666666656,0.005166681083333333,0.0007026889041666664,0.9908145333333335,2.189405791666666,0.6892900500000001,0.06871324291666668,0.010912414166666672,0.001598953500000001,0.005506130041666664,0.011763159374999995,0.029850523333333323,0.6162577833333333,0.1396873125,0.14965040833333337,0.31072696250000004,0.009186849166666669,0.0034374915416666677,0.4095016416666668
17,21193.591666666667,10883125.770833334,0.0,1.361136625,0.062424717083333345,0.879630129166667,0.8541380291666665,0.09407194458333334,0.044100687916666666,3.3837053749999995,0.028856748749999987,3.354846833333332,0.007747145416666665,0.0011589297958333339,0.9993705458333334,2.3417391666666676,0.7103593125,0.10414453500000001,0.01660120887499999,0.002505191291666666,0.008433773916666673,0.01747254691666668,0.044774412500000006,0.5998348041666665,0.1333138624999999,0.14866281249999996,0.29841117083333335,0.011033692875000006,0.005024219166666666,0.41076413333333356
18,30818.016666666666,10802961.270833334,0.0,1.4166829166666675,0.057102657083333334,0.9327295666666663,0.8940167791666666,0.10456575624999996,0.06390605791666666,3.567077291666666,0.029667974583333333,3.5374074583333326,0.012048126625000004,0.001653775425,0.9946013416666671,2.5245522083333314,0.7195955583333334,0.14659440333333335,0.023610052083333315,0.0036434499583333333,0.011964084708333333,0.024144687916666668,0.06217972958333331,0.5641265125000002,0.12225694583333331,0.14317722916666664,0.27670999166666677,0.012524346833333337,0.006961684041666671,0.4155027833333334
19,42966.13333333333,10683512.895833334,0.0,1.4977721249999998,0.05199524291666666,1.0162363625000004,0.9604676291666675,0.11306651791666668,0.08850717208333332,3.8008818333333334,0.03116559666666666,3.769713833333335,0.017043561625000016,0.0024228284583333332,0.982967141666667,2.7626754166666654,0.7527195291666665,0.20065134166666684,0.03258846791666666,0.00517786383333333,0.016436229333333333,0.032397557916666674,0.08400677250000001,0.5398802416666663,0.11487165833333336,0.13992356250000001,0.2606430041666666,0.01389402399999999,0.009541405833333327,0.41448877083333335
20,57524.425,10513223.266666668,0.0,1.588669916666667,0.04788472249999999,1.1126070291666665,1.0367839333333333,0.12069770833333335,0.11794864958333327,4.081539166666665,0.03234483708333337,4.049192333333333,0.02571715691666668,0.003435986583333334,0.9774476374999997,3.0378592916666687,0.7922163583333334,0.2634402958333335,0.04309481125000001,0.007026947083333336,0.021724970000000007,0.0416542120833333,0.10886109041666663,0.5126223791666666,0.1076009229166667,0.13529002083333333,0.24333643749999997,0.015006525000000005,0.012697961499999995,0.4089401958333332
21,74088.28333333334,10281438.225,0.0,1.6869542916666656,0.0450975716666667,1.2153371749999993,1.1187245124999998,0.1282976458333334,0.15121876708333332,4.371314208333333,0.03392500666666668,4.3373865,0.032706312499999994,0.0043049401249999975,0.9681949916666663,3.327567375,0.8343635458333342,0.3324475125,0.05494369583333332,0.009195650958333341,0.02754331291666667,0.05154235999999998,0.13533357541666663,0.48116552499999965,0.09936957624999998,0.12923445416666668,0.2249358999999999,0.0157029275,0.0163927325,0.40257537916666647
22,91919.53333333334,9978325.554166667,0.0,1.7803223749999995,0.04325085499999999,1.3139472500000005,1.1979778708333335,0.13585406666666675,0.18492440083333336,4.617331875000001,0.03581387916666665,4.5815154583333335,0.04088870416666666,0.005700940583333331,0.9465766208333335,3.5837202500000003,0.8725500374999998,0.4028371083333334,0.06727173124999992,0.011511044249999998,0.03346806708333332,0.06131352375000001,0.16149569166666658,0.4440512624999999,0.09041543458333333,0.12117893750000007,0.20450875416666658,0.015858784583333337,0.020411851249999998,0.3942343583333333
23,109978.825,9597789.7625,0.0,1.8638644999999987,0.042290754583333326,1.4048572499999996,1.2728486666666659,0.14245439166666665,0.21778197666666668,4.800438708333335,0.03758631333333332,4.762850333333331,0.05268940416666667,0.006589824708333334,0.9191137916666672,3.7798865833333353,0.9086978458333337,0.47304983749999974,0.0796487529166667,0.01394267670833333,0.03970853583333334,0.07072811458333336,0.18670045000000002,0.40483256250000016,0.08169708875000002,0.11189646208333327,0.18369901250000012,0.015600075833333334,0.024595498750000007,0.38283062499999987
24,127174.05833333333,9137543.045833332,0.0,1.9278675416666673,0.04148386166666667,1.4787096250000002,1.3352984166666668,0.1476980625,0.25003597500000024,4.866928958333335,0.039658313749999986,4.827268500000001,0.06111524166666664,0.007375293166666664,0.8904272583333336,3.8639147083333323,0.9348379166666664,0.5358266083333336,0.09070843624999993,0.016270301249999994,0.045402935000000005,0.07876389916666669,0.20818919166666655,0.36297662916666673,0.07241085374999996,0.10163360750000013,0.16257290416666675,0.014904344999999994,0.028585917916666672,0.3691278875000001
25,142270.71666666667,8600334.208333334,0.0,1.9529709166666671,0.04058405833333332,1.5196810416666657,1.3720517916666672,0.15065751666666663,0.2778369166666666,4.803980583333333,0.04016653499999999,4.763811291666664,0.06692579666666668,0.008621321916666673,0.8320981583333334,3.8520237499999985,0.9419687041666666,0.5840694375000001,0.09957499416666665,0.018276733333333333,0.04981049708333328,0.08448610249999997,0.22334066249999981,0.31772375,0.06271733124999997,0.08981670666666666,0.14079315000000003,0.013800186666666674,0.03203717749999999,0.35021326249999984
26,154281.16666666666,7994785.883333334,0.0,1.9485344166666663,0.03964208458333334,1.5354288333333346,1.388469208333333,0.15142294999999992,0.29996971249999993,4.6003355833333295,0.04117553083333337,4.559157291666667,0.07072483708333331,0.009345992624999992,0.7473060750000005,3.727928791666665,0.9365239208333336,0.6180944750000003,0.10605847666666665,0.019900696250000002,0.052240035833333344,0.08795523208333328,0.23323729166666665,0.27485645000000003,0.05398763458333337,0.07833651624999997,0.12044254,0.012497004166666666,0.034760169166666674,0.32780405833333337
27,162359.05833333332,7332764.520833333,0.0,1.9087292499999993,0.03816840750000001,1.5200537916666659,1.375196333333334,0.1496243958333334,0.31598017916666665,4.311597624999998,0.040075087083333315,4.271520749999998,0.07287902833333336,0.00971356283333333,0.6812273791666666,3.5042229166666683,0.9106358500000005,0.6325779500000004,0.10930168916666673,0.020892180000000003,0.053225740000000014,0.0887039345833333,0.23526384583333332,0.23227335,0.04540370166666668,0.06651413333333332,0.10083224083333331,0.01103679420833333,0.036555121666666655,0.30286626250000004
28,165992.925,6632020.016666667,0.0,1.8400265833333334,0.03635549791666669,1.4803455833333328,1.3389219583333332,0.14526814166666668,0.32414425416666676,3.9521052083333346,0.038506253750000004,3.913596458333336,0.07526296708333334,0.009933677875,0.6224166500000005,3.202732416666666,0.8717502250000002,0.6309039375000001,0.10978966125000002,0.02131712208333334,0.0529816625,0.0870513183333333,0.23154649166666672,0.19395778333333322,0.03785237166666664,0.05561283625000001,0.08362942416666665,0.009528537958333333,0.03738077416666669,0.2747018375000001
29,165107.80833333332,5911566.2125,0.0,1.7376753333333332,0.033881915416666665,1.4108948749999992,1.2751600833333334,0.1382590666666668,0.32595430416666665,3.5438814583333356,0.03705549791666666,3.506823875000001,0.07445100875,0.00941987804166667,0.558301775,2.861710208333335,0.8157366500000002,0.6106151250000006,0.10694762916666664,0.021142825833333344,0.05147898708333333,0.0830559495833333,0.2207732791666666,0.15854775000000013,0.03094745333333332,0.04567516708333334,0.06772794458333335,0.008025780125,0.03717046458333333,0.24465946250000006
30,160022.15833333333,5192684.254166666,0.0,1.612526041666667,0.03108633583333333,1.3204799583333324,1.1922767916666668,0.12914575833333342,0.3191557291666668,3.1087870000000013,0.03285033374999999,3.0759345416666672,0.0724742654166666,0.009271888458333332,0.49323353333333303,2.498237625,0.7502841874999998,0.5773982166666667,0.10185723749999996,0.02037027874999998,0.048775495833333356,0.07731999916666664,0.20602702083333338,0.1278211975,0.025011997083333303,0.03691451124999999,0.054168047083333296,0.0066293973749999985,0.035706157083333315,0.2141677000000002
31,151315.975,4493523.7125,0.0,1.4690752916666663,0.02799421791666665,1.2125418333333329,1.092732279166666,0.11824200833333337,0.3042876749999998,2.6584423333333316,0.02781218375000001,2.6306278750000005,0.06909360958333328,0.00883536766666667,0.42310356666666654,2.1271898750000013,0.6775287416666664,0.5329920833333331,0.09457807750000002,0.019143591666666668,0.04517571666666668,0.07046598541666667,0.18753515000000018,0.10192051958333335,0.01997889999999999,0.029485061250000017,0.042914285416666635,0.005398777833333331,0.033697815833333325,0.18429692500000003
32,139748.15,3831025.254166667,0.0,1.3145307916666666,0.024807710000000004,1.0927065750000005,0.9833708958333328,0.10624255499999999,0.28404222916666655,2.2229177499999997,0.024996527499999976,2.197919541666667,0.06528914375,0.007943491958333338,0.3511308083333335,1.771494625,0.6007851749999996,0.4815351541666668,0.08598670458333332,0.017595218333333353,0.04128322250000001,0.06249888208333333,0.16712086666666667,0.08002680333333334,0.015736637250000005,0.02323785208333332,0.033416828333333336,0.0043087675416666645,0.030951184583333333,0.15599059999999998
33,126229.89166666666,3218078.3041666667,0.0,1.1549055333333338,0.021571267916666654,0.9661006416666665,0.8683899291666667,0.09353787166666659,0.26060455416666667,1.8195779583333331,0.02162947333333332,1.7979463749999993,0.05968658374999998,0.007018204500000005,0.2910799249999999,1.438308725,0.5224495374999999,0.42520304999999986,0.07627735583333335,0.015772219999999986,0.03677780416666668,0.05444242874999997,0.14568073749999982,0.06177654291666669,0.012186105833333327,0.017982935125000002,0.025628811666666685,0.003376392125,0.027806381666666668,0.12999305
34,111659.0,2664300.8333333335,0.0,0.9980380708333337,0.018430507500000012,0.8395269083333329,0.7537368250000004,0.0810742225,0.23430331666666654,1.4618545791666675,0.017791203749999998,1.4440612416666667,0.05304177250000001,0.006301638749999995,0.2392173791666665,1.143988279166666,0.44676628333333324,0.3683605541666663,0.06652764208333332,0.013839561249999986,0.03212378333333332,0.04649396041666671,0.12458156500000003,0.04721055333333335,0.009367291624999996,0.013762737333333318,0.019456516250000003,0.0026104946249999993,0.02444212666666668,0.10698674583333337
35,96823.30833333333,2174805.841666667,0.0,0.8444546999999997,0.015393947083333337,0.7140855375000001,0.6406033166666664,0.06892902625000001,0.2051939999999999,1.1488408499999994,0.015157701499999994,1.1336810666666668,0.04294367458333334,0.006076511916666668,0.19411277916666667,0.8892624791666663,0.37467755833333344,0.3122664541666666,0.05663430958333335,0.011912850333333332,0.027112027916666684,0.03892097333333335,0.10462985291666664,0.03547977166666668,0.0070483237500000035,0.010332011583333335,0.014574121958333335,0.001988966087499999,0.021058878750000003,0.08634918041666673
36,82370.9,1750889.475,0.0,0.7046007125,0.012745106625,0.5984347833333334,0.5364892583333332,0.05763390333333328,0.17669748333333343,0.8813443208333331,0.012289695083333338,0.8690527250000003,0.034094544583333324,0.004945696125000002,0.15228176833333337,0.6768476458333337,0.30969306666666674,0.2603971083333333,0.04749872458333334,0.01008926012499999,0.022641515,0.0320785325,0.08621425124999997,0.026460638749999998,0.005309701666666669,0.007722754499999998,0.01076939395833333,0.0014981821166666668,0.017819562083333337,0.06895458166666667
37,68865.275,1390540.9166666667,0.0,0.5785180541666671,0.010352382208333335,0.49344033750000016,0.44188897499999996,0.047482133749999995,0.14931014833333345,0.671925916666667,0.01006346983333334,0.6618606416666659,0.027983278750000003,0.0038536727916666674,0.1185940508333334,0.5107726458333334,0.2519440208333331,0.21339572500000006,0.03913357541666663,0.008345680124999996,0.018510734166666657,0.025989018749999995,0.06991011750000002,0.019495502999999994,0.003922195333333332,0.005681066291666669,0.007913136708333332,0.0011108501249999995,0.014798496833333325,0.05419706666666671
38,56580.38333333333,1090096.6833333333,0.0,0.4681284166666669,0.008250823999999997,0.40048769583333327,0.35834182500000006,0.038603722499999986,0.12356519374999995,0.5066392250000001,0.008108877541666663,0.49852857916666676,0.022970289166666668,0.003031868458333332,0.08967338916666664,0.38237775833333315,0.2015190875,0.17180854583333335,0.031637285416666654,0.006965570916666665,0.014886253875,0.020681030416666687,0.055700622083333304,0.014107824333333345,0.002867964041666667,0.0041172152499999995,0.005675189833333338,0.0008139408916666665,0.01206543733333333,0.042454839583333306
39,45743.59166666667,843938.5791666667,0.0,0.3732569625,0.006497260416666667,0.32016177916666694,0.28629957916666665,0.030950444166666678,0.10049613416666663,0.38397244166666655,0.006309999958333336,0.3776608166666666,0.017423297999999993,0.0024017930833333347,0.06741687166666667,0.2900934750000001,0.15911795250000005,0.1364514020833334,0.02526348791666667,0.005450765416666666,0.011811537333333346,0.01626466133333334,0.04384344625000002,0.010108094375000005,0.0020590084749999983,0.002954413833333331,0.004046614958333334,0.0005881372541666665,0.009725601374999998,0.03288557916666665
40,36425.525,645297.2416666667,0.0,0.29517560833333334,0.005073029791666664,0.2536586083333333,0.22671742500000025,0.02461781291666667,0.08066837208333327,0.2918801708333332,0.005036330916666664,0.2868422749999999,0.014079680708333335,0.0019566088875000004,0.05030614833333334,0.22037243333333317,0.12438916791666661,0.10719124958333329,0.019926300000000004,0.004328200041666668,0.009299794958333324,0.012664194583333333,0.03410947124999999,0.007203080208333333,0.0014912597291666678,0.0020975012875000002,0.0028629066625000025,0.00042107676249999987,0.007718128583333335,0.02544857583333332
41,28586.233333333334,487643.67083333334,0.0,0.23031684583333337,0.003919530416666664,0.19818289166666664,0.17701219041666655,0.019300961250000002,0.06383335125,0.22013784166666667,0.004065077666666665,0.21607115416666658,0.011415029125,0.0014653927916666667,0.03692979333333333,0.16606362333333335,0.09594510166666677,0.08299122833333329,0.015482550583333338,0.003376554666666667,0.007238663500000002,0.009711211958333332,0.02619840833333332,0.005114243791666669,0.0010688550375000001,0.001488882183333333,0.002018900412500001,0.00030075519166666647,0.0060612530833333315,0.019526538416666666
42,22154.266666666666,364568.9375,0.0,0.17853674666666666,0.002993396708333331,0.1537903450000001,0.13725316083333325,0.015062396208333334,0.05015403958333332,0.16429773999999997,0.0030514044583333315,0.1612447908333334,0.008771929125,0.0011415857958333336,0.026978198333333325,0.12427587249999998,0.0733270708333333,0.06367447874999996,0.011937161874999998,0.0026100696666666663,0.005546884833333332,0.007388127,0.01992058691666667,0.0035682714124999986,0.0007541738208333334,0.0010372173208333332,0.001398893504166667,0.0002108335749999999,0.004703343541666668,0.014937539041666666
43,16926.108333333334,269344.0333333333,0.0,0.13630990999999995,0.002258022708333334,0.11753372500000007,0.10481781499999995,0.011541924166666665,0.03863551041666668,0.12150302999999994,0.0023302069583333333,0.11917129458333328,0.006724561874999996,0.0008489206416666669,0.019538928416666674,0.09200642749999995,0.05534042208333334,0.04822045708333335,0.009074681833333336,0.001990536875,0.004220011416666666,0.00554933841666667,0.014954358166666662,0.002462030316666666,0.0005266199916666664,0.0007172464791666667,0.0009547465541666665,0.0001466260041666667,0.0036025894999999982,0.011254644333333334
44,12789.0,196990.5625,0.0,0.10286776958333337,0.0016798547291666662,0.08887842916666665,0.07924132958333337,0.008733375041666673,0.029488020416666687,0.08927149458333333,0.0017689662874999996,0.08750106833333327,0.005255328750000002,0.0006293600125000001,0.013812130958333328,0.06777091750000001,0.04139908583333333,0.03617295541666666,0.006831713416666668,0.0015028761375000007,0.0031774665416666706,0.004121352666666666,0.011114679833333346,0.0016910802583333308,0.00036501537083333333,0.0004914138625000001,0.0006529552249999998,0.00010093007083333324,0.0027301627500000026,0.008319418
45,9532.141666666666,142508.8875,0.0,0.07686147333333336,0.0012343563291666673,0.06649733333333334,0.05924139166666666,0.006554188875000001,0.021894467916666664,0.06508902166666665,0.0013275311291666666,0.06375998458333336,0.0038355057499999978,0.0004526389583333332,0.009718989583333332,0.04970980916666671,0.03061771750000001,0.026821510000000017,0.005100310625000002,0.0011189493416666663,0.0023554986250000007,0.0030265965416666667,0.008182632916666665,0.0011597986250000004,0.0002564475,0.00033559703749999994,0.0004424270208333335,6.944499999999994e-05,0.0020648992208333323,0.006129319583333332
46,7021.791666666667,102122.48333333334,0.0,0.05620362625000002,0.0008961726291666662,0.04867358458333335,0.043331109583333326,0.0048246223750000004,0.016141233291666668,0.04640763958333339,0.001001764191666666,0.04540445124999999,0.0027606174791666694,0.00034110901666666656,0.006786030499999999,0.035505302499999995,0.022259773500000014,0.019542900458333335,0.0037135315833333334,0.0008221857458333329,0.0017381132541666674,0.0021979679374999994,0.005905298749999993,0.0007730166208333338,0.00017216592916666676,0.00022347442500000002,0.0002934878125000001,4.6445895833333336e-05,0.001504453945833334,0.0044307649583333305
47,5120.816666666667,72511.95416666666,0.0,0.04074739791666671,0.0006459477499999997,0.03533257833333333,0.03142031416666667,0.0035112062083333326,0.011831791375000013,0.033047724166666674,0.0007557219791666668,0.032290648750000005,0.0019043555291666664,0.00023958064583333333,0.004662608291666666,0.025455966791666684,0.01608584454166668,0.014158866124999987,0.002695067124999998,0.0005989171624999997,0.0012864724958333333,0.0015785812625000008,0.004239581541666665,0.000508862,0.00011290029166666672,0.00014739864999999998,0.00019253473333333325,3.104179583333335e-05,0.0010970760708333336,0.003159399333333332
48,3698.75,51046.67916666667,0.0,0.029338892083333304,0.0004636771708333332,0.025447408416666668,0.022565524666666673,0.0025460400208333353,0.008380345375000004,0.02343224429166666,0.0005588896416666669,0.02287218387499999,0.0012793745249999994,0.00015861374999999992,0.003255397458333333,0.018144544958333342,0.011524801583333329,0.010160265333333337,0.0019480032958333338,0.0004310226166666667,0.0009237037874999999,0.001123911516666667,0.003018841416666666,0.00033975235833333324,7.585113333333332e-05,9.843825833333338e-05,0.0001276567916666667,2.089318749999999e-05,0.0007934294500000001,0.002243466883333332
49,2644.575,35658.2375,0.0,0.020679703916666677,0.0003266026541666665,0.017956843458333333,0.015867464416666675,0.0018149717916666661,0.005846972124999996,0.016237184500000005,0.0003944572291666665,0.015841768916666683,0.0008366093750000005,0.00010813088333333333,0.0022063943666666658,0.012681391125000004,0.008160129583333337,0.007202861333333339,0.001388706383333333,0.00030777775416666647,0.0006474243874999998,0.0007917705583333331,0.0021294120916666675,0.00022459465833333346,5.085394166666666e-05,6.459385833333335e-05,8.385667500000005e-05,1.3919041666666665e-05,0.0005679540874999999,0.0015428508541666672
