#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=b60d7a44dbd7a252b9ec8dc3846a9e408528b313c8df8e87d5569c649c8a62aa src_size=3736729 src_mtime=2026-07-10T21:40:26Z generated=2026-07-10T21:40:44Z
depth,nodes,Active Samples,TreeTrain,-BfsNodeLoop,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
10,486.14,10999300.43,0.00,2.36,2.36,0.13,1.88,1.88,0.07,0.00,1.19,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.17,0.13,0.30,0.00,0.00,0.35
11,926.02,10998319.93,0.00,2.28,2.28,0.12,1.83,1.83,0.07,0.00,1.14,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.17,0.13,0.30,0.00,0.00,0.33
12,1714.88,10995990.28,0.00,2.19,2.19,0.11,1.77,1.77,0.07,0.00,1.08,0.61,0.01,0.00,0.00,0.00,0.00,0.00,0.60,0.16,0.13,0.30,0.00,0.00,0.31
13,3071.42,10991230.60,0.00,2.12,2.12,0.11,1.73,1.73,0.07,0.01,1.04,0.61,0.01,0.00,0.00,0.00,0.00,0.01,0.60,0.15,0.13,0.30,0.00,0.00,0.28
14,5302.27,10982107.72,0.00,2.08,2.08,0.10,1.72,1.71,0.07,0.01,1.01,0.62,0.02,0.00,0.00,0.00,0.00,0.01,0.59,0.15,0.14,0.30,0.01,0.00,0.26
15,8776.38,10964802.89,0.00,2.07,2.06,0.09,1.73,1.72,0.07,0.01,0.99,0.63,0.04,0.01,0.00,0.00,0.01,0.02,0.59,0.14,0.14,0.30,0.01,0.00,0.24
16,13914.42,10934501.69,0.00,2.07,2.07,0.09,1.76,1.75,0.07,0.02,0.98,0.66,0.07,0.01,0.00,0.00,0.01,0.03,0.59,0.14,0.14,0.29,0.01,0.00,0.22
17,21119.93,10883603.31,0.00,2.10,2.09,0.08,1.81,1.79,0.08,0.03,0.97,0.69,0.10,0.02,0.00,0.01,0.02,0.04,0.58,0.13,0.14,0.29,0.01,0.01,0.20
18,30699.38,10803887.36,0.00,2.15,2.15,0.07,1.88,1.86,0.08,0.04,0.97,0.73,0.15,0.02,0.00,0.01,0.02,0.06,0.57,0.13,0.14,0.28,0.01,0.01,0.18
19,42821.31,10684571.09,0.00,2.23,2.22,0.07,1.97,1.94,0.08,0.06,0.97,0.77,0.20,0.03,0.01,0.01,0.03,0.09,0.56,0.12,0.14,0.26,0.01,0.01,0.16
20,57337.13,10514822.34,0.00,2.31,2.30,0.06,2.06,2.02,0.09,0.08,0.97,0.82,0.27,0.04,0.01,0.02,0.04,0.11,0.53,0.12,0.14,0.25,0.02,0.01,0.15
21,73827.98,10283374.63,0.00,2.39,2.38,0.06,2.15,2.10,0.09,0.10,0.98,0.86,0.34,0.06,0.01,0.02,0.05,0.14,0.50,0.11,0.13,0.23,0.02,0.02,0.14
22,91638.16,9981553.00,0.00,2.48,2.46,0.06,2.25,2.18,0.10,0.12,0.98,0.89,0.41,0.07,0.01,0.03,0.06,0.16,0.46,0.10,0.13,0.21,0.02,0.02,0.13
23,109732.34,9601949.35,0.00,2.55,2.53,0.05,2.32,2.24,0.10,0.14,0.96,0.93,0.47,0.08,0.01,0.03,0.07,0.19,0.42,0.09,0.12,0.18,0.02,0.02,0.12
24,126919.51,9142177.14,0.00,2.59,2.57,0.05,2.37,2.28,0.10,0.16,0.94,0.94,0.53,0.09,0.02,0.04,0.08,0.21,0.38,0.08,0.10,0.16,0.02,0.03,0.11
25,142062.30,8605633.82,0.00,2.60,2.58,0.05,2.38,2.29,0.10,0.18,0.91,0.95,0.58,0.10,0.02,0.04,0.09,0.22,0.33,0.07,0.09,0.14,0.01,0.03,0.10
26,154061.62,7998904.25,0.00,2.57,2.55,0.04,2.36,2.26,0.10,0.19,0.87,0.94,0.61,0.11,0.02,0.04,0.09,0.23,0.28,0.06,0.08,0.12,0.01,0.03,0.09
27,162136.37,7336241.25,0.00,2.51,2.48,0.04,2.31,2.20,0.10,0.20,0.83,0.91,0.62,0.11,0.02,0.04,0.09,0.23,0.24,0.05,0.07,0.10,0.01,0.04,0.08
28,165823.06,6636173.53,0.00,2.41,2.38,0.04,2.21,2.10,0.09,0.21,0.77,0.87,0.62,0.11,0.02,0.04,0.09,0.23,0.20,0.05,0.06,0.08,0.01,0.04,0.08
29,165008.01,5916088.09,0.00,2.26,2.24,0.03,2.08,1.97,0.09,0.20,0.71,0.81,0.60,0.11,0.02,0.04,0.08,0.22,0.17,0.04,0.05,0.07,0.01,0.04,0.07
30,160033.12,5196835.24,0.00,2.09,2.06,0.03,1.92,1.82,0.08,0.20,0.64,0.75,0.56,0.10,0.02,0.04,0.08,0.20,0.14,0.03,0.04,0.05,0.01,0.03,0.06
31,151418.90,4497241.19,0.00,1.89,1.87,0.03,1.74,1.64,0.07,0.18,0.57,0.67,0.52,0.10,0.02,0.04,0.07,0.18,0.11,0.02,0.03,0.04,0.01,0.03,0.05
32,139911.88,3834308.21,0.00,1.69,1.66,0.02,1.55,1.46,0.06,0.17,0.49,0.60,0.47,0.09,0.02,0.03,0.06,0.16,0.09,0.02,0.02,0.03,0.00,0.03,0.04
33,126392.96,3220965.51,0.00,1.48,1.46,0.02,1.36,1.28,0.06,0.15,0.42,0.52,0.42,0.08,0.02,0.03,0.05,0.14,0.07,0.02,0.02,0.03,0.00,0.03,0.04
34,111814.47,2666729.09,0.00,1.27,1.26,0.02,1.17,1.10,0.05,0.14,0.36,0.45,0.36,0.07,0.01,0.03,0.05,0.12,0.05,0.01,0.02,0.02,0.00,0.02,0.03
35,96971.54,2176710.48,0.00,1.08,1.06,0.01,0.99,0.92,0.04,0.12,0.30,0.37,0.31,0.06,0.01,0.02,0.04,0.10,0.04,0.01,0.01,0.01,0.00,0.02,0.02
36,82485.93,1752352.12,0.00,0.90,0.88,0.01,0.82,0.77,0.04,0.10,0.25,0.31,0.26,0.05,0.01,0.02,0.03,0.09,0.03,0.01,0.01,0.01,0.00,0.02,0.02
37,68924.25,1391752.26,0.00,0.73,0.72,0.01,0.67,0.63,0.03,0.08,0.20,0.25,0.21,0.04,0.01,0.02,0.03,0.07,0.02,0.01,0.01,0.01,0.00,0.01,0.02
38,56635.02,1091628.83,0.00,0.60,0.59,0.01,0.55,0.51,0.02,0.07,0.16,0.20,0.17,0.03,0.01,0.01,0.02,0.06,0.02,0.00,0.00,0.01,0.00,0.01,0.01
39,45775.38,845542.49,0.00,0.48,0.47,0.01,0.44,0.41,0.02,0.06,0.13,0.16,0.14,0.03,0.01,0.01,0.02,0.04,0.01,0.00,0.00,0.00,0.00,0.01,0.01
40,36475.65,646900.67,0.00,0.38,0.38,0.00,0.35,0.32,0.02,0.05,0.10,0.13,0.11,0.02,0.00,0.01,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.01,0.01
41,28666.42,489602.39,0.00,0.30,0.30,0.00,0.27,0.25,0.01,0.04,0.08,0.10,0.08,0.02,0.00,0.01,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.01,0.01
42,22200.45,366121.38,0.00,0.23,0.23,0.00,0.21,0.19,0.01,0.03,0.06,0.07,0.06,0.01,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,16983.00,271084.95,0.00,0.18,0.17,0.00,0.16,0.15,0.01,0.02,0.04,0.06,0.05,0.01,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,12843.33,198634.11,0.00,0.14,0.13,0.00,0.12,0.11,0.01,0.02,0.03,0.04,0.04,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,9587.11,144136.25,0.00,0.10,0.10,0.00,0.09,0.08,0.00,0.01,0.02,0.03,0.03,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,7091.47,103612.55,0.00,0.08,0.08,0.00,0.07,0.06,0.00,0.01,0.02,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,5191.80,73795.15,0.00,0.06,0.06,0.00,0.05,0.05,0.00,0.01,0.01,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,3763.47,52107.14,0.00,0.04,0.04,0.00,0.04,0.03,0.00,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,2702.39,36486.80,0.00,0.03,0.03,0.00,0.03,0.02,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,1924.01,25314.15,0.00,0.02,0.02,0.00,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,1352.28,17385.33,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,943.30,11819.24,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,650.77,7980.77,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,444.13,5324.51,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,301.43,3557.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,203.67,2367.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,136.53,1564.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,90.86,1025.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,60.91,677.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,40.19,437.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,25.84,283.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,17.53,191.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,12.20,132.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,9.49,102.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,7.45,77.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,6.14,61.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,5.26,49.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,4.31,44.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,3.85,33.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,3.41,31.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,2.84,24.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,3.17,29.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,4.00,24.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,3.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,2.00,12.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,2.00,8.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,2.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
