depth,metric,FINE:dw1_sharedRows_colMajor_multicore,COARSE:bfs_colMajor_multicore,ratio B/A
19,ApplyProjection,3.8008818333333334,1.1587076249999995,0.30485231475450136
19,EvaluateProj,0.7527195291666665,0.7196513458333336,0.95606838662743
20,nodes,57524.425,57337.13333333333,0.9967441366573125
20,Active Samples,10513223.266666668,10514822.341666667,1.0001521013070338
20,TreeTrain,0.0,0.0,
20,NodeTrain,1.588669916666667,2.4078282916666667,1.5156252827640562
20,SampleProjection,0.11794864958333327,0.07515682124999999,0.6371995060180835
20,ApplyProjection,4.081539166666665,1.1570781250000006,0.28349063374172395
20,EvaluateProj,0.7922163583333334,0.7431985749999996,0.9381257622141791
21,nodes,74088.28333333334,73827.98333333334,0.9964866239533601
21,Active Samples,10281438.225,10283374.633333333,1.0001883402196226
21,TreeTrain,0.0,0.0,
21,NodeTrain,1.6869542916666656,2.4608821666666674,1.4587722849534837
21,SampleProjection,0.15121876708333332,0.09554546208333335,0.6318360077005545
21,ApplyProjection,4.371314208333333,1.152115833333333,0.26356280478236416
21,EvaluateProj,0.8343635458333342,0.7631402416666664,0.9146375647374043
22,nodes,91919.53333333334,91638.15833333334,0.9969388987324421
22,Active Samples,9978325.554166667,9981552.995833334,1.0003234452162486
22,TreeTrain,0.0,0.0,
22,NodeTrain,1.7803223749999995,2.5048699583333334,1.4069754969705046
22,SampleProjection,0.18492440083333336,0.11761978249999995,0.636042523160624
22,ApplyProjection,4.617331875000001,1.139392083333334,0.2467641733751992
22,EvaluateProj,0.8725500374999998,0.7760981458333335,0.8894597587285459
23,nodes,109978.825,109732.34166666666,0.997758810995359
23,Active Samples,9597789.7625,9601949.354166666,1.000433390579456
23,TreeTrain,0.0,0.0,
23,NodeTrain,1.8638644999999987,2.5390319166666653,1.362240611732595
23,SampleProjection,0.21778197666666668,0.14025937958333323,0.6440357541524743
23,ApplyProjection,4.800438708333335,1.120393624999999,0.23339400689671314
23,EvaluateProj,0.9086978458333337,0.7829682750000003,0.8616376484110279
24,nodes,127174.05833333333,126919.50833333333,0.9979984125431242
24,Active Samples,9137543.045833332,9142177.1375,1.0005071485456674
24,TreeTrain,0.0,0.0,
24,NodeTrain,1.9278675416666673,2.5442719166666663,1.3197337792549322
24,SampleProjection,0.25003597500000024,0.16087166666666672,0.6433940822582292
24,ApplyProjection,4.866928958333335,1.0923136249999998,0.22443590904068986
24,EvaluateProj,0.9348379166666664,0.7765074499999997,0.8306332425719074
25,nodes,142270.71666666667,142062.3,0.9985350698193571
25,Active Samples,8600334.208333334,8605633.820833333,1.000616210064821
25,TreeTrain,0.0,0.0,
25,NodeTrain,1.9529709166666671,2.520050000000002,1.2903673979442696
25,SampleProjection,0.2778369166666666,0.17847870000000005,0.6423865559022487
25,ApplyProjection,4.803980583333333,1.0551705833333342,0.21964505580936053
25,EvaluateProj,0.9419687041666666,0.7580236250000001,0.8047227276734236
26,nodes,154281.16666666666,154061.625,0.9985770028098051
26,Active Samples,7994785.883333334,7998904.245833334,1.0005151310566784
26,TreeTrain,0.0,0.0,
26,NodeTrain,1.9485344166666663,2.4636341249999996,1.2643523788584181
26,SampleProjection,0.29996971249999993,0.19216377916666666,0.6406106055346061
26,ApplyProjection,4.6003355833333295,1.0069506958333334,0.2188863567869788
26,EvaluateProj,0.9365239208333336,0.7289158791666668,0.7783206204899348
27,nodes,162359.05833333332,162136.36666666667,0.9986284001092847
27,Active Samples,7332764.520833333,7336241.245833334,1.000474135640129
27,TreeTrain,0.0,0.0,
27,NodeTrain,1.9087292499999993,2.373583916666668,1.243541438193326
27,SampleProjection,0.31598017916666665,0.20119472916666675,0.6367321193920354
27,ApplyProjection,4.311597624999998,0.9483703916666663,0.21995800029383925
27,EvaluateProj,0.9106358500000005,0.6899547458333334,0.7576626220385821
28,nodes,165992.925,165823.05833333332,0.9989766632122021
28,Active Samples,6632020.016666667,6636173.525,1.0006262810309523
28,TreeTrain,0.0,0.0,
28,NodeTrain,1.8400265833333334,2.252349625,1.2240853721361542
28,SampleProjection,0.32414425416666676,0.20507432500000006,0.6326637673316771
28,ApplyProjection,3.9521052083333346,0.8789771583333332,0.22240732774014685
28,EvaluateProj,0.8717502250000002,0.6445347583333336,0.739357145945484
29,nodes,165107.80833333332,165008.00833333333,0.9993955464553287
29,Active Samples,5911566.2125,5916088.0875,1.0007649199615558
29,TreeTrain,0.0,0.0,
29,NodeTrain,1.7376753333333332,2.0979962916666666,1.2073580440611653
29,SampleProjection,0.32595430416666665,0.20320702083333328,0.623421805559069
29,ApplyProjection,3.5438814583333356,0.8010750874999998,0.22604454943499724
29,EvaluateProj,0.8157366500000002,0.590522358333333,0.7239129912004479
30,nodes,160022.15833333333,160033.125,1.0000685321756742
30,Active Samples,5192684.254166666,5196835.2375,1.0007993906677461
30,TreeTrain,0.0,0.0,
30,NodeTrain,1.612526041666667,1.9216151250000002,1.191680056846627
30,SampleProjection,0.3191557291666668,0.19629577916666652,0.6150470169506455
30,ApplyProjection,3.1087870000000013,0.7200953416666669,0.23163225453100086
30,EvaluateProj,0.7502841874999998,0.5319248791666662,0.7089645337443105
31,nodes,151315.975,151418.9,1.0006801991660166
31,Active Samples,4493523.7125,4497241.1875,1.0008272961795346
31,TreeTrain,0.0,0.0,
31,NodeTrain,1.4690752916666663,1.7305220416666665,1.1779668826254568
31,SampleProjection,0.3042876749999998,0.1850889916666666,0.6082697620489121
31,ApplyProjection,2.6584423333333316,0.6376094541666666,0.2398432518817098
31,EvaluateProj,0.6775287416666664,0.4711604,0.6954102033236009
32,nodes,139748.15,139911.88333333333,1.001171631490888
32,Active Samples,3831025.254166667,3834308.2125,1.0008569398830671
32,TreeTrain,0.0,0.0,
32,NodeTrain,1.3145307916666666,1.530070291666667,1.1639668704349804
32,SampleProjection,0.28404222916666655,0.17063584166666673,0.6007411016569064
32,ApplyProjection,2.2229177499999997,0.5544869666666671,0.24944106306527408
32,EvaluateProj,0.6007851749999996,0.40983003749999986,0.682157374306049
33,nodes,126229.89166666666,126392.95833333333,1.0012918229154253
33,Active Samples,3218078.3041666667,3220965.5125,1.0008971839900835
33,TreeTrain,0.0,0.0,
33,NodeTrain,1.1549055333333338,1.334941666666668,1.1558881901047844
33,SampleProjection,0.26060455416666667,0.15467428333333322,0.5935210296993239
33,ApplyProjection,1.8195779583333331,0.4741096416666665,0.26056022469129797
33,EvaluateProj,0.5224495374999999,0.3523001666666666,0.6743238176695039
34,nodes,111659.0,111814.46666666666,1.001392334399078
34,Active Samples,2664300.8333333335,2666729.091666667,1.0009114054625339
34,TreeTrain,0.0,0.0,
34,NodeTrain,0.9980380708333337,1.1448954166666663,1.1471460359329888
34,SampleProjection,0.23430331666666654,0.13709527500000002,0.5851187979342166
34,ApplyProjection,1.4618545791666675,0.4000835458333332,0.2736821784704478
34,EvaluateProj,0.44676628333333324,0.2977305333333333,0.6664122706663519
35,nodes,96823.30833333333,96971.54166666667,1.0015309674486954
35,Active Samples,2174805.841666667,2176710.4833333334,1.000875775496909
35,TreeTrain,0.0,0.0,
35,NodeTrain,0.8444546999999997,0.9606497958333338,1.1375977845032235
35,SampleProjection,0.2051939999999999,0.11803581541666679,0.5752400918967749
35,ApplyProjection,1.1488408499999994,0.3325515166666667,0.2894670020365892
35,EvaluateProj,0.37467755833333344,0.24592279166666656,0.6563584773013822
36,nodes,82370.9,82485.925,1.0013964276218907
36,Active Samples,1750889.475,1752352.1166666667,1.000835370643065
36,TreeTrain,0.0,0.0,
36,NodeTrain,0.7046007125,0.8000728458333337,1.135498207196794
36,SampleProjection,0.17669748333333343,0.1005830383333334,0.5692386582755519
36,ApplyProjection,0.8813443208333331,0.27289567083333355,0.30963570579918626
36,EvaluateProj,0.30969306666666674,0.20185657916666652,0.6517956031089701
37,nodes,68865.275,68924.25,1.000856382262323
37,Active Samples,1390540.9166666667,1391752.2625,1.000871132822353
37,TreeTrain,0.0,0.0,
37,NodeTrain,0.5785180541666671,0.6587627416666666,1.1387073176403957
37,SampleProjection,0.14931014833333345,0.08438806249999999,0.5651863817830015
37,ApplyProjection,0.671925916666667,0.22170967916666665,0.32996149377082845
37,EvaluateProj,0.2519440208333331,0.16343864166666663,0.6487101425391045
38,nodes,56580.38333333333,56635.01666666667,1.0009655878966297
38,Active Samples,1090096.6833333333,1091628.8333333333,1.0014055175319998
38,TreeTrain,0.0,0.0,
38,NodeTrain,0.4681284166666669,0.5441898208333334,1.1624797843041996
38,SampleProjection,0.12356519374999995,0.07079531333333332,0.5729389578473699
38,ApplyProjection,0.5066392250000001,0.17796532499999998,0.3512663769766345
38,EvaluateProj,0.2015190875,0.1321368158333334,0.6557037225237207
39,nodes,45743.59166666667,45775.38333333333,1.0006949971680914
39,Active Samples,843938.5791666667,845542.4916666667,1.0019005085673223
39,TreeTrain,0.0,0.0,
39,NodeTrain,0.3732569625,0.43614389166666656,1.1684815970892077
39,SampleProjection,0.10049613416666663,0.057327303749999996,0.5704428754933618
39,ApplyProjection,0.38397244166666655,0.1410167183333333,0.3672573941016123
39,EvaluateProj,0.15911795250000005,0.10370671333333334,0.6517599787072003
40,nodes,36425.525,36475.65,1.0013760954715134
40,Active Samples,645297.2416666667,646900.6708333333,1.0024847916016584
40,TreeTrain,0.0,0.0,
40,NodeTrain,0.29517560833333334,0.3464893708333331,1.1738414728430155
40,SampleProjection,0.08066837208333327,0.046228502916666664,0.5730684991251712
40,ApplyProjection,0.2918801708333332,0.10953345208333332,0.3752685623371042
40,EvaluateProj,0.12438916791666661,0.08068356791666666,0.6486382155938198
41,nodes,28586.233333333334,28666.425,1.0028052547438335
41,Active Samples,487643.67083333334,489602.3875,1.0040166965836332
41,TreeTrain,0.0,0.0,
41,NodeTrain,0.23031684583333337,0.27228286666666685,1.1822099494350569
41,SampleProjection,0.06383335125,0.03708498874999999,0.5809657181362539
41,ApplyProjection,0.22013784166666667,0.0842510316666667,0.3827194408230814
41,EvaluateProj,0.09594510166666677,0.06214731708333338,0.6477383003797952
42,nodes,22154.266666666666,22200.45,1.0020846247825852
42,Active Samples,364568.9375,366121.38333333336,1.004258305285083
42,TreeTrain,0.0,0.0,
42,NodeTrain,0.17853674666666666,0.20977564583333325,1.1749718181265536
42,SampleProjection,0.05015403958333332,0.028428419166666653,0.5668221224619701
42,ApplyProjection,0.16429773999999997,0.0643896925,0.3919085709882559
42,EvaluateProj,0.0733270708333333,0.047029039166666675,0.6413598502190276
43,nodes,16926.108333333334,16983.0,1.00336117821925
43,Active Samples,269344.0333333333,271084.95,1.0064635427231172
43,TreeTrain,0.0,0.0,
43,NodeTrain,0.13630990999999995,0.16090410791666662,1.1804285390304101
43,SampleProjection,0.03863551041666668,0.022514277500000006,0.5827353452094616
43,ApplyProjection,0.12150302999999994,0.048894665833333364,0.40241519765666245
43,EvaluateProj,0.05534042208333334,0.03533574333333332,0.6385159708417774
44,nodes,12789.0,12843.325,1.0042477910704513
44,Active Samples,196990.5625,198634.10833333334,1.008343271943971
44,TreeTrain,0.0,0.0,
44,NodeTrain,0.10286776958333337,0.12546342208333333,1.2196572608847631
44,SampleProjection,0.029488020416666687,0.017488478999999994,0.5930706352236338
44,ApplyProjection,0.08927149458333333,0.036849916666666656,0.41278480705022724
44,EvaluateProj,0.04139908583333333,0.026924330833333336,0.6503605162134922
45,nodes,9532.141666666666,9587.108333333334,1.0057664550726184
45,Active Samples,142508.8875,144136.24583333332,1.0114193462729355
45,TreeTrain,0.0,0.0,
45,NodeTrain,0.07686147333333336,0.09401745541666667,1.22320652128188
45,SampleProjection,0.021894467916666664,0.012927079791666662,0.5904267617221343
45,ApplyProjection,0.06508902166666665,0.027608735833333335,0.42416885561320866
45,EvaluateProj,0.03061771750000001,0.019852144916666672,0.6483874872993608
46,nodes,7021.791666666667,7091.466666666666,1.0099226811770499
46,Active Samples,102122.48333333334,103612.54583333334,1.0145909348398467
46,TreeTrain,0.0,0.0,
46,NodeTrain,0.05620362625000002,0.06914518541666666,1.2302619960694552
46,SampleProjection,0.016141233291666668,0.009644004708333327,0.5974763225380242
46,ApplyProjection,0.04640763958333339,0.020249175874999976,0.43633281194228557
46,EvaluateProj,0.022259773500000014,0.014475868249999987,0.6503151638088311
47,nodes,5120.816666666667,5191.8,1.0138617212749268
47,Active Samples,72511.95416666666,73795.14583333333,1.0176962775505578
47,TreeTrain,0.0,0.0,
47,NodeTrain,0.04074739791666671,0.05114679624999997,1.25521625588464
47,SampleProjection,0.011831791375000013,0.007213291083333332,0.609653336059885
47,ApplyProjection,0.033047724166666674,0.015006985166666672,0.45410041220942376
47,EvaluateProj,0.01608584454166668,0.010161240083333332,0.631688318074502
48,nodes,3698.75,3763.475,1.017499155119973
48,Active Samples,51046.67916666667,52107.14166666667,1.020774368035531
48,TreeTrain,0.0,0.0,
48,NodeTrain,0.029338892083333304,0.036816245416666664,1.2548614757535803
48,SampleProjection,0.008380345375000004,0.0051621165,0.6159789685278929
48,ApplyProjection,0.02343224429166666,0.010788649583333329,0.4604189615405365
48,EvaluateProj,0.011524801583333329,0.00733803975,0.6367172308295491
49,nodes,2644.575,2702.391666666667,1.0218623660386517
49,Active Samples,35658.2375,36486.8,1.0232362157551955
49,TreeTrain,0.0,0.0,
49,NodeTrain,0.020679703916666677,0.026149900583333326,1.2645200670527
49,SampleProjection,0.005846972124999996,0.003689542291666663,0.6310175955673237
49,ApplyProjection,0.016237184500000005,0.007629571916666665,0.46988268912425446
49,EvaluateProj,0.008160129583333337,0.005261723041666667,0.6448087604409466
50,nodes,1870.25,1924.0083333333334,1.0287439290647418
50,Active Samples,24690.779166666667,25314.15,1.02524711063695
50,TreeTrain,0.0,0.0,
50,NodeTrain,0.014292068208333342,0.018948839,1.325829034943411
50,SampleProjection,0.0040132320833333335,0.002759355379166667,0.6875643675395882
50,ApplyProjection,0.011112826499999989,0.005332512083333328,0.4798520055481235
50,EvaluateProj,0.005717421666666668,0.0037458280833333325,0.6551603680330262
51,nodes,1308.6916666666666,1352.2833333333333,1.0333093483950255
51,Active Samples,16978.629166666666,17385.329166666666,1.023953641722646
51,TreeTrain,0.0,0.0,
51,NodeTrain,0.009700288583333336,0.014236215666666668,1.467607437074273
51,SampleProjection,0.0027360235708333343,0.001997807662499999,0.730186568491992
51,ApplyProjection,0.007576489916666663,0.003737886833333333,0.49335337002307345
51,EvaluateProj,0.003971689499999999,0.002830089350000001,0.7125656096731633
52,nodes,909.4083333333333,943.3,1.037267820652622
52,Active Samples,11593.645833333334,11819.241666666667,1.019458575548747
52,TreeTrain,0.0,0.0,
52,NodeTrain,0.006514752708333331,0.009593723999999998,1.4726152211009036
52,SampleProjection,0.0018805759166666649,0.0013604993375000006,0.7234482402132938
52,ApplyProjection,0.005090828249999997,0.002537741249999999,0.49849280419153813
52,EvaluateProj,0.0027367347916666656,0.0018278057124999994,0.6678782752591345
53,nodes,629.4833333333333,650.7666666666667,1.0338107972146469
53,Active Samples,7860.033333333334,7980.770833333333,1.015360939945123
53,TreeTrain,0.0,0.0,
53,NodeTrain,0.004386980479166664,0.006437579250000003,1.4674282870806992
53,SampleProjection,0.0012985930000000004,0.0009490998083333333,0.7308677994824653
53,ApplyProjection,0.0034143814916666668,0.001720058470833333,0.5037686840300082
53,EvaluateProj,0.0018795623333333336,0.0011669140208333336,0.6208434804946613
54,nodes,434.1166666666667,444.1333333333333,1.02307367451146
54,Active Samples,5308.2875,5324.508333333333,1.003055756368383
54,TreeTrain,0.0,0.0,
54,NodeTrain,0.0029481592416666686,0.004443143108333338,1.5070906094684076
54,SampleProjection,0.0008938664166666662,0.0006072091874999997,0.6793064110903223
54,ApplyProjection,0.002305791933333333,0.0011555233166666667,0.5011394566708376
54,EvaluateProj,0.0012893388291666677,0.0007534003874999996,0.5843307984348391
55,nodes,296.05,301.43333333333334,1.0181838653380622
55,Active Samples,3543.9583333333335,3557.4083333333333,1.0037951913467755
55,TreeTrain,0.0,0.0,
55,NodeTrain,0.001936265400000001,0.003053740720833333,1.5771292100934775
55,SampleProjection,0.0006146311541666667,0.000515241433333333,0.8382937145968644
55,ApplyProjection,0.0015395387833333331,0.0007633595874999998,0.49583654258271526
55,EvaluateProj,0.0008706673875000001,0.0005569303750000001,0.6396591660555335
56,nodes,200.30833333333334,203.66666666666666,1.0167658193618172
56,Active Samples,2348.579166666667,2367.0291666666667,1.00785581353265
56,TreeTrain,0.0,0.0,
56,NodeTrain,0.001235254133333333,0.001993837804166668,1.6141114207699896
56,SampleProjection,0.0004192286374999998,0.00026163627083333323,0.6240896909942928
56,ApplyProjection,0.0010170154416666668,0.0004908414041666668,0.4826292542444436
56,EvaluateProj,0.0005844468916666665,0.0003273335166666666,0.5600740141387527
57,nodes,135.11666666666667,136.525,1.0104230911557912
57,Active Samples,1533.3666666666666,1564.8166666666666,1.0205104236864417
57,TreeTrain,0.0,0.0,
57,NodeTrain,0.0007644783750000004,0.0012908159124999988,1.6884923821422655
57,SampleProjection,0.00028178162500000026,0.00019093479166666668,0.677598447615832
57,ApplyProjection,0.000659407770833333,0.0002937275124999999,0.44544138769975195
57,EvaluateProj,0.00038676401666666664,0.0002330608083333333,0.6025917569632576
58,nodes,89.45833333333333,90.85833333333333,1.015649743828598
58,Active Samples,1004.3208333333333,1025.6416666666667,1.0212291059049026
58,TreeTrain,0.0,0.0,
58,NodeTrain,0.00046377809999999985,0.0008948724333333327,1.9295271452734248
58,SampleProjection,0.0001865084125,0.00011732605416666667,0.629065748799222
58,ApplyProjection,0.0004165681791666669,0.00019482835416666664,0.46769859991806234
58,EvaluateProj,0.00025376005833333335,0.00013581241666666666,0.5352001318042992
59,nodes,58.9,60.91213389121339,1.0341618657251848
59,Active Samples,646.3875,677.0376569037657,1.0474176200866594
59,TreeTrain,0.0,0.0,
59,NodeTrain,0.00028482978749999984,0.0008391963682008377,2.9463083042213
59,SampleProjection,0.0001237003916666667,7.104187866108784e-05,0.5743060123247076
59,ApplyProjection,0.0002533754458333336,0.00010615181171548123,0.4189506657456707
59,EvaluateProj,0.00016484049583333338,0.00018766170711297063,1.1384442042852825
60,nodes,39.06666666666667,40.19409282700422,1.0288590314079578
60,Active Samples,417.79583333333335,437.32489451476795,1.0467430731073222
60,TreeTrain,0.0,0.0,
60,NodeTrain,0.00018158977083333346,0.0003349430168776368,1.844503769901521
60,SampleProjection,8.176005833333332e-05,4.694224894514768e-05,0.5741464708080996
60,ApplyProjection,0.00015474385833333338,6.319816877637135e-05,0.40840502141439644
60,EvaluateProj,0.00010767316666666668,7.215495780590718e-05,0.670129430011877
61,nodes,25.873949579831933,25.838983050847457,0.9986485816988786
61,Active Samples,278.7773109243698,283.021186440678,1.0152231740174134
61,TreeTrain,0.0,0.0,
61,NodeTrain,0.00011821171428571431,0.00020498547033898312,1.734053782889394
61,SampleProjection,5.36865e-05,3.042750847457626e-05,0.5667627518012212
61,ApplyProjection,9.480745378151264e-05,3.8215194915254224e-05,0.40308217751868525
61,EvaluateProj,7.132734873949578e-05,3.795674576271185e-05,0.5321485577900673
62,nodes,17.42982456140351,17.53153153153153,1.0058352262680395
62,Active Samples,183.71929824561403,191.05405405405406,1.0399237090413562
62,TreeTrain,0.0,0.0,
62,NodeTrain,7.877024999999998e-05,0.00017801263513513512,2.259896790160437
62,SampleProjection,3.520702192982456e-05,2.092713963963964e-05,0.5944024371431385
