#avg_per_depth_meta format=1 source=raw/dfs_after_FY_GCA.csv sha256=261d0c818010b83d98a9cda772077f977f8bf1b98bb77ef3ecb2d72c8217c65d src_size=3576383 src_mtime=2026-07-09T15:47:36Z generated=2026-07-09T15:48:08Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
10,487.27,10999365.32,0.00,2.00,0.10,1.63,1.63,0.07,0.00,0.87,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.19,0.15,0.34,0.00,0.00,0.27
11,927.04,10998300.32,0.00,2.06,0.10,1.67,1.67,0.07,0.00,0.91,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.19,0.15,0.34,0.00,0.00,0.28
12,1714.67,10996017.81,0.00,2.08,0.10,1.70,1.70,0.07,0.00,0.93,0.69,0.01,0.00,0.00,0.00,0.00,0.00,0.68,0.18,0.15,0.34,0.00,0.00,0.28
13,3066.41,10991213.56,0.00,2.09,0.10,1.72,1.72,0.07,0.01,0.94,0.69,0.01,0.00,0.00,0.00,0.00,0.01,0.68,0.18,0.15,0.34,0.00,0.00,0.27
14,5283.89,10981842.48,0.00,2.09,0.10,1.73,1.73,0.07,0.01,0.94,0.71,0.03,0.00,0.00,0.00,0.00,0.01,0.68,0.18,0.16,0.33,0.01,0.00,0.26
15,8726.38,10964400.85,0.00,2.08,0.09,1.75,1.74,0.07,0.01,0.92,0.73,0.04,0.01,0.00,0.00,0.01,0.02,0.68,0.18,0.16,0.33,0.01,0.00,0.24
16,13814.51,10934104.24,0.00,2.08,0.09,1.77,1.76,0.06,0.02,0.90,0.75,0.07,0.01,0.00,0.01,0.01,0.03,0.68,0.17,0.16,0.32,0.01,0.00,0.22
17,20960.55,10883983.66,0.00,2.09,0.08,1.79,1.78,0.06,0.03,0.87,0.79,0.11,0.02,0.00,0.01,0.02,0.05,0.67,0.17,0.16,0.31,0.01,0.00,0.20
18,30498.38,10805169.81,0.00,2.10,0.07,1.82,1.81,0.06,0.05,0.84,0.83,0.16,0.03,0.00,0.01,0.03,0.07,0.66,0.16,0.16,0.30,0.01,0.01,0.19
19,42562.59,10687191.93,0.00,2.12,0.07,1.86,1.85,0.06,0.06,0.80,0.87,0.22,0.04,0.01,0.02,0.04,0.09,0.64,0.16,0.16,0.29,0.02,0.01,0.17
20,57060.95,10518878.75,0.00,2.14,0.06,1.91,1.88,0.05,0.08,0.76,0.92,0.29,0.05,0.01,0.02,0.05,0.12,0.61,0.15,0.16,0.27,0.02,0.01,0.16
21,73546.48,10289039.55,0.00,2.17,0.06,1.95,1.92,0.05,0.10,0.71,0.97,0.37,0.06,0.01,0.03,0.06,0.15,0.57,0.14,0.15,0.25,0.02,0.01,0.15
22,91288.05,9988049.25,0.00,2.20,0.06,1.98,1.95,0.05,0.13,0.66,1.01,0.45,0.08,0.01,0.03,0.07,0.18,0.53,0.13,0.14,0.23,0.02,0.02,0.14
23,109323.95,9609333.39,0.00,2.22,0.05,2.01,1.97,0.05,0.15,0.61,1.04,0.52,0.09,0.02,0.04,0.08,0.21,0.48,0.11,0.13,0.20,0.02,0.02,0.13
24,126484.88,9150357.00,0.00,2.22,0.05,2.02,1.98,0.05,0.18,0.55,1.05,0.59,0.10,0.02,0.04,0.09,0.23,0.43,0.10,0.12,0.18,0.02,0.02,0.12
25,141611.34,8614620.39,0.00,2.20,0.05,2.01,1.96,0.04,0.20,0.50,1.06,0.64,0.11,0.02,0.05,0.09,0.25,0.37,0.09,0.10,0.15,0.02,0.02,0.11
26,153630.36,8009337.69,0.00,2.15,0.05,1.97,1.92,0.04,0.21,0.44,1.04,0.67,0.12,0.02,0.05,0.10,0.26,0.32,0.07,0.09,0.13,0.01,0.03,0.10
27,161720.02,7348516.28,0.00,2.07,0.04,1.91,1.85,0.04,0.23,0.39,1.01,0.69,0.12,0.02,0.05,0.10,0.26,0.27,0.06,0.08,0.11,0.01,0.03,0.09
28,165411.79,6649043.68,0.00,1.97,0.04,1.81,1.76,0.04,0.23,0.34,0.96,0.69,0.12,0.02,0.05,0.10,0.26,0.22,0.05,0.06,0.09,0.01,0.03,0.08
29,164674.81,5930524.42,0.00,1.84,0.04,1.70,1.64,0.04,0.23,0.29,0.90,0.67,0.12,0.02,0.05,0.09,0.25,0.18,0.04,0.05,0.07,0.01,0.03,0.07
30,159760.42,5212089.56,0.00,1.70,0.03,1.57,1.51,0.03,0.22,0.25,0.83,0.63,0.11,0.02,0.05,0.08,0.23,0.15,0.03,0.04,0.06,0.01,0.03,0.06
31,151204.56,4513716.44,0.00,1.53,0.03,1.42,1.36,0.03,0.21,0.21,0.75,0.58,0.10,0.02,0.04,0.08,0.21,0.12,0.03,0.03,0.05,0.01,0.03,0.06
32,139784.77,3851812.88,0.00,1.36,0.03,1.26,1.21,0.03,0.19,0.18,0.66,0.53,0.09,0.02,0.04,0.07,0.19,0.09,0.02,0.03,0.04,0.00,0.02,0.05
33,126391.33,3238824.64,0.00,1.19,0.02,1.10,1.06,0.02,0.18,0.15,0.58,0.47,0.08,0.02,0.03,0.06,0.16,0.07,0.02,0.02,0.03,0.00,0.02,0.04
34,111946.80,2685000.71,0.00,1.03,0.02,0.95,0.91,0.02,0.16,0.12,0.49,0.41,0.07,0.02,0.03,0.05,0.14,0.05,0.01,0.02,0.02,0.00,0.02,0.03
35,97211.29,2194477.43,0.00,0.87,0.02,0.80,0.77,0.02,0.14,0.10,0.42,0.35,0.06,0.01,0.03,0.04,0.12,0.04,0.01,0.01,0.02,0.00,0.02,0.03
36,82823.42,1769416.35,0.00,0.72,0.01,0.67,0.64,0.01,0.12,0.08,0.34,0.29,0.05,0.01,0.02,0.04,0.10,0.03,0.01,0.01,0.01,0.00,0.01,0.02
37,69334.90,1407321.08,0.00,0.59,0.01,0.55,0.53,0.01,0.10,0.06,0.28,0.24,0.04,0.01,0.02,0.03,0.08,0.02,0.00,0.01,0.01,0.00,0.01,0.02
38,57082.68,1105452.40,0.00,0.48,0.01,0.45,0.43,0.01,0.08,0.05,0.23,0.19,0.04,0.01,0.01,0.02,0.06,0.02,0.00,0.00,0.01,0.00,0.01,0.01
39,46236.82,857339.65,0.00,0.38,0.01,0.36,0.34,0.01,0.06,0.04,0.18,0.15,0.03,0.01,0.01,0.02,0.05,0.01,0.00,0.00,0.00,0.00,0.01,0.01
40,36914.83,656989.77,0.00,0.30,0.01,0.28,0.27,0.01,0.05,0.03,0.14,0.12,0.02,0.00,0.01,0.01,0.04,0.01,0.00,0.00,0.00,0.00,0.01,0.01
41,29040.29,497697.35,0.00,0.23,0.00,0.22,0.21,0.00,0.04,0.02,0.11,0.09,0.02,0.00,0.01,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01
42,22524.15,372651.10,0.00,0.18,0.00,0.17,0.16,0.00,0.03,0.02,0.08,0.07,0.01,0.00,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,17249.15,276094.17,0.00,0.14,0.00,0.13,0.12,0.00,0.02,0.01,0.06,0.05,0.01,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,13053.25,202525.48,0.00,0.10,0.00,0.10,0.09,0.00,0.02,0.01,0.05,0.04,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,9770.38,147070.80,0.00,0.08,0.00,0.07,0.07,0.00,0.01,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,7222.68,105790.68,0.00,0.06,0.00,0.05,0.05,0.00,0.01,0.00,0.03,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,5281.14,75383.23,0.00,0.04,0.00,0.04,0.04,0.00,0.01,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,3824.03,53275.54,0.00,0.03,0.00,0.03,0.03,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,2744.56,37408.88,0.00,0.02,0.00,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,1948.81,26071.76,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,1378.83,18034.07,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,967.12,12357.85,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,673.05,8423.31,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,461.94,5688.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,316.41,3797.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,214.34,2527.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,143.65,1661.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,96.21,1087.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,64.42,708.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,42.12,455.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,28.19,293.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,19.30,194.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,13.32,135.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,9.73,98.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,7.86,75.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,5.91,56.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,5.18,48.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,4.33,39.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,3.77,34.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,3.57,31.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,3.00,24.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,3.20,22.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,3.60,25.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,4.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,4.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,2.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
