Thread 130162870507200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --depthwise_1_pass '--numerical_split_type=Dynamic Random Histogram' --experiment_name=dw1_colcentric_blk4mib_5trees_pcore_2026-06-10
0,10,512,3000000,0.0,0.000310177,2.67882,2.56253,2.55129,0.0361517,0.0,2.52624,0.0646329,2.46161,2.51146,0.00189295,0.000130087,0.000738119,0.000765606,0.486586,0.663127,0.629322,1.31992,0.0151283,0.0107614,0.0940041,0.0217303,,,,,,
0,11,1020,2999951,0.0,3.5939e-05,2.75969,2.64929,2.62866,0.0559993,0.0,2.63172,0.0647711,2.56695,2.5662,0.019176,0.00120402,0.00752682,0.0078344,0.487494,0.689846,0.628773,1.29887,0.0260902,0.0197704,0.0915115,0.0179445,,,,,,
0,12,2026,2999671,0.0,7.0408e-05,2.94262,2.83528,2.79675,0.0925481,0.0,2.76794,0.0652546,2.70268,2.69278,0.105382,0.00665959,0.0412303,0.0430706,0.482288,0.721247,0.62101,1.26752,0.042017,0.0370894,0.0907537,0.014976,,,,,,
0,13,3934,2998729,0.0,0.000240225,3.30096,3.18554,3.11281,0.158929,0.0,3.01499,0.0680198,2.94696,2.93334,0.379882,0.0242196,0.147408,0.154952,0.46032,0.732186,0.591277,1.19398,0.0585445,0.0701769,0.0983912,0.0142542,,,,,,
0,14,7266,2991314,0.0,0.000420322,3.84883,3.72548,3.59394,0.273077,0.0,3.23357,0.0693928,3.16418,3.2853,0.897767,0.058003,0.341773,0.366455,0.415025,0.697855,0.532541,1.06807,0.0686319,0.127096,0.103943,0.0149381,,,,,,
0,15,12604,2970997,0.0,0.000930564,4.60514,4.47389,4.24815,0.457773,0.0,3.44755,0.0712148,3.37633,3.73125,1.63288,0.107765,0.607499,0.664097,0.348701,0.614336,0.447196,0.907265,0.0688883,0.218476,0.108817,0.0155661,,,,,,
0,16,19924,2914869,0.0,0.00195841,5.43821,5.29383,4.94108,0.713689,0.0,3.61734,0.071696,3.54564,4.13583,2.44457,0.164938,0.886755,0.988118,0.269955,0.487434,0.345106,0.70159,0.058791,0.341663,0.118146,0.0164351,,,,,,
0,17,28496,2792030,0.0,0.00329174,6.15927,6.00818,5.50639,1.01627,0.0,3.69194,0.0643683,3.62757,4.36034,3.04236,0.210712,1.06643,1.21996,0.199399,0.370686,0.25577,0.511169,0.0470054,0.486697,0.121562,0.016783,,,,,,
0,18,36902,2593654,0.0,0.00548669,6.67818,6.52776,5.88037,1.31232,0.0,3.40733,0.0555253,3.3518,4.40162,3.3854,0.240591,1.14429,1.34392,0.140969,0.265737,0.18035,0.369595,0.0347806,0.628341,0.11852,0.0166067,,,,,,
0,19,42904,2304681,0.0,0.00734341,6.77061,6.63238,5.88288,1.52253,0.0,3.14336,0.0498776,3.09347,4.16787,3.39435,0.247532,1.1081,1.32574,0.0972756,0.185817,0.124529,0.250771,0.0248195,0.727787,0.106118,0.0155631,,,,,,
0,20,44992,1953357,0.0,0.00914372,6.42799,6.3075,5.52048,1.59447,0.0,2.70989,0.0425957,2.66729,3.72353,3.12388,0.231945,0.982695,1.19667,0.0670075,0.129248,0.0856584,0.174667,0.0173707,0.76422,0.0902839,0.0136806,,,,,,
0,21,42816,1568681,0.0,0.0108144,5.67058,5.57193,4.82595,1.51626,0.0,2.26924,0.0340523,2.23519,3.11521,2.66867,0.202694,0.819512,1.01039,0.0438148,0.0844145,0.0559796,0.114415,0.0112579,0.725032,0.0725859,0.0111847,,,,,,
0,22,37254,1188654,0.0,0.0125601,4.6631,4.58813,3.93768,1.31943,0.0,1.76867,0.0268605,1.7418,2.44334,2.1132,0.163314,0.633262,0.786146,0.0284164,0.0554054,0.0363963,0.0754482,0.00741471,0.630959,0.0540031,0.00853617,,,,,,
0,23,29642,849150,0.0,0.0132647,3.56665,3.51343,2.99394,1.0505,0.0,1.23976,0.0187595,1.22099,1.80098,1.56524,0.122724,0.458332,0.574031,0.0178019,0.0348881,0.0228496,0.045808,0.00464462,0.50277,0.0375209,0.0061361,,,,,,
0,24,22108,580096,0.0,0.0144169,2.57731,2.54189,2.15514,0.78513,0.0,0.848261,0.0133723,0.834884,1.2549,1.09585,0.0866543,0.315262,0.396347,0.0111106,0.0219447,0.0143263,0.0281689,0.00291268,0.374019,0.0243346,0.00412461,,,,,,
0,25,15430,366772,0.0,0.0147378,1.74433,1.72226,1.45008,0.54853,0.0,0.544717,0.00831135,0.536402,0.81788,0.713659,0.0574707,0.20056,0.25286,0.00648934,0.0126113,0.00831759,0.0180164,0.0016571,0.262393,0.014613,0.00261294,,,,,,
0,26,9930,221898,0.0,0.0141177,1.09691,1.08291,0.907232,0.351364,0.0,0.332426,0.00509849,0.327324,0.500674,0.434266,0.0351488,0.119659,0.152038,0.004242,0.00834052,0.00539829,0.0102813,0.0011229,0.168239,0.00840948,0.00183024,,,,,,
0,27,6118,133016,0.0,0.00907827,0.670499,0.662456,0.554049,0.217359,0.0,0.200216,0.00308077,0.197132,0.3016,0.259719,0.0211456,0.0714047,0.0898454,0.00277064,0.00551225,0.00350935,0.00672369,0.000710523,0.103359,0.00446472,0.00100882,,,,,,
0,28,3576,71463,0.0,0.00615635,0.382027,0.377552,0.313551,0.124044,0.0,0.114623,0.00249921,0.11212,0.167309,0.144818,0.0119854,0.0390177,0.0492392,0.00126468,0.00259836,0.00159774,0.00307354,0.000371017,0.0609189,0.00246283,0.000569316,,,,,,
0,29,1974,38253,0.0,0.00299074,0.215835,0.213199,0.177056,0.0692958,0.0,0.0594881,0.000910225,0.0585741,0.090835,0.0795731,0.00654575,0.0219289,0.0268056,0.00052511,0.0010515,0.000673133,0.00129255,0.000134949,0.0344048,0.00148394,0.000296965,,,,,,
0,30,1000,19282,0.0,0.00270217,0.109585,0.108463,0.090435,0.0351915,0.0,0.0306873,0.000456595,0.0302279,0.046539,0.041345,0.00331075,0.0115373,0.0139877,0.00018127,0.000360432,0.000231135,0.000443357,4.3029e-05,0.0173352,0.000597837,0.000148035,,,,,,
0,31,504,10578,0.0,0.00126806,0.058669,0.0580833,0.0488916,0.0179968,0.0,0.0176942,0.00021764,0.017474,0.0248291,0.0220202,0.00172303,0.00629325,0.00761012,0.000141082,0.000217232,0.000142148,0.000310061,3.513e-05,0.0088753,0.000311116,8.7785e-05,,,,,,
0,32,270,5311,0.0,0.00156716,0.030383,0.0300695,0.0250881,0.00950125,0.0,0.0104304,0.000109469,0.0103186,0.0124241,0.0106895,0.000865013,0.00289831,0.0035878,0.000107793,0.000196397,0.00013319,0.000256591,2.1735e-05,0.00480232,0.000169623,4.32e-05,,,,,,
0,33,134,3163,0.0,0.00134783,0.0154419,0.0153156,0.0128387,0.00471818,0.0,0.00573669,5.1701e-05,0.00568348,0.00690179,0.0057294,0.000450102,0.00163488,0.00192683,0.000105945,0.000197279,0.000132756,0.000267905,1.6253e-05,0.00238827,5.2292e-05,2.018e-05,,,,,,
0,34,74,479,0.0,0.000364514,0.00647945,0.0064425,0.00511723,0.00265726,0.0,0.00164582,1.2902e-05,0.00163192,0.0018704,0.00156358,0.000147052,0.000312521,0.000382826,0.0,0.0,0.0,0.0,0.0,0.00128132,1.1358e-05,5.712e-06,,,,,,
0,35,14,63,0.0,0.000187091,0.00116961,0.00116638,0.000905853,0.000500285,0.0,0.000380921,1.533e-06,0.000377875,0.000323232,0.000266738,2.7834e-05,4.4041e-05,5.0296e-05,0.0,0.0,0.0,0.0,0.0,0.000254454,0.0,0.0,,,,,,
1,0,0,0,151.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.0,5.51e-07,3.24556,3.1937,3.19364,0.00427149,0.000193075,0.665079,0.0,0.0,2.52396,0.0,0.0,0.0,0.0,0.665984,0.631425,0.630766,1.22573,0.000331615,3.5331e-05,0.0304502,0.0214066,,,,,,
1,2,2,3000000,0.0,8.23e-07,2.48112,2.43233,2.43226,0.00608714,0.0,0.762579,0.384921,0.377655,2.42593,0.0,0.0,0.0,0.0,0.562236,0.633099,0.63165,1.2296,0.000415863,6.5444e-05,0.0371587,0.0116056,,,,,,
1,3,4,3000000,0.0,1.547e-06,2.46668,2.41284,2.41269,0.00703052,0.0,0.839462,0.381231,0.458227,2.40532,0.0,0.0,0.0,0.0,0.525175,0.634444,0.63251,1.24421,0.000709149,0.000136077,0.0413587,0.0124414,,,,,,
1,4,8,3000000,0.0,2.331e-06,2.48789,2.42356,2.42327,0.00911024,0.0,1.09563,0.392014,0.703614,2.41362,0.0,0.0,0.0,0.0,0.520921,0.642984,0.640332,1.24773,0.0010055,0.000253023,0.0460814,0.018181,,,,,,
1,5,16,3000000,0.0,1.6682e-05,2.50473,2.42973,2.42918,0.00967443,0.0,1.43726,0.307642,1.12961,2.41865,0.0,0.0,0.0,0.0,0.517534,0.649664,0.645497,1.24915,0.000938188,0.000502756,0.0546542,0.0202489,,,,,,
1,6,32,3000000,0.0,2.9481e-05,2.47568,2.38898,2.38798,0.0125327,0.0,1.84324,0.225462,1.61778,2.37412,0.0,0.0,0.0,0.0,0.501145,0.638666,0.633539,1.23081,0.00149573,0.000925867,0.0655693,0.0209989,,,,,,
1,7,64,3000000,0.0,7.8591e-05,2.73887,2.63004,2.62803,0.0162618,0.0,2.13937,0.102723,2.03664,2.60966,0.0,0.0,0.0,0.0,0.500671,0.644615,0.638841,1.45792,0.00282464,0.00177766,0.0844454,0.0241561,,,,,,
1,8,128,3000000,0.0,0.000161635,2.61805,2.49663,2.49309,0.0209905,0.0,2.32744,0.0734624,2.25398,2.46879,0.0,0.0,0.0,0.0,0.499881,0.6494,0.639737,1.30759,0.00508521,0.00317069,0.0926636,0.0284396,,,,,,
1,9,256,3000000,0.0,0.000493075,2.55393,2.43183,2.42551,0.0258314,0.0,2.43341,0.0640279,2.36938,2.39412,8.2872e-05,5.774e-06,2.4112e-05,3.3118e-05,0.491796,0.650316,0.632379,1.23038,0.00863584,0.00575667,0.0969352,0.0247089,,,,,,
1,10,512,3000000,0.0,0.00392073,2.61153,2.49311,2.48141,0.0373792,0.0,2.51797,0.0635478,2.45442,2.43443,0.0036557,0.000231661,0.00142466,0.00150462,0.489575,0.66428,0.630551,1.23758,0.0148794,0.0107214,0.0954805,0.0221927,,,,,,
1,11,1022,2999995,0.0,0.0050553,2.71281,2.60187,2.58075,0.0562177,0.0,2.64155,0.0634767,2.57807,2.51292,0.021298,0.00136165,0.00822268,0.00869919,0.492674,0.69411,0.634028,1.23508,0.0256471,0.0196525,0.0914263,0.0183358,,,,,,
1,12,2010,2999143,0.0,0.00345252,3.07187,2.95868,2.91971,0.0926214,0.0,2.80635,0.0639615,2.74239,2.80965,0.124106,0.00785391,0.0485729,0.0506203,0.485097,0.719105,0.623542,1.36945,0.0399637,0.036686,0.0948056,0.0163256,,,,,,
1,13,3872,2996615,0.0,0.00484475,3.36762,3.25105,3.18005,0.156573,0.0,3.04393,0.0642126,2.97972,2.99475,0.382378,0.0244273,0.14718,0.155906,0.459551,0.721807,0.590432,1.2747,0.0544572,0.0673561,0.0978772,0.0152496,,,,,,
1,14,7058,2987165,0.0,0.00731464,3.8897,3.77233,3.64577,0.264345,0.0,3.22246,0.0635371,3.15892,3.33482,0.862999,0.055907,0.326674,0.351339,0.416123,0.686161,0.535129,1.17946,0.062791,0.120758,0.0962133,0.0156011,,,,,,
1,15,11930,2960691,0.0,0.0104408,4.44534,4.3194,4.10799,0.434545,0.0,3.37857,0.063194,3.31537,3.60325,1.47533,0.0978212,0.545413,0.598545,0.360011,0.618106,0.461824,0.934869,0.0644386,0.201931,0.103122,0.0155885,,,,,,
1,16,18472,2896381,0.0,0.0135732,5.15047,5.01609,4.69528,0.664089,0.0,3.43102,0.0687552,3.36226,3.9317,2.11632,0.143846,0.760983,0.853339,0.294842,0.521881,0.377926,0.770953,0.0589857,0.309378,0.109223,0.0160667,,,,,,
1,17,25860,2760703,0.0,0.01515,5.75267,5.61431,5.16873,0.924452,0.0,3.46847,0.0608807,3.40758,4.11234,2.65556,0.184511,0.926467,1.06253,0.228361,0.411202,0.292069,0.586631,0.0484522,0.430772,0.110429,0.0163027,,,,,,
1,18,32898,2556395,0.0,0.017439,6.14556,6.00918,5.44515,1.16905,0.0,3.2537,0.0550705,3.19862,4.11314,2.96901,0.211258,1.00584,1.17385,0.170227,0.309729,0.217913,0.433858,0.0369238,0.545656,0.106987,0.0158306,,,,,,
1,19,37488,2265371,0.0,0.0194211,6.15896,6.03914,5.39371,1.33055,0.0,3.13787,0.0489813,3.08888,3.87868,2.9706,0.215547,0.975335,1.15861,0.126231,0.231037,0.160665,0.323769,0.028052,0.625161,0.0902766,0.0149448,,,,,,
1,20,38926,1910350,0.0,0.0260363,5.77284,5.66316,4.99564,1.37284,0.0,2.68484,0.0420395,2.6428,3.43008,2.71367,0.202609,0.863583,1.04049,0.0918454,0.169879,0.117419,0.242026,0.0206288,0.644497,0.0817435,0.0130638,,,,,,
1,21,36576,1526000,0.0,0.0221074,5.03049,4.94508,4.32232,1.29327,0.0,2.11333,0.0336533,2.07967,2.84736,2.31188,0.174973,0.717689,0.873768,0.0637692,0.117662,0.0817529,0.168204,0.0139594,0.602492,0.0627489,0.0100393,,,,,,
1,22,31388,1146835,0.0,0.0202535,4.07511,4.01126,3.4761,1.10857,0.0,1.63588,0.0257431,1.61013,2.20821,1.81509,0.139762,0.549745,0.674499,0.0444266,0.0819646,0.0567,0.11318,0.00959235,0.516618,0.0458042,0.00761211,,,,,,
1,23,25218,824514,0.0,0.0202787,3.13495,3.08961,2.65954,0.888035,0.0,1.17519,0.0180757,1.15711,1.63597,1.3565,0.105807,0.403184,0.496927,0.0290178,0.0537063,0.0371721,0.0775611,0.00623665,0.414315,0.0317789,0.00546091,,,,,,
1,24,18828,557125,0.0,0.0196746,2.25853,2.22704,1.90543,0.662627,0.0,0.800957,0.012555,0.788398,1.13397,0.942888,0.0746762,0.274302,0.339031,0.0189734,0.0354466,0.0242717,0.0490001,0.00407549,0.309071,0.0209329,0.00396611,,,,,,
1,25,12870,354538,0.0,0.0178958,1.51653,1.49582,1.2723,0.456307,0.0,0.533982,0.00971875,0.52426,0.739317,0.620219,0.0491172,0.178801,0.221204,0.011009,0.0204271,0.0140668,0.0289839,0.00232067,0.2129,0.0126008,0.00269241,,,,,,
1,26,8372,222828,0.0,0.0172939,0.978397,0.965701,0.819768,0.291534,0.0,0.322302,0.00500979,0.317289,0.47502,0.386971,0.030739,0.110386,0.135843,0.00742632,0.0138212,0.00953712,0.0285227,0.00150014,0.137622,0.00749508,0.00158202,,,,,,
1,27,5126,131604,0.0,0.0146598,0.589404,0.582693,0.493311,0.178205,0.0,0.221795,0.00297179,0.21882,0.279236,0.229321,0.018332,0.0651767,0.0791859,0.00453254,0.00841031,0.0058289,0.012815,0.000934812,0.0843613,0.00375326,0.000876597,,,,,,
1,28,2900,70766,0.0,0.0127861,0.33185,0.328392,0.277721,0.103366,0.0,0.105788,0.00160828,0.104177,0.149755,0.123124,0.00980437,0.0344447,0.0419609,0.00255992,0.00463841,0.00326976,0.00626564,0.000475177,0.047957,0.00187786,0.000471088,,,,,,
1,29,1560,35594,0.0,0.0113976,0.17837,0.176731,0.149849,0.0553145,0.0,0.0561163,0.000823181,0.0552903,0.0771058,0.0628884,0.00505785,0.0173147,0.0209822,0.00132526,0.00251857,0.00170945,0.00323108,0.000276391,0.0257843,0.000846057,0.000237418,,,,,,
1,30,794,18305,0.0,0.00971818,0.0920805,0.0913108,0.0775844,0.0275661,0.0,0.0296115,0.000425311,0.0291836,0.0406091,0.0340457,0.00265153,0.00987874,0.0115141,0.000502364,0.000953468,0.000638928,0.00155477,0.000108609,0.0132164,0.000388278,0.000104477,,,,,,
1,31,346,8077,0.0,0.00350134,0.0409261,0.0405429,0.0345142,0.0121221,0.0,0.0138056,0.0001751,0.0136286,0.0180043,0.015498,0.00120885,0.00448009,0.00529114,0.00018066,0.000351753,0.000228516,0.000449447,4.148e-05,0.00579044,0.000192049,5.6058e-05,,,,,,
1,32,202,3855,0.0,0.00187794,0.0220219,0.0218424,0.0182829,0.00701019,0.0,0.00733716,6.5224e-05,0.00726948,0.00915968,0.00788394,0.000625233,0.00219244,0.00260761,6.8714e-05,0.000150175,8.6552e-05,0.00017055,2.5558e-05,0.00342903,8.4263e-05,2.3308e-05,,,,,,
1,33,74,1357,0.0,0.000979895,0.00809392,0.00803097,0.00667231,0.00264684,0.0,0.00293674,2.8273e-05,0.00290735,0.00344517,0.0031364,0.000242723,0.000916812,0.0010262,0.0,0.0,0.0,0.0,0.0,0.00131351,3.1003e-05,7.763e-06,,,,,,
1,34,26,665,0.0,0.000198854,0.00325091,0.00321849,0.00277053,0.000924298,0.0,0.00138785,9.066e-06,0.00137774,0.00156444,0.00145767,0.000104538,0.000471178,0.00051077,0.0,0.0,0.0,0.0,0.0,0.00043515,1.6613e-05,7.359e-06,,,,,,
1,35,18,545,0.0,5.757e-05,0.00249403,0.00247613,0.00214124,0.000676726,0.0,0.00117493,7.544e-06,0.00116655,0.00127852,0.00119901,8.4187e-05,0.000415324,0.000417023,0.0,0.0,0.0,0.0,0.0,0.000323079,6.507e-06,3.894e-06,,,,,,
1,36,12,121,0.0,3.4267e-05,0.00124638,0.00123638,0.000999896,0.000474827,0.0,0.000471924,3.219e-06,0.000467786,0.000443168,0.000388755,3.8348e-05,8.4158e-05,0.000101498,0.0,0.0,0.0,0.0,0.0,0.000228265,2.574e-06,2.411e-06,,,,,,
1,37,4,33,0.0,7.1e-07,0.00048051,0.000470246,0.000380991,0.00016626,0.0,0.000186385,1.669e-06,0.000182475,0.000178575,0.000157435,1.3189e-05,3.0357e-05,3.9335e-05,0.0,0.0,0.0,0.0,0.0,8.6207e-05,2.977e-06,3.234e-06,,,,,,
1,38,6,27,0.0,1.144e-06,0.000546583,0.000545325,0.000424183,0.00025984,0.0,0.000170675,1.367e-06,0.000168542,0.000130731,0.000103412,8.557e-06,1.664e-05,1.9429e-05,0.0,0.0,0.0,0.0,0.0,0.000117693,0.0,0.0,,,,,,
2,0,0,0,159.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,3000000,0.0,5.69e-07,3.40902,3.3533,3.35326,0.00420142,0.000243593,0.838517,0.0,0.0,2.51014,0.0,0.0,0.0,0.0,0.652242,0.63016,0.629531,1.22694,0.000317021,3.1876e-05,0.0343772,0.0213361,,,,,,
2,2,2,3000000,0.0,9.33e-07,2.50721,2.45978,2.4597,0.00537493,0.0,0.753076,0.376691,0.376381,2.45409,0.0,0.0,0.0,0.0,0.585026,0.634986,0.633433,1.23296,0.000482507,6.9321e-05,0.0363522,0.0110618,,,,,,
2,3,4,3000000,0.0,2.798e-06,2.47633,2.42425,2.42409,0.0067612,0.0,0.794216,0.379808,0.414404,2.41701,0.0,0.0,0.0,0.0,0.538406,0.63569,0.633609,1.24146,0.000734304,0.000138461,0.0394631,0.0125854,,,,,,
2,4,8,3000000,0.0,3.848e-06,2.47412,2.41176,2.41149,0.00837974,0.0,1.10921,0.376338,0.732869,2.40261,0.0,0.0,0.0,0.0,0.516944,0.637625,0.634839,1.24611,0.000994613,0.00024399,0.044781,0.0175251,,,,,,
2,5,16,3000000,0.0,1.6409e-05,2.51464,2.43789,2.43733,0.0105155,0.0,1.54132,0.304643,1.23668,2.426,0.0,0.0,0.0,0.0,0.518098,0.648517,0.644288,1.25717,0.000923085,0.000519669,0.055434,0.021219,,,,,,
2,6,32,3000000,0.0,3.2342e-05,2.47145,2.38148,2.38046,0.0129224,0.0,1.95716,0.231721,1.72543,2.36621,0.0,0.0,0.0,0.0,0.498584,0.635403,0.629636,1.22871,0.00149207,0.000942835,0.0686251,0.021204,,,,,,
2,7,64,3000000,0.0,7.7147e-05,2.51561,2.40505,2.40311,0.0160695,0.0,2.20172,0.0994215,2.1023,2.38488,0.0,0.0,0.0,0.0,0.498763,0.640848,0.634839,1.23897,0.00278488,0.00174418,0.0867731,0.0235852,,,,,,
2,8,128,3000000,0.0,0.00016666,2.61062,2.4839,2.48036,0.0207152,0.0,2.42261,0.0648937,2.35771,2.45624,0.0,0.0,0.0,0.0,0.49984,0.648846,0.639225,1.2956,0.00514794,0.00312369,0.0971421,0.0292576,,,,,,
2,9,256,3000000,0.0,0.000579567,2.59536,2.47689,2.47076,0.0252504,0.0,2.48182,0.0636981,2.41811,2.43968,0.0,0.0,0.0,0.0,0.490672,0.650627,0.632411,1.27639,0.00888187,0.0055224,0.0934058,0.0245524,,,,,,
2,10,512,3000000,0.0,0.00189731,2.77014,2.66101,2.64958,0.0353563,0.0,2.53761,0.063602,2.474,2.60423,0.00255296,0.000152919,0.00105124,0.00101659,0.488872,0.663981,0.628593,1.40874,0.0151959,0.0103702,0.0886341,0.019706,,,,,,
2,11,1020,2999974,0.0,0.00590745,2.72246,2.61404,2.59283,0.0563476,0.0,2.62043,0.0635548,2.55688,2.52024,0.0192614,0.00121484,0.00758335,0.00787032,0.488331,0.689638,0.628521,1.25212,0.0262661,0.0194403,0.090375,0.0168706,,,,,,
2,12,2028,2999898,0.0,0.0123175,2.99236,2.88686,2.84794,0.0915883,0.0,2.82241,0.0652101,2.7572,2.7331,0.0953812,0.00604699,0.0369077,0.0391679,0.482445,0.72318,0.621143,1.31385,0.0429268,0.036189,0.0888211,0.0147096,,,,,,
2,13,3926,2998141,0.0,0.0109309,3.25464,3.14032,3.06771,0.158475,0.0,3.04297,0.0641722,2.9788,2.87041,0.36817,0.0234417,0.14222,0.150522,0.460898,0.736011,0.592585,1.13637,0.0595689,0.0682564,0.0962424,0.0144304,,,,,,
2,14,7302,2991313,0.0,0.013441,4.00119,3.88593,3.75505,0.266453,0.0,3.26495,0.0639843,3.20096,3.43447,0.879364,0.0562716,0.333291,0.359733,0.41581,0.706981,0.533739,1.21934,0.0712574,0.124059,0.0942896,0.0150684,,,,,,
2,15,12618,2967694,0.0,0.0304769,4.63025,4.50017,4.27731,0.4564,0.0,3.47643,0.0651789,3.41124,3.73865,1.65453,0.108505,0.615904,0.674547,0.344905,0.612845,0.442671,0.895088,0.0699266,0.211897,0.106947,0.0153216,,,,,,
2,16,20150,2911433,0.0,0.0216129,5.45296,5.31413,4.96532,0.717956,0.0,3.6155,0.0625579,3.55294,4.13169,2.42946,0.163575,0.876163,0.985384,0.269859,0.495588,0.344953,0.695888,0.0618186,0.335948,0.112692,0.0162779,,,,,,
2,17,28994,2794382,0.0,0.0205493,6.23059,6.08571,5.58815,1.02523,0.0,3.60648,0.0595705,3.54691,4.40452,3.10625,0.214594,1.08648,1.24924,0.193471,0.362263,0.24708,0.503777,0.0470839,0.480398,0.11513,0.0169062,,,,,,
