Thread 138852483221184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=11000000 --cols=28 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --depthwise_1_pass '--numerical_split_type=Dynamic Random Histogram' --experiment_name=dw1_colcentric_5trees_11mx28_pcore_2026-06-10
0,10,512,11000000,0.0,5.4712e-05,1.285,0.906043,0.905305,0.0591855,0.0,0.700758,0.0279453,0.672811,0.84444,0.0,0.0,0.0,0.0,0.175174,0.222879,0.218877,0.441478,0.00212286,0.00033745,0.284273,0.0941079,,,,,,
0,11,1024,11000000,0.0,0.000104791,1.27266,0.918226,0.917104,0.0553304,0.0,0.70034,0.0283584,0.671979,0.859197,0.0,0.0,0.0,0.0,0.17369,0.225888,0.218665,0.450744,0.00376673,0.000501868,0.276788,0.0767568,,,,,,
0,12,2048,11000000,0.0,7.2856e-05,1.29912,0.940303,0.938369,0.0575335,0.0,0.700001,0.0283519,0.671647,0.876428,0.00163511,9.6432e-05,0.000680918,0.000639681,0.174005,0.232902,0.219431,0.451624,0.00680498,0.000843582,0.286918,0.0703741,,,,,,
0,13,4094,10981688,0.0,0.000146817,1.31879,0.966556,0.963081,0.0598974,0.0,0.711953,0.0285406,0.683411,0.895435,0.0175899,0.00105073,0.00708351,0.00714042,0.17054,0.239737,0.216708,0.43974,0.0114368,0.0014894,0.286049,0.0635652,,,,,,
0,14,8132,10934820,0.0,0.000305195,1.42498,1.06721,1.0596,0.0658165,0.0,0.721984,0.0234751,0.698506,0.979715,0.0983126,0.00594882,0.0388208,0.0401482,0.167365,0.243238,0.210758,0.431187,0.0156662,0.0027839,0.292474,0.0606785,,,,,,
0,15,15780,10712969,0.0,0.00108904,1.47791,1.15225,1.13882,0.0697902,0.0,0.693809,0.0246196,0.669186,1.04547,0.24138,0.0149699,0.0918893,0.0990554,0.147775,0.220577,0.185433,0.390628,0.0164541,0.00505163,0.265709,0.0526174,,,,,,
0,16,28748,9968945,0.0,0.00162449,1.54267,1.23079,1.20631,0.0787083,0.0,0.679441,0.0218392,0.657599,1.08862,0.405113,0.0262661,0.147216,0.165559,0.122345,0.18758,0.153667,0.325765,0.0152458,0.00897279,0.252954,0.047776,,,,,,
0,17,46836,8801169,0.0,0.00376671,1.50621,1.24755,1.21197,0.0823967,0.0,0.605666,0.0203388,0.585325,1.07238,0.527411,0.035753,0.180817,0.213279,0.0949149,0.148656,0.118964,0.251769,0.0128433,0.0141897,0.202367,0.0409707,,,,,,
0,18,66754,7141436,0.0,0.0100297,1.40266,1.19139,1.14116,0.0860476,0.0,0.508766,0.0182049,0.490559,0.978044,0.587159,0.0419406,0.189279,0.232213,0.0659165,0.105441,0.0817375,0.1696,0.00967618,0.0200715,0.157079,0.0350179,,,,,,
0,19,81118,5331723,0.0,0.0157749,1.23747,1.06756,1.00821,0.0856226,0.0,0.40013,0.0155887,0.384539,0.830301,0.567062,0.0425368,0.170945,0.218406,0.0412036,0.0671177,0.0506977,0.106987,0.00653737,0.0242138,0.119413,0.0293077,,,,,,
0,20,84354,3744593,0.0,0.0171025,1.00867,0.884539,0.828989,0.0775034,0.0,0.302145,0.013216,0.288926,0.654663,0.483239,0.0382522,0.136855,0.179843,0.0242323,0.040205,0.0297787,0.063862,0.00399028,0.0244344,0.0816097,0.0221589,,,,,,
0,21,76730,2389725,0.0,0.0212714,0.758612,0.673142,0.624667,0.063589,0.0,0.215853,0.011784,0.204067,0.471724,0.370044,0.0321008,0.0978077,0.131932,0.0124644,0.0214006,0.0154443,0.0318363,0.00225376,0.0221535,0.051682,0.0158525,,,,,,
0,22,60808,1423012,0.0,0.0207485,0.532888,0.476717,0.435408,0.0478194,0.0,0.145364,0.00769558,0.137666,0.313992,0.255001,0.0220329,0.0639211,0.0880199,0.00608833,0.0104838,0.00723619,0.0156387,0.00115992,0.017331,0.0304418,0.0105312,,,,,,
0,23,42710,774915,0.0,0.0201866,0.342256,0.306942,0.276715,0.0323456,0.0,0.0846072,0.00487725,0.0797278,0.189185,0.157451,0.0137551,0.0373149,0.0523394,0.0026791,0.00462187,0.00313654,0.00635616,0.000521245,0.0120846,0.0176417,0.00634813,,,,,,
0,24,26516,399532,0.0,0.018478,0.205343,0.184531,0.164732,0.0196987,0.0,0.0465829,0.0030865,0.043494,0.106082,0.0891313,0.00808173,0.0201273,0.02846,0.00117913,0.00200657,0.00137108,0.00276809,0.000223438,0.00749058,0.00964978,0.00345673,,,,,,
0,25,14906,190984,0.0,0.0167614,0.114114,0.103431,0.0920849,0.0104125,0.0,0.0238848,0.00191584,0.0219668,0.0551688,0.0468565,0.00449446,0.0101858,0.0144823,0.000425635,0.000796401,0.000493583,0.00102867,9.4818e-05,0.00415145,0.00461229,0.0017562,,,,,,
0,26,7740,87123,0.0,0.0149189,0.0574515,0.052338,0.0462511,0.00531533,0.0,0.0120927,0.0012945,0.0107959,0.0269189,0.0229256,0.00214973,0.00481722,0.00693294,0.000159678,0.000316178,0.000173408,0.000347954,3.4974e-05,0.00219458,0.00208891,0.000842655,,,,,,
0,27,3648,38068,0.0,0.00888962,0.026306,0.0239626,0.0210949,0.002478,0.0,0.00535701,0.000561207,0.00479348,0.0120551,0.0102563,0.000921976,0.00212559,0.00306622,5.8709e-05,0.000109715,6.7812e-05,0.000154973,8.707e-06,0.00100625,0.000934702,0.000359463,,,,,,
0,28,1606,16215,0.0,0.00380907,0.011477,0.0104583,0.00925074,0.00113892,0.0,0.00249603,0.000235151,0.0022596,0.00527637,0.00453887,0.000407584,0.000912288,0.00134817,1.9747e-05,3.6062e-05,2.3324e-05,4.3046e-05,3.17e-06,0.000448175,0.000376503,0.00016876,,,,,,
0,29,708,6813,0.0,0.00148989,0.00495405,0.00455911,0.0040218,0.000511767,0.0,0.00100617,9.994e-05,0.000905417,0.00227906,0.00190473,0.000181985,0.00036758,0.000539142,1.8626e-05,2.9383e-05,1.9824e-05,4.0303e-05,1.97e-06,0.000202651,0.000136663,6.1914e-05,,,,,,
0,30,270,2080,0.0,0.000247915,0.00172218,0.00160118,0.00141354,0.000171066,0.0,0.000348663,3.1191e-05,0.0003168,0.000780718,0.000675575,6.1101e-05,0.000131667,0.000184897,0.0,0.0,0.0,0.0,0.0,7.4573e-05,3.2176e-05,2.0967e-05,,,,,,
0,31,90,607,0.0,0.000100997,0.00047265,0.00043867,0.000378176,5.2435e-05,0.0,0.000103098,9.522e-06,9.3038e-05,0.000231492,0.00019671,1.6748e-05,3.548e-05,5.4512e-05,0.0,0.0,0.0,0.0,0.0,2.4764e-05,7.078e-06,6.68e-06,,,,,,
0,32,30,152,0.0,2.9639e-05,0.000149412,0.000138787,0.000116967,1.4566e-05,0.0,3.4313e-05,3.448e-06,3.0565e-05,7.0767e-05,5.87e-05,4.873e-06,9.235e-06,1.5527e-05,0.0,0.0,0.0,0.0,0.0,8.528e-06,2.273e-06,2.24e-06,,,,,,
0,33,12,69,0.0,6.911e-06,6.2739e-05,5.7363e-05,4.974e-05,5.266e-06,0.0,1.2795e-05,5.62e-07,1.2045e-05,3.2479e-05,2.7711e-05,2.43e-06,4.496e-06,7.443e-06,0.0,0.0,0.0,0.0,0.0,3.364e-06,1.143e-06,1.323e-06,,,,,,
0,34,8,23,0.0,3.01e-07,3.0569e-05,2.987e-05,2.5691e-05,3.373e-06,0.0,8.444e-06,3.86e-07,7.886e-06,1.4691e-05,1.1547e-05,1.052e-06,1.549e-06,1.897e-06,0.0,0.0,0.0,0.0,0.0,2.083e-06,0.0,0.0,,,,,,
1,0,0,0,43.8236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,5.85e-07,1.77216,1.56912,1.56909,0.0517843,5.4813e-05,0.417511,0.0,0.0,1.09523,0.0,0.0,0.0,0.0,0.432539,0.215987,0.215855,0.422033,5.5742e-05,4.545e-06,0.12434,0.0786828,,,,,,
1,2,2,11000000,0.0,9.77e-07,1.32048,1.12714,1.12713,0.0291614,0.0,0.268365,0.130682,0.137679,1.0979,0.0,0.0,0.0,0.0,0.433276,0.216875,0.216639,0.421042,9.2776e-05,6.543e-06,0.15243,0.0408913,,,,,,
1,3,4,11000000,0.0,1.248e-06,1.07589,0.886252,0.886221,0.0226834,0.0,0.275241,0.124763,0.150476,0.863343,0.0,0.0,0.0,0.0,0.220619,0.218107,0.21778,0.424332,0.000138259,1.4918e-05,0.141345,0.0482737,,,,,,
1,4,8,11000000,0.0,2.718e-06,1.07266,0.898313,0.898264,0.0310647,0.0,0.334209,0.106885,0.227321,0.866938,0.0,0.0,0.0,0.0,0.219166,0.219146,0.218495,0.425989,0.00019471,2.6146e-05,0.116916,0.0573882,,,,,,
1,5,16,11000000,0.0,5.786e-06,1.10254,0.882663,0.882575,0.0368078,0.0,0.508046,0.110688,0.397354,0.845459,0.0,0.0,0.0,0.0,0.189672,0.219903,0.219153,0.435327,0.000280315,4.8832e-05,0.151808,0.0680034,,,,,,
1,6,32,11000000,0.0,1.1187e-05,1.15767,0.896459,0.896305,0.0471396,0.0,0.61591,0.112695,0.503212,0.848723,0.0,0.0,0.0,0.0,0.185866,0.220153,0.219144,0.441974,0.000368605,8.2437e-05,0.178368,0.0827024,,,,,,
1,7,64,11000000,0.0,3.1946e-05,1.18374,0.882849,0.882614,0.0494955,0.0,0.677483,0.0677845,0.609696,0.832404,0.0,0.0,0.0,0.0,0.179783,0.218906,0.217522,0.432699,0.000477149,0.000117806,0.215692,0.0849972,,,,,,
1,8,128,11000000,0.0,3.748e-05,1.22125,0.896004,0.895656,0.0537554,0.0,0.698096,0.0643976,0.633695,0.840648,0.0,0.0,0.0,0.0,0.179423,0.220456,0.218501,0.439098,0.000826117,0.000158847,0.237857,0.0870562,,,,,,
1,9,256,11000000,0.0,6.8057e-05,1.26458,0.903034,0.902495,0.0567556,0.0,0.721347,0.0571748,0.66417,0.84351,0.0,0.0,0.0,0.0,0.178871,0.222661,0.219354,0.438748,0.0016847,0.000242534,0.267192,0.0937458,,,,,,
1,10,512,11000000,0.0,0.000134051,1.27364,0.918947,0.918095,0.0594619,0.0,0.721423,0.0573234,0.664097,0.855166,0.0,0.0,0.0,0.0,0.178437,0.226392,0.220521,0.444657,0.00283942,0.000333257,0.266574,0.0867615,,,,,,
1,11,1024,11000000,0.0,0.000268223,1.29801,0.924534,0.923061,0.0627171,0.0,0.718074,0.0294234,0.688648,0.85501,6.3229e-05,3.203e-06,2.7309e-05,2.3735e-05,0.177578,0.229509,0.218915,0.438206,0.00448498,0.00051631,0.29205,0.0789756,,,,,,
1,12,2046,10995067,0.0,0.000832554,1.31836,0.951052,0.9485,0.066117,0.0,0.726408,0.0275511,0.698854,0.873571,0.00128855,7.8568e-05,0.000523715,0.000497138,0.178862,0.238695,0.219397,0.437778,0.00735875,0.000879168,0.290419,0.0729374,,,,,,
1,13,4092,10995067,0.0,0.00181603,1.40035,1.04197,1.03753,0.0662429,0.0,0.711824,0.0267717,0.68505,0.956577,0.0180039,0.00112498,0.0072513,0.00724025,0.177417,0.242362,0.216445,0.490573,0.0118225,0.00149667,0.288755,0.0651256,,,,,,
1,14,8136,10948013,0.0,0.00333734,1.43781,1.08455,1.07715,0.0686837,0.0,0.708663,0.0227072,0.685953,0.982156,0.0939315,0.00580238,0.037043,0.0381979,0.1673,0.24218,0.208345,0.438551,0.0160323,0.00277322,0.287731,0.0602726,,,,,,
1,15,15770,10804514,0.0,0.00806076,1.54768,1.21424,1.20085,0.07244,0.0,0.740398,0.0239062,0.716489,1.08287,0.249737,0.0154228,0.0956339,0.101947,0.153444,0.229673,0.192883,0.402429,0.0173903,0.00512074,0.27097,0.0547386,,,,,,
1,16,28672,9998971,0.0,0.0172594,1.55317,1.24986,1.22579,0.0788572,0.0,0.683457,0.0210834,0.662371,1.08728,0.408056,0.0263321,0.148812,0.16646,0.12243,0.18778,0.153804,0.320917,0.0153595,0.00862496,0.244888,0.0472103,,,,,,
1,17,46866,8757292,0.0,0.0217984,1.56251,1.29499,1.25731,0.0846692,0.0,0.607224,0.0197958,0.587425,1.09524,0.548586,0.037033,0.189334,0.221082,0.0953107,0.149799,0.11965,0.250951,0.0130787,0.0141446,0.208829,0.042895,,,,,,
1,18,66894,7198494,0.0,0.0274146,1.44636,1.2253,1.1744,0.0884829,0.0,0.518585,0.0182429,0.500339,0.989896,0.592835,0.0425364,0.191465,0.233942,0.0664824,0.10589,0.082495,0.17455,0.00965864,0.019345,0.165652,0.0359464,,,,,,
1,19,81856,5459620,0.0,0.030882,1.28155,1.1061,1.04782,0.0890927,0.0,0.465661,0.0161221,0.449536,0.847618,0.574197,0.0435541,0.173187,0.220251,0.0427551,0.0692966,0.0526644,0.113105,0.00648477,0.0233673,0.124572,0.0292162,,,,,,
1,20,85506,3729018,0.0,0.0285128,1.0285,0.903895,0.848325,0.0773756,0.0,0.326813,0.013639,0.313172,0.656491,0.485254,0.0387444,0.136274,0.179671,0.024039,0.0402874,0.0297029,0.0630048,0.00406209,0.0242003,0.0816528,0.0222639,,,,,,
1,21,77008,2378537,0.0,0.0297235,0.789267,0.700942,0.651013,0.0647282,0.0,0.255285,0.0114877,0.243795,0.473423,0.371399,0.032862,0.0976635,0.131815,0.0124405,0.0213983,0.0153249,0.0321789,0.00231207,0.0215525,0.0534567,0.016027,,,,,,
1,22,60798,1408291,0.0,0.0250004,0.550558,0.493654,0.451896,0.04775,0.0,0.140444,0.0076111,0.132831,0.313665,0.256427,0.0220912,0.0642625,0.0880921,0.00580441,0.0102646,0.0069444,0.0143761,0.00113937,0.0169453,0.0310362,0.0105739,,,,,,
1,23,42596,762838,0.0,0.0245153,0.374579,0.337952,0.306533,0.0346117,0.0,0.0882139,0.00491923,0.0832926,0.198367,0.166414,0.0145901,0.039541,0.0549764,0.00248835,0.00440985,0.00294593,0.00605515,0.000516428,0.0123677,0.0180546,0.00671794,,,,,,
1,24,26738,400086,0.0,0.0217578,0.243029,0.218785,0.196028,0.0220144,0.0,0.051547,0.00399397,0.0475504,0.108788,0.0921551,0.00940974,0.0205217,0.0291056,0.00106406,0.00194278,0.00125418,0.00251174,0.000239127,0.00737589,0.011489,0.00362173,,,,,,
1,25,15014,194131,0.0,0.0201423,0.118719,0.107738,0.0960255,0.0105222,0.0,0.0255138,0.00252732,0.0229845,0.0563459,0.0480152,0.00471236,0.0104783,0.0147648,0.00041181,0.000753858,0.000473772,0.000991598,9.894e-05,0.0041406,0.00469992,0.0017755,,,,,,
1,26,7822,87266,0.0,0.0171765,0.058993,0.0537614,0.0476838,0.00530274,0.0,0.0115861,0.00115361,0.0104306,0.0272261,0.0232696,0.00211035,0.00487568,0.00699277,0.000133502,0.000272169,0.000149803,0.00029968,4.1598e-05,0.00213047,0.00214739,0.00083267,,,,,,
1,27,3722,38837,0.0,0.00942349,0.0283005,0.0257448,0.0227564,0.00255896,0.0,0.00558832,0.000588491,0.00499781,0.0127549,0.0109687,0.000966353,0.00220688,0.00321874,4.8351e-05,9.7516e-05,5.3066e-05,0.000105795,1.6357e-05,0.00103886,0.000982792,0.000408906,,,,,,
1,28,1730,16703,0.0,0.00437092,0.0125101,0.0114,0.00998567,0.00119264,0.0,0.00261998,0.000262472,0.00235617,0.00567731,0.00494472,0.000430518,0.000992693,0.00144181,6.527e-06,1.5626e-05,8.118e-06,1.9837e-05,2.137e-06,0.00047523,0.00037718,0.000172625,,,,,,
1,29,752,6346,0.0,0.00163558,0.00523172,0.00479048,0.00419271,0.000532369,0.0,0.00102306,9.8381e-05,0.000923724,0.00233365,0.00203328,0.00019211,0.00039005,0.000592439,0.0,0.0,0.0,0.0,0.0,0.000208916,0.000147671,7.2079e-05,,,,,,
1,30,322,2274,0.0,0.00043071,0.00208909,0.00193932,0.00170269,0.000205363,0.0,0.000376908,3.3927e-05,0.000342156,0.000925078,0.000796824,7.6044e-05,0.000137207,0.000221482,0.0,0.0,0.0,0.0,0.0,8.9115e-05,4.2588e-05,2.5339e-05,,,,,,
1,31,112,622,0.0,0.0001635,0.000630129,0.000579184,0.000502665,6.8757e-05,0.0,0.000126251,1.1171e-05,0.000114724,0.00030031,0.00025646,2.2665e-05,4.3286e-05,6.4552e-05,0.0,0.0,0.0,0.0,0.0,3.1295e-05,1.0089e-05,1.1888e-05,,,,,,
1,32,52,197,0.0,5.1544e-05,0.000224745,0.00021321,0.000183617,2.4516e-05,0.0,5.0449e-05,4.781e-06,4.531e-05,0.000111185,9.0923e-05,8.014e-06,1.29e-05,1.909e-05,0.0,0.0,0.0,0.0,0.0,1.389e-05,1.538e-06,2.17e-06,,,,,,
1,33,10,23,0.0,1.8933e-05,3.3912e-05,3.2997e-05,2.7779e-05,4.217e-06,0.0,1.0327e-05,1.702e-06,8.394e-06,1.584e-05,1.1961e-05,1.105e-06,1.359e-06,2.001e-06,0.0,0.0,0.0,0.0,0.0,2.518e-06,0.0,0.0,,,,,,
2,0,0,0,43.9872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,4.87e-07,1.51641,1.33652,1.3365,0.0522711,2.0373e-05,0.179146,0.0,0.0,1.10046,0.0,0.0,0.0,0.0,0.437783,0.216798,0.216756,0.422046,5.5257e-05,2.34e-06,0.101673,0.0782057,,,,,,
2,2,2,11000000,0.0,7.55e-07,1.2956,1.12301,1.123,0.0257768,0.0,0.257538,0.131063,0.126472,1.09715,0.0,0.0,0.0,0.0,0.433965,0.219651,0.219559,0.419375,9.9565e-05,5.397e-06,0.131001,0.0415788,,,,,,
2,3,4,11000000,0.0,1.432e-06,1.10067,0.915219,0.915188,0.0267555,0.0,0.274906,0.110584,0.16432,0.888284,0.0,0.0,0.0,0.0,0.238131,0.219516,0.219388,0.430367,0.000138891,1.6703e-05,0.137852,0.0475802,,,,,,
2,4,8,11000000,0.0,1.793e-06,1.07902,0.88524,0.885187,0.0340444,0.0,0.302142,0.086325,0.215814,0.850963,0.0,0.0,0.0,0.0,0.206907,0.217664,0.217456,0.426012,0.0001846,2.9179e-05,0.136546,0.0571907,,,,,,
2,5,16,11000000,0.0,5.142e-06,1.11633,0.889987,0.889901,0.0370386,0.0,0.460653,0.112225,0.348425,0.852597,0.0,0.0,0.0,0.0,0.193177,0.219891,0.219601,0.439006,0.000271661,4.6313e-05,0.159692,0.0665795,,,,,,
2,6,32,11000000,0.0,1.0497e-05,1.15234,0.896321,0.896183,0.0459903,0.0,0.594906,0.110217,0.484686,0.849807,0.0,0.0,0.0,0.0,0.187246,0.219948,0.219496,0.441936,0.000342148,7.2912e-05,0.175974,0.0799284,,,,,,
2,7,64,11000000,0.0,1.969e-05,1.17228,0.876695,0.87646,0.0484599,0.0,0.713511,0.106146,0.607363,0.827342,0.0,0.0,0.0,0.0,0.178596,0.217861,0.217164,0.429909,0.000465022,0.000115204,0.212313,0.083088,,,,,,
2,8,128,11000000,0.0,4.2701e-05,1.21684,0.885993,0.885645,0.054612,0.0,0.715605,0.0876993,0.627903,0.829841,0.0,0.0,0.0,0.0,0.177621,0.219852,0.218637,0.430782,0.000750121,0.000169111,0.237253,0.0932855,,,,,,
2,9,256,11000000,0.0,8.6511e-05,1.2273,0.8873,0.886819,0.0537886,0.0,0.764009,0.103831,0.660174,0.830988,0.0,0.0,0.0,0.0,0.176155,0.220442,0.218291,0.431521,0.00138702,0.000210134,0.251835,0.0876174,,,,,,
2,10,512,11000000,0.0,0.000142678,1.2864,0.909788,0.908984,0.0602262,0.0,0.769882,0.0970916,0.672788,0.845361,0.0,0.0,0.0,0.0,0.178641,0.224371,0.220175,0.436872,0.00269556,0.000329983,0.284958,0.0903515,,,,,,
2,11,1024,11000000,0.0,0.000390551,1.29721,0.923777,0.922353,0.0627827,0.0,0.731841,0.0528472,0.678992,0.854372,0.0,0.0,0.0,0.0,0.177634,0.228321,0.220249,0.438987,0.00427444,0.000508558,0.289855,0.0812319,,,,,,
2,12,2048,11000000,0.0,0.000590612,1.32168,0.959302,0.95695,0.0620251,0.0,0.701597,0.0262295,0.675365,0.886814,0.00270985,0.000162571,0.00111102,0.00107838,0.177154,0.233885,0.218701,0.456732,0.00697697,0.000813586,0.288807,0.0703953,,,,,,
2,13,4092,10999525,0.0,0.001407,1.35254,0.994978,0.990887,0.0633842,0.0,0.733164,0.0241488,0.709014,0.91309,0.0222177,0.00135336,0.00893695,0.0089711,0.174543,0.239554,0.215049,0.449595,0.0111711,0.00148416,0.289147,0.0646148,,,,,,
2,14,8112,10916163,0.0,0.00405998,1.42987,1.07469,1.06767,0.0664891,0.0,0.700741,0.0242396,0.676499,0.975328,0.095006,0.00578934,0.0372793,0.0386925,0.167448,0.242142,0.20988,0.431649,0.0154807,0.00273374,0.289893,0.0603193,,,,,,
2,15,15610,10669342,0.0,0.00888565,1.51077,1.17421,1.16122,0.0715685,0.0,0.72767,0.025275,0.702393,1.04368,0.236925,0.0146484,0.0902841,0.0966837,0.149651,0.22332,0.187703,0.38767,0.0167861,0.00501382,0.274381,0.0546625,,,,,,
2,16,28202,9967118,0.0,0.0315627,1.54444,1.2488,1.22382,0.0763733,0.0,0.666835,0.0208702,0.645962,1.07209,0.393701,0.0251451,0.143533,0.160345,0.123247,0.188736,0.154556,0.318276,0.0154454,0.00859808,0.238364,0.0462711,,,,,,
2,17,45600,8656957,0.0,0.0248959,1.52866,1.27002,1.23052,0.0821159,0.0,0.600028,0.0198196,0.580205,1.05244,0.516601,0.0346027,0.178158,0.207976,0.0935845,0.147385,0.11706,0.244996,0.0130538,0.0140574,0.202318,0.0410287,,,,,,
2,18,64844,7133752,0.0,0.0267761,1.49767,1.25807,1.19936,0.0931123,0.0,0.557474,0.0182212,0.539249,0.976987,0.579295,0.0415653,0.187537,0.228107,0.0669639,0.107289,0.0829171,0.173138,0.00992603,0.0190411,0.181609,0.0378865,,,,,,
2,19,79128,5497165,0.0,0.0323515,1.3097,1.12866,1.06396,0.089228,0.0,0.416065,0.0161999,0.399863,0.843006,0.566905,0.0427599,0.172093,0.217073,0.0442439,0.071859,0.0545011,0.111787,0.00682912,0.0229533,0.129756,0.0298607,,,,,,
2,20,83336,3875000,0.0,0.0301194,1.06332,0.933958,0.876724,0.0775302,0.0,0.317003,0.0143061,0.302694,0.668956,0.487571,0.0395845,0.137876,0.180267,0.0261609,0.0435922,0.0323099,0.0678687,0.00431225,0.0239147,0.085417,0.023034,,,,,,
2,21,76474,2492084,0.0,0.0303086,0.825758,0.730995,0.678538,0.0657779,0.0,0.222534,0.0112516,0.21128,0.486383,0.378206,0.032387,0.100575,0.134933,0.0135816,0.0232778,0.01679,0.0349512,0.00244689,0.0216871,0.0587544,0.0168156,,,,,,
2,22,61352,1511720,0.0,0.0288043,0.583445,0.524676,0.482064,0.0485085,0.0,0.150069,0.00772911,0.142337,0.32724,0.262983,0.022561,0.066101,0.090681,0.0069403,0.0119033,0.00840689,0.0180421,0.00123072,0.0173266,0.0323028,0.0109347,,,,,,
