WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790266013.076873   24474 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/youtube8m/youtube8m_video_train.csv
I0000 00:00:1790266090.369869   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 14 nodes 4016 samples 3700685 ProjEval 0s kGetCandidateAttributes 2.90768s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0181235s kSortFillExampleBucketSet 0s kSortScanSplits 0.866177s kSortInitBuckets 0.00353462s kSortFillBuckets 1.20386s kSortFinalizeBuckets 0s kSortFeatures 0.548568s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.94632s FindBestCondition 2.90831s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.85504s CartSetup 0.202823s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0269993s SetLeafValue 0.00934735s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369883   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 15 nodes 6212 samples 3613287 ProjEval 0s kGetCandidateAttributes 2.90108s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0275362s kSortFillExampleBucketSet 0s kSortScanSplits 0.844127s kSortInitBuckets 0.00523416s kSortFillBuckets 1.20247s kSortFinalizeBuckets 0s kSortFeatures 0.518255s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.93779s FindBestCondition 2.902s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.82209s CartSetup 0.206457s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0243641s SetLeafValue 0.00920651s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369896   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 16 nodes 9146 samples 3421747 ProjEval 0s kGetCandidateAttributes 2.87583s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0439374s kSortFillExampleBucketSet 0s kSortScanSplits 0.801746s kSortInitBuckets 0.00792071s kSortFillBuckets 1.18219s kSortFinalizeBuckets 0s kSortFeatures 0.476138s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.91087s FindBestCondition 2.87709s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.75004s CartSetup 0.20925s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0218925s SetLeafValue 0.00909416s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369910   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 17 nodes 12676 samples 3202987 ProjEval 0s kGetCandidateAttributes 2.83091s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0640994s kSortFillExampleBucketSet 0s kSortScanSplits 0.752403s kSortInitBuckets 0.0101721s kSortFillBuckets 1.14576s kSortFinalizeBuckets 0s kSortFeatures 0.431378s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.86445s FindBestCondition 2.83257s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.64881s CartSetup 0.211192s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0192547s SetLeafValue 0.00908771s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369923   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 18 nodes 16494 samples 2902375 ProjEval 0s kGetCandidateAttributes 2.78814s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0915238s kSortFillExampleBucketSet 0s kSortScanSplits 0.686813s kSortInitBuckets 0.013634s kSortFillBuckets 1.09744s kSortFinalizeBuckets 0s kSortFeatures 0.379487s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.81968s FindBestCondition 2.79019s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.52925s CartSetup 0.214608s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.016281s SetLeafValue 0.0090212s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369936   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 19 nodes 20002 samples 2590836 ProjEval 0s kGetCandidateAttributes 2.70485s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.110331s kSortFillExampleBucketSet 0s kSortScanSplits 0.618172s kSortInitBuckets 0.0170657s kSortFillBuckets 1.03886s kSortFinalizeBuckets 0s kSortFeatures 0.331911s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.73466s FindBestCondition 2.70729s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.39055s CartSetup 0.212884s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.013939s SetLeafValue 0.00888067s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369949   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 20 nodes 23124 samples 2263724 ProjEval 0s kGetCandidateAttributes 2.64682s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.140699s kSortFillExampleBucketSet 0s kSortScanSplits 0.545453s kSortInitBuckets 0.019818s kSortFillBuckets 0.966155s kSortFinalizeBuckets 0s kSortFeatures 0.284916s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.67397s FindBestCondition 2.64951s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.24523s CartSetup 0.217015s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0114085s SetLeafValue 0.00834604s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369962   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 21 nodes 24670 samples 1918274 ProjEval 0s kGetCandidateAttributes 2.49144s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.160786s kSortFillExampleBucketSet 0s kSortScanSplits 0.466539s kSortInitBuckets 0.0207969s kSortFillBuckets 0.863736s kSortFinalizeBuckets 0s kSortFeatures 0.23719s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.51571s FindBestCondition 2.49431s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.03319s CartSetup 0.210863s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00893923s SetLeafValue 0.00760575s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369975   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 22 nodes 24842 samples 1551922 ProjEval 0s kGetCandidateAttributes 2.2653s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.165381s kSortFillExampleBucketSet 0s kSortScanSplits 0.38314s kSortInitBuckets 0.0218279s kSortFillBuckets 0.755947s kSortFinalizeBuckets 0s kSortFeatures 0.190309s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.28686s FindBestCondition 2.26815s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 1.79221s CartSetup 0.196713s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00713768s SetLeafValue 0.00676306s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369988   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 23 nodes 23970 samples 1240865 ProjEval 0s kGetCandidateAttributes 2.00864s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.164582s kSortFillExampleBucketSet 0s kSortScanSplits 0.309s kSortInitBuckets 0.0204846s kSortFillBuckets 0.636388s kSortFinalizeBuckets 0s kSortFeatures 0.150509s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.0266s FindBestCondition 2.01132s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 1.53643s CartSetup 0.179924s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00545253s SetLeafValue 0.00569538s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.370001   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 24 nodes 21466 samples 947251 ProjEval 0s kGetCandidateAttributes 1.70767s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.153416s kSortFillExampleBucketSet 0s kSortScanSplits 0.238856s kSortInitBuckets 0.0183929s kSortFillBuckets 0.515279s kSortFinalizeBuckets 0s kSortFeatures 0.114554s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.72264s FindBestCondition 1.71012s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 1.26641s CartSetup 0.157242s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00413268s SetLeafValue 0.00475546s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.370014   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 25 nodes 18668 samples 703118 ProjEval 0s kGetCandidateAttributes 1.4349s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.141064s kSortFillExampleBucketSet 0s kSortScanSplits 0.180162s kSortInitBuckets 0.0164106s kSortFillBuckets 0.411563s kSortFinalizeBuckets 0s kSortFeatures 0.0855862s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.44683s FindBestCondition 1.43709s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 1.02968s CartSetup 0.135006s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00293759s SetLeafValue 0.00377144s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.370027   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 26 nodes 15268 samples 504381 ProjEval 0s kGetCandidateAttributes 1.1005s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.11366s kSortFillExampleBucketSet 0s kSortScanSplits 0.129964s kSortInitBuckets 0.0126516s kSortFillBuckets 0.303268s kSortFinalizeBuckets 0s kSortFeatures 0.0608794s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.10961s FindBestCondition 1.10221s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0.774042s CartSetup 0.105546s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.002037s SetLeafValue 0.00289836s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.370040   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 27 nodes 12258 samples 345754 ProjEval 0s kGetCandidateAttributes 0.878092s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0986206s kSortFillExampleBucketSet 0s kSortScanSplits 0.0908749s kSortInitBuckets 0.0106294s kSortFillBuckets 0.228168s kSortFinalizeBuckets 0s kSortFeatures 0.042558s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.88472s FindBestCondition 0.879426s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0.595703s CartSetup 0.0862382s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00137143s SetLeafValue 0.00205315s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.370054   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 28 nodes 8968 samples 225212 ProjEval 0s kGetCandidateAttributes 0.630835s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0734488s kSortFillExampleBucketSet 0s kSortScanSplits 0.0601016s kSortInitBuckets 0.00767665s kSortFillBuckets 0.156008s kSortFinalizeBuckets 0s kSortFeatures 0.0281237s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.63549s FindBestCondition 0.631839s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0.418607s CartSetup 0.063658s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0009231s SetLeafValue 0.00143216s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.370068   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 29 nodes 6414 samples 146644 ProjEval 0s kGetCandidateAttributes 0.443899s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.054521s kSortFillExampleBucketSet 0s kSortScanSplits 0.0392776s kSortInitBuckets 0.00520714s kSortFillBuckets 0.103029s kSortFinalizeBuckets 0s kSortFeatures 0.0182386s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.447164s FindBestCondition 0.444605s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0.286164s CartSetup 0.0458977s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.000592986s SetLeafValue 0.000971315s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.370082   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 30 nodes 4492 samples 90497 ProjEval 0s kGetCandidateAttributes 0.307937s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0385507s kSortFillExampleBucketSet 0s kSortScanSplits 0.024802s kSortInitBuckets 0.00385346s kSortFillBuckets 0.0703261s kSortFinalizeBuckets 0s kSortFeatures 0.0117498s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.310128s FindBestCondition 0.308439s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0.196425s CartSetup 0.0321069s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.000350223s SetLeafValue 0.000651061s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.370097   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 31 nodes 2944 samples 52490 ProjEval 0s kGetCandidateAttributes 0.2043s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0274867s kSortFillExampleBucketSet 0s kSortScanSplits 0.014536s kSortInitBuckets 0.00242517s kSortFillBuckets 0.0423348s kSortFinalizeBuckets 0s kSortFeatures 0.00690514s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.205636s FindBestCondition 0.204628s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0.125003s CartSetup 0.0219736s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.000193956s SetLeafValue 0.000385434s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.370110   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 32 nodes 1796 samples 28768 ProjEval 0s kGetCandidateAttributes 0.117878s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0161536s kSortFillExampleBucketSet 0s kSortScanSplits 0.00799587s kSortInitBuckets 0.00137413s kSortFillBuckets 0.0236503s kSortFinalizeBuckets 0s kSortFeatures 0.00381209s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.118672s FindBestCondition 0.118077s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0.0710978s CartSetup 0.0127983s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.000115979s SetLeafValue 0.000228965s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.370124   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 33 nodes 1076 samples 16495 ProjEval 0s kGetCandidateAttributes 0.078167s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.010968s kSortFillExampleBucketSet 0s kSortScanSplits 0.00472349s kSortInitBuckets 0.000938308s kSortFillBuckets 0.015726s kSortFinalizeBuckets 0s kSortFeatures 0.00251745s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0786278s FindBestCondition 0.0782877s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0.0467196s CartSetup 0.0084598s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 5.7407e-05s SetLeafValue 0.000124325s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.370138   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 34 nodes 586 samples 8373 ProjEval 0s kGetCandidateAttributes 0.0408156s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00600951s kSortFillExampleBucketSet 0s kSortScanSplits 0.00232044s kSortInitBuckets 0.00043194s kSortFillBuckets 0.00703106s kSortFinalizeBuckets 0s kSortFeatures 0.00110142s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0410749s FindBestCondition 0.0408911s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0.0233152s CartSetup 0.00469971s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 2.8636e-05s SetLeafValue 6.7853e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.370152   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 35 nodes 298 samples 3448 ProjEval 0s kGetCandidateAttributes 0.0217054s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00307089s kSortFillExampleBucketSet 0s kSortScanSplits 0.00112522s kSortInitBuckets 0.00032236s kSortFillBuckets 0.00442546s kSortFinalizeBuckets 0s kSortFeatures 0.000602781s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0218226s FindBestCondition 0.0217409s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0.0128984s CartSetup 0.00225926s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 1.1308e-05s SetLeafValue 2.4377e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.370167   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 36 nodes 140 samples 1491 ProjEval 0s kGetCandidateAttributes 0.0094479s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00144977s kSortFillExampleBucketSet 0s kSortScanSplits 0.000433273s kSortInitBuckets 9.9893e-05s kSortFillBuckets 0.00148514s kSortFinalizeBuckets 0s kSortFeatures 0.000210024s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00950698s FindBestCondition 0.00946639s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0.00520623s CartSetup 0.0011002s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 5.615e-06s SetLeafValue 1.3157e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.370181   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 37 nodes 66 samples 782 ProjEval 0s kGetCandidateAttributes 0.00379311s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00052314s kSortFillExampleBucketSet 0s kSortScanSplits 0.00022876s kSortInitBuckets 5.0598e-05s kSortFillBuckets 0.000744401s kSortFinalizeBuckets 0s kSortFeatures 0.000110241s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00382046s FindBestCondition 0.00380035s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0.00227321s CartSetup 0.000412732s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 2.768e-06s SetLeafValue 6.513e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
