Thread 124745723209408,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,468,399637,0.0,0.457744,0.0023212,0.447636,0.446599,0.00109916,0.00441367,0.226024,0.212637,0.000921657,0.00756494,,,,,,
0,11,834,398565,0.0,0.525245,0.00224207,0.516155,0.514457,0.00128868,0.00740554,0.227969,0.273695,0.00150417,0.00648644,,,,,,
0,12,1434,396393,0.0,0.633192,0.00208109,0.624512,0.621835,0.00169961,0.0122445,0.234733,0.366563,0.002363,0.00607942,,,,,,
0,13,2306,392051,0.0,0.775249,0.00182138,0.767399,0.763364,0.00224605,0.0190678,0.23877,0.493209,0.00358279,0.00537426,,,,,,
0,14,3288,382243,0.0,0.936082,0.00172708,0.928799,0.923321,0.00288539,0.0267851,0.241601,0.63812,0.0048948,0.0047155,,,,,,
0,15,4450,366439,0.0,1.11706,0.00167699,1.11014,1.10297,0.00359447,0.0358402,0.241928,0.803276,0.00642824,0.00422773,,,,,,
0,16,5570,342298,0.0,1.2711,0.00158036,1.2646,1.25579,0.00425604,0.0443868,0.237636,0.947121,0.00785479,0.00379276,,,,,,
0,17,6350,310202,0.0,1.35978,0.00144593,1.35379,1.34394,0.00467211,0.0501457,0.223824,1.04042,0.00882356,0.00337219,,,,,,
0,18,6816,271901,0.0,1.37924,0.00129686,1.37383,1.3635,0.00488676,0.0535988,0.205128,1.07318,0.0093416,0.00289484,,,,,,
0,19,6812,231932,0.0,1.3403,0.00116675,1.33548,1.32522,0.00479316,0.0533423,0.18229,1.05854,0.00925676,0.00248637,,,,,,
0,20,6504,188899,0.0,1.23506,0.000988916,1.23098,1.22126,0.00450635,0.0506375,0.154999,0.986404,0.0087373,0.00201506,,,,,,
0,21,5904,148462,0.0,1.07996,0.000756934,1.07681,1.06807,0.00403718,0.0458616,0.126811,0.869025,0.00787823,0.00151907,,,,,,
0,22,4892,109607,0.0,0.87244,0.000561659,0.870065,0.862883,0.00331828,0.0378395,0.0973328,0.706036,0.00650992,0.00109733,,,,,,
0,23,3794,77143,0.0,0.671425,0.000410669,0.669696,0.664113,0.00255988,0.0293882,0.0708945,0.547158,0.00503539,0.000777416,,,,,,
0,24,2808,52296,0.0,0.483004,0.000283347,0.481793,0.477647,0.00187916,0.0216158,0.0492704,0.394519,0.00372435,0.000535067,,,,,,
0,25,2012,35377,0.0,0.341309,0.000181524,0.340532,0.337581,0.00134196,0.0154927,0.0342536,0.279002,0.00265431,0.000339732,,,,,,
0,26,1304,21954,0.0,0.220169,0.000110466,0.219683,0.217799,0.000870929,0.0100114,0.0214642,0.180616,0.00171008,0.00020974,,,,,,
0,27,822,13199,0.0,0.139035,7.1689e-05,0.138719,0.137524,0.000544704,0.00632229,0.0131237,0.114497,0.00107793,0.000134366,,,,,,
0,28,520,8354,0.0,0.0900802,4.7459e-05,0.0898761,0.0891107,0.000347209,0.00402954,0.00829421,0.0744944,0.000685235,8.2741e-05,,,,,,
0,29,358,5041,0.0,0.0582515,2.6576e-05,0.0581343,0.0576059,0.000235597,0.00274079,0.00523228,0.0480784,0.000468246,4.8396e-05,,,,,,
0,30,202,2850,0.0,0.0345326,1.6114e-05,0.0344603,0.0341591,0.000132709,0.00154127,0.00293446,0.0287992,0.000268803,2.8978e-05,,,,,,
0,31,126,1649,0.0,0.0204429,8.274e-06,0.0204036,0.0202192,8.2892e-05,0.000975515,0.00176087,0.0169355,0.000164282,1.5331e-05,,,,,,
0,32,66,906,0.0,0.0113383,4.459e-06,0.0113158,0.0112159,4.3656e-05,0.000507976,0.000933228,0.00947912,8.7007e-05,8.916e-06,,,,,,
0,33,34,540,0.0,0.00607085,3.153e-06,0.00605674,0.00600415,2.2537e-05,0.000260226,0.000505087,0.00508507,4.5066e-05,5.857e-06,,,,,,
0,34,26,360,0.0,0.00415951,1.935e-06,0.00415047,0.00411279,1.7291e-05,0.00020003,0.000364012,0.00343458,3.3675e-05,3.512e-06,,,,,,
0,35,16,199,0.0,0.00227664,1.348e-06,0.00227075,0.00224753,1.0456e-05,0.000120871,0.000218346,0.00183907,2.0935e-05,2.594e-06,,,,,,
0,36,10,126,0.0,0.00161426,9.42e-07,0.00161019,0.00159534,6.638e-06,7.7173e-05,0.000134256,0.0013406,1.2905e-05,1.629e-06,,,,,,
0,37,8,69,0.0,0.00134143,8.21e-07,0.00133828,0.00132678,5.147e-06,5.9964e-05,9.0427e-05,0.00114187,1.0183e-05,1.011e-06,,,,,,
0,38,6,44,0.0,0.000813248,2.46e-07,0.000812071,0.00080356,3.859e-06,4.4337e-05,6.4342e-05,0.000669877,7.706e-06,3.04e-07,,,,,,
0,39,2,8,0.0,0.000354754,0.0,0.00035457,0.000352035,1.262e-06,1.4619e-05,1.5048e-05,0.000314148,2.305e-06,0.0,,,,,,
