dataset,rows,spo_rf_exact_stdsort,spo_rf_exact_hwy,spo_rf_rand_scalar,spo_rf_rand_vec,spo_rf_dyn_scalar,spo_rf_dyn_vec,aa_rf_exact,xgboost_rf,lightgbm_rf,spo_gbt_exact_hwy,spo_gbt_dyn_vec,aa_gbt_exact,xgboost,lightgbm,catboost
heloc,10459.0,1.2675724349806663,0.9769938379504565,1.698130197574024,1.3767325246746827,1.0656902731429985,1.0,0.8571605134452743,21.923433444568037,204.55936048872647,10.015449264615004,10.143722301675583,8.22532973144764,1.8036884015749421,4.524012571287321,3.7430390027720395
homecredit-default,40000.0,1.9548122745290164,0.8876479757716119,1.563791030151873,1.219177838150804,1.2844697813209818,1.0,0.781041286242373,8.293077094374917,55.766299380929055,5.314755266556808,5.137175433126976,12.730949093662318,2.228287533959827,1.9648973411125463,1.9441785062129782
homesite-insurance,40000.0,1.7990343383867373,0.8468582233176892,1.9403855893574635,1.3465455650471014,1.4170780295100787,1.0,0.841935374953574,7.5712516460141135,63.96543876827498,6.936988891515009,7.7418374582165645,9.841469426342979,0.8227869129216329,1.3950676976061045,1.9313205253739407
in_vehicle_coupon_recommendation,12684.0,0.995085441845211,0.9537473505930265,1.2722880596795747,1.1639181363838838,0.9832053296523098,1.0,0.8463564229457,15.540209798767444,173.107283238126,5.930510888879098,7.4468772486306305,5.060085857918362,1.1149928288568758,2.8912335834667213,2.6602982999740568
jm1,10885.0,1.6174573905602134,0.9912590796564758,1.8329852586110291,1.445542436251388,1.2168726250267423,1.0,0.8800721278741634,19.568231135199014,188.74960013855073,12.484438513024786,12.60852290671258,9.495583695840423,2.1429211789036158,4.920903839688669,4.609694475290091
kddcup09_appetency,50000.0,1.7664940793022168,0.8631946861345653,1.3828948822540712,1.0788915041821783,1.2727413680201496,1.0,1.0640464616841205,3.881981912140441,48.57103435307779,9.520472138329405,9.484283223617473,9.63240375876476,1.1044579662621667,1.9660114504761137,2.296445601991215
online_shoppers_intention,12330.0,1.5667803240557188,0.9340654983744351,1.7108344566912486,1.4615150794280127,1.19648190732958,1.0,0.7335923664525679,17.99988105622076,221.7990246610102,16.763011127851346,18.377342531652264,11.716279438585362,2.816522612534031,7.794848412761347,6.059167922184337
polish_companies_bankruptcy,5910.0,2.408385058867708,1.0142254423361534,1.758344193854786,1.3669015484526519,1.2556161781272779,1.0,0.9394093348943033,13.899074462680304,114.93439508736277,22.843542223498485,17.730180468732744,27.997393474851453,7.343487000508052,9.469417507896889,9.534956152945595
qsar-biodeg,1054.0,1.1516134397870925,1.0077345309381236,1.5592149035262808,1.4318862275449102,1.0761809713905521,1.0,0.8416500332667998,30.582002661343978,253.3765801729874,29.07185628742515,29.333416500332667,63.43404856952762,14.451763140385895,32.343812375249506,19.75873253493014
seismic-bumps,2584.0,1.1705959789372906,0.9269985639061752,1.5369195787458112,1.3228219243657253,1.0414073719483006,1.0,0.776208712302537,17.244853997127812,240.15856869315462,24.731749640976542,25.688547151747244,28.621349928195308,9.838319770224988,23.842867400670176,15.194471038774532
taiwanese_bankruptcy_prediction,6819.0,2.8380742171333977,1.1349703407366534,1.8502138225962201,1.3065802179610981,1.4488895020002759,1.0,1.0556490550420747,12.611725755276591,113.66136018761209,37.91088425989792,30.001379500620775,47.357428610842874,11.208911574010209,10.53714995171748,13.720182094081943
GEOMEAN_ALL,,1.5345888607354166,0.980137772352344,1.5699310246889084,1.28527662296841,1.1871852267931968,1.0,0.8959519932436683,14.363779573780464,121.16529988830547,11.818111068319656,11.615732745573503,12.522542201634366,2.1649642751373666,3.940515259934021,3.6254178536880493
GEOMEAN_HEADLINE(rows>=2000),,1.6677701716089286,0.9801726324922738,1.641684024276311,1.303535679794356,1.2291146995984132,1.0,0.9048555080864786,12.861118567672913,111.02354506955758,10.72898851634132,10.487159925154721,10.908668527961435,1.602535430180668,2.8373789111187477,2.843169869838421
