dataset,comparator,test_acc_delta,test_acc_n_pairs,test_acc_wilcoxon_p,test_acc_ttest_p,test_acc_wilcoxon_p_holm,wtl_test_acc,test_auc_delta,test_auc_n_pairs,test_auc_wilcoxon_p,test_auc_ttest_p,test_auc_wilcoxon_p_holm,wtl_test_auc,test_logloss_delta,test_logloss_n_pairs,test_logloss_wilcoxon_p,test_logloss_ttest_p,test_logloss_wilcoxon_p_holm,wtl_test_logloss
Bank_Customer_Churn,xgboost,-0.004999999999999982,5,0.0625,0.01143906016518433,1.0,tie,-0.004971999999999999,5,0.1875,0.1597695401690098,1.0,tie,0.014450400000000007,5,0.0625,0.00877785113017351,1.0,tie
Bioresponse,xgboost,0.0002674000000000065,5,0.8125,0.9528008484948259,1.0,tie,0.005201000000000011,5,0.0625,0.028967528066715917,1.0,loss,0.04260799999999999,5,0.0625,0.004248397397980059,1.0,tie
Diabetes130US,xgboost,0.00012540000000000885,5,0.4375,0.2870014686116056,1.0,tie,-0.0035333999999999977,5,0.1875,0.11636888141249413,1.0,tie,0.0014651999999999998,5,0.0625,0.03436601810836617,1.0,tie
E-CommereShippingData,xgboost,-0.0013628000000000195,5,1.0,0.7816856071398373,1.0,tie,0.0012217999999999617,5,0.8125,0.691351138893143,1.0,tie,0.013559799999999988,5,0.0625,0.008477408178971786,1.0,tie
EPSILON,xgboost,0.009850000000000025,1,,,,n/a,0.007781999999999956,1,,,,loss,-0.03913799999999995,1,,,,n/a
Fitness_Club,xgboost,0.0020000000000000018,5,0.8125,0.763181484770275,1.0,tie,0.0031982000000000178,5,0.125,0.14150337186318798,1.0,tie,-0.026846800000000014,5,0.0625,0.00013269172082320827,1.0,tie
GiveMeSomeCredit,xgboost,0.00040000000000000034,5,0.3125,0.22016020646294845,1.0,tie,0.012327200000000005,5,0.0625,0.000842981344849691,1.0,loss,-0.0037483999999999964,5,0.0625,0.00022025188118409165,1.0,tie
HIGGS,xgboost,0.012436000000000003,1,,,,n/a,0.014755999999999991,1,,,,loss,-0.018874000000000057,1,,,,n/a
HR_Analytics_Job_Change_of_Data_Scientists,xgboost,5.220000000003555e-05,5,0.625,0.9727752305749111,1.0,tie,-0.0033680000000000155,5,0.125,0.11692693567040026,1.0,tie,0.010118199999999989,5,0.0625,0.005428600755044341,1.0,tie
Is-this-a-good-customer,xgboost,-0.010439799999999999,5,0.06788915486182899,0.024914252118234753,1.0,tie,-0.013466799999999978,5,0.3125,0.24392688995392495,1.0,win,-0.013677199999999978,5,0.3125,0.24846865219047984,1.0,tie
Marketing_Campaign,xgboost,-0.0022321999999999954,5,0.4375,0.4858673216129639,1.0,tie,0.0007947999999999844,5,1.0,0.7541864378778089,1.0,tie,-0.004250200000000026,5,0.625,0.5287050896712775,1.0,tie
NATICUSdroid,xgboost,-0.004672199999999971,5,0.0625,0.014732648722919494,1.0,tie,-0.0015631999999999868,5,0.0625,0.06703004620672035,1.0,tie,0.008913599999999997,5,0.0625,0.02047877968237272,1.0,tie
SUSY,xgboost,0.0011560000000000459,1,,,,n/a,0.0012429999999999941,1,,,,tie,-0.002145000000000008,1,,,,n/a
bank-marketing,xgboost,-0.0009509999999999907,5,0.0625,0.057935067105317456,1.0,tie,-0.007998600000000012,5,0.0625,0.00017107672731536753,1.0,win,0.004211200000000015,5,0.0625,5.543283203451771e-05,1.0,tie
blood-transfusion-service-center,xgboost,0.0013334000000000401,5,0.7150006546880893,0.8802344066366168,1.0,tie,0.006144600000000011,5,0.4375,0.42143199959769706,1.0,loss,-0.08110920000000002,5,0.0625,0.03155497643839649,1.0,tie
churn,xgboost,-0.00020000000000000017,5,1.0,0.8757181439430236,1.0,tie,-0.0016257999999999885,5,0.4375,0.43160002444610374,1.0,tie,0.008662999999999999,5,0.0625,0.015008118161004155,1.0,tie
coil2000_insurance_policies,xgboost,-0.0012219999999999675,5,0.14412703481601533,0.16979963418638747,1.0,tie,0.0022436000000000123,5,1.0,0.7633764226913331,1.0,tie,0.010727599999999999,5,0.0625,0.03583918257901348,1.0,tie
credit-g,xgboost,-0.01100000000000001,5,0.4375,0.5135455943569066,1.0,tie,-0.012047600000000002,5,0.3125,0.23967760236858818,1.0,win,0.025772199999999957,5,0.1875,0.14298879305380935,1.0,tie
credit_card_clients_default,xgboost,-0.0010004000000000124,5,0.625,0.4117898347698648,1.0,tie,-0.010213599999999979,5,0.0625,0.001012082468376629,1.0,win,0.011333400000000004,5,0.0625,0.00026898541016983935,1.0,tie
customer_satisfaction_in_airline,xgboost,0.00468860000000002,5,0.0625,1.0305937209132855e-06,1.0,tie,0.0017498000000000014,5,0.0625,5.761995181968275e-05,1.0,tie,-0.016444600000000007,5,0.0625,3.2822389610527704e-06,1.0,tie
diabetes,xgboost,-0.013012800000000047,5,0.4375,0.31345715607140495,1.0,tie,-0.0180674,5,0.125,0.08184657084122826,1.0,win,-0.06092639999999998,5,0.0625,0.06938964358634665,1.0,tie
ecom-offers,xgboost,-0.0044999999999999485,1,,,,n/a,0.0045359999999999845,1,,,,tie,0.005761000000000016,1,,,,n/a
hazelnut-spread-contaminant-detection,xgboost,-0.005833600000000017,5,0.4375,0.415910167585134,1.0,tie,-0.0015522000000000036,5,0.1875,0.16592291065779194,1.0,tie,0.007802599999999993,5,0.4375,0.31597327130458563,1.0,tie
heloc,xgboost,-0.004493200000000019,5,0.125,0.15123333602441014,1.0,tie,-0.00947159999999998,5,0.0625,0.03258072277427321,1.0,win,0.0245028,5,0.0625,0.0024021433139960508,1.0,tie
homecredit-default,xgboost,0.001375000000000015,1,,,,n/a,-0.014993000000000034,1,,,,win,0.006634999999999988,1,,,,n/a
homesite-insurance,xgboost,-0.00012499999999993072,1,,,,n/a,-0.0008270000000000222,1,,,,tie,0.0007320000000000104,1,,,,n/a
in_vehicle_coupon_recommendation,xgboost,0.011904399999999992,5,0.0625,0.02170214689985201,1.0,tie,0.010656200000000027,5,0.0625,0.012943392728730553,1.0,loss,-0.008668200000000025,5,0.125,0.03886773950140086,1.0,tie
jm1,xgboost,-0.0009183999999999859,5,0.3125,0.3572758657137932,1.0,tie,-0.007830599999999976,5,0.125,0.0883907118504401,1.0,win,0.009161400000000009,5,0.0625,0.02925149946102466,1.0,tie
kddcup09_appetency,xgboost,0.00018000000000000237,5,0.3572725590318747,0.3456483948550278,1.0,tie,-0.004594599999999982,5,0.3125,0.36622883582969146,1.0,tie,0.002849799999999997,5,0.0625,0.020277719731576375,1.0,tie
online_shoppers_intention,xgboost,-0.0016218000000000287,5,0.4375,0.36716300354309245,1.0,tie,-0.0016181999999999696,5,0.125,0.07920150852969898,1.0,tie,0.009338599999999992,5,0.0625,0.005660092804884344,1.0,tie
polish_companies_bankruptcy,xgboost,0.01370519999999995,5,0.0625,0.0006108757641035179,1.0,tie,0.035883600000000015,5,0.0625,0.0016524295848703507,1.0,loss,-0.0226824,5,0.0625,0.0004168454972569259,1.0,tie
qsar-biodeg,xgboost,-0.0066442000000000116,5,0.625,0.6023640927553607,1.0,tie,-0.009986200000000011,5,0.125,0.06479960036493881,1.0,win,-0.04395220000000002,5,0.1875,0.10451227107970726,1.0,tie
seismic-bumps,xgboost,-0.001933600000000002,5,0.4652088184521418,0.545858209848139,1.0,tie,0.005756200000000012,5,0.8125,0.7660197366271078,1.0,loss,-0.020002000000000002,5,0.125,0.04528747283682589,1.0,tie
taiwanese_bankruptcy_prediction,xgboost,0.0008799999999999919,5,1.0,0.5869313309603423,1.0,tie,0.00955980000000003,5,0.125,0.04910556579921894,1.0,loss,-0.011217999999999997,5,0.0625,0.000711893932563151,1.0,tie
APSFailure,lightgbm,0.0004734000000000238,5,0.3125,0.29864181065259315,1.0,tie,0.0003185999999999911,5,0.8125,0.7762570435327745,1.0,tie,0.006368200000000002,5,0.0625,0.0010961234475429006,1.0,tie
Amazon_employee_access,lightgbm,0.0028074000000000154,5,0.0625,0.000585705202451072,1.0,tie,0.010665600000000008,5,0.0625,0.007235555454807051,1.0,loss,-0.003822199999999992,5,0.0625,0.005789674145048781,1.0,tie
Bank_Customer_Churn,lightgbm,-0.006399999999999984,5,0.0625,0.0013042931927538806,1.0,tie,-0.010559600000000002,5,0.0625,0.0063242522421197885,1.0,win,0.03647279999999999,5,0.0625,0.0012871616200779653,1.0,tie
Bioresponse,lightgbm,2.9999999999974492e-06,5,0.8125,0.9995669995297978,1.0,tie,0.0014130000000000197,5,0.8125,0.4543079899454011,1.0,tie,0.07909899999999999,5,0.0625,0.0007904351436993598,1.0,tie
Diabetes130US,lightgbm,-0.00014020000000001254,5,0.8125,0.6685107413687104,1.0,tie,-0.007948600000000017,5,0.0625,0.012540769950544737,1.0,win,0.003951600000000011,5,0.0625,0.001051097951359142,1.0,tie
E-CommereShippingData,lightgbm,-0.004455399999999998,5,0.125,0.1362693036219162,1.0,tie,0.00045099999999995697,5,1.0,0.9145275261736757,1.0,tie,0.0322678,5,0.0625,0.0008158653811659065,1.0,tie
EPSILON,lightgbm,0.00927,1,,,,n/a,0.007613999999999899,1,,,,loss,-0.03895799999999999,1,,,,n/a
Fitness_Club,lightgbm,-0.008666599999999991,5,0.4652088184521418,0.41421825754974156,1.0,tie,-0.0033489999999999796,5,1.0,0.623493725914662,1.0,tie,0.1075294,5,0.0625,0.0009380077800265737,1.0,tie
GiveMeSomeCredit,lightgbm,-0.00027319999999997346,5,0.3125,0.2716836483731257,1.0,tie,0.010572400000000037,5,0.0625,0.002702091468594195,1.0,loss,-0.0023087999999999885,5,0.0625,0.008736050524196202,1.0,tie
HIGGS,lightgbm,0.012179999999999969,1,,,,n/a,0.014656000000000002,1,,,,loss,-0.018737000000000004,1,,,,n/a
HR_Analytics_Job_Change_of_Data_Scientists,lightgbm,-0.0032881999999999634,5,0.125,0.10147946162520205,1.0,tie,-0.00985800000000001,5,0.0625,0.0019541854829347722,1.0,win,0.022332799999999996,5,0.0625,2.063181288959567e-05,1.0,tie
Is-this-a-good-customer,lightgbm,-0.006963399999999997,5,0.0625,0.009235855060334988,1.0,tie,-0.0065617999999999736,5,0.4375,0.40540164885175056,1.0,win,0.18118060000000002,5,0.0625,1.4205222711963714e-05,1.0,tie
Marketing_Campaign,lightgbm,-0.004464399999999991,5,0.14412703481601533,0.1291948891459967,1.0,tie,-0.013456400000000012,5,0.0625,0.026568245390272825,1.0,win,0.1229778,5,0.0625,0.007144962819245525,1.0,tie
NATICUSdroid,lightgbm,-0.0006675999999999904,5,0.4652088184521418,0.42995874110699284,1.0,tie,-0.0010454000000000186,5,0.125,0.08363828145237076,1.0,tie,0.012368000000000004,5,0.0625,0.021382885238658524,1.0,tie
