dataset,suite,_source,method,family,n_categorical_encoded,rows,features,n_folds_total,n_folds_ok,acc_mean,acc_std,auc_mean,auc_std,logloss_mean,logloss_std,train_s_median,time_s_median,median_post_s
Bank_Customer_Churn,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,4.0,10000,10,5,5,0.8606999999999999,0.005227332015474046,0.8559340000000001,0.0048990543475246175,0.35119700000000004,0.011030556014997615,0.110638,0.110638,0.14010999999999996
Bank_Customer_Churn,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,4.0,10000,10,5,5,0.8606999999999999,0.005227332015474046,0.8559340000000001,0.0048990543475246175,0.35119700000000004,0.011030556014997615,0.083411,0.083411,0.13698100000000002
Bank_Customer_Churn,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,4.0,10000,10,5,5,0.8599,0.003697972417420114,0.856837,0.005572728012383165,0.34524180000000004,0.005202746841813463,0.128982,0.128982,0.146567
Bank_Customer_Churn,TabArena-v0.1,suite,spo_rf_rand_vec,rf,4.0,10000,10,5,5,0.8599,0.003697972417420114,0.856837,0.005572728012383165,0.34524180000000004,0.005202746841813463,0.106517,0.106517,0.150398
Bank_Customer_Churn,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,4.0,10000,10,5,5,0.861,0.004596194077712533,0.8551562,0.005276640759043601,0.3467274,0.0052643325122944135,0.090124,0.090124,0.139057
Bank_Customer_Churn,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,4.0,10000,10,5,5,0.861,0.004596194077712533,0.8551562,0.005276640759043601,0.3467274,0.0052643325122944135,0.080167,0.080167,0.139551
Bank_Customer_Churn,TabArena-v0.1,suite,aa_rf_exact,rf,4.0,10000,10,5,5,0.8592000000000001,0.004563441683641851,0.8527208,0.004019313772275065,0.3782405999999999,0.01983994947826228,0.060167,0.060167,0.09731699999999999
Bank_Customer_Churn,TabArena-v0.1,suite,xgboost_rf,rf,4.0,10000,10,5,5,0.8583999999999999,0.005650221234606687,0.8605536,0.006823234921941367,0.3519342,0.006453057856551405,1.579268,1.579268,
Bank_Customer_Churn,TabArena-v0.1,suite,lightgbm_rf,rf,4.0,10000,10,5,5,0.8576,0.006542170893518456,0.8548148,0.006852700686590647,0.3575068,0.004887076395965193,14.147496,14.147496,
Bioresponse,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,3751,1776,5,5,0.7976506000000001,0.01644563724213811,0.8727862,0.016903214359996758,0.4587248,0.018034773541688854,0.205254,0.205254,2.6992309999999997
Bioresponse,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,3751,1776,5,5,0.7976506000000001,0.01644563724213811,0.8727862,0.016903214359996758,0.4587248,0.018034773541688854,0.147063,0.147063,2.778277
Bioresponse,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,3751,1776,5,5,0.8019164,0.015208479010078555,0.8738988000000001,0.01511194002105619,0.4562822000000001,0.01694763217089632,0.273667,0.273667,2.98284
Bioresponse,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,3751,1776,5,5,0.8019164,0.015208479010078555,0.8738988000000001,0.01511194002105619,0.4562822000000001,0.01694763217089632,0.251181,0.251181,2.968163
Bioresponse,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,3751,1776,5,5,0.8000498,0.01735571384875888,0.8736029999999999,0.015846380328011795,0.45738019999999996,0.01688268852108575,0.181698,0.181698,2.7938709999999998
Bioresponse,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,3751,1776,5,5,0.8000498,0.01735571384875888,0.8736029999999999,0.015846380328011795,0.45738019999999996,0.01688268852108575,0.165299,0.165299,2.8112019999999998
Bioresponse,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,3751,1776,5,5,0.7971216,0.009617032068159085,0.8743534000000001,0.014326340453863294,0.45438080000000003,0.015733392504479124,0.22323,0.22323,1.71678
Bioresponse,TabArena-v0.1,suite,xgboost_rf,rf,0.0,3751,1776,5,5,0.7949852000000001,0.02004274944212995,0.8672462,0.016305245741785056,0.48981240000000004,0.012057076938462313,5.633058,5.633058,
Bioresponse,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,3751,1776,5,5,0.8003166,0.019300221573857638,0.8740524000000001,0.01824634206628824,0.47218780000000005,0.016925820089437306,21.78387,21.78387,
Diabetes130US,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,39.0,71518,47,5,5,0.9120642,7.418018603376127e-05,0.6447094,0.005840328055854397,0.2869376,0.0009007684497138973,1.1851,1.1851,2.27428
Diabetes130US,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,39.0,71518,47,5,5,0.9120642,7.418018603376127e-05,0.6447094,0.005840328055854397,0.2869376,0.0009007684497138973,0.705992,0.705992,2.310448
Diabetes130US,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,39.0,71518,47,5,5,0.9120222,5.910752913126002e-05,0.6393298,0.0038274045644535785,0.28780900000000004,0.0009208547659647528,1.25324,1.25324,2.40031
Diabetes130US,TabArena-v0.1,suite,spo_rf_rand_vec,rf,39.0,71518,47,5,5,0.9120222,5.910752913126002e-05,0.6393298,0.0038274045644535785,0.28780900000000004,0.0009208547659647528,1.00881,1.00881,2.4018800000000002
Diabetes130US,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,39.0,71518,47,5,5,0.9120362,5.5692907986585504e-05,0.6426744,0.0048984259512623385,0.28716400000000003,0.0006998789180994172,0.981933,0.981933,2.3149249999999997
Diabetes130US,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,39.0,71518,47,5,5,0.9120362,5.5692907986585504e-05,0.6426744,0.0048984259512623385,0.28716400000000003,0.0006998789180994172,0.784132,0.784132,2.319438
Diabetes130US,TabArena-v0.1,suite,aa_rf_exact,rf,39.0,71518,47,5,5,0.9120502,9.65644862255546e-05,0.6382632,0.0019489534884137168,0.2884298,0.0003709989218313173,0.693759,0.693759,1.607987
Diabetes130US,TabArena-v0.1,suite,xgboost_rf,rf,39.0,71518,47,5,5,0.9120502,9.65644862255546e-05,0.6536058,0.0037593818906836345,0.2852422,0.0008595424364160165,5.956135,5.956135,
Diabetes130US,TabArena-v0.1,suite,lightgbm_rf,rf,39.0,71518,47,5,5,0.906569,0.0034133323893227965,0.6309566,0.0047124566098798,0.29763860000000003,0.0028669354370128492,102.899396,102.899396,
E-CommereShippingData,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,4.0,10999,10,5,5,0.6605138,0.007323392192147014,0.7378368,0.007731306791222286,0.5121816000000001,0.008026120252027124,0.15705,0.15705,0.233912
E-CommereShippingData,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,4.0,10999,10,5,5,0.6605138,0.007323392192147014,0.7378368,0.007731306791222286,0.5121816000000001,0.008026120252027124,0.137687,0.137687,0.23485
E-CommereShippingData,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,4.0,10999,10,5,5,0.6638774,0.008203931057730783,0.7386569999999999,0.007564705248719203,0.5113152,0.008821951609479625,0.189522,0.189522,0.25136400000000003
E-CommereShippingData,TabArena-v0.1,suite,spo_rf_rand_vec,rf,4.0,10999,10,5,5,0.6638774,0.008203931057730783,0.7386569999999999,0.007564705248719203,0.5113152,0.008821951609479625,0.170097,0.170097,0.25123700000000004
E-CommereShippingData,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,4.0,10999,10,5,5,0.6625138,0.007956273794936918,0.7387026,0.008257545900568755,0.5119254000000001,0.008772234139602072,0.142805,0.142805,0.237089
E-CommereShippingData,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,4.0,10999,10,5,5,0.6625138,0.007956273794936918,0.7387026,0.008257545900568755,0.5119254000000001,0.008772234139602072,0.148437,0.148437,0.23536100000000001
E-CommereShippingData,TabArena-v0.1,suite,aa_rf_exact,rf,4.0,10999,10,5,5,0.66506,0.007350548040792569,0.7385518,0.008000075949639477,0.5144214,0.008345377660717355,0.119237,0.119237,0.19364800000000004
E-CommereShippingData,TabArena-v0.1,suite,xgboost_rf,rf,4.0,10999,10,5,5,0.6695144,0.010110251693207242,0.7389004000000001,0.008895358834808187,0.5385844,0.007462351794173205,2.383866,2.383866,
E-CommereShippingData,TabArena-v0.1,suite,lightgbm_rf,rf,4.0,10999,10,5,5,0.6667873999999999,0.006442605280474691,0.7381687999999998,0.008925531900116662,0.5438228,0.007106252437114799,23.330448,23.330448,
EPSILON,large,large,spo_rf_exact_stdsort,rf,,400000,2000,1,1,0.77775,,0.860237,,0.579178,,125.898,125.898,366.442
EPSILON,large,large,spo_rf_exact_hwy,rf,,400000,2000,1,1,0.77775,,0.860237,,0.579178,,59.08475,59.08475,375.32425
EPSILON,large,large,spo_rf_rand_scalar,rf,,400000,2000,1,1,0.77441,,0.856913,,0.581608,,95.119,95.119,411.977
EPSILON,large,large,spo_rf_rand_vec,rf,,400000,2000,1,1,0.77441,,0.856913,,0.581608,,68.5551,68.5551,408.9499
EPSILON,large,large,spo_rf_dyn_scalar,rf,,400000,2000,1,1,0.77479,,0.856792,,0.581936,,70.7389,70.7389,390.2811
EPSILON,large,large,spo_rf_dyn_vec,rf,,400000,2000,1,1,0.77479,,0.856792,,0.581936,,50.50215,50.50215,387.80035
EPSILON,large,large,aa_rf_exact,rf,,400000,2000,1,1,0.78317,,0.865097,,0.56885,,52.136849999999995,52.136849999999995,284.05715
EPSILON,large,large,xgboost_rf,rf,,400000,2000,1,0,,,,,,,,,
EPSILON,large,large,lightgbm_rf,rf,,400000,2000,1,0,,,,,,,,,
Fitness_Club,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,3.0,1500,6,5,5,0.7526666000000001,0.015527498906778292,0.7768006,0.011107862926773977,0.5672434,0.04177100240358135,0.023537,0.023537,0.026597000000000003
Fitness_Club,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,3.0,1500,6,5,5,0.7526666000000001,0.015527498906778292,0.7768006,0.011107862926773977,0.5672434,0.04177100240358135,0.024023,0.024023,0.026306999999999997
Fitness_Club,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,3.0,1500,6,5,5,0.7579998000000001,0.006055218138102057,0.7767640000000001,0.010580595493638332,0.5258740000000001,0.01622865550500103,0.028079,0.028079,0.024734999999999997
Fitness_Club,TabArena-v0.1,suite,spo_rf_rand_vec,rf,3.0,1500,6,5,5,0.7579998000000001,0.006055218138102057,0.7767640000000001,0.010580595493638332,0.5258740000000001,0.01622865550500103,0.027226,0.027226,0.025026999999999997
Fitness_Club,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,3.0,1500,6,5,5,0.7566668,0.009428208270928256,0.7765882,0.012165092465739862,0.5264515999999999,0.01937918071797668,0.0229,0.0229,0.025491999999999997
Fitness_Club,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,3.0,1500,6,5,5,0.7566668,0.009428208270928256,0.7765882,0.012165092465739862,0.5264515999999999,0.01937918071797668,0.025427,0.025427,0.025424999999999996
Fitness_Club,TabArena-v0.1,suite,aa_rf_exact,rf,3.0,1500,6,5,5,0.7486666,0.013457682649698663,0.7716456,0.009594412321763147,0.6006538000000001,0.06021342061118933,0.021008,0.021008,0.021571999999999997
Fitness_Club,TabArena-v0.1,suite,xgboost_rf,rf,3.0,1500,6,5,5,0.7673333999999999,0.013824189752025273,0.799302,0.009428708023902325,0.4906408,0.009780230247800928,0.475711,0.475711,
Fitness_Club,TabArena-v0.1,suite,lightgbm_rf,rf,3.0,1500,6,5,5,0.7513332,0.010165267664946173,0.7796354,0.008268036483954317,0.5146744000000001,0.010590591310214928,3.593192,3.593192,
GiveMeSomeCredit,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,150000,10,5,5,0.9360401999999999,0.0008303292720361055,0.848906,0.0034348523985755146,0.19064200000000003,0.0027188993177387085,2.01638,2.01638,1.17958
GiveMeSomeCredit,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,150000,10,5,5,0.9360401999999999,0.0008303292720361055,0.848906,0.0034348523985755146,0.19064200000000003,0.0027188993177387085,0.924489,0.924489,1.193095
GiveMeSomeCredit,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,150000,10,5,5,0.9358666,0.0005161126814950736,0.8457724000000001,0.0025375120295281473,0.18920340000000002,0.0013511551724357945,1.51536,1.51536,1.39364
GiveMeSomeCredit,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,150000,10,5,5,0.9358666,0.0005161126814950736,0.8457724000000001,0.0025375120295281473,0.18920340000000002,0.0013511551724357945,1.19926,1.19926,1.39398
GiveMeSomeCredit,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,150000,10,5,5,0.9362268,0.0010825161430667335,0.8452538,0.002683008889288281,0.1892486,0.0015683205348397437,1.2292,1.2292,1.25854
GiveMeSomeCredit,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,150000,10,5,5,0.9362268,0.0010825161430667335,0.8452538,0.002683008889288281,0.1892486,0.0015683205348397437,0.985398,0.985398,1.2587220000000001
GiveMeSomeCredit,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,150000,10,5,5,0.9354466,0.0009193730472446879,0.8405090000000002,0.00213223169472735,0.24628899999999998,0.005535047560771276,0.885394,0.885394,0.901823
GiveMeSomeCredit,TabArena-v0.1,suite,xgboost_rf,rf,0.0,150000,10,5,5,0.9184334,0.0008392391196792407,0.8628036,0.001758913386156346,0.2551552,0.004400450056528315,6.371948,6.371948,
GiveMeSomeCredit,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,150000,10,5,5,0.9129732,0.0012335684820876233,0.8522988,0.002584620030101135,0.2783192,0.004190922833935273,109.304811,109.304811,
HIGGS,large,large,spo_rf_exact_stdsort,rf,,10500000,28,1,1,0.761886,,0.847244,,0.491449,,718.837,718.837,382.74299999999994
HIGGS,large,large,spo_rf_exact_hwy,rf,,10500000,28,1,1,0.761886,,0.847244,,0.491449,,363.001,363.001,397.8075
HIGGS,large,large,spo_rf_rand_scalar,rf,,10500000,28,1,1,0.761678,,0.847245,,0.492546,,524.237,524.237,435.231
HIGGS,large,large,spo_rf_rand_vec,rf,,10500000,28,1,1,0.761678,,0.847245,,0.492546,,382.349,382.349,435.22200000000004
HIGGS,large,large,spo_rf_dyn_scalar,rf,,10500000,28,1,1,0.761702,,0.847221,,0.492502,,407.693,407.693,402.34900000000005
HIGGS,large,large,spo_rf_dyn_vec,rf,,10500000,28,1,1,0.761702,,0.847221,,0.492502,,296.16700000000003,296.16700000000003,405.63149999999996
HIGGS,large,large,aa_rf_exact,rf,,10500000,28,1,1,0.763216,,0.848717,,0.485048,,292.37149999999997,292.37149999999997,320.297
HIGGS,large,large,xgboost_rf,rf,,10500000,28,1,1,0.759782,,0.84283,,0.510963,,3000.8634305,3000.8634305,
HIGGS,large,large,lightgbm_rf,rf,,10500000,28,1,1,0.748858,,0.830054,,0.525054,,2598.8407165,2598.8407165,
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,10.0,19158,12,5,5,0.7875562,0.004927558797213855,0.7917568000000001,0.008395615742755234,0.45965480000000003,0.008302421977953174,0.245942,0.245942,0.43850300000000003
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,10.0,19158,12,5,5,0.7875562,0.004927558797213855,0.7917568000000001,0.008395615742755234,0.45965480000000003,0.008302421977953174,0.197856,0.197856,0.440311
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,10.0,19158,12,5,5,0.7858858,0.007377889413646655,0.7927004,0.007968678547914937,0.4580062,0.00985503965999122,0.317675,0.317675,0.460496
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_rf_rand_vec,rf,10.0,19158,12,5,5,0.7858858,0.007377889413646655,0.7927004,0.007968678547914937,0.4580062,0.00985503965999122,0.261905,0.261905,0.463445
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,10.0,19158,12,5,5,0.7868776,0.0053849348464024985,0.7923242,0.009620799951147506,0.45731160000000004,0.010087313854540264,0.225996,0.225996,0.438508
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,10.0,19158,12,5,5,0.7868776,0.0053849348464024985,0.7923242,0.009620799951147506,0.45731160000000004,0.010087313854540264,0.199545,0.199545,0.44153200000000004
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,aa_rf_exact,rf,10.0,19158,12,5,5,0.7854162,0.00323993475242941,0.787251,0.007795297492719585,0.4840664,0.01858605347565751,0.183507,0.183507,0.35434200000000005
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,xgboost_rf,rf,10.0,19158,12,5,5,0.8001878,0.00787829357792663,0.8002936,0.00854399156132545,0.44448039999999994,0.008461772142996996,3.089684,3.089684,
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,lightgbm_rf,rf,10.0,19158,12,5,5,0.7932454,0.00655063754912453,0.794641,0.009131542558626091,0.45687239999999996,0.008438741393122555,37.919147,37.919147,
Is-this-a-good-customer,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,8.0,1723,13,5,5,0.8833368,0.006752760006101225,0.7219018,0.03526797595836767,0.3618968,0.08162957223457687,0.018208,0.018208,0.025483999999999996
Is-this-a-good-customer,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,8.0,1723,13,5,5,0.8833368,0.006752760006101225,0.7219018,0.03526797595836767,0.3618968,0.08162957223457687,0.017331,0.017331,0.024381
Is-this-a-good-customer,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,8.0,1723,13,5,5,0.8821771999999999,0.005405859478380826,0.7224282,0.03504638256938939,0.3257574,0.013043392208317595,0.024391,0.024391,0.023803
Is-this-a-good-customer,TabArena-v0.1,suite,spo_rf_rand_vec,rf,8.0,1723,13,5,5,0.8821771999999999,0.005405859478380826,0.7224282,0.03504638256938939,0.3257574,0.013043392208317595,0.022051,0.022051,0.023864000000000003
Is-this-a-good-customer,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,8.0,1723,13,5,5,0.8815957999999998,0.005735403882901344,0.7210943999999999,0.034083842987550586,0.3262432,0.01424246935050239,0.017751,0.017751,0.024356000000000003
Is-this-a-good-customer,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,8.0,1723,13,5,5,0.8815957999999998,0.005735403882901344,0.7210943999999999,0.034083842987550586,0.3262432,0.01424246935050239,0.017573,0.017573,0.024199000000000002
Is-this-a-good-customer,TabArena-v0.1,suite,aa_rf_exact,rf,8.0,1723,13,5,5,0.8798535999999999,0.009862450775542566,0.732447,0.028691505885888938,0.3249724,0.012658705514388118,0.014623,0.014623,0.019378000000000003
Is-this-a-good-customer,TabArena-v0.1,suite,xgboost_rf,rf,8.0,1723,13,5,5,0.8746292,0.009620381161887476,0.7443468,0.04353583627541796,0.3217752,0.014772468943951109,0.314265,0.314265,
Is-this-a-good-customer,TabArena-v0.1,suite,lightgbm_rf,rf,8.0,1723,13,5,5,0.8577937999999999,0.016676121722390982,0.7184988000000001,0.06438900913742968,0.35858100000000004,0.03151835681789266,3.982263,3.982263,
Marketing_Campaign,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,9.0,2240,25,5,5,0.884375,0.009652434071258929,0.8944862,0.024423831511456186,0.27334319999999995,0.017923510417884106,0.024479,0.024479,0.032984
Marketing_Campaign,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,9.0,2240,25,5,5,0.884375,0.009652434071258929,0.8944862,0.024423831511456186,0.27334319999999995,0.017923510417884106,0.018018,0.018018,0.034395
Marketing_Campaign,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,9.0,2240,25,5,5,0.8816966,0.010228854495983418,0.8961658,0.022323326783882384,0.27276639999999996,0.01607761143018452,0.032663,0.032663,0.033069
Marketing_Campaign,TabArena-v0.1,suite,spo_rf_rand_vec,rf,9.0,2240,25,5,5,0.8816966,0.010228854495983418,0.8961658,0.022323326783882384,0.27276639999999996,0.01607761143018452,0.027614,0.027614,0.032737
Marketing_Campaign,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,9.0,2240,25,5,5,0.884375,0.01027741015528719,0.8975426000000001,0.02347015359557751,0.2725536,0.016330900979431618,0.020525,0.020525,0.034278
Marketing_Campaign,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,9.0,2240,25,5,5,0.884375,0.01027741015528719,0.8975426000000001,0.02347015359557751,0.2725536,0.016330900979431618,0.019084,0.019084,0.034799
Marketing_Campaign,TabArena-v0.1,suite,aa_rf_exact,rf,9.0,2240,25,5,5,0.8852679999999999,0.010889665812135825,0.8998234,0.024416147654779626,0.266516,0.017415303557503658,0.014815,0.014815,0.024453000000000003
Marketing_Campaign,TabArena-v0.1,suite,xgboost_rf,rf,9.0,2240,25,5,5,0.8839288,0.011811437029421945,0.8906994000000001,0.022524653078349468,0.2931204,0.01561600433209469,0.425009,0.425009,
Marketing_Campaign,TabArena-v0.1,suite,lightgbm_rf,rf,9.0,2240,25,5,5,0.8794641999999999,0.015302623327390647,0.8955466,0.030134909229994403,0.2977936,0.02239589574676574,3.92536,3.92536,
NATICUSdroid,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,86.0,7491,86,5,5,0.9416627999999999,0.006452360901251588,0.9825872,0.0038256351368106184,0.16313799999999998,0.013065063203061824,0.086645,0.086645,0.279518
NATICUSdroid,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,86.0,7491,86,5,5,0.9416627999999999,0.006452360901251588,0.9825872,0.0038256351368106184,0.16313799999999998,0.013065063203061824,0.068345,0.068345,0.284091
NATICUSdroid,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,86.0,7491,86,5,5,0.9407284,0.007248211006862329,0.9828211999999998,0.0038307283511103025,0.1623146,0.012871850985775122,0.099637,0.099637,0.285555
NATICUSdroid,TabArena-v0.1,suite,spo_rf_rand_vec,rf,86.0,7491,86,5,5,0.9407284,0.007248211006862329,0.9828211999999998,0.0038307283511103025,0.1623146,0.012871850985775122,0.092718,0.092718,0.28451000000000004
NATICUSdroid,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,86.0,7491,86,5,5,0.9409952,0.006242855332297863,0.9828057999999998,0.003326050691135061,0.1624518,0.011092872743342906,0.080339,0.080339,0.280818
NATICUSdroid,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,86.0,7491,86,5,5,0.9409952,0.006242855332297863,0.9828057999999998,0.003326050691135061,0.1624518,0.011092872743342906,0.0762,0.0762,0.28491700000000003
NATICUSdroid,TabArena-v0.1,suite,aa_rf_exact,rf,86.0,7491,86,5,5,0.9268452,0.00917660611010413,0.9762929999999999,0.0033719376477034805,0.212113,0.018691081375886195,0.080811,0.080811,0.224531
NATICUSdroid,TabArena-v0.1,suite,xgboost_rf,rf,86.0,7491,86,5,5,0.9361900000000001,0.004855832626851965,0.9816754,0.0034552749962918987,0.2480544,0.006312402260629471,1.1246,1.1246,
NATICUSdroid,TabArena-v0.1,suite,lightgbm_rf,rf,86.0,7491,86,5,5,0.9431314000000001,0.0074869812541504405,0.9839156000000001,0.003839142000499576,0.22969979999999998,0.008357496706550354,8.753738,8.753738,
